date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-11,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-12,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-13,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-14,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-15,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-16,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-17,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-18,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-19,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-20,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-21,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-22,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-23,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-24,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-25,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-26,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-27,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-28,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-29,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-30,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-31,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-01,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-02,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-03,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-04,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-05,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-06,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-07,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-08,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-09,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938180,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-10,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783976,3.917819,3.500013,4.938180,3.739861,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-11,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783974,3.917819,3.500013,4.938178,3.739861,4.855143,2.774528,2.338655,5.522150,4.167172,2.437390,3.485542,4.338628,4.881503,2.719971
2020-02-12,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667064,5.783974,3.917819,3.500013,4.938178,3.739861,4.855143,2.774528,2.338655,5.522150,4.167172,2.437390,3.485542,4.338628,4.881502,2.719971
2020-02-13,5.174357,3.016498,4.537413,2.427246,5.899630,9.330269,2.394362,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667064,5.783973,3.917819,3.500013,4.938177,3.739861,4.855143,2.774528,2.338655,5.522150,4.167172,2.437388,3.485542,4.338628,4.881499,2.719971
2020-02-14,5.174357,3.016498,4.537412,2.427246,5.899628,9.330269,2.394361,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667063,5.783973,3.917819,3.500013,4.938175,3.739861,4.855142,2.774528,2.338655,5.522150,4.167172,2.437388,3.485542,4.338628,4.881493,2.719971
2020-02-15,5.174357,3.016498,4.537412,2.427246,5.899626,9.330269,2.394360,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667062,5.783972,3.917818,3.500013,4.938173,3.739861,4.855140,2.774526,2.338655,5.522150,4.167172,2.437386,3.485542,4.338628,4.881483,2.719970
2020-02-16,5.174356,3.016498,4.537412,2.427246,5.899621,9.330269,2.394359,3.392353,5.168051,8.431814,4.209729,2.399023,3.585128,4.692214,3.685404,2.825240,4.667060,5.783972,3.917818,3.500013,4.938171,3.739861,4.855137,2.774526,2.338655,5.522150,4.167172,2.437386,3.485541,4.338628,4.881473,2.719970
2020-02-17,5.174355,3.016497,4.537411,2.427246,5.899612,9.330269,2.394358,3.392353,5.168050,8.431814,4.209729,2.399023,3.585128,4.692214,3.685404,2.825239,4.667058,5.783971,3.917817,3.500013,4.938170,3.739860,4.855133,2.774525,2.338654,5.522150,4.167171,2.437384,3.485541,4.338628,4.881457,2.719969
2020-02-18,5.174354,3.016497,4.537408,2.427246,5.899598,9.330269,2.394357,3.392352,5.168050,8.431814,4.209727,2.399022,3.585128,4.692214,3.685404,2.825239,4.667054,5.783968,3.917817,3.500011,4.938169,3.739860,4.855126,2.774523,2.338654,5.522149,4.167171,2.437381,3.485541,4.338627,4.881438,2.719968
2020-02-19,5.174353,3.016497,4.537404,2.427246,5.899575,9.330269,2.394355,3.392351,5.168047,8.431812,4.209726,2.399021,3.585128,4.692214,3.685404,2.825238,4.667047,5.783967,3.917816,3.500011,4.938168,3.739859,4.855117,2.774521,2.338653,5.522149,4.167171,2.437379,3.485540,4.338627,4.881411,2.719967
2020-02-20,5.174348,3.016497,4.537400,2.427246,5.899549,9.330269,2.394353,3.392351,5.168041,8.431810,4.209726,2.399019,3.585128,4.692214,3.685404,2.825237,4.667039,5.783962,3.917815,3.500010,4.938164,3.739859,4.855103,2.774516,2.338653,5.522149,4.167170,2.437376,3.485538,4.338626,4.881378,2.719964
2020-02-21,5.174344,3.016497,4.537393,2.427245,5.899505,9.330269,2.394350,3.392350,5.168035,8.431809,4.209725,2.399017,3.585128,4.692211,3.685401,2.825235,4.667027,5.783955,3.917813,3.500008,4.938159,3.739857,4.855086,2.774511,2.338652,5.522148,4.167169,2.437373,3.485537,4.338624,4.881334,2.719961
2020-02-22,5.174339,3.016496,4.537384,2.427244,5.899455,9.330269,2.394347,3.392349,5.168030,8.431806,4.209725,2.399013,3.585128,4.692209,3.685397,2.825232,4.667008,5.783948,3.917811,3.500006,4.938153,3.739855,4.855061,2.774506,2.338650,5.522147,4.167167,2.437366,3.485535,4.338621,4.881276,2.719958
2020-02-23,5.174329,3.016495,4.537375,2.427242,5.899380,9.330269,2.394342,3.392347,5.168011,8.431804,4.209721,2.399009,3.585121,4.692206,3.685394,2.825229,4.666983,5.783934,3.917806,3.500003,4.938142,3.739853,4.855026,2.774493,2.338648,5.522147,4.167165,2.437360,3.485532,4.338617,4.881201,2.719952
2020-02-24,5.174322,3.016493,4.537355,2.427240,5.899278,9.330267,2.394336,3.392344,5.167981,8.431802,4.209718,2.399004,3.585115,4.692202,3.685388,2.825225,4.666943,5.783917,3.917801,3.499998,4.938127,3.739850,4.854974,2.774480,2.338645,5.522143,4.167163,2.437349,3.485529,4.338614,4.881101,2.719944
2020-02-25,5.174307,3.016490,4.537333,2.427238,5.899119,9.330267,2.394329,3.392340,5.167940,8.431792,4.209714,2.398996,3.585106,4.692196,3.685376,2.825217,4.666895,5.783893,3.917794,3.499993,4.938107,3.739846,4.854899,2.774464,2.338643,5.522138,4.167159,2.437335,3.485523,4.338606,4.880972,2.719932
2020-02-26,5.163794,3.010114,4.527951,2.422308,5.886789,9.311235,2.389346,3.385316,5.157061,8.414327,4.200974,2.394058,3.577532,4.682445,3.677685,2.819123,4.657197,5.771835,3.909750,3.492667,4.927784,3.731944,4.844528,2.768604,2.333778,5.510572,4.158648,2.432345,3.478276,4.329682,4.870740,2.714247
2020-02-27,5.121783,2.984622,4.490518,2.402603,5.837930,9.235114,2.369432,3.357236,5.113644,8.344498,4.166035,2.374332,3.547250,4.643453,3.646973,2.794769,4.618595,5.723710,3.877609,3.463379,4.886561,3.700355,4.803338,2.745243,2.314327,5.464319,4.124622,2.412437,3.449303,4.294007,4.830311,2.691548
2020-02-28,5.079761,2.959130,4.453064,2.382894,5.788992,9.158983,2.349515,3.329152,5.070192,8.274658,4.131092,2.354603,3.516956,4.604458,3.616255,2.770409,4.579964,5.675566,3.845467,3.434089,4.845309,3.668761,4.762109,2.721874,2.294874,5.418067,4.090591,2.392524,3.420329,4.258329,4.789832,2.668840
2020-02-29,5.037717,2.933637,4.415592,2.363188,5.739935,9.082847,2.329596,3.301069,5.026713,8.204818,4.096149,2.334869,3.486672,4.565457,3.585531,2.746049,4.541294,5.627396,3.813322,3.404794,4.804050,3.637165,4.720826,2.698496,2.275419,5.371801,4.056558,2.372598,3.391350,4.222642,4.749272,2.646129
2020-03-01,4.995671,2.908139,4.378102,2.343476,5.690734,9.006721,2.309673,3.272982,4.983180,8.134968,4.061198,2.315130,3.456367,4.526445,3.554797,2.721686,4.502580,5.579194,3.781164,3.375496,4.762758,3.605565,4.679473,2.675105,2.255964,5.325531,4.022522,2.352672,3.362370,4.186951,4.708625,2.623408
2020-03-02,4.953593,2.882637,4.340565,2.323764,5.641326,8.930584,2.289744,3.244890,4.939557,8.065062,4.026245,2.295386,3.426039,4.487420,3.524060,2.697314,4.463802,5.530945,3.749003,3.346194,4.721444,3.573958,4.638039,2.651701,2.236504,5.279251,3.988479,2.332728,3.333383,4.151249,4.667882,2.600676
2020-03-03,4.911462,2.857134,4.302976,2.304052,5.591689,8.854419,2.269811,3.216794,4.895842,7.995143,3.991276,2.275634,3.395688,4.448376,3.493307,2.672929,4.424943,5.482624,3.716832,3.316886,4.680073,3.542341,4.596484,2.628276,2.217043,5.232958,3.954428,2.312771,3.304390,4.115533,4.626992,2.577932
2020-03-04,4.869282,2.831628,4.265357,2.284337,5.541651,8.778277,2.249872,3.188695,4.852031,7.925190,3.956302,2.255873,3.365280,4.409314,3.462538,2.648529,4.385975,5.434243,3.684651,3.287567,4.638640,3.510718,4.554758,2.604827,2.197575,5.186644,3.920371,2.292796,3.275392,4.079800,4.585924,2.555171
2020-03-05,4.827041,2.806114,4.227669,2.264615,5.491174,8.702138,2.229928,3.160585,4.808064,7.855153,3.921317,2.236104,3.334871,4.370238,3.431742,2.624116,4.346879,5.385737,3.652449,3.258240,4.597112,3.479078,4.512865,2.581340,2.178104,5.140320,3.886297,2.272794,3.246384,4.044054,4.544644,2.532389
2020-03-06,4.784689,2.780595,4.189861,2.244885,5.440187,8.625939,2.209972,3.132465,4.763868,7.785017,3.886314,2.216320,3.304404,4.331109,3.400949,2.599683,4.307627,5.337095,3.620229,3.228901,4.555481,3.447423,4.470666,2.557831,2.158624,5.093959,3.852205,2.252765,3.217365,4.008279,4.503111,2.509576
2020-03-07,4.742233,2.755066,4.151937,2.225149,5.388500,8.549721,2.190001,3.104335,4.719412,7.714754,3.851297,2.196513,3.273856,4.291947,3.370125,2.575230,4.268136,5.288284,3.587992,3.199543,4.513709,3.415743,4.428201,2.534274,2.139134,5.047557,3.818092,2.232708,3.188330,3.972469,4.461232,2.486731
2020-03-08,4.699596,2.729526,4.113883,2.205405,5.335920,8.473411,2.170015,3.076187,4.674575,7.644230,3.816249,2.176689,3.243267,4.252725,3.339267,2.550739,4.228376,5.239167,3.555721,3.170168,4.471774,3.384036,4.385321,2.510671,2.119628,5.001104,3.783954,2.212592,3.159271,3.936618,4.418911,2.463845
2020-03-09,4.656751,2.703971,4.075608,2.185647,5.282183,8.397068,2.150007,3.048031,4.629363,7.573480,3.781165,2.156827,3.212574,4.213448,3.308378,2.526207,4.188275,5.189725,3.523420,3.140766,4.429605,3.352293,4.341934,2.486971,2.100112,4.954559,3.749769,2.192424,3.130196,3.900714,4.376067,2.440901
2020-03-10,4.613653,2.678405,4.037087,2.165877,5.226937,8.320570,2.129975,3.019862,4.583505,7.502240,3.746051,2.136928,3.181763,4.174081,3.277450,2.501625,4.147759,5.139815,3.491070,3.111336,4.387138,3.320498,4.297913,2.463202,2.080579,4.907947,3.715546,2.172193,3.101092,3.864743,4.332560,2.417892
2020-03-11,4.524908,2.626962,3.958850,2.124606,5.118905,8.162931,2.089187,2.962225,4.492263,7.357447,3.674524,2.096084,3.120027,4.094091,3.214622,2.453082,4.066194,5.039287,3.424528,3.051731,4.301659,3.256705,4.211482,2.415525,2.040705,4.813553,3.644799,2.130617,3.041842,3.790988,4.246049,2.371381
2020-03-12,4.300191,2.497909,3.762097,2.018869,4.856859,7.762073,1.986191,2.816269,4.266566,6.993070,3.493888,1.992491,2.965689,3.892365,3.056279,2.332787,3.862828,4.788086,3.255513,2.901664,4.088031,3.097021,3.999584,2.296361,1.939861,4.576079,3.464662,2.025190,2.892222,3.604112,4.032270,2.254511
2020-03-13,4.075156,2.368846,3.565116,1.913125,4.593495,7.360973,1.883180,2.670302,4.040217,6.628161,3.313223,1.888888,2.811353,3.690579,2.897870,2.212451,3.659140,4.536555,3.086484,2.751585,3.874165,2.937301,3.787211,2.177141,1.839003,4.338524,3.284483,1.919714,2.742582,3.417183,3.818070,2.137592
2020-03-14,3.849957,2.239788,3.368000,1.807362,4.328934,6.959575,1.780161,2.524334,3.813372,6.262587,3.132543,1.785254,2.656991,3.488739,2.739476,2.092100,3.455115,4.284482,2.917439,2.601496,3.660012,2.777559,3.574363,2.057861,1.738142,4.100892,3.104270,1.814210,2.592928,3.230211,3.603423,2.020637
2020-03-15,3.624527,2.110731,3.170708,1.701613,4.063560,6.557817,1.677130,2.378366,3.586090,5.896515,2.951845,1.681611,2.502631,3.286800,2.581095,1.971734,3.250820,4.032210,2.748388,2.451406,3.445616,2.617783,3.361149,1.938533,1.637279,3.863156,2.924019,1.708657,2.443272,3.043196,3.388508,1.903657
2020-03-16,3.398939,1.981674,2.973342,1.595851,3.797660,6.155770,1.574095,2.232399,3.358493,5.529878,2.771128,1.577954,2.348215,3.084821,2.422697,1.851340,3.046430,3.779756,2.579335,2.301310,3.231037,2.458000,3.147672,1.819175,1.536409,3.625411,2.743782,1.603097,2.293613,2.856163,3.173478,1.786650
2020-03-17,3.173241,1.852613,2.776026,1.490093,3.531660,5.753072,1.471063,2.086442,3.130729,5.162751,2.590438,1.474312,2.193881,2.882848,2.264328,1.730974,2.842044,3.527151,2.410283,2.151229,3.016401,2.298199,2.934160,1.699838,1.435541,3.387637,2.563504,1.497552,2.143960,2.669127,2.958540,1.669657
2020-03-18,2.947598,1.723569,2.578698,1.384345,3.265939,5.349987,1.368041,1.940492,2.903151,4.795155,2.409761,1.370677,2.039566,2.680865,2.105966,1.610613,2.637768,3.274550,2.241285,2.001173,2.801785,2.138418,2.720947,1.580503,1.334693,3.149868,2.383231,1.392030,1.994319,2.482120,2.743859,1.552689
2020-03-19,2.722057,1.594542,2.381615,1.278602,3.001497,4.946567,1.265042,1.794563,2.675896,4.427707,2.229114,1.267066,1.885407,2.478959,1.947688,1.490283,2.433884,3.022221,2.072319,1.851148,2.587353,1.978651,2.508199,1.461249,1.233856,2.912118,2.203000,1.286571,1.844695,2.295170,2.529781,1.435778
2020-03-20,2.496810,1.465525,2.184806,1.172880,2.738830,4.543041,1.162072,1.648657,2.449224,4.060417,2.048523,1.163515,1.731484,2.277168,1.789441,1.370036,2.230593,2.770359,1.903417,1.701158,2.373254,1.818935,2.296225,1.342111,1.133036,2.674474,2.022809,1.181220,1.695112,2.108298,2.316555,1.318939
2020-03-21,2.272117,1.336532,1.988391,1.067191,2.478565,4.139437,1.059141,1.502785,2.223655,3.693863,1.868004,1.060019,1.577777,2.075480,1.631264,1.249862,2.028070,2.519329,1.734588,1.551225,2.159605,1.659288,2.085331,1.223120,1.032249,2.437014,1.842705,1.075973,1.545570,1.921523,2.104471,1.202222
