date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-11,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-12,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-13,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-14,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-15,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-16,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-17,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-18,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-19,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-20,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-21,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-22,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-23,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-24,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-25,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-26,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-27,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-28,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-29,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-30,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-31,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-01,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-02,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-03,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-04,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-05,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-06,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-07,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-08,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-09,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-10,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-11,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-12,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-13,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-14,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-15,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-16,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-17,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-18,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-19,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-20,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-21,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-22,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-23,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-24,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-25,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-02-26,5.163863,3.010126,4.528065,2.422321,5.887481,9.311240,2.389387,3.385335,5.157215,8.414363,4.200996,2.394096,3.577563,4.682470,3.677729,2.819154,4.657437,5.771958,3.909787,3.492693,4.927892,3.731966,4.844879,2.768695,2.333794,5.510590,4.158667,2.432419,3.478301,4.329712,4.871451,2.714301
2020-02-27,5.121886,2.984640,4.490675,2.402620,5.838882,9.235121,2.369482,3.357262,5.113864,8.344556,4.166064,2.374382,3.547303,4.643492,3.647028,2.794811,4.618926,5.723883,3.877659,3.463414,4.886709,3.700384,4.803821,2.745363,2.314348,5.464348,4.124648,2.412534,3.449336,4.294047,4.831222,2.691618
2020-02-28,5.079909,2.959155,4.453286,2.382920,5.790283,9.159001,2.349576,3.329189,5.070514,8.274750,4.131132,2.354669,3.517044,4.604515,3.616328,2.770469,4.580414,5.675807,3.845532,3.434135,4.845526,3.668803,4.762763,2.722030,2.294901,5.418106,4.090629,2.392649,3.420372,4.258382,4.790992,2.668936
2020-02-29,5.037931,2.933669,4.415896,2.363219,5.741684,9.082882,2.329671,3.301117,5.027164,8.204944,4.096200,2.334955,3.486784,4.565537,3.585627,2.746126,4.541902,5.627732,3.813404,3.404856,4.804343,3.637221,4.721705,2.698697,2.275455,5.371865,4.056609,2.372765,3.391408,4.222717,4.750762,2.646254
2020-03-01,4.995954,2.908183,4.378506,2.343518,5.693085,9.006763,2.309766,3.273044,4.983813,8.135137,4.061268,2.315241,3.456525,4.526559,3.554927,2.721783,4.503390,5.579657,3.781277,3.375577,4.763160,3.605639,4.680647,2.675364,2.256008,5.325623,4.022590,2.352880,3.362443,4.187052,4.710532,2.623572
2020-03-02,4.953977,2.882697,4.341116,2.323818,5.644486,8.930644,2.289860,3.244971,4.940463,8.065331,4.026336,2.295527,3.426266,4.487582,3.524226,2.697440,4.464879,5.531581,3.749149,3.346298,4.721977,3.574058,4.639589,2.652032,2.236562,5.279382,3.988571,2.332996,3.333479,4.151387,4.670302,2.600890
2020-03-03,4.912000,2.857211,4.303726,2.304117,5.595887,8.854525,2.269955,3.216899,4.897112,7.995524,3.991404,2.275814,3.396006,4.448604,3.493525,2.673097,4.426367,5.483506,3.717022,3.317019,4.680794,3.542476,4.598531,2.628699,2.217115,5.233140,3.954551,2.313111,3.304515,4.115722,4.630073,2.578207
2020-03-04,4.870023,2.831725,4.266337,2.284416,5.547288,8.778406,2.250050,3.188826,4.853762,7.925718,3.956472,2.256100,3.365747,4.409626,3.462825,2.648754,4.387855,5.435431,3.684894,3.287740,4.639611,3.510894,4.557473,2.605366,2.197669,5.186899,3.920532,2.293227,3.275550,4.080057,4.589843,2.555525
2020-03-05,4.828045,2.806239,4.228947,2.264716,5.498689,8.702287,2.230144,3.160753,4.810411,7.855911,3.921539,2.236386,3.335487,4.370649,3.432124,2.624411,4.349344,5.387355,3.652767,3.258461,4.598429,3.479312,4.516416,2.582033,2.178223,5.140657,3.886513,2.273342,3.246586,4.044391,4.549613,2.532843
2020-03-06,4.786068,2.780753,4.191557,2.245015,5.450090,8.626168,2.210239,3.132681,4.767061,7.786105,3.886607,2.216673,3.305228,4.331671,3.401424,2.600068,4.310832,5.339280,3.620639,3.229182,4.557246,3.447731,4.475358,2.558701,2.158776,5.094415,3.852494,2.253457,3.217622,4.008726,4.509383,2.510161
2020-03-07,4.744091,2.755268,4.154167,2.225314,5.401491,8.550049,2.190334,3.104608,4.723711,7.716299,3.851675,2.196959,3.274969,4.292694,3.370723,2.575725,4.272320,5.291205,3.588511,3.199903,4.516063,3.416149,4.434300,2.535368,2.139330,5.048174,3.818474,2.233573,3.188657,3.973061,4.469153,2.487479
2020-03-08,4.702114,2.729782,4.116777,2.205614,5.352892,8.473930,2.170428,3.076535,4.680360,7.646492,3.816743,2.177245,3.244709,4.253716,3.340023,2.551382,4.233808,5.243129,3.556384,3.170624,4.474880,3.384567,4.393242,2.512035,2.119883,5.001932,3.784455,2.213688,3.159693,3.937396,4.428924,2.464796
2020-03-09,4.660136,2.704296,4.079388,2.185913,5.304293,8.397811,2.150523,3.048463,4.637010,7.576686,3.781811,2.157532,3.214450,4.214738,3.309322,2.527039,4.195297,5.195054,3.524256,3.141345,4.433697,3.352986,4.352184,2.488703,2.100437,4.955691,3.750436,2.193804,3.130729,3.901731,4.388694,2.442114
2020-03-10,4.618159,2.678810,4.041998,2.166212,5.255694,8.321691,2.130618,3.020390,4.593659,7.506879,3.746879,2.137818,3.184190,4.175761,3.278621,2.502696,4.156785,5.146979,3.492129,3.112066,4.392514,3.321404,4.311126,2.465370,2.080990,4.909449,3.716417,2.173919,3.101764,3.866066,4.348464,2.419432
2020-03-11,4.530875,2.627453,3.965118,2.125024,5.155867,8.164564,2.089977,2.962878,4.505545,7.363984,3.675580,2.097191,3.123097,4.096226,3.216077,2.454436,4.077706,5.048759,3.425844,3.052633,4.308652,3.257863,4.228305,2.418211,2.041221,4.815533,3.645936,2.132758,3.042679,3.792698,4.265837,2.373301
2020-03-12,4.307671,2.498485,3.769767,2.019371,4.902357,7.764411,1.987129,2.817048,4.283139,7.001823,3.495179,1.993824,2.969500,3.895018,3.058002,2.334421,3.876923,4.800108,3.257089,2.902740,4.096754,3.098445,4.020196,2.299576,1.940482,4.578593,3.466074,2.027765,2.893233,3.606218,4.056020,2.256824
2020-03-13,4.084468,2.369516,3.574416,1.913719,4.648847,7.364257,1.884282,2.671217,4.060734,6.639662,3.314777,1.890457,2.815903,3.693811,2.899926,2.214407,3.676141,4.551457,3.088334,2.752846,3.884856,2.939026,3.812087,2.180941,1.839744,4.341653,3.286211,1.922772,2.743786,3.419739,3.846202,2.140347
2020-03-14,3.861264,2.240548,3.379065,1.808066,4.395337,6.964104,1.781435,2.525387,3.838328,6.277501,3.134376,1.787090,2.662306,3.492603,2.741851,2.094393,3.475358,4.302806,2.919578,2.602952,3.672957,2.779607,3.603978,2.062306,1.739005,4.104712,3.106348,1.817780,2.594339,3.233260,3.636385,2.023870
2020-03-15,3.638060,2.111579,3.183714,1.702413,4.141827,6.563951,1.678587,2.379557,3.615922,5.915340,2.953975,1.683724,2.508709,3.291396,2.583775,1.974379,3.274575,4.054155,2.750823,2.453059,3.461059,2.620189,3.395869,1.943671,1.638267,3.867772,2.926486,1.712787,2.444892,3.046781,3.426567,1.907392
2020-03-16,3.414856,1.982611,2.988363,1.596761,3.888318,6.163798,1.575740,2.233726,3.393516,5.553178,2.773574,1.580357,2.355113,3.090188,2.425700,1.854365,3.073793,3.805504,2.582068,2.303165,3.249160,2.460770,3.187760,1.825036,1.537528,3.630832,2.746623,1.607795,2.295445,2.860302,3.216750,1.790915
2020-03-17,3.191652,1.853642,2.793012,1.491108,3.634808,5.763645,1.472893,2.087896,3.171111,5.191017,2.593172,1.476990,2.201516,2.888981,2.267624,1.734351,2.873010,3.556853,2.413312,2.153272,3.037262,2.301352,2.979651,1.706401,1.436790,3.393892,2.566760,1.502802,2.145999,2.673823,3.006933,1.674438
2020-03-18,2.968448,1.724674,2.597661,1.385456,3.381298,5.363491,1.370045,1.942066,2.948705,4.828856,2.412771,1.373623,2.047919,2.687774,2.109549,1.614336,2.672228,3.308202,2.244557,2.003378,2.825364,2.141933,2.771542,1.587766,1.336051,3.156952,2.386897,1.397809,1.996552,2.487344,2.797115,1.557961
2020-03-19,2.745245,1.595705,2.402311,1.279803,3.127788,4.963338,1.267198,1.796235,2.726299,4.466695,2.232370,1.270256,1.894322,2.486566,1.951473,1.494322,2.471445,3.059551,2.075802,1.853484,2.613465,1.982515,2.563433,1.469131,1.235313,2.920012,2.207035,1.292817,1.847105,2.300865,2.587298,1.441484
2020-03-20,2.522041,1.466736,2.206960,1.174151,2.874278,4.563185,1.164351,1.650405,2.503894,4.104534,2.051969,1.166889,1.740725,2.285359,1.793398,1.374308,2.270663,2.810900,1.907046,1.703591,2.401567,1.823096,2.355324,1.350496,1.134574,2.683072,2.027172,1.187824,1.697658,2.114386,2.377480,1.325007
2020-03-21,2.298837,1.337768,2.011609,1.068498,2.620768,4.163032,1.061503,1.504575,2.281488,3.742372,1.871568,1.063523,1.587129,2.084151,1.635322,1.254294,2.069880,2.562249,1.738291,1.553697,2.189669,1.663678,2.147215,1.231861,1.033835,2.446132,1.847309,1.082832,1.548211,1.927907,2.167663,1.208530
