# Gives the time variation in R_t.
Time,mean,95% CI min,95% CI max,Simulated
78.250000,2.108348,1.715840,2.562757,2.023312
78.750000,2.022904,1.617612,2.478897,1.953937
79.250000,1.937460,1.541866,2.435268,1.884562
79.750000,1.852015,1.432107,2.371506,1.815187
80.250000,1.766571,1.307679,2.329391,1.745812
80.750000,1.681127,1.186155,2.275029,1.676437
81.250000,1.595682,1.067044,2.230230,1.607062
81.750000,1.510238,0.945551,2.186828,1.537687
82.250000,1.441290,0.876931,2.116993,1.470825
82.750000,1.388837,0.862103,2.015161,1.406475
83.250000,1.336385,0.846389,1.908150,1.342125
83.750000,1.283933,0.829354,1.805708,1.277775
84.250000,1.231481,0.812318,1.711913,1.213425
84.750000,1.179028,0.794474,1.606838,1.149075
85.250000,1.126576,0.775699,1.524132,1.084725
85.750000,1.074124,0.745439,1.447181,1.020375
86.250000,1.021672,0.708786,1.373442,0.956025
86.750000,0.969219,0.669238,1.310908,0.891675
87.250000,0.916767,0.627605,1.252583,0.827325
87.750000,0.864315,0.574453,1.200734,0.762975
88.250000,0.811863,0.524147,1.144872,0.698625
88.750000,0.759410,0.475511,1.096002,0.634275
89.250000,0.729098,0.438716,1.062202,0.599925
89.750000,0.720926,0.444763,1.032540,0.595575
90.250000,0.712754,0.450244,1.005082,0.591225
90.750000,0.704582,0.459806,0.986483,0.586875
91.250000,0.696410,0.466546,0.967884,0.582525
91.750000,0.688238,0.473286,0.951079,0.578175
92.250000,0.680066,0.480026,0.934666,0.573825
92.750000,0.671894,0.486429,0.918253,0.569475
93.250000,0.663722,0.493228,0.887573,0.565125
93.750000,0.655550,0.498019,0.854404,0.560775
94.250000,0.647378,0.503815,0.833305,0.556425
94.750000,0.639206,0.500920,0.814548,0.552075
95.250000,0.631034,0.487032,0.796915,0.547725
95.750000,0.622862,0.479812,0.770855,0.543375
96.250000,0.614690,0.475329,0.740154,0.539025
96.750000,0.606518,0.470115,0.736477,0.534675
97.250000,0.598346,0.460170,0.738060,0.530325
97.750000,0.590174,0.448535,0.743111,0.525975
98.250000,0.586486,0.444092,0.746236,0.525536
98.750000,0.587282,0.447918,0.741035,0.529007
99.250000,0.588079,0.453755,0.735532,0.532479
99.750000,0.588876,0.457285,0.732968,0.535950
100.250000,0.589672,0.460506,0.733406,0.539421
100.750000,0.590469,0.463726,0.733844,0.542893
101.250000,0.591265,0.466840,0.734281,0.546364
101.750000,0.592062,0.469881,0.734719,0.549836
102.250000,0.592859,0.472922,0.735157,0.553307
102.750000,0.593655,0.475421,0.735841,0.556779
103.250000,0.594452,0.477543,0.736798,0.560250
103.750000,0.595248,0.479666,0.737754,0.563721
104.250000,0.596045,0.481788,0.738711,0.567193
104.750000,0.596842,0.485496,0.739667,0.570664
105.250000,0.597638,0.487243,0.740624,0.574136
105.750000,0.598435,0.485013,0.741581,0.577607
106.250000,0.599232,0.482288,0.742537,0.581079
106.750000,0.600028,0.479562,0.743494,0.584550
107.250000,0.600825,0.476836,0.742140,0.588021
107.750000,0.601621,0.473830,0.738912,0.591493
108.250000,0.602418,0.473154,0.735685,0.594964
108.750000,0.603215,0.474914,0.733123,0.598436
109.250000,0.604011,0.476578,0.730810,0.601907
109.750000,0.604808,0.477767,0.728496,0.605379
110.250000,0.605604,0.478956,0.726183,0.608850
110.750000,0.606401,0.480146,0.726452,0.612321
111.250000,0.607198,0.481335,0.732859,0.615793
111.750000,0.607994,0.479853,0.739266,0.619264
112.250000,0.609361,0.478036,0.742305,0.623427
112.750000,0.611298,0.480940,0.741977,0.628280
113.250000,0.613236,0.483844,0.739236,0.633134
113.750000,0.615173,0.488151,0.733601,0.637987
114.250000,0.617110,0.491503,0.727967,0.642841
114.750000,0.619048,0.494343,0.722644,0.647695
115.250000,0.620985,0.496813,0.719884,0.652548
115.750000,0.622922,0.499305,0.718066,0.657402
116.250000,0.624860,0.502114,0.723171,0.662255
116.750000,0.626797,0.504922,0.726270,0.667109
117.250000,0.628734,0.507731,0.728952,0.671963
117.750000,0.630672,0.510539,0.732342,0.676816
118.250000,0.632609,0.513348,0.735733,0.681670
118.750000,0.634547,0.516337,0.739123,0.686523
119.250000,0.636484,0.519628,0.742514,0.691377
119.750000,0.638421,0.522388,0.744800,0.696230
120.250000,0.640359,0.525856,0.745694,0.701084
120.750000,0.642296,0.529324,0.745870,0.705937
121.250000,0.644233,0.532431,0.747673,0.710791
121.750000,0.646171,0.534275,0.752725,0.715645
122.250000,0.648108,0.531684,0.757888,0.720498
122.750000,0.650045,0.532377,0.763198,0.725352
123.250000,0.651983,0.534347,0.768959,0.730205
123.750000,0.653920,0.534934,0.773285,0.735059
124.250000,0.655857,0.533824,0.777687,0.739912
124.750000,0.657795,0.532714,0.784439,0.744766
125.250000,0.659732,0.531605,0.789749,0.749620
125.750000,0.661669,0.527929,0.795059,0.754473
126.250000,0.663462,0.527527,0.798048,0.756911
126.750000,0.665111,0.531652,0.798605,0.756934
127.250000,0.666759,0.535776,0.796324,0.756956
127.750000,0.668408,0.539900,0.794586,0.756979
128.250000,0.670056,0.543983,0.797238,0.757001
128.750000,0.671705,0.547968,0.794260,0.757024
129.250000,0.673354,0.554825,0.794731,0.757046
129.750000,0.675002,0.556524,0.795543,0.757069
130.250000,0.676651,0.558628,0.797570,0.757091
130.750000,0.678299,0.565578,0.801465,0.757114
131.250000,0.679948,0.568317,0.805360,0.757136
131.750000,0.681596,0.570475,0.810492,0.757159
132.250000,0.683245,0.573859,0.815891,0.757181
132.750000,0.684893,0.576617,0.823906,0.757204
133.250000,0.686542,0.576467,0.833111,0.757226
133.750000,0.688191,0.578264,0.840848,0.757249
134.250000,0.689839,0.579469,0.851074,0.757271
134.750000,0.691488,0.577887,0.851917,0.757294
135.250000,0.693136,0.574968,0.865754,0.757316
135.750000,0.694785,0.572446,0.876242,0.757339
136.250000,0.696433,0.570550,0.884798,0.757361
136.750000,0.698082,0.568654,0.893692,0.757384
137.250000,0.699731,0.567401,0.899865,0.757406
137.750000,0.701379,0.565843,0.905085,0.757429
138.250000,0.703028,0.561237,0.910305,0.757451
138.750000,0.704676,0.556631,0.915525,0.757474
139.250000,0.706325,0.552026,0.920745,0.757496
139.750000,0.707973,0.547420,0.925965,0.757519
140.250000,0.709126,0.547223,0.926881,0.757026
140.750000,0.709783,0.551166,0.924743,0.756018
141.250000,0.710439,0.559809,0.923027,0.755011
141.750000,0.711096,0.569179,0.921311,0.754003
142.250000,0.711752,0.577895,0.919596,0.752995
142.750000,0.712409,0.580226,0.914078,0.751988
143.250000,0.713065,0.581985,0.912756,0.750980
143.750000,0.713722,0.587683,0.911370,0.749972
144.250000,0.714379,0.593456,0.907990,0.748965
144.750000,0.715035,0.590458,0.905598,0.747957
145.250000,0.715692,0.588336,0.904181,0.746949
145.750000,0.716348,0.588354,0.901951,0.745942
146.250000,0.717005,0.588803,0.895504,0.744934
146.750000,0.717661,0.588936,0.896135,0.743926
147.250000,0.718318,0.587062,0.892554,0.742919
147.750000,0.718975,0.585492,0.885757,0.741911
148.250000,0.719631,0.583923,0.881011,0.740903
148.750000,0.720288,0.582353,0.876264,0.739896
149.250000,0.720944,0.580784,0.874289,0.738888
149.750000,0.721601,0.579214,0.883050,0.737880
150.250000,0.722257,0.577573,0.881864,0.736873
150.750000,0.722914,0.575609,0.881145,0.735865
151.250000,0.723571,0.573645,0.885708,0.734857
151.750000,0.724227,0.571681,0.892095,0.733850
152.250000,0.724884,0.569717,0.899220,0.732842
152.750000,0.725540,0.567753,0.906344,0.731834
153.250000,0.726197,0.565439,0.913469,0.730827
153.750000,0.726853,0.562759,0.920593,0.729819
154.250000,0.727386,0.563286,0.919855,0.729193
154.750000,0.727794,0.567021,0.911256,0.728949
155.250000,0.728201,0.570756,0.902656,0.728704
155.750000,0.728609,0.575264,0.894056,0.728460
156.250000,0.729017,0.580879,0.885456,0.728216
156.750000,0.729425,0.586495,0.878710,0.727971
157.250000,0.729833,0.592111,0.873659,0.727727
157.750000,0.730241,0.597558,0.863857,0.727483
158.250000,0.730649,0.602187,0.854055,0.727239
158.750000,0.731056,0.606816,0.847878,0.726994
159.250000,0.731464,0.611088,0.850610,0.726750
159.750000,0.731872,0.609799,0.855406,0.726506
160.250000,0.732280,0.608489,0.857535,0.726261
160.750000,0.732688,0.607180,0.857270,0.726017
161.250000,0.733096,0.605870,0.863274,0.725773
161.750000,0.733504,0.609380,0.870888,0.725529
162.250000,0.733911,0.608122,0.872338,0.725284
162.750000,0.734319,0.610237,0.877195,0.725040
163.250000,0.734727,0.609829,0.888761,0.724796
163.750000,0.735135,0.607334,0.896971,0.724551
164.250000,0.735543,0.604080,0.902480,0.724307
164.750000,0.735951,0.600212,0.902573,0.724063
165.250000,0.736359,0.596266,0.901923,0.723819
165.750000,0.736766,0.591114,0.906186,0.723574
166.250000,0.737174,0.588153,0.912050,0.723330
166.750000,0.737582,0.584736,0.917915,0.723086
167.250000,0.737990,0.580868,0.923779,0.722841
167.750000,0.738398,0.576999,0.929643,0.722597
168.250000,0.739771,0.577495,0.929009,0.723193
168.750000,0.742109,0.582357,0.921877,0.724628
169.250000,0.744447,0.587218,0.916660,0.726063
169.750000,0.746785,0.592080,0.912558,0.727498
170.250000,0.749123,0.596942,0.910393,0.728933
170.750000,0.751461,0.601637,0.911880,0.730368
171.250000,0.753799,0.606256,0.915150,0.731804
171.750000,0.756137,0.610876,0.918810,0.733239
172.250000,0.758475,0.615589,0.921200,0.734674
172.750000,0.760813,0.620651,0.913682,0.736109
173.250000,0.763151,0.622049,0.909070,0.737544
173.750000,0.765489,0.623002,0.906237,0.738980
174.250000,0.767827,0.623955,0.903750,0.740415
174.750000,0.770165,0.624600,0.901280,0.741850
175.250000,0.772503,0.624548,0.903665,0.743285
175.750000,0.774841,0.624104,0.904875,0.744720
176.250000,0.777179,0.625404,0.907254,0.746155
176.750000,0.779517,0.625672,0.909943,0.747591
177.250000,0.781855,0.625940,0.918728,0.749026
177.750000,0.784193,0.626208,0.932256,0.750461
178.250000,0.786531,0.626038,0.946832,0.751896
178.750000,0.788869,0.624000,0.961635,0.753331
179.250000,0.791207,0.620953,0.966968,0.754767
179.750000,0.793545,0.617524,0.975449,0.756202
180.250000,0.795883,0.614342,0.988061,0.757637
180.750000,0.798221,0.611593,1.001742,0.759072
181.250000,0.800559,0.608203,1.015422,0.760507
181.750000,0.802897,0.604538,1.027699,0.761942
182.250000,0.806225,0.610357,1.031750,0.764767
182.750000,0.810545,0.622834,1.035917,0.768981
183.250000,0.814864,0.631522,1.035178,0.773195
183.750000,0.819183,0.634979,1.034440,0.777409
184.250000,0.823503,0.637360,1.033701,0.781623
184.750000,0.827822,0.637515,1.032962,0.785837
185.250000,0.832141,0.636258,1.033382,0.790051
185.750000,0.836461,0.635001,1.034301,0.794264
186.250000,0.840780,0.633744,1.037988,0.798478
186.750000,0.845099,0.638065,1.041427,0.802692
187.250000,0.849419,0.642971,1.040581,0.806906
187.750000,0.853738,0.647878,1.041299,0.811120
188.250000,0.858057,0.652784,1.044615,0.815334
188.750000,0.862377,0.656613,1.054313,0.819548
189.250000,0.866696,0.659347,1.065241,0.823762
189.750000,0.871016,0.662081,1.076328,0.827976
190.250000,0.875335,0.664815,1.087415,0.832190
190.750000,0.879654,0.669046,1.098502,0.836404
191.250000,0.883974,0.676091,1.109589,0.840618
191.750000,0.888293,0.683135,1.120677,0.844832
192.250000,0.892612,0.690180,1.132485,0.849046
192.750000,0.896932,0.697225,1.145594,0.853259
193.250000,0.901251,0.704270,1.158704,0.857473
193.750000,0.905570,0.711314,1.173636,0.861687
194.250000,0.909890,0.715691,1.192789,0.865901
194.750000,0.914209,0.710271,1.211941,0.870115
195.250000,0.918528,0.704850,1.231093,0.874329
195.750000,0.922848,0.699429,1.250246,0.878543
196.250000,0.927352,0.700243,1.259674,0.883704
196.750000,0.932042,0.712267,1.259377,0.889811
197.250000,0.936732,0.724935,1.259081,0.895918
197.750000,0.941422,0.738456,1.258785,0.902025
198.250000,0.946112,0.752782,1.258488,0.908132
198.750000,0.950802,0.760542,1.250204,0.914239
199.250000,0.955492,0.767261,1.240981,0.920346
199.750000,0.960181,0.773573,1.231758,0.926454
200.250000,0.964871,0.779170,1.222536,0.932561
200.750000,0.969561,0.784766,1.213313,0.938668
201.250000,0.974251,0.790362,1.209250,0.944775
201.750000,0.978941,0.795471,1.209829,0.950882
202.250000,0.983631,0.800112,1.211905,0.956989
202.750000,0.988321,0.804400,1.216121,0.963096
203.250000,0.993011,0.808688,1.220337,0.969204
203.750000,0.997701,0.812977,1.224553,0.975311
204.250000,1.002390,0.817265,1.229738,0.981418
204.750000,1.007080,0.823261,1.231983,0.987525
205.250000,1.011770,0.829951,1.240902,0.993632
205.750000,1.016460,0.832802,1.259461,0.999739
206.250000,1.021150,0.837205,1.273470,1.005846
206.750000,1.025840,0.841607,1.288289,1.011954
207.250000,1.030530,0.845921,1.292041,1.018061
207.750000,1.035220,0.839819,1.302308,1.024168
208.250000,1.039909,0.833651,1.315554,1.030275
208.750000,1.044599,0.833470,1.330075,1.036382
209.250000,1.049289,0.833393,1.344686,1.042489
209.750000,1.053979,0.834599,1.360311,1.048596
210.250000,1.058673,0.843457,1.361322,1.055009
210.750000,1.063371,0.849882,1.347446,1.061727
211.250000,1.068069,0.863637,1.333571,1.068445
211.750000,1.072767,0.876291,1.324637,1.075162
212.250000,1.077465,0.892096,1.323836,1.081880
212.750000,1.082163,0.900328,1.323034,1.088598
213.250000,1.086861,0.911576,1.322233,1.095316
213.750000,1.091559,0.919589,1.321431,1.102034
214.250000,1.096257,0.919866,1.320629,1.108752
214.750000,1.100955,0.919322,1.319828,1.115470
215.250000,1.105653,0.917629,1.314003,1.122187
215.750000,1.110351,0.915202,1.307699,1.128905
216.250000,1.115049,0.912776,1.301396,1.135623
216.750000,1.119747,0.913705,1.296841,1.142341
217.250000,1.124445,0.918715,1.307789,1.149059
217.750000,1.129143,0.923463,1.309974,1.155777
218.250000,1.133841,0.922390,1.318915,1.162495
218.750000,1.138539,0.921317,1.327938,1.169212
219.250000,1.143237,0.920224,1.335000,1.175930
219.750000,1.147935,0.915009,1.341869,1.182648
220.250000,1.152633,0.909615,1.358554,1.189366
220.750000,1.157331,0.895140,1.374833,1.196084
221.250000,1.162029,0.896525,1.387985,1.202802
221.750000,1.166727,0.897910,1.402019,1.209520
222.250000,1.171425,0.899063,1.419134,1.216237
222.750000,1.176123,0.897221,1.436250,1.222955
223.250000,1.180821,0.895380,1.453365,1.229673
223.750000,1.185519,0.893538,1.467027,1.236391
224.250000,1.190453,0.898723,1.472923,1.242346
224.750000,1.195624,0.910934,1.470933,1.247537
225.250000,1.200794,0.923144,1.465896,1.252728
225.750000,1.205964,0.935355,1.461710,1.257919
226.250000,1.211134,0.947566,1.457523,1.263110
226.750000,1.216304,0.959776,1.453740,1.268301
227.250000,1.221475,0.974239,1.462136,1.273492
227.750000,1.226645,0.989004,1.467568,1.278683
228.250000,1.231815,1.003769,1.467099,1.283874
228.750000,1.236985,1.018534,1.466629,1.289065
229.250000,1.242156,1.032143,1.471382,1.294256
229.750000,1.247326,1.045505,1.470908,1.299447
230.250000,1.252496,1.058047,1.476099,1.304638
230.750000,1.257666,1.062518,1.481595,1.309829
231.250000,1.262837,1.065258,1.487091,1.315021
231.750000,1.268007,1.072713,1.492587,1.320212
232.250000,1.273177,1.084385,1.498083,1.325403
232.750000,1.278347,1.080781,1.504156,1.330594
233.250000,1.283517,1.079966,1.512717,1.335785
233.750000,1.288688,1.078350,1.526147,1.340976
234.250000,1.293858,1.071358,1.543746,1.346167
234.750000,1.299028,1.064333,1.561345,1.351358
235.250000,1.304198,1.057661,1.577734,1.356549
235.750000,1.309369,1.050990,1.581642,1.361740
236.250000,1.314539,1.044318,1.586483,1.366931
236.750000,1.319709,1.037646,1.591426,1.372122
237.250000,1.324879,1.030975,1.605444,1.377313
237.750000,1.330050,1.027983,1.623872,1.382504
238.250000,1.334498,1.032159,1.630129,1.386932
238.750000,1.338225,1.044663,1.624128,1.390596
239.250000,1.341951,1.056593,1.618727,1.394261
239.750000,1.345678,1.067705,1.613325,1.397925
240.250000,1.349404,1.078812,1.611431,1.401589
240.750000,1.353131,1.089208,1.603308,1.405254
241.250000,1.356858,1.099603,1.592775,1.408918
241.750000,1.360584,1.109999,1.585493,1.412582
242.250000,1.364311,1.120395,1.585709,1.416246
242.750000,1.368037,1.130790,1.586479,1.419911
243.250000,1.371764,1.141186,1.587250,1.423575
243.750000,1.375491,1.151581,1.588336,1.427239
244.250000,1.379217,1.161977,1.592006,1.430904
244.750000,1.382944,1.171688,1.595949,1.434568
245.250000,1.386670,1.181834,1.605162,1.438232
245.750000,1.390397,1.193070,1.607675,1.441896
246.250000,1.394124,1.202061,1.612938,1.445561
246.750000,1.397850,1.202108,1.619130,1.449225
247.250000,1.401577,1.195230,1.628007,1.452889
247.750000,1.405303,1.200833,1.640091,1.456554
248.250000,1.409030,1.207270,1.653982,1.460218
248.750000,1.412757,1.201315,1.664339,1.463882
249.250000,1.416483,1.195360,1.681638,1.467546
249.750000,1.420210,1.189189,1.702143,1.471211
250.250000,1.423936,1.182857,1.725328,1.474875
250.750000,1.427663,1.176526,1.740546,1.478539
251.250000,1.431390,1.170195,1.764552,1.482204
251.750000,1.435116,1.163864,1.787438,1.485868
252.250000,1.436688,1.165899,1.788510,1.488158
252.750000,1.436105,1.173552,1.768809,1.489074
253.250000,1.435522,1.180848,1.751903,1.489990
253.750000,1.434939,1.188144,1.732219,1.490906
254.250000,1.434356,1.195440,1.710794,1.491822
254.750000,1.433773,1.202736,1.709257,1.492738
255.250000,1.433190,1.210032,1.709243,1.493654
255.750000,1.432607,1.226015,1.712066,1.494571
256.250000,1.432024,1.240774,1.705983,1.495487
256.750000,1.431441,1.246476,1.696051,1.496403
257.250000,1.430858,1.243309,1.686119,1.497319
257.750000,1.430276,1.246243,1.676187,1.498235
258.250000,1.429693,1.247843,1.666255,1.499151
258.750000,1.429110,1.254128,1.656323,1.500067
259.250000,1.428527,1.257490,1.648420,1.500983
259.750000,1.427944,1.255747,1.640897,1.501899
260.250000,1.427361,1.263309,1.644253,1.502815
260.750000,1.426778,1.270271,1.649026,1.503731
261.250000,1.426195,1.264812,1.656966,1.504647
261.750000,1.425612,1.254834,1.660507,1.505563
262.250000,1.425029,1.244566,1.662623,1.506479
262.750000,1.424446,1.234298,1.662898,1.507396
263.250000,1.423863,1.224012,1.672169,1.508312
263.750000,1.423280,1.213378,1.687843,1.509228
264.250000,1.422697,1.202744,1.703516,1.510144
264.750000,1.422114,1.192109,1.712296,1.511060
265.250000,1.421531,1.185586,1.720204,1.511976
265.750000,1.420948,1.178580,1.728113,1.512892
266.250000,1.417775,1.172988,1.721300,1.507701
266.750000,1.412012,1.179592,1.699764,1.496403
267.250000,1.406249,1.182601,1.678228,1.485104
267.750000,1.400486,1.185389,1.656692,1.473806
268.250000,1.394722,1.191065,1.635349,1.462508
268.750000,1.388959,1.195675,1.620217,1.451210
269.250000,1.383196,1.197900,1.608087,1.439912
269.750000,1.377433,1.199721,1.595957,1.428613
270.250000,1.371669,1.201542,1.573742,1.417315
270.750000,1.365906,1.203363,1.553289,1.406017
271.250000,1.360143,1.209279,1.538755,1.394719
271.750000,1.354380,1.206579,1.525235,1.383421
272.250000,1.348617,1.207046,1.519701,1.372122
272.750000,1.342853,1.201815,1.515661,1.360824
273.250000,1.337090,1.197221,1.514316,1.349526
273.750000,1.331327,1.187516,1.511085,1.338228
274.250000,1.325564,1.172952,1.506433,1.326929
274.750000,1.319800,1.162314,1.501782,1.315631
275.250000,1.314037,1.152066,1.494771,1.304333
275.750000,1.308274,1.141819,1.480459,1.293035
276.250000,1.302511,1.131571,1.466334,1.281737
276.750000,1.296747,1.121323,1.458153,1.270438
277.250000,1.290984,1.111075,1.458934,1.259140
277.750000,1.285221,1.096375,1.464105,1.247842
278.250000,1.279458,1.085714,1.469764,1.236544
