# Gives the time variation in Effective R_t.
Time,mean,95% CI min,95% CI max
50.250000,3.980944,2.924568,4.900159
50.750000,3.980941,2.924565,4.900155
51.250000,3.980937,2.924564,4.900148
51.750000,3.980932,2.924563,4.900141
52.250000,3.980927,2.924560,4.900133
52.750000,3.980920,2.924559,4.900128
53.250000,3.980913,2.924556,4.900120
53.750000,3.980905,2.924551,4.900112
54.250000,3.980895,2.924546,4.900104
54.750000,3.980883,2.924541,4.900090
55.250000,3.980870,2.924537,4.900077
55.750000,3.980854,2.924531,4.900061
56.250000,3.972573,2.936537,4.881063
56.750000,3.956026,2.962589,4.843080
57.250000,3.939476,3.005689,4.811520
57.750000,3.922922,3.046861,4.769465
58.250000,3.906367,3.076270,4.719030
58.750000,3.889807,3.101287,4.691872
59.250000,3.873242,3.102528,4.669769
59.750000,3.856672,3.104597,4.649669
60.250000,3.840097,3.128598,4.627170
60.750000,3.823516,3.149673,4.599771
61.250000,3.806927,3.166730,4.572374
61.750000,3.790330,3.158681,4.547059
62.250000,3.773724,3.149588,4.529855
62.750000,3.757107,3.160980,4.530743
63.250000,3.740479,3.159579,4.498633
63.750000,3.723837,3.121785,4.468959
64.250000,3.707181,3.092456,4.439689
64.750000,3.690510,3.075571,4.417179
65.250000,3.673817,3.051660,4.399972
65.750000,3.657104,3.015869,4.406349
66.250000,3.640368,2.987173,4.433731
66.750000,3.623603,2.963936,4.449753
67.250000,3.606807,2.930556,4.436716
67.750000,3.589978,2.888591,4.428491
68.250000,3.573112,2.845029,4.420843
68.750000,3.556205,2.801449,4.437426
69.250000,3.539245,2.757864,4.453968
69.750000,3.522233,2.714211,4.470429
70.250000,3.470752,2.671096,4.416652
70.750000,3.384815,2.651339,4.294453
71.250000,3.298848,2.612885,4.172253
71.750000,3.212849,2.559339,4.050019
72.250000,3.126817,2.504215,3.927724
72.750000,3.040753,2.453951,3.808905
73.250000,2.954664,2.409244,3.692570
73.750000,2.868555,2.357137,3.576200
74.250000,2.782424,2.293890,3.459794
74.750000,2.696282,2.224279,3.320096
75.250000,2.610133,2.152826,3.176328
75.750000,2.523984,2.085125,3.043721
76.250000,2.437845,2.015551,2.929757
76.750000,2.351716,1.943090,2.820842
77.250000,2.265609,1.869839,2.738434
77.750000,2.179538,1.796625,2.629558
78.250000,2.093513,1.695734,2.544968
78.750000,2.007540,1.604253,2.465808
79.250000,1.921626,1.525832,2.422890
79.750000,1.835788,1.413266,2.358424
80.250000,1.750033,1.290455,2.317776
80.750000,1.664365,1.170135,2.259629
81.250000,1.578793,1.051958,2.213136
81.750000,1.493323,0.931105,2.170232
82.250000,1.424232,0.863577,2.101682
82.750000,1.371485,0.848524,1.994183
83.250000,1.318799,0.833507,1.887834
83.750000,1.266183,0.817292,1.790353
84.250000,1.213640,0.800156,1.691570
84.750000,1.161174,0.782484,1.590605
85.250000,1.108789,0.761477,1.507784
85.750000,1.056487,0.733128,1.431950
86.250000,1.004273,0.696722,1.357094
86.750000,0.952142,0.654367,1.291206
87.250000,0.900099,0.609680,1.232805
87.750000,0.848139,0.561145,1.181256
88.250000,0.796259,0.513142,1.124233
88.750000,0.744457,0.465342,1.075767
89.250000,0.714395,0.427404,1.043174
89.750000,0.706030,0.432847,1.013422
90.250000,0.697678,0.439684,0.989446
90.750000,0.689338,0.445031,0.970707
91.250000,0.681012,0.450372,0.952002
91.750000,0.672703,0.455714,0.935443
92.250000,0.664406,0.461408,0.918920
92.750000,0.656125,0.470186,0.898764
93.250000,0.647859,0.478891,0.865874
93.750000,0.639607,0.478274,0.836512
94.250000,0.631371,0.482004,0.815800
94.750000,0.623149,0.485224,0.797918
95.250000,0.614941,0.473399,0.777260
95.750000,0.606747,0.465330,0.753542
96.250000,0.598566,0.460790,0.724291
96.750000,0.590397,0.456873,0.723928
97.250000,0.582242,0.448223,0.716708
97.750000,0.574099,0.434128,0.722948
98.250000,0.570329,0.428519,0.729922
98.750000,0.570925,0.433935,0.725197
99.250000,0.571525,0.437352,0.723033
99.750000,0.572129,0.440332,0.721010
100.250000,0.572734,0.443307,0.721314
100.750000,0.573343,0.446289,0.721617
101.250000,0.573955,0.449270,0.721535
101.750000,0.574570,0.452251,0.720925
102.250000,0.575188,0.455188,0.720314
102.750000,0.575809,0.457513,0.719705
103.250000,0.576433,0.459844,0.719100
103.750000,0.577060,0.461723,0.718606
104.250000,0.577690,0.465702,0.718508
104.750000,0.578323,0.469852,0.718417
105.250000,0.578958,0.470240,0.718328
105.750000,0.579596,0.466810,0.718244
106.250000,0.580237,0.464505,0.718151
106.750000,0.580881,0.461785,0.718078
107.250000,0.581526,0.459072,0.718004
107.750000,0.582173,0.456366,0.717940
108.250000,0.582823,0.457086,0.715425
108.750000,0.583475,0.459062,0.712999
109.250000,0.584129,0.460142,0.710577
109.750000,0.584785,0.461223,0.708158
110.250000,0.585443,0.462304,0.705742
110.750000,0.586103,0.463391,0.707128
111.250000,0.586764,0.464477,0.712193
111.750000,0.587427,0.462601,0.718299
112.250000,0.588642,0.461348,0.721129
112.750000,0.590409,0.464070,0.716017
113.250000,0.592177,0.466796,0.711226
113.750000,0.593946,0.469496,0.707913
114.250000,0.595717,0.472944,0.704602
114.750000,0.597489,0.476432,0.701289
115.250000,0.599262,0.479535,0.699464
115.750000,0.601035,0.482180,0.697761
116.250000,0.602811,0.484827,0.698858
116.750000,0.604587,0.487476,0.700813
117.250000,0.606364,0.490126,0.703169
117.750000,0.608142,0.492777,0.706305
118.250000,0.609921,0.495429,0.709440
118.750000,0.611701,0.498080,0.712574
119.250000,0.613481,0.500730,0.715707
119.750000,0.615262,0.503386,0.718841
120.250000,0.617045,0.506648,0.721674
120.750000,0.618828,0.509217,0.719869
121.250000,0.620612,0.510418,0.721972
121.750000,0.622397,0.512262,0.724077
122.250000,0.624182,0.510415,0.732007
122.750000,0.625967,0.508156,0.736237
123.250000,0.627754,0.507328,0.740432
123.750000,0.629541,0.506308,0.744791
124.250000,0.631328,0.505292,0.748957
124.750000,0.633116,0.504280,0.753295
125.250000,0.634904,0.503271,0.758182
125.750000,0.636693,0.502266,0.763069
126.250000,0.638342,0.506065,0.767411
126.750000,0.639851,0.510936,0.770860
127.250000,0.641362,0.514840,0.769555
127.750000,0.642872,0.518744,0.767544
128.250000,0.644384,0.522652,0.766197
128.750000,0.645895,0.526778,0.768518
129.250000,0.647407,0.534001,0.767146
129.750000,0.648920,0.536019,0.770285
130.250000,0.650434,0.536924,0.773995
130.750000,0.651948,0.540088,0.777700
131.250000,0.653463,0.544333,0.781769
131.750000,0.654977,0.547584,0.786532
132.250000,0.656493,0.551138,0.791574
132.750000,0.658009,0.554788,0.796722
133.250000,0.659525,0.555463,0.801492
133.750000,0.661041,0.555272,0.806664
134.250000,0.662558,0.554778,0.814897
134.750000,0.664075,0.555319,0.824051
135.250000,0.665593,0.552470,0.831622
135.750000,0.667111,0.551362,0.839926
136.250000,0.668630,0.549500,0.848349
136.750000,0.670149,0.546984,0.856777
137.250000,0.671668,0.544751,0.864848
137.750000,0.673187,0.540380,0.869784
138.250000,0.674706,0.535945,0.874712
138.750000,0.676226,0.531516,0.879644
139.250000,0.677746,0.527089,0.884570
139.750000,0.679266,0.522660,0.889492
140.250000,0.680310,0.522417,0.890658
140.750000,0.680881,0.528885,0.888922
141.250000,0.681452,0.538136,0.887182
141.750000,0.682024,0.547388,0.885447
142.250000,0.682596,0.556119,0.883197
142.750000,0.683168,0.557767,0.879856
143.250000,0.683741,0.559419,0.876522
143.750000,0.684315,0.564209,0.873193
144.250000,0.684889,0.570181,0.869852
144.750000,0.685464,0.569626,0.867692
145.250000,0.686039,0.565925,0.866238
145.750000,0.686614,0.565634,0.864428
146.250000,0.687191,0.566024,0.856783
146.750000,0.687768,0.564391,0.857294
147.250000,0.688345,0.562570,0.852411
147.750000,0.688923,0.561425,0.845759
148.250000,0.689501,0.559893,0.840679
148.750000,0.690079,0.558364,0.836069
149.250000,0.690658,0.556832,0.835609
149.750000,0.691238,0.555304,0.844910
150.250000,0.691818,0.553762,0.845239
150.750000,0.692398,0.551851,0.847519
151.250000,0.692979,0.549942,0.852591
151.750000,0.693560,0.548033,0.858548
152.250000,0.694142,0.546128,0.865334
152.750000,0.694723,0.544156,0.872120
153.250000,0.695306,0.541864,0.878901
153.750000,0.695889,0.539287,0.885685
154.250000,0.696350,0.539766,0.884901
154.750000,0.696692,0.543322,0.876552
155.250000,0.697034,0.548497,0.868208
155.750000,0.697376,0.551247,0.860316
156.250000,0.697719,0.556613,0.853740
156.750000,0.698062,0.561976,0.851789
157.250000,0.698406,0.567338,0.844307
157.750000,0.698750,0.572563,0.834543
158.250000,0.699095,0.576541,0.824775
158.750000,0.699441,0.580358,0.815010
159.250000,0.699787,0.580777,0.805251
159.750000,0.700133,0.580405,0.802450
160.250000,0.700480,0.579554,0.809763
160.750000,0.700828,0.578286,0.812516
161.250000,0.701176,0.581404,0.816542
161.750000,0.701524,0.586013,0.821673
162.250000,0.701872,0.585679,0.827228
162.750000,0.702221,0.590690,0.835611
163.250000,0.702571,0.587921,0.844812
163.750000,0.702921,0.584176,0.845247
164.250000,0.703272,0.580430,0.847638
164.750000,0.703623,0.576683,0.852739
165.250000,0.703974,0.570999,0.857956
165.750000,0.704326,0.561980,0.861865
166.250000,0.704678,0.560061,0.867733
166.750000,0.705031,0.558134,0.872924
167.250000,0.705383,0.556207,0.878044
167.750000,0.705737,0.553414,0.883163
168.250000,0.707015,0.553813,0.883747
168.750000,0.709219,0.558446,0.879804
169.250000,0.711424,0.562471,0.876019
169.750000,0.713628,0.566136,0.873940
170.250000,0.715833,0.569799,0.871985
170.750000,0.718038,0.573766,0.870974
171.250000,0.720243,0.579931,0.870522
171.750000,0.722448,0.586096,0.874387
172.250000,0.724653,0.589376,0.874546
172.750000,0.726858,0.589686,0.865615
173.250000,0.729063,0.590026,0.856711
173.750000,0.731269,0.591707,0.856109
174.250000,0.733475,0.591800,0.856698
174.750000,0.735681,0.591894,0.859732
175.250000,0.737887,0.591988,0.860080
175.750000,0.740092,0.592345,0.862120
176.250000,0.742299,0.591851,0.865874
176.750000,0.744505,0.592161,0.871173
177.250000,0.746711,0.592473,0.878035
177.750000,0.748917,0.592786,0.889027
178.250000,0.751124,0.593041,0.902378
178.750000,0.753330,0.592651,0.916447
179.250000,0.755537,0.590417,0.925995
179.750000,0.757743,0.589581,0.932328
180.250000,0.759950,0.583974,0.943820
180.750000,0.762156,0.581267,0.956853
181.250000,0.764363,0.578560,0.969880
181.750000,0.766569,0.575059,0.981730
182.250000,0.769721,0.580574,0.985305
182.750000,0.773818,0.591898,0.989392
183.250000,0.777915,0.594863,0.988637
183.750000,0.782011,0.597169,0.987885
184.250000,0.786108,0.599477,0.987128
184.750000,0.790204,0.600835,0.986459
185.250000,0.794301,0.602150,0.987296
185.750000,0.798397,0.603467,0.988131
186.250000,0.802493,0.603012,0.987809
186.750000,0.806588,0.607305,0.987802
187.250000,0.810683,0.609870,0.992298
187.750000,0.814779,0.612435,0.993906
188.250000,0.818874,0.615001,0.996216
188.750000,0.822969,0.617568,1.006652
189.250000,0.827063,0.620134,1.017200
189.750000,0.831158,0.623962,1.027745
190.250000,0.835252,0.630657,1.038292
190.750000,0.839345,0.637350,1.048834
191.250000,0.843439,0.644044,1.059379
191.750000,0.847532,0.650738,1.069920
192.250000,0.851625,0.657432,1.080461
192.750000,0.855718,0.664126,1.091000
193.250000,0.859810,0.670695,1.103126
193.750000,0.863901,0.673379,1.115548
194.250000,0.867992,0.671855,1.130662
194.750000,0.872083,0.669136,1.148765
195.250000,0.876173,0.666244,1.166867
195.750000,0.880263,0.661080,1.184971
196.250000,0.884525,0.661801,1.193851
196.750000,0.888959,0.668575,1.193514
197.250000,0.893392,0.685544,1.193177
197.750000,0.897825,0.700983,1.192885
198.250000,0.902257,0.708239,1.194251
198.750000,0.906688,0.716820,1.195612
199.250000,0.911120,0.723123,1.186940
199.750000,0.915550,0.729426,1.178077
200.250000,0.919980,0.735731,1.169220
200.750000,0.924410,0.742034,1.160370
201.250000,0.928839,0.746976,1.160850
201.750000,0.933268,0.751435,1.161350
202.250000,0.937695,0.755654,1.164547
202.750000,0.942122,0.759677,1.168526
203.250000,0.946549,0.763702,1.168745
203.750000,0.950974,0.767725,1.166088
204.250000,0.955399,0.774000,1.172547
204.750000,0.959822,0.784395,1.172849
205.250000,0.964245,0.788016,1.186717
205.750000,0.968668,0.789196,1.201130
206.250000,0.973090,0.790450,1.216795
206.750000,0.977510,0.794581,1.227446
207.250000,0.981929,0.798713,1.240138
207.750000,0.986348,0.801106,1.253401
208.250000,0.990766,0.794817,1.266653
208.750000,0.995183,0.794491,1.279898
209.250000,0.999598,0.795378,1.293144
209.750000,1.004013,0.796118,1.306649
210.250000,1.008431,0.799975,1.310829
210.750000,1.012854,0.813690,1.302257
211.250000,1.017275,0.826992,1.289347
211.750000,1.021695,0.839682,1.276445
212.250000,1.026114,0.851385,1.270721
212.750000,1.030532,0.862950,1.269877
213.250000,1.034949,0.871452,1.269027
213.750000,1.039364,0.878551,1.268108
214.250000,1.043779,0.879362,1.262003
214.750000,1.048191,0.878799,1.255897
215.250000,1.052603,0.877342,1.249794
215.750000,1.057013,0.874977,1.243679
216.250000,1.061421,0.872612,1.237570
216.750000,1.065829,0.873059,1.237049
217.250000,1.070235,0.877800,1.244109
217.750000,1.074639,0.882542,1.243811
218.250000,1.079041,0.881644,1.255592
218.750000,1.083442,0.880568,1.263860
219.250000,1.087841,0.878658,1.267285
219.750000,1.092238,0.873632,1.273768
220.250000,1.096634,0.865037,1.293196
220.750000,1.101028,0.851371,1.307697
221.250000,1.105420,0.849072,1.322709
221.750000,1.109809,0.850334,1.334368
222.250000,1.114197,0.851593,1.346049
222.750000,1.118581,0.852854,1.357722
223.250000,1.122964,0.853801,1.369396
223.750000,1.127346,0.851985,1.381066
224.250000,1.131947,0.856874,1.385004
224.750000,1.136770,0.868466,1.381232
225.250000,1.141589,0.880054,1.379414
225.750000,1.146406,0.891638,1.377724
226.250000,1.151220,0.903224,1.376039
226.750000,1.156030,0.914808,1.375411
227.250000,1.160838,0.928611,1.381192
227.750000,1.165643,0.942641,1.379301
228.250000,1.170443,0.956665,1.381061
228.750000,1.175241,0.970686,1.379232
229.250000,1.180035,0.984212,1.379656
229.750000,1.184826,0.996945,1.382366
230.250000,1.189613,1.003669,1.391044
230.750000,1.194395,1.007081,1.400260
231.250000,1.199175,1.014070,1.409476
231.750000,1.203950,1.023658,1.417393
232.250000,1.208720,1.026002,1.423932
232.750000,1.213485,1.027882,1.431296
233.250000,1.218245,1.022032,1.439224
233.750000,1.222999,1.021832,1.453908
234.250000,1.227749,1.019846,1.470516
234.750000,1.232494,1.013409,1.484010
235.250000,1.237233,1.007774,1.494892
235.750000,1.241966,1.002140,1.502914
236.250000,1.246694,0.996095,1.506410
236.750000,1.251415,0.989563,1.511512
237.250000,1.256129,0.983032,1.523861
237.750000,1.260836,0.979726,1.539752
238.250000,1.264853,0.988836,1.544958
238.750000,1.268184,1.000144,1.539082
239.250000,1.271507,1.009179,1.532545
239.750000,1.274824,1.018208,1.526341
240.250000,1.278132,1.027229,1.520119
240.750000,1.281434,1.036248,1.513881
241.250000,1.284728,1.045266,1.507923
241.750000,1.288014,1.054511,1.506727
242.250000,1.291292,1.064842,1.508251
242.750000,1.294563,1.074508,1.509764
243.250000,1.297825,1.084181,1.511262
243.750000,1.301078,1.092657,1.512753
244.250000,1.304322,1.100965,1.516641
244.750000,1.307555,1.111387,1.520649
245.250000,1.310780,1.121810,1.524716
245.750000,1.313995,1.132059,1.530336
246.250000,1.317199,1.137875,1.532066
246.750000,1.320392,1.134906,1.535251
247.250000,1.323572,1.132579,1.543332
247.750000,1.326741,1.141838,1.552603
248.250000,1.329901,1.143907,1.565576
248.750000,1.333047,1.139749,1.579541
249.250000,1.336179,1.133768,1.596724
249.750000,1.339300,1.127635,1.613872
250.250000,1.342405,1.121295,1.618062
250.750000,1.345497,1.114945,1.639427
251.250000,1.348575,1.108600,1.663681
251.750000,1.351635,1.102252,1.687533
252.250000,1.352646,1.103816,1.690537
252.750000,1.351609,1.110714,1.671638
253.250000,1.350563,1.117267,1.662976
253.750000,1.349503,1.123517,1.644889
254.250000,1.348433,1.129656,1.624568
254.750000,1.347349,1.135784,1.618800
255.250000,1.346255,1.141827,1.618186
255.750000,1.345148,1.146797,1.608895
256.250000,1.344031,1.151761,1.597068
256.750000,1.342898,1.156495,1.586981
257.250000,1.341754,1.161625,1.576889
257.750000,1.340597,1.165652,1.566741
258.250000,1.339426,1.166327,1.556608
258.750000,1.338244,1.168446,1.547914
259.250000,1.337046,1.171904,1.540051
259.750000,1.335836,1.176294,1.532220
260.250000,1.334611,1.172625,1.535826
260.750000,1.333374,1.172481,1.541344
261.250000,1.332119,1.166798,1.549658
261.750000,1.330854,1.157805,1.557936
262.250000,1.329574,1.147634,1.564252
262.750000,1.328280,1.137457,1.560824
263.250000,1.326974,1.127295,1.571513
263.750000,1.325651,1.117137,1.578636
264.250000,1.324313,1.106991,1.583163
264.750000,1.322960,1.100204,1.589392
265.250000,1.321591,1.095406,1.595606
265.750000,1.320206,1.090491,1.601783
266.250000,1.316392,1.088453,1.594238
266.750000,1.310157,1.089499,1.573033
267.250000,1.303916,1.090527,1.551846
267.750000,1.297667,1.091538,1.530693
268.250000,1.291412,1.092566,1.509949
268.750000,1.285152,1.096182,1.489366
269.250000,1.278886,1.099951,1.475561
269.750000,1.272614,1.100449,1.463335
270.250000,1.266338,1.102494,1.453400
270.750000,1.260058,1.104267,1.439989
271.250000,1.253774,1.105153,1.422849
271.750000,1.247485,1.110758,1.411147
272.250000,1.241193,1.105864,1.405055
272.750000,1.234898,1.103184,1.401638
273.250000,1.228602,1.097707,1.396384
273.750000,1.222302,1.087256,1.391402
274.250000,1.216002,1.074621,1.386500
274.750000,1.209700,1.062352,1.382581
275.250000,1.203397,1.052116,1.378791
275.750000,1.197092,1.041911,1.372119
276.250000,1.190785,1.031725,1.358263
276.750000,1.184481,1.021547,1.344403
277.250000,1.178176,1.011231,1.339077
277.750000,1.171874,1.000578,1.337147
278.250000,1.165574,0.988702,1.340394
278.750000,1.159272,0.973623,1.343918
279.250000,1.152974,0.958650,1.347398
279.750000,1.146677,0.943234,1.345134
280.250000,1.140548,0.936055,1.338275
280.750000,1.134587,0.935919,1.326981
281.250000,1.128627,0.935784,1.309924
281.750000,1.122674,0.935638,1.294289
282.250000,1.116723,0.935414,1.278690
282.750000,1.110776,0.936419,1.268747
283.250000,1.104839,0.937447,1.260878
283.750000,1.098907,0.939378,1.253042
284.250000,1.092981,0.941200,1.245486
284.750000,1.087063,0.938754,1.240447
285.250000,1.081152,0.934501,1.235714
285.750000,1.075248,0.929737,1.230978
286.250000,1.069353,0.928681,1.222577
286.750000,1.063467,0.925369,1.208818
287.250000,1.057589,0.920529,1.204311
287.750000,1.051722,0.915701,1.189869
288.250000,1.045866,0.910905,1.176451
288.750000,1.040021,0.906103,1.163039
289.250000,1.034190,0.901328,1.158555
289.750000,1.028370,0.896578,1.161492
290.250000,1.022558,0.891821,1.161280
290.750000,1.016759,0.885708,1.162578
291.250000,1.010970,0.876931,1.165573
291.750000,1.005196,0.863858,1.165092
292.250000,0.999434,0.849550,1.168027
292.750000,0.993686,0.840593,1.170498
293.250000,0.987949,0.834597,1.171236
293.750000,0.982226,0.827985,1.172215
294.250000,0.977522,0.827146,1.168009
294.750000,0.973835,0.830247,1.156758
295.250000,0.970153,0.835696,1.146154
295.750000,0.966481,0.831046,1.135969
296.250000,0.962821,0.826275,1.121960
296.750000,0.959170,0.827411,1.105260
297.250000,0.955530,0.831088,1.096022
297.750000,0.951903,0.834190,1.084922
298.250000,0.948288,0.837215,1.078569
298.750000,0.944681,0.831793,1.075270
299.250000,0.941083,0.824398,1.065502
299.750000,0.937499,0.817026,1.058711
300.250000,0.933928,0.809351,1.059172
300.750000,0.930368,0.805966,1.060431
301.250000,0.926820,0.801439,1.062560
301.750000,0.923284,0.798881,1.065643
302.250000,0.919761,0.792904,1.068711
302.750000,0.916247,0.785156,1.071722
303.250000,0.912746,0.776467,1.074738
303.750000,0.909256,0.760570,1.078794
304.250000,0.905778,0.749314,1.083255
304.750000,0.902311,0.741295,1.092711
305.250000,0.898856,0.733311,1.103258
305.750000,0.895410,0.725332,1.109905
306.250000,0.891975,0.717380,1.112288
306.750000,0.888551,0.707528,1.114679
307.250000,0.885137,0.692311,1.117038
307.750000,0.881735,0.677151,1.119387
308.250000,0.880325,0.675590,1.117537
308.750000,0.880905,0.687618,1.106241
309.250000,0.881487,0.699601,1.095302
309.750000,0.882074,0.711585,1.084389
310.250000,0.882668,0.722874,1.075477
310.750000,0.883266,0.735442,1.073015
311.250000,0.883867,0.745195,1.062140
311.750000,0.884472,0.750553,1.045441
312.250000,0.885081,0.754496,1.029700
312.750000,0.885693,0.759209,1.014615
313.250000,0.886311,0.763768,1.007856
313.750000,0.886932,0.767772,1.003557
314.250000,0.887559,0.770725,1.005369
314.750000,0.888190,0.770971,1.010889
315.250000,0.888825,0.771398,1.016923
315.750000,0.889463,0.768874,1.022960
316.250000,0.890104,0.772906,1.024911
316.750000,0.890749,0.766964,1.030285
317.250000,0.891400,0.759569,1.030890
317.750000,0.892054,0.752209,1.033033
318.250000,0.892711,0.746174,1.037679
318.750000,0.893371,0.739713,1.042289
319.250000,0.894033,0.731499,1.048441
319.750000,0.894694,0.722791,1.055904
320.250000,0.895361,0.709608,1.069069
320.750000,0.896030,0.694927,1.083273
321.250000,0.896703,0.682674,1.092010
321.750000,0.897376,0.671426,1.098993
322.250000,0.899965,0.672561,1.098341
322.750000,0.904469,0.685448,1.092902
323.250000,0.908967,0.692446,1.088427
323.750000,0.913459,0.705234,1.083945
324.250000,0.917949,0.718612,1.079643
324.750000,0.922432,0.731989,1.076992
325.250000,0.926910,0.745369,1.072430
325.750000,0.931382,0.757839,1.071109
326.250000,0.935851,0.769709,1.069337
326.750000,0.940312,0.777019,1.073622
327.250000,0.944771,0.783767,1.068012
327.750000,0.949223,0.790037,1.074145
328.250000,0.953669,0.802993,1.086115
328.750000,0.958107,0.814987,1.097637
329.250000,0.962543,0.817318,1.107810
329.750000,0.966970,0.817457,1.117963
330.250000,0.971390,0.821271,1.128433
330.750000,0.975802,0.826649,1.139223
331.250000,0.980209,0.830796,1.150179
331.750000,0.984611,0.834042,1.160674
332.250000,0.989004,0.843390,1.164303
332.750000,0.993391,0.848351,1.167945
333.250000,0.997768,0.843850,1.171540
333.750000,1.002136,0.839039,1.178771
334.250000,1.006497,0.834268,1.188095
334.750000,1.010850,0.829363,1.197539
335.250000,1.015191,0.822018,1.208721
335.750000,1.019522,0.814690,1.219915
336.250000,1.023792,0.816734,1.223036
336.750000,1.027999,0.828114,1.218140
337.250000,1.032197,0.839496,1.215009
337.750000,1.036387,0.853585,1.214998
338.250000,1.040567,0.866674,1.214976
338.750000,1.044738,0.879266,1.214978
339.250000,1.048901,0.881913,1.215240
339.750000,1.053054,0.894310,1.211128
340.250000,1.057192,0.906868,1.205541
340.750000,1.061324,0.917796,1.199946
341.250000,1.065447,0.928371,1.194522
341.750000,1.069557,0.937776,1.190834
342.250000,1.073655,0.946304,1.197440
342.750000,1.077743,0.951494,1.201417
343.250000,1.081815,0.953076,1.209974
343.750000,1.085877,0.951759,1.218859
344.250000,1.089928,0.954116,1.228276
344.750000,1.093965,0.961935,1.233072
345.250000,1.097988,0.961794,1.247432
345.750000,1.101996,0.958927,1.262150
346.250000,1.105993,0.954867,1.272368
346.750000,1.109976,0.950823,1.282578
347.250000,1.113943,0.946776,1.292720
347.750000,1.117893,0.942749,1.302829
