# Gives the time variation in efoi(t).
Time,mean,95% CI min,95% CI max,Simulated
44.250000,0.003395,0.003395,0.003395,0.003395
44.750000,0.004092,0.004092,0.004092,0.004092
45.250000,0.004971,0.004971,0.004971,0.004971
45.750000,0.006031,0.006031,0.006031,0.006031
46.250000,0.006961,0.006961,0.006961,0.006961
46.750000,0.007763,0.007763,0.007763,0.007763
47.250000,0.009266,0.009266,0.009266,0.009266
47.750000,0.011469,0.011469,0.011469,0.011469
48.250000,0.013341,0.013341,0.013341,0.013341
48.750000,0.014881,0.014881,0.014881,0.014881
49.250000,0.017114,0.017114,0.017114,0.017114
49.750000,0.020040,0.020040,0.020040,0.020040
50.250000,0.023078,0.023078,0.023078,0.023078
50.750000,0.026226,0.026226,0.026226,0.026226
51.250000,0.028698,0.028698,0.028698,0.028698
51.750000,0.030492,0.030492,0.030492,0.030492
52.250000,0.034045,0.034045,0.034045,0.034045
52.750000,0.039358,0.039358,0.039358,0.039358
53.250000,0.043286,0.043286,0.043286,0.043286
53.750000,0.045829,0.045829,0.045829,0.045829
54.250000,0.052123,0.052123,0.052123,0.052123
54.750000,0.062169,0.062169,0.062169,0.062169
55.250000,0.069914,0.069914,0.069914,0.069914
55.750000,0.075357,0.075357,0.075357,0.075357
56.250000,0.081270,0.081270,0.081270,0.081270
56.750000,0.087653,0.087653,0.087653,0.087653
57.250000,0.093923,0.093923,0.093923,0.093923
57.750000,0.100081,0.100081,0.100081,0.100081
58.250000,0.105927,0.105927,0.105927,0.105927
58.750000,0.111461,0.111461,0.111461,0.111461
59.250000,0.121883,0.121883,0.121883,0.121883
59.750000,0.137192,0.137192,0.137192,0.137192
60.250000,0.155793,0.155793,0.155793,0.155793
60.750000,0.177684,0.177683,0.177683,0.177683
61.250000,0.192486,0.192486,0.192486,0.192486
61.750000,0.200200,0.200200,0.200200,0.200200
62.250000,0.207915,0.207915,0.207915,0.207915
62.750000,0.215629,0.215629,0.215629,0.215629
63.250000,0.234933,0.234933,0.234933,0.234933
63.750000,0.265827,0.265827,0.265827,0.265827
64.250000,0.296798,0.296798,0.296798,0.296798
64.750000,0.327846,0.327846,0.327846,0.327846
65.250000,0.363591,0.363591,0.363591,0.363591
65.750000,0.404032,0.404032,0.404032,0.404032
66.250000,0.438628,0.438628,0.438628,0.438628
66.750000,0.467377,0.467377,0.467377,0.467377
67.250000,0.496342,0.496342,0.496342,0.496342
67.750000,0.525524,0.525524,0.525524,0.525524
68.250000,0.562659,0.562659,0.562659,0.562659
68.750000,0.607746,0.607746,0.607746,0.607746
69.250000,0.652477,0.652477,0.652477,0.652477
69.750000,0.696850,0.696850,0.696850,0.696850
70.250000,0.710982,0.710982,0.710982,0.710982
70.750000,0.694872,0.694872,0.694872,0.694872
71.250000,0.678762,0.678762,0.678762,0.678762
71.750000,0.662652,0.662652,0.662652,0.662652
72.250000,0.646542,0.646542,0.646542,0.646542
72.750000,0.630432,0.630432,0.630432,0.630432
73.250000,0.614322,0.614322,0.614322,0.614322
73.750000,0.598212,0.598212,0.598212,0.598212
74.250000,0.564305,0.564305,0.564305,0.564305
74.750000,0.512601,0.512601,0.512601,0.512601
75.250000,0.504180,0.504181,0.504181,0.504181
75.750000,0.539043,0.539044,0.539044,0.539044
76.250000,0.539840,0.539840,0.539840,0.539840
76.750000,0.506569,0.506569,0.506569,0.506569
77.250000,0.473298,0.473298,0.473298,0.473298
77.750000,0.440027,0.440027,0.440027,0.440027
78.250000,0.406756,0.406756,0.406756,0.406756
78.750000,0.373485,0.373485,0.373485,0.373485
79.250000,0.318452,0.318452,0.318452,0.318452
79.750000,0.241655,0.241655,0.241655,0.241655
80.250000,0.215734,0.215734,0.215734,0.215734
80.750000,0.240689,0.240689,0.240689,0.240689
81.250000,0.241085,0.241085,0.241085,0.241085
81.750000,0.216922,0.216922,0.216922,0.216922
82.250000,0.192760,0.192760,0.192760,0.192760
82.750000,0.168597,0.168597,0.168597,0.168597
83.250000,0.165141,0.165141,0.165141,0.165141
83.750000,0.182392,0.182392,0.182392,0.182392
84.250000,0.199642,0.199642,0.199642,0.199642
84.750000,0.216893,0.216893,0.216893,0.216893
85.250000,0.209720,0.209720,0.209720,0.209720
85.750000,0.178124,0.178124,0.178124,0.178124
86.250000,0.157596,0.157596,0.157596,0.157596
86.750000,0.148136,0.148136,0.148136,0.148136
87.250000,0.127181,0.127181,0.127181,0.127181
87.750000,0.094732,0.094732,0.094732,0.094732
88.250000,0.075983,0.075983,0.075983,0.075983
88.750000,0.070932,0.070932,0.070932,0.070932
89.250000,0.065882,0.065882,0.065882,0.065882
89.750000,0.060831,0.060831,0.060831,0.060831
90.250000,0.055781,0.055781,0.055781,0.055781
90.750000,0.050730,0.050730,0.050730,0.050730
91.250000,0.036154,0.036154,0.036154,0.036154
91.750000,0.012051,0.012051,0.012051,0.012051
92.250000,0.000007,0.000007,0.000007,0.000007
92.750000,0.000021,0.000021,0.000021,0.000021
93.250000,0.000035,0.000035,0.000035,0.000035
93.750000,0.000050,0.000050,0.000050,0.000050
94.250000,0.000064,0.000064,0.000064,0.000064
94.750000,0.000078,0.000078,0.000078,0.000078
95.250000,0.000092,0.000092,0.000092,0.000092
95.750000,0.000106,0.000106,0.000106,0.000106
96.250000,0.000121,0.000121,0.000121,0.000121
96.750000,0.000135,0.000135,0.000135,0.000135
97.250000,0.000149,0.000149,0.000149,0.000149
97.750000,0.000163,0.000163,0.000163,0.000163
98.250000,0.000177,0.000177,0.000177,0.000177
98.750000,0.000192,0.000192,0.000192,0.000192
99.250000,0.000206,0.000206,0.000206,0.000206
99.750000,0.000220,0.000220,0.000220,0.000220
100.250000,0.000234,0.000234,0.000234,0.000234
100.750000,0.000248,0.000248,0.000248,0.000248
101.250000,0.000263,0.000263,0.000263,0.000263
101.750000,0.000277,0.000277,0.000277,0.000277
102.250000,0.000291,0.000291,0.000291,0.000291
102.750000,0.000305,0.000305,0.000305,0.000305
103.250000,0.000319,0.000319,0.000319,0.000319
103.750000,0.000334,0.000334,0.000334,0.000334
104.250000,0.000348,0.000348,0.000348,0.000348
104.750000,0.000362,0.000362,0.000362,0.000362
105.250000,0.000376,0.000376,0.000376,0.000376
105.750000,0.000390,0.000390,0.000390,0.000390
106.250000,0.000405,0.000405,0.000405,0.000405
106.750000,0.000419,0.000419,0.000419,0.000419
107.250000,0.000433,0.000433,0.000433,0.000433
107.750000,0.000447,0.000447,0.000447,0.000447
108.250000,0.000461,0.000461,0.000461,0.000461
108.750000,0.000476,0.000476,0.000476,0.000476
109.250000,0.000490,0.000490,0.000490,0.000490
109.750000,0.000504,0.000504,0.000504,0.000504
110.250000,0.000518,0.000518,0.000518,0.000518
110.750000,0.000532,0.000532,0.000532,0.000532
111.250000,0.000547,0.000547,0.000547,0.000547
111.750000,0.000561,0.000561,0.000561,0.000561
112.250000,0.000575,0.000575,0.000575,0.000575
112.750000,0.000589,0.000589,0.000589,0.000589
113.250000,0.000603,0.000603,0.000603,0.000603
113.750000,0.000618,0.000618,0.000618,0.000618
114.250000,0.000632,0.000632,0.000632,0.000632
114.750000,0.000646,0.000646,0.000646,0.000646
115.250000,0.000660,0.000660,0.000660,0.000660
115.750000,0.000674,0.000674,0.000674,0.000674
116.250000,0.000689,0.000689,0.000689,0.000689
116.750000,0.000703,0.000703,0.000703,0.000703
117.250000,0.000717,0.000717,0.000717,0.000717
117.750000,0.000731,0.000731,0.000731,0.000731
118.250000,0.000745,0.000745,0.000745,0.000745
118.750000,0.000760,0.000760,0.000760,0.000760
119.250000,0.000774,0.000774,0.000774,0.000774
119.750000,0.000788,0.000788,0.000788,0.000788
120.250000,0.000802,0.000802,0.000802,0.000802
120.750000,0.000816,0.000816,0.000816,0.000816
121.250000,0.000831,0.000831,0.000831,0.000831
121.750000,0.000845,0.000845,0.000845,0.000845
122.250000,0.000859,0.000859,0.000859,0.000859
122.750000,0.000873,0.000873,0.000873,0.000873
123.250000,0.000887,0.000887,0.000887,0.000887
123.750000,0.000902,0.000902,0.000902,0.000902
124.250000,0.000916,0.000916,0.000916,0.000916
124.750000,0.000930,0.000930,0.000930,0.000930
125.250000,0.000944,0.000944,0.000944,0.000944
125.750000,0.000958,0.000958,0.000958,0.000958
126.250000,0.000973,0.000973,0.000973,0.000973
126.750000,0.000987,0.000987,0.000987,0.000987
127.250000,0.001001,0.001001,0.001001,0.001001
127.750000,0.001015,0.001015,0.001015,0.001015
128.250000,0.001029,0.001029,0.001029,0.001029
128.750000,0.001044,0.001044,0.001044,0.001044
129.250000,0.001058,0.001058,0.001058,0.001058
129.750000,0.001072,0.001072,0.001072,0.001072
130.250000,0.000809,0.000809,0.000809,0.000809
130.750000,0.000270,0.000270,0.000270,0.000270
131.250000,0.000014,0.000014,0.000014,0.000014
131.750000,0.000042,0.000042,0.000042,0.000042
132.250000,0.000070,0.000070,0.000070,0.000070
132.750000,0.000098,0.000098,0.000098,0.000098
133.250000,0.000126,0.000126,0.000126,0.000126
133.750000,0.000154,0.000154,0.000154,0.000154
134.250000,0.000182,0.000182,0.000182,0.000182
134.750000,0.000210,0.000210,0.000210,0.000210
135.250000,0.000238,0.000238,0.000238,0.000238
135.750000,0.000266,0.000266,0.000266,0.000266
136.250000,0.000294,0.000294,0.000294,0.000294
136.750000,0.000322,0.000322,0.000322,0.000322
137.250000,0.000350,0.000350,0.000350,0.000350
137.750000,0.000378,0.000378,0.000378,0.000378
138.250000,0.000406,0.000406,0.000406,0.000406
138.750000,0.000434,0.000434,0.000434,0.000434
139.250000,0.000436,0.000436,0.000436,0.000436
139.750000,0.000414,0.000414,0.000414,0.000414
140.250000,0.000554,0.000554,0.000554,0.000554
140.750000,0.000855,0.000855,0.000855,0.000855
141.250000,0.000804,0.000804,0.000804,0.000804
141.750000,0.000400,0.000400,0.000400,0.000400
142.250000,0.000255,0.000255,0.000255,0.000255
142.750000,0.000371,0.000371,0.000371,0.000371
143.250000,0.000672,0.000672,0.000672,0.000672
143.750000,0.001158,0.001158,0.001158,0.001158
144.250000,0.001357,0.001357,0.001357,0.001357
144.750000,0.001268,0.001268,0.001268,0.001268
145.250000,0.001126,0.001126,0.001126,0.001126
145.750000,0.000932,0.000932,0.000932,0.000932
146.250000,0.000792,0.000792,0.000792,0.000792
146.750000,0.000707,0.000707,0.000707,0.000707
147.250000,0.000562,0.000562,0.000562,0.000562
147.750000,0.000357,0.000357,0.000357,0.000357
148.250000,0.000274,0.000274,0.000274,0.000274
148.750000,0.000311,0.000311,0.000311,0.000311
149.250000,0.000467,0.000467,0.000467,0.000467
149.750000,0.000742,0.000742,0.000742,0.000742
150.250000,0.000721,0.000721,0.000721,0.000721
150.750000,0.000405,0.000405,0.000405,0.000405
151.250000,0.000359,0.000359,0.000359,0.000359
151.750000,0.000583,0.000583,0.000583,0.000583
152.250000,0.000762,0.000762,0.000762,0.000762
152.750000,0.000897,0.000897,0.000897,0.000897
153.250000,0.000948,0.000948,0.000948,0.000948
153.750000,0.000918,0.000918,0.000918,0.000918
154.250000,0.000887,0.000887,0.000887,0.000887
154.750000,0.000856,0.000856,0.000856,0.000856
155.250000,0.001114,0.001114,0.001114,0.001114
155.750000,0.001660,0.001660,0.001660,0.001660
156.250000,0.002008,0.002008,0.002008,0.002008
156.750000,0.002156,0.002156,0.002156,0.002156
157.250000,0.002420,0.002420,0.002420,0.002420
157.750000,0.002799,0.002799,0.002799,0.002799
158.250000,0.003015,0.003015,0.003015,0.003015
158.750000,0.003069,0.003069,0.003069,0.003069
159.250000,0.003122,0.003122,0.003122,0.003122
159.750000,0.003176,0.003176,0.003176,0.003176
160.250000,0.003229,0.003229,0.003229,0.003229
160.750000,0.003283,0.003283,0.003283,0.003283
161.250000,0.003415,0.003415,0.003415,0.003415
161.750000,0.003628,0.003628,0.003628,0.003628
162.250000,0.003840,0.003840,0.003840,0.003840
162.750000,0.004052,0.004052,0.004052,0.004052
163.250000,0.004034,0.004034,0.004034,0.004034
163.750000,0.003788,0.003788,0.003788,0.003788
164.250000,0.003541,0.003541,0.003541,0.003541
164.750000,0.003294,0.003294,0.003294,0.003294
165.250000,0.003246,0.003246,0.003246,0.003246
165.750000,0.003396,0.003396,0.003396,0.003396
166.250000,0.003546,0.003546,0.003546,0.003546
166.750000,0.003697,0.003697,0.003697,0.003697
167.250000,0.003847,0.003847,0.003847,0.003847
167.750000,0.003997,0.003997,0.003997,0.003997
168.250000,0.004147,0.004147,0.004147,0.004147
168.750000,0.004298,0.004298,0.004298,0.004298
169.250000,0.004432,0.004432,0.004432,0.004432
169.750000,0.004549,0.004549,0.004549,0.004549
170.250000,0.004666,0.004666,0.004666,0.004666
170.750000,0.004784,0.004784,0.004784,0.004784
171.250000,0.004973,0.004973,0.004973,0.004973
171.750000,0.005235,0.005235,0.005235,0.005235
172.250000,0.005412,0.005412,0.005412,0.005412
172.750000,0.005503,0.005503,0.005503,0.005503
173.250000,0.005594,0.005594,0.005594,0.005594
173.750000,0.005685,0.005685,0.005685,0.005685
174.250000,0.005776,0.005776,0.005776,0.005776
174.750000,0.005867,0.005867,0.005867,0.005867
175.250000,0.006071,0.006071,0.006071,0.006071
175.750000,0.006389,0.006389,0.006389,0.006389
176.250000,0.006574,0.006574,0.006574,0.006574
176.750000,0.006626,0.006626,0.006626,0.006626
177.250000,0.006678,0.006678,0.006678,0.006678
177.750000,0.006731,0.006731,0.006731,0.006731
178.250000,0.006783,0.006783,0.006783,0.006783
178.750000,0.006835,0.006835,0.006835,0.006835
179.250000,0.006888,0.006888,0.006888,0.006888
179.750000,0.006940,0.006940,0.006940,0.006940
180.250000,0.006993,0.006993,0.006993,0.006993
180.750000,0.007045,0.007045,0.007045,0.007045
181.250000,0.007097,0.007097,0.007097,0.007097
181.750000,0.007150,0.007150,0.007150,0.007150
182.250000,0.007202,0.007202,0.007202,0.007202
182.750000,0.007254,0.007254,0.007254,0.007254
183.250000,0.007307,0.007307,0.007307,0.007307
183.750000,0.007359,0.007359,0.007359,0.007359
184.250000,0.007411,0.007411,0.007411,0.007411
184.750000,0.007464,0.007464,0.007464,0.007464
185.250000,0.007622,0.007622,0.007622,0.007622
185.750000,0.007887,0.007887,0.007887,0.007887
186.250000,0.008151,0.008151,0.008151,0.008151
186.750000,0.008416,0.008416,0.008416,0.008416
187.250000,0.008770,0.008770,0.008770,0.008770
187.750000,0.009212,0.009212,0.009212,0.009212
188.250000,0.009513,0.009513,0.009513,0.009513
188.750000,0.009672,0.009672,0.009672,0.009672
189.250000,0.009830,0.009830,0.009830,0.009830
189.750000,0.009989,0.009989,0.009989,0.009989
190.250000,0.010148,0.010148,0.010148,0.010148
190.750000,0.010307,0.010307,0.010307,0.010307
191.250000,0.010440,0.010440,0.010440,0.010440
191.750000,0.010549,0.010549,0.010549,0.010549
192.250000,0.010657,0.010657,0.010657,0.010657
192.750000,0.010766,0.010766,0.010766,0.010766
193.250000,0.010874,0.010874,0.010874,0.010874
193.750000,0.010983,0.010983,0.010983,0.010983
194.250000,0.011092,0.011092,0.011092,0.011092
194.750000,0.011200,0.011200,0.011200,0.011200
195.250000,0.011309,0.011309,0.011309,0.011309
195.750000,0.011417,0.011417,0.011417,0.011417
196.250000,0.011526,0.011526,0.011526,0.011526
196.750000,0.011634,0.011634,0.011634,0.011634
197.250000,0.011743,0.011743,0.011743,0.011743
197.750000,0.011851,0.011851,0.011851,0.011851
198.250000,0.011960,0.011960,0.011960,0.011960
198.750000,0.012068,0.012068,0.012068,0.012068
199.250000,0.012292,0.012292,0.012292,0.012292
199.750000,0.012632,0.012632,0.012632,0.012632
200.250000,0.012972,0.012972,0.012972,0.012972
200.750000,0.013312,0.013312,0.013312,0.013312
201.250000,0.013652,0.013652,0.013652,0.013652
201.750000,0.013992,0.013992,0.013992,0.013992
202.250000,0.014332,0.014332,0.014332,0.014332
202.750000,0.014672,0.014672,0.014672,0.014672
203.250000,0.014972,0.014972,0.014972,0.014972
203.750000,0.015233,0.015233,0.015233,0.015233
204.250000,0.015493,0.015493,0.015493,0.015493
204.750000,0.015753,0.015753,0.015753,0.015753
205.250000,0.016013,0.016013,0.016013,0.016013
205.750000,0.016274,0.016274,0.016274,0.016274
206.250000,0.016653,0.016653,0.016653,0.016653
206.750000,0.017150,0.017150,0.017150,0.017150
207.250000,0.017648,0.017648,0.017648,0.017648
207.750000,0.018145,0.018145,0.018145,0.018145
208.250000,0.018336,0.018336,0.018336,0.018336
208.750000,0.018219,0.018219,0.018219,0.018219
209.250000,0.018103,0.018103,0.018103,0.018103
209.750000,0.017986,0.017986,0.017986,0.017986
210.250000,0.017870,0.017870,0.017870,0.017870
210.750000,0.017754,0.017754,0.017754,0.017754
211.250000,0.017637,0.017637,0.017637,0.017637
211.750000,0.017521,0.017521,0.017521,0.017521
212.250000,0.017404,0.017404,0.017404,0.017404
212.750000,0.017288,0.017288,0.017288,0.017288
213.250000,0.017171,0.017171,0.017171,0.017171
213.750000,0.017055,0.017055,0.017055,0.017055
214.250000,0.016938,0.016938,0.016938,0.016938
214.750000,0.016822,0.016822,0.016822,0.016822
215.250000,0.016705,0.016705,0.016705,0.016705
215.750000,0.016589,0.016589,0.016589,0.016589
216.250000,0.016473,0.016473,0.016473,0.016473
216.750000,0.016356,0.016356,0.016356,0.016356
217.250000,0.016240,0.016240,0.016240,0.016240
217.750000,0.016123,0.016123,0.016123,0.016123
218.250000,0.016007,0.016007,0.016007,0.016007
218.750000,0.015890,0.015890,0.015890,0.015890
219.250000,0.016050,0.016050,0.016050,0.016050
219.750000,0.016487,0.016487,0.016487,0.016487
220.250000,0.016923,0.016923,0.016923,0.016923
220.750000,0.017359,0.017359,0.017359,0.017359
221.250000,0.017783,0.017783,0.017783,0.017783
221.750000,0.018195,0.018195,0.018195,0.018195
222.250000,0.018607,0.018607,0.018607,0.018607
222.750000,0.019019,0.019019,0.019019,0.019019
223.250000,0.019430,0.019430,0.019430,0.019430
223.750000,0.019842,0.019842,0.019842,0.019842
224.250000,0.020254,0.020254,0.020254,0.020254
224.750000,0.020665,0.020665,0.020665,0.020665
225.250000,0.021077,0.021077,0.021077,0.021077
225.750000,0.021489,0.021489,0.021489,0.021489
226.250000,0.021034,0.021034,0.021034,0.021034
226.750000,0.019712,0.019712,0.019712,0.019712
227.250000,0.019632,0.019632,0.019632,0.019632
227.750000,0.020794,0.020794,0.020794,0.020794
228.250000,0.021061,0.021061,0.021061,0.021061
228.750000,0.020434,0.020434,0.020434,0.020434
229.250000,0.019807,0.019807,0.019807,0.019807
229.750000,0.019180,0.019180,0.019180,0.019180
230.250000,0.018553,0.018553,0.018553,0.018553
230.750000,0.017926,0.017926,0.017926,0.017926
231.250000,0.017299,0.017299,0.017299,0.017299
231.750000,0.016672,0.016672,0.016672,0.016672
232.250000,0.017078,0.017078,0.017078,0.017078
232.750000,0.018517,0.018517,0.018517,0.018517
233.250000,0.020244,0.020244,0.020244,0.020244
233.750000,0.022259,0.022259,0.022259,0.022259
234.250000,0.023700,0.023700,0.023700,0.023700
234.750000,0.024566,0.024566,0.024566,0.024566
235.250000,0.025433,0.025433,0.025433,0.025433
235.750000,0.026299,0.026299,0.026299,0.026299
236.250000,0.027165,0.027165,0.027165,0.027165
236.750000,0.028031,0.028031,0.028031,0.028031
237.250000,0.028898,0.028898,0.028898,0.028898
237.750000,0.029764,0.029764,0.029764,0.029764
238.250000,0.030630,0.030630,0.030630,0.030630
238.750000,0.031496,0.031496,0.031496,0.031496
239.250000,0.032517,0.032517,0.032517,0.032517
239.750000,0.033693,0.033693,0.033693,0.033693
240.250000,0.034868,0.034868,0.034868,0.034868
240.750000,0.036043,0.036043,0.036043,0.036043
241.250000,0.035982,0.035982,0.035982,0.035982
241.750000,0.034684,0.034684,0.034684,0.034684
242.250000,0.033385,0.033385,0.033385,0.033385
242.750000,0.032087,0.032087,0.032087,0.032087
243.250000,0.031930,0.031930,0.031930,0.031930
243.750000,0.032916,0.032916,0.032916,0.032916
244.250000,0.033901,0.033901,0.033901,0.033901
244.750000,0.034886,0.034886,0.034886,0.034886
245.250000,0.036092,0.036092,0.036092,0.036092
245.750000,0.037519,0.037519,0.037519,0.037519
246.250000,0.038945,0.038945,0.038945,0.038945
246.750000,0.040372,0.040372,0.040372,0.040372
247.250000,0.041799,0.041799,0.041799,0.041799
247.750000,0.043225,0.043225,0.043225,0.043225
248.250000,0.044652,0.044652,0.044652,0.044652
248.750000,0.046079,0.046079,0.046079,0.046079
249.250000,0.047505,0.047505,0.047505,0.047505
249.750000,0.048932,0.048932,0.048932,0.048932
250.250000,0.049291,0.049291,0.049291,0.049291
250.750000,0.048582,0.048582,0.048582,0.048582
251.250000,0.047873,0.047873,0.047873,0.047873
251.750000,0.047164,0.047164,0.047164,0.047164
252.250000,0.046456,0.046456,0.046456,0.046456
252.750000,0.045747,0.045747,0.045747,0.045747
253.250000,0.045038,0.045038,0.045038,0.045038
253.750000,0.044329,0.044329,0.044329,0.044329
254.250000,0.043222,0.043222,0.043222,0.043222
254.750000,0.041717,0.041717,0.041717,0.041717
255.250000,0.040212,0.040212,0.040212,0.040212
255.750000,0.038706,0.038706,0.038706,0.038706
256.250000,0.035125,0.035125,0.035125,0.035125
256.750000,0.029467,0.029467,0.029467,0.029467
257.250000,0.028077,0.028077,0.028077,0.028077
257.750000,0.030953,0.030953,0.030953,0.030953
258.250000,0.033880,0.033880,0.033880,0.033880
258.750000,0.036858,0.036858,0.036858,0.036858
259.250000,0.039837,0.039837,0.039837,0.039837
259.750000,0.042815,0.042815,0.042815,0.042815
260.250000,0.045793,0.045793,0.045793,0.045793
260.750000,0.048772,0.048772,0.048772,0.048772
261.250000,0.049760,0.049760,0.049760,0.049760
261.750000,0.048758,0.048758,0.048758,0.048758
262.250000,0.047756,0.047756,0.047756,0.047756
262.750000,0.046754,0.046754,0.046754,0.046754
263.250000,0.045752,0.045752,0.045752,0.045752
263.750000,0.044750,0.044750,0.044750,0.044750
264.250000,0.045537,0.045537,0.045537,0.045537
264.750000,0.048112,0.048112,0.048112,0.048112
265.250000,0.050767,0.050767,0.050767,0.050767
265.750000,0.053501,0.053501,0.053501,0.053501
266.250000,0.053151,0.053151,0.053151,0.053151
266.750000,0.049716,0.049716,0.049716,0.049716
267.250000,0.040856,0.040856,0.040856,0.040856
267.750000,0.026569,0.026569,0.026569,0.026569
268.250000,0.016534,0.016534,0.016534,0.016534
268.750000,0.010750,0.010750,0.010750,0.010750
269.250000,0.008225,0.008225,0.008225,0.008225
269.750000,0.008957,0.008957,0.008957,0.008957
270.250000,0.006992,0.006992,0.006992,0.006992
270.750000,0.002331,0.002331,0.002331,0.002331
271.250000,0.000124,0.000124,0.000124,0.000124
271.750000,0.000373,0.000373,0.000373,0.000373
272.250000,0.000621,0.000621,0.000621,0.000621
272.750000,0.000870,0.000870,0.000870,0.000870
273.250000,0.000745,0.000745,0.000745,0.000745
273.750000,0.000248,0.000248,0.000248,0.000248
274.250000,0.000367,0.000367,0.000367,0.000367
274.750000,0.001101,0.001101,0.001101,0.001101
275.250000,0.001834,0.001834,0.001834,0.001834
275.750000,0.002568,0.002568,0.002568,0.002568
276.250000,0.003302,0.003302,0.003302,0.003302
276.750000,0.004036,0.004036,0.004036,0.004036
277.250000,0.004769,0.004769,0.004769,0.004769
277.750000,0.005503,0.005503,0.005503,0.005503
