# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.402123,0.003815,0.333414,0.148230,0.418188,0.003826,0.361189,0.119017,2.850578,0.114357,2.503682,0.015113,0.837122,0.119006,0.595627,0.565526,0.494356,0.384004,0.513841,0.268804,0.532476,0.218852,0.560382,0.184647,0.530845,0.034966,0.534127,0.048853,0.572246,0.049529,0.643939,0.028449,0.841740,0.295546,0.829310,0.024603,1.023571,0.149827,1.143314,0.117660,1.115248,0.034848,1.027480,0.189205,0.913786,0.100910,0.747171,0.071525,0.674905,0.004239,0.979496,0.066888,1.123618,0.139001,1.025101,0.004206,0.923885,0.090814,0.641274,0.106871,0.682430,0.059968,0.698893,0.071463,0.743292,0.097146,0.628480,0.003486,0.752622,0.085422,0.838612,0.141285,0.944421,0.110528,0.928875,0.045798,0.793750,0.015985,0.793750,0.032784,0.969795,0.132758,0.627142,0.020407,0.911823,0.156452,0.365940,0.019996,0.954466,0.118588,1.791294,0.017839,0.357545,0.004105,0.727753,0.063388,0.986434,0.100178,1.836508,0.062748,0.927847,0.054197,0.386850,0.081280,0.781143,0.202430,0.997933,0.030345,0.725669,0.003233,0.517752,0.110368,0.871146,0.102092,1.106182,0.093722,0.683032,0.002886,0.664967,0.050576,1.074343,0.093733,0.743229,0.118430,0.856962,0.049896,0.428008,0.050119,0.429005,0.281131,1.083667,0.010944,0.825656,0.186790,0.413351,0.213692,0.711688,0.088657,0.859448,0.004991,0.991791,0.172303,0.488214,0.077511
0.404239,0.000254,0.335530,0.152465,0.419953,0.000255,0.362954,0.129730,2.863806,0.128128,2.519044,0.011590,0.848779,0.134826,0.600844,0.609695,0.496872,0.374783,0.516877,0.301024,0.536009,0.235879,0.563843,0.207745,0.534208,0.034966,0.537704,0.048853,0.576117,0.053388,0.649685,0.034510,0.846553,0.305864,0.834623,0.027883,1.028985,0.145949,1.148879,0.125726,1.120512,0.034848,1.031826,0.198642,0.917352,0.118456,0.751997,0.079229,0.680019,0.000283,0.984982,0.066888,1.128259,0.143711,1.030328,0.002564,0.930518,0.095164,0.647011,0.110390,0.686480,0.070743,0.703189,0.083422,0.747228,0.104660,0.633814,0.000232,0.758201,0.089365,0.845803,0.153153,0.950658,0.137096,0.937160,0.047525,0.804250,0.019436,0.804250,0.040277,0.974485,0.121206,0.629169,0.020407,0.916369,0.169127,0.370149,0.031155,0.964801,0.143212,1.800187,0.017839,0.360834,0.000274,0.729513,0.055684,0.992934,0.102087,1.843168,0.068522,0.930007,0.057387,0.390482,0.104272,0.786327,0.228218,1.001065,0.033865,0.728238,0.001972,0.521241,0.121341,0.876675,0.109091,1.111142,0.093722,0.687276,0.000192,0.668290,0.041055,1.077523,0.096935,0.747080,0.122323,0.863668,0.065450,0.432922,0.049821,0.431915,0.291166,1.087448,0.010944,0.830754,0.201575,0.417430,0.235978,0.715123,0.104150,0.862913,0.000333,0.996973,0.172367,0.491428,0.074673
0.406355,0.000000,0.337646,0.159333,0.421718,0.000000,0.364719,0.133424,2.877033,0.141898,2.534406,0.014786,0.860435,0.150645,0.606061,0.658777,0.499388,0.367569,0.519913,0.325830,0.539542,0.261765,0.567304,0.230237,0.537571,0.038253,0.541281,0.051547,0.579989,0.062492,0.655431,0.044549,0.851366,0.324381,0.839936,0.036402,1.034399,0.149480,1.154445,0.142446,1.125776,0.038789,1.036172,0.216363,0.920919,0.137631,0.756822,0.090511,0.685133,0.000000,0.990468,0.072054,1.132899,0.152796,1.035554,0.007246,0.937150,0.106682,0.652748,0.119885,0.690530,0.080189,0.707485,0.099979,0.751164,0.116663,0.639147,0.000000,0.763781,0.096970,0.852995,0.166918,0.956895,0.167602,0.945444,0.053845,0.814750,0.022886,0.814750,0.049838,0.979175,0.109220,0.631197,0.023401,0.920915,0.184568,0.374359,0.047530,0.975136,0.171375,1.809079,0.023716,0.364122,0.003361,0.731274,0.051558,0.999433,0.107800,1.849828,0.080002,0.932166,0.066773,0.394115,0.136131,0.791510,0.262472,1.004196,0.048018,0.730808,0.004773,0.524730,0.134066,0.882204,0.119339,1.116101,0.097306,0.691520,0.001314,0.671613,0.039490,1.080703,0.100632,0.750931,0.125855,0.870373,0.091746,0.437837,0.055056,0.434825,0.302089,1.091230,0.013843,0.835852,0.214725,0.421509,0.264953,0.718557,0.124310,0.866378,0.005116,1.002154,0.165614,0.494642,0.078019
0.408471,0.001790,0.339761,0.166454,0.423483,0.000000,0.366484,0.136560,2.890260,0.152458,2.549768,0.020968,0.872092,0.169022,0.611277,0.693483,0.501905,0.366598,0.522949,0.353252,0.543074,0.296554,0.570764,0.257539,0.540934,0.044183,0.544857,0.058962,0.583860,0.077874,0.661177,0.056671,0.856180,0.337695,0.845249,0.046242,1.039814,0.155136,1.160010,0.161494,1.131040,0.045009,1.040519,0.235499,0.924485,0.150790,0.761648,0.091811,0.690248,0.002181,0.995953,0.074766,1.137540,0.158460,1.040781,0.015360,0.943783,0.122267,0.658485,0.136818,0.694580,0.094393,0.711782,0.123765,0.755100,0.130763,0.644481,0.000000,0.769360,0.106748,0.860186,0.189133,0.963131,0.201663,0.953729,0.063591,0.825250,0.026337,0.825250,0.059398,0.983865,0.098018,0.633225,0.026624,0.925461,0.198243,0.378568,0.064379,0.985471,0.202929,1.817971,0.030481,0.367411,0.007193,0.733034,0.048553,1.005932,0.113725,1.856489,0.091595,0.934325,0.076715,0.397748,0.161695,0.796694,0.299087,1.007328,0.063319,0.733377,0.007791,0.528219,0.147740,0.887733,0.129266,1.121061,0.101167,0.695764,0.004007,0.674936,0.039490,1.083883,0.103434,0.754781,0.129163,0.877079,0.118314,0.442751,0.062716,0.437735,0.314394,1.095011,0.016964,0.840950,0.231714,0.425588,0.282741,0.721992,0.146109,0.869842,0.018472,1.007335,0.158833,0.497856,0.087378
0.410586,0.005350,0.341877,0.174740,0.425248,0.000976,0.368249,0.140282,2.903487,0.157048,2.565130,0.028894,0.883749,0.192137,0.616494,0.706452,0.504421,0.348099,0.525984,0.379697,0.546607,0.333905,0.574225,0.286155,0.544297,0.051262,0.548434,0.066919,0.587731,0.089450,0.666923,0.070839,0.860993,0.342187,0.850562,0.056081,1.045228,0.157069,1.165575,0.170619,1.136304,0.055462,1.044865,0.248677,0.928051,0.165436,0.766474,0.098782,0.695362,0.006138,1.001439,0.077420,1.142181,0.158323,1.046008,0.027137,0.950416,0.143108,0.664222,0.151130,0.698630,0.107795,0.716078,0.142538,0.759036,0.139131,0.649815,0.000000,0.774939,0.112440,0.867377,0.215942,0.969368,0.230417,0.962014,0.068761,0.835750,0.029788,0.835750,0.069003,0.988555,0.090213,0.635252,0.029848,0.930007,0.207641,0.382777,0.087181,0.995806,0.226496,1.826864,0.038263,0.370699,0.011025,0.734795,0.048553,1.012431,0.119649,1.863149,0.107817,0.936485,0.086657,0.401380,0.187259,0.801877,0.339095,1.010460,0.074294,0.735947,0.010808,0.531708,0.161051,0.893262,0.135587,1.126021,0.107158,0.700008,0.006700,0.678259,0.039490,1.087064,0.109781,0.758632,0.129163,0.883784,0.140082,0.447666,0.071690,0.440645,0.331498,1.098792,0.020086,0.846047,0.237647,0.429667,0.304674,0.725427,0.167732,0.873307,0.036730,1.012517,0.159719,0.501070,0.099916
0.412702,0.008911,0.343993,0.179615,0.427013,0.004547,0.370014,0.140282,2.916714,0.161638,2.580492,0.046382,0.895405,0.202063,0.621711,0.710163,0.506937,0.330228,0.529020,0.402144,0.550140,0.368890,0.577686,0.309355,0.547660,0.058340,0.552011,0.078593,0.591602,0.105597,0.672669,0.087434,0.865806,0.341744,0.855875,0.067010,1.050643,0.161923,1.171140,0.178907,1.141568,0.067902,1.049211,0.264226,0.931618,0.182982,0.771299,0.110339,0.700476,0.010095,1.006925,0.082345,1.146822,0.156987,1.051234,0.038914,0.957048,0.167783,0.669959,0.159689,0.702680,0.121264,0.720374,0.155832,0.762972,0.148722,0.655149,0.000000,0.780518,0.118080,0.874569,0.242424,0.975605,0.250419,0.970299,0.076051,0.846250,0.036239,0.846250,0.083573,0.993245,0.082408,0.637280,0.031404,0.934553,0.208918,0.386987,0.113974,1.006140,0.253240,1.835756,0.050301,0.373988,0.014857,0.736555,0.048553,1.018931,0.122196,1.869809,0.125549,0.938644,0.099655,0.405013,0.212824,0.807060,0.388755,1.013591,0.092940,0.738516,0.013825,0.535197,0.174363,0.898792,0.139086,1.130981,0.109190,0.704252,0.009393,0.681582,0.039490,1.090244,0.111013,0.762483,0.128346,0.890490,0.165869,0.452580,0.075196,0.443555,0.356584,1.102573,0.023207,0.851145,0.246323,0.433746,0.321636,0.728862,0.192414,0.876772,0.055361,1.017698,0.160385,0.504284,0.114329
0.414818,0.012472,0.346108,0.189261,0.428778,0.008118,0.371779,0.140436,2.929942,0.150597,2.595854,0.064570,0.907062,0.209972,0.626928,0.723302,0.509453,0.320678,0.532056,0.416834,0.553672,0.387566,0.581146,0.337641,0.551023,0.065261,0.555587,0.090267,0.595473,0.125350,0.678416,0.110597,0.870619,0.332215,0.861188,0.076936,1.056057,0.169680,1.176705,0.190337,1.146831,0.081186,1.053557,0.264663,0.935184,0.203027,0.776125,0.122876,0.705591,0.014051,1.012410,0.083829,1.151463,0.148188,1.056461,0.053696,0.963681,0.191859,0.675696,0.169739,0.706730,0.134733,0.724670,0.167830,0.766908,0.149719,0.660483,0.000000,0.786097,0.125966,0.881760,0.268325,0.981842,0.260325,0.978583,0.087001,0.856750,0.045679,0.856750,0.098318,0.997935,0.074603,0.639308,0.028861,0.939099,0.204112,0.391196,0.144247,1.016475,0.275261,1.844649,0.062467,0.377276,0.018688,0.738316,0.048553,1.025430,0.129964,1.876470,0.143282,0.940804,0.116224,0.408645,0.238388,0.812244,0.430860,1.016723,0.117633,0.741086,0.016842,0.538686,0.190404,0.904321,0.138261,1.135940,0.109190,0.708496,0.012086,0.684906,0.039989,1.093424,0.113140,0.766334,0.128436,0.897195,0.193405,0.457495,0.079822,0.446465,0.373467,1.106355,0.026329,0.856243,0.252058,0.437825,0.338967,0.732297,0.206196,0.880237,0.074008,1.022880,0.157000,0.507497,0.129757
0.416933,0.016033,0.348224,0.193720,0.430543,0.011689,0.373544,0.144007,2.943169,0.141417,2.611216,0.082758,0.918718,0.214182,0.632144,0.717394,0.511969,0.319651,0.535092,0.433059,0.557205,0.406490,0.584607,0.368185,0.554387,0.068800,0.559164,0.102063,0.599344,0.148503,0.684162,0.136964,0.875432,0.321479,0.866501,0.083496,1.061471,0.177437,1.182270,0.197004,1.152095,0.097616,1.057903,0.272882,0.938751,0.228430,0.780950,0.138854,0.710705,0.018008,1.017896,0.087245,1.156103,0.148077,1.061687,0.074619,0.970313,0.210495,0.681433,0.186706,0.710779,0.147493,0.728966,0.171990,0.770844,0.145962,0.665817,0.000000,0.791676,0.130663,0.888951,0.289172,0.988079,0.271868,0.986868,0.100110,0.867250,0.052581,0.867250,0.111200,1.002625,0.066798,0.641335,0.028861,0.943645,0.198614,0.395405,0.181661,1.026810,0.288113,1.853541,0.069716,0.380565,0.022520,0.740076,0.051486,1.031929,0.143752,1.883130,0.160525,0.942963,0.129053,0.412278,0.258129,0.817427,0.476584,1.019855,0.145795,0.743655,0.019860,0.542175,0.207162,0.909850,0.139390,1.140900,0.105364,0.712739,0.017201,0.688229,0.046360,1.096604,0.116342,0.770184,0.132239,0.903900,0.217815,0.462409,0.092238,0.449375,0.373660,1.110136,0.029450,0.861341,0.259596,0.441903,0.349395,0.735732,0.217309,0.883702,0.097297,1.028061,0.161502,0.510711,0.143979
0.419049,0.019594,0.350340,0.194865,0.432308,0.017206,0.375309,0.147797,2.956396,0.132222,2.626578,0.100945,0.930375,0.215856,0.637361,0.707725,0.514485,0.324632,0.538128,0.456674,0.560738,0.428219,0.588068,0.400551,0.557750,0.073147,0.562741,0.115352,0.603216,0.168417,0.689908,0.163600,0.880245,0.314995,0.871814,0.090056,1.066886,0.186065,1.187835,0.201023,1.157359,0.116275,1.062249,0.280537,0.942317,0.261180,0.785776,0.160901,0.715819,0.021965,1.023382,0.093385,1.160744,0.148077,1.066914,0.098173,0.976946,0.221125,0.687170,0.208136,0.714829,0.162132,0.733262,0.175989,0.774780,0.146640,0.671151,0.000000,0.797255,0.133318,0.896143,0.313107,0.994316,0.280247,0.995153,0.115536,0.877750,0.059483,0.877750,0.129256,1.007315,0.058993,0.643363,0.028861,0.948191,0.187874,0.399615,0.217793,1.037145,0.297040,1.862433,0.079864,0.383853,0.026352,0.741837,0.055337,1.038429,0.159087,1.889790,0.177953,0.945122,0.137588,0.415911,0.266650,0.822611,0.531796,1.022986,0.173957,0.746225,0.022877,0.545664,0.224017,0.915379,0.142890,1.145860,0.101504,0.716983,0.023079,0.691552,0.054752,1.099784,0.122209,0.774035,0.132220,0.910606,0.246462,0.467323,0.110186,0.452285,0.355463,1.113917,0.029858,0.866439,0.271818,0.445982,0.345320,0.739167,0.227818,0.887167,0.122767,1.033243,0.170902,0.513925,0.158392
0.421165,0.023155,0.352456,0.195555,0.434073,0.024348,0.377073,0.153438,2.969623,0.113862,2.641940,0.119133,0.942032,0.221423,0.642578,0.705268,0.517002,0.335735,0.541163,0.477211,0.564271,0.448675,0.591529,0.419104,0.561113,0.081516,0.566318,0.127026,0.607087,0.183852,0.695654,0.188873,0.885058,0.313290,0.877127,0.092851,1.072300,0.188880,1.193400,0.211320,1.162623,0.134216,1.066595,0.288252,0.945883,0.287032,0.790601,0.176471,0.720934,0.025922,1.028867,0.101768,1.165385,0.148077,1.072141,0.121727,0.983579,0.234841,0.692906,0.230826,0.718879,0.173458,0.737558,0.180699,0.778716,0.152099,0.676485,0.000000,0.802834,0.139264,0.903334,0.343606,1.000553,0.277489,1.003438,0.135747,0.888250,0.066384,0.888250,0.141712,1.012005,0.052818,0.645390,0.028861,0.952738,0.176111,0.403824,0.250654,1.047480,0.297040,1.871326,0.090166,0.387142,0.030184,0.743597,0.059189,1.044928,0.179642,1.896450,0.191570,0.947282,0.145482,0.419543,0.275171,0.827794,0.581410,1.026118,0.202119,0.748794,0.025894,0.549153,0.236440,0.920908,0.146880,1.150820,0.097643,0.721227,0.031159,0.694875,0.063145,1.102964,0.130370,0.777886,0.135271,0.917311,0.276367,0.472238,0.128135,0.455195,0.350757,1.117698,0.026737,0.871536,0.290895,0.450061,0.340600,0.742602,0.233284,0.890632,0.150715,1.038424,0.181330,0.517139,0.172364
0.423280,0.026715,0.354571,0.202575,0.435838,0.037799,0.378838,0.162645,2.982851,0.095501,2.657302,0.142368,0.953688,0.225853,0.647795,0.711640,0.519518,0.354590,0.544199,0.480392,0.567803,0.472674,0.594989,0.432025,0.564476,0.094904,0.569894,0.139602,0.610958,0.194926,0.701400,0.210087,0.889872,0.311060,0.882441,0.096131,1.077715,0.191311,1.198965,0.225368,1.167887,0.152710,1.070941,0.300215,0.949450,0.296969,0.795427,0.197477,0.726048,0.032187,1.034353,0.111322,1.170026,0.150823,1.077367,0.145281,0.990211,0.250695,0.698643,0.246813,0.722929,0.184714,0.741854,0.188698,0.782652,0.156707,0.681819,0.000000,0.808414,0.147150,0.910525,0.382258,1.006790,0.269160,1.011723,0.152133,0.898750,0.076007,0.898750,0.156053,1.016695,0.048220,0.647418,0.028861,0.957284,0.166712,0.408033,0.277682,1.057815,0.294717,1.880218,0.105916,0.390430,0.035035,0.745358,0.066293,1.051427,0.198413,1.903111,0.210220,0.949441,0.155424,0.423176,0.269258,0.832978,0.629130,1.029250,0.228718,0.751364,0.028911,0.552642,0.247143,0.926437,0.146880,1.155779,0.091588,0.725471,0.040566,0.698198,0.073891,1.106144,0.144138,0.781737,0.148727,0.924017,0.302195,0.477152,0.146839,0.458105,0.360791,1.121479,0.023615,0.876634,0.302707,0.454140,0.347358,0.746037,0.237064,0.894097,0.178798,1.043605,0.190800,0.520353,0.190173
0.425396,0.030276,0.356687,0.211545,0.437603,0.059159,0.380603,0.166216,2.996078,0.077141,2.672664,0.171414,0.965345,0.225853,0.653011,0.705074,0.522034,0.382317,0.547235,0.479656,0.571336,0.495686,0.598450,0.437376,0.567839,0.111735,0.573471,0.160290,0.614829,0.210088,0.707146,0.235903,0.894685,0.317751,0.887754,0.101610,1.083129,0.199068,1.204530,0.235904,1.173151,0.165383,1.075287,0.311959,0.953016,0.301882,0.800252,0.220590,0.731162,0.040100,1.039839,0.122715,1.174667,0.159916,1.082594,0.170440,0.996844,0.269781,0.704380,0.262470,0.726979,0.192795,0.746150,0.188777,0.786588,0.157466,0.687153,0.000000,0.813993,0.156231,0.917717,0.424096,1.013026,0.254502,1.020007,0.167876,0.909250,0.087701,0.909250,0.171464,1.021385,0.056787,0.649446,0.029940,0.961830,0.162286,0.412243,0.298207,1.068149,0.291200,1.889111,0.128479,0.393719,0.043276,0.747118,0.066293,1.057926,0.206946,1.909771,0.229841,0.951601,0.159650,0.426809,0.244576,0.838161,0.673074,1.032381,0.250386,0.753933,0.028765,0.556131,0.254968,0.931966,0.151148,1.160739,0.083868,0.729715,0.051339,0.701521,0.084541,1.109325,0.164565,0.785587,0.165985,0.930722,0.316259,0.482067,0.169158,0.461015,0.372652,1.125261,0.021369,0.881732,0.304146,0.458219,0.354787,0.749472,0.237521,0.897562,0.215104,1.048787,0.201458,0.523567,0.211435
0.427512,0.033837,0.358803,0.227747,0.439368,0.087728,0.382368,0.174955,3.009305,0.058780,2.688025,0.190501,0.977001,0.226566,0.658228,0.690689,0.524550,0.399774,0.550271,0.488250,0.574869,0.507363,0.601911,0.448109,0.571202,0.129431,0.577048,0.178250,0.618700,0.230706,0.712892,0.260850,0.899498,0.311346,0.893067,0.103785,1.088543,0.199208,1.210096,0.241762,1.178415,0.178826,1.079633,0.314241,0.956582,0.314767,0.805078,0.243703,0.736277,0.048363,1.045324,0.133176,1.179307,0.169337,1.087821,0.191921,1.003476,0.284570,0.710117,0.275477,0.731029,0.202792,0.750446,0.189385,0.790525,0.162071,0.692487,0.001872,0.819572,0.168428,0.924908,0.465167,1.019263,0.240883,1.028292,0.180985,0.919750,0.107932,0.919750,0.190586,1.026075,0.072397,0.651473,0.034814,0.966376,0.156631,0.416452,0.320736,1.078484,0.287136,1.898003,0.148153,0.397007,0.048049,0.748878,0.066293,1.064426,0.215833,1.916431,0.242812,0.953760,0.163601,0.430441,0.219069,0.843344,0.708706,1.035513,0.260300,0.756503,0.029164,0.559620,0.261674,0.937496,0.164155,1.165699,0.079847,0.733959,0.061603,0.704845,0.092934,1.112505,0.190617,0.789438,0.199421,0.937427,0.320678,0.486981,0.187786,0.463925,0.401616,1.129042,0.021369,0.886830,0.311234,0.462298,0.356978,0.752907,0.235071,0.901026,0.242136,1.053968,0.218036,0.526781,0.229451
0.429628,0.033818,0.360918,0.253792,0.441133,0.116297,0.384133,0.179396,3.022532,0.042025,2.703387,0.207238,0.988658,0.228040,0.663445,0.689851,0.527066,0.406981,0.553306,0.500347,0.578401,0.507363,0.605371,0.454960,0.574565,0.147128,0.580624,0.189491,0.622571,0.249525,0.718639,0.284009,0.904311,0.311872,0.898380,0.103785,1.093958,0.193597,1.215661,0.249417,1.183679,0.188155,1.083979,0.316301,0.960149,0.337818,0.809904,0.275610,0.741391,0.057710,1.050810,0.148323,1.183948,0.189723,1.093047,0.211495,1.010109,0.291723,0.715854,0.279548,0.735079,0.201322,0.754742,0.183026,0.794461,0.162968,0.697821,0.005126,0.825151,0.180417,0.932099,0.483513,1.025500,0.225848,1.036577,0.187711,0.930250,0.131816,0.930250,0.211466,1.030765,0.088744,0.653501,0.043743,0.970922,0.155818,0.420661,0.346336,1.088819,0.271658,1.906895,0.171833,0.400296,0.051881,0.750639,0.064600,1.070925,0.225926,1.923092,0.253926,0.955919,0.168199,0.434074,0.197766,0.848528,0.737132,1.038644,0.264971,0.759072,0.032181,0.563109,0.261509,0.943025,0.180356,1.170659,0.082759,0.738203,0.069683,0.708168,0.103464,1.115685,0.214202,0.793289,0.232466,0.944133,0.329057,0.491896,0.206529,0.466835,0.428359,1.132823,0.021369,0.891928,0.326619,0.466377,0.361500,0.756342,0.230585,0.904491,0.255200,1.059150,0.236896,0.529995,0.237767
0.431743,0.030258,0.363034,0.283548,0.442898,0.145906,0.385898,0.182646,3.035759,0.028255,2.718749,0.220485,1.000315,0.225196,0.668661,0.703947,0.529582,0.429651,0.556342,0.509371,0.581934,0.503040,0.608832,0.460970,0.577928,0.167414,0.584201,0.202973,0.626442,0.264960,0.724385,0.304270,0.909124,0.325689,0.903693,0.105660,1.099372,0.189732,1.221226,0.265682,1.188943,0.190544,1.088325,0.322599,0.963715,0.361165,0.814729,0.292484,0.746505,0.065624,1.056296,0.166904,1.188589,0.218240,1.098274,0.227197,1.016742,0.288600,0.721591,0.285944,0.739129,0.200162,0.759038,0.181523,0.798397,0.175105,0.703155,0.008379,0.830730,0.194373,0.939291,0.487727,1.031737,0.221090,1.044862,0.194338,0.940750,0.155972,0.940750,0.248724,1.035455,0.108256,0.655529,0.058935,0.975468,0.161610,0.424871,0.363253,1.099154,0.259319,1.915788,0.193482,0.403584,0.055713,0.752399,0.056897,1.077424,0.240913,1.929752,0.259481,0.958079,0.174827,0.437706,0.176462,0.853711,0.756188,1.041776,0.271319,0.761642,0.035198,0.566598,0.264837,0.948554,0.195050,1.175618,0.086910,0.742447,0.078090,0.711491,0.120250,1.118865,0.240544,0.797140,0.270435,0.950838,0.344315,0.496810,0.224478,0.469745,0.467327,1.136604,0.021369,0.897025,0.345740,0.470455,0.362939,0.759777,0.233224,0.907956,0.260605,1.064331,0.248552,0.533209,0.241515
0.433859,0.026697,0.365150,0.313598,0.444663,0.171554,0.387663,0.186066,3.048987,0.016329,2.734111,0.220759,1.011971,0.231907,0.673878,0.721037,0.532099,0.459802,0.559378,0.515627,0.585467,0.493866,0.612293,0.470751,0.581291,0.190347,0.587778,0.210756,0.630314,0.276409,0.730131,0.325125,0.913937,0.349668,0.909006,0.106764,1.104787,0.186682,1.226791,0.285635,1.194207,0.193603,1.092671,0.325868,0.967282,0.378879,0.819555,0.304303,0.751620,0.073538,1.061781,0.181381,1.193230,0.249729,1.103500,0.247660,1.023374,0.283548,0.727328,0.297132,0.743179,0.200738,0.763334,0.181871,0.802333,0.185790,0.708488,0.011632,0.836309,0.208677,0.946482,0.498238,1.037974,0.225136,1.053146,0.198182,0.951250,0.174128,0.951250,0.276949,1.040145,0.127768,0.657556,0.077268,0.980014,0.175321,0.429080,0.372187,1.109489,0.241008,1.924680,0.207618,0.406872,0.062923,0.754160,0.049194,1.083923,0.260709,1.936412,0.262014,0.960238,0.175343,0.441339,0.155159,0.858895,0.762289,1.044908,0.265710,0.764211,0.038216,0.570087,0.268165,0.954083,0.210754,1.180578,0.097474,0.746691,0.089969,0.714814,0.137035,1.122045,0.269801,0.800991,0.309069,0.957544,0.355008,0.501725,0.245161,0.472655,0.495905,1.140385,0.021369,0.902123,0.366122,0.474534,0.366159,0.763212,0.233680,0.911421,0.265263,1.069512,0.262198,0.536423,0.241515
0.435975,0.023136,0.367265,0.340098,0.446428,0.200123,0.389428,0.193208,3.062214,0.017249,2.749473,0.220759,1.023628,0.239817,0.679095,0.725287,0.534615,0.471522,0.562414,0.524552,0.588999,0.501572,0.615753,0.477441,0.584654,0.216373,0.591355,0.222104,0.634185,0.283208,0.735877,0.329532,0.918750,0.385026,0.914319,0.107956,1.110201,0.185174,1.232356,0.311537,1.199471,0.200608,1.097017,0.337740,0.970848,0.400280,0.824380,0.318603,0.756734,0.084008,1.067267,0.206633,1.197871,0.292419,1.108727,0.270550,1.030007,0.281962,0.733065,0.306212,0.747229,0.205992,0.767630,0.186552,0.806269,0.202199,0.713822,0.015886,0.841888,0.224450,0.953673,0.512581,1.044211,0.239458,1.061431,0.202499,0.961750,0.179760,0.961750,0.298865,1.044835,0.152253,0.659584,0.101579,0.984560,0.193098,0.433289,0.378582,1.119823,0.222134,1.933573,0.221832,0.410161,0.070587,0.755920,0.044690,1.090423,0.271339,1.943073,0.268712,0.962398,0.170768,0.444972,0.133855,0.864078,0.769231,1.048039,0.250253,0.766781,0.041233,0.573577,0.266033,0.959612,0.229557,1.185538,0.110816,0.750935,0.103435,0.718137,0.152824,1.125225,0.291163,0.804841,0.343120,0.964249,0.366373,0.506639,0.267005,0.475565,0.535126,1.144167,0.021369,0.907221,0.388896,0.478613,0.371714,0.766646,0.242275,0.914886,0.269892,1.074694,0.279152,0.539637,0.241648
