date,Data
2020-05-04,28152
2020-05-05,27330
2020-05-06,26626
2020-05-07,25868
2020-05-08,25317
2020-05-09,24666
2020-05-10,24126
2020-05-11,23576
2020-05-12,22942
2020-05-13,22330
2020-05-14,21836
2020-05-15,21384
2020-05-16,21006
2020-05-17,20585
2020-05-18,20248
2020-05-19,19835
2020-05-20,19482
2020-05-21,19044
2020-05-22,18745
2020-05-23,18391
2020-05-24,18037
2020-05-25,17752
2020-05-26,17530
2020-05-27,17195
2020-05-28,16933
2020-05-29,16615
2020-05-30,16324
2020-05-31,16008
2020-06-01,15746
2020-06-02,15481
2020-06-03,15205
2020-06-04,14975
2020-06-05,14756
2020-06-06,14443
2020-06-07,14205
2020-06-08,13930
2020-06-09,13666
2020-06-10,13350
2020-06-11,13103
2020-06-12,12910
2020-06-13,12714
2020-06-14,12474
2020-06-15,12260
2020-06-16,11961
2020-06-17,11719
2020-06-18,11473
2020-06-19,11194
2020-06-20,10935
2020-06-21,10696
2020-06-22,10452
2020-06-23,10237
2020-06-24,9976
2020-06-25,9728
2020-06-26,9459
2020-06-27,9193
2020-06-28,9009
2020-06-29,8800
2020-06-30,8553
2020-07-01,8361
2020-07-02,8134
2020-07-03,7930
2020-07-04,7734
2020-07-05,7565
2020-07-06,7382
2020-07-07,7157
2020-07-08,6974
2020-07-09,6755
2020-07-10,6541
2020-07-11,6397
2020-07-12,6205
2020-07-13,6055
2020-07-14,5914
2020-07-15,5726
2020-07-16,5614
2020-07-17,5524
2020-07-18,5409
2020-07-19,5327
2020-07-20,5293
2020-07-21,5199
2020-07-22,5160
2020-07-23,5108
2020-07-24,5094
2020-07-25,5067
2020-07-26,5068
2020-07-27,5001
2020-07-28,4964
2020-07-29,4944
2020-07-30,4998
2020-07-31,5009
2020-08-01,5041
2020-08-02,5037
2020-08-03,5073
2020-08-04,5113
2020-08-05,5140
2020-08-06,5172
2020-08-07,5237
2020-08-08,5324
2020-08-09,5422
2020-08-10,5534
2020-08-11,5670
2020-08-12,5828
2020-08-13,5940
2020-08-14,6143
2020-08-15,6313
2020-08-16,6604
2020-08-17,6859
2020-08-18,7113
2020-08-19,7404
2020-08-20,7697
2020-08-21,8027
2020-08-22,8419
2020-08-23,8837
2020-08-24,9212
2020-08-25,9637
2020-08-26,10136
2020-08-27,10613
2020-08-28,11215
2020-08-29,11754
2020-08-30,12312
2020-08-31,12941
2020-09-01,13712
2020-09-02,14453
2020-09-03,15325
2020-09-04,16142
2020-09-05,17111
2020-09-06,18188
2020-09-07,19343
2020-09-08,20490
2020-09-09,21688
2020-09-10,22978
2020-09-11,24415
2020-09-12,25832
2020-09-13,27363
2020-09-14,29034
2020-09-15,30803
2020-09-16,32800
2020-09-17,34816
2020-09-18,36849
2020-09-19,39206
2020-09-20,41373
2020-09-21,43715
2020-09-22,46221
2020-09-23,48557
2020-09-24,51386
2020-09-25,54267
2020-09-26,57173
2020-09-27,60196
2020-09-28,63222
2020-09-29,66486
2020-09-30,69681
2020-10-01,72785
2020-10-02,75790
2020-10-03,78892
2020-10-04,81834
2020-10-05,84837
2020-10-06,87648
2020-10-07,90611
2020-10-08,93273
2020-10-09,96007
2020-10-10,98606
2020-10-11,100892
2020-10-12,103263
2020-10-13,105624
2020-10-14,107746
2020-10-15,109808
2020-10-16,111911
2020-10-17,113735
2020-10-18,115634
2020-10-19,117432
2020-10-20,118977
2020-10-21,120516
2020-10-22,121848
2020-10-23,123369
2020-10-24,124789
2020-10-25,126161
2020-10-26,127072
2020-10-27,128216
2020-10-28,129207
2020-10-29,129880
2020-10-30,130338
2020-10-31,130925
2020-11-01,131088
2020-11-02,131338
2020-11-03,131275
2020-11-04,131244
2020-11-05,131088
2020-11-06,130808
2020-11-07,130424
2020-11-08,129786
2020-11-09,128886
2020-11-10,127964
2020-11-11,126765
2020-11-12,125223
2020-11-13,123765
2020-11-14,122055
2020-11-15,120260
2020-11-16,118497
2020-11-17,116496
2020-11-18,114231
2020-11-19,112056
2020-11-20,109640
2020-11-21,107280
2020-11-22,104939
2020-11-23,102651
2020-11-24,100375
2020-11-25,98074
2020-11-26,95967
2020-11-27,94133
2020-11-28,92364
2020-11-29,90793
2020-11-30,89211
2020-12-01,87745
2020-12-02,86575
2020-12-03,85640
2020-12-04,84553
2020-12-05,83754
2020-12-06,83307
2020-12-07,82889
2020-12-08,82582
2020-12-09,82653
2020-12-10,82545
2020-12-11,82770
2020-12-12,83345
2020-12-13,84186
2020-12-14,84993
2020-12-15,86077
2020-12-16,87395
2020-12-17,89073
2020-12-18,90773
2020-12-19,92788
2020-12-20,94762
2020-12-21,96913
2020-12-22,99124
2020-12-23,101352
2020-12-24,103448
2020-12-25,105868
2020-12-26,107916
2020-12-27,109967
2020-12-28,111797
2020-12-29,113884
2020-12-30,115724
2020-12-31,117513
2021-01-01,119298
2021-01-02,120885
2021-01-03,122216
2021-01-04,123198
2021-01-05,123854
2021-01-06,124231
2021-01-07,124436
2021-01-08,124202
2021-01-09,123651
2021-01-10,122540
2021-01-11,121412
2021-01-12,119852
2021-01-13,118109
2021-01-14,116226
2021-01-15,114125
2021-01-16,111696
2021-01-17,109157
2021-01-18,106676
2021-01-19,104011
2021-01-20,101414
2021-01-21,98698
2021-01-22,95806
2021-01-23,93169
2021-01-24,90282
2021-01-25,87485
2021-01-26,84707
2021-01-27,81893
2021-01-28,79178
2021-01-29,76531
2021-01-30,73922
2021-01-31,71169
2021-02-01,68592
2021-02-02,66097
2021-02-03,63659
2021-02-04,61297
2021-02-05,59026
2021-02-06,56844
2021-02-07,54675
2021-02-08,52554
2021-02-09,50606
2021-02-10,48486
2021-02-11,46554
2021-02-12,44633
2021-02-13,42761
2021-02-14,40949
2021-02-15,39302
2021-02-16,37809
2021-02-17,36329
2021-02-18,34852
2021-02-19,33377
2021-02-20,32040
2021-02-21,30781
2021-02-22,29481
2021-02-23,28346
2021-02-24,27228
2021-02-25,26081
2021-02-26,25081
2021-02-27,24009
2021-02-28,23028
2021-03-01,22018
2021-03-02,21087
2021-03-03,20227
2021-03-04,19368
2021-03-05,18494
2021-03-06,17734
2021-03-07,17079
2021-03-08,16426
2021-03-09,15766
2021-03-10,15150
2021-03-11,14530
2021-03-12,14013
2021-03-13,13578
2021-03-14,13076
2021-03-15,12662
2021-03-16,12209
2021-03-17,11752
2021-03-18,11361
2021-03-19,10902
2021-03-20,10547
2021-03-21,10282
2021-03-22,9978
2021-03-23,9597
2021-03-24,9220
2021-03-25,8937
2021-03-26,8641
2021-03-27,8386
2021-03-28,8085
2021-03-29,7795
2021-03-30,7556
2021-03-31,7301
2021-04-01,7019
2021-04-02,6766
2021-04-03,6576
2021-04-04,6331
2021-04-05,6103
2021-04-06,5880
2021-04-07,5674
2021-04-08,5449
2021-04-09,5250
2021-04-10,5055
2021-04-11,4902
2021-04-12,4740
2021-04-13,4588
2021-04-14,4417
2021-04-15,4273
2021-04-16,4147
2021-04-17,3998
2021-04-18,3847
2021-04-19,3714
2021-04-20,3615
2021-04-21,3515
2021-04-22,3423
2021-04-23,3339
2021-04-24,3223
2021-04-25,3136
2021-04-26,3053
2021-04-27,2986
2021-04-28,2953
2021-04-29,2865
2021-04-30,2780
2021-05-01,2709
2021-05-02,2645
2021-05-03,2598
2021-05-04,2575
2021-05-05,2549
2021-05-06,2517
2021-05-07,2482
2021-05-08,2483
2021-05-09,2486
2021-05-10,2485
2021-05-11,2466
2021-05-12,2476
2021-05-13,2453
2021-05-14,2491
2021-05-15,2509
2021-05-16,2510
2021-05-17,2563
2021-05-18,2614
2021-05-19,2623
2021-05-20,2689
2021-05-21,2722
2021-05-22,2790
2021-05-23,2846
2021-05-24,2930
2021-05-25,3023
2021-05-26,3111
2021-05-27,3227
2021-05-28,3300
2021-05-29,3378
2021-05-30,3476
2021-05-31,3636
2021-06-01,3743
2021-06-02,3870
2021-06-03,4048
2021-06-04,4212
2021-06-05,4441
2021-06-06,4627
2021-06-07,4893
2021-06-08,5110
