date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-06-10,9,1,16,1,40,335,6,3,34,149,4,1,0,22,0,6,49,37,6,1,23,59,21,3,4,12,1,6,11,11,119,21
2020-06-17,15,0,11,7,22,275,4,0,26,146,1,7,0,14,0,2,40,31,3,3,34,69,19,4,5,7,3,5,7,6,89,11
2020-06-24,5,0,14,2,16,189,4,4,10,134,1,3,0,21,0,5,35,22,8,1,26,78,22,1,4,14,2,2,7,2,77,8
2020-07-01,9,1,18,6,12,134,6,4,10,111,0,3,0,14,0,6,30,21,5,2,17,51,18,2,5,12,5,7,5,2,57,5
2020-07-08,6,0,11,7,11,110,4,3,6,95,2,0,0,9,0,0,26,24,2,2,17,38,15,2,4,12,5,2,7,6,43,9
2020-07-15,13,0,2,4,6,78,1,3,10,106,0,1,0,5,0,3,18,11,5,0,11,33,8,1,1,14,5,1,9,12,51,5
2020-07-22,7,0,2,4,9,51,4,3,4,106,0,1,0,26,0,0,23,22,4,3,3,45,11,0,2,7,5,2,4,14,50,4
2020-07-29,11,0,5,3,10,43,8,3,9,130,0,2,0,12,0,1,23,13,3,5,10,65,26,4,4,14,9,1,11,13,43,12
2020-08-05,3,0,3,7,4,45,2,1,9,151,0,0,0,19,0,0,22,31,4,4,4,74,14,2,3,18,12,1,18,9,35,5
2020-08-12,11,1,1,7,4,41,5,3,16,249,0,0,0,18,0,1,28,20,4,1,12,86,10,0,6,24,10,1,15,7,54,14
2020-08-19,11,3,12,22,11,30,8,9,20,363,0,2,2,37,0,0,33,38,4,2,18,157,22,2,14,30,12,5,22,12,54,13
2020-08-26,12,2,7,19,24,27,11,12,17,479,0,3,0,75,0,2,54,51,4,2,22,231,25,2,16,46,28,1,29,32,89,28
2020-09-02,27,1,11,38,35,37,10,4,35,690,0,8,0,90,0,5,57,63,12,10,22,329,41,3,32,71,47,9,69,32,119,28
2020-09-09,35,3,17,73,63,13,21,7,45,942,0,6,0,170,0,2,109,78,24,16,44,515,54,8,50,120,66,18,107,72,247,38
2020-09-16,70,3,32,92,83,34,28,12,67,1253,1,13,0,305,0,5,141,174,39,29,71,826,112,11,67,221,126,16,162,115,339,53
2020-09-23,100,5,45,132,119,21,57,18,112,1493,5,11,3,508,0,12,248,272,66,45,103,1255,148,23,116,416,189,38,255,148,520,100
2020-09-30,194,9,66,177,189,27,84,37,178,1437,7,30,5,766,0,15,392,398,93,66,186,1691,203,45,148,644,306,58,396,268,785,140
2020-10-07,178,18,92,208,250,17,116,31,213,1128,20,32,3,963,0,24,546,545,147,105,220,1938,339,53,183,841,399,59,536,435,1077,195
2020-10-14,228,17,140,209,301,20,114,37,247,849,31,42,4,1063,1,26,698,657,158,134,262,1934,368,62,174,1001,530,61,594,541,1244,203
2020-10-21,297,22,145,184,289,20,158,51,248,530,46,50,0,1071,0,54,789,695,214,154,311,1772,395,85,184,1244,585,93,658,607,1430,266
2020-10-28,281,15,156,162,298,13,154,54,290,353,60,53,2,955,1,42,826,726,256,206,344,1629,441,79,214,1111,680,106,724,720,1592,261
2020-11-04,332,24,185,130,322,11,162,73,285,210,66,59,0,812,1,44,848,672,285,230,358,1299,506,82,167,1144,688,78,769,728,1576,245
2020-11-11,302,12,187,110,344,10,127,83,263,127,61,53,2,660,3,51,885,616,277,244,323,1061,468,75,113,911,654,85,665,638,1523,252
2020-11-18,258,7,156,70,257,7,118,58,209,97,70,36,0,443,1,38,708,439,195,220,341,736,388,67,92,692,508,83,588,560,1323,260
2020-11-25,184,8,156,42,203,5,80,67,170,65,72,39,3,339,6,47,650,311,225,190,262,548,346,58,67,495,391,73,446,483,1130,203
2020-12-02,134,14,153,43,204,7,65,46,169,43,77,36,0,246,2,52,683,283,207,222,270,438,347,69,66,350,361,54,421,450,1119,175
2020-12-09,141,17,204,33,207,5,74,68,186,35,125,50,0,209,7,45,689,270,282,255,279,399,375,71,53,348,376,62,423,465,1310,193
2020-12-16,211,10,289,44,256,2,101,82,247,30,204,97,0,217,1,67,880,240,412,310,346,396,473,89,64,380,433,93,537,539,1620,344
2020-12-23,171,14,353,49,305,3,114,130,331,40,243,95,7,201,15,101,1075,335,465,422,435,495,622,136,92,383,491,108,689,639,2054,383
2020-12-30,190,21,420,47,363,4,129,147,372,38,325,127,5,155,16,109,1239,318,561,469,489,528,655,147,103,402,501,152,768,641,2294,414
2021-01-06,166,18,492,40,345,5,134,183,367,29,397,117,2,135,10,146,1198,281,579,533,487,461,677,135,114,346,465,129,687,630,2323,416
2021-01-13,119,21,384,39,314,1,87,155,269,27,389,102,0,88,14,126,1049,251,496,464,396,368,529,125,87,281,371,126,584,425,1991,365
2021-01-20,88,18,353,20,227,3,88,134,205,24,375,105,0,68,10,88,778,148,424,392,262,260,392,110,59,179,232,84,446,330,1473,274
2021-01-27,44,13,228,15,172,0,58,108,154,13,274,68,2,44,7,85,565,81,302,288,184,190,264,59,45,86,185,52,294,211,1070,173
2021-02-03,37,11,165,18,106,0,33,106,97,2,224,39,2,44,9,44,380,74,218,230,107,147,180,39,27,73,107,51,213,150,749,162
2021-02-10,25,11,112,5,72,0,27,77,65,9,176,29,0,22,5,47,277,52,162,174,78,114,137,29,21,47,75,31,140,93,510,109
2021-02-17,10,7,97,6,51,2,14,64,58,3,154,22,0,6,5,29,164,31,167,113,55,73,94,24,22,44,38,19,105,51,366,74
2021-02-24,10,5,75,4,37,0,10,63,20,6,118,21,0,3,5,24,108,19,70,132,40,51,80,20,15,32,37,9,66,35,262,49
2021-03-03,9,5,38,3,25,0,10,48,17,2,94,14,0,4,3,26,78,18,79,92,26,37,55,13,14,10,18,12,45,21,195,39
2021-03-10,5,12,50,5,18,0,9,36,14,2,82,5,0,2,1,16,54,11,73,76,17,26,38,11,5,12,10,12,39,20,108,29
2021-03-17,0,6,34,6,15,0,4,30,10,0,65,7,0,1,0,21,64,11,72,72,5,15,41,2,6,4,9,11,21,12,105,30
2021-03-24,1,5,22,0,12,0,2,37,11,1,56,5,0,2,2,10,36,6,61,57,7,19,25,5,6,9,7,3,21,23,87,27
2021-03-31,2,1,32,0,7,0,2,22,12,0,44,6,0,1,3,3,34,7,55,38,8,11,26,3,0,7,5,4,14,15,43,12
2021-04-07,0,2,16,1,3,0,1,19,5,0,49,4,0,0,1,3,14,2,46,54,2,11,19,2,4,4,5,0,19,10,36,7
2021-04-14,0,1,13,0,5,0,2,15,2,0,26,3,0,0,2,5,23,2,40,39,4,6,6,0,7,0,0,3,14,5,23,6
2021-04-21,1,6,12,0,2,1,0,21,5,0,41,2,0,0,0,2,15,2,40,37,3,4,10,0,3,1,4,2,13,6,20,2
2021-04-28,1,2,13,1,6,0,0,12,2,0,26,0,0,1,3,3,15,3,43,22,1,12,5,1,1,3,3,0,12,5,22,4
2021-05-05,1,5,4,1,3,0,0,24,1,0,25,4,0,1,0,2,12,3,36,36,1,4,4,1,0,3,1,3,12,5,16,4
2021-05-12,0,5,14,2,2,0,0,26,1,0,42,4,0,0,0,2,9,0,38,39,4,3,0,0,0,4,3,2,5,3,17,6
2021-05-19,4,4,9,0,5,0,0,16,0,0,55,1,0,0,0,3,12,0,38,50,0,7,1,1,0,1,3,1,6,1,22,10
2021-05-26,3,5,14,2,2,0,1,52,0,0,68,0,0,0,0,6,11,1,79,56,1,8,2,1,0,4,2,1,8,1,28,6
2021-06-02,0,10,18,0,3,0,0,57,5,1,76,5,0,0,0,1,14,1,85,78,0,7,3,1,0,1,4,2,19,4,31,2
