# Gives the time variation in R_t.
Time,mean,95% CI min,95% CI max,Simulated
52.750000,3.627000,3.627000,3.627000,3.627000
53.250000,3.627000,3.627000,3.627000,3.627000
53.750000,3.627000,3.627000,3.627000,3.627000
54.250000,3.627000,3.627000,3.627000,3.627000
54.750000,3.627000,3.627000,3.627000,3.627000
55.250000,3.627000,3.627000,3.627000,3.627000
55.750000,3.627000,3.627000,3.627000,3.627000
56.250000,3.618804,3.618804,3.618804,3.618804
56.750000,3.602411,3.602411,3.602411,3.602411
57.250000,3.586018,3.586018,3.586018,3.586018
57.750000,3.569625,3.569625,3.569625,3.569625
58.250000,3.553232,3.553232,3.553232,3.553232
58.750000,3.536839,3.536839,3.536839,3.536839
59.250000,3.520446,3.520446,3.520446,3.520446
59.750000,3.504054,3.504054,3.504054,3.504054
60.250000,3.487661,3.487661,3.487661,3.487661
60.750000,3.471268,3.471268,3.471268,3.471268
61.250000,3.454875,3.454875,3.454875,3.454875
61.750000,3.438482,3.438482,3.438482,3.438482
62.250000,3.422089,3.422089,3.422089,3.422089
62.750000,3.405696,3.405696,3.405696,3.405696
63.250000,3.389304,3.389304,3.389304,3.389304
63.750000,3.372911,3.372911,3.372911,3.372911
64.250000,3.356518,3.356518,3.356518,3.356518
64.750000,3.340125,3.340125,3.340125,3.340125
65.250000,3.323732,3.323732,3.323732,3.323732
65.750000,3.307339,3.307339,3.307339,3.307339
66.250000,3.290946,3.290946,3.290946,3.290946
66.750000,3.274554,3.274554,3.274554,3.274554
67.250000,3.258161,3.258161,3.258161,3.258161
67.750000,3.241768,3.241768,3.241768,3.241768
68.250000,3.225375,3.225375,3.225375,3.225375
68.750000,3.208982,3.208982,3.208982,3.208982
69.250000,3.192589,3.192589,3.192589,3.192589
69.750000,3.176196,3.176196,3.176196,3.176196
70.250000,3.133312,3.133312,3.133312,3.133312
70.750000,3.063938,3.063938,3.063938,3.063938
71.250000,2.994563,2.994563,2.994563,2.994563
71.750000,2.925187,2.925187,2.925187,2.925187
72.250000,2.855813,2.855813,2.855813,2.855813
72.750000,2.786437,2.786437,2.786437,2.786437
73.250000,2.717063,2.717063,2.717063,2.717063
73.750000,2.647687,2.647687,2.647687,2.647687
74.250000,2.578313,2.578313,2.578313,2.578313
74.750000,2.508938,2.508938,2.508938,2.508938
75.250000,2.439563,2.439563,2.439563,2.439563
75.750000,2.370188,2.370188,2.370188,2.370188
76.250000,2.300813,2.300813,2.300813,2.300813
76.750000,2.231438,2.231438,2.231438,2.231438
77.250000,2.162063,2.162063,2.162063,2.162063
77.750000,2.092687,2.092687,2.092687,2.092687
78.250000,2.023312,2.023312,2.023312,2.023312
78.750000,1.953937,1.953937,1.953937,1.953937
79.250000,1.884562,1.884562,1.884562,1.884562
79.750000,1.815187,1.815187,1.815187,1.815187
80.250000,1.745812,1.745812,1.745812,1.745812
80.750000,1.676437,1.676437,1.676437,1.676437
81.250000,1.607062,1.607062,1.607062,1.607062
81.750000,1.537687,1.537687,1.537687,1.537687
82.250000,1.470825,1.470825,1.470825,1.470825
82.750000,1.406475,1.406475,1.406475,1.406475
83.250000,1.342125,1.342125,1.342125,1.342125
83.750000,1.277775,1.277775,1.277775,1.277775
84.250000,1.213425,1.213425,1.213425,1.213425
84.750000,1.149075,1.149075,1.149075,1.149075
85.250000,1.084725,1.084725,1.084725,1.084725
85.750000,1.020375,1.020375,1.020375,1.020375
86.250000,0.956025,0.956025,0.956025,0.956025
86.750000,0.891675,0.891675,0.891675,0.891675
87.250000,0.827325,0.827325,0.827325,0.827325
87.750000,0.762975,0.762975,0.762975,0.762975
88.250000,0.698625,0.698625,0.698625,0.698625
88.750000,0.634275,0.634275,0.634275,0.634275
89.250000,0.599925,0.599925,0.599925,0.599925
89.750000,0.595575,0.595575,0.595575,0.595575
90.250000,0.591225,0.591225,0.591225,0.591225
90.750000,0.586875,0.586875,0.586875,0.586875
91.250000,0.582525,0.582525,0.582525,0.582525
91.750000,0.578175,0.578175,0.578175,0.578175
92.250000,0.573825,0.573825,0.573825,0.573825
92.750000,0.569475,0.569475,0.569475,0.569475
93.250000,0.565125,0.565125,0.565125,0.565125
93.750000,0.560775,0.560775,0.560775,0.560775
94.250000,0.556425,0.556425,0.556425,0.556425
94.750000,0.552075,0.552075,0.552075,0.552075
95.250000,0.547725,0.547725,0.547725,0.547725
95.750000,0.543375,0.543375,0.543375,0.543375
96.250000,0.539025,0.539025,0.539025,0.539025
96.750000,0.534675,0.534675,0.534675,0.534675
97.250000,0.530325,0.530325,0.530325,0.530325
97.750000,0.525975,0.525975,0.525975,0.525975
98.250000,0.525536,0.525536,0.525536,0.525536
98.750000,0.529007,0.529007,0.529007,0.529007
99.250000,0.532479,0.532479,0.532479,0.532479
99.750000,0.535950,0.535950,0.535950,0.535950
100.250000,0.539421,0.539421,0.539421,0.539421
100.750000,0.542893,0.542893,0.542893,0.542893
101.250000,0.546364,0.546364,0.546364,0.546364
101.750000,0.549836,0.549836,0.549836,0.549836
102.250000,0.553307,0.553307,0.553307,0.553307
102.750000,0.556779,0.556779,0.556779,0.556779
103.250000,0.560250,0.560250,0.560250,0.560250
103.750000,0.563721,0.563721,0.563721,0.563721
104.250000,0.567193,0.567193,0.567193,0.567193
104.750000,0.570664,0.570664,0.570664,0.570664
105.250000,0.574136,0.574136,0.574136,0.574136
105.750000,0.577607,0.577607,0.577607,0.577607
106.250000,0.581079,0.581079,0.581079,0.581079
106.750000,0.584550,0.584550,0.584550,0.584550
107.250000,0.588021,0.588021,0.588021,0.588021
107.750000,0.591493,0.591493,0.591493,0.591493
108.250000,0.594964,0.594964,0.594964,0.594964
108.750000,0.598436,0.598436,0.598436,0.598436
109.250000,0.601907,0.601907,0.601907,0.601907
109.750000,0.605379,0.605379,0.605379,0.605379
110.250000,0.608850,0.608850,0.608850,0.608850
110.750000,0.612321,0.612321,0.612321,0.612321
111.250000,0.615793,0.615793,0.615793,0.615793
111.750000,0.619264,0.619264,0.619264,0.619264
112.250000,0.623427,0.623427,0.623427,0.623427
112.750000,0.628280,0.628280,0.628280,0.628280
113.250000,0.633134,0.633134,0.633134,0.633134
113.750000,0.637987,0.637987,0.637987,0.637987
114.250000,0.642841,0.642841,0.642841,0.642841
114.750000,0.647695,0.647695,0.647695,0.647695
115.250000,0.652548,0.652548,0.652548,0.652548
115.750000,0.657402,0.657402,0.657402,0.657402
116.250000,0.662255,0.662255,0.662255,0.662255
116.750000,0.667109,0.667109,0.667109,0.667109
117.250000,0.671963,0.671963,0.671963,0.671963
117.750000,0.676816,0.676816,0.676816,0.676816
118.250000,0.681670,0.681670,0.681670,0.681670
118.750000,0.686523,0.686523,0.686523,0.686523
119.250000,0.691377,0.691377,0.691377,0.691377
119.750000,0.696230,0.696230,0.696230,0.696230
120.250000,0.701084,0.701084,0.701084,0.701084
120.750000,0.705937,0.705937,0.705937,0.705937
121.250000,0.710791,0.710791,0.710791,0.710791
121.750000,0.715645,0.715645,0.715645,0.715645
122.250000,0.720498,0.720498,0.720498,0.720498
122.750000,0.725352,0.725352,0.725352,0.725352
123.250000,0.730205,0.730205,0.730205,0.730205
123.750000,0.735059,0.735059,0.735059,0.735059
124.250000,0.739912,0.739912,0.739912,0.739912
124.750000,0.744766,0.744766,0.744766,0.744766
125.250000,0.749620,0.749620,0.749620,0.749620
125.750000,0.754473,0.754473,0.754473,0.754473
126.250000,0.756911,0.756911,0.756911,0.756911
126.750000,0.756934,0.756934,0.756934,0.756934
127.250000,0.756956,0.756956,0.756956,0.756956
127.750000,0.756979,0.756979,0.756979,0.756979
128.250000,0.757001,0.757001,0.757001,0.757001
128.750000,0.757024,0.757024,0.757024,0.757024
129.250000,0.757046,0.757046,0.757046,0.757046
129.750000,0.757069,0.757069,0.757069,0.757069
130.250000,0.757091,0.757091,0.757091,0.757091
130.750000,0.757114,0.757114,0.757114,0.757114
131.250000,0.757136,0.757136,0.757136,0.757136
131.750000,0.757159,0.757159,0.757159,0.757159
132.250000,0.757181,0.757181,0.757181,0.757181
132.750000,0.757204,0.757204,0.757204,0.757204
133.250000,0.757226,0.757226,0.757226,0.757226
133.750000,0.757249,0.757249,0.757249,0.757249
134.250000,0.757271,0.757271,0.757271,0.757271
134.750000,0.757294,0.757294,0.757294,0.757294
135.250000,0.757316,0.757316,0.757316,0.757316
135.750000,0.757339,0.757339,0.757339,0.757339
136.250000,0.757361,0.757361,0.757361,0.757361
136.750000,0.757384,0.757384,0.757384,0.757384
137.250000,0.757406,0.757406,0.757406,0.757406
137.750000,0.757429,0.757429,0.757429,0.757429
138.250000,0.757451,0.757451,0.757451,0.757451
138.750000,0.757474,0.757474,0.757474,0.757474
139.250000,0.757496,0.757496,0.757496,0.757496
139.750000,0.757519,0.757519,0.757519,0.757519
140.250000,0.757026,0.757026,0.757026,0.757026
140.750000,0.756018,0.756018,0.756018,0.756018
141.250000,0.755011,0.755011,0.755011,0.755011
141.750000,0.754003,0.754003,0.754003,0.754003
142.250000,0.752995,0.752995,0.752995,0.752995
142.750000,0.751988,0.751988,0.751988,0.751988
143.250000,0.750980,0.750980,0.750980,0.750980
143.750000,0.749972,0.749972,0.749972,0.749972
144.250000,0.748965,0.748965,0.748965,0.748965
144.750000,0.747957,0.747957,0.747957,0.747957
145.250000,0.746949,0.746949,0.746949,0.746949
145.750000,0.745942,0.745942,0.745942,0.745942
146.250000,0.744934,0.744934,0.744934,0.744934
146.750000,0.743926,0.743926,0.743926,0.743926
147.250000,0.742919,0.742919,0.742919,0.742919
147.750000,0.741911,0.741911,0.741911,0.741911
148.250000,0.740903,0.740903,0.740903,0.740903
148.750000,0.739896,0.739896,0.739896,0.739896
149.250000,0.738888,0.738888,0.738888,0.738888
149.750000,0.737880,0.737880,0.737880,0.737880
150.250000,0.736873,0.736873,0.736873,0.736873
150.750000,0.735865,0.735865,0.735865,0.735865
151.250000,0.734857,0.734857,0.734857,0.734857
151.750000,0.733850,0.733850,0.733850,0.733850
152.250000,0.732842,0.732842,0.732842,0.732842
152.750000,0.731834,0.731834,0.731834,0.731834
153.250000,0.730827,0.730827,0.730827,0.730827
153.750000,0.729819,0.729819,0.729819,0.729819
154.250000,0.729193,0.729193,0.729193,0.729193
154.750000,0.728949,0.728949,0.728949,0.728949
155.250000,0.728704,0.728704,0.728704,0.728704
155.750000,0.728460,0.728460,0.728460,0.728460
156.250000,0.728216,0.728216,0.728216,0.728216
156.750000,0.727971,0.727971,0.727971,0.727971
157.250000,0.727727,0.727727,0.727727,0.727727
157.750000,0.727483,0.727483,0.727483,0.727483
158.250000,0.727239,0.727239,0.727239,0.727239
158.750000,0.726994,0.726994,0.726994,0.726994
159.250000,0.726750,0.726750,0.726750,0.726750
159.750000,0.726506,0.726506,0.726506,0.726506
160.250000,0.726261,0.726261,0.726261,0.726261
160.750000,0.726017,0.726017,0.726017,0.726017
161.250000,0.725773,0.725773,0.725773,0.725773
161.750000,0.725529,0.725529,0.725529,0.725529
162.250000,0.725284,0.725284,0.725284,0.725284
162.750000,0.725040,0.725040,0.725040,0.725040
163.250000,0.724796,0.724796,0.724796,0.724796
163.750000,0.724551,0.724551,0.724551,0.724551
164.250000,0.724307,0.724307,0.724307,0.724307
164.750000,0.724063,0.724063,0.724063,0.724063
165.250000,0.723819,0.723819,0.723819,0.723819
165.750000,0.723574,0.723574,0.723574,0.723574
166.250000,0.723330,0.723330,0.723330,0.723330
166.750000,0.723086,0.723086,0.723086,0.723086
167.250000,0.722841,0.722841,0.722841,0.722841
167.750000,0.722597,0.722597,0.722597,0.722597
168.250000,0.723193,0.723193,0.723193,0.723193
168.750000,0.724628,0.724628,0.724628,0.724628
169.250000,0.726063,0.726063,0.726063,0.726063
169.750000,0.727498,0.727498,0.727498,0.727498
170.250000,0.728933,0.728933,0.728933,0.728933
170.750000,0.730368,0.730368,0.730368,0.730368
171.250000,0.731804,0.731804,0.731804,0.731804
171.750000,0.733239,0.733239,0.733239,0.733239
172.250000,0.734674,0.734674,0.734674,0.734674
172.750000,0.736109,0.736109,0.736109,0.736109
173.250000,0.737544,0.737544,0.737544,0.737544
173.750000,0.738980,0.738980,0.738980,0.738980
174.250000,0.740415,0.740415,0.740415,0.740415
174.750000,0.741850,0.741850,0.741850,0.741850
175.250000,0.743285,0.743285,0.743285,0.743285
175.750000,0.744720,0.744720,0.744720,0.744720
176.250000,0.746155,0.746155,0.746155,0.746155
176.750000,0.747591,0.747591,0.747591,0.747591
177.250000,0.749026,0.749026,0.749026,0.749026
177.750000,0.750461,0.750461,0.750461,0.750461
178.250000,0.751896,0.751896,0.751896,0.751896
178.750000,0.753331,0.753331,0.753331,0.753331
179.250000,0.754767,0.754767,0.754767,0.754767
179.750000,0.756202,0.756202,0.756202,0.756202
180.250000,0.757637,0.757637,0.757637,0.757637
180.750000,0.759072,0.759072,0.759072,0.759072
181.250000,0.760507,0.760507,0.760507,0.760507
181.750000,0.761942,0.761942,0.761942,0.761942
182.250000,0.764767,0.764767,0.764767,0.764767
182.750000,0.768981,0.768981,0.768981,0.768981
183.250000,0.773195,0.773195,0.773195,0.773195
183.750000,0.777409,0.777409,0.777409,0.777409
184.250000,0.781623,0.781623,0.781623,0.781623
184.750000,0.785837,0.785837,0.785837,0.785837
185.250000,0.790051,0.790051,0.790051,0.790051
185.750000,0.794264,0.794264,0.794264,0.794264
186.250000,0.798478,0.798478,0.798478,0.798478
186.750000,0.802692,0.802692,0.802692,0.802692
187.250000,0.806906,0.806906,0.806906,0.806906
187.750000,0.811120,0.811120,0.811120,0.811120
188.250000,0.815334,0.815334,0.815334,0.815334
188.750000,0.819548,0.819548,0.819548,0.819548
189.250000,0.823762,0.823762,0.823762,0.823762
189.750000,0.827976,0.827976,0.827976,0.827976
190.250000,0.832190,0.832190,0.832190,0.832190
190.750000,0.836404,0.836404,0.836404,0.836404
191.250000,0.840618,0.840618,0.840618,0.840618
191.750000,0.844832,0.844832,0.844832,0.844832
192.250000,0.849046,0.849046,0.849046,0.849046
192.750000,0.853259,0.853259,0.853259,0.853259
193.250000,0.857473,0.857473,0.857473,0.857473
193.750000,0.861687,0.861687,0.861687,0.861687
194.250000,0.865901,0.865901,0.865901,0.865901
194.750000,0.870115,0.870115,0.870115,0.870115
195.250000,0.874329,0.874329,0.874329,0.874329
195.750000,0.878543,0.878543,0.878543,0.878543
196.250000,0.883704,0.883704,0.883704,0.883704
196.750000,0.889811,0.889811,0.889811,0.889811
197.250000,0.895918,0.895918,0.895918,0.895918
197.750000,0.902025,0.902025,0.902025,0.902025
198.250000,0.908132,0.908132,0.908132,0.908132
198.750000,0.914239,0.914239,0.914239,0.914239
199.250000,0.920346,0.920346,0.920346,0.920346
199.750000,0.926454,0.926454,0.926454,0.926454
200.250000,0.932561,0.932561,0.932561,0.932561
200.750000,0.938668,0.938668,0.938668,0.938668
201.250000,0.944775,0.944775,0.944775,0.944775
201.750000,0.950882,0.950882,0.950882,0.950882
202.250000,0.956989,0.956989,0.956989,0.956989
202.750000,0.963096,0.963096,0.963096,0.963096
203.250000,0.969204,0.969204,0.969204,0.969204
203.750000,0.975311,0.975311,0.975311,0.975311
204.250000,0.981418,0.981418,0.981418,0.981418
204.750000,0.987525,0.987525,0.987525,0.987525
205.250000,0.993632,0.993632,0.993632,0.993632
205.750000,0.999739,0.999739,0.999739,0.999739
206.250000,1.005846,1.005846,1.005846,1.005846
206.750000,1.011954,1.011954,1.011954,1.011954
207.250000,1.018061,1.018061,1.018061,1.018061
207.750000,1.024168,1.024168,1.024168,1.024168
208.250000,1.030275,1.030275,1.030275,1.030275
208.750000,1.036382,1.036382,1.036382,1.036382
209.250000,1.042489,1.042489,1.042489,1.042489
209.750000,1.048596,1.048596,1.048596,1.048596
210.250000,1.055009,1.055009,1.055009,1.055009
210.750000,1.061727,1.061727,1.061727,1.061727
211.250000,1.068445,1.068445,1.068445,1.068445
211.750000,1.075162,1.075162,1.075162,1.075162
212.250000,1.081880,1.081880,1.081880,1.081880
212.750000,1.088598,1.088598,1.088598,1.088598
213.250000,1.095316,1.095316,1.095316,1.095316
213.750000,1.102034,1.102034,1.102034,1.102034
214.250000,1.108752,1.108752,1.108752,1.108752
214.750000,1.115470,1.115470,1.115470,1.115470
215.250000,1.122187,1.122187,1.122187,1.122187
215.750000,1.128905,1.128905,1.128905,1.128905
216.250000,1.135623,1.135623,1.135623,1.135623
216.750000,1.142341,1.142341,1.142341,1.142341
217.250000,1.149059,1.149059,1.149059,1.149059
217.750000,1.155777,1.155777,1.155777,1.155777
218.250000,1.162495,1.162495,1.162495,1.162495
218.750000,1.169212,1.169212,1.169212,1.169212
219.250000,1.175930,1.175930,1.175930,1.175930
219.750000,1.182648,1.182648,1.182648,1.182648
220.250000,1.189366,1.189366,1.189366,1.189366
220.750000,1.196084,1.196084,1.196084,1.196084
221.250000,1.202802,1.202802,1.202802,1.202802
221.750000,1.209520,1.209520,1.209520,1.209520
222.250000,1.216237,1.216237,1.216237,1.216237
222.750000,1.222955,1.222955,1.222955,1.222955
223.250000,1.229673,1.229673,1.229673,1.229673
223.750000,1.236391,1.236391,1.236391,1.236391
224.250000,1.242346,1.242346,1.242346,1.242346
224.750000,1.247537,1.247537,1.247537,1.247537
225.250000,1.252728,1.252728,1.252728,1.252728
225.750000,1.257919,1.257919,1.257919,1.257919
226.250000,1.263110,1.263110,1.263110,1.263110
226.750000,1.268301,1.268301,1.268301,1.268301
227.250000,1.273492,1.273492,1.273492,1.273492
227.750000,1.278683,1.278683,1.278683,1.278683
228.250000,1.283874,1.283874,1.283874,1.283874
228.750000,1.289065,1.289065,1.289065,1.289065
229.250000,1.294256,1.294256,1.294256,1.294256
229.750000,1.299447,1.299447,1.299447,1.299447
230.250000,1.304638,1.304638,1.304638,1.304638
230.750000,1.309829,1.309829,1.309829,1.309829
231.250000,1.315021,1.315021,1.315021,1.315021
231.750000,1.320212,1.320212,1.320212,1.320212
232.250000,1.325403,1.325403,1.325403,1.325403
232.750000,1.330594,1.330594,1.330594,1.330594
233.250000,1.335785,1.335785,1.335785,1.335785
233.750000,1.340976,1.340976,1.340976,1.340976
234.250000,1.346167,1.346167,1.346167,1.346167
234.750000,1.351358,1.351358,1.351358,1.351358
235.250000,1.356549,1.356549,1.356549,1.356549
235.750000,1.361740,1.361740,1.361740,1.361740
236.250000,1.366931,1.366931,1.366931,1.366931
236.750000,1.372122,1.372122,1.372122,1.372122
237.250000,1.377313,1.377313,1.377313,1.377313
237.750000,1.382504,1.382504,1.382504,1.382504
238.250000,1.386932,1.386932,1.386932,1.386932
238.750000,1.390596,1.390596,1.390596,1.390596
239.250000,1.394261,1.394261,1.394261,1.394261
239.750000,1.397925,1.397925,1.397925,1.397925
240.250000,1.401589,1.401589,1.401589,1.401589
240.750000,1.405254,1.405254,1.405254,1.405254
241.250000,1.408918,1.408918,1.408918,1.408918
241.750000,1.412582,1.412582,1.412582,1.412582
242.250000,1.416246,1.416246,1.416246,1.416246
242.750000,1.419911,1.419911,1.419911,1.419911
243.250000,1.423575,1.423575,1.423575,1.423575
243.750000,1.427239,1.427239,1.427239,1.427239
244.250000,1.430904,1.430904,1.430904,1.430904
244.750000,1.434568,1.434568,1.434568,1.434568
245.250000,1.438232,1.438232,1.438232,1.438232
245.750000,1.441896,1.441896,1.441896,1.441896
246.250000,1.445561,1.445561,1.445561,1.445561
246.750000,1.449225,1.449225,1.449225,1.449225
247.250000,1.452889,1.452889,1.452889,1.452889
247.750000,1.456554,1.456554,1.456554,1.456554
248.250000,1.460218,1.460218,1.460218,1.460218
248.750000,1.463882,1.463882,1.463882,1.463882
249.250000,1.467546,1.467546,1.467546,1.467546
249.750000,1.471211,1.471211,1.471211,1.471211
250.250000,1.474875,1.474875,1.474875,1.474875
250.750000,1.478539,1.478539,1.478539,1.478539
251.250000,1.482204,1.482204,1.482204,1.482204
251.750000,1.485868,1.485868,1.485868,1.485868
252.250000,1.488158,1.488158,1.488158,1.488158
252.750000,1.489074,1.489074,1.489074,1.489074
253.250000,1.489990,1.489990,1.489990,1.489990
253.750000,1.490906,1.490906,1.490906,1.490906
254.250000,1.491822,1.491822,1.491822,1.491822
254.750000,1.492738,1.492738,1.492738,1.492738
255.250000,1.493654,1.493654,1.493654,1.493654
255.750000,1.494571,1.494571,1.494571,1.494571
256.250000,1.495487,1.495487,1.495487,1.495487
256.750000,1.496403,1.496403,1.496403,1.496403
257.250000,1.497319,1.497319,1.497319,1.497319
257.750000,1.498235,1.498235,1.498235,1.498235
258.250000,1.499151,1.499151,1.499151,1.499151
258.750000,1.500067,1.500067,1.500067,1.500067
259.250000,1.500983,1.500983,1.500983,1.500983
259.750000,1.501899,1.501899,1.501899,1.501899
260.250000,1.502815,1.502815,1.502815,1.502815
260.750000,1.503731,1.503731,1.503731,1.503731
261.250000,1.504647,1.504647,1.504647,1.504647
261.750000,1.505563,1.505563,1.505563,1.505563
262.250000,1.506479,1.506479,1.506479,1.506479
262.750000,1.507396,1.507396,1.507396,1.507396
263.250000,1.508312,1.508312,1.508312,1.508312
263.750000,1.509228,1.509228,1.509228,1.509228
264.250000,1.510144,1.510144,1.510144,1.510144
264.750000,1.511060,1.511060,1.511060,1.511060
265.250000,1.511976,1.511976,1.511976,1.511976
265.750000,1.512892,1.512892,1.512892,1.512892
266.250000,1.507701,1.507701,1.507701,1.507701
266.750000,1.496403,1.496403,1.496403,1.496403
267.250000,1.485104,1.485104,1.485104,1.485104
267.750000,1.473806,1.473806,1.473806,1.473806
268.250000,1.462508,1.462508,1.462508,1.462508
268.750000,1.451210,1.451210,1.451210,1.451210
269.250000,1.439912,1.439912,1.439912,1.439912
269.750000,1.428613,1.428613,1.428613,1.428613
270.250000,1.417315,1.417315,1.417315,1.417315
270.750000,1.406017,1.406017,1.406017,1.406017
271.250000,1.394719,1.394719,1.394719,1.394719
271.750000,1.383421,1.383421,1.383421,1.383421
272.250000,1.372122,1.372122,1.372122,1.372122
272.750000,1.360824,1.360824,1.360824,1.360824
273.250000,1.349526,1.349526,1.349526,1.349526
273.750000,1.338228,1.338228,1.338228,1.338228
274.250000,1.326929,1.326929,1.326929,1.326929
274.750000,1.315631,1.315631,1.315631,1.315631
275.250000,1.304333,1.304333,1.304333,1.304333
275.750000,1.293035,1.293035,1.293035,1.293035
276.250000,1.281737,1.281737,1.281737,1.281737
276.750000,1.270438,1.270438,1.270438,1.270438
277.250000,1.259140,1.259140,1.259140,1.259140
277.750000,1.247842,1.247842,1.247842,1.247842
278.250000,1.236544,1.236544,1.236544,1.236544
