# Gives the time variation in Effective R_t.
Time,mean,95% CI min,95% CI max,Simulated
52.750000,3.626905,3.626905,3.626905,3.626905
53.250000,3.626888,3.626888,3.626888,3.626888
53.750000,3.626877,3.626877,3.626877,3.626877
54.250000,3.626858,3.626858,3.626858,3.626858
54.750000,3.626844,3.626844,3.626844,3.626844
55.250000,3.626820,3.626820,3.626820,3.626820
55.750000,3.626799,3.626799,3.626799,3.626799
56.250000,3.618581,3.618581,3.618581,3.618581
56.750000,3.602166,3.602166,3.602166,3.602166
57.250000,3.585745,3.585745,3.585745,3.585745
57.750000,3.569310,3.569310,3.569310,3.569310
58.250000,3.552884,3.552884,3.552884,3.552884
58.750000,3.536448,3.536448,3.536448,3.536448
59.250000,3.520010,3.520010,3.520010,3.520010
59.750000,3.503567,3.503567,3.503567,3.503567
60.250000,3.487121,3.487121,3.487121,3.487121
60.750000,3.470661,3.470661,3.470661,3.470661
61.250000,3.454191,3.454191,3.454191,3.454191
61.750000,3.437712,3.437712,3.437712,3.437712
62.250000,3.421239,3.421239,3.421239,3.421239
62.750000,3.404729,3.404729,3.404729,3.404729
63.250000,3.388223,3.388223,3.388223,3.388223
63.750000,3.371697,3.371697,3.371697,3.371697
64.250000,3.355172,3.355172,3.355172,3.355172
64.750000,3.338644,3.338644,3.338644,3.338644
65.250000,3.322070,3.322070,3.322070,3.322070
65.750000,3.305489,3.305489,3.305489,3.305489
66.250000,3.288888,3.288888,3.288888,3.288888
66.750000,3.272253,3.272253,3.272253,3.272253
67.250000,3.255595,3.255595,3.255595,3.255595
67.750000,3.238906,3.238906,3.238906,3.238906
68.250000,3.222183,3.222183,3.222183,3.222183
68.750000,3.205430,3.205430,3.205430,3.205430
69.250000,3.188602,3.188602,3.188602,3.188602
69.750000,3.171767,3.171767,3.171767,3.171767
70.250000,3.128403,3.128403,3.128403,3.128403
70.750000,3.058601,3.058601,3.058601,3.058601
71.250000,2.988730,2.988730,2.988730,2.988730
71.750000,2.918829,2.918829,2.918829,2.918829
72.250000,2.848898,2.848898,2.848898,2.848898
72.750000,2.778970,2.778970,2.778970,2.778970
73.250000,2.708990,2.708990,2.708990,2.708990
73.750000,2.638996,2.638996,2.638996,2.638996
74.250000,2.568971,2.568971,2.568971,2.568971
74.750000,2.498957,2.498957,2.498957,2.498957
75.250000,2.428951,2.428951,2.428951,2.428951
75.750000,2.358906,2.358906,2.358906,2.358906
76.250000,2.288873,2.288873,2.288873,2.288873
76.750000,2.218842,2.218842,2.218842,2.218842
77.250000,2.148856,2.148856,2.148856,2.148856
77.750000,2.078800,2.078800,2.078800,2.078800
78.250000,2.008824,2.008824,2.008824,2.008824
78.750000,1.938877,1.938877,1.938877,1.938877
79.250000,1.868968,1.868968,1.868968,1.868968
79.750000,1.799079,1.799079,1.799079,1.799079
80.250000,1.729281,1.729281,1.729281,1.729281
80.750000,1.659543,1.659543,1.659543,1.659543
81.250000,1.589845,1.589845,1.589845,1.589845
81.750000,1.520223,1.520223,1.520223,1.520223
82.250000,1.453153,1.453153,1.453153,1.453153
82.750000,1.388678,1.388678,1.388678,1.388678
83.250000,1.324270,1.324270,1.324270,1.324270
83.750000,1.259941,1.259941,1.259941,1.259941
84.250000,1.195715,1.195715,1.195715,1.195715
84.750000,1.131574,1.131574,1.131574,1.131574
85.250000,1.067542,1.067542,1.067542,1.067542
85.750000,1.003586,1.003586,1.003586,1.003586
86.250000,0.939745,0.939745,0.939745,0.939745
86.750000,0.875992,0.875992,0.875992,0.875992
87.250000,0.812339,0.812339,0.812339,0.812339
87.750000,0.748771,0.748771,0.748771,0.748771
88.250000,0.685297,0.685297,0.685297,0.685297
88.750000,0.621899,0.621899,0.621899,0.621899
89.250000,0.587996,0.587996,0.587996,0.587996
89.750000,0.583514,0.583514,0.583514,0.583514
90.250000,0.579042,0.579042,0.579042,0.579042
90.750000,0.574579,0.574579,0.574579,0.574579
91.250000,0.570119,0.570119,0.570119,0.570119
91.750000,0.565665,0.565665,0.565665,0.565665
92.250000,0.561222,0.561222,0.561222,0.561222
92.750000,0.556789,0.556789,0.556789,0.556789
93.250000,0.552362,0.552362,0.552362,0.552362
93.750000,0.547943,0.547943,0.547943,0.547943
94.250000,0.543525,0.543525,0.543525,0.543525
94.750000,0.539118,0.539118,0.539118,0.539118
95.250000,0.534719,0.534719,0.534719,0.534719
95.750000,0.530326,0.530326,0.530326,0.530326
96.250000,0.525938,0.525938,0.525938,0.525938
96.750000,0.521557,0.521557,0.521557,0.521557
97.250000,0.517182,0.517182,0.517182,0.517182
97.750000,0.512819,0.512819,0.512819,0.512819
98.250000,0.512273,0.512273,0.512273,0.512273
98.750000,0.515539,0.515539,0.515539,0.515539
99.250000,0.518809,0.518809,0.518809,0.518809
99.750000,0.522082,0.522082,0.522082,0.522082
100.250000,0.525355,0.525355,0.525355,0.525355
100.750000,0.528631,0.528631,0.528631,0.528631
101.250000,0.531905,0.531905,0.531905,0.531905
101.750000,0.535177,0.535177,0.535177,0.535177
102.250000,0.538452,0.538452,0.538452,0.538452
102.750000,0.541729,0.541729,0.541729,0.541729
103.250000,0.545002,0.545002,0.545002,0.545002
103.750000,0.548282,0.548282,0.548282,0.548282
104.250000,0.551562,0.551562,0.551562,0.551562
104.750000,0.554843,0.554843,0.554843,0.554843
105.250000,0.558126,0.558126,0.558126,0.558126
105.750000,0.561404,0.561404,0.561404,0.561404
106.250000,0.564687,0.564687,0.564687,0.564687
106.750000,0.567967,0.567967,0.567967,0.567967
107.250000,0.571251,0.571251,0.571251,0.571251
107.750000,0.574533,0.574533,0.574533,0.574533
108.250000,0.577822,0.577822,0.577822,0.577822
108.750000,0.581102,0.581102,0.581102,0.581102
109.250000,0.584392,0.584392,0.584392,0.584392
109.750000,0.587682,0.587682,0.587682,0.587682
110.250000,0.590969,0.590969,0.590969,0.590969
110.750000,0.594255,0.594255,0.594255,0.594255
111.250000,0.597543,0.597543,0.597543,0.597543
111.750000,0.600830,0.600830,0.600830,0.600830
112.250000,0.604788,0.604788,0.604788,0.604788
112.750000,0.609417,0.609417,0.609417,0.609417
113.250000,0.614048,0.614048,0.614048,0.614048
113.750000,0.618677,0.618677,0.618677,0.618677
114.250000,0.623310,0.623310,0.623310,0.623310
114.750000,0.627937,0.627937,0.627937,0.627937
115.250000,0.632563,0.632563,0.632563,0.632563
115.750000,0.637194,0.637194,0.637194,0.637194
116.250000,0.641823,0.641823,0.641823,0.641823
116.750000,0.646451,0.646451,0.646451,0.646451
117.250000,0.651080,0.651080,0.651080,0.651080
117.750000,0.655705,0.655705,0.655705,0.655705
118.250000,0.660334,0.660334,0.660334,0.660334
118.750000,0.664959,0.664959,0.664959,0.664959
119.250000,0.669586,0.669586,0.669586,0.669586
119.750000,0.674211,0.674211,0.674211,0.674211
120.250000,0.678833,0.678833,0.678833,0.678833
120.750000,0.683459,0.683459,0.683459,0.683459
121.250000,0.688083,0.688083,0.688083,0.688083
121.750000,0.692703,0.692703,0.692703,0.692703
122.250000,0.697314,0.697314,0.697314,0.697314
122.750000,0.701932,0.701932,0.701932,0.701932
123.250000,0.706551,0.706551,0.706551,0.706551
123.750000,0.711169,0.711169,0.711169,0.711169
124.250000,0.715788,0.715788,0.715788,0.715788
124.750000,0.720403,0.720403,0.720403,0.720403
125.250000,0.725014,0.725014,0.725014,0.725014
125.750000,0.729628,0.729628,0.729628,0.729628
126.250000,0.731909,0.731909,0.731909,0.731909
126.750000,0.731851,0.731851,0.731851,0.731851
127.250000,0.731795,0.731795,0.731795,0.731795
127.750000,0.731741,0.731741,0.731741,0.731741
128.250000,0.731683,0.731683,0.731683,0.731683
128.750000,0.731632,0.731632,0.731632,0.731632
129.250000,0.731578,0.731578,0.731578,0.731578
129.750000,0.731527,0.731527,0.731527,0.731527
130.250000,0.731469,0.731469,0.731469,0.731469
130.750000,0.731416,0.731416,0.731416,0.731416
131.250000,0.731365,0.731365,0.731365,0.731365
131.750000,0.731312,0.731312,0.731312,0.731312
132.250000,0.731262,0.731262,0.731262,0.731262
132.750000,0.731209,0.731209,0.731209,0.731209
133.250000,0.731157,0.731157,0.731157,0.731157
133.750000,0.731106,0.731106,0.731106,0.731106
134.250000,0.731059,0.731059,0.731059,0.731059
134.750000,0.731007,0.731007,0.731007,0.731007
135.250000,0.730955,0.730955,0.730955,0.730955
135.750000,0.730908,0.730908,0.730908,0.730908
136.250000,0.730862,0.730862,0.730862,0.730862
136.750000,0.730821,0.730821,0.730821,0.730821
137.250000,0.730779,0.730779,0.730779,0.730779
137.750000,0.730732,0.730732,0.730732,0.730732
138.250000,0.730684,0.730684,0.730684,0.730684
138.750000,0.730634,0.730634,0.730634,0.730634
139.250000,0.730586,0.730586,0.730586,0.730586
139.750000,0.730538,0.730538,0.730538,0.730538
140.250000,0.729998,0.729998,0.729998,0.729998
140.750000,0.728955,0.728955,0.728955,0.728955
141.250000,0.727915,0.727915,0.727915,0.727915
141.750000,0.726879,0.726879,0.726879,0.726879
142.250000,0.725844,0.725844,0.725844,0.725844
142.750000,0.724811,0.724811,0.724811,0.724811
143.250000,0.723773,0.723773,0.723773,0.723773
143.750000,0.722741,0.722741,0.722741,0.722741
144.250000,0.721710,0.721710,0.721710,0.721710
144.750000,0.720679,0.720679,0.720679,0.720679
145.250000,0.719644,0.719644,0.719644,0.719644
145.750000,0.718615,0.718615,0.718615,0.718615
146.250000,0.717585,0.717585,0.717585,0.717585
146.750000,0.716557,0.716557,0.716557,0.716557
147.250000,0.715530,0.715530,0.715530,0.715530
147.750000,0.714501,0.714501,0.714501,0.714501
148.250000,0.713479,0.713479,0.713479,0.713479
148.750000,0.712456,0.712456,0.712456,0.712456
149.250000,0.711430,0.711430,0.711430,0.711430
149.750000,0.710410,0.710410,0.710410,0.710410
150.250000,0.709384,0.709384,0.709384,0.709384
150.750000,0.708359,0.708359,0.708359,0.708359
151.250000,0.707336,0.707336,0.707336,0.707336
151.750000,0.706314,0.706314,0.706314,0.706314
152.250000,0.705293,0.705293,0.705293,0.705293
152.750000,0.704274,0.704274,0.704274,0.704274
153.250000,0.703250,0.703250,0.703250,0.703250
153.750000,0.702230,0.702230,0.702230,0.702230
154.250000,0.701578,0.701578,0.701578,0.701578
154.750000,0.701298,0.701298,0.701298,0.701298
155.250000,0.701015,0.701015,0.701015,0.701015
155.750000,0.700733,0.700733,0.700733,0.700733
156.250000,0.700453,0.700453,0.700453,0.700453
156.750000,0.700172,0.700172,0.700172,0.700172
157.250000,0.699892,0.699892,0.699892,0.699892
157.750000,0.699613,0.699613,0.699613,0.699613
158.250000,0.699340,0.699340,0.699340,0.699340
158.750000,0.699062,0.699062,0.699062,0.699062
159.250000,0.698788,0.698788,0.698788,0.698788
159.750000,0.698507,0.698507,0.698507,0.698507
160.250000,0.698229,0.698229,0.698229,0.698229
160.750000,0.697950,0.697950,0.697950,0.697950
161.250000,0.697674,0.697674,0.697674,0.697674
161.750000,0.697396,0.697396,0.697396,0.697396
162.250000,0.697120,0.697120,0.697120,0.697120
162.750000,0.696847,0.696847,0.696847,0.696847
163.250000,0.696575,0.696575,0.696575,0.696575
163.750000,0.696303,0.696303,0.696303,0.696303
164.250000,0.696031,0.696031,0.696031,0.696031
164.750000,0.695761,0.695761,0.695761,0.695761
165.250000,0.695486,0.695486,0.695486,0.695486
165.750000,0.695212,0.695212,0.695212,0.695212
166.250000,0.694943,0.694943,0.694943,0.694943
166.750000,0.694672,0.694672,0.694672,0.694672
167.250000,0.694402,0.694402,0.694402,0.694402
167.750000,0.694130,0.694130,0.694130,0.694130
168.250000,0.694668,0.694668,0.694668,0.694668
168.750000,0.696016,0.696016,0.696016,0.696016
169.250000,0.697364,0.697364,0.697364,0.697364
169.750000,0.698712,0.698712,0.698712,0.698712
170.250000,0.700061,0.700061,0.700061,0.700061
170.750000,0.701403,0.701403,0.701403,0.701403
171.250000,0.702748,0.702748,0.702748,0.702748
171.750000,0.704098,0.704098,0.704098,0.704098
172.250000,0.705445,0.705445,0.705445,0.705445
172.750000,0.706795,0.706795,0.706795,0.706795
173.250000,0.708141,0.708141,0.708141,0.708141
173.750000,0.709488,0.709488,0.709488,0.709488
174.250000,0.710837,0.710837,0.710837,0.710837
174.750000,0.712185,0.712185,0.712185,0.712185
175.250000,0.713534,0.713534,0.713534,0.713534
175.750000,0.714886,0.714886,0.714886,0.714886
176.250000,0.716242,0.716242,0.716242,0.716242
176.750000,0.717596,0.717596,0.717596,0.717596
177.250000,0.718948,0.718948,0.718948,0.718948
177.750000,0.720300,0.720300,0.720300,0.720300
178.250000,0.721653,0.721653,0.721653,0.721653
178.750000,0.723006,0.723006,0.723006,0.723006
179.250000,0.724356,0.724356,0.724356,0.724356
179.750000,0.725712,0.725712,0.725712,0.725712
180.250000,0.727066,0.727066,0.727066,0.727066
180.750000,0.728418,0.728418,0.728418,0.728418
181.250000,0.729774,0.729774,0.729774,0.729774
181.750000,0.731128,0.731128,0.731128,0.731128
182.250000,0.733815,0.733815,0.733815,0.733815
182.750000,0.737834,0.737834,0.737834,0.737834
183.250000,0.741855,0.741855,0.741855,0.741855
183.750000,0.745875,0.745875,0.745875,0.745875
184.250000,0.749894,0.749894,0.749894,0.749894
184.750000,0.753914,0.753914,0.753914,0.753914
185.250000,0.757935,0.757935,0.757935,0.757935
185.750000,0.761958,0.761958,0.761958,0.761958
186.250000,0.765978,0.765978,0.765978,0.765978
186.750000,0.769998,0.769998,0.769998,0.769998
187.250000,0.774018,0.774018,0.774018,0.774018
187.750000,0.778042,0.778042,0.778042,0.778042
188.250000,0.782063,0.782063,0.782063,0.782063
188.750000,0.786081,0.786081,0.786081,0.786081
189.250000,0.790103,0.790103,0.790103,0.790103
189.750000,0.794123,0.794123,0.794123,0.794123
190.250000,0.798142,0.798142,0.798142,0.798142
190.750000,0.802162,0.802162,0.802162,0.802162
191.250000,0.806183,0.806183,0.806183,0.806183
191.750000,0.810201,0.810201,0.810201,0.810201
192.250000,0.814225,0.814225,0.814225,0.814225
192.750000,0.818244,0.818244,0.818244,0.818244
193.250000,0.822264,0.822264,0.822264,0.822264
193.750000,0.826284,0.826284,0.826284,0.826284
194.250000,0.830307,0.830307,0.830307,0.830307
194.750000,0.834325,0.834325,0.834325,0.834325
195.250000,0.838342,0.838342,0.838342,0.838342
195.750000,0.842361,0.842361,0.842361,0.842361
196.250000,0.847285,0.847285,0.847285,0.847285
196.750000,0.853121,0.853121,0.853121,0.853121
197.250000,0.858953,0.858953,0.858953,0.858953
197.750000,0.864782,0.864782,0.864782,0.864782
198.250000,0.870613,0.870613,0.870613,0.870613
198.750000,0.876445,0.876445,0.876445,0.876445
199.250000,0.882278,0.882278,0.882278,0.882278
199.750000,0.888103,0.888103,0.888103,0.888103
200.250000,0.893933,0.893933,0.893933,0.893933
200.750000,0.899762,0.899762,0.899762,0.899762
201.250000,0.905591,0.905591,0.905591,0.905591
201.750000,0.911418,0.911418,0.911418,0.911418
202.250000,0.917245,0.917245,0.917245,0.917245
202.750000,0.923072,0.923072,0.923072,0.923072
203.250000,0.928898,0.928898,0.928898,0.928898
203.750000,0.934723,0.934723,0.934723,0.934723
204.250000,0.940546,0.940546,0.940546,0.940546
204.750000,0.946373,0.946373,0.946373,0.946373
205.250000,0.952200,0.952200,0.952200,0.952200
205.750000,0.958021,0.958021,0.958021,0.958021
206.250000,0.963842,0.963842,0.963842,0.963842
206.750000,0.969662,0.969662,0.969662,0.969662
207.250000,0.975484,0.975484,0.975484,0.975484
207.750000,0.981305,0.981305,0.981305,0.981305
208.250000,0.987122,0.987122,0.987122,0.987122
208.750000,0.992938,0.992938,0.992938,0.992938
209.250000,0.998754,0.998754,0.998754,0.998754
209.750000,1.004573,1.004573,1.004573,1.004573
210.250000,1.010684,1.010684,1.010684,1.010684
210.750000,1.017083,1.017083,1.017083,1.017083
211.250000,1.023487,1.023487,1.023487,1.023487
211.750000,1.029884,1.029884,1.029884,1.029884
212.250000,1.036278,1.036278,1.036278,1.036278
212.750000,1.042672,1.042672,1.042672,1.042672
213.250000,1.049069,1.049069,1.049069,1.049069
213.750000,1.055466,1.055466,1.055466,1.055466
214.250000,1.061858,1.061858,1.061858,1.061858
214.750000,1.068248,1.068248,1.068248,1.068248
215.250000,1.074637,1.074637,1.074637,1.074637
215.750000,1.081029,1.081029,1.081029,1.081029
216.250000,1.087419,1.087419,1.087419,1.087419
216.750000,1.093807,1.093807,1.093807,1.093807
217.250000,1.100194,1.100194,1.100194,1.100194
217.750000,1.106576,1.106576,1.106576,1.106576
218.250000,1.112965,1.112965,1.112965,1.112965
218.750000,1.119343,1.119343,1.119343,1.119343
219.250000,1.125720,1.125720,1.125720,1.125720
219.750000,1.132101,1.132101,1.132101,1.132101
220.250000,1.138474,1.138474,1.138474,1.138474
220.750000,1.144850,1.144850,1.144850,1.144850
221.250000,1.151220,1.151220,1.151220,1.151220
221.750000,1.157588,1.157588,1.157588,1.157588
222.250000,1.163956,1.163956,1.163956,1.163956
222.750000,1.170327,1.170327,1.170327,1.170327
223.250000,1.176698,1.176698,1.176698,1.176698
223.750000,1.183065,1.183065,1.183065,1.183065
224.250000,1.188688,1.188688,1.188688,1.188688
224.750000,1.193583,1.193583,1.193583,1.193583
225.250000,1.198472,1.198472,1.198472,1.198472
225.750000,1.203355,1.203355,1.203355,1.203355
226.250000,1.208238,1.208238,1.208238,1.208238
226.750000,1.213117,1.213117,1.213117,1.213117
227.250000,1.218003,1.218003,1.218003,1.218003
227.750000,1.222877,1.222877,1.222877,1.222877
228.250000,1.227755,1.227755,1.227755,1.227755
228.750000,1.232625,1.232625,1.232625,1.232625
229.250000,1.237496,1.237496,1.237496,1.237496
229.750000,1.242364,1.242364,1.242364,1.242364
230.250000,1.247233,1.247233,1.247233,1.247233
230.750000,1.252078,1.252078,1.252078,1.252078
231.250000,1.256928,1.256928,1.256928,1.256928
231.750000,1.261785,1.261785,1.261785,1.261785
232.250000,1.266629,1.266629,1.266629,1.266629
232.750000,1.271475,1.271475,1.271475,1.271475
233.250000,1.276307,1.276307,1.276307,1.276307
233.750000,1.281140,1.281140,1.281140,1.281140
234.250000,1.285970,1.285970,1.285970,1.285970
234.750000,1.290788,1.290788,1.290788,1.290788
235.250000,1.295602,1.295602,1.295602,1.295602
235.750000,1.300417,1.300417,1.300417,1.300417
236.250000,1.305226,1.305226,1.305226,1.305226
236.750000,1.310022,1.310022,1.310022,1.310022
237.250000,1.314815,1.314815,1.314815,1.314815
237.750000,1.319611,1.319611,1.319611,1.319611
238.250000,1.323672,1.323672,1.323672,1.323672
238.750000,1.327001,1.327001,1.327001,1.327001
239.250000,1.330309,1.330309,1.330309,1.330309
239.750000,1.333613,1.333613,1.333613,1.333613
240.250000,1.336913,1.336913,1.336913,1.336913
240.750000,1.340214,1.340214,1.340214,1.340214
241.250000,1.343495,1.343495,1.343495,1.343495
241.750000,1.346780,1.346780,1.346780,1.346780
242.250000,1.350062,1.350062,1.350062,1.350062
242.750000,1.353332,1.353332,1.353332,1.353332
243.250000,1.356596,1.356596,1.356596,1.356596
243.750000,1.359855,1.359855,1.359855,1.359855
244.250000,1.363104,1.363104,1.363104,1.363104
244.750000,1.366336,1.366336,1.366336,1.366336
245.250000,1.369562,1.369562,1.369562,1.369562
245.750000,1.372779,1.372779,1.372779,1.372779
246.250000,1.375975,1.375975,1.375975,1.375975
246.750000,1.379169,1.379169,1.379169,1.379169
247.250000,1.382356,1.382356,1.382356,1.382356
247.750000,1.385532,1.385532,1.385532,1.385532
248.250000,1.388670,1.388670,1.388670,1.388670
248.750000,1.391834,1.391834,1.391834,1.391834
249.250000,1.394968,1.394968,1.394968,1.394968
249.750000,1.398089,1.398089,1.398089,1.398089
250.250000,1.401215,1.401215,1.401215,1.401215
250.750000,1.404298,1.404298,1.404298,1.404298
251.250000,1.407378,1.407378,1.407378,1.407378
251.750000,1.410460,1.410460,1.410460,1.410460
252.250000,1.412218,1.412218,1.412218,1.412218
252.750000,1.412635,1.412635,1.412635,1.412635
253.250000,1.413042,1.413042,1.413042,1.413042
253.750000,1.413462,1.413462,1.413462,1.413462
254.250000,1.413827,1.413827,1.413827,1.413827
254.750000,1.414180,1.414180,1.414180,1.414180
255.250000,1.414553,1.414553,1.414553,1.414553
255.750000,1.414895,1.414895,1.414895,1.414895
256.250000,1.415250,1.415250,1.415250,1.415250
256.750000,1.415576,1.415576,1.415576,1.415576
257.250000,1.415888,1.415888,1.415888,1.415888
257.750000,1.416170,1.416170,1.416170,1.416170
258.250000,1.416439,1.416439,1.416439,1.416439
258.750000,1.416670,1.416670,1.416670,1.416670
259.250000,1.416915,1.416915,1.416915,1.416915
259.750000,1.417098,1.417098,1.417098,1.417098
260.250000,1.417285,1.417285,1.417285,1.417285
260.750000,1.417463,1.417463,1.417463,1.417463
261.250000,1.417587,1.417587,1.417587,1.417587
261.750000,1.417720,1.417720,1.417720,1.417720
262.250000,1.417878,1.417878,1.417878,1.417878
262.750000,1.417969,1.417969,1.417969,1.417969
263.250000,1.418036,1.418036,1.418036,1.418036
263.750000,1.418124,1.418124,1.418124,1.418124
264.250000,1.418159,1.418159,1.418159,1.418159
264.750000,1.418177,1.418177,1.418177,1.418177
265.250000,1.418186,1.418186,1.418186,1.418186
265.750000,1.418172,1.418172,1.418172,1.418172
266.250000,1.412403,1.412403,1.412403,1.412403
266.750000,1.400869,1.400869,1.400869,1.400869
267.250000,1.389348,1.389348,1.389348,1.389348
267.750000,1.377858,1.377858,1.377858,1.377858
268.250000,1.366315,1.366315,1.366315,1.366315
268.750000,1.354814,1.354814,1.354814,1.354814
269.250000,1.343297,1.343297,1.343297,1.343297
269.750000,1.331800,1.331800,1.331800,1.331800
270.250000,1.320296,1.320296,1.320296,1.320296
270.750000,1.308806,1.308806,1.308806,1.308806
271.250000,1.297300,1.297300,1.297300,1.297300
271.750000,1.285776,1.285776,1.285776,1.285776
272.250000,1.274281,1.274281,1.274281,1.274281
272.750000,1.262788,1.262788,1.262788,1.262788
273.250000,1.251272,1.251272,1.251272,1.251272
273.750000,1.239787,1.239787,1.239787,1.239787
274.250000,1.228320,1.228320,1.228320,1.228320
274.750000,1.216859,1.216859,1.216859,1.216859
275.250000,1.205399,1.205399,1.205399,1.205399
275.750000,1.193926,1.193926,1.193926,1.193926
276.250000,1.182496,1.182496,1.182496,1.182496
276.750000,1.171075,1.171075,1.171075,1.171075
277.250000,1.159668,1.159668,1.159668,1.159668
277.750000,1.148287,1.148287,1.148287,1.148287
