Time,Mean,95% CI min,95% CI max
73.750000,0.250000,0.000000,2.000000
74.750000,0.382812,0.000000,2.000000
75.750000,0.421875,0.000000,2.000000
76.750000,0.562500,0.000000,2.825000
77.750000,0.726562,0.000000,3.000000
78.750000,0.804688,0.000000,4.000000
79.750000,0.929688,0.000000,3.000000
80.750000,1.242188,0.000000,4.000000
81.750000,1.140625,0.000000,4.000000
82.750000,1.578125,0.000000,5.000000
83.750000,1.554688,0.000000,5.825000
84.750000,1.921875,0.000000,7.000000
85.750000,1.882812,0.000000,5.825000
86.750000,2.226562,0.000000,6.000000
87.750000,2.656250,0.000000,8.825000
88.750000,2.609375,0.000000,8.000000
89.750000,2.718750,0.000000,7.825000
90.750000,2.804688,0.000000,8.000000
91.750000,2.890625,0.000000,7.000000
92.750000,2.992188,0.000000,7.000000
93.750000,2.617188,0.000000,7.000000
94.750000,3.023438,0.000000,7.825000
95.750000,2.906250,0.000000,8.000000
96.750000,2.992188,0.000000,7.000000
97.750000,2.945312,0.000000,8.000000
98.750000,2.429688,0.000000,6.000000
99.750000,2.945312,0.000000,7.000000
100.750000,2.664062,0.000000,8.000000
101.750000,2.578125,0.000000,7.000000
102.750000,2.507812,0.000000,7.000000
103.750000,2.312500,0.000000,6.825000
104.750000,2.492188,0.000000,7.000000
105.750000,2.250000,0.000000,6.000000
106.750000,2.335938,0.000000,7.000000
107.750000,2.156250,0.000000,6.825000
108.750000,2.289062,0.000000,7.000000
109.750000,2.015625,0.000000,6.000000
110.750000,2.078125,0.000000,6.825000
111.750000,1.882812,0.000000,5.825000
112.750000,1.804688,0.000000,5.825000
113.750000,1.960938,0.000000,5.825000
114.750000,2.148438,0.000000,6.825000
115.750000,1.718750,0.000000,6.000000
116.750000,1.609375,0.000000,5.000000
117.750000,1.554688,0.000000,4.825000
118.750000,1.546875,0.000000,5.000000
119.750000,1.726562,0.000000,5.825000
120.750000,1.593750,0.000000,5.000000
121.750000,1.343750,0.000000,5.000000
122.750000,1.554688,0.000000,4.825000
123.750000,1.265625,0.000000,5.000000
124.750000,1.484375,0.000000,5.000000
125.750000,1.390625,0.000000,5.000000
126.750000,1.179688,0.000000,4.000000
127.750000,1.390625,0.000000,4.000000
128.750000,1.351562,0.000000,5.000000
129.750000,1.476562,0.000000,4.000000
130.750000,1.273438,0.000000,4.000000
131.750000,1.140625,0.000000,4.000000
132.750000,1.148438,0.000000,4.000000
133.750000,1.054688,0.000000,4.825000
134.750000,0.921875,0.000000,4.000000
135.750000,1.156250,0.000000,4.000000
136.750000,1.148438,0.000000,4.825000
137.750000,1.179688,0.000000,4.825000
138.750000,1.085938,0.000000,4.000000
139.750000,1.031250,0.000000,4.000000
140.750000,1.226562,0.000000,4.000000
141.750000,1.031250,0.000000,4.000000
142.750000,1.039062,0.000000,4.000000
143.750000,0.929688,0.000000,3.000000
144.750000,1.109375,0.000000,4.000000
145.750000,0.976562,0.000000,3.000000
146.750000,0.921875,0.000000,4.000000
147.750000,1.031250,0.000000,4.000000
148.750000,1.054688,0.000000,4.000000
149.750000,1.054688,0.000000,5.000000
150.750000,0.976562,0.000000,4.000000
151.750000,0.937500,0.000000,3.825000
152.750000,1.078125,0.000000,4.000000
153.750000,0.906250,0.000000,4.000000
154.750000,0.890625,0.000000,3.000000
155.750000,0.789062,0.000000,3.000000
156.750000,1.031250,0.000000,4.825000
157.750000,0.968750,0.000000,4.000000
158.750000,0.976562,0.000000,4.000000
159.750000,0.882812,0.000000,3.000000
160.750000,0.898438,0.000000,3.000000
161.750000,0.921875,0.000000,4.000000
162.750000,0.750000,0.000000,4.000000
163.750000,0.875000,0.000000,3.825000
164.750000,0.828125,0.000000,4.000000
165.750000,0.804688,0.000000,3.000000
166.750000,0.796875,0.000000,3.000000
167.750000,0.851562,0.000000,3.000000
168.750000,0.812500,0.000000,4.000000
169.750000,0.828125,0.000000,3.000000
170.750000,0.812500,0.000000,3.825000
171.750000,0.843750,0.000000,3.000000
172.750000,0.921875,0.000000,3.825000
173.750000,0.664062,0.000000,3.000000
174.750000,0.914062,0.000000,4.000000
175.750000,0.960938,0.000000,3.825000
176.750000,0.851562,0.000000,3.825000
177.750000,0.640625,0.000000,3.000000
178.750000,0.710938,0.000000,3.000000
179.750000,0.695312,0.000000,3.000000
180.750000,0.812500,0.000000,4.000000
181.750000,0.734375,0.000000,3.000000
182.750000,0.820312,0.000000,4.000000
183.750000,0.820312,0.000000,3.000000
184.750000,0.773438,0.000000,3.825000
185.750000,0.765625,0.000000,3.000000
186.750000,0.781250,0.000000,3.000000
187.750000,0.640625,0.000000,2.825000
188.750000,0.726562,0.000000,4.000000
189.750000,0.789062,0.000000,3.000000
190.750000,0.835938,0.000000,4.000000
191.750000,0.765625,0.000000,3.000000
192.750000,0.906250,0.000000,4.000000
193.750000,0.640625,0.000000,3.000000
194.750000,0.718750,0.000000,3.000000
195.750000,0.843750,0.000000,4.000000
196.750000,0.671875,0.000000,3.000000
197.750000,0.890625,0.000000,3.825000
198.750000,0.804688,0.000000,3.000000
199.750000,0.867188,0.000000,3.000000
200.750000,0.750000,0.000000,3.000000
201.750000,0.843750,0.000000,3.000000
202.750000,0.867188,0.000000,3.000000
203.750000,0.820312,0.000000,3.000000
204.750000,0.976562,0.000000,3.000000
205.750000,0.726562,0.000000,3.000000
206.750000,1.062500,0.000000,4.000000
207.750000,1.062500,0.000000,4.000000
208.750000,0.953125,0.000000,3.825000
209.750000,1.039062,0.000000,4.000000
210.750000,1.000000,0.000000,4.825000
211.750000,1.109375,0.000000,5.000000
212.750000,1.093750,0.000000,5.650000
213.750000,1.164062,0.000000,5.000000
214.750000,1.195312,0.000000,4.000000
215.750000,1.343750,0.000000,5.825000
216.750000,1.218750,0.000000,5.000000
217.750000,1.210938,0.000000,4.825000
218.750000,1.554688,0.000000,5.825000
219.750000,1.507812,0.000000,5.000000
220.750000,1.562500,0.000000,5.000000
221.750000,1.562500,0.000000,5.000000
222.750000,1.445312,0.000000,4.825000
223.750000,1.515625,0.000000,5.000000
224.750000,1.820312,0.000000,6.000000
225.750000,1.937500,0.000000,7.000000
226.750000,1.898438,0.000000,6.825000
227.750000,2.234375,0.000000,7.000000
228.750000,2.046875,0.000000,6.000000
229.750000,2.328125,0.000000,7.000000
230.750000,2.125000,0.000000,7.000000
231.750000,2.343750,0.000000,7.000000
232.750000,2.421875,0.000000,7.000000
233.750000,2.523438,0.000000,7.825000
234.750000,2.703125,0.000000,8.000000
235.750000,3.234375,0.000000,9.000000
236.750000,2.953125,0.000000,8.000000
237.750000,3.273438,0.000000,8.825000
238.750000,3.273438,0.000000,8.000000
239.750000,3.335938,0.000000,8.000000
240.750000,3.960938,0.000000,11.000000
241.750000,3.656250,0.000000,8.000000
242.750000,4.179688,0.175000,8.000000
243.750000,4.289062,0.000000,10.825000
244.750000,5.007812,1.000000,11.825000
245.750000,5.179688,1.000000,10.825000
246.750000,5.250000,0.000000,13.825000
247.750000,5.445312,1.000000,13.650000
248.750000,5.914062,1.000000,13.000000
249.750000,6.070312,1.000000,13.825000
250.750000,6.523438,1.000000,15.650000
251.750000,6.703125,1.000000,14.825000
252.750000,7.015625,2.000000,15.000000
253.750000,8.359375,2.000000,18.000000
254.750000,8.539062,2.000000,18.000000
255.750000,9.304688,3.000000,20.000000
256.750000,10.148438,1.175000,22.000000
257.750000,10.148438,2.000000,22.000000
258.750000,10.960938,2.175000,21.825000
259.750000,11.664062,3.175000,26.825000
260.750000,11.718750,3.000000,22.650000
261.750000,12.375000,4.000000,27.825000
262.750000,13.359375,4.175000,26.825000
263.750000,14.070312,4.000000,29.650000
264.750000,15.125000,5.000000,29.650000
265.750000,15.476562,6.175000,28.825000
266.750000,16.070312,4.175000,33.650000
267.750000,17.601562,6.175000,39.125000
268.750000,17.164062,5.000000,36.650000
269.750000,18.851562,6.175000,36.475000
270.750000,19.578125,7.000000,38.825000
271.750000,20.148438,7.175000,39.000000
272.750000,20.820312,7.000000,39.825000
273.750000,21.476562,8.175000,37.825000
274.750000,21.804688,9.000000,41.825000
275.750000,23.085938,7.000000,44.825000
276.750000,24.062500,10.000000,40.000000
277.750000,24.054688,8.000000,49.825000
278.750000,25.171875,12.000000,43.825000
279.750000,25.375000,10.175000,45.825000
280.750000,26.593750,9.175000,49.825000
281.750000,25.429688,9.000000,46.825000
282.750000,25.937500,12.000000,47.825000
283.750000,27.117188,8.700000,49.825000
284.750000,28.210938,12.000000,50.825000
285.750000,27.843750,12.000000,50.000000
286.750000,27.578125,13.000000,53.650000
287.750000,27.359375,11.000000,56.825000
288.750000,28.031250,12.000000,53.125000
289.750000,26.960938,10.175000,46.825000
290.750000,28.421875,12.000000,53.475000
291.750000,27.906250,10.175000,49.825000
292.750000,26.718750,10.175000,50.825000
293.750000,27.085938,9.175000,47.000000
294.750000,27.015625,9.175000,51.825000
295.750000,26.562500,11.000000,53.475000
296.750000,26.085938,9.000000,52.300000
297.750000,27.187500,11.000000,52.825000
298.750000,25.335938,8.000000,48.000000
299.750000,25.531250,10.000000,50.650000
300.750000,24.507812,10.175000,45.825000
301.750000,23.718750,8.175000,44.825000
302.750000,23.187500,10.000000,46.475000
303.750000,23.046875,8.175000,44.650000
304.750000,22.460938,8.000000,43.300000
305.750000,21.148438,6.000000,41.825000
306.750000,20.101562,6.175000,42.300000
307.750000,21.882812,8.000000,44.825000
308.750000,20.429688,5.175000,46.825000
309.750000,20.015625,7.000000,39.825000
310.750000,19.000000,7.000000,32.825000
311.750000,18.929688,7.000000,38.650000
312.750000,17.367188,6.175000,35.825000
313.750000,17.781250,6.175000,35.825000
314.750000,16.726562,6.175000,34.650000
315.750000,16.039062,4.175000,37.600000
316.750000,16.625000,6.000000,32.000000
317.750000,14.812500,5.000000,33.825000
318.750000,14.390625,3.000000,31.650000
319.750000,14.773438,5.000000,30.000000
320.750000,13.484375,3.175000,31.825000
321.750000,13.296875,3.175000,30.825000
322.750000,12.882812,4.000000,25.825000
323.750000,13.062500,3.000000,25.000000
324.750000,12.000000,3.175000,25.825000
325.750000,12.054688,4.000000,25.475000
326.750000,11.671875,2.175000,23.000000
327.750000,11.375000,3.175000,22.825000
328.750000,10.679688,3.175000,20.825000
329.750000,10.250000,3.000000,18.825000
330.750000,10.460938,2.000000,24.650000
331.750000,9.796875,2.175000,21.000000
332.750000,10.023438,2.175000,19.825000
333.750000,9.734375,2.000000,20.825000
334.750000,9.140625,1.000000,20.825000
335.750000,8.554688,2.000000,18.825000
336.750000,9.031250,2.000000,20.000000
337.750000,8.468750,1.000000,22.475000
338.750000,8.976562,2.000000,22.000000
339.750000,8.484375,3.000000,18.000000
340.750000,8.046875,2.000000,19.000000
341.750000,8.093750,2.000000,17.000000
342.750000,8.132812,2.000000,16.000000
343.750000,7.960938,2.000000,16.000000
344.750000,7.632812,2.000000,16.825000
345.750000,7.851562,1.175000,17.000000
346.750000,8.101562,2.000000,17.825000
347.750000,7.570312,1.175000,15.000000
348.750000,7.343750,1.000000,18.000000
349.750000,7.828125,1.000000,19.000000
350.750000,7.523438,1.000000,18.650000
351.750000,7.984375,1.000000,18.650000
352.750000,8.000000,1.175000,17.000000
353.750000,8.000000,1.175000,16.000000
354.750000,7.812500,2.000000,15.000000
355.750000,7.570312,0.350000,19.000000
356.750000,7.468750,1.000000,16.825000
357.750000,8.148438,1.175000,17.825000
358.750000,7.687500,2.000000,17.000000
359.750000,7.101562,1.000000,18.000000
360.750000,8.148438,1.000000,21.000000
361.750000,7.843750,2.000000,17.000000
362.750000,7.328125,2.000000,17.000000
363.750000,7.953125,1.000000,18.825000
364.750000,7.882812,2.000000,17.825000
365.750000,7.601562,1.000000,18.825000
366.750000,7.531250,1.000000,19.475000
367.750000,7.820312,1.000000,17.825000
368.750000,7.585938,1.000000,16.825000
369.750000,7.375000,1.000000,18.825000
370.750000,7.328125,1.000000,17.825000
371.750000,7.406250,2.000000,18.000000
372.750000,7.484375,1.000000,17.650000
373.750000,7.421875,1.000000,17.000000
374.750000,7.148438,1.175000,15.825000
375.750000,7.851562,1.000000,18.000000
376.750000,6.562500,0.000000,15.000000
377.750000,6.882812,1.000000,14.825000
378.750000,6.531250,1.000000,16.650000
379.750000,6.640625,1.175000,14.825000
380.750000,6.601562,1.000000,15.825000
381.750000,6.164062,1.000000,16.000000
382.750000,6.023438,1.000000,13.000000
383.750000,5.726562,1.000000,13.825000
384.750000,5.539062,1.000000,12.000000
385.750000,5.726562,1.000000,13.000000
386.750000,4.773438,0.000000,10.000000
387.750000,5.062500,1.000000,12.825000
388.750000,4.914062,0.000000,13.000000
389.750000,4.335938,1.000000,10.000000
390.750000,4.476562,1.000000,10.000000
391.750000,4.578125,0.000000,11.825000
392.750000,4.101562,0.000000,10.000000
393.750000,3.578125,0.000000,9.825000
394.750000,3.273438,0.000000,8.825000
395.750000,3.367188,0.000000,9.650000
396.750000,3.453125,0.000000,9.000000
397.750000,3.164062,0.000000,8.000000
398.750000,2.976562,0.000000,7.825000
399.750000,2.726562,0.000000,7.000000
400.750000,2.773438,0.000000,7.000000
401.750000,2.789062,0.000000,7.000000
402.750000,2.296875,0.000000,7.000000
403.750000,2.359375,0.000000,7.000000
404.750000,2.187500,0.000000,6.825000
405.750000,2.218750,0.000000,6.825000
406.750000,1.898438,0.000000,5.000000
407.750000,1.953125,0.000000,5.825000
408.750000,1.492188,0.000000,4.000000
409.750000,1.679688,0.000000,5.000000
410.750000,1.523438,0.000000,6.000000
411.750000,1.546875,0.000000,5.000000
412.750000,1.656250,0.000000,4.825000
413.750000,1.492188,0.000000,5.000000
414.750000,1.375000,0.000000,4.000000
415.750000,1.320312,0.000000,4.825000
416.750000,1.179688,0.000000,5.000000
417.750000,1.171875,0.000000,4.000000
418.750000,1.156250,0.000000,4.000000
419.750000,1.265625,0.000000,5.000000
420.750000,1.093750,0.000000,5.000000
421.750000,1.140625,0.000000,4.000000
422.750000,0.937500,0.000000,4.000000
423.750000,0.953125,0.000000,3.000000
424.750000,1.000000,0.000000,4.000000
425.750000,0.773438,0.000000,3.000000
426.750000,0.906250,0.000000,3.000000
427.750000,0.976562,0.000000,3.000000
428.750000,0.734375,0.000000,3.000000
429.750000,0.898438,0.000000,3.825000
430.750000,0.742188,0.000000,3.000000
431.750000,0.640625,0.000000,3.000000
432.750000,0.718750,0.000000,3.000000
433.750000,0.703125,0.000000,3.000000
434.750000,0.531250,0.000000,2.000000
435.750000,0.578125,0.000000,2.000000
436.750000,0.500000,0.000000,2.825000
437.750000,0.460938,0.000000,2.000000
438.750000,0.476562,0.000000,2.000000
439.750000,0.515625,0.000000,3.000000
440.750000,0.515625,0.000000,2.000000
441.750000,0.523438,0.000000,2.000000
442.750000,0.437500,0.000000,2.000000
443.750000,0.421875,0.000000,2.000000
444.750000,0.453125,0.000000,2.000000
445.750000,0.546875,0.000000,3.000000
446.750000,0.328125,0.000000,2.000000
447.750000,0.343750,0.000000,2.000000
448.750000,0.296875,0.000000,2.000000
449.750000,0.351562,0.000000,2.000000
450.750000,0.359375,0.000000,2.000000
451.750000,0.289062,0.000000,2.000000
452.750000,0.351562,0.000000,2.000000
453.750000,0.335938,0.000000,2.825000
454.750000,0.312500,0.000000,2.000000
455.750000,0.343750,0.000000,2.000000
456.750000,0.250000,0.000000,2.000000
457.750000,0.296875,0.000000,2.000000
458.750000,0.179688,0.000000,2.000000
459.750000,0.320312,0.000000,2.000000
460.750000,0.281250,0.000000,2.000000
461.750000,0.234375,0.000000,2.000000
462.750000,0.218750,0.000000,2.000000
463.750000,0.203125,0.000000,2.000000
464.750000,0.203125,0.000000,1.000000
465.750000,0.234375,0.000000,1.000000
466.750000,0.148438,0.000000,1.000000
467.750000,0.234375,0.000000,1.000000
468.750000,0.203125,0.000000,2.000000
469.750000,0.164062,0.000000,1.000000
470.750000,0.187500,0.000000,1.825000
471.750000,0.187500,0.000000,1.000000
472.750000,0.281250,0.000000,2.000000
473.750000,0.195312,0.000000,2.000000
474.750000,0.132812,0.000000,1.000000
475.750000,0.164062,0.000000,1.825000
476.750000,0.187500,0.000000,1.825000
477.750000,0.234375,0.000000,2.000000
478.750000,0.226562,0.000000,2.000000
479.750000,0.140625,0.000000,1.000000
480.750000,0.140625,0.000000,1.000000
481.750000,0.171875,0.000000,1.825000
482.750000,0.140625,0.000000,1.000000
483.750000,0.234375,0.000000,2.000000
484.750000,0.257812,0.000000,2.000000
485.750000,0.171875,0.000000,1.825000
486.750000,0.156250,0.000000,1.000000
487.750000,0.132812,0.000000,1.825000
488.750000,0.101562,0.000000,1.000000
489.750000,0.187500,0.000000,2.000000
490.750000,0.117188,0.000000,1.000000
491.750000,0.179688,0.000000,2.000000
492.750000,0.156250,0.000000,2.000000
493.750000,0.148438,0.000000,2.000000
494.750000,0.195312,0.000000,2.000000
495.750000,0.132812,0.000000,2.000000
496.750000,0.179688,0.000000,1.000000
497.750000,0.117188,0.000000,1.000000
498.750000,0.109375,0.000000,1.000000
499.750000,0.132812,0.000000,1.000000
500.750000,0.179688,0.000000,1.000000
501.750000,0.164062,0.000000,1.000000
502.750000,0.125000,0.000000,1.000000
503.750000,0.226562,0.000000,2.000000
504.750000,0.234375,0.000000,2.000000
505.750000,0.171875,0.000000,2.000000
506.750000,0.132812,0.000000,1.000000
507.750000,0.250000,0.000000,2.000000
508.750000,0.242188,0.000000,2.000000
509.750000,0.218750,0.000000,1.825000
510.750000,0.164062,0.000000,1.000000
511.750000,0.218750,0.000000,1.825000
512.750000,0.273438,0.000000,2.000000
513.750000,0.132812,0.000000,1.000000
514.750000,0.171875,0.000000,1.825000
515.750000,0.171875,0.000000,1.000000
516.750000,0.179688,0.000000,2.000000
517.750000,0.171875,0.000000,1.000000
518.750000,0.210938,0.000000,1.000000
519.750000,0.179688,0.000000,1.000000
520.750000,0.203125,0.000000,2.000000
521.750000,0.242188,0.000000,2.000000
522.750000,0.179688,0.000000,1.000000
523.750000,0.203125,0.000000,1.825000
