Time,Mean,95% CI min,95% CI max
73.750000,5.195312,0.000000,19.775000
74.750000,7.195312,1.000000,20.650000
75.750000,7.453125,1.000000,20.825000
76.750000,9.875000,1.175000,26.300000
77.750000,11.429688,2.000000,28.475000
78.750000,13.367188,2.000000,36.950000
79.750000,14.687500,1.175000,44.125000
80.750000,16.546875,2.000000,46.900000
81.750000,17.335938,3.175000,47.725000
82.750000,18.507812,4.000000,44.650000
83.750000,19.867188,3.000000,52.300000
84.750000,20.250000,4.000000,61.900000
85.750000,21.007812,3.175000,53.125000
86.750000,20.398438,4.000000,59.125000
87.750000,20.609375,5.000000,59.300000
88.750000,20.531250,4.000000,58.300000
89.750000,19.835938,4.000000,56.300000
90.750000,18.156250,4.000000,54.900000
91.750000,17.406250,4.000000,53.550000
92.750000,17.335938,3.175000,42.000000
93.750000,16.085938,3.000000,49.125000
94.750000,16.171875,3.000000,43.300000
95.750000,14.648438,2.000000,41.825000
96.750000,14.484375,2.175000,40.300000
97.750000,14.054688,2.000000,41.550000
98.750000,12.984375,2.000000,34.650000
99.750000,13.257812,2.175000,35.300000
100.750000,12.414062,1.175000,35.825000
101.750000,11.562500,1.175000,34.125000
102.750000,11.843750,1.000000,33.475000
103.750000,10.437500,1.000000,34.425000
104.750000,10.273438,1.000000,30.950000
105.750000,10.015625,1.000000,26.475000
106.750000,9.937500,1.000000,27.125000
107.750000,8.687500,1.175000,25.825000
108.750000,8.429688,1.175000,30.475000
109.750000,8.406250,1.175000,21.650000
110.750000,7.937500,1.000000,25.825000
111.750000,8.265625,1.000000,24.125000
112.750000,7.476562,1.000000,22.300000
113.750000,7.773438,1.000000,23.475000
114.750000,7.210938,1.000000,24.000000
115.750000,7.007812,0.175000,25.000000
116.750000,6.562500,0.000000,23.475000
117.750000,5.906250,0.175000,21.475000
118.750000,6.320312,0.175000,19.650000
119.750000,5.726562,0.000000,17.000000
120.750000,5.726562,0.000000,21.650000
121.750000,5.546875,0.000000,19.475000
122.750000,5.625000,0.000000,21.475000
123.750000,5.320312,0.000000,18.825000
124.750000,5.343750,0.000000,17.650000
125.750000,5.328125,1.000000,17.475000
126.750000,4.851562,0.000000,13.000000
127.750000,4.718750,0.000000,19.475000
128.750000,5.015625,0.000000,19.000000
129.750000,4.562500,0.000000,15.475000
130.750000,4.843750,0.000000,16.000000
131.750000,4.703125,0.000000,17.825000
132.750000,4.257812,0.000000,15.825000
133.750000,4.054688,0.000000,11.000000
134.750000,3.664062,0.000000,12.475000
135.750000,4.156250,0.000000,11.825000
136.750000,3.687500,0.000000,12.000000
137.750000,3.773438,0.000000,12.000000
138.750000,3.867188,0.000000,13.825000
139.750000,3.578125,0.000000,12.825000
140.750000,3.656250,0.000000,11.000000
141.750000,3.804688,0.000000,12.000000
142.750000,3.546875,0.000000,12.000000
143.750000,3.773438,0.000000,14.000000
144.750000,3.445312,0.000000,14.825000
145.750000,3.257812,0.000000,9.825000
146.750000,3.156250,0.000000,10.000000
147.750000,3.093750,0.000000,10.825000
148.750000,3.218750,0.000000,11.475000
149.750000,3.398438,0.000000,10.000000
150.750000,3.078125,0.000000,10.000000
151.750000,3.242188,0.000000,11.650000
152.750000,2.703125,0.000000,8.000000
153.750000,2.640625,0.000000,9.000000
154.750000,2.695312,0.000000,10.650000
155.750000,3.093750,0.000000,11.475000
156.750000,2.976562,0.000000,8.000000
157.750000,2.492188,0.000000,8.825000
158.750000,2.585938,0.000000,7.825000
159.750000,2.375000,0.000000,6.825000
160.750000,2.656250,0.000000,10.000000
161.750000,2.382812,0.000000,8.000000
162.750000,2.460938,0.000000,10.825000
163.750000,2.640625,0.000000,8.825000
164.750000,2.273438,0.000000,9.000000
165.750000,2.328125,0.000000,8.000000
166.750000,2.343750,0.000000,9.650000
167.750000,2.351562,0.000000,7.825000
168.750000,2.539062,0.000000,8.000000
169.750000,2.250000,0.000000,6.825000
170.750000,2.359375,0.000000,9.650000
171.750000,2.117188,0.000000,7.000000
172.750000,2.242188,0.000000,8.000000
173.750000,2.093750,0.000000,7.825000
174.750000,1.992188,0.000000,7.000000
175.750000,2.203125,0.000000,7.825000
176.750000,2.234375,0.000000,7.825000
177.750000,1.929688,0.000000,7.000000
178.750000,1.976562,0.000000,6.000000
179.750000,2.125000,0.000000,8.000000
180.750000,2.015625,0.000000,6.825000
181.750000,2.156250,0.000000,8.000000
182.750000,2.093750,0.000000,7.825000
183.750000,1.937500,0.000000,6.000000
184.750000,2.070312,0.000000,6.825000
185.750000,2.203125,0.000000,7.825000
186.750000,2.093750,0.000000,6.825000
187.750000,2.335938,0.000000,7.000000
188.750000,2.343750,0.000000,7.000000
189.750000,2.117188,0.000000,7.825000
190.750000,2.140625,0.000000,7.000000
191.750000,2.140625,0.000000,7.000000
192.750000,1.960938,0.000000,7.000000
193.750000,2.289062,0.000000,8.000000
194.750000,2.062500,0.000000,7.000000
195.750000,2.296875,0.000000,7.825000
196.750000,2.289062,0.000000,9.000000
197.750000,2.367188,0.000000,9.300000
198.750000,2.257812,0.000000,8.825000
199.750000,2.453125,0.000000,7.000000
200.750000,2.585938,0.000000,8.000000
201.750000,2.289062,0.000000,7.825000
202.750000,2.171875,0.000000,7.825000
203.750000,2.351562,0.000000,7.000000
204.750000,2.476562,0.000000,7.825000
205.750000,2.625000,0.000000,8.000000
206.750000,2.687500,0.000000,9.000000
207.750000,2.773438,0.000000,8.000000
208.750000,2.890625,0.000000,10.000000
209.750000,3.289062,0.000000,10.000000
210.750000,3.390625,0.000000,10.825000
211.750000,3.367188,0.000000,10.000000
212.750000,3.523438,0.000000,10.825000
213.750000,3.460938,0.000000,12.825000
214.750000,3.601562,0.000000,13.000000
215.750000,3.828125,0.000000,11.000000
216.750000,4.179688,0.000000,12.825000
217.750000,4.250000,0.000000,13.000000
218.750000,4.257812,0.000000,11.825000
219.750000,4.765625,0.000000,16.825000
220.750000,4.578125,0.000000,13.650000
221.750000,4.945312,0.000000,16.650000
222.750000,5.109375,0.000000,16.825000
223.750000,5.703125,0.000000,18.300000
224.750000,5.906250,1.000000,16.825000
225.750000,6.023438,0.000000,16.000000
226.750000,6.250000,1.000000,19.650000
227.750000,6.515625,1.000000,16.825000
228.750000,6.835938,1.000000,19.825000
229.750000,7.867188,1.000000,21.650000
230.750000,7.687500,1.000000,21.825000
231.750000,8.695312,1.000000,22.825000
232.750000,9.070312,2.000000,26.825000
233.750000,9.500000,2.000000,24.000000
234.750000,10.304688,2.000000,29.000000
235.750000,10.375000,2.000000,30.650000
236.750000,11.414062,2.000000,28.825000
237.750000,12.156250,3.175000,35.600000
238.750000,12.671875,2.000000,31.000000
239.750000,13.695312,2.175000,33.825000
240.750000,15.031250,3.175000,38.950000
241.750000,15.312500,3.000000,37.475000
242.750000,16.750000,3.000000,41.000000
243.750000,18.070312,4.175000,45.825000
244.750000,19.859375,5.000000,53.650000
245.750000,20.085938,5.000000,44.825000
246.750000,22.968750,6.350000,54.300000
247.750000,24.046875,5.175000,49.475000
248.750000,24.585938,6.175000,58.650000
249.750000,27.734375,7.000000,55.825000
250.750000,29.273438,6.000000,68.825000
251.750000,32.359375,7.175000,69.475000
252.750000,34.007812,9.175000,80.475000
253.750000,36.609375,10.175000,82.125000
254.750000,40.093750,10.175000,83.000000
255.750000,43.007812,10.350000,102.300000
256.750000,45.539062,14.175000,102.475000
257.750000,49.375000,14.000000,104.475000
258.750000,53.578125,12.175000,104.475000
259.750000,56.679688,19.000000,116.650000
260.750000,61.484375,16.175000,128.825000
261.750000,65.210938,21.000000,139.900000
262.750000,68.343750,21.000000,146.650000
263.750000,74.593750,21.525000,144.125000
264.750000,80.953125,25.700000,155.825000
265.750000,82.437500,25.175000,164.300000
266.750000,90.304688,34.175000,184.550000
267.750000,96.179688,27.000000,187.475000
268.750000,101.820312,32.350000,219.800000
269.750000,109.273438,42.000000,228.400000
270.750000,114.226562,39.350000,242.425000
271.750000,120.203125,45.000000,248.000000
272.750000,127.187500,46.000000,266.600000
273.750000,133.992188,47.525000,274.500000
274.750000,140.929688,53.350000,306.800000
275.750000,146.710938,50.525000,321.575000
276.750000,154.250000,59.350000,359.750000
277.750000,160.843750,61.350000,348.550000
278.750000,167.984375,71.350000,344.850000
279.750000,174.859375,63.575000,394.450000
280.750000,180.343750,73.350000,400.975000
281.750000,184.109375,71.525000,393.625000
282.750000,191.773438,75.875000,418.250000
283.750000,197.328125,87.875000,405.050000
284.750000,203.867188,87.700000,432.675000
285.750000,207.750000,77.575000,408.900000
286.750000,213.179688,90.175000,470.425000
287.750000,218.406250,88.575000,462.200000
288.750000,222.070312,99.000000,487.250000
289.750000,226.742188,103.175000,509.600000
290.750000,229.054688,99.175000,483.700000
291.750000,231.546875,100.000000,491.650000
292.750000,234.203125,105.350000,508.800000
293.750000,235.789062,104.175000,486.675000
294.750000,233.328125,106.350000,469.725000
295.750000,237.265625,112.525000,482.475000
296.750000,239.679688,97.575000,468.425000
297.750000,240.742188,114.175000,440.725000
298.750000,240.148438,102.575000,447.500000
299.750000,240.000000,109.350000,465.400000
300.750000,240.203125,110.175000,443.475000
301.750000,235.664062,103.525000,450.850000
302.750000,236.351562,108.525000,412.475000
303.750000,233.500000,106.175000,425.650000
304.750000,232.296875,114.350000,448.275000
305.750000,228.828125,97.175000,457.400000
306.750000,225.929688,103.575000,431.300000
307.750000,224.898438,101.050000,429.475000
308.750000,219.484375,104.350000,440.775000
309.750000,217.796875,92.225000,452.850000
310.750000,211.703125,92.100000,415.500000
311.750000,209.109375,96.175000,416.625000
312.750000,207.046875,85.700000,421.725000
313.750000,202.937500,97.350000,379.025000
314.750000,202.406250,99.175000,400.150000
315.750000,196.085938,96.175000,395.650000
316.750000,194.898438,92.175000,369.150000
317.750000,189.968750,87.750000,355.575000
318.750000,184.968750,83.050000,356.975000
319.750000,183.492188,80.925000,326.175000
320.750000,180.648438,90.175000,334.925000
321.750000,178.742188,89.175000,313.200000
322.750000,177.546875,87.175000,327.200000
323.750000,170.484375,85.350000,303.775000
324.750000,167.078125,90.225000,309.900000
325.750000,167.117188,80.225000,294.650000
326.750000,163.851562,87.000000,289.300000
327.750000,163.578125,81.350000,295.600000
328.750000,160.093750,87.000000,286.900000
329.750000,159.625000,81.700000,284.475000
330.750000,155.250000,77.175000,280.825000
331.750000,156.695312,79.175000,274.550000
332.750000,154.523438,87.175000,276.725000
333.750000,154.078125,86.875000,258.950000
334.750000,153.117188,85.175000,261.850000
335.750000,149.921875,78.750000,272.300000
336.750000,150.328125,79.350000,256.825000
337.750000,148.804688,77.700000,266.900000
338.750000,148.343750,76.700000,263.025000
339.750000,148.539062,77.000000,255.950000
340.750000,147.250000,80.000000,266.000000
341.750000,148.468750,74.275000,274.500000
342.750000,147.976562,78.350000,256.800000
343.750000,147.937500,85.175000,261.775000
344.750000,147.367188,80.175000,235.000000
345.750000,148.781250,86.000000,253.725000
346.750000,147.796875,86.000000,240.475000
347.750000,148.937500,85.350000,265.325000
348.750000,149.015625,92.000000,252.650000
349.750000,149.695312,83.175000,239.950000
350.750000,151.039062,86.525000,247.650000
351.750000,152.585938,97.000000,262.900000
352.750000,149.671875,85.000000,240.825000
353.750000,152.570312,87.175000,257.475000
354.750000,150.562500,86.175000,249.550000
355.750000,151.265625,83.875000,254.450000
356.750000,150.875000,83.525000,256.250000
357.750000,148.671875,81.350000,257.375000
358.750000,146.976562,82.175000,240.775000
359.750000,145.117188,83.350000,260.875000
360.750000,147.664062,76.350000,238.775000
361.750000,145.054688,77.525000,253.450000
362.750000,142.812500,72.400000,224.425000
363.750000,144.093750,81.000000,251.825000
364.750000,139.851562,76.050000,236.750000
365.750000,137.500000,68.175000,255.725000
366.750000,135.765625,68.575000,220.775000
367.750000,134.460938,78.175000,238.250000
368.750000,134.234375,60.750000,243.175000
369.750000,131.617188,75.350000,233.375000
370.750000,127.812500,67.875000,230.950000
371.750000,125.882812,58.350000,222.575000
372.750000,119.687500,54.050000,217.500000
373.750000,117.609375,62.000000,193.300000
374.750000,113.703125,54.175000,195.900000
375.750000,108.468750,49.700000,191.025000
376.750000,101.625000,52.000000,187.825000
377.750000,96.726562,48.175000,164.900000
378.750000,89.312500,44.175000,149.250000
379.750000,85.171875,47.000000,139.000000
380.750000,80.460938,39.700000,130.775000
381.750000,73.187500,34.525000,129.375000
382.750000,70.234375,36.350000,120.775000
383.750000,65.343750,33.175000,114.125000
384.750000,63.070312,27.175000,112.950000
385.750000,58.398438,30.700000,99.475000
386.750000,55.265625,26.000000,95.475000
387.750000,52.710938,24.525000,92.000000
388.750000,50.445312,20.175000,88.775000
389.750000,47.742188,20.175000,83.825000
390.750000,45.085938,17.350000,80.300000
391.750000,41.914062,15.175000,72.000000
392.750000,39.203125,17.175000,72.125000
393.750000,38.250000,16.000000,71.300000
394.750000,35.304688,13.175000,63.650000
395.750000,33.281250,13.000000,58.000000
396.750000,31.632812,12.175000,59.950000
397.750000,29.078125,12.175000,56.825000
398.750000,29.000000,11.350000,51.825000
399.750000,27.078125,8.000000,51.825000
400.750000,24.484375,10.175000,47.825000
401.750000,23.820312,6.175000,41.825000
402.750000,23.109375,9.000000,42.000000
403.750000,22.203125,9.175000,40.825000
404.750000,20.765625,7.000000,38.125000
405.750000,19.742188,7.175000,34.825000
406.750000,17.937500,6.175000,34.000000
407.750000,17.203125,6.000000,33.950000
408.750000,16.546875,6.175000,33.475000
409.750000,15.078125,5.000000,29.825000
410.750000,14.585938,4.175000,29.000000
411.750000,14.367188,5.000000,28.000000
412.750000,12.843750,4.175000,27.300000
413.750000,13.148438,4.000000,25.000000
414.750000,11.570312,4.000000,21.000000
415.750000,11.914062,3.175000,23.000000
416.750000,10.734375,4.000000,22.825000
417.750000,10.625000,2.175000,21.000000
418.750000,10.015625,3.000000,19.825000
419.750000,9.445312,2.000000,19.825000
420.750000,8.976562,2.000000,18.825000
421.750000,8.164062,2.000000,19.475000
422.750000,7.835938,2.000000,18.000000
423.750000,7.640625,1.175000,16.000000
424.750000,7.210938,2.000000,16.825000
425.750000,6.898438,1.000000,15.825000
426.750000,6.687500,1.000000,13.000000
427.750000,6.445312,1.000000,15.650000
428.750000,6.039062,1.000000,14.000000
429.750000,5.968750,1.175000,13.000000
430.750000,5.710938,1.000000,12.000000
431.750000,5.382812,0.000000,12.000000
432.750000,4.867188,1.000000,10.000000
433.750000,4.500000,1.000000,10.000000
434.750000,4.515625,0.175000,10.000000
435.750000,4.382812,0.000000,10.825000
436.750000,4.273438,1.000000,9.825000
437.750000,4.023438,1.000000,9.825000
438.750000,3.609375,0.000000,7.000000
439.750000,3.875000,0.000000,9.825000
440.750000,3.773438,0.000000,8.825000
441.750000,3.273438,0.000000,8.825000
442.750000,3.375000,0.000000,8.000000
443.750000,3.109375,0.000000,8.000000
444.750000,3.070312,0.000000,7.000000
445.750000,3.171875,0.000000,8.000000
446.750000,3.179688,0.000000,9.000000
447.750000,2.742188,0.000000,6.825000
448.750000,2.695312,0.000000,7.000000
449.750000,2.593750,0.000000,7.825000
450.750000,2.367188,0.000000,6.825000
451.750000,2.695312,0.000000,7.000000
452.750000,2.796875,0.000000,8.000000
453.750000,2.132812,0.000000,6.000000
454.750000,2.437500,0.000000,7.000000
455.750000,2.203125,0.000000,7.650000
456.750000,1.843750,0.000000,5.825000
457.750000,2.210938,0.000000,7.000000
458.750000,2.007812,0.000000,5.825000
459.750000,1.867188,0.000000,6.000000
460.750000,1.789062,0.000000,6.000000
461.750000,1.867188,0.000000,6.000000
462.750000,1.812500,0.000000,6.000000
463.750000,1.742188,0.000000,5.000000
464.750000,1.898438,0.000000,5.000000
465.750000,1.421875,0.000000,5.000000
466.750000,1.703125,0.000000,5.000000
467.750000,1.554688,0.000000,6.650000
468.750000,1.562500,0.000000,5.000000
469.750000,1.695312,0.000000,6.000000
470.750000,1.656250,0.000000,5.000000
471.750000,1.414062,0.000000,4.825000
472.750000,1.375000,0.000000,5.000000
473.750000,1.468750,0.000000,6.000000
474.750000,1.593750,0.000000,5.000000
475.750000,1.312500,0.000000,4.000000
476.750000,1.257812,0.000000,4.000000
477.750000,1.265625,0.000000,4.000000
478.750000,1.218750,0.000000,4.825000
479.750000,1.195312,0.000000,4.000000
480.750000,1.257812,0.000000,4.000000
481.750000,1.343750,0.000000,4.000000
482.750000,1.218750,0.000000,4.000000
483.750000,1.281250,0.000000,4.000000
484.750000,1.304688,0.000000,5.000000
485.750000,1.164062,0.000000,4.825000
486.750000,1.250000,0.000000,4.000000
487.750000,1.382812,0.000000,5.000000
488.750000,1.523438,0.000000,5.000000
489.750000,1.304688,0.000000,4.000000
490.750000,1.218750,0.000000,4.825000
491.750000,1.132812,0.000000,4.000000
492.750000,1.179688,0.000000,4.000000
493.750000,1.203125,0.000000,4.825000
494.750000,1.265625,0.000000,5.000000
495.750000,1.312500,0.000000,4.825000
496.750000,1.132812,0.000000,3.825000
497.750000,1.195312,0.000000,4.825000
498.750000,1.257812,0.000000,4.000000
499.750000,1.296875,0.000000,4.000000
500.750000,1.054688,0.000000,4.000000
501.750000,1.320312,0.000000,5.000000
502.750000,1.242188,0.000000,4.000000
503.750000,1.187500,0.000000,4.825000
504.750000,1.328125,0.000000,5.000000
505.750000,1.328125,0.000000,5.000000
506.750000,1.304688,0.000000,4.825000
507.750000,1.359375,0.000000,5.825000
508.750000,1.390625,0.000000,5.000000
509.750000,1.414062,0.000000,5.000000
510.750000,1.390625,0.000000,4.825000
511.750000,1.523438,0.000000,5.000000
512.750000,1.367188,0.000000,5.000000
513.750000,1.375000,0.000000,5.000000
514.750000,1.632812,0.000000,6.000000
515.750000,1.679688,0.000000,7.000000
516.750000,1.789062,0.000000,6.000000
517.750000,1.453125,0.000000,5.000000
518.750000,1.554688,0.000000,6.000000
519.750000,1.445312,0.000000,5.000000
520.750000,1.609375,0.000000,6.000000
521.750000,1.812500,0.000000,7.000000
522.750000,1.632812,0.000000,8.825000
523.750000,1.734375,0.000000,6.000000
