Time,Mean,95% CI min,95% CI max
73.750000,10.578125,2.000000,29.000000
74.750000,13.328125,3.000000,37.650000
75.750000,17.218750,3.175000,42.650000
76.750000,20.984375,5.000000,52.475000
77.750000,26.093750,5.000000,70.950000
78.750000,31.703125,7.000000,83.825000
79.750000,37.671875,10.000000,91.300000
80.750000,44.656250,8.350000,102.000000
81.750000,52.273438,15.175000,128.125000
82.750000,60.437500,17.350000,150.850000
83.750000,67.898438,18.000000,166.850000
84.750000,77.914062,22.350000,196.550000
85.750000,82.570312,25.175000,205.075000
86.750000,90.171875,30.000000,204.900000
87.750000,94.406250,26.175000,226.950000
88.750000,99.914062,28.350000,232.375000
89.750000,105.257812,32.875000,218.475000
90.750000,108.835938,34.175000,227.900000
91.750000,108.593750,36.175000,223.475000
92.750000,109.187500,33.350000,234.125000
93.750000,107.398438,35.175000,228.375000
94.750000,107.125000,38.175000,211.650000
95.750000,104.171875,37.000000,221.075000
96.750000,100.843750,33.350000,226.125000
97.750000,97.976562,36.525000,222.750000
98.750000,94.773438,29.875000,198.825000
99.750000,89.406250,29.175000,215.800000
100.750000,87.031250,29.875000,213.750000
101.750000,83.195312,27.000000,179.950000
102.750000,79.500000,26.175000,183.075000
103.750000,74.164062,26.525000,174.475000
104.750000,70.351562,27.000000,155.900000
105.750000,67.070312,24.000000,129.825000
106.750000,63.429688,20.350000,138.825000
107.750000,60.226562,22.350000,138.675000
108.750000,56.382812,22.000000,117.775000
109.750000,53.914062,21.175000,107.950000
110.750000,48.679688,16.175000,107.250000
111.750000,47.031250,16.175000,98.475000
112.750000,43.828125,18.000000,89.300000
113.750000,41.804688,13.525000,87.125000
114.750000,38.242188,12.000000,76.650000
115.750000,38.210938,14.175000,73.000000
116.750000,35.281250,12.000000,72.825000
117.750000,33.312500,10.175000,69.475000
118.750000,32.250000,11.000000,69.650000
119.750000,30.164062,10.175000,63.825000
120.750000,28.250000,8.350000,55.475000
121.750000,26.109375,7.175000,50.475000
122.750000,25.382812,9.000000,50.125000
123.750000,24.265625,8.000000,51.475000
124.750000,22.539062,5.175000,44.000000
125.750000,21.593750,5.175000,44.475000
126.750000,20.906250,5.000000,45.300000
127.750000,19.890625,6.000000,42.650000
128.750000,18.859375,5.175000,41.950000
129.750000,17.757812,6.000000,34.000000
130.750000,16.851562,3.175000,38.650000
131.750000,16.695312,5.000000,36.125000
132.750000,15.250000,5.000000,34.300000
133.750000,14.578125,3.175000,33.650000
134.750000,13.875000,4.000000,29.000000
135.750000,12.578125,4.000000,25.825000
136.750000,13.046875,2.175000,29.000000
137.750000,11.687500,3.000000,26.000000
138.750000,11.312500,3.000000,27.000000
139.750000,11.414062,3.000000,27.300000
140.750000,10.804688,2.175000,22.825000
141.750000,9.593750,1.000000,22.650000
142.750000,9.859375,3.000000,20.825000
143.750000,9.289062,2.000000,23.000000
144.750000,8.640625,1.000000,20.650000
145.750000,8.304688,2.000000,18.650000
146.750000,8.304688,2.000000,19.825000
147.750000,8.000000,1.000000,20.825000
148.750000,7.453125,2.000000,21.650000
149.750000,7.414062,1.175000,17.825000
150.750000,7.210938,1.000000,16.000000
151.750000,6.914062,1.000000,18.825000
152.750000,6.226562,1.000000,15.000000
153.750000,6.031250,1.000000,17.000000
154.750000,6.171875,1.000000,15.000000
155.750000,6.007812,0.175000,15.650000
156.750000,6.179688,1.000000,15.000000
157.750000,5.312500,0.175000,13.825000
158.750000,5.492188,1.000000,14.000000
159.750000,5.023438,0.000000,10.825000
160.750000,5.093750,0.175000,14.000000
161.750000,4.429688,0.000000,11.825000
162.750000,4.359375,0.000000,11.000000
163.750000,4.421875,0.000000,11.000000
164.750000,4.031250,0.000000,11.000000
165.750000,4.414062,0.000000,11.825000
166.750000,4.015625,0.000000,13.825000
167.750000,3.781250,0.000000,9.825000
168.750000,3.703125,0.000000,10.825000
169.750000,3.375000,0.000000,9.000000
170.750000,3.437500,0.000000,10.650000
171.750000,3.093750,0.000000,8.825000
172.750000,3.109375,0.000000,9.000000
173.750000,3.156250,0.000000,9.825000
174.750000,3.062500,0.000000,9.000000
175.750000,2.921875,0.000000,8.000000
176.750000,2.640625,0.000000,8.825000
177.750000,2.476562,0.000000,7.825000
178.750000,2.718750,0.000000,7.000000
179.750000,2.554688,0.000000,7.000000
180.750000,2.500000,0.000000,7.000000
181.750000,2.382812,0.000000,6.000000
182.750000,2.289062,0.000000,7.000000
183.750000,2.125000,0.000000,6.825000
184.750000,2.125000,0.000000,6.825000
185.750000,2.109375,0.000000,7.650000
186.750000,1.984375,0.000000,6.825000
187.750000,2.273438,0.000000,8.650000
188.750000,2.015625,0.000000,6.000000
189.750000,1.828125,0.000000,5.000000
190.750000,1.828125,0.000000,6.000000
191.750000,1.851562,0.000000,5.000000
192.750000,1.992188,0.000000,6.000000
193.750000,2.132812,0.000000,6.825000
194.750000,1.773438,0.000000,7.650000
195.750000,1.460938,0.000000,5.000000
196.750000,1.515625,0.000000,6.000000
197.750000,2.125000,0.000000,7.825000
198.750000,1.960938,0.000000,6.000000
199.750000,1.875000,0.000000,5.825000
200.750000,1.632812,0.000000,5.000000
201.750000,1.578125,0.000000,5.000000
202.750000,1.585938,0.000000,5.825000
203.750000,1.812500,0.000000,5.000000
204.750000,1.515625,0.000000,5.000000
205.750000,1.500000,0.000000,5.000000
206.750000,1.546875,0.000000,5.825000
207.750000,1.773438,0.000000,6.000000
208.750000,1.492188,0.000000,5.000000
209.750000,1.570312,0.000000,5.000000
210.750000,1.570312,0.000000,5.000000
211.750000,1.625000,0.000000,5.000000
212.750000,1.429688,0.000000,5.000000
213.750000,1.679688,0.000000,6.825000
214.750000,1.718750,0.000000,6.000000
215.750000,1.742188,0.000000,5.825000
216.750000,1.718750,0.000000,5.000000
217.750000,1.585938,0.000000,5.825000
218.750000,1.976562,0.000000,7.825000
219.750000,1.632812,0.000000,5.825000
220.750000,2.085938,0.000000,6.825000
221.750000,1.632812,0.000000,5.825000
222.750000,2.281250,0.000000,7.000000
223.750000,1.929688,0.000000,5.825000
224.750000,1.875000,0.000000,6.000000
225.750000,2.132812,0.000000,7.000000
226.750000,2.242188,0.000000,7.825000
227.750000,2.203125,0.000000,6.000000
228.750000,2.289062,0.000000,7.000000
229.750000,2.406250,0.000000,7.825000
230.750000,2.757812,0.000000,7.825000
231.750000,2.273438,0.000000,5.000000
232.750000,2.648438,0.000000,7.825000
233.750000,2.632812,0.000000,8.000000
234.750000,3.171875,0.000000,9.825000
235.750000,3.039062,0.000000,8.000000
236.750000,2.796875,0.000000,8.000000
237.750000,2.757812,0.000000,7.825000
238.750000,3.414062,0.000000,9.000000
239.750000,3.656250,0.000000,10.000000
240.750000,3.265625,0.000000,8.000000
241.750000,3.500000,0.000000,8.000000
242.750000,3.648438,0.000000,10.000000
243.750000,4.054688,0.000000,10.000000
244.750000,4.203125,1.000000,10.825000
245.750000,4.039062,0.000000,10.000000
246.750000,4.164062,0.000000,11.825000
247.750000,4.953125,0.000000,11.825000
248.750000,4.718750,1.000000,12.475000
249.750000,5.382812,1.000000,12.000000
250.750000,5.531250,0.175000,15.825000
251.750000,5.671875,0.175000,15.825000
252.750000,5.476562,1.000000,12.000000
253.750000,6.882812,1.000000,15.000000
254.750000,6.906250,1.000000,14.825000
255.750000,7.109375,1.000000,15.000000
256.750000,7.804688,1.000000,16.825000
257.750000,7.843750,2.000000,16.825000
258.750000,8.640625,2.000000,19.475000
259.750000,8.820312,2.000000,18.000000
260.750000,9.265625,1.175000,18.825000
261.750000,10.523438,3.175000,23.000000
262.750000,10.703125,2.000000,22.825000
263.750000,11.828125,4.000000,24.000000
264.750000,12.195312,4.000000,25.000000
265.750000,12.132812,4.000000,23.000000
266.750000,14.070312,3.175000,29.825000
267.750000,14.273438,4.000000,30.000000
268.750000,15.000000,6.000000,27.825000
269.750000,15.718750,6.000000,31.825000
270.750000,16.539062,5.000000,31.000000
271.750000,17.781250,7.000000,30.000000
272.750000,18.570312,6.000000,35.825000
273.750000,19.554688,6.175000,35.000000
274.750000,20.187500,8.000000,34.825000
275.750000,21.000000,8.175000,37.000000
276.750000,22.320312,8.175000,39.650000
277.750000,24.046875,10.000000,41.000000
278.750000,25.234375,11.000000,43.825000
279.750000,25.867188,9.000000,47.000000
280.750000,26.375000,9.000000,47.825000
281.750000,26.992188,9.350000,46.475000
282.750000,28.625000,11.350000,48.825000
283.750000,29.625000,11.350000,52.475000
284.750000,30.289062,14.350000,51.650000
285.750000,32.101562,14.000000,52.650000
286.750000,32.835938,14.175000,52.000000
287.750000,32.671875,16.000000,58.825000
288.750000,33.765625,14.175000,56.825000
289.750000,35.570312,18.000000,63.300000
290.750000,36.843750,17.000000,63.300000
291.750000,35.492188,16.175000,59.650000
292.750000,36.671875,18.000000,61.000000
293.750000,37.929688,16.000000,66.475000
294.750000,38.562500,17.350000,66.000000
295.750000,39.437500,17.175000,66.650000
296.750000,39.617188,18.175000,64.825000
297.750000,39.304688,14.175000,64.650000
298.750000,39.578125,19.525000,63.950000
299.750000,39.945312,21.000000,67.000000
300.750000,41.070312,20.000000,71.125000
301.750000,41.078125,19.175000,65.825000
302.750000,41.304688,20.000000,66.825000
303.750000,40.687500,19.175000,66.650000
304.750000,39.703125,18.175000,66.825000
305.750000,41.000000,18.350000,71.000000
306.750000,40.554688,18.350000,66.000000
307.750000,41.226562,19.175000,67.825000
308.750000,41.554688,19.175000,63.825000
309.750000,41.859375,19.175000,69.300000
310.750000,40.781250,22.175000,65.825000
311.750000,40.960938,21.000000,67.300000
312.750000,40.742188,20.000000,63.825000
313.750000,39.976562,22.000000,66.825000
314.750000,39.046875,20.175000,63.000000
315.750000,40.203125,20.350000,67.300000
316.750000,39.304688,19.175000,61.825000
317.750000,38.351562,16.175000,61.000000
318.750000,38.335938,20.175000,60.825000
319.750000,37.515625,19.000000,59.475000
320.750000,38.679688,20.175000,59.650000
321.750000,38.507812,20.000000,59.825000
322.750000,38.312500,21.175000,58.825000
323.750000,37.515625,17.175000,54.000000
324.750000,35.976562,16.175000,53.650000
325.750000,37.445312,19.000000,61.650000
326.750000,35.460938,18.000000,58.825000
327.750000,35.414062,16.175000,58.650000
328.750000,35.859375,17.175000,57.650000
329.750000,35.078125,15.175000,59.825000
330.750000,35.679688,18.350000,57.000000
331.750000,35.203125,18.175000,55.000000
332.750000,34.765625,15.525000,58.825000
333.750000,35.406250,21.000000,52.825000
334.750000,35.523438,17.175000,57.000000
335.750000,34.765625,19.000000,55.825000
336.750000,34.921875,20.175000,53.825000
337.750000,34.718750,17.175000,56.000000
338.750000,35.343750,20.000000,56.650000
339.750000,35.085938,19.000000,55.825000
340.750000,36.437500,19.350000,54.000000
341.750000,36.507812,21.000000,62.950000
342.750000,37.101562,17.175000,62.650000
343.750000,36.164062,19.000000,61.125000
344.750000,35.656250,18.175000,56.000000
345.750000,38.015625,21.000000,62.475000
346.750000,37.945312,20.350000,60.825000
347.750000,37.937500,19.175000,58.825000
348.750000,37.359375,19.175000,57.825000
349.750000,38.640625,20.175000,61.300000
350.750000,40.218750,20.175000,65.000000
351.750000,39.335938,22.000000,63.825000
352.750000,40.289062,22.000000,66.475000
353.750000,41.914062,26.000000,63.650000
354.750000,40.851562,23.175000,65.000000
355.750000,42.445312,24.350000,62.000000
356.750000,43.546875,24.175000,65.825000
357.750000,42.367188,28.000000,68.300000
358.750000,44.039062,26.175000,66.000000
359.750000,43.890625,24.000000,65.650000
360.750000,45.132812,23.175000,65.000000
361.750000,46.179688,29.000000,71.000000
362.750000,45.312500,27.000000,65.825000
363.750000,45.515625,25.175000,72.475000
364.750000,47.187500,24.175000,68.000000
365.750000,47.367188,26.175000,69.000000
366.750000,47.882812,25.350000,70.000000
367.750000,48.398438,25.175000,73.825000
368.750000,47.726562,28.350000,71.000000
369.750000,47.093750,28.175000,69.825000
370.750000,48.546875,29.000000,69.825000
371.750000,48.312500,27.175000,69.000000
372.750000,49.781250,28.000000,75.125000
373.750000,49.062500,28.000000,75.125000
374.750000,48.296875,25.525000,72.475000
375.750000,48.968750,31.175000,69.825000
376.750000,46.859375,22.350000,69.825000
377.750000,45.546875,25.350000,69.000000
378.750000,45.640625,25.175000,69.650000
379.750000,44.695312,23.175000,71.300000
380.750000,44.250000,26.175000,67.825000
381.750000,42.046875,24.000000,65.000000
382.750000,40.867188,23.000000,64.000000
383.750000,39.984375,23.000000,62.000000
384.750000,37.812500,19.175000,61.300000
385.750000,37.554688,21.000000,57.825000
386.750000,34.578125,19.175000,52.825000
387.750000,33.750000,20.000000,52.000000
388.750000,32.132812,17.175000,51.475000
389.750000,29.671875,15.000000,47.000000
390.750000,29.187500,13.350000,47.650000
391.750000,28.398438,15.000000,41.000000
392.750000,26.585938,14.175000,42.825000
393.750000,24.960938,12.000000,43.650000
394.750000,24.531250,12.175000,40.825000
395.750000,22.070312,10.175000,34.000000
396.750000,21.437500,9.175000,34.650000
397.750000,20.867188,9.175000,34.650000
398.750000,19.656250,10.000000,31.000000
399.750000,17.765625,9.000000,31.650000
400.750000,18.312500,7.175000,31.825000
401.750000,17.273438,7.000000,29.650000
402.750000,16.312500,7.175000,27.000000
403.750000,14.695312,7.000000,23.825000
404.750000,15.046875,6.175000,25.000000
405.750000,13.023438,4.175000,24.650000
406.750000,13.304688,5.000000,24.000000
407.750000,12.960938,4.175000,23.000000
408.750000,12.289062,4.000000,22.000000
409.750000,11.500000,3.000000,20.650000
410.750000,10.570312,4.000000,20.000000
411.750000,10.304688,3.175000,20.000000
412.750000,9.726562,3.175000,18.825000
413.750000,9.820312,3.000000,18.000000
414.750000,9.078125,3.175000,16.000000
415.750000,9.007812,3.000000,17.000000
416.750000,8.585938,3.000000,17.650000
417.750000,7.929688,2.000000,15.825000
418.750000,7.343750,1.175000,15.000000
419.750000,7.429688,2.000000,15.000000
420.750000,7.343750,1.175000,15.000000
421.750000,6.656250,1.000000,14.000000
422.750000,5.882812,1.000000,12.000000
423.750000,6.367188,1.000000,12.000000
424.750000,5.632812,1.000000,13.000000
425.750000,5.117188,1.000000,11.000000
426.750000,5.726562,1.000000,13.000000
427.750000,4.898438,1.000000,11.000000
428.750000,5.109375,1.000000,11.000000
429.750000,4.828125,1.000000,10.825000
430.750000,4.390625,0.000000,11.825000
431.750000,4.296875,1.000000,10.000000
432.750000,3.984375,0.175000,10.825000
433.750000,4.273438,0.175000,10.000000
434.750000,4.304688,1.000000,10.825000
435.750000,3.703125,0.175000,10.000000
436.750000,3.554688,0.000000,10.000000
437.750000,3.445312,0.000000,9.825000
438.750000,3.664062,0.000000,9.000000
439.750000,3.320312,0.000000,8.825000
440.750000,3.140625,0.000000,8.825000
441.750000,2.851562,0.000000,8.000000
442.750000,2.820312,0.000000,7.825000
443.750000,2.500000,0.000000,6.825000
444.750000,2.898438,0.000000,8.825000
445.750000,2.554688,0.000000,6.825000
446.750000,2.367188,0.000000,6.000000
447.750000,2.195312,0.000000,6.000000
448.750000,2.304688,0.000000,6.000000
449.750000,2.546875,0.000000,6.000000
450.750000,2.382812,0.000000,7.000000
451.750000,1.984375,0.000000,5.000000
452.750000,2.125000,0.000000,6.000000
453.750000,2.109375,0.000000,6.000000
454.750000,1.921875,0.000000,5.000000
455.750000,1.617188,0.000000,5.000000
456.750000,1.742188,0.000000,5.000000
457.750000,1.804688,0.000000,5.825000
458.750000,1.710938,0.000000,5.825000
459.750000,1.695312,0.000000,5.825000
460.750000,1.539062,0.000000,5.000000
461.750000,1.679688,0.000000,5.825000
462.750000,1.617188,0.000000,5.000000
463.750000,1.554688,0.000000,5.000000
464.750000,1.382812,0.000000,4.825000
465.750000,1.328125,0.000000,5.825000
466.750000,1.421875,0.000000,4.000000
467.750000,1.296875,0.000000,4.825000
468.750000,1.132812,0.000000,4.000000
469.750000,1.179688,0.000000,4.825000
470.750000,1.304688,0.000000,4.000000
471.750000,1.007812,0.000000,4.000000
472.750000,1.203125,0.000000,4.000000
473.750000,1.125000,0.000000,4.000000
474.750000,1.328125,0.000000,5.000000
475.750000,1.046875,0.000000,3.825000
476.750000,1.351562,0.000000,5.000000
477.750000,1.125000,0.000000,4.000000
478.750000,1.304688,0.000000,5.000000
479.750000,1.250000,0.000000,5.000000
480.750000,1.093750,0.000000,4.000000
481.750000,1.093750,0.000000,3.000000
482.750000,1.062500,0.000000,5.000000
483.750000,1.132812,0.000000,4.000000
484.750000,0.953125,0.000000,4.000000
485.750000,1.039062,0.000000,4.000000
486.750000,1.023438,0.000000,4.000000
487.750000,0.859375,0.000000,4.000000
488.750000,0.992188,0.000000,3.000000
489.750000,0.960938,0.000000,4.825000
490.750000,0.937500,0.000000,4.000000
491.750000,1.031250,0.000000,4.000000
492.750000,0.960938,0.000000,4.000000
493.750000,0.968750,0.000000,4.000000
494.750000,1.015625,0.000000,4.000000
495.750000,1.085938,0.000000,4.000000
496.750000,0.882812,0.000000,3.000000
497.750000,0.945312,0.000000,4.000000
498.750000,0.984375,0.000000,4.000000
499.750000,0.882812,0.000000,3.825000
500.750000,1.078125,0.000000,4.825000
501.750000,0.820312,0.000000,3.000000
502.750000,1.031250,0.000000,4.000000
503.750000,0.835938,0.000000,3.000000
504.750000,1.273438,0.000000,6.000000
505.750000,1.000000,0.000000,4.000000
506.750000,0.867188,0.000000,4.000000
507.750000,0.968750,0.000000,4.825000
508.750000,0.937500,0.000000,3.825000
509.750000,1.015625,0.000000,4.000000
510.750000,1.109375,0.000000,4.000000
511.750000,1.085938,0.000000,4.000000
512.750000,0.945312,0.000000,5.000000
513.750000,1.054688,0.000000,3.825000
514.750000,1.125000,0.000000,4.825000
515.750000,1.031250,0.000000,4.000000
516.750000,1.210938,0.000000,5.650000
517.750000,1.101562,0.000000,5.000000
518.750000,1.031250,0.000000,5.000000
519.750000,1.125000,0.000000,6.000000
520.750000,1.054688,0.000000,4.000000
521.750000,1.304688,0.000000,5.000000
522.750000,1.179688,0.000000,6.650000
523.750000,1.359375,0.000000,6.000000
