date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-07,1.406250,0.757812,4.156250,0.546875,14.398438,0.101562,1.453125,1.265625,4.820312,1.445312,0.554688,1.570312,0.445312,1.273438,0.195312,1.320312,19.914062,3.671875,2.031250,1.585938,3.046875,4.390625,15.742188,2.390625,1.117188,1.007812,0.968750,2.382812,2.328125,1.359375,66.882812,5.992188
2020-03-08,1.835938,0.843750,5.773438,0.539062,18.382812,0.164062,1.687500,1.703125,6.593750,2.062500,0.796875,2.117188,0.625000,1.750000,0.187500,1.804688,24.757812,5.000000,2.445312,2.234375,3.601562,5.453125,20.132812,2.835938,1.343750,1.398438,1.148438,3.078125,2.898438,2.046875,83.320312,7.789062
2020-03-09,2.437500,0.914062,6.835938,0.757812,24.390625,0.156250,2.257812,1.812500,8.820312,3.195312,0.875000,2.593750,0.617188,2.156250,0.460938,2.328125,32.179688,6.593750,3.234375,3.062500,5.062500,7.015625,25.648438,3.437500,1.789062,1.609375,1.421875,3.851562,3.648438,2.609375,105.937500,9.437500
2020-03-10,3.203125,1.132812,9.164062,1.140625,31.976562,0.304688,2.578125,2.375000,10.859375,3.992188,1.468750,3.164062,0.867188,2.671875,0.484375,2.890625,41.617188,8.687500,4.054688,3.843750,7.234375,8.710938,33.492188,4.312500,2.132812,2.578125,2.140625,4.882812,5.093750,3.101562,133.054688,13.023438
2020-03-11,4.210938,1.648438,11.234375,1.101562,41.062500,0.492188,3.296875,3.093750,14.468750,6.140625,1.734375,4.273438,1.070312,3.875000,0.679688,3.632812,53.890625,10.859375,5.101562,4.265625,8.671875,11.617188,41.750000,5.335938,2.640625,3.117188,2.828125,6.250000,6.601562,4.007812,169.093750,16.343750
2020-03-12,5.289062,1.843750,14.468750,1.484375,53.390625,0.718750,4.312500,3.593750,18.273438,8.664062,2.125000,5.351562,1.421875,5.007812,0.656250,4.851562,68.585938,15.453125,6.390625,5.046875,11.609375,14.023438,53.234375,6.882812,3.515625,4.367188,3.867188,7.765625,7.804688,5.335938,208.750000,20.453125
2020-03-13,7.109375,2.273438,18.398438,1.835938,65.937500,0.921875,5.125000,4.882812,23.734375,11.296875,2.515625,6.226562,1.625000,5.945312,0.796875,5.867188,85.296875,18.945312,7.625000,6.109375,14.609375,18.250000,67.398438,7.992188,4.203125,5.531250,4.515625,10.140625,9.382812,6.765625,255.757812,25.445312
2020-03-14,8.390625,2.437500,23.281250,1.953125,82.234375,1.507812,5.992188,5.195312,30.453125,15.265625,3.164062,7.835938,2.054688,7.734375,1.101562,7.023438,102.921875,24.437500,8.695312,8.015625,18.656250,22.218750,82.390625,9.867188,4.617188,6.710938,5.195312,11.390625,10.953125,7.851562,310.796875,30.343750
2020-03-15,10.882812,3.132812,27.953125,2.421875,98.117188,2.171875,7.203125,6.093750,36.640625,19.828125,3.835938,8.804688,2.343750,9.468750,1.359375,7.742188,126.796875,30.375000,10.414062,8.804688,22.242188,27.039062,99.445312,12.468750,5.882812,8.921875,7.195312,14.117188,13.312500,10.117188,372.164062,35.992188
2020-03-16,13.210938,3.601562,34.218750,3.101562,116.726562,3.015625,8.812500,7.250000,43.851562,26.421875,4.468750,10.265625,2.710938,10.914062,1.726562,9.437500,150.742188,35.867188,11.671875,11.195312,26.835938,30.851562,118.593750,14.953125,6.750000,10.796875,7.453125,16.539062,15.671875,11.078125,436.125000,43.117188
2020-03-17,15.960938,3.789062,39.265625,3.257812,137.296875,3.843750,9.164062,8.031250,54.734375,32.039062,5.039062,11.953125,3.203125,13.664062,1.578125,11.414062,173.742188,44.289062,14.164062,12.437500,33.000000,38.343750,139.953125,16.539062,7.656250,12.546875,9.875000,18.804688,17.851562,13.742188,505.507812,49.648438
2020-03-18,18.507812,4.296875,44.234375,4.023438,160.156250,5.257812,11.320312,8.664062,63.492188,39.984375,6.289062,13.398438,3.570312,14.843750,2.000000,12.921875,201.078125,52.773438,15.867188,12.640625,37.953125,43.914062,159.804688,19.695312,9.132812,15.187500,11.429688,22.398438,19.187500,16.531250,578.906250,56.828125
2020-03-19,21.289062,4.617188,50.992188,4.679688,182.437500,6.773438,12.804688,9.179688,71.609375,47.507812,6.398438,15.859375,4.046875,17.117188,2.078125,14.445312,231.062500,60.171875,17.554688,14.679688,43.726562,49.953125,180.117188,22.125000,10.359375,17.062500,13.367188,24.890625,23.250000,18.156250,650.062500,63.828125
2020-03-20,24.242188,5.226562,57.445312,5.000000,205.054688,8.429688,13.882812,9.976562,81.289062,57.406250,7.460938,16.882812,4.179688,19.179688,2.296875,16.226562,254.281250,69.070312,19.375000,15.914062,49.695312,55.992188,201.320312,24.328125,10.492188,20.289062,14.687500,27.468750,24.054688,19.945312,720.320312,71.554688
2020-03-21,26.968750,5.804688,63.468750,5.476562,222.898438,10.828125,15.078125,11.007812,91.953125,66.843750,7.539062,19.195312,4.906250,22.093750,2.523438,17.234375,282.312500,76.289062,19.812500,16.984375,55.656250,61.929688,221.664062,27.140625,11.617188,22.367188,16.546875,29.109375,26.726562,22.960938,783.453125,77.445312
