Time,Mean,95% CI min,95% CI max
72.750000,1894.601562,784.587500,3374.212500
73.750000,2377.937500,1028.787500,4271.737500
74.750000,2953.812500,1259.937500,5143.687500
75.750000,3622.078125,1550.537500,6091.287500
76.750000,4389.707031,1899.900000,7308.500000
77.750000,5250.976562,2300.350000,8738.950000
78.750000,6198.878906,2785.875000,10434.500000
79.750000,7207.917969,3273.787500,11962.862500
80.750000,8242.070312,3750.887500,14074.450000
81.750000,9276.250000,4223.500000,16169.412500
82.750000,10265.808594,4746.112500,17482.900000
83.750000,11174.136719,5425.462500,18740.225000
84.750000,12001.593750,6107.662500,19569.687500
85.750000,12724.226562,6894.400000,20424.500000
86.750000,13327.226562,7591.225000,21333.112500
87.750000,13790.933594,7917.925000,22837.450000
88.750000,14093.976562,8074.362500,23357.337500
89.750000,14212.675781,8149.262500,23937.550000
90.750000,14139.324219,8298.575000,23919.675000
91.750000,13945.367188,8395.525000,23600.912500
92.750000,13663.437500,8426.100000,22976.650000
93.750000,13314.921875,8366.762500,22409.800000
94.750000,12936.375000,8098.225000,21518.975000
95.750000,12528.339844,7816.212500,20842.812500
96.750000,12087.015625,7470.675000,19882.675000
97.750000,11622.257812,7205.925000,19574.962500
98.750000,11147.398438,6904.700000,19146.350000
99.750000,10669.718750,6776.975000,18258.037500
100.750000,10190.378906,6593.850000,17156.462500
101.750000,9727.316406,6377.300000,15984.712500
102.750000,9274.359375,6144.762500,14927.287500
103.750000,8848.035156,5799.675000,14077.775000
104.750000,8435.765625,5562.187500,13260.750000
105.750000,8045.890625,5349.012500,12868.687500
106.750000,7668.496094,5107.075000,12459.400000
107.750000,7314.363281,4875.462500,12052.937500
108.750000,6986.746094,4659.625000,11799.950000
109.750000,6680.851562,4383.037500,11425.662500
110.750000,6384.605469,4140.887500,11081.812500
111.750000,6107.703125,3962.412500,10624.062500
112.750000,5843.664062,3760.275000,10055.775000
113.750000,5596.707031,3523.975000,9593.337500
114.750000,5365.625000,3291.287500,9065.162500
115.750000,5148.300781,3067.262500,8674.800000
116.750000,4945.050781,2941.812500,8193.525000
117.750000,4750.363281,2799.125000,7836.887500
118.750000,4567.605469,2662.237500,7459.400000
119.750000,4397.816406,2531.712500,7125.587500
120.750000,4235.253906,2404.775000,6887.575000
121.750000,4082.851562,2363.312500,6547.925000
122.750000,3940.988281,2286.525000,6202.087500
123.750000,3805.578125,2213.662500,5858.912500
124.750000,3676.769531,2134.587500,5489.687500
125.750000,3557.386719,2020.100000,5240.175000
126.750000,3447.960938,1933.562500,5062.637500
127.750000,3344.183594,1885.875000,4952.975000
128.750000,3246.726562,1826.687500,4885.487500
129.750000,3155.792969,1787.887500,4794.687500
130.750000,3070.824219,1783.800000,4658.175000
131.750000,2985.210938,1758.862500,4506.150000
132.750000,2905.839844,1734.812500,4379.812500
133.750000,2834.488281,1685.587500,4224.337500
134.750000,2766.671875,1662.350000,4067.562500
135.750000,2696.781250,1599.450000,3969.537500
136.750000,2639.656250,1578.987500,3926.937500
137.750000,2582.957031,1526.412500,3924.462500
138.750000,2523.882812,1494.375000,3873.862500
139.750000,2468.054688,1456.087500,3827.275000
140.750000,2414.500000,1423.675000,3757.000000
141.750000,2362.914062,1359.287500,3672.212500
142.750000,2310.343750,1324.212500,3567.387500
143.750000,2263.652344,1292.075000,3480.300000
144.750000,2219.894531,1292.675000,3444.687500
145.750000,2174.503906,1276.512500,3397.725000
146.750000,2132.320312,1244.500000,3350.737500
147.750000,2088.878906,1202.537500,3285.475000
148.750000,2046.687500,1157.937500,3247.537500
149.750000,2005.890625,1135.237500,3187.675000
150.750000,1967.859375,1085.462500,3103.587500
151.750000,1928.222656,1064.850000,3055.587500
152.750000,1891.640625,1046.387500,2994.987500
153.750000,1852.367188,1026.675000,2900.150000
154.750000,1809.640625,1014.275000,2853.462500
155.750000,1773.097656,995.662500,2769.887500
156.750000,1735.132812,979.462500,2722.050000
157.750000,1702.738281,934.825000,2694.262500
158.750000,1667.726562,917.787500,2627.075000
159.750000,1630.503906,888.850000,2578.325000
160.750000,1593.300781,866.425000,2582.337500
161.750000,1559.152344,852.862500,2631.912500
162.750000,1524.546875,824.437500,2551.612500
163.750000,1488.410156,800.112500,2440.162500
164.750000,1455.039062,782.312500,2377.675000
165.750000,1420.765625,742.075000,2288.275000
166.750000,1386.886719,732.512500,2258.137500
167.750000,1351.800781,701.262500,2192.137500
168.750000,1320.960938,690.200000,2121.762500
169.750000,1290.046875,681.875000,2088.575000
170.750000,1261.019531,667.375000,2048.775000
171.750000,1233.648438,653.000000,2009.925000
172.750000,1206.167969,653.050000,1972.775000
173.750000,1180.859375,643.562500,1967.687500
174.750000,1157.207031,615.800000,1949.037500
175.750000,1130.902344,598.987500,1914.975000
176.750000,1106.792969,594.050000,1899.687500
177.750000,1085.085938,591.087500,1873.812500
178.750000,1060.542969,571.762500,1826.312500
179.750000,1043.753906,563.062500,1785.300000
180.750000,1024.093750,553.162500,1787.100000
181.750000,1006.117188,538.987500,1745.062500
182.750000,991.250000,530.200000,1706.625000
183.750000,977.738281,515.312500,1690.487500
184.750000,958.542969,513.812500,1667.900000
185.750000,943.964844,509.312500,1634.700000
186.750000,930.015625,500.950000,1589.062500
187.750000,919.695312,500.675000,1605.312500
188.750000,909.953125,482.025000,1643.187500
189.750000,901.964844,464.287500,1607.462500
190.750000,897.152344,453.737500,1620.362500
191.750000,889.292969,472.487500,1647.012500
192.750000,884.652344,465.987500,1652.250000
193.750000,879.152344,469.750000,1649.387500
194.750000,876.414062,477.187500,1580.587500
195.750000,870.785156,478.612500,1550.725000
196.750000,871.777344,481.587500,1534.325000
197.750000,873.828125,463.537500,1557.100000
198.750000,876.457031,474.350000,1572.237500
199.750000,878.359375,473.625000,1582.037500
200.750000,883.417969,461.062500,1600.750000
201.750000,890.421875,449.162500,1554.300000
202.750000,895.703125,443.175000,1557.800000
203.750000,902.464844,444.137500,1584.900000
204.750000,911.234375,462.112500,1590.875000
205.750000,923.976562,465.462500,1622.650000
206.750000,936.062500,471.512500,1655.550000
207.750000,950.414062,466.350000,1655.012500
208.750000,967.382812,460.875000,1697.725000
209.750000,981.132812,464.837500,1750.287500
210.750000,997.878906,479.450000,1809.675000
211.750000,1017.894531,483.175000,1882.950000
212.750000,1040.023438,485.975000,1963.537500
213.750000,1066.242188,496.087500,2027.287500
214.750000,1093.667969,500.875000,2127.425000
215.750000,1121.199219,507.962500,2206.887500
216.750000,1148.750000,514.375000,2305.800000
217.750000,1185.464844,546.950000,2433.262500
218.750000,1221.929688,563.612500,2569.712500
219.750000,1257.503906,583.325000,2607.612500
220.750000,1292.671875,603.412500,2696.475000
221.750000,1334.769531,611.150000,2779.400000
222.750000,1381.171875,628.025000,2810.312500
223.750000,1428.761719,649.487500,2823.400000
224.750000,1475.898438,658.325000,2878.687500
225.750000,1531.179688,681.937500,3004.950000
226.750000,1587.593750,714.962500,3118.400000
227.750000,1650.175781,745.950000,3188.725000
228.750000,1715.679688,738.537500,3298.750000
229.750000,1782.875000,790.375000,3449.612500
230.750000,1854.167969,835.612500,3517.437500
231.750000,1934.281250,875.312500,3557.425000
232.750000,2021.363281,928.687500,3600.850000
233.750000,2115.343750,989.462500,3766.250000
234.750000,2214.859375,1017.800000,3912.212500
235.750000,2320.863281,1083.037500,3994.687500
236.750000,2435.332031,1169.525000,4053.712500
237.750000,2555.542969,1258.987500,4112.275000
238.750000,2685.109375,1329.662500,4235.012500
239.750000,2825.851562,1425.087500,4461.212500
240.750000,2976.085938,1538.500000,4654.387500
241.750000,3130.269531,1598.662500,4873.637500
242.750000,3296.460938,1671.325000,5221.637500
243.750000,3477.242188,1769.337500,5500.912500
244.750000,3673.007812,1885.275000,5746.937500
245.750000,3877.925781,1975.237500,6109.675000
246.750000,4091.164062,2053.437500,6545.175000
247.750000,4312.199219,2194.000000,6983.187500
248.750000,4550.906250,2352.812500,7414.625000
249.750000,4806.855469,2476.800000,7875.887500
250.750000,5081.648438,2659.950000,8352.112500
251.750000,5366.765625,2817.337500,8953.125000
252.750000,5670.789062,2985.150000,9511.250000
253.750000,5990.914062,3231.787500,10206.875000
254.750000,6329.164062,3384.212500,10843.687500
255.750000,6689.988281,3526.087500,11384.075000
256.750000,7064.164062,3677.862500,11908.062500
257.750000,7450.750000,3856.850000,12481.900000
258.750000,7847.789062,4118.800000,13085.387500
259.750000,8271.738281,4372.100000,13748.600000
260.750000,8695.574219,4712.237500,14408.512500
261.750000,9120.785156,5107.037500,14947.362500
262.750000,9567.800781,5349.775000,15607.887500
263.750000,10026.585938,5535.987500,16136.600000
264.750000,10494.117188,5869.437500,16691.637500
265.750000,10973.121094,6295.500000,17228.625000
266.750000,11474.410156,6827.125000,17770.887500
267.750000,11985.996094,7267.412500,18384.125000
268.750000,12507.394531,7638.312500,19273.175000
269.750000,13021.417969,8001.125000,20079.550000
270.750000,13539.222656,8323.962500,21020.775000
271.750000,14058.957031,8717.637500,21517.687500
272.750000,14567.167969,9028.675000,21983.050000
273.750000,15071.777344,9470.912500,22460.750000
274.750000,15572.136719,9900.587500,23110.362500
275.750000,16074.062500,10223.950000,23898.462500
276.750000,16552.039062,10619.000000,24486.525000
277.750000,17014.187500,11026.050000,25145.525000
278.750000,17453.980469,11360.037500,26006.925000
279.750000,17875.367188,11614.912500,26530.212500
280.750000,18287.425781,11945.600000,27016.450000
281.750000,18670.089844,12178.775000,27674.837500
282.750000,19035.054688,12348.700000,28043.312500
283.750000,19385.914062,12254.887500,28380.250000
284.750000,19706.753906,12536.337500,28693.925000
285.750000,20005.855469,12596.287500,28976.750000
286.750000,20283.843750,12669.437500,29432.175000
287.750000,20528.187500,12839.837500,29645.725000
288.750000,20753.402344,12966.050000,29898.562500
289.750000,20945.742188,13206.412500,30218.712500
290.750000,21101.320312,13279.787500,30459.875000
291.750000,21229.113281,13269.850000,30650.237500
292.750000,21317.742188,13330.062500,30521.287500
293.750000,21378.976562,13344.912500,30953.187500
294.750000,21397.410156,13537.987500,31475.200000
295.750000,21411.617188,13725.475000,31891.387500
296.750000,21386.832031,13901.450000,32337.800000
297.750000,21327.687500,13814.687500,32630.425000
298.750000,21254.550781,13754.812500,32546.025000
299.750000,21161.863281,13726.112500,32506.537500
300.750000,21017.628906,13647.162500,32391.000000
301.750000,20873.738281,13487.525000,32026.950000
302.750000,20698.296875,13467.487500,31410.650000
303.750000,20505.019531,13427.362500,30654.050000
304.750000,20280.242188,13419.150000,29881.200000
305.750000,20049.976562,13472.850000,29164.125000
306.750000,19801.218750,13496.337500,28268.575000
307.750000,19537.218750,13317.237500,27620.662500
308.750000,19264.312500,13100.487500,27117.787500
309.750000,18960.589844,12672.062500,26677.800000
310.750000,18677.960938,12264.037500,26303.387500
311.750000,18391.035156,11826.887500,25932.375000
312.750000,18106.347656,11392.912500,25696.237500
313.750000,17818.609375,11298.787500,25552.125000
314.750000,17535.667969,11101.675000,25253.437500
315.750000,17260.226562,10902.137500,24928.925000
316.750000,16992.007812,10746.737500,24636.150000
317.750000,16731.851562,10640.350000,24245.100000
318.750000,16466.734375,10489.287500,24169.575000
319.750000,16221.039062,10316.212500,24147.425000
320.750000,15974.195312,10176.425000,24137.537500
321.750000,15733.964844,9950.925000,24051.187500
322.750000,15503.886719,9772.800000,23686.125000
323.750000,15270.675781,9559.525000,23300.000000
324.750000,15071.652344,9372.887500,22947.325000
325.750000,14860.367188,9384.525000,22479.575000
326.750000,14679.265625,9421.800000,22071.450000
327.750000,14515.804688,9337.912500,21622.987500
328.750000,14365.578125,9181.200000,21234.712500
329.750000,14251.968750,8954.750000,20878.787500
330.750000,14149.058594,8782.662500,20665.162500
331.750000,14047.179688,8680.587500,20556.400000
332.750000,13975.285156,8650.100000,20473.000000
333.750000,13915.734375,8584.887500,20513.712500
334.750000,13870.781250,8601.812500,20407.975000
335.750000,13846.843750,8677.200000,20596.950000
336.750000,13840.597656,8768.687500,20800.112500
337.750000,13853.574219,8822.762500,21202.300000
338.750000,13875.996094,8727.075000,21751.212500
339.750000,13913.601562,8750.487500,21643.587500
340.750000,13962.265625,8601.100000,21500.950000
341.750000,14028.718750,8531.750000,21457.075000
342.750000,14102.824219,8470.762500,21611.850000
343.750000,14195.378906,8500.575000,21918.125000
344.750000,14312.777344,8621.350000,22233.037500
345.750000,14437.914062,8733.187500,22514.925000
346.750000,14575.066406,8786.500000,22838.912500
347.750000,14730.425781,8948.512500,23146.512500
348.750000,14894.601562,9051.862500,23459.937500
349.750000,15077.375000,9211.900000,23650.075000
350.750000,15276.468750,9270.137500,23796.425000
351.750000,15485.847656,9390.487500,23930.025000
352.750000,15704.636719,9520.825000,24031.062500
353.750000,15900.679688,9606.962500,24069.862500
354.750000,16111.941406,9764.087500,24277.175000
355.750000,16327.707031,10134.275000,24790.825000
356.750000,16526.355469,10328.062500,25098.212500
357.750000,16733.558594,10548.075000,25321.737500
358.750000,16915.109375,10671.575000,25473.025000
359.750000,17087.914062,10860.275000,25492.512500
360.750000,17242.210938,11104.600000,25475.300000
361.750000,17397.148438,11263.312500,25541.375000
362.750000,17534.214844,11302.062500,25402.412500
363.750000,17658.816406,11418.637500,25542.150000
364.750000,17766.488281,11511.000000,25567.737500
365.750000,17870.078125,11630.112500,25320.062500
366.750000,17953.128906,11616.362500,25752.262500
367.750000,18024.078125,11564.800000,26144.300000
368.750000,18060.046875,11673.850000,26546.050000
369.750000,18079.222656,11857.712500,26826.912500
370.750000,18074.859375,12142.362500,26860.625000
371.750000,18047.714844,12090.212500,26746.612500
372.750000,17989.101562,11888.650000,26608.862500
373.750000,17892.742188,11594.950000,26338.500000
374.750000,17720.000000,11149.300000,25847.975000
375.750000,17478.527344,10858.875000,25167.812500
376.750000,17155.968750,10505.287500,24598.587500
377.750000,16752.281250,10120.625000,23922.312500
378.750000,16268.234375,9645.212500,23139.537500
379.750000,15722.339844,9209.850000,22359.625000
380.750000,15151.417969,8852.375000,21412.200000
381.750000,14571.574219,8353.400000,20695.062500
382.750000,13981.425781,8087.837500,20063.637500
383.750000,13409.003906,7877.500000,19443.562500
384.750000,12851.789062,7525.450000,18862.237500
385.750000,12311.156250,7113.012500,18054.787500
386.750000,11782.707031,6878.950000,17286.250000
387.750000,11279.468750,6640.662500,16712.350000
388.750000,10795.171875,6448.925000,16215.575000
389.750000,10324.949219,6246.037500,15512.687500
390.750000,9874.519531,6010.200000,14925.800000
391.750000,9434.683594,5627.100000,14271.412500
392.750000,9013.308594,5288.512500,13634.162500
393.750000,8623.656250,5033.462500,13085.325000
394.750000,8249.796875,4847.012500,12500.937500
395.750000,7879.402344,4674.400000,12116.362500
396.750000,7540.363281,4433.787500,11647.175000
397.750000,7203.257812,4270.662500,11279.050000
398.750000,6889.585938,4123.875000,10881.850000
399.750000,6596.210938,3945.612500,10494.437500
400.750000,6312.906250,3768.387500,10094.562500
401.750000,6038.402344,3554.175000,9640.237500
402.750000,5779.250000,3416.337500,9277.550000
403.750000,5529.843750,3249.050000,8872.962500
404.750000,5296.144531,3020.800000,8633.350000
405.750000,5076.023438,2817.762500,8245.925000
406.750000,4867.250000,2678.175000,7867.925000
407.750000,4664.605469,2547.487500,7540.312500
408.750000,4474.230469,2442.012500,7231.075000
409.750000,4290.757812,2312.950000,6971.050000
410.750000,4108.417969,2206.475000,6715.425000
411.750000,3941.156250,2120.525000,6390.237500
412.750000,3778.984375,2036.700000,6071.800000
413.750000,3625.671875,1954.525000,5909.987500
414.750000,3474.382812,1886.587500,5780.237500
415.750000,3339.187500,1820.362500,5562.050000
416.750000,3207.562500,1752.875000,5394.662500
417.750000,3082.496094,1674.725000,5202.325000
418.750000,2958.000000,1587.350000,5008.450000
419.750000,2841.136719,1521.525000,4739.387500
420.750000,2727.890625,1434.400000,4554.312500
421.750000,2624.746094,1361.450000,4332.825000
422.750000,2525.214844,1329.325000,4236.737500
423.750000,2431.832031,1275.700000,4082.125000
424.750000,2341.769531,1227.187500,3969.650000
425.750000,2255.113281,1176.087500,3863.875000
426.750000,2176.031250,1116.900000,3702.762500
427.750000,2097.355469,1077.337500,3536.575000
428.750000,2027.589844,1042.025000,3423.550000
429.750000,1956.070312,996.037500,3266.637500
430.750000,1886.089844,973.787500,3126.225000
431.750000,1820.800781,931.412500,3006.587500
432.750000,1752.121094,916.250000,2860.112500
433.750000,1694.125000,867.125000,2724.275000
434.750000,1635.464844,826.625000,2619.375000
435.750000,1578.453125,787.087500,2519.825000
436.750000,1525.160156,738.837500,2388.037500
437.750000,1479.828125,690.925000,2334.525000
438.750000,1432.503906,675.987500,2262.237500
439.750000,1387.730469,665.637500,2209.650000
440.750000,1344.363281,635.075000,2121.800000
441.750000,1304.066406,621.087500,2093.112500
442.750000,1264.023438,588.687500,2021.362500
443.750000,1228.722656,570.100000,2001.062500
444.750000,1187.824219,558.400000,1963.750000
445.750000,1155.472656,536.287500,1928.787500
446.750000,1121.523438,520.262500,1857.887500
447.750000,1090.617188,494.512500,1801.812500
448.750000,1058.820312,480.175000,1761.200000
449.750000,1029.429688,463.937500,1731.650000
450.750000,1001.835938,456.500000,1728.100000
451.750000,976.691406,445.975000,1710.012500
452.750000,956.363281,439.337500,1690.225000
453.750000,934.367188,423.525000,1676.437500
454.750000,913.820312,431.275000,1642.587500
455.750000,892.191406,433.975000,1591.725000
456.750000,871.664062,418.100000,1555.175000
457.750000,851.925781,403.737500,1559.125000
458.750000,833.738281,388.825000,1522.350000
459.750000,814.968750,382.737500,1450.862500
460.750000,794.914062,394.287500,1428.900000
461.750000,780.257812,389.937500,1425.525000
462.750000,766.226562,371.775000,1386.550000
463.750000,750.535156,354.112500,1336.037500
464.750000,738.550781,340.837500,1314.050000
465.750000,723.929688,320.962500,1332.212500
466.750000,710.640625,313.337500,1299.900000
467.750000,701.070312,316.850000,1282.025000
468.750000,691.375000,314.400000,1255.225000
469.750000,682.035156,299.700000,1276.512500
470.750000,674.531250,297.812500,1277.250000
471.750000,663.980469,292.900000,1301.525000
472.750000,655.753906,288.000000,1295.625000
473.750000,647.132812,267.037500,1272.087500
474.750000,641.640625,264.125000,1260.512500
475.750000,635.367188,252.712500,1241.687500
476.750000,627.804688,257.487500,1235.500000
477.750000,622.718750,259.262500,1202.900000
478.750000,620.160156,258.887500,1201.562500
479.750000,616.761719,261.462500,1199.250000
480.750000,615.664062,260.550000,1218.487500
481.750000,613.667969,267.812500,1215.050000
482.750000,611.175781,264.037500,1203.312500
483.750000,610.417969,257.850000,1207.250000
484.750000,610.308594,251.700000,1202.025000
485.750000,612.007812,259.525000,1211.825000
486.750000,613.003906,282.612500,1203.712500
487.750000,612.609375,288.375000,1174.925000
488.750000,613.148438,282.175000,1183.537500
489.750000,614.832031,274.850000,1182.400000
490.750000,616.906250,273.200000,1169.187500
491.750000,620.652344,270.137500,1167.125000
492.750000,623.363281,270.137500,1166.987500
493.750000,626.511719,270.087500,1195.300000
494.750000,630.046875,275.550000,1201.162500
495.750000,635.167969,284.875000,1216.150000
496.750000,641.492188,281.175000,1228.612500
497.750000,646.660156,286.812500,1236.875000
498.750000,652.789062,286.812500,1273.337500
499.750000,661.328125,302.025000,1298.700000
500.750000,670.886719,302.500000,1318.387500
501.750000,679.054688,306.637500,1324.800000
502.750000,687.121094,311.662500,1356.550000
503.750000,695.089844,300.737500,1353.175000
504.750000,706.367188,303.512500,1425.050000
505.750000,718.085938,311.675000,1437.212500
506.750000,731.746094,311.275000,1484.312500
507.750000,746.152344,315.625000,1532.387500
508.750000,760.050781,301.925000,1567.650000
509.750000,774.949219,297.850000,1624.750000
510.750000,790.472656,277.825000,1675.012500
511.750000,808.488281,266.587500,1716.150000
512.750000,826.851562,271.287500,1829.062500
513.750000,843.425781,263.325000,1880.662500
514.750000,862.511719,269.675000,1918.175000
515.750000,883.480469,275.062500,2004.387500
516.750000,903.777344,264.775000,2086.125000
517.750000,931.578125,280.962500,2236.225000
518.750000,957.664062,282.412500,2372.087500
519.750000,984.261719,299.350000,2536.112500
520.750000,1012.843750,288.375000,2692.737500
521.750000,1044.273438,273.400000,2835.725000
522.750000,1076.691406,256.775000,2954.575000
523.750000,1107.726562,238.762500,3055.325000
