Time,Mean,95% CI min,95% CI max
73.750000,0.359375,0.000000,2.000000
74.750000,0.609375,0.000000,3.000000
75.750000,0.671875,0.000000,4.000000
76.750000,0.812500,0.000000,4.000000
77.750000,0.976562,0.000000,4.000000
78.750000,1.171875,0.000000,6.650000
79.750000,1.492188,0.000000,7.000000
80.750000,1.484375,0.000000,6.825000
81.750000,2.265625,0.000000,8.000000
82.750000,2.507812,0.000000,10.650000
83.750000,2.742188,0.000000,9.000000
84.750000,2.859375,0.000000,13.300000
85.750000,3.078125,0.000000,10.825000
86.750000,3.390625,0.000000,14.000000
87.750000,3.335938,0.000000,11.825000
88.750000,3.398438,0.000000,12.650000
89.750000,3.726562,0.000000,12.825000
90.750000,3.718750,0.000000,14.000000
91.750000,3.828125,0.000000,14.475000
92.750000,3.968750,0.000000,13.000000
93.750000,3.898438,0.000000,17.475000
94.750000,3.937500,0.000000,12.825000
95.750000,3.757812,0.000000,12.825000
96.750000,3.859375,0.000000,13.000000
97.750000,3.312500,0.000000,11.650000
98.750000,3.679688,0.000000,10.825000
99.750000,3.382812,0.000000,10.825000
100.750000,3.039062,0.000000,9.825000
101.750000,3.117188,0.000000,9.000000
102.750000,2.843750,0.000000,9.650000
103.750000,2.515625,0.000000,8.825000
104.750000,2.656250,0.000000,9.825000
105.750000,2.210938,0.000000,8.000000
106.750000,2.281250,0.000000,7.825000
107.750000,2.210938,0.000000,8.825000
108.750000,2.335938,0.000000,8.650000
109.750000,1.984375,0.000000,8.000000
110.750000,1.695312,0.000000,6.000000
111.750000,1.671875,0.000000,7.000000
112.750000,1.937500,0.000000,7.000000
113.750000,1.453125,0.000000,6.825000
114.750000,1.523438,0.000000,5.000000
115.750000,1.546875,0.000000,5.000000
116.750000,1.476562,0.000000,6.000000
117.750000,1.554688,0.000000,6.000000
118.750000,1.406250,0.000000,5.825000
119.750000,1.156250,0.000000,4.000000
120.750000,1.179688,0.000000,4.000000
121.750000,1.015625,0.000000,4.825000
122.750000,1.101562,0.000000,5.000000
123.750000,1.164062,0.000000,4.825000
124.750000,0.875000,0.000000,4.825000
125.750000,0.859375,0.000000,3.000000
126.750000,1.007812,0.000000,4.000000
127.750000,0.859375,0.000000,4.825000
128.750000,0.929688,0.000000,4.825000
129.750000,0.867188,0.000000,3.000000
130.750000,0.710938,0.000000,3.000000
131.750000,0.796875,0.000000,3.825000
132.750000,0.632812,0.000000,3.000000
133.750000,0.664062,0.000000,3.000000
134.750000,0.687500,0.000000,3.000000
135.750000,0.593750,0.000000,3.000000
136.750000,0.531250,0.000000,2.000000
137.750000,0.453125,0.000000,2.825000
138.750000,0.507812,0.000000,2.000000
139.750000,0.492188,0.000000,3.000000
140.750000,0.578125,0.000000,3.000000
141.750000,0.570312,0.000000,3.000000
142.750000,0.617188,0.000000,2.000000
143.750000,0.507812,0.000000,2.825000
144.750000,0.515625,0.000000,3.825000
145.750000,0.476562,0.000000,3.000000
146.750000,0.500000,0.000000,2.000000
147.750000,0.421875,0.000000,2.000000
148.750000,0.414062,0.000000,2.000000
149.750000,0.492188,0.000000,3.000000
150.750000,0.390625,0.000000,2.000000
151.750000,0.398438,0.000000,2.000000
152.750000,0.429688,0.000000,2.825000
153.750000,0.437500,0.000000,2.000000
154.750000,0.437500,0.000000,2.825000
155.750000,0.390625,0.000000,2.000000
156.750000,0.429688,0.000000,2.000000
157.750000,0.406250,0.000000,2.000000
158.750000,0.406250,0.000000,2.825000
159.750000,0.414062,0.000000,2.825000
160.750000,0.390625,0.000000,2.000000
161.750000,0.421875,0.000000,2.000000
162.750000,0.320312,0.000000,2.000000
163.750000,0.351562,0.000000,2.000000
164.750000,0.445312,0.000000,2.825000
165.750000,0.445312,0.000000,2.000000
166.750000,0.226562,0.000000,2.000000
167.750000,0.476562,0.000000,2.825000
168.750000,0.390625,0.000000,3.000000
169.750000,0.320312,0.000000,2.000000
170.750000,0.398438,0.000000,2.000000
171.750000,0.351562,0.000000,2.000000
172.750000,0.390625,0.000000,2.000000
173.750000,0.273438,0.000000,2.000000
174.750000,0.242188,0.000000,2.000000
175.750000,0.289062,0.000000,1.825000
176.750000,0.320312,0.000000,2.000000
177.750000,0.367188,0.000000,2.000000
178.750000,0.281250,0.000000,2.000000
179.750000,0.460938,0.000000,2.000000
180.750000,0.250000,0.000000,2.000000
181.750000,0.218750,0.000000,1.000000
182.750000,0.281250,0.000000,2.000000
183.750000,0.312500,0.000000,2.000000
184.750000,0.203125,0.000000,1.825000
185.750000,0.375000,0.000000,2.825000
186.750000,0.171875,0.000000,2.000000
187.750000,0.273438,0.000000,2.000000
188.750000,0.328125,0.000000,2.000000
189.750000,0.234375,0.000000,1.000000
190.750000,0.179688,0.000000,1.000000
191.750000,0.140625,0.000000,1.000000
192.750000,0.218750,0.000000,2.000000
193.750000,0.210938,0.000000,2.000000
194.750000,0.148438,0.000000,1.000000
195.750000,0.164062,0.000000,1.825000
196.750000,0.203125,0.000000,1.000000
197.750000,0.187500,0.000000,2.000000
198.750000,0.125000,0.000000,1.000000
199.750000,0.265625,0.000000,2.000000
200.750000,0.234375,0.000000,2.000000
201.750000,0.242188,0.000000,2.000000
202.750000,0.148438,0.000000,1.825000
203.750000,0.226562,0.000000,1.825000
204.750000,0.250000,0.000000,2.000000
205.750000,0.273438,0.000000,2.825000
206.750000,0.156250,0.000000,1.000000
207.750000,0.203125,0.000000,2.000000
208.750000,0.250000,0.000000,2.000000
209.750000,0.164062,0.000000,1.000000
210.750000,0.195312,0.000000,2.000000
211.750000,0.156250,0.000000,1.825000
212.750000,0.195312,0.000000,2.000000
213.750000,0.242188,0.000000,2.000000
214.750000,0.234375,0.000000,2.000000
215.750000,0.195312,0.000000,1.825000
216.750000,0.171875,0.000000,1.000000
217.750000,0.234375,0.000000,2.000000
218.750000,0.195312,0.000000,2.000000
219.750000,0.234375,0.000000,2.000000
220.750000,0.257812,0.000000,2.000000
221.750000,0.375000,0.000000,3.000000
222.750000,0.265625,0.000000,2.825000
223.750000,0.296875,0.000000,2.000000
224.750000,0.328125,0.000000,2.000000
225.750000,0.429688,0.000000,3.000000
226.750000,0.218750,0.000000,2.000000
227.750000,0.257812,0.000000,2.000000
228.750000,0.195312,0.000000,1.000000
229.750000,0.351562,0.000000,3.000000
230.750000,0.445312,0.000000,2.000000
231.750000,0.296875,0.000000,2.000000
232.750000,0.343750,0.000000,2.825000
233.750000,0.367188,0.000000,2.825000
234.750000,0.429688,0.000000,3.000000
235.750000,0.414062,0.000000,3.000000
236.750000,0.390625,0.000000,3.650000
237.750000,0.375000,0.000000,2.000000
238.750000,0.632812,0.000000,3.000000
239.750000,0.539062,0.000000,3.825000
240.750000,0.593750,0.000000,3.000000
241.750000,0.382812,0.000000,2.000000
242.750000,0.492188,0.000000,3.000000
243.750000,0.523438,0.000000,3.000000
244.750000,0.570312,0.000000,3.825000
245.750000,0.500000,0.000000,3.000000
246.750000,0.726562,0.000000,4.000000
247.750000,0.781250,0.000000,3.000000
248.750000,0.625000,0.000000,3.000000
249.750000,0.765625,0.000000,4.000000
250.750000,0.812500,0.000000,4.000000
251.750000,0.789062,0.000000,3.825000
252.750000,0.859375,0.000000,4.825000
253.750000,0.984375,0.000000,4.000000
254.750000,0.929688,0.000000,4.825000
255.750000,1.156250,0.000000,5.000000
256.750000,1.156250,0.000000,5.825000
257.750000,1.328125,0.000000,5.825000
258.750000,1.468750,0.000000,6.000000
259.750000,1.570312,0.000000,5.000000
260.750000,1.679688,0.000000,6.825000
261.750000,1.781250,0.000000,7.000000
262.750000,1.578125,0.000000,6.000000
263.750000,1.750000,0.000000,6.825000
264.750000,1.632812,0.000000,7.000000
265.750000,1.953125,0.000000,6.825000
266.750000,2.187500,0.000000,7.825000
267.750000,2.429688,0.000000,7.000000
268.750000,2.460938,0.000000,8.825000
269.750000,2.625000,0.000000,8.825000
270.750000,2.851562,0.000000,9.650000
271.750000,3.054688,0.000000,9.000000
272.750000,3.054688,0.000000,9.000000
273.750000,3.460938,0.000000,9.000000
274.750000,3.796875,0.000000,12.650000
275.750000,3.304688,0.000000,10.825000
276.750000,3.671875,0.000000,10.000000
277.750000,3.828125,0.000000,11.825000
278.750000,4.257812,0.000000,12.000000
279.750000,4.351562,0.000000,11.825000
280.750000,4.468750,0.000000,12.000000
281.750000,4.460938,0.000000,12.000000
282.750000,5.000000,0.000000,13.825000
283.750000,5.281250,1.000000,13.825000
284.750000,5.796875,0.000000,14.825000
285.750000,5.445312,0.000000,14.825000
286.750000,5.664062,1.000000,15.000000
287.750000,6.273438,0.175000,15.825000
288.750000,6.250000,1.000000,16.650000
289.750000,7.085938,1.000000,18.000000
290.750000,6.867188,0.175000,18.825000
291.750000,7.265625,1.000000,18.000000
292.750000,7.007812,1.000000,18.000000
293.750000,7.851562,1.000000,20.300000
294.750000,8.171875,0.175000,19.825000
295.750000,8.289062,2.000000,20.000000
296.750000,8.585938,1.000000,22.650000
297.750000,8.453125,1.000000,20.825000
298.750000,9.281250,1.175000,22.000000
299.750000,8.632812,1.000000,21.825000
300.750000,8.960938,2.000000,19.000000
301.750000,9.054688,1.175000,19.825000
302.750000,9.625000,2.175000,23.825000
303.750000,9.250000,3.000000,20.650000
304.750000,9.343750,3.000000,20.825000
305.750000,10.085938,2.000000,23.000000
306.750000,9.601562,1.000000,21.000000
307.750000,10.281250,3.000000,23.475000
308.750000,10.710938,3.000000,26.300000
309.750000,10.125000,2.000000,21.825000
310.750000,10.421875,2.000000,21.825000
311.750000,10.375000,3.175000,23.650000
312.750000,10.773438,4.000000,22.825000
313.750000,10.656250,2.175000,24.000000
314.750000,10.500000,3.000000,23.000000
315.750000,11.773438,2.000000,25.650000
316.750000,11.343750,3.000000,23.825000
317.750000,11.242188,4.000000,21.825000
318.750000,11.375000,3.175000,24.825000
319.750000,11.265625,2.000000,26.475000
320.750000,11.539062,3.000000,26.650000
321.750000,11.617188,3.175000,24.650000
322.750000,11.414062,4.000000,25.825000
323.750000,11.671875,3.000000,26.825000
324.750000,12.125000,1.175000,25.825000
325.750000,11.539062,3.000000,26.000000
326.750000,12.070312,3.175000,24.000000
327.750000,11.859375,3.175000,24.000000
328.750000,12.023438,3.175000,26.000000
329.750000,12.984375,3.000000,28.475000
330.750000,13.000000,3.175000,25.000000
331.750000,12.296875,3.000000,24.825000
332.750000,13.398438,4.000000,28.825000
333.750000,13.359375,4.175000,27.825000
334.750000,13.929688,4.000000,29.650000
335.750000,14.531250,4.000000,28.825000
336.750000,13.593750,4.000000,27.000000
337.750000,14.468750,4.000000,28.650000
338.750000,15.039062,3.175000,33.475000
339.750000,14.742188,4.175000,29.650000
340.750000,15.734375,5.000000,30.825000
341.750000,15.773438,4.175000,29.825000
342.750000,16.289062,6.000000,29.825000
343.750000,16.835938,5.000000,36.825000
344.750000,18.523438,5.000000,38.000000
345.750000,18.976562,6.000000,39.300000
346.750000,18.867188,7.000000,34.000000
347.750000,20.070312,8.000000,36.000000
348.750000,20.437500,6.175000,40.650000
349.750000,21.390625,7.000000,40.825000
350.750000,21.562500,7.000000,36.825000
351.750000,21.468750,8.000000,41.000000
352.750000,22.937500,9.000000,43.125000
353.750000,24.492188,9.000000,47.825000
354.750000,25.437500,8.000000,46.000000
355.750000,26.148438,10.000000,42.000000
356.750000,27.312500,10.175000,49.650000
357.750000,28.359375,10.000000,57.825000
358.750000,28.968750,10.000000,54.125000
359.750000,31.117188,12.350000,52.825000
360.750000,31.140625,10.700000,62.300000
361.750000,32.101562,13.000000,57.125000
362.750000,34.250000,9.350000,65.475000
363.750000,35.765625,14.000000,66.475000
364.750000,36.859375,12.000000,66.125000
365.750000,36.171875,15.000000,69.300000
366.750000,38.835938,13.525000,66.825000
367.750000,39.718750,13.000000,73.475000
368.750000,40.820312,16.175000,72.825000
369.750000,42.671875,19.000000,80.650000
370.750000,43.015625,16.700000,78.125000
371.750000,45.242188,18.350000,83.475000
372.750000,46.117188,16.175000,81.950000
373.750000,47.117188,18.175000,90.000000
374.750000,46.703125,16.350000,90.300000
375.750000,48.234375,21.000000,89.825000
376.750000,47.851562,21.175000,95.825000
377.750000,49.320312,19.000000,99.600000
378.750000,49.984375,21.000000,92.825000
379.750000,49.601562,22.000000,94.475000
380.750000,49.859375,21.175000,97.125000
381.750000,49.375000,18.525000,94.475000
382.750000,47.398438,15.175000,96.125000
383.750000,46.992188,14.000000,85.475000
384.750000,46.914062,16.175000,85.000000
385.750000,44.890625,17.175000,75.650000
386.750000,43.835938,18.000000,83.775000
387.750000,43.515625,15.175000,83.125000
388.750000,41.265625,14.000000,74.000000
389.750000,40.742188,15.000000,74.475000
390.750000,40.593750,16.000000,81.300000
391.750000,38.109375,16.000000,70.000000
392.750000,38.625000,14.175000,75.825000
393.750000,36.929688,12.350000,71.475000
394.750000,35.640625,12.350000,69.475000
395.750000,34.125000,13.175000,65.825000
396.750000,32.828125,14.000000,56.825000
397.750000,32.335938,13.175000,59.650000
398.750000,31.351562,12.000000,62.650000
399.750000,29.617188,10.000000,57.825000
400.750000,29.554688,9.000000,61.825000
401.750000,28.179688,11.000000,59.125000
402.750000,28.210938,9.175000,60.825000
403.750000,27.265625,9.000000,61.425000
404.750000,26.570312,10.000000,53.650000
405.750000,26.078125,10.175000,51.825000
406.750000,24.710938,8.000000,49.825000
407.750000,23.781250,7.000000,47.825000
408.750000,23.250000,7.000000,44.000000
409.750000,23.359375,8.175000,49.650000
410.750000,22.625000,7.000000,46.475000
411.750000,21.343750,6.000000,45.825000
412.750000,20.609375,6.000000,38.000000
413.750000,19.515625,7.000000,37.825000
414.750000,19.906250,7.000000,38.650000
415.750000,19.539062,5.175000,47.125000
416.750000,18.906250,5.000000,37.000000
417.750000,18.437500,4.175000,38.475000
418.750000,17.273438,4.175000,31.650000
419.750000,17.132812,5.000000,31.000000
420.750000,16.375000,3.000000,32.825000
421.750000,15.585938,5.000000,32.650000
422.750000,15.968750,4.000000,31.825000
423.750000,15.773438,4.175000,33.650000
424.750000,14.250000,4.000000,29.650000
425.750000,13.953125,4.000000,28.825000
426.750000,13.898438,4.000000,30.825000
427.750000,13.882812,3.000000,27.650000
428.750000,13.375000,4.000000,29.000000
429.750000,12.945312,4.000000,26.000000
430.750000,12.460938,4.000000,27.000000
431.750000,12.046875,3.000000,25.825000
432.750000,11.570312,3.000000,24.825000
433.750000,11.843750,3.000000,24.000000
434.750000,11.640625,3.000000,24.825000
435.750000,10.695312,3.000000,21.825000
436.750000,10.718750,3.000000,20.825000
437.750000,9.968750,3.000000,21.000000
438.750000,10.851562,2.175000,21.475000
439.750000,10.250000,2.000000,19.825000
440.750000,10.304688,2.000000,21.000000
441.750000,8.859375,2.000000,17.000000
442.750000,9.328125,2.000000,21.825000
443.750000,8.851562,2.175000,18.825000
444.750000,8.937500,2.000000,17.000000
445.750000,8.687500,2.000000,17.475000
446.750000,8.992188,1.175000,18.000000
447.750000,8.484375,2.000000,18.000000
448.750000,7.960938,1.000000,18.000000
449.750000,8.039062,1.000000,18.825000
450.750000,8.046875,1.000000,18.000000
451.750000,7.906250,2.000000,16.825000
452.750000,7.945312,1.000000,15.825000
453.750000,7.882812,2.000000,18.000000
454.750000,7.445312,1.175000,17.650000
455.750000,7.234375,1.000000,17.000000
456.750000,7.492188,2.000000,15.000000
457.750000,7.234375,1.000000,17.000000
458.750000,6.960938,2.000000,14.000000
459.750000,6.421875,1.175000,14.650000
460.750000,6.492188,1.000000,17.650000
461.750000,6.906250,0.175000,15.000000
462.750000,6.500000,2.000000,14.000000
463.750000,6.914062,2.000000,15.000000
464.750000,6.851562,0.175000,16.825000
465.750000,6.515625,1.000000,15.000000
466.750000,6.328125,1.000000,14.000000
467.750000,5.867188,1.000000,14.650000
468.750000,6.085938,1.000000,14.000000
469.750000,6.289062,1.000000,13.000000
470.750000,6.195312,1.000000,15.825000
471.750000,5.679688,1.000000,12.000000
472.750000,6.218750,0.175000,13.825000
473.750000,5.921875,1.000000,16.000000
474.750000,6.023438,1.000000,15.000000
475.750000,5.554688,0.000000,12.000000
476.750000,5.914062,0.000000,13.825000
477.750000,5.835938,1.000000,13.000000
478.750000,5.773438,1.000000,13.000000
479.750000,5.898438,1.000000,13.825000
480.750000,6.031250,1.000000,15.650000
481.750000,6.492188,1.000000,15.000000
482.750000,5.679688,1.000000,13.000000
483.750000,6.085938,0.000000,15.825000
484.750000,5.734375,1.000000,13.650000
485.750000,5.851562,0.175000,14.000000
486.750000,5.914062,1.000000,15.825000
487.750000,6.093750,1.000000,16.000000
488.750000,6.054688,1.000000,15.825000
489.750000,5.812500,0.175000,13.825000
490.750000,5.867188,0.000000,14.825000
491.750000,6.742188,0.000000,16.650000
492.750000,6.296875,0.000000,15.825000
493.750000,6.484375,1.000000,15.000000
494.750000,6.398438,0.175000,15.825000
495.750000,6.125000,1.000000,14.825000
496.750000,6.546875,1.000000,17.300000
497.750000,6.484375,1.000000,15.825000
498.750000,6.312500,1.000000,15.000000
499.750000,6.789062,1.000000,16.000000
500.750000,6.515625,1.000000,15.000000
501.750000,7.226562,1.000000,19.000000
502.750000,7.093750,1.000000,17.650000
503.750000,7.289062,1.000000,17.825000
504.750000,7.390625,1.000000,18.000000
505.750000,7.367188,1.000000,17.000000
506.750000,7.640625,1.000000,21.650000
507.750000,7.890625,1.000000,22.300000
508.750000,8.101562,1.000000,20.825000
509.750000,8.304688,1.000000,23.825000
510.750000,8.335938,1.175000,20.000000
511.750000,8.101562,1.000000,22.825000
512.750000,9.054688,1.000000,24.000000
513.750000,8.835938,2.000000,21.825000
514.750000,8.695312,1.000000,23.650000
515.750000,10.039062,2.000000,25.825000
516.750000,9.187500,1.000000,27.825000
517.750000,9.757812,1.000000,29.000000
518.750000,10.007812,1.000000,30.300000
519.750000,10.617188,1.000000,30.825000
520.750000,10.523438,1.175000,31.000000
521.750000,10.937500,1.000000,32.475000
522.750000,11.523438,1.175000,40.825000
523.750000,11.804688,0.175000,37.650000
