Time,Mean,95% CI min,95% CI max
73.750000,7.023438,1.000000,15.000000
74.750000,7.742188,2.000000,17.825000
75.750000,9.437500,2.000000,20.825000
76.750000,11.414062,3.000000,25.000000
77.750000,12.921875,4.175000,28.650000
78.750000,14.445312,5.175000,29.000000
79.750000,16.226562,5.175000,33.825000
80.750000,17.234375,7.000000,35.475000
81.750000,18.367188,8.000000,35.825000
82.750000,18.820312,7.175000,37.650000
83.750000,19.648438,9.000000,35.825000
84.750000,19.929688,8.000000,36.825000
85.750000,20.343750,6.000000,39.825000
86.750000,20.148438,8.000000,39.825000
87.750000,19.898438,8.000000,39.475000
88.750000,20.000000,8.000000,37.650000
89.750000,19.117188,7.000000,38.000000
90.750000,17.617188,6.000000,33.825000
91.750000,16.890625,4.000000,30.825000
92.750000,16.351562,6.175000,32.300000
93.750000,15.421875,6.175000,30.825000
94.750000,14.835938,7.000000,27.825000
95.750000,13.796875,5.175000,26.650000
96.750000,13.335938,5.000000,26.825000
97.750000,12.375000,4.175000,23.650000
98.750000,11.796875,3.175000,24.825000
99.750000,11.570312,3.000000,25.825000
100.750000,10.218750,4.000000,20.000000
101.750000,10.046875,4.000000,22.000000
102.750000,9.257812,2.175000,18.000000
103.750000,9.265625,2.000000,19.475000
104.750000,8.617188,2.000000,17.650000
105.750000,8.351562,2.000000,19.650000
106.750000,8.359375,3.000000,20.300000
107.750000,7.304688,2.000000,15.000000
108.750000,7.250000,2.000000,16.000000
109.750000,6.828125,2.000000,13.825000
110.750000,6.492188,2.000000,14.650000
111.750000,6.726562,1.175000,15.000000
112.750000,6.117188,2.000000,15.475000
113.750000,6.359375,1.000000,12.825000
114.750000,5.976562,1.175000,13.825000
115.750000,5.390625,1.000000,14.650000
116.750000,4.523438,1.000000,10.825000
117.750000,4.835938,1.000000,11.000000
118.750000,4.539062,1.000000,10.825000
119.750000,4.164062,0.000000,9.000000
120.750000,3.929688,1.000000,9.825000
121.750000,4.296875,1.000000,10.000000
122.750000,3.828125,0.000000,9.825000
123.750000,3.812500,0.000000,9.650000
124.750000,3.710938,0.000000,10.000000
125.750000,3.531250,0.000000,8.825000
126.750000,3.125000,0.000000,7.000000
127.750000,3.101562,0.000000,8.000000
128.750000,3.007812,0.000000,8.000000
129.750000,2.812500,0.000000,6.825000
130.750000,2.937500,0.000000,7.000000
131.750000,2.687500,0.000000,7.000000
132.750000,2.742188,0.000000,6.825000
133.750000,2.437500,0.000000,6.000000
134.750000,2.281250,0.000000,6.000000
135.750000,2.367188,0.000000,6.000000
136.750000,2.273438,0.000000,6.000000
137.750000,2.132812,0.000000,6.000000
138.750000,1.984375,0.000000,6.000000
139.750000,1.828125,0.000000,5.000000
140.750000,2.179688,0.000000,8.000000
141.750000,1.820312,0.000000,5.000000
142.750000,2.070312,0.000000,6.825000
143.750000,1.773438,0.000000,6.000000
144.750000,1.859375,0.000000,5.000000
145.750000,1.578125,0.000000,5.000000
146.750000,1.765625,0.000000,5.000000
147.750000,1.765625,0.000000,5.825000
148.750000,1.492188,0.000000,5.000000
149.750000,1.234375,0.000000,4.000000
150.750000,1.375000,0.000000,5.000000
151.750000,1.382812,0.000000,4.000000
152.750000,1.296875,0.000000,4.000000
153.750000,1.320312,0.000000,4.000000
154.750000,1.335938,0.000000,5.000000
155.750000,1.101562,0.000000,3.000000
156.750000,0.976562,0.000000,3.000000
157.750000,1.046875,0.000000,4.000000
158.750000,1.015625,0.000000,3.000000
159.750000,1.187500,0.000000,4.000000
160.750000,0.882812,0.000000,3.000000
161.750000,1.109375,0.000000,4.000000
162.750000,1.132812,0.000000,3.825000
163.750000,0.984375,0.000000,4.000000
164.750000,0.914062,0.000000,3.000000
165.750000,0.828125,0.000000,3.000000
166.750000,0.742188,0.000000,3.000000
167.750000,0.835938,0.000000,3.000000
168.750000,0.812500,0.000000,3.825000
169.750000,0.718750,0.000000,3.000000
170.750000,0.796875,0.000000,3.825000
171.750000,0.812500,0.000000,3.000000
172.750000,0.531250,0.000000,3.000000
173.750000,0.726562,0.000000,3.000000
174.750000,0.609375,0.000000,3.000000
175.750000,0.585938,0.000000,3.000000
176.750000,0.562500,0.000000,2.825000
177.750000,0.585938,0.000000,3.000000
178.750000,0.578125,0.000000,3.000000
179.750000,0.609375,0.000000,2.825000
180.750000,0.578125,0.000000,3.000000
181.750000,0.609375,0.000000,3.000000
182.750000,0.531250,0.000000,2.000000
183.750000,0.562500,0.000000,2.825000
184.750000,0.437500,0.000000,2.000000
185.750000,0.453125,0.000000,2.000000
186.750000,0.531250,0.000000,3.000000
187.750000,0.585938,0.000000,2.000000
188.750000,0.414062,0.000000,2.000000
189.750000,0.515625,0.000000,2.000000
190.750000,0.421875,0.000000,2.000000
191.750000,0.531250,0.000000,3.000000
192.750000,0.640625,0.000000,3.000000
193.750000,0.414062,0.000000,2.000000
194.750000,0.445312,0.000000,2.000000
195.750000,0.523438,0.000000,2.000000
196.750000,0.492188,0.000000,2.000000
197.750000,0.445312,0.000000,2.000000
198.750000,0.500000,0.000000,3.000000
199.750000,0.484375,0.000000,2.000000
200.750000,0.445312,0.000000,2.000000
201.750000,0.468750,0.000000,2.000000
202.750000,0.406250,0.000000,2.000000
203.750000,0.531250,0.000000,3.000000
204.750000,0.382812,0.000000,2.825000
205.750000,0.460938,0.000000,2.000000
206.750000,0.523438,0.000000,2.000000
207.750000,0.632812,0.000000,3.000000
208.750000,0.585938,0.000000,3.000000
209.750000,0.500000,0.000000,2.000000
210.750000,0.726562,0.000000,3.000000
211.750000,0.539062,0.000000,3.000000
212.750000,0.625000,0.000000,3.000000
213.750000,0.437500,0.000000,2.000000
214.750000,0.585938,0.000000,3.000000
215.750000,0.695312,0.000000,3.000000
216.750000,0.734375,0.000000,3.000000
217.750000,0.687500,0.000000,3.000000
218.750000,0.648438,0.000000,2.825000
219.750000,0.773438,0.000000,3.000000
220.750000,0.843750,0.000000,3.825000
221.750000,0.648438,0.000000,3.000000
222.750000,0.789062,0.000000,3.000000
223.750000,0.765625,0.000000,3.000000
224.750000,0.835938,0.000000,3.000000
225.750000,0.796875,0.000000,3.825000
226.750000,1.078125,0.000000,4.000000
227.750000,1.007812,0.000000,4.000000
228.750000,1.062500,0.000000,3.825000
229.750000,1.023438,0.000000,3.825000
230.750000,1.054688,0.000000,4.000000
231.750000,0.992188,0.000000,3.825000
232.750000,1.187500,0.000000,4.000000
233.750000,1.429688,0.000000,4.825000
234.750000,1.195312,0.000000,4.000000
235.750000,1.203125,0.000000,4.000000
236.750000,1.414062,0.000000,4.825000
237.750000,1.406250,0.000000,5.000000
238.750000,1.460938,0.000000,5.000000
239.750000,1.523438,0.000000,5.000000
240.750000,1.796875,0.000000,5.825000
241.750000,1.648438,0.000000,5.000000
242.750000,1.671875,0.000000,5.000000
243.750000,2.062500,0.000000,6.000000
244.750000,2.015625,0.000000,6.000000
245.750000,2.179688,0.000000,6.000000
246.750000,2.257812,0.000000,6.825000
247.750000,2.562500,0.000000,6.825000
248.750000,2.585938,0.000000,8.825000
249.750000,2.601562,0.000000,8.000000
250.750000,2.835938,0.000000,7.825000
251.750000,3.085938,0.000000,8.825000
252.750000,3.257812,0.000000,8.000000
253.750000,3.296875,0.000000,8.825000
254.750000,3.546875,0.000000,9.825000
255.750000,3.695312,0.000000,9.825000
256.750000,4.078125,0.000000,11.650000
257.750000,4.281250,1.000000,11.000000
258.750000,4.531250,0.175000,11.825000
259.750000,4.523438,1.000000,10.825000
260.750000,4.835938,1.000000,12.000000
261.750000,5.328125,0.175000,14.000000
262.750000,5.421875,1.000000,13.000000
263.750000,5.820312,1.000000,13.000000
264.750000,6.414062,1.175000,13.825000
265.750000,6.507812,2.000000,15.000000
266.750000,6.757812,2.000000,15.825000
267.750000,7.421875,1.000000,16.825000
268.750000,7.562500,2.000000,17.650000
269.750000,8.117188,2.000000,16.650000
270.750000,8.773438,2.000000,19.000000
271.750000,8.640625,2.000000,18.000000
272.750000,9.453125,3.000000,22.300000
273.750000,9.796875,2.000000,21.825000
274.750000,10.656250,3.175000,20.825000
275.750000,10.320312,3.175000,19.825000
276.750000,11.414062,3.175000,25.000000
277.750000,11.718750,3.175000,26.000000
278.750000,11.796875,4.000000,23.825000
279.750000,12.843750,4.175000,27.825000
280.750000,12.875000,5.175000,26.000000
281.750000,13.804688,4.000000,26.000000
282.750000,12.929688,5.175000,24.000000
283.750000,14.117188,5.000000,28.650000
284.750000,13.281250,5.000000,23.000000
285.750000,14.679688,5.000000,29.650000
286.750000,14.171875,4.175000,27.825000
287.750000,14.648438,5.000000,27.825000
288.750000,15.734375,7.000000,29.825000
289.750000,16.226562,5.175000,29.650000
290.750000,15.789062,6.000000,27.825000
291.750000,16.250000,6.000000,31.000000
292.750000,16.132812,7.000000,29.825000
293.750000,16.695312,5.000000,32.825000
294.750000,17.062500,7.175000,29.650000
295.750000,17.289062,7.000000,33.825000
296.750000,17.265625,7.000000,32.825000
297.750000,17.265625,5.175000,32.000000
298.750000,17.210938,7.175000,31.825000
299.750000,16.906250,7.000000,31.000000
300.750000,17.031250,8.000000,31.650000
301.750000,17.851562,8.175000,35.650000
302.750000,17.820312,7.000000,33.825000
303.750000,17.687500,8.000000,33.000000
304.750000,18.289062,9.000000,35.650000
305.750000,18.304688,8.000000,34.825000
306.750000,18.046875,8.000000,32.825000
307.750000,17.710938,7.000000,32.650000
308.750000,17.867188,8.000000,33.650000
309.750000,18.070312,7.000000,34.000000
310.750000,17.835938,7.175000,37.475000
311.750000,17.453125,6.000000,32.000000
312.750000,17.335938,6.000000,35.300000
313.750000,18.062500,7.350000,33.825000
314.750000,18.484375,7.000000,33.000000
315.750000,17.609375,6.000000,30.000000
316.750000,17.835938,8.000000,33.825000
317.750000,17.781250,7.175000,33.650000
318.750000,17.734375,6.000000,33.475000
319.750000,17.078125,7.000000,33.475000
320.750000,17.429688,7.000000,35.475000
321.750000,17.656250,5.175000,33.825000
322.750000,18.515625,7.000000,33.650000
323.750000,18.140625,7.000000,32.825000
324.750000,17.148438,7.000000,31.000000
325.750000,17.281250,7.000000,30.825000
326.750000,18.187500,7.175000,35.475000
327.750000,18.289062,7.000000,31.650000
328.750000,18.156250,6.175000,35.825000
329.750000,18.757812,8.000000,34.825000
330.750000,18.867188,8.000000,34.650000
331.750000,19.539062,8.000000,36.825000
332.750000,19.078125,7.175000,34.000000
333.750000,18.664062,6.175000,32.825000
334.750000,20.195312,8.000000,35.650000
335.750000,20.632812,8.000000,36.825000
336.750000,20.070312,8.175000,36.825000
337.750000,21.085938,6.175000,42.300000
338.750000,21.210938,9.000000,37.650000
339.750000,21.273438,7.000000,39.000000
340.750000,22.296875,8.175000,41.650000
341.750000,22.523438,9.175000,44.825000
342.750000,22.632812,7.175000,41.825000
343.750000,24.023438,9.175000,44.650000
344.750000,25.000000,11.175000,45.000000
345.750000,25.085938,10.175000,48.475000
346.750000,26.234375,10.175000,47.825000
347.750000,26.468750,11.000000,49.000000
348.750000,27.359375,10.350000,48.000000
349.750000,27.125000,11.000000,46.825000
350.750000,28.843750,13.175000,53.650000
351.750000,29.632812,10.175000,53.475000
352.750000,29.093750,10.350000,54.000000
353.750000,30.812500,13.000000,57.475000
354.750000,31.031250,13.000000,59.475000
355.750000,31.812500,15.000000,60.950000
356.750000,32.226562,15.000000,62.000000
357.750000,33.367188,14.175000,62.475000
358.750000,32.914062,14.000000,67.075000
359.750000,34.460938,17.175000,56.825000
360.750000,35.195312,17.175000,62.000000
361.750000,36.117188,15.175000,64.650000
362.750000,36.585938,18.175000,63.825000
363.750000,38.804688,19.000000,66.475000
364.750000,39.390625,19.175000,71.825000
365.750000,39.140625,17.000000,65.650000
366.750000,40.203125,20.000000,67.650000
367.750000,38.179688,18.175000,65.825000
368.750000,40.507812,19.175000,67.000000
369.750000,39.859375,19.000000,66.000000
370.750000,40.781250,18.000000,77.650000
371.750000,39.078125,19.000000,67.950000
372.750000,40.093750,16.175000,72.950000
373.750000,40.273438,20.000000,64.825000
374.750000,38.593750,17.175000,66.300000
375.750000,37.742188,15.350000,70.000000
376.750000,37.835938,19.000000,64.000000
377.750000,36.148438,15.000000,63.650000
378.750000,33.601562,15.000000,57.000000
379.750000,32.085938,14.175000,55.300000
380.750000,31.882812,13.350000,63.475000
381.750000,29.445312,12.000000,57.650000
382.750000,29.203125,12.000000,53.000000
383.750000,28.015625,12.000000,53.825000
384.750000,26.914062,11.000000,51.825000
385.750000,25.984375,10.000000,51.475000
386.750000,25.437500,9.175000,50.650000
387.750000,23.679688,7.350000,49.475000
388.750000,23.398438,10.000000,48.825000
389.750000,22.375000,6.350000,48.000000
390.750000,21.406250,8.175000,42.825000
391.750000,20.687500,9.000000,41.475000
392.750000,19.437500,7.000000,41.650000
393.750000,18.750000,8.175000,41.650000
394.750000,18.679688,6.175000,38.650000
395.750000,17.367188,7.000000,32.825000
396.750000,16.812500,6.000000,31.825000
397.750000,16.390625,7.000000,36.825000
398.750000,16.296875,6.175000,33.825000
399.750000,15.234375,4.175000,31.825000
400.750000,15.148438,5.000000,31.000000
401.750000,13.664062,5.000000,27.000000
402.750000,13.437500,4.175000,28.650000
403.750000,11.906250,3.175000,23.000000
404.750000,12.734375,5.000000,28.475000
405.750000,12.117188,4.000000,24.000000
406.750000,11.757812,3.000000,21.825000
407.750000,11.179688,4.000000,26.825000
408.750000,10.570312,3.000000,21.000000
409.750000,9.968750,3.000000,20.825000
410.750000,9.687500,3.000000,21.000000
411.750000,9.789062,3.000000,19.000000
412.750000,8.890625,2.175000,18.000000
413.750000,9.117188,2.000000,18.000000
414.750000,8.320312,2.000000,17.000000
415.750000,7.828125,1.000000,16.650000
416.750000,8.054688,3.000000,16.825000
417.750000,7.656250,2.000000,15.825000
418.750000,7.406250,1.175000,17.000000
419.750000,7.218750,2.000000,17.650000
420.750000,6.765625,1.175000,15.000000
421.750000,6.359375,1.000000,15.825000
422.750000,6.140625,1.000000,13.000000
423.750000,5.882812,1.000000,12.825000
424.750000,5.695312,1.000000,13.000000
425.750000,5.140625,0.175000,11.000000
426.750000,5.476562,1.000000,13.825000
427.750000,5.390625,0.175000,13.825000
428.750000,4.750000,0.175000,11.825000
429.750000,4.664062,0.175000,12.475000
430.750000,4.828125,0.175000,10.825000
431.750000,4.828125,0.175000,13.000000
432.750000,4.093750,1.000000,9.825000
433.750000,4.000000,0.000000,10.825000
434.750000,4.109375,0.000000,9.000000
435.750000,4.023438,0.000000,11.000000
436.750000,4.203125,0.000000,9.825000
437.750000,3.945312,0.000000,10.000000
438.750000,3.890625,0.000000,9.000000
439.750000,3.656250,0.000000,9.000000
440.750000,3.695312,0.000000,9.825000
441.750000,3.648438,0.000000,9.000000
442.750000,3.273438,0.000000,8.650000
443.750000,3.078125,0.000000,8.000000
444.750000,3.015625,0.000000,8.000000
445.750000,2.937500,0.000000,8.000000
446.750000,2.812500,0.000000,8.825000
447.750000,2.750000,0.000000,6.000000
448.750000,2.625000,0.000000,7.000000
449.750000,2.687500,0.000000,7.825000
450.750000,2.703125,0.000000,8.000000
451.750000,2.562500,0.000000,7.000000
452.750000,2.468750,0.000000,6.000000
453.750000,2.546875,0.000000,8.475000
454.750000,2.445312,0.000000,8.000000
455.750000,2.468750,0.000000,7.000000
456.750000,2.265625,0.000000,7.000000
457.750000,2.187500,0.000000,6.000000
458.750000,2.164062,0.000000,7.000000
459.750000,2.132812,0.000000,6.825000
460.750000,2.218750,0.000000,7.000000
461.750000,2.031250,0.000000,6.825000
462.750000,1.929688,0.000000,5.825000
463.750000,2.015625,0.000000,6.825000
464.750000,1.812500,0.000000,5.825000
465.750000,1.859375,0.000000,5.000000
466.750000,1.789062,0.000000,6.000000
467.750000,1.828125,0.000000,6.825000
468.750000,1.867188,0.000000,6.000000
469.750000,1.937500,0.000000,7.000000
470.750000,1.890625,0.000000,6.000000
471.750000,1.851562,0.000000,5.000000
472.750000,1.789062,0.000000,7.000000
473.750000,1.617188,0.000000,5.000000
474.750000,1.882812,0.000000,5.825000
475.750000,1.781250,0.000000,6.000000
476.750000,1.578125,0.000000,5.000000
477.750000,1.671875,0.000000,5.000000
478.750000,1.539062,0.000000,4.825000
479.750000,1.515625,0.000000,5.000000
480.750000,1.531250,0.000000,5.000000
481.750000,1.648438,0.000000,5.000000
482.750000,1.835938,0.000000,5.825000
483.750000,1.359375,0.000000,5.000000
484.750000,1.554688,0.000000,5.000000
485.750000,1.570312,0.000000,5.000000
486.750000,1.703125,0.000000,5.000000
487.750000,1.523438,0.000000,5.000000
488.750000,1.687500,0.000000,5.825000
489.750000,1.531250,0.000000,5.000000
490.750000,1.515625,0.000000,5.825000
491.750000,1.585938,0.000000,6.000000
492.750000,1.390625,0.000000,5.000000
493.750000,1.453125,0.000000,4.000000
494.750000,1.570312,0.000000,5.000000
495.750000,1.593750,0.000000,4.825000
496.750000,1.898438,0.000000,7.000000
497.750000,1.773438,0.000000,6.000000
498.750000,1.554688,0.000000,5.825000
499.750000,1.718750,0.000000,5.000000
500.750000,1.804688,0.000000,6.000000
501.750000,1.734375,0.000000,6.000000
502.750000,1.656250,0.000000,5.000000
503.750000,1.984375,0.000000,6.000000
504.750000,1.640625,0.000000,6.825000
505.750000,1.742188,0.000000,6.825000
506.750000,1.960938,0.000000,6.825000
507.750000,1.945312,0.000000,7.000000
508.750000,2.039062,0.000000,7.825000
509.750000,2.039062,0.000000,7.825000
510.750000,1.976562,0.000000,10.000000
511.750000,1.820312,0.000000,7.000000
512.750000,1.890625,0.000000,8.000000
513.750000,1.828125,0.000000,6.825000
514.750000,2.062500,0.000000,8.000000
515.750000,1.929688,0.000000,7.000000
516.750000,2.015625,0.000000,8.650000
517.750000,2.218750,0.000000,8.825000
518.750000,2.492188,0.000000,9.000000
519.750000,2.218750,0.000000,9.825000
520.750000,2.585938,0.000000,11.825000
521.750000,2.601562,0.000000,9.000000
522.750000,2.390625,0.000000,9.000000
523.750000,2.437500,0.000000,9.000000
