Time,Mean,95% CI min,95% CI max
73.750000,3.164062,0.000000,13.000000
74.750000,3.835938,0.000000,13.825000
75.750000,4.468750,0.000000,18.650000
76.750000,5.039062,0.000000,17.825000
77.750000,6.289062,0.000000,18.825000
78.750000,6.398438,0.000000,20.825000
79.750000,7.460938,0.000000,21.825000
80.750000,7.539062,0.000000,22.650000
81.750000,8.328125,1.000000,23.000000
82.750000,8.320312,1.000000,24.650000
83.750000,8.898438,0.175000,22.825000
84.750000,9.421875,1.000000,28.475000
85.750000,9.960938,1.000000,30.825000
86.750000,9.945312,1.000000,27.650000
87.750000,9.101562,0.000000,27.125000
88.750000,8.828125,1.000000,28.000000
89.750000,8.203125,1.000000,25.000000
90.750000,8.312500,0.000000,28.825000
91.750000,7.726562,1.000000,22.000000
92.750000,7.406250,0.175000,19.825000
93.750000,6.648438,0.175000,19.475000
94.750000,6.734375,1.000000,19.000000
95.750000,6.179688,1.000000,17.000000
96.750000,6.085938,0.000000,16.000000
97.750000,5.742188,0.000000,18.000000
98.750000,5.023438,1.000000,15.475000
99.750000,5.085938,0.000000,15.000000
100.750000,4.421875,0.000000,12.825000
101.750000,4.226562,0.000000,12.825000
102.750000,4.031250,0.000000,12.825000
103.750000,3.843750,0.000000,13.650000
104.750000,3.656250,0.000000,13.300000
105.750000,3.726562,0.000000,11.825000
106.750000,3.406250,0.000000,11.825000
107.750000,3.250000,0.000000,9.000000
108.750000,3.007812,0.000000,9.825000
109.750000,3.007812,0.000000,9.825000
110.750000,2.664062,0.000000,7.000000
111.750000,2.531250,0.000000,9.825000
112.750000,2.531250,0.000000,9.000000
113.750000,2.492188,0.000000,11.300000
114.750000,2.421875,0.000000,10.000000
115.750000,2.171875,0.000000,6.000000
116.750000,1.968750,0.000000,5.825000
117.750000,2.281250,0.000000,6.825000
118.750000,1.671875,0.000000,5.825000
119.750000,1.921875,0.000000,7.825000
120.750000,1.734375,0.000000,6.825000
121.750000,1.703125,0.000000,6.000000
122.750000,1.765625,0.000000,6.000000
123.750000,1.507812,0.000000,6.000000
124.750000,1.578125,0.000000,5.825000
125.750000,1.632812,0.000000,6.000000
126.750000,1.343750,0.000000,5.825000
127.750000,1.289062,0.000000,5.000000
128.750000,1.437500,0.000000,5.000000
129.750000,1.468750,0.000000,5.825000
130.750000,1.226562,0.000000,5.000000
131.750000,1.070312,0.000000,4.000000
132.750000,1.085938,0.000000,4.825000
133.750000,1.148438,0.000000,4.000000
134.750000,1.156250,0.000000,5.000000
135.750000,1.054688,0.000000,3.825000
136.750000,0.937500,0.000000,3.825000
137.750000,1.109375,0.000000,4.000000
138.750000,0.921875,0.000000,5.000000
139.750000,1.078125,0.000000,5.000000
140.750000,1.015625,0.000000,4.000000
141.750000,0.859375,0.000000,4.000000
142.750000,0.984375,0.000000,3.825000
143.750000,1.070312,0.000000,3.825000
144.750000,0.898438,0.000000,4.000000
145.750000,0.914062,0.000000,4.000000
146.750000,0.921875,0.000000,4.825000
147.750000,1.046875,0.000000,4.000000
148.750000,0.828125,0.000000,3.825000
149.750000,0.765625,0.000000,3.825000
150.750000,0.867188,0.000000,3.000000
151.750000,0.843750,0.000000,3.000000
152.750000,0.828125,0.000000,4.000000
153.750000,0.851562,0.000000,3.000000
154.750000,0.734375,0.000000,3.000000
155.750000,0.867188,0.000000,3.825000
156.750000,0.906250,0.000000,4.000000
157.750000,0.882812,0.000000,3.000000
158.750000,0.781250,0.000000,4.000000
159.750000,0.804688,0.000000,3.825000
160.750000,0.929688,0.000000,3.000000
161.750000,0.718750,0.000000,3.000000
162.750000,0.765625,0.000000,3.000000
163.750000,0.640625,0.000000,3.825000
164.750000,0.609375,0.000000,2.825000
165.750000,0.718750,0.000000,3.825000
166.750000,0.664062,0.000000,3.000000
167.750000,0.789062,0.000000,3.000000
168.750000,0.664062,0.000000,3.000000
169.750000,0.539062,0.000000,3.000000
170.750000,0.570312,0.000000,2.000000
171.750000,0.500000,0.000000,2.825000
172.750000,0.671875,0.000000,3.000000
173.750000,0.578125,0.000000,3.000000
174.750000,0.710938,0.000000,3.000000
175.750000,0.601562,0.000000,3.000000
176.750000,0.585938,0.000000,3.000000
177.750000,0.687500,0.000000,3.000000
178.750000,0.437500,0.000000,2.825000
179.750000,0.500000,0.000000,2.825000
180.750000,0.445312,0.000000,2.825000
181.750000,0.523438,0.000000,3.000000
182.750000,0.437500,0.000000,2.000000
183.750000,0.492188,0.000000,2.000000
184.750000,0.523438,0.000000,3.000000
185.750000,0.484375,0.000000,2.825000
186.750000,0.398438,0.000000,2.000000
187.750000,0.398438,0.000000,2.000000
188.750000,0.507812,0.000000,3.000000
189.750000,0.445312,0.000000,2.000000
190.750000,0.453125,0.000000,3.000000
191.750000,0.460938,0.000000,3.000000
192.750000,0.421875,0.000000,2.825000
193.750000,0.429688,0.000000,2.000000
194.750000,0.468750,0.000000,3.000000
195.750000,0.445312,0.000000,2.000000
196.750000,0.468750,0.000000,2.825000
197.750000,0.562500,0.000000,2.000000
198.750000,0.453125,0.000000,2.825000
199.750000,0.484375,0.000000,2.825000
200.750000,0.554688,0.000000,2.825000
201.750000,0.351562,0.000000,2.825000
202.750000,0.414062,0.000000,2.000000
203.750000,0.375000,0.000000,2.000000
204.750000,0.398438,0.000000,2.000000
205.750000,0.437500,0.000000,2.825000
206.750000,0.531250,0.000000,2.825000
207.750000,0.539062,0.000000,3.000000
208.750000,0.468750,0.000000,3.000000
209.750000,0.492188,0.000000,2.825000
210.750000,0.375000,0.000000,3.000000
211.750000,0.437500,0.000000,2.000000
212.750000,0.421875,0.000000,2.825000
213.750000,0.585938,0.000000,3.000000
214.750000,0.484375,0.000000,3.000000
215.750000,0.578125,0.000000,2.825000
216.750000,0.640625,0.000000,3.000000
217.750000,0.632812,0.000000,3.000000
218.750000,0.585938,0.000000,3.000000
219.750000,0.632812,0.000000,3.000000
220.750000,0.875000,0.000000,5.000000
221.750000,0.765625,0.000000,5.000000
222.750000,0.726562,0.000000,3.000000
223.750000,0.835938,0.000000,4.000000
224.750000,0.867188,0.000000,4.000000
225.750000,0.781250,0.000000,4.000000
226.750000,0.812500,0.000000,4.000000
227.750000,0.656250,0.000000,4.000000
228.750000,0.828125,0.000000,4.000000
229.750000,1.023438,0.000000,4.000000
230.750000,0.789062,0.000000,4.000000
231.750000,1.093750,0.000000,5.000000
232.750000,1.101562,0.000000,5.825000
233.750000,1.078125,0.000000,4.000000
234.750000,1.257812,0.000000,6.000000
235.750000,1.132812,0.000000,4.825000
236.750000,1.257812,0.000000,4.825000
237.750000,1.210938,0.000000,4.000000
238.750000,1.242188,0.000000,5.000000
239.750000,1.257812,0.000000,5.825000
240.750000,1.312500,0.000000,5.825000
241.750000,1.703125,0.000000,6.000000
242.750000,1.593750,0.000000,6.000000
243.750000,1.656250,0.000000,6.000000
244.750000,1.796875,0.000000,6.000000
245.750000,1.976562,0.000000,7.000000
246.750000,2.125000,0.000000,7.825000
247.750000,2.140625,0.000000,7.000000
248.750000,2.460938,0.000000,9.000000
249.750000,2.023438,0.000000,7.000000
250.750000,2.773438,0.000000,8.825000
251.750000,3.000000,0.000000,10.650000
252.750000,3.000000,0.000000,9.825000
253.750000,2.960938,0.000000,9.825000
254.750000,3.664062,0.000000,12.650000
255.750000,3.585938,0.000000,11.825000
256.750000,3.656250,0.000000,13.000000
257.750000,4.109375,0.000000,14.000000
258.750000,4.617188,0.000000,15.475000
259.750000,4.859375,0.000000,15.825000
260.750000,4.492188,0.000000,14.825000
261.750000,5.445312,0.000000,16.650000
262.750000,5.578125,0.000000,18.000000
263.750000,5.625000,0.000000,16.825000
264.750000,5.953125,0.000000,16.825000
265.750000,6.398438,0.000000,18.000000
266.750000,6.671875,1.000000,16.825000
267.750000,7.804688,1.000000,21.000000
268.750000,7.765625,1.000000,20.825000
269.750000,8.132812,0.175000,23.000000
270.750000,8.539062,1.000000,21.000000
271.750000,8.570312,1.000000,25.825000
272.750000,9.546875,1.000000,27.000000
273.750000,10.023438,1.000000,25.825000
274.750000,10.382812,1.000000,25.825000
275.750000,10.554688,2.000000,30.650000
276.750000,11.125000,1.175000,31.650000
277.750000,12.148438,2.000000,32.650000
278.750000,12.726562,2.000000,36.475000
279.750000,12.320312,3.000000,30.000000
280.750000,13.507812,3.175000,36.650000
281.750000,14.164062,3.175000,32.825000
282.750000,14.453125,3.000000,33.825000
283.750000,15.601562,4.175000,37.825000
284.750000,15.156250,3.000000,41.125000
285.750000,16.039062,3.175000,38.475000
286.750000,16.187500,3.000000,37.650000
287.750000,18.031250,4.350000,41.475000
288.750000,17.984375,5.175000,44.000000
289.750000,18.000000,5.000000,42.000000
290.750000,18.710938,5.000000,47.000000
291.750000,19.351562,5.000000,47.300000
292.750000,18.968750,5.350000,40.650000
293.750000,20.437500,4.000000,47.475000
294.750000,19.757812,5.000000,44.825000
295.750000,20.867188,6.000000,45.825000
296.750000,20.984375,6.175000,48.825000
297.750000,21.179688,6.000000,47.000000
298.750000,21.000000,7.000000,39.650000
299.750000,21.828125,7.175000,42.825000
300.750000,22.765625,7.000000,43.825000
301.750000,22.515625,9.000000,47.475000
302.750000,22.281250,8.000000,42.825000
303.750000,23.265625,9.000000,48.475000
304.750000,23.609375,8.175000,48.000000
305.750000,23.367188,7.000000,48.950000
306.750000,23.523438,8.000000,45.825000
307.750000,23.976562,8.000000,52.000000
308.750000,24.281250,8.175000,51.300000
309.750000,24.351562,7.175000,54.475000
310.750000,24.625000,8.175000,51.650000
311.750000,24.507812,8.350000,50.825000
312.750000,24.453125,9.175000,50.000000
313.750000,24.773438,10.000000,51.825000
314.750000,25.195312,9.000000,55.475000
315.750000,25.531250,9.175000,54.000000
316.750000,25.929688,7.000000,56.825000
317.750000,25.210938,11.000000,57.825000
318.750000,25.757812,11.000000,51.000000
319.750000,26.078125,10.000000,59.650000
320.750000,26.726562,12.000000,61.825000
321.750000,26.492188,10.175000,55.650000
322.750000,27.312500,11.350000,60.475000
323.750000,27.148438,11.000000,53.825000
324.750000,27.140625,10.175000,62.300000
325.750000,28.875000,12.000000,61.125000
326.750000,28.804688,11.175000,58.825000
327.750000,29.757812,12.175000,53.300000
328.750000,29.648438,11.000000,63.825000
329.750000,31.070312,9.175000,61.000000
330.750000,31.656250,14.175000,62.475000
331.750000,32.109375,12.000000,63.475000
332.750000,32.539062,14.000000,62.825000
333.750000,34.312500,13.175000,62.475000
334.750000,34.804688,13.000000,67.650000
335.750000,35.562500,13.175000,75.125000
336.750000,36.742188,14.350000,68.475000
337.750000,37.132812,15.175000,65.825000
338.750000,39.132812,16.000000,79.425000
339.750000,39.179688,15.000000,66.825000
340.750000,42.015625,17.175000,72.825000
341.750000,43.335938,19.000000,78.825000
342.750000,45.562500,18.000000,80.300000
343.750000,45.875000,16.175000,87.300000
344.750000,47.609375,21.000000,92.000000
345.750000,49.468750,22.000000,93.825000
346.750000,52.195312,24.175000,93.425000
347.750000,53.476562,24.350000,96.650000
348.750000,55.804688,19.525000,101.600000
349.750000,58.484375,24.175000,109.775000
350.750000,59.976562,27.175000,112.900000
351.750000,63.750000,24.525000,116.550000
352.750000,65.273438,29.175000,117.250000
353.750000,67.773438,32.525000,115.775000
354.750000,70.148438,30.175000,141.625000
355.750000,72.476562,31.000000,141.725000
356.750000,77.343750,33.000000,151.550000
357.750000,78.367188,32.000000,138.475000
358.750000,81.132812,31.525000,148.425000
359.750000,82.812500,32.350000,139.300000
360.750000,86.093750,34.050000,154.650000
361.750000,89.328125,37.000000,173.500000
362.750000,90.960938,37.175000,171.125000
363.750000,93.585938,42.175000,167.475000
364.750000,97.453125,43.700000,178.125000
365.750000,99.890625,41.000000,178.950000
366.750000,103.476562,43.175000,185.650000
367.750000,102.250000,44.000000,186.650000
368.750000,106.187500,42.350000,195.000000
369.750000,109.078125,45.525000,202.825000
370.750000,108.523438,44.525000,198.250000
371.750000,111.101562,45.350000,207.000000
372.750000,113.195312,47.175000,218.800000
373.750000,112.882812,48.525000,209.250000
374.750000,111.484375,42.175000,203.300000
375.750000,111.843750,44.350000,214.475000
376.750000,107.195312,45.000000,194.825000
377.750000,103.937500,42.350000,197.650000
378.750000,100.460938,42.350000,196.650000
379.750000,97.148438,39.000000,183.250000
380.750000,96.492188,37.225000,191.775000
381.750000,92.101562,38.000000,185.950000
382.750000,87.460938,33.175000,174.475000
383.750000,86.835938,35.700000,174.450000
384.750000,80.460938,33.000000,156.125000
385.750000,79.992188,31.525000,153.475000
386.750000,78.679688,30.175000,155.075000
387.750000,76.375000,32.525000,137.125000
388.750000,76.195312,34.000000,166.550000
389.750000,71.992188,28.350000,148.300000
390.750000,69.515625,27.525000,145.250000
391.750000,68.140625,27.175000,127.825000
392.750000,65.367188,24.175000,123.475000
393.750000,63.281250,23.000000,121.775000
394.750000,61.398438,22.175000,118.825000
395.750000,60.148438,22.350000,122.650000
396.750000,56.953125,23.175000,120.825000
397.750000,56.304688,19.175000,122.125000
398.750000,55.289062,18.350000,119.825000
399.750000,52.578125,21.175000,107.475000
400.750000,50.804688,20.175000,101.825000
401.750000,50.210938,18.350000,101.600000
402.750000,47.515625,16.000000,103.825000
403.750000,47.406250,17.000000,90.125000
404.750000,45.632812,16.000000,86.825000
405.750000,45.921875,19.000000,92.475000
406.750000,41.867188,16.000000,79.475000
407.750000,41.507812,13.000000,73.825000
408.750000,41.000000,15.175000,82.000000
409.750000,40.578125,16.175000,77.475000
410.750000,37.210938,13.525000,77.950000
411.750000,37.953125,10.525000,70.650000
412.750000,36.437500,13.000000,71.000000
413.750000,34.398438,11.525000,65.650000
414.750000,34.460938,10.175000,64.650000
415.750000,32.984375,12.000000,61.000000
416.750000,31.898438,12.000000,63.775000
417.750000,31.968750,11.000000,53.825000
418.750000,30.515625,10.175000,57.825000
419.750000,29.625000,9.350000,54.475000
420.750000,28.390625,8.175000,57.650000
421.750000,28.218750,9.000000,54.475000
422.750000,27.328125,11.000000,49.000000
423.750000,26.406250,10.175000,48.825000
424.750000,26.234375,8.175000,50.825000
425.750000,25.960938,10.175000,46.475000
426.750000,24.710938,9.175000,50.775000
427.750000,24.328125,9.000000,42.825000
428.750000,23.421875,9.000000,45.000000
429.750000,23.515625,9.000000,46.650000
430.750000,22.070312,7.000000,43.825000
431.750000,22.039062,7.000000,45.000000
432.750000,21.429688,5.350000,40.000000
433.750000,21.171875,7.175000,42.825000
434.750000,19.921875,7.000000,34.825000
435.750000,20.414062,7.000000,40.000000
436.750000,19.546875,7.000000,38.825000
437.750000,19.523438,6.175000,36.000000
438.750000,18.992188,6.000000,36.825000
439.750000,18.828125,6.000000,37.650000
440.750000,17.726562,5.000000,32.825000
441.750000,17.390625,6.000000,36.475000
442.750000,17.562500,5.175000,31.825000
443.750000,17.804688,6.000000,37.475000
444.750000,17.226562,5.000000,35.000000
445.750000,16.171875,6.000000,32.825000
446.750000,16.234375,6.000000,30.825000
447.750000,16.437500,5.000000,32.825000
448.750000,16.179688,5.175000,32.000000
449.750000,15.671875,4.175000,30.000000
450.750000,15.187500,5.000000,28.825000
451.750000,15.265625,4.175000,31.825000
452.750000,14.968750,4.175000,30.825000
453.750000,14.531250,4.000000,28.000000
454.750000,14.343750,5.000000,31.475000
455.750000,14.515625,4.175000,27.000000
456.750000,14.007812,4.175000,28.825000
457.750000,13.671875,3.000000,27.000000
458.750000,13.835938,4.000000,32.000000
459.750000,13.976562,3.175000,30.000000
460.750000,13.187500,3.000000,30.825000
461.750000,13.507812,3.175000,27.825000
462.750000,12.601562,2.175000,27.000000
463.750000,13.476562,2.175000,28.000000
464.750000,13.109375,4.000000,28.825000
465.750000,13.140625,3.000000,28.825000
466.750000,12.734375,2.175000,27.825000
467.750000,12.789062,2.000000,28.000000
468.750000,12.890625,3.000000,25.825000
469.750000,12.539062,2.175000,28.825000
470.750000,13.171875,3.000000,29.825000
471.750000,12.507812,2.000000,27.000000
472.750000,12.695312,2.175000,28.000000
473.750000,13.273438,3.175000,32.825000
474.750000,12.703125,2.175000,27.000000
475.750000,12.773438,3.000000,28.000000
476.750000,12.992188,3.175000,29.825000
477.750000,13.132812,3.000000,30.000000
478.750000,13.226562,3.000000,30.300000
479.750000,12.382812,3.000000,30.000000
480.750000,12.351562,3.000000,28.650000
481.750000,12.968750,3.000000,27.825000
482.750000,12.867188,3.175000,27.000000
483.750000,13.593750,4.000000,32.000000
484.750000,13.109375,2.175000,30.000000
485.750000,13.210938,2.175000,28.825000
486.750000,12.812500,2.000000,27.825000
487.750000,14.109375,2.000000,32.475000
488.750000,13.726562,2.175000,31.825000
489.750000,13.960938,3.000000,32.000000
490.750000,13.875000,3.175000,31.650000
491.750000,14.375000,2.175000,33.475000
492.750000,14.742188,3.000000,34.825000
493.750000,14.898438,4.175000,34.825000
494.750000,14.968750,3.000000,31.825000
495.750000,14.914062,3.175000,31.825000
496.750000,15.898438,4.175000,39.950000
497.750000,15.296875,2.000000,32.825000
498.750000,16.007812,4.000000,34.650000
499.750000,16.312500,3.175000,37.000000
500.750000,16.835938,5.175000,40.300000
501.750000,16.804688,4.175000,39.300000
502.750000,17.656250,4.000000,43.950000
503.750000,17.796875,4.000000,39.825000
504.750000,17.640625,4.000000,39.650000
505.750000,18.195312,6.000000,45.000000
506.750000,18.687500,4.000000,41.000000
507.750000,19.468750,4.175000,44.825000
508.750000,19.421875,5.000000,56.300000
509.750000,20.460938,4.000000,51.475000
510.750000,21.531250,5.000000,61.300000
511.750000,21.914062,3.000000,66.475000
512.750000,22.171875,3.175000,61.825000
513.750000,23.085938,5.000000,69.650000
514.750000,23.171875,4.000000,73.425000
515.750000,24.539062,4.175000,76.125000
516.750000,24.546875,3.175000,81.000000
517.750000,26.187500,4.000000,85.075000
518.750000,26.421875,3.000000,98.025000
519.750000,27.812500,5.175000,86.600000
520.750000,28.359375,3.175000,100.675000
521.750000,29.039062,3.175000,117.425000
522.750000,30.679688,4.000000,109.125000
523.750000,32.312500,3.175000,117.725000
