Time,Mean,95% CI min,95% CI max
73.750000,10.953125,2.000000,23.825000
74.750000,13.312500,4.000000,29.650000
75.750000,15.671875,5.175000,34.825000
76.750000,17.851562,6.000000,35.825000
77.750000,19.187500,6.000000,39.650000
78.750000,23.250000,8.000000,47.825000
79.750000,24.054688,9.000000,46.825000
80.750000,26.726562,10.000000,55.475000
81.750000,29.335938,13.000000,54.475000
82.750000,30.296875,14.000000,59.000000
83.750000,31.945312,11.175000,68.000000
84.750000,32.609375,14.000000,63.825000
85.750000,31.812500,13.000000,68.125000
86.750000,33.507812,13.175000,63.475000
87.750000,32.898438,14.175000,64.000000
88.750000,31.117188,13.175000,59.300000
89.750000,30.359375,14.175000,58.650000
90.750000,28.773438,11.175000,55.825000
91.750000,27.406250,9.175000,55.825000
92.750000,25.656250,9.175000,50.000000
93.750000,25.687500,10.175000,47.000000
94.750000,24.054688,7.350000,50.125000
95.750000,22.375000,9.175000,50.000000
96.750000,21.914062,7.000000,42.825000
97.750000,20.476562,8.000000,42.650000
98.750000,19.640625,8.000000,35.825000
99.750000,18.390625,8.000000,34.825000
100.750000,17.710938,7.000000,32.825000
101.750000,16.710938,6.000000,30.000000
102.750000,15.875000,5.000000,33.000000
103.750000,14.898438,5.000000,29.000000
104.750000,14.898438,5.175000,29.000000
105.750000,13.890625,5.000000,28.650000
106.750000,12.820312,4.000000,23.825000
107.750000,12.335938,4.175000,29.650000
108.750000,12.257812,3.175000,25.825000
109.750000,12.062500,5.000000,24.000000
110.750000,11.867188,4.000000,25.000000
111.750000,11.062500,3.000000,22.825000
112.750000,10.132812,3.000000,20.650000
113.750000,10.007812,4.000000,18.825000
114.750000,9.734375,3.000000,19.825000
115.750000,9.343750,3.000000,18.000000
116.750000,8.804688,4.000000,17.000000
117.750000,9.070312,2.175000,19.825000
118.750000,8.257812,2.000000,18.000000
119.750000,8.156250,2.175000,16.825000
120.750000,7.960938,1.000000,16.000000
121.750000,7.203125,1.175000,14.000000
122.750000,7.476562,2.000000,17.650000
123.750000,7.039062,1.175000,16.000000
124.750000,7.171875,1.175000,16.650000
125.750000,6.609375,1.000000,13.825000
126.750000,6.039062,1.000000,14.000000
127.750000,6.421875,1.000000,14.650000
128.750000,6.273438,1.000000,13.650000
129.750000,6.101562,1.000000,14.000000
130.750000,5.640625,1.000000,13.000000
131.750000,5.843750,1.000000,13.000000
132.750000,5.851562,1.000000,15.825000
133.750000,5.125000,1.000000,12.825000
134.750000,5.109375,1.000000,11.000000
135.750000,5.171875,1.000000,11.000000
136.750000,5.156250,0.175000,13.650000
137.750000,5.320312,1.000000,14.000000
138.750000,4.945312,0.000000,11.825000
139.750000,4.867188,1.000000,13.000000
140.750000,4.718750,1.000000,12.000000
141.750000,4.453125,0.175000,11.000000
142.750000,4.257812,0.000000,11.825000
143.750000,4.578125,1.000000,10.825000
144.750000,4.437500,1.000000,10.825000
145.750000,4.406250,0.175000,9.825000
146.750000,4.437500,0.000000,12.000000
147.750000,4.140625,1.000000,12.300000
148.750000,4.289062,0.000000,11.650000
149.750000,4.007812,0.000000,9.000000
150.750000,4.156250,0.175000,10.825000
151.750000,3.718750,0.000000,10.000000
152.750000,4.023438,1.000000,12.000000
153.750000,3.859375,0.000000,10.000000
154.750000,4.125000,0.000000,10.000000
155.750000,3.750000,0.000000,10.000000
156.750000,3.757812,0.000000,9.825000
157.750000,3.789062,0.000000,11.475000
158.750000,3.351562,0.000000,8.000000
159.750000,3.843750,0.000000,10.000000
160.750000,3.531250,0.000000,9.000000
161.750000,3.992188,0.000000,10.000000
162.750000,3.546875,0.000000,10.000000
163.750000,3.421875,0.000000,10.650000
164.750000,3.281250,0.000000,8.825000
165.750000,3.484375,0.000000,9.825000
166.750000,3.265625,0.000000,9.825000
167.750000,3.390625,0.000000,10.650000
168.750000,3.156250,0.000000,9.000000
169.750000,3.031250,0.000000,8.825000
170.750000,3.132812,0.000000,10.000000
171.750000,3.187500,0.000000,9.825000
172.750000,3.101562,0.000000,10.000000
173.750000,2.820312,0.000000,8.000000
174.750000,2.781250,0.000000,10.825000
175.750000,3.250000,0.000000,8.825000
176.750000,3.085938,0.000000,9.650000
177.750000,2.851562,0.000000,7.825000
178.750000,2.851562,0.000000,7.000000
179.750000,3.171875,0.000000,8.000000
180.750000,2.781250,0.000000,8.000000
181.750000,2.867188,0.000000,7.825000
182.750000,3.234375,0.000000,8.000000
183.750000,3.007812,0.000000,9.825000
184.750000,2.976562,0.000000,10.650000
185.750000,3.156250,0.000000,8.000000
186.750000,3.257812,0.000000,8.825000
187.750000,3.039062,0.000000,8.000000
188.750000,2.921875,0.000000,8.825000
189.750000,3.101562,0.000000,9.000000
190.750000,3.085938,0.000000,8.000000
191.750000,3.046875,0.000000,7.825000
192.750000,3.156250,0.000000,9.000000
193.750000,3.054688,0.000000,8.000000
194.750000,2.914062,0.000000,8.000000
195.750000,3.453125,0.000000,9.000000
196.750000,3.023438,0.000000,8.000000
197.750000,3.421875,0.000000,8.825000
198.750000,3.445312,0.000000,8.000000
199.750000,3.234375,0.000000,8.000000
200.750000,3.492188,0.000000,9.000000
201.750000,3.625000,0.000000,9.000000
202.750000,3.859375,0.000000,9.825000
203.750000,4.031250,0.000000,10.825000
204.750000,3.968750,0.000000,10.000000
205.750000,4.000000,0.000000,10.825000
206.750000,4.468750,0.000000,11.000000
207.750000,4.148438,0.000000,9.825000
208.750000,4.351562,0.000000,9.000000
209.750000,4.546875,0.000000,12.000000
210.750000,4.476562,0.175000,11.000000
211.750000,4.515625,0.000000,11.825000
212.750000,4.562500,0.175000,11.000000
213.750000,5.539062,0.000000,12.825000
214.750000,5.476562,0.000000,13.825000
215.750000,5.710938,1.000000,13.825000
216.750000,5.601562,1.000000,14.000000
217.750000,5.945312,0.175000,15.475000
218.750000,6.343750,0.175000,13.825000
219.750000,6.687500,1.000000,17.000000
220.750000,6.328125,1.000000,14.000000
221.750000,7.242188,1.000000,15.000000
222.750000,7.257812,1.000000,16.000000
223.750000,8.023438,2.000000,16.000000
224.750000,8.460938,1.175000,19.000000
225.750000,8.257812,1.000000,17.825000
226.750000,8.742188,2.000000,19.000000
227.750000,8.984375,2.000000,20.825000
228.750000,10.164062,2.000000,21.825000
229.750000,10.234375,2.000000,21.000000
230.750000,10.882812,2.000000,23.000000
231.750000,11.398438,3.000000,25.825000
232.750000,12.164062,3.000000,24.000000
233.750000,13.031250,5.000000,26.000000
234.750000,13.742188,5.000000,26.000000
235.750000,15.023438,4.175000,29.000000
236.750000,15.429688,4.000000,28.825000
237.750000,16.460938,5.000000,30.825000
238.750000,17.523438,5.000000,36.650000
239.750000,18.656250,7.000000,34.825000
240.750000,20.437500,7.350000,43.300000
241.750000,21.070312,6.175000,38.000000
242.750000,22.335938,8.000000,45.000000
243.750000,23.828125,8.000000,47.650000
244.750000,26.601562,9.175000,54.650000
245.750000,28.171875,11.525000,51.825000
246.750000,29.437500,11.350000,54.650000
247.750000,30.375000,10.000000,54.825000
248.750000,32.968750,15.175000,66.250000
249.750000,35.218750,12.175000,70.125000
250.750000,38.125000,15.350000,75.825000
251.750000,40.210938,15.175000,73.000000
252.750000,44.226562,19.350000,90.900000
253.750000,45.945312,20.000000,89.475000
254.750000,49.023438,22.350000,104.825000
255.750000,52.398438,26.175000,101.825000
256.750000,57.343750,28.175000,114.825000
257.750000,60.968750,28.175000,116.300000
258.750000,64.296875,33.000000,125.300000
259.750000,69.789062,34.350000,142.075000
260.750000,74.664062,36.000000,140.075000
261.750000,77.179688,37.175000,159.150000
262.750000,83.750000,40.175000,183.300000
263.750000,88.671875,44.000000,184.400000
264.750000,93.234375,43.700000,195.975000
265.750000,97.757812,49.350000,189.950000
266.750000,104.375000,58.175000,201.450000
267.750000,109.593750,60.000000,202.300000
268.750000,114.265625,58.525000,240.200000
269.750000,119.312500,62.175000,234.600000
270.750000,126.734375,69.350000,250.775000
271.750000,132.234375,69.050000,250.425000
272.750000,136.992188,74.175000,275.325000
273.750000,143.132812,68.050000,268.825000
274.750000,149.710938,80.175000,280.200000
275.750000,154.148438,75.700000,286.275000
276.750000,160.726562,79.175000,323.375000
277.750000,165.585938,85.000000,321.000000
278.750000,167.984375,88.000000,310.125000
279.750000,176.468750,86.400000,334.900000
280.750000,180.804688,93.525000,334.275000
281.750000,184.335938,84.875000,352.450000
282.750000,188.640625,90.875000,352.475000
283.750000,194.695312,100.350000,361.125000
284.750000,198.648438,101.575000,392.950000
285.750000,202.812500,97.000000,396.025000
286.750000,203.328125,96.175000,396.725000
287.750000,207.023438,103.525000,413.150000
288.750000,210.070312,98.350000,385.650000
289.750000,212.054688,103.350000,397.825000
290.750000,212.562500,105.050000,384.725000
291.750000,216.601562,106.400000,405.825000
292.750000,218.710938,102.350000,403.550000
293.750000,218.921875,102.350000,422.350000
294.750000,218.007812,104.175000,396.650000
295.750000,218.765625,103.525000,405.300000
296.750000,218.757812,98.525000,401.900000
297.750000,218.125000,106.525000,399.000000
298.750000,218.039062,94.525000,402.300000
299.750000,219.289062,97.875000,407.550000
300.750000,214.843750,100.525000,409.825000
301.750000,213.734375,96.700000,423.375000
302.750000,212.765625,97.175000,416.550000
303.750000,210.757812,95.175000,407.375000
304.750000,208.710938,103.175000,403.900000
305.750000,209.265625,95.350000,412.725000
306.750000,205.718750,97.175000,397.200000
307.750000,204.882812,104.000000,383.300000
308.750000,199.296875,97.175000,381.375000
309.750000,194.367188,86.050000,366.200000
310.750000,195.695312,84.525000,396.075000
311.750000,190.148438,97.525000,376.850000
312.750000,192.601562,83.875000,416.700000
313.750000,187.843750,84.350000,377.750000
314.750000,185.875000,86.700000,408.750000
315.750000,184.867188,85.750000,406.375000
316.750000,181.664062,78.400000,390.200000
317.750000,179.523438,80.225000,371.450000
318.750000,177.093750,79.525000,358.475000
319.750000,173.898438,80.525000,372.975000
320.750000,173.226562,79.050000,368.725000
321.750000,168.039062,69.175000,347.000000
322.750000,166.484375,73.050000,368.725000
323.750000,167.812500,71.700000,340.200000
324.750000,165.632812,78.050000,318.825000
325.750000,163.335938,83.175000,314.600000
326.750000,161.351562,75.000000,313.450000
327.750000,161.445312,70.175000,330.250000
328.750000,160.164062,69.525000,309.500000
329.750000,160.914062,74.175000,320.250000
330.750000,160.937500,67.225000,346.025000
331.750000,158.578125,69.525000,315.650000
332.750000,158.039062,74.175000,312.125000
333.750000,160.468750,70.175000,331.550000
334.750000,160.421875,73.350000,306.125000
335.750000,159.156250,75.175000,315.250000
336.750000,161.007812,66.175000,327.200000
337.750000,161.343750,69.000000,328.675000
338.750000,160.531250,75.525000,332.200000
339.750000,163.031250,70.525000,341.525000
340.750000,162.867188,73.350000,306.475000
341.750000,167.445312,78.175000,355.725000
342.750000,167.890625,71.175000,306.475000
343.750000,170.031250,73.350000,335.900000
344.750000,170.796875,76.750000,330.325000
345.750000,172.640625,77.175000,347.050000
346.750000,174.023438,76.000000,348.125000
347.750000,177.054688,74.050000,352.375000
348.750000,181.460938,79.000000,339.125000
349.750000,185.304688,82.050000,335.825000
350.750000,184.312500,83.175000,338.300000
351.750000,189.421875,82.700000,359.425000
352.750000,191.875000,82.050000,336.475000
353.750000,193.523438,89.175000,353.250000
354.750000,194.546875,89.525000,343.125000
355.750000,197.585938,78.050000,380.650000
356.750000,198.664062,84.225000,398.525000
357.750000,201.640625,78.750000,388.650000
358.750000,202.617188,87.000000,396.300000
359.750000,203.382812,88.175000,383.300000
360.750000,203.117188,90.350000,404.550000
361.750000,203.656250,98.000000,389.325000
362.750000,205.937500,89.175000,380.375000
363.750000,205.937500,90.700000,401.325000
364.750000,208.140625,90.400000,429.825000
365.750000,206.921875,88.350000,426.950000
366.750000,208.054688,96.000000,416.075000
367.750000,207.984375,92.700000,427.800000
368.750000,201.500000,81.000000,415.500000
369.750000,205.468750,87.700000,415.200000
370.750000,201.078125,82.225000,397.250000
371.750000,201.984375,78.575000,407.650000
372.750000,196.718750,81.525000,366.600000
373.750000,193.914062,77.875000,385.300000
374.750000,186.453125,79.525000,352.475000
375.750000,179.226562,80.525000,332.125000
376.750000,173.273438,73.175000,336.300000
377.750000,166.070312,72.700000,307.950000
378.750000,155.164062,69.000000,300.675000
379.750000,147.421875,60.350000,298.650000
380.750000,139.914062,60.175000,290.950000
381.750000,133.328125,57.525000,268.800000
382.750000,128.140625,51.400000,247.825000
383.750000,122.750000,53.700000,229.000000
384.750000,115.781250,47.175000,225.475000
385.750000,110.257812,44.175000,210.000000
386.750000,105.585938,45.175000,199.125000
387.750000,101.656250,41.700000,194.250000
388.750000,94.765625,39.350000,188.625000
389.750000,90.398438,37.700000,183.775000
390.750000,86.812500,33.525000,171.300000
391.750000,82.859375,30.000000,165.200000
392.750000,79.031250,34.350000,146.825000
393.750000,75.937500,26.175000,152.000000
394.750000,72.335938,27.175000,142.300000
395.750000,69.601562,27.875000,138.000000
396.750000,65.500000,25.000000,128.000000
397.750000,62.148438,24.000000,129.600000
398.750000,59.117188,25.175000,110.825000
399.750000,57.726562,20.000000,121.475000
400.750000,54.601562,21.175000,109.900000
401.750000,50.929688,18.000000,107.000000
402.750000,49.195312,19.175000,102.300000
403.750000,47.789062,17.175000,87.825000
404.750000,45.640625,14.350000,91.775000
405.750000,42.523438,14.175000,84.650000
406.750000,40.382812,14.175000,91.550000
407.750000,39.429688,12.175000,76.825000
408.750000,38.070312,13.350000,82.600000
409.750000,36.429688,13.350000,71.825000
410.750000,34.710938,10.350000,71.300000
411.750000,33.195312,13.175000,70.825000
412.750000,31.703125,10.000000,63.125000
413.750000,31.000000,8.350000,63.825000
414.750000,28.546875,8.175000,60.000000
415.750000,27.742188,10.175000,55.000000
416.750000,26.578125,9.000000,50.825000
417.750000,26.289062,9.000000,55.000000
418.750000,24.429688,8.000000,53.000000
419.750000,24.335938,8.000000,52.650000
420.750000,21.585938,7.000000,45.000000
421.750000,21.554688,7.000000,42.825000
422.750000,20.296875,4.350000,43.000000
423.750000,20.312500,7.000000,44.825000
424.750000,19.148438,5.000000,41.000000
425.750000,18.156250,5.000000,39.300000
426.750000,17.179688,6.000000,36.475000
427.750000,16.820312,6.000000,36.650000
428.750000,16.500000,4.175000,35.825000
429.750000,15.148438,4.000000,35.950000
430.750000,15.304688,4.000000,33.825000
431.750000,14.773438,4.175000,31.000000
432.750000,14.234375,4.000000,30.000000
433.750000,13.023438,3.000000,27.825000
434.750000,12.265625,3.000000,26.825000
435.750000,12.281250,3.175000,27.825000
436.750000,12.187500,2.000000,31.650000
437.750000,11.460938,3.000000,23.000000
438.750000,11.507812,3.000000,25.825000
439.750000,11.117188,2.175000,24.825000
440.750000,10.343750,2.000000,24.825000
441.750000,10.179688,2.175000,23.000000
442.750000,9.671875,1.175000,21.825000
443.750000,9.523438,2.175000,21.000000
444.750000,9.671875,3.000000,22.000000
445.750000,9.039062,2.000000,19.000000
446.750000,8.531250,2.000000,19.000000
447.750000,8.000000,2.000000,17.000000
448.750000,8.757812,2.000000,24.475000
449.750000,7.445312,1.000000,18.825000
450.750000,7.703125,1.000000,19.000000
451.750000,7.617188,2.000000,18.650000
452.750000,7.312500,1.000000,17.825000
453.750000,7.093750,1.175000,18.825000
454.750000,6.507812,1.000000,15.650000
455.750000,6.890625,1.000000,16.000000
456.750000,6.968750,1.000000,16.825000
457.750000,6.320312,1.000000,18.825000
458.750000,6.531250,1.000000,16.825000
459.750000,6.421875,1.000000,18.825000
460.750000,5.984375,0.000000,14.825000
461.750000,6.109375,1.000000,15.825000
462.750000,5.843750,1.000000,14.825000
463.750000,5.421875,1.000000,16.825000
464.750000,5.375000,1.000000,14.000000
465.750000,5.375000,0.000000,14.650000
466.750000,5.312500,1.000000,13.825000
467.750000,4.734375,0.000000,11.825000
468.750000,4.859375,0.000000,12.000000
469.750000,5.031250,0.000000,15.000000
470.750000,4.617188,0.000000,12.000000
471.750000,4.804688,0.000000,14.825000
472.750000,4.750000,0.000000,14.000000
473.750000,4.687500,0.000000,12.825000
474.750000,4.578125,0.000000,11.825000
475.750000,4.484375,0.000000,12.825000
476.750000,4.375000,0.000000,11.000000
477.750000,4.687500,0.000000,12.000000
478.750000,4.671875,0.000000,12.825000
479.750000,4.281250,0.000000,12.825000
480.750000,4.171875,0.000000,13.000000
481.750000,4.070312,0.000000,11.825000
482.750000,4.445312,0.000000,11.000000
483.750000,4.226562,0.000000,12.825000
484.750000,4.210938,0.000000,11.000000
485.750000,4.039062,0.000000,11.000000
486.750000,4.148438,0.000000,11.000000
487.750000,4.343750,0.000000,11.000000
488.750000,4.039062,0.000000,12.000000
489.750000,4.445312,0.000000,12.825000
490.750000,4.476562,0.000000,13.650000
491.750000,4.429688,0.000000,12.000000
492.750000,4.187500,0.000000,12.825000
493.750000,4.296875,0.000000,11.000000
494.750000,4.445312,0.000000,12.825000
495.750000,4.335938,0.000000,12.825000
496.750000,4.257812,0.000000,11.650000
497.750000,4.023438,0.000000,12.000000
498.750000,4.390625,0.000000,11.825000
499.750000,4.218750,0.000000,12.000000
500.750000,4.414062,0.000000,12.825000
501.750000,4.562500,0.000000,15.825000
502.750000,4.585938,0.000000,12.000000
503.750000,4.648438,0.000000,14.650000
504.750000,4.125000,0.000000,11.000000
505.750000,4.710938,0.000000,14.650000
506.750000,4.289062,0.000000,13.000000
507.750000,4.968750,0.000000,12.825000
508.750000,4.812500,0.000000,15.000000
509.750000,4.898438,0.000000,13.825000
510.750000,5.125000,0.000000,14.000000
511.750000,4.945312,0.000000,14.825000
512.750000,5.031250,0.000000,15.650000
513.750000,5.265625,0.000000,16.475000
514.750000,4.906250,0.000000,14.000000
515.750000,5.265625,0.000000,17.000000
516.750000,5.757812,0.000000,20.650000
517.750000,5.328125,0.000000,17.000000
518.750000,5.382812,0.000000,16.825000
519.750000,6.125000,0.000000,24.650000
520.750000,6.078125,0.000000,19.000000
521.750000,6.023438,0.000000,19.475000
522.750000,6.421875,0.000000,23.650000
523.750000,6.273438,0.000000,25.475000
