Time,Mean,95% CI min,95% CI max
73.750000,0.992188,0.000000,4.825000
74.750000,1.054688,0.000000,4.825000
75.750000,1.773438,0.000000,7.000000
76.750000,1.843750,0.000000,7.825000
77.750000,2.296875,0.000000,11.000000
78.750000,2.906250,0.000000,12.825000
79.750000,3.632812,0.000000,12.825000
80.750000,4.468750,0.000000,15.825000
81.750000,4.835938,0.000000,22.125000
82.750000,5.640625,0.000000,19.475000
83.750000,6.828125,0.175000,22.300000
84.750000,7.390625,0.000000,28.650000
85.750000,8.507812,0.000000,34.600000
86.750000,8.898438,1.000000,35.475000
87.750000,9.664062,1.000000,34.475000
88.750000,10.632812,0.000000,42.000000
89.750000,10.492188,1.000000,41.650000
90.750000,11.804688,1.000000,48.725000
91.750000,11.742188,1.175000,53.825000
92.750000,11.773438,2.000000,53.850000
93.750000,12.601562,2.000000,44.825000
94.750000,11.976562,2.000000,45.825000
95.750000,11.632812,1.000000,52.775000
96.750000,12.312500,1.000000,50.825000
97.750000,11.742188,1.175000,40.000000
98.750000,11.703125,1.175000,53.650000
99.750000,10.828125,1.000000,44.300000
100.750000,10.843750,1.000000,49.550000
101.750000,10.906250,1.000000,40.250000
102.750000,11.039062,2.000000,45.125000
103.750000,10.367188,1.000000,42.475000
104.750000,9.335938,0.175000,33.825000
105.750000,9.195312,1.000000,31.000000
106.750000,8.851562,1.000000,32.000000
107.750000,8.781250,1.000000,35.300000
108.750000,8.492188,1.000000,30.000000
109.750000,7.507812,1.000000,26.475000
110.750000,7.132812,1.000000,21.825000
111.750000,7.453125,0.000000,28.825000
112.750000,6.765625,0.175000,25.300000
113.750000,6.640625,0.175000,28.950000
114.750000,7.015625,1.000000,21.000000
115.750000,6.164062,0.000000,21.650000
116.750000,6.460938,0.175000,23.475000
117.750000,6.101562,0.000000,23.475000
118.750000,6.148438,0.000000,25.475000
119.750000,5.671875,0.000000,19.300000
120.750000,5.320312,0.000000,15.825000
121.750000,5.335938,0.000000,16.475000
122.750000,5.085938,0.000000,16.825000
123.750000,4.640625,0.000000,16.000000
124.750000,5.023438,0.175000,18.650000
125.750000,4.632812,0.000000,15.825000
126.750000,4.492188,0.000000,15.475000
127.750000,4.671875,0.000000,15.825000
128.750000,4.312500,0.000000,13.650000
129.750000,4.007812,0.000000,13.825000
130.750000,3.906250,0.000000,12.650000
131.750000,3.859375,0.000000,12.000000
132.750000,4.359375,0.000000,13.650000
133.750000,3.742188,0.000000,15.000000
134.750000,3.937500,0.175000,10.000000
135.750000,3.390625,0.000000,10.825000
136.750000,3.234375,0.000000,9.650000
137.750000,3.460938,0.000000,12.000000
138.750000,3.242188,0.000000,10.650000
139.750000,3.375000,0.000000,8.825000
140.750000,3.398438,0.000000,9.825000
141.750000,3.078125,0.000000,8.825000
142.750000,3.148438,0.000000,10.825000
143.750000,3.226562,0.000000,10.650000
144.750000,2.710938,0.000000,8.000000
145.750000,3.187500,0.000000,9.825000
146.750000,2.781250,0.000000,9.825000
147.750000,2.898438,0.000000,10.000000
148.750000,2.851562,0.000000,10.000000
149.750000,2.906250,0.000000,10.000000
150.750000,2.695312,0.000000,9.000000
151.750000,3.039062,0.000000,9.000000
152.750000,2.601562,0.000000,8.000000
153.750000,2.953125,0.000000,11.000000
154.750000,2.789062,0.000000,10.000000
155.750000,2.304688,0.000000,7.000000
156.750000,2.867188,0.000000,9.000000
157.750000,2.796875,0.000000,10.825000
158.750000,2.414062,0.000000,7.825000
159.750000,2.375000,0.000000,7.000000
160.750000,2.640625,0.000000,9.000000
161.750000,2.382812,0.000000,8.000000
162.750000,2.320312,0.000000,7.825000
163.750000,2.554688,0.000000,6.825000
164.750000,2.429688,0.000000,8.000000
165.750000,2.320312,0.000000,8.000000
166.750000,2.320312,0.000000,7.000000
167.750000,2.289062,0.000000,8.000000
168.750000,2.421875,0.000000,8.650000
169.750000,2.351562,0.000000,7.000000
170.750000,2.148438,0.000000,7.000000
171.750000,2.531250,0.000000,8.000000
172.750000,2.328125,0.000000,7.000000
173.750000,2.414062,0.000000,7.825000
174.750000,2.046875,0.000000,5.825000
175.750000,2.328125,0.000000,7.825000
176.750000,2.023438,0.000000,6.000000
177.750000,1.992188,0.000000,6.000000
178.750000,2.132812,0.000000,6.825000
179.750000,2.257812,0.000000,6.825000
180.750000,2.164062,0.000000,6.000000
181.750000,1.867188,0.000000,6.000000
182.750000,2.125000,0.000000,6.000000
183.750000,1.992188,0.000000,6.000000
184.750000,1.960938,0.000000,6.000000
185.750000,2.101562,0.000000,5.825000
186.750000,2.023438,0.000000,5.825000
187.750000,2.000000,0.000000,5.000000
188.750000,1.921875,0.000000,7.825000
189.750000,1.851562,0.000000,6.000000
190.750000,2.226562,0.000000,7.825000
191.750000,2.140625,0.000000,7.000000
192.750000,2.250000,0.000000,6.825000
193.750000,2.250000,0.000000,7.000000
194.750000,2.429688,0.000000,7.000000
195.750000,2.039062,0.000000,6.000000
196.750000,2.210938,0.000000,6.000000
197.750000,2.156250,0.000000,6.825000
198.750000,2.242188,0.000000,7.825000
199.750000,2.351562,0.000000,8.000000
200.750000,2.562500,0.000000,6.825000
201.750000,2.437500,0.000000,8.825000
202.750000,2.632812,0.000000,7.000000
203.750000,2.695312,0.000000,8.000000
204.750000,2.484375,0.000000,8.825000
205.750000,2.289062,0.000000,8.000000
206.750000,2.750000,0.000000,8.825000
207.750000,2.882812,0.000000,8.000000
208.750000,2.562500,0.000000,10.000000
209.750000,2.742188,0.000000,9.000000
210.750000,2.960938,0.000000,8.000000
211.750000,3.007812,0.000000,9.650000
212.750000,3.468750,0.000000,9.000000
213.750000,2.984375,0.000000,9.650000
214.750000,3.187500,0.000000,9.825000
215.750000,3.359375,0.000000,8.825000
216.750000,3.632812,0.000000,9.825000
217.750000,3.734375,0.000000,10.825000
218.750000,4.117188,0.000000,10.000000
219.750000,4.304688,0.000000,12.000000
220.750000,4.250000,0.000000,10.825000
221.750000,4.578125,0.000000,13.000000
222.750000,4.828125,0.000000,11.825000
223.750000,5.015625,1.000000,15.650000
224.750000,5.070312,0.175000,13.825000
225.750000,5.625000,1.000000,14.650000
226.750000,5.851562,0.000000,16.825000
227.750000,5.578125,0.000000,13.000000
228.750000,6.125000,0.000000,15.000000
229.750000,6.406250,1.000000,16.825000
230.750000,6.648438,1.000000,19.650000
231.750000,6.906250,1.000000,18.000000
232.750000,7.734375,1.175000,18.000000
233.750000,8.117188,1.000000,18.825000
234.750000,9.101562,2.000000,23.825000
235.750000,8.578125,1.175000,21.475000
236.750000,9.781250,2.000000,25.475000
237.750000,10.218750,2.000000,24.825000
238.750000,10.898438,2.000000,28.825000
239.750000,10.960938,2.000000,28.825000
240.750000,12.203125,3.000000,34.125000
241.750000,12.906250,2.000000,33.825000
242.750000,14.414062,3.000000,33.475000
243.750000,15.171875,4.000000,44.250000
244.750000,15.578125,2.175000,40.650000
245.750000,16.992188,4.000000,37.650000
246.750000,18.453125,5.000000,49.125000
247.750000,19.601562,5.175000,44.125000
248.750000,20.125000,5.000000,48.825000
249.750000,22.507812,8.000000,50.000000
250.750000,23.546875,7.175000,55.300000
251.750000,24.898438,9.175000,57.425000
252.750000,27.046875,10.000000,57.000000
253.750000,29.648438,9.000000,72.600000
254.750000,30.531250,12.000000,68.000000
255.750000,33.203125,12.000000,79.650000
256.750000,34.875000,12.175000,88.950000
257.750000,37.718750,12.000000,87.825000
258.750000,39.812500,12.350000,92.650000
259.750000,43.640625,15.175000,96.825000
260.750000,45.289062,18.175000,108.475000
261.750000,49.890625,19.175000,110.475000
262.750000,51.554688,18.000000,116.650000
263.750000,54.539062,21.000000,107.000000
264.750000,61.078125,22.175000,127.000000
265.750000,62.906250,22.175000,134.725000
266.750000,66.992188,25.175000,142.300000
267.750000,70.992188,27.175000,154.075000
268.750000,74.156250,29.175000,158.850000
269.750000,77.437500,28.175000,161.600000
270.750000,84.546875,35.000000,159.475000
271.750000,87.304688,35.175000,184.075000
272.750000,91.851562,36.175000,183.475000
273.750000,95.195312,35.000000,184.725000
274.750000,101.062500,36.525000,193.000000
275.750000,103.820312,39.575000,199.825000
276.750000,106.609375,43.525000,208.125000
277.750000,111.898438,43.875000,218.475000
278.750000,116.351562,44.000000,212.475000
279.750000,120.242188,54.000000,213.475000
280.750000,125.265625,50.400000,225.300000
281.750000,126.968750,52.175000,230.725000
282.750000,130.375000,57.175000,239.475000
283.750000,132.078125,55.050000,250.950000
284.750000,134.585938,60.350000,253.500000
285.750000,137.859375,58.175000,261.650000
286.750000,138.890625,57.525000,240.650000
287.750000,142.226562,72.175000,256.600000
288.750000,140.382812,63.175000,263.150000
289.750000,142.023438,69.525000,254.475000
290.750000,145.281250,69.525000,269.425000
291.750000,144.656250,64.525000,257.500000
292.750000,144.960938,70.400000,242.475000
293.750000,144.539062,74.175000,247.475000
294.750000,140.367188,69.225000,231.950000
295.750000,141.781250,72.000000,226.825000
296.750000,140.070312,60.500000,228.125000
297.750000,141.000000,70.000000,225.825000
298.750000,138.171875,70.525000,215.475000
299.750000,137.679688,73.700000,216.950000
300.750000,134.828125,72.525000,216.725000
301.750000,129.992188,66.700000,202.125000
302.750000,129.789062,71.000000,202.000000
303.750000,126.734375,63.000000,198.600000
304.750000,122.671875,66.525000,197.950000
305.750000,118.421875,62.050000,183.825000
306.750000,118.125000,64.700000,185.425000
307.750000,114.531250,60.000000,175.825000
308.750000,110.289062,54.700000,159.950000
309.750000,108.250000,52.350000,163.825000
310.750000,103.546875,58.175000,150.950000
311.750000,102.304688,55.350000,160.425000
312.750000,97.835938,54.350000,154.825000
313.750000,96.265625,50.000000,154.650000
314.750000,90.718750,54.000000,136.475000
315.750000,89.039062,48.175000,135.425000
316.750000,85.046875,44.000000,122.825000
317.750000,82.468750,48.050000,127.825000
318.750000,79.828125,44.525000,124.125000
319.750000,75.515625,44.000000,115.775000
320.750000,73.984375,36.000000,113.600000
321.750000,69.859375,39.525000,108.825000
322.750000,66.882812,35.000000,103.000000
323.750000,65.171875,35.350000,96.000000
324.750000,63.414062,36.000000,100.000000
325.750000,60.554688,31.175000,91.725000
326.750000,58.867188,31.000000,88.300000
327.750000,56.820312,30.175000,83.825000
328.750000,54.226562,28.175000,85.825000
329.750000,51.531250,24.700000,81.650000
330.750000,49.890625,27.000000,79.650000
331.750000,49.273438,26.000000,78.650000
332.750000,47.328125,24.350000,74.650000
333.750000,45.968750,23.175000,71.825000
334.750000,44.726562,23.000000,76.475000
335.750000,44.531250,21.175000,70.000000
336.750000,42.179688,19.000000,65.825000
337.750000,42.406250,21.000000,75.825000
338.750000,40.812500,17.000000,64.825000
339.750000,39.429688,17.175000,67.650000
340.750000,39.195312,16.000000,65.825000
341.750000,37.382812,15.000000,61.000000
342.750000,36.351562,13.175000,62.300000
343.750000,36.078125,14.000000,61.650000
344.750000,35.718750,16.175000,65.650000
345.750000,35.914062,11.175000,59.825000
346.750000,34.125000,10.175000,60.825000
347.750000,33.375000,12.000000,54.825000
348.750000,33.328125,13.000000,56.475000
349.750000,32.359375,11.175000,54.825000
350.750000,32.500000,10.175000,55.000000
351.750000,30.742188,11.175000,50.000000
352.750000,30.515625,10.175000,51.650000
353.750000,30.828125,8.175000,54.825000
354.750000,29.820312,8.525000,54.650000
355.750000,30.484375,9.000000,54.825000
356.750000,29.062500,7.175000,51.825000
357.750000,29.023438,6.175000,48.825000
358.750000,28.445312,7.175000,51.825000
359.750000,28.507812,8.000000,56.300000
360.750000,28.320312,5.175000,51.825000
361.750000,27.664062,5.525000,49.825000
362.750000,26.023438,7.000000,49.825000
363.750000,25.929688,5.175000,48.825000
364.750000,27.554688,7.000000,50.825000
365.750000,27.062500,7.000000,53.825000
366.750000,25.945312,6.175000,50.650000
367.750000,25.687500,6.000000,48.650000
368.750000,24.531250,5.175000,47.825000
369.750000,24.609375,6.000000,49.000000
370.750000,23.703125,6.000000,47.825000
371.750000,24.671875,6.000000,50.650000
372.750000,23.218750,3.000000,46.000000
373.750000,23.429688,4.000000,44.475000
374.750000,22.898438,4.175000,44.000000
375.750000,21.445312,3.175000,44.825000
376.750000,21.148438,3.350000,42.000000
377.750000,20.296875,5.000000,42.300000
378.750000,20.937500,5.000000,47.825000
379.750000,19.328125,3.000000,40.825000
380.750000,18.015625,3.175000,36.825000
381.750000,17.125000,2.000000,37.825000
382.750000,16.992188,4.000000,40.475000
383.750000,15.953125,3.175000,36.475000
384.750000,15.804688,2.000000,33.825000
385.750000,14.242188,1.175000,28.650000
386.750000,14.140625,2.000000,34.000000
387.750000,13.250000,2.000000,30.650000
388.750000,11.679688,2.000000,28.825000
389.750000,12.179688,1.175000,26.000000
390.750000,10.875000,1.175000,25.475000
391.750000,10.351562,2.000000,25.825000
392.750000,9.648438,1.175000,21.000000
393.750000,9.023438,2.000000,21.475000
394.750000,9.007812,1.000000,20.825000
395.750000,8.421875,1.175000,19.000000
396.750000,7.757812,1.000000,19.475000
397.750000,7.437500,1.000000,17.000000
398.750000,7.164062,1.000000,17.000000
399.750000,6.867188,0.175000,18.000000
400.750000,6.546875,1.000000,17.650000
401.750000,5.687500,0.000000,16.000000
402.750000,5.898438,1.000000,15.650000
403.750000,5.234375,0.000000,13.000000
404.750000,5.070312,0.000000,13.000000
405.750000,4.968750,0.000000,13.000000
406.750000,4.539062,0.000000,12.825000
407.750000,4.078125,0.000000,12.825000
408.750000,3.687500,0.000000,10.825000
409.750000,3.875000,0.000000,11.000000
410.750000,3.679688,0.000000,10.825000
411.750000,3.492188,0.000000,10.000000
412.750000,3.195312,0.000000,10.825000
413.750000,2.984375,0.000000,9.000000
414.750000,2.664062,0.000000,8.000000
415.750000,2.750000,0.000000,8.825000
416.750000,2.421875,0.000000,9.000000
417.750000,2.679688,0.000000,8.825000
418.750000,2.187500,0.000000,7.825000
419.750000,1.976562,0.000000,8.000000
420.750000,2.093750,0.000000,7.000000
421.750000,1.781250,0.000000,6.825000
422.750000,2.031250,0.000000,7.000000
423.750000,1.710938,0.000000,6.825000
424.750000,1.718750,0.000000,5.000000
425.750000,1.632812,0.000000,5.000000
426.750000,1.640625,0.000000,5.825000
427.750000,1.468750,0.000000,6.000000
428.750000,1.539062,0.000000,6.000000
429.750000,1.429688,0.000000,5.000000
430.750000,1.257812,0.000000,5.000000
431.750000,1.117188,0.000000,4.000000
432.750000,1.015625,0.000000,4.000000
433.750000,1.156250,0.000000,4.825000
434.750000,0.945312,0.000000,4.000000
435.750000,0.929688,0.000000,4.000000
436.750000,0.984375,0.000000,4.825000
437.750000,0.851562,0.000000,3.825000
438.750000,0.742188,0.000000,3.825000
439.750000,0.734375,0.000000,3.000000
440.750000,0.843750,0.000000,4.000000
441.750000,0.718750,0.000000,3.000000
442.750000,0.718750,0.000000,3.000000
443.750000,0.671875,0.000000,3.000000
444.750000,0.679688,0.000000,3.000000
445.750000,0.671875,0.000000,3.000000
446.750000,0.625000,0.000000,3.825000
447.750000,0.484375,0.000000,2.000000
448.750000,0.625000,0.000000,3.825000
449.750000,0.562500,0.000000,3.000000
450.750000,0.601562,0.000000,3.000000
451.750000,0.445312,0.000000,2.000000
452.750000,0.507812,0.000000,2.825000
453.750000,0.515625,0.000000,2.825000
454.750000,0.500000,0.000000,2.825000
455.750000,0.484375,0.000000,3.000000
456.750000,0.406250,0.000000,2.000000
457.750000,0.328125,0.000000,2.000000
458.750000,0.421875,0.000000,2.825000
459.750000,0.367188,0.000000,2.000000
460.750000,0.382812,0.000000,2.000000
461.750000,0.406250,0.000000,2.000000
462.750000,0.351562,0.000000,2.000000
463.750000,0.273438,0.000000,2.000000
464.750000,0.414062,0.000000,3.000000
465.750000,0.289062,0.000000,2.000000
466.750000,0.343750,0.000000,3.000000
467.750000,0.421875,0.000000,2.000000
468.750000,0.281250,0.000000,2.000000
469.750000,0.281250,0.000000,2.000000
470.750000,0.234375,0.000000,1.825000
471.750000,0.226562,0.000000,2.000000
472.750000,0.281250,0.000000,2.000000
473.750000,0.265625,0.000000,2.000000
474.750000,0.226562,0.000000,1.825000
475.750000,0.179688,0.000000,2.000000
476.750000,0.210938,0.000000,1.825000
477.750000,0.218750,0.000000,2.000000
478.750000,0.281250,0.000000,2.000000
479.750000,0.257812,0.000000,2.000000
480.750000,0.242188,0.000000,2.000000
481.750000,0.281250,0.000000,2.000000
482.750000,0.210938,0.000000,2.000000
483.750000,0.156250,0.000000,1.000000
484.750000,0.171875,0.000000,1.000000
485.750000,0.164062,0.000000,1.000000
486.750000,0.265625,0.000000,2.000000
487.750000,0.226562,0.000000,1.000000
488.750000,0.187500,0.000000,2.000000
489.750000,0.218750,0.000000,1.000000
490.750000,0.195312,0.000000,2.000000
491.750000,0.179688,0.000000,2.000000
492.750000,0.234375,0.000000,2.000000
493.750000,0.195312,0.000000,2.000000
494.750000,0.195312,0.000000,1.000000
495.750000,0.148438,0.000000,1.000000
496.750000,0.203125,0.000000,2.000000
497.750000,0.171875,0.000000,1.825000
498.750000,0.226562,0.000000,2.000000
499.750000,0.117188,0.000000,1.000000
500.750000,0.218750,0.000000,2.000000
501.750000,0.226562,0.000000,2.000000
502.750000,0.171875,0.000000,1.825000
503.750000,0.156250,0.000000,1.000000
504.750000,0.195312,0.000000,2.000000
505.750000,0.179688,0.000000,1.000000
506.750000,0.156250,0.000000,2.000000
507.750000,0.179688,0.000000,1.000000
508.750000,0.187500,0.000000,1.000000
509.750000,0.187500,0.000000,2.000000
510.750000,0.156250,0.000000,1.000000
511.750000,0.132812,0.000000,1.000000
512.750000,0.226562,0.000000,2.000000
513.750000,0.179688,0.000000,1.000000
514.750000,0.195312,0.000000,1.825000
515.750000,0.250000,0.000000,2.000000
516.750000,0.132812,0.000000,1.000000
517.750000,0.312500,0.000000,2.825000
518.750000,0.125000,0.000000,1.000000
519.750000,0.210938,0.000000,1.825000
520.750000,0.367188,0.000000,2.000000
521.750000,0.257812,0.000000,2.000000
522.750000,0.203125,0.000000,2.000000
523.750000,0.296875,0.000000,2.825000
