Time,Mean,95% CI min,95% CI max
73.750000,7.734375,0.000000,27.475000
74.750000,9.468750,0.175000,38.425000
75.750000,10.914062,1.000000,44.000000
76.750000,13.664062,2.000000,48.650000
77.750000,14.843750,0.000000,47.125000
78.750000,17.117188,1.175000,63.125000
79.750000,19.179688,2.175000,64.825000
80.750000,22.093750,3.000000,87.200000
81.750000,24.484375,3.175000,81.000000
82.750000,25.835938,5.000000,104.775000
83.750000,26.476562,4.175000,110.825000
84.750000,28.492188,4.350000,108.900000
85.750000,29.140625,4.175000,123.425000
86.750000,29.781250,5.175000,138.300000
87.750000,29.414062,7.000000,115.950000
88.750000,30.000000,7.000000,127.425000
89.750000,28.437500,5.000000,128.425000
90.750000,26.867188,5.000000,114.475000
91.750000,25.828125,5.000000,118.125000
92.750000,26.125000,6.000000,110.475000
93.750000,25.312500,5.000000,109.475000
94.750000,22.718750,3.175000,103.425000
95.750000,22.757812,4.175000,96.650000
96.750000,22.820312,4.175000,102.650000
97.750000,20.789062,4.000000,78.000000
98.750000,20.117188,4.175000,84.425000
99.750000,18.882812,3.000000,74.825000
100.750000,18.523438,4.000000,77.300000
101.750000,17.664062,4.000000,71.200000
102.750000,16.406250,3.175000,63.675000
103.750000,16.164062,4.000000,59.825000
104.750000,15.273438,3.175000,59.900000
105.750000,14.867188,2.175000,52.475000
106.750000,14.304688,3.000000,58.775000
107.750000,13.703125,3.000000,51.250000
108.750000,13.664062,2.000000,46.000000
109.750000,13.250000,3.000000,50.475000
110.750000,12.625000,2.000000,56.475000
111.750000,12.406250,2.175000,44.425000
112.750000,12.132812,3.000000,43.475000
113.750000,11.750000,1.000000,41.475000
114.750000,11.187500,2.000000,40.950000
115.750000,11.531250,2.000000,41.950000
116.750000,11.250000,2.000000,41.000000
117.750000,10.054688,1.000000,31.825000
118.750000,9.804688,2.000000,28.825000
119.750000,10.000000,1.000000,41.300000
120.750000,9.710938,1.000000,35.825000
121.750000,9.296875,1.000000,26.000000
122.750000,8.937500,1.000000,33.950000
123.750000,8.546875,1.000000,32.475000
124.750000,8.585938,1.000000,26.300000
125.750000,8.328125,1.000000,29.125000
126.750000,7.851562,1.175000,24.650000
127.750000,7.960938,1.000000,22.000000
128.750000,7.828125,1.000000,25.650000
129.750000,7.500000,1.000000,23.000000
130.750000,7.289062,1.000000,27.825000
131.750000,7.085938,1.000000,21.475000
132.750000,7.296875,1.000000,21.000000
133.750000,6.421875,1.000000,18.000000
134.750000,6.750000,1.000000,19.825000
135.750000,6.570312,1.000000,17.825000
136.750000,6.796875,2.000000,20.000000
137.750000,6.601562,0.175000,19.650000
138.750000,6.109375,0.175000,17.825000
139.750000,6.054688,1.000000,19.000000
140.750000,6.445312,1.000000,20.825000
141.750000,6.015625,1.000000,16.650000
142.750000,6.007812,1.000000,18.825000
143.750000,5.984375,1.000000,15.000000
144.750000,6.015625,0.175000,20.650000
145.750000,5.679688,0.000000,17.000000
146.750000,6.140625,1.000000,21.300000
147.750000,6.078125,0.000000,17.000000
148.750000,5.335938,0.000000,14.000000
149.750000,5.585938,0.000000,17.300000
150.750000,5.445312,0.000000,15.475000
151.750000,5.046875,0.000000,14.000000
152.750000,5.437500,1.000000,19.000000
153.750000,5.273438,0.175000,14.825000
154.750000,5.265625,0.000000,14.000000
155.750000,5.515625,0.000000,13.825000
156.750000,5.554688,0.175000,14.825000
157.750000,5.265625,0.000000,13.825000
158.750000,4.859375,0.000000,13.650000
159.750000,4.851562,1.000000,12.000000
160.750000,4.796875,0.000000,13.825000
161.750000,5.242188,0.000000,15.000000
162.750000,5.015625,0.175000,14.000000
163.750000,4.921875,0.000000,13.000000
164.750000,4.750000,1.000000,13.000000
165.750000,4.625000,0.000000,12.000000
166.750000,4.617188,0.000000,13.000000
167.750000,4.468750,0.000000,11.000000
168.750000,4.765625,0.000000,14.650000
169.750000,4.859375,0.000000,14.650000
170.750000,5.070312,0.000000,16.000000
171.750000,4.812500,0.000000,13.650000
172.750000,4.304688,0.000000,12.000000
173.750000,4.226562,0.000000,13.825000
174.750000,4.578125,0.000000,14.650000
175.750000,4.468750,0.000000,12.000000
176.750000,4.328125,0.000000,12.825000
177.750000,4.531250,0.000000,12.000000
178.750000,4.296875,0.000000,11.825000
179.750000,4.585938,0.000000,13.825000
180.750000,4.656250,1.000000,13.000000
181.750000,4.328125,0.000000,12.825000
182.750000,4.640625,0.000000,13.825000
183.750000,4.382812,0.000000,13.825000
184.750000,4.625000,1.000000,13.000000
185.750000,4.546875,0.000000,11.825000
186.750000,4.640625,1.000000,13.000000
187.750000,4.921875,0.000000,14.000000
188.750000,4.671875,0.000000,12.825000
189.750000,4.882812,0.175000,14.825000
190.750000,4.914062,1.000000,13.825000
191.750000,5.023438,0.175000,12.825000
192.750000,4.953125,0.000000,13.825000
193.750000,4.750000,0.000000,11.825000
194.750000,5.359375,0.000000,14.000000
195.750000,5.109375,0.000000,13.000000
196.750000,5.265625,0.000000,15.825000
197.750000,5.562500,0.000000,13.825000
198.750000,5.515625,0.000000,15.650000
199.750000,5.820312,1.000000,15.825000
200.750000,6.148438,0.000000,16.650000
201.750000,6.117188,1.000000,14.000000
202.750000,6.132812,1.000000,14.825000
203.750000,6.500000,1.000000,17.000000
204.750000,6.265625,0.175000,17.000000
205.750000,6.453125,0.175000,17.825000
206.750000,6.812500,1.000000,17.000000
207.750000,7.226562,1.000000,20.825000
208.750000,7.789062,1.000000,17.825000
209.750000,7.617188,1.000000,17.000000
210.750000,8.398438,2.000000,22.650000
211.750000,8.437500,1.000000,22.825000
212.750000,8.554688,1.000000,19.825000
213.750000,9.148438,2.000000,22.000000
214.750000,9.281250,1.175000,23.650000
215.750000,9.984375,2.000000,25.000000
216.750000,10.359375,1.175000,22.000000
217.750000,11.328125,2.000000,25.650000
218.750000,11.312500,1.175000,27.825000
219.750000,11.906250,3.000000,27.825000
220.750000,12.281250,2.000000,28.825000
221.750000,13.187500,3.000000,30.475000
222.750000,13.515625,3.175000,31.825000
223.750000,14.921875,2.000000,38.000000
224.750000,15.671875,3.000000,36.650000
225.750000,16.320312,4.000000,38.125000
226.750000,17.101562,5.175000,41.825000
227.750000,17.609375,4.000000,48.300000
228.750000,19.015625,4.175000,41.000000
229.750000,20.578125,6.000000,56.125000
230.750000,21.648438,7.000000,51.125000
231.750000,22.101562,5.175000,54.650000
232.750000,23.406250,6.175000,64.075000
233.750000,25.085938,6.175000,62.600000
234.750000,27.429688,7.000000,81.075000
235.750000,29.421875,6.350000,76.025000
236.750000,31.773438,10.000000,79.825000
237.750000,33.750000,13.000000,89.300000
238.750000,35.445312,11.000000,88.300000
239.750000,37.109375,11.175000,91.300000
240.750000,40.851562,14.175000,108.450000
241.750000,43.156250,13.175000,104.300000
242.750000,46.312500,16.175000,121.425000
243.750000,50.242188,13.700000,119.725000
244.750000,53.023438,19.000000,132.425000
245.750000,55.656250,19.350000,131.075000
246.750000,59.898438,20.525000,137.600000
247.750000,66.179688,25.700000,138.475000
248.750000,68.250000,28.000000,160.775000
249.750000,74.648438,28.000000,173.550000
250.750000,77.039062,31.175000,173.075000
251.750000,85.312500,32.175000,197.850000
252.750000,91.992188,33.175000,193.900000
253.750000,99.843750,36.000000,207.250000
254.750000,103.820312,36.225000,219.125000
255.750000,110.265625,43.000000,248.425000
256.750000,118.546875,46.175000,269.025000
257.750000,125.859375,46.350000,278.775000
258.750000,134.359375,50.175000,287.650000
259.750000,144.906250,51.350000,320.750000
260.750000,149.242188,60.000000,329.450000
261.750000,159.601562,64.350000,355.275000
262.750000,168.289062,61.000000,356.300000
263.750000,178.570312,58.525000,354.775000
264.750000,188.890625,69.350000,374.125000
265.750000,199.320312,76.000000,422.950000
266.750000,210.320312,77.875000,422.300000
267.750000,219.265625,91.350000,415.475000
268.750000,229.445312,92.400000,453.850000
269.750000,237.539062,94.700000,460.125000
270.750000,249.218750,103.700000,489.550000
271.750000,256.671875,99.350000,524.350000
272.750000,266.429688,109.225000,546.375000
273.750000,274.437500,115.875000,535.050000
274.750000,280.304688,104.725000,588.000000
275.750000,289.031250,125.050000,599.550000
276.750000,292.976562,123.875000,568.925000
277.750000,305.117188,126.525000,615.500000
278.750000,306.125000,142.575000,590.550000
279.750000,311.851562,146.350000,600.875000
280.750000,312.921875,134.575000,580.550000
281.750000,314.687500,150.875000,599.275000
282.750000,317.304688,141.350000,576.075000
283.750000,322.304688,156.000000,605.675000
284.750000,320.515625,158.700000,580.300000
285.750000,324.031250,151.100000,574.475000
286.750000,316.726562,151.800000,569.000000
287.750000,320.937500,149.225000,565.300000
288.750000,315.515625,156.875000,553.100000
289.750000,315.500000,153.175000,541.850000
290.750000,309.734375,162.875000,517.950000
291.750000,304.773438,174.175000,495.650000
292.750000,300.820312,151.175000,484.600000
293.750000,295.289062,156.175000,474.300000
294.750000,288.570312,145.925000,440.600000
295.750000,285.062500,147.700000,417.125000
296.750000,276.781250,150.400000,424.025000
297.750000,272.351562,150.875000,419.650000
298.750000,263.859375,143.175000,408.200000
299.750000,256.468750,138.700000,407.950000
300.750000,250.031250,141.350000,387.150000
301.750000,241.101562,131.000000,369.650000
302.750000,234.343750,126.400000,361.600000
303.750000,228.156250,135.175000,340.300000
304.750000,220.242188,120.875000,330.775000
305.750000,212.093750,120.350000,334.075000
306.750000,205.859375,113.750000,325.300000
307.750000,198.109375,106.400000,282.650000
308.750000,188.671875,110.000000,288.425000
309.750000,183.101562,104.000000,271.775000
310.750000,176.148438,95.700000,267.825000
311.750000,168.203125,95.175000,245.300000
312.750000,162.914062,83.350000,253.250000
313.750000,157.429688,79.175000,241.900000
314.750000,151.421875,79.175000,233.125000
315.750000,145.875000,78.350000,229.125000
316.750000,141.296875,78.175000,232.575000
317.750000,135.070312,72.175000,210.900000
318.750000,128.867188,70.175000,209.650000
319.750000,125.476562,62.175000,198.600000
320.750000,119.976562,67.000000,187.650000
321.750000,115.156250,55.050000,189.775000
322.750000,109.648438,54.350000,177.725000
323.750000,108.843750,61.700000,166.300000
324.750000,102.906250,54.525000,158.825000
325.750000,99.976562,55.000000,163.600000
326.750000,97.992188,50.400000,155.475000
327.750000,95.148438,48.875000,154.250000
328.750000,91.148438,43.000000,154.600000
329.750000,90.750000,46.350000,144.825000
330.750000,88.585938,40.175000,143.650000
331.750000,86.476562,40.175000,141.650000
332.750000,84.390625,34.700000,148.425000
333.750000,81.179688,31.525000,139.300000
334.750000,80.492188,35.350000,128.475000
335.750000,79.546875,36.000000,129.300000
336.750000,75.367188,30.000000,127.000000
337.750000,74.343750,28.875000,120.650000
338.750000,73.875000,27.175000,119.950000
339.750000,74.085938,31.175000,120.475000
340.750000,70.273438,29.175000,119.600000
341.750000,69.929688,26.525000,122.650000
342.750000,67.968750,26.000000,108.125000
343.750000,67.875000,22.000000,108.825000
344.750000,68.203125,22.525000,107.000000
345.750000,66.414062,21.000000,115.650000
346.750000,65.164062,23.525000,108.125000
347.750000,63.406250,17.525000,101.825000
348.750000,64.070312,21.350000,109.000000
349.750000,62.546875,20.175000,97.650000
350.750000,61.929688,20.700000,108.825000
351.750000,61.718750,16.350000,107.825000
352.750000,61.671875,17.175000,108.825000
353.750000,61.210938,16.000000,110.000000
354.750000,59.796875,16.525000,103.825000
355.750000,58.085938,16.175000,102.475000
356.750000,58.445312,13.175000,102.000000
357.750000,57.015625,15.525000,99.650000
358.750000,58.546875,15.350000,105.125000
359.750000,55.617188,17.175000,95.000000
360.750000,54.875000,11.350000,99.825000
361.750000,53.929688,13.875000,104.650000
362.750000,53.968750,14.000000,94.475000
363.750000,52.429688,14.000000,109.950000
364.750000,51.156250,10.525000,98.600000
365.750000,51.539062,10.175000,100.950000
366.750000,49.445312,11.000000,101.475000
367.750000,49.671875,12.525000,104.425000
368.750000,48.632812,10.000000,96.650000
369.750000,46.437500,12.175000,97.300000
370.750000,46.000000,10.175000,95.650000
371.750000,44.296875,10.175000,95.650000
372.750000,43.218750,8.175000,94.300000
373.750000,41.851562,9.175000,99.125000
374.750000,39.335938,10.175000,89.900000
375.750000,37.031250,9.175000,78.650000
376.750000,36.546875,8.175000,89.625000
377.750000,32.578125,7.000000,73.300000
378.750000,32.570312,7.000000,73.775000
379.750000,29.312500,6.525000,64.000000
380.750000,26.609375,4.525000,61.825000
381.750000,24.921875,6.000000,53.825000
382.750000,24.640625,5.350000,54.825000
383.750000,22.687500,5.000000,50.650000
384.750000,21.867188,4.000000,51.650000
385.750000,20.578125,4.000000,42.825000
386.750000,19.781250,4.000000,41.300000
387.750000,17.976562,3.000000,40.000000
388.750000,17.328125,3.000000,38.650000
389.750000,16.171875,4.000000,37.000000
390.750000,15.390625,2.000000,37.000000
391.750000,14.914062,1.175000,32.000000
392.750000,13.851562,2.175000,34.825000
393.750000,12.789062,1.175000,31.650000
394.750000,12.421875,2.175000,27.825000
395.750000,11.609375,2.000000,29.825000
396.750000,10.898438,1.000000,29.475000
397.750000,10.000000,2.000000,26.825000
398.750000,9.171875,1.000000,24.300000
399.750000,8.890625,1.000000,22.000000
400.750000,8.195312,1.000000,20.000000
401.750000,8.453125,1.000000,20.825000
402.750000,7.976562,1.000000,20.825000
403.750000,7.476562,1.000000,21.475000
404.750000,6.625000,1.000000,19.825000
405.750000,6.500000,0.000000,18.475000
406.750000,6.414062,1.000000,16.475000
407.750000,5.742188,0.175000,16.650000
408.750000,5.367188,0.000000,18.825000
409.750000,5.132812,0.000000,13.825000
410.750000,5.429688,0.000000,14.650000
411.750000,4.585938,0.000000,10.825000
412.750000,4.562500,0.000000,12.825000
413.750000,4.476562,0.000000,13.000000
414.750000,4.210938,0.000000,11.825000
415.750000,3.656250,0.000000,9.825000
416.750000,3.648438,0.000000,11.000000
417.750000,3.250000,0.000000,10.000000
418.750000,3.242188,0.000000,8.825000
419.750000,3.203125,0.000000,8.825000
420.750000,2.929688,0.000000,8.000000
421.750000,3.070312,0.000000,9.825000
422.750000,2.695312,0.000000,10.000000
423.750000,2.593750,0.000000,8.000000
424.750000,2.617188,0.000000,8.825000
425.750000,2.437500,0.000000,7.825000
426.750000,2.242188,0.000000,8.650000
427.750000,2.187500,0.000000,7.000000
428.750000,2.101562,0.000000,7.825000
429.750000,2.031250,0.000000,7.825000
430.750000,1.984375,0.000000,6.825000
431.750000,1.726562,0.000000,6.000000
432.750000,1.765625,0.000000,6.000000
433.750000,1.789062,0.000000,7.825000
434.750000,1.531250,0.000000,6.000000
435.750000,1.445312,0.000000,7.000000
436.750000,1.453125,0.000000,5.000000
437.750000,1.382812,0.000000,5.000000
438.750000,1.445312,0.000000,5.825000
439.750000,1.453125,0.000000,5.000000
440.750000,1.265625,0.000000,5.000000
441.750000,1.445312,0.000000,5.000000
442.750000,1.195312,0.000000,4.000000
443.750000,1.156250,0.000000,4.000000
444.750000,1.007812,0.000000,4.000000
445.750000,0.953125,0.000000,4.000000
446.750000,1.179688,0.000000,4.825000
447.750000,0.984375,0.000000,3.825000
448.750000,0.882812,0.000000,3.000000
449.750000,0.875000,0.000000,5.000000
450.750000,0.937500,0.000000,3.000000
451.750000,0.992188,0.000000,4.000000
452.750000,0.789062,0.000000,3.000000
453.750000,0.765625,0.000000,3.000000
454.750000,0.625000,0.000000,2.825000
455.750000,0.656250,0.000000,3.825000
456.750000,0.671875,0.000000,3.000000
457.750000,0.703125,0.000000,3.000000
458.750000,0.679688,0.000000,3.000000
459.750000,0.617188,0.000000,4.000000
460.750000,0.726562,0.000000,3.000000
461.750000,0.601562,0.000000,3.000000
462.750000,0.679688,0.000000,3.825000
463.750000,0.773438,0.000000,4.000000
464.750000,0.484375,0.000000,3.000000
465.750000,0.476562,0.000000,2.825000
466.750000,0.578125,0.000000,3.000000
467.750000,0.476562,0.000000,2.000000
468.750000,0.445312,0.000000,2.000000
469.750000,0.515625,0.000000,2.825000
470.750000,0.492188,0.000000,3.000000
471.750000,0.460938,0.000000,2.825000
472.750000,0.460938,0.000000,2.825000
473.750000,0.414062,0.000000,2.000000
474.750000,0.507812,0.000000,2.000000
475.750000,0.445312,0.000000,2.000000
476.750000,0.437500,0.000000,3.000000
477.750000,0.460938,0.000000,3.000000
478.750000,0.453125,0.000000,2.825000
479.750000,0.359375,0.000000,2.825000
480.750000,0.453125,0.000000,2.825000
481.750000,0.398438,0.000000,2.000000
482.750000,0.375000,0.000000,2.000000
483.750000,0.500000,0.000000,3.000000
484.750000,0.437500,0.000000,2.825000
485.750000,0.382812,0.000000,2.825000
486.750000,0.492188,0.000000,3.000000
487.750000,0.328125,0.000000,2.000000
488.750000,0.406250,0.000000,2.000000
489.750000,0.398438,0.000000,2.825000
490.750000,0.460938,0.000000,2.825000
491.750000,0.460938,0.000000,3.000000
492.750000,0.320312,0.000000,2.000000
493.750000,0.351562,0.000000,2.000000
494.750000,0.351562,0.000000,2.000000
495.750000,0.453125,0.000000,3.000000
496.750000,0.398438,0.000000,3.000000
497.750000,0.406250,0.000000,2.000000
498.750000,0.390625,0.000000,3.000000
499.750000,0.351562,0.000000,2.825000
500.750000,0.421875,0.000000,2.825000
501.750000,0.492188,0.000000,3.000000
502.750000,0.382812,0.000000,2.000000
503.750000,0.539062,0.000000,3.825000
504.750000,0.421875,0.000000,3.000000
505.750000,0.382812,0.000000,2.000000
506.750000,0.429688,0.000000,2.825000
507.750000,0.453125,0.000000,3.000000
508.750000,0.492188,0.000000,3.000000
509.750000,0.484375,0.000000,3.000000
510.750000,0.390625,0.000000,2.000000
511.750000,0.453125,0.000000,2.000000
512.750000,0.421875,0.000000,2.000000
513.750000,0.593750,0.000000,4.000000
514.750000,0.523438,0.000000,2.825000
515.750000,0.585938,0.000000,4.000000
516.750000,0.445312,0.000000,3.000000
517.750000,0.609375,0.000000,4.000000
518.750000,0.445312,0.000000,2.000000
519.750000,0.632812,0.000000,3.825000
520.750000,0.484375,0.000000,3.000000
521.750000,0.609375,0.000000,3.000000
522.750000,0.539062,0.000000,3.000000
523.750000,0.523438,0.000000,3.000000
