Time,Mean,95% CI min,95% CI max
73.750000,0.804688,0.000000,4.000000
74.750000,1.101562,0.000000,4.825000
75.750000,1.171875,0.000000,5.825000
76.750000,1.507812,0.000000,6.825000
77.750000,1.437500,0.000000,4.825000
78.750000,2.164062,0.000000,7.650000
79.750000,2.031250,0.000000,6.000000
80.750000,2.445312,0.000000,8.825000
81.750000,2.835938,0.000000,8.000000
82.750000,3.148438,0.000000,10.000000
83.750000,3.429688,0.000000,10.650000
84.750000,4.171875,0.000000,13.475000
85.750000,4.234375,0.000000,14.475000
86.750000,4.648438,1.000000,15.000000
87.750000,4.757812,0.000000,16.475000
88.750000,4.890625,0.000000,13.825000
89.750000,4.937500,0.000000,14.000000
90.750000,4.804688,0.000000,15.825000
91.750000,4.882812,0.000000,20.825000
92.750000,4.703125,0.000000,18.300000
93.750000,4.375000,0.000000,13.000000
94.750000,4.679688,0.000000,15.825000
95.750000,4.601562,0.000000,15.825000
96.750000,4.445312,0.000000,15.650000
97.750000,4.054688,0.000000,14.825000
98.750000,4.156250,0.000000,13.825000
99.750000,4.164062,0.000000,13.825000
100.750000,3.757812,0.000000,12.825000
101.750000,3.218750,0.000000,10.000000
102.750000,3.250000,0.000000,10.825000
103.750000,3.164062,0.000000,9.000000
104.750000,2.890625,0.000000,9.000000
105.750000,2.765625,0.000000,9.650000
106.750000,2.359375,0.000000,7.000000
107.750000,2.445312,0.000000,8.825000
108.750000,2.242188,0.000000,7.825000
109.750000,2.226562,0.000000,7.825000
110.750000,1.882812,0.000000,6.000000
111.750000,1.921875,0.000000,8.000000
112.750000,1.734375,0.000000,6.000000
113.750000,1.734375,0.000000,6.000000
114.750000,1.414062,0.000000,5.000000
115.750000,1.500000,0.000000,5.825000
116.750000,1.375000,0.000000,5.000000
117.750000,1.476562,0.000000,5.000000
118.750000,1.351562,0.000000,4.000000
119.750000,1.335938,0.000000,4.825000
120.750000,1.164062,0.000000,4.000000
121.750000,1.195312,0.000000,4.825000
122.750000,1.210938,0.000000,4.825000
123.750000,1.039062,0.000000,3.825000
124.750000,1.046875,0.000000,3.000000
125.750000,1.031250,0.000000,4.000000
126.750000,0.812500,0.000000,3.000000
127.750000,0.796875,0.000000,3.000000
128.750000,0.875000,0.000000,3.000000
129.750000,0.843750,0.000000,3.000000
130.750000,0.695312,0.000000,3.000000
131.750000,0.718750,0.000000,3.000000
132.750000,0.765625,0.000000,3.000000
133.750000,0.609375,0.000000,3.000000
134.750000,0.710938,0.000000,3.000000
135.750000,0.843750,0.000000,3.000000
136.750000,0.679688,0.000000,3.000000
137.750000,0.578125,0.000000,2.825000
138.750000,0.703125,0.000000,3.000000
139.750000,0.515625,0.000000,3.000000
140.750000,0.429688,0.000000,2.000000
141.750000,0.546875,0.000000,2.000000
142.750000,0.507812,0.000000,2.000000
143.750000,0.640625,0.000000,3.000000
144.750000,0.664062,0.000000,3.000000
145.750000,0.507812,0.000000,2.000000
146.750000,0.601562,0.000000,3.000000
147.750000,0.539062,0.000000,3.000000
148.750000,0.601562,0.000000,2.825000
149.750000,0.507812,0.000000,3.000000
150.750000,0.437500,0.000000,2.000000
151.750000,0.570312,0.000000,2.825000
152.750000,0.546875,0.000000,2.000000
153.750000,0.484375,0.000000,2.825000
154.750000,0.515625,0.000000,3.000000
155.750000,0.445312,0.000000,2.000000
156.750000,0.429688,0.000000,2.000000
157.750000,0.585938,0.000000,3.000000
158.750000,0.382812,0.000000,2.825000
159.750000,0.601562,0.000000,3.000000
160.750000,0.414062,0.000000,2.000000
161.750000,0.406250,0.000000,2.000000
162.750000,0.546875,0.000000,3.000000
163.750000,0.445312,0.000000,2.000000
164.750000,0.398438,0.000000,2.000000
165.750000,0.390625,0.000000,2.000000
166.750000,0.421875,0.000000,2.000000
167.750000,0.398438,0.000000,3.000000
168.750000,0.359375,0.000000,2.000000
169.750000,0.468750,0.000000,2.825000
170.750000,0.460938,0.000000,2.000000
171.750000,0.320312,0.000000,2.000000
172.750000,0.375000,0.000000,2.000000
173.750000,0.476562,0.000000,2.000000
174.750000,0.335938,0.000000,2.000000
175.750000,0.343750,0.000000,2.000000
176.750000,0.445312,0.000000,2.000000
177.750000,0.414062,0.000000,2.000000
178.750000,0.375000,0.000000,2.000000
179.750000,0.421875,0.000000,2.000000
180.750000,0.375000,0.000000,2.000000
181.750000,0.335938,0.000000,2.000000
182.750000,0.312500,0.000000,2.000000
183.750000,0.367188,0.000000,2.000000
184.750000,0.437500,0.000000,3.000000
185.750000,0.437500,0.000000,2.000000
186.750000,0.390625,0.000000,2.000000
187.750000,0.359375,0.000000,2.000000
188.750000,0.328125,0.000000,1.825000
189.750000,0.367188,0.000000,2.000000
190.750000,0.445312,0.000000,2.825000
191.750000,0.296875,0.000000,2.000000
192.750000,0.414062,0.000000,2.000000
193.750000,0.523438,0.000000,3.000000
194.750000,0.375000,0.000000,2.000000
195.750000,0.335938,0.000000,2.000000
196.750000,0.375000,0.000000,2.000000
197.750000,0.335938,0.000000,2.000000
198.750000,0.312500,0.000000,2.000000
199.750000,0.429688,0.000000,2.000000
200.750000,0.320312,0.000000,2.000000
201.750000,0.257812,0.000000,1.000000
202.750000,0.390625,0.000000,2.000000
203.750000,0.304688,0.000000,2.000000
204.750000,0.390625,0.000000,2.000000
205.750000,0.367188,0.000000,2.000000
206.750000,0.351562,0.000000,2.000000
207.750000,0.398438,0.000000,2.000000
208.750000,0.382812,0.000000,2.825000
209.750000,0.414062,0.000000,2.000000
210.750000,0.382812,0.000000,2.000000
211.750000,0.390625,0.000000,2.825000
212.750000,0.507812,0.000000,2.000000
213.750000,0.437500,0.000000,2.000000
214.750000,0.398438,0.000000,2.000000
215.750000,0.429688,0.000000,2.825000
216.750000,0.414062,0.000000,2.000000
217.750000,0.375000,0.000000,2.000000
218.750000,0.375000,0.000000,2.000000
219.750000,0.445312,0.000000,3.000000
220.750000,0.492188,0.000000,2.825000
221.750000,0.382812,0.000000,3.000000
222.750000,0.390625,0.000000,2.000000
223.750000,0.406250,0.000000,2.000000
224.750000,0.429688,0.000000,2.825000
225.750000,0.398438,0.000000,2.000000
226.750000,0.445312,0.000000,2.825000
227.750000,0.437500,0.000000,2.825000
228.750000,0.593750,0.000000,3.000000
229.750000,0.640625,0.000000,3.000000
230.750000,0.445312,0.000000,2.825000
231.750000,0.523438,0.000000,2.000000
232.750000,0.601562,0.000000,3.825000
233.750000,0.562500,0.000000,2.825000
234.750000,0.562500,0.000000,2.000000
235.750000,0.632812,0.000000,2.825000
236.750000,0.460938,0.000000,2.000000
237.750000,0.554688,0.000000,2.825000
238.750000,0.601562,0.000000,3.000000
239.750000,0.640625,0.000000,2.000000
240.750000,0.640625,0.000000,3.000000
241.750000,0.695312,0.000000,2.825000
242.750000,0.796875,0.000000,3.000000
243.750000,0.757812,0.000000,3.825000
244.750000,0.867188,0.000000,3.825000
245.750000,0.890625,0.000000,3.825000
246.750000,0.898438,0.000000,4.000000
247.750000,0.789062,0.000000,3.000000
248.750000,0.898438,0.000000,3.000000
249.750000,0.929688,0.000000,3.000000
250.750000,1.203125,0.000000,4.000000
251.750000,1.054688,0.000000,4.000000
252.750000,1.312500,0.000000,5.000000
253.750000,1.203125,0.000000,4.000000
254.750000,1.210938,0.000000,4.000000
255.750000,1.726562,0.000000,5.825000
256.750000,1.406250,0.000000,5.000000
257.750000,1.515625,0.000000,6.000000
258.750000,1.250000,0.000000,5.000000
259.750000,1.648438,0.000000,4.000000
260.750000,1.609375,0.000000,6.000000
261.750000,1.765625,0.000000,6.000000
262.750000,2.000000,0.000000,6.000000
263.750000,2.046875,0.000000,6.000000
264.750000,2.179688,0.000000,6.825000
265.750000,2.351562,0.000000,7.000000
266.750000,2.570312,0.000000,7.000000
267.750000,2.570312,0.000000,7.000000
268.750000,2.718750,0.000000,8.000000
269.750000,3.015625,0.000000,8.000000
270.750000,3.046875,0.000000,9.000000
271.750000,2.773438,0.000000,7.825000
272.750000,3.414062,0.000000,9.000000
273.750000,3.351562,0.000000,9.000000
274.750000,3.601562,0.000000,8.825000
275.750000,3.906250,0.000000,10.000000
276.750000,3.804688,0.000000,8.000000
277.750000,3.890625,1.000000,9.000000
278.750000,3.976562,0.000000,10.000000
279.750000,4.226562,0.000000,11.650000
280.750000,4.585938,0.000000,12.825000
281.750000,4.484375,1.000000,11.000000
282.750000,5.023438,1.000000,12.650000
283.750000,4.976562,0.175000,11.825000
284.750000,4.867188,1.000000,11.825000
285.750000,5.242188,1.000000,12.825000
286.750000,5.484375,1.000000,13.650000
287.750000,5.437500,1.000000,14.000000
288.750000,5.554688,1.000000,14.000000
289.750000,5.617188,1.000000,14.475000
290.750000,5.828125,1.000000,14.825000
291.750000,6.343750,1.000000,14.000000
292.750000,6.078125,1.000000,13.000000
293.750000,6.500000,1.000000,15.650000
294.750000,6.437500,1.000000,15.000000
295.750000,6.554688,1.000000,14.000000
296.750000,6.625000,1.000000,14.825000
297.750000,7.195312,1.175000,15.650000
298.750000,6.984375,1.175000,15.825000
299.750000,6.781250,1.000000,15.000000
300.750000,6.796875,1.175000,15.000000
301.750000,6.648438,2.000000,13.825000
302.750000,7.718750,1.000000,16.825000
303.750000,6.906250,2.000000,16.000000
304.750000,7.492188,2.000000,17.000000
305.750000,7.601562,1.175000,17.000000
306.750000,7.609375,2.000000,16.000000
307.750000,7.593750,1.175000,17.000000
308.750000,7.093750,2.000000,16.000000
309.750000,7.351562,1.000000,17.475000
310.750000,7.429688,2.000000,15.825000
311.750000,7.226562,1.175000,14.825000
312.750000,7.125000,2.000000,14.825000
313.750000,6.890625,1.175000,13.825000
314.750000,7.335938,2.000000,15.825000
315.750000,7.367188,2.000000,15.650000
316.750000,6.859375,1.000000,15.825000
317.750000,7.468750,2.000000,14.825000
318.750000,7.296875,1.175000,17.000000
319.750000,6.734375,1.175000,14.825000
320.750000,7.382812,1.175000,15.000000
321.750000,7.343750,1.000000,15.000000
322.750000,6.992188,1.175000,14.000000
323.750000,7.171875,1.000000,15.000000
324.750000,7.500000,2.000000,15.000000
325.750000,7.593750,2.000000,15.825000
326.750000,7.843750,2.000000,16.000000
327.750000,7.367188,2.000000,14.000000
328.750000,7.343750,2.000000,15.825000
329.750000,7.570312,1.175000,16.825000
330.750000,7.500000,2.000000,17.000000
331.750000,8.140625,2.000000,17.825000
332.750000,7.734375,2.000000,15.000000
333.750000,7.867188,2.000000,16.000000
334.750000,7.664062,2.000000,17.825000
335.750000,7.664062,2.000000,17.000000
336.750000,7.796875,2.000000,17.825000
337.750000,8.554688,3.000000,17.825000
338.750000,7.929688,3.000000,17.825000
339.750000,7.968750,2.000000,17.000000
340.750000,7.906250,2.000000,16.825000
341.750000,8.703125,2.000000,20.825000
342.750000,8.242188,2.000000,20.825000
343.750000,9.195312,2.175000,21.000000
344.750000,9.078125,3.000000,21.825000
345.750000,9.554688,3.000000,20.000000
346.750000,9.382812,2.175000,21.000000
347.750000,10.164062,4.000000,22.825000
348.750000,10.523438,3.175000,25.000000
349.750000,10.437500,2.000000,24.475000
350.750000,11.101562,3.175000,23.825000
351.750000,11.375000,3.000000,24.825000
352.750000,11.179688,3.175000,27.825000
353.750000,12.585938,3.000000,28.950000
354.750000,12.679688,5.000000,28.650000
355.750000,12.546875,5.000000,28.825000
356.750000,13.656250,4.175000,29.300000
357.750000,13.210938,4.000000,30.300000
358.750000,14.007812,5.000000,35.825000
359.750000,15.804688,4.175000,35.650000
360.750000,14.921875,6.000000,30.825000
361.750000,15.320312,4.175000,33.825000
362.750000,16.054688,6.000000,35.475000
363.750000,16.984375,6.000000,35.825000
364.750000,16.546875,7.175000,35.000000
365.750000,17.765625,7.175000,33.825000
366.750000,18.757812,7.000000,40.825000
367.750000,17.875000,7.000000,36.475000
368.750000,18.929688,7.350000,41.825000
369.750000,19.945312,8.000000,40.475000
370.750000,19.593750,8.175000,38.650000
371.750000,20.914062,10.000000,41.825000
372.750000,21.093750,8.000000,42.000000
373.750000,21.281250,9.000000,42.650000
374.750000,21.367188,9.000000,39.825000
375.750000,22.421875,9.175000,50.125000
376.750000,22.179688,10.000000,44.825000
377.750000,22.734375,10.000000,47.650000
378.750000,22.179688,8.000000,45.125000
379.750000,21.781250,8.000000,41.000000
380.750000,22.289062,9.000000,50.125000
381.750000,22.164062,9.000000,42.650000
382.750000,20.554688,8.175000,41.775000
383.750000,20.703125,7.000000,43.000000
384.750000,20.875000,8.175000,42.650000
385.750000,20.679688,8.000000,43.300000
386.750000,20.617188,8.000000,44.650000
387.750000,19.773438,8.175000,40.825000
388.750000,19.476562,7.175000,41.125000
389.750000,18.820312,6.175000,40.825000
390.750000,18.039062,4.000000,34.825000
391.750000,17.828125,5.175000,40.300000
392.750000,17.617188,6.000000,36.000000
393.750000,16.554688,5.175000,36.825000
394.750000,16.328125,4.175000,31.000000
395.750000,16.125000,4.175000,32.475000
396.750000,15.882812,3.175000,32.825000
397.750000,14.945312,4.000000,30.000000
398.750000,15.445312,5.000000,38.650000
399.750000,14.421875,4.350000,30.000000
400.750000,13.875000,3.000000,26.825000
401.750000,13.726562,4.000000,29.825000
402.750000,13.968750,3.175000,32.825000
403.750000,13.476562,4.000000,29.650000
404.750000,12.179688,3.000000,29.825000
405.750000,12.835938,2.175000,26.825000
406.750000,12.375000,4.000000,28.000000
407.750000,11.726562,2.000000,26.000000
408.750000,11.484375,3.000000,29.475000
409.750000,11.898438,3.000000,26.000000
410.750000,11.062500,3.000000,27.650000
411.750000,10.687500,3.175000,26.825000
412.750000,10.484375,3.000000,23.000000
413.750000,9.976562,3.000000,22.825000
414.750000,10.648438,3.000000,26.475000
415.750000,9.640625,2.000000,24.300000
416.750000,9.046875,1.000000,24.475000
417.750000,9.335938,2.000000,24.650000
418.750000,9.343750,2.000000,22.475000
419.750000,9.140625,2.000000,20.825000
420.750000,9.070312,2.175000,23.650000
421.750000,8.390625,2.000000,18.825000
422.750000,8.312500,2.000000,17.000000
423.750000,8.148438,1.000000,19.825000
424.750000,8.195312,1.000000,20.000000
425.750000,8.242188,2.000000,19.825000
426.750000,7.750000,2.000000,18.000000
427.750000,7.632812,1.000000,21.000000
428.750000,7.273438,0.000000,18.825000
429.750000,7.289062,1.000000,17.825000
430.750000,7.148438,0.000000,17.825000
431.750000,7.046875,1.000000,21.475000
432.750000,6.734375,1.000000,17.825000
433.750000,6.906250,1.000000,16.000000
434.750000,6.234375,1.000000,15.825000
435.750000,6.382812,1.000000,17.825000
436.750000,6.750000,1.000000,17.825000
437.750000,5.773438,1.000000,15.000000
438.750000,6.781250,1.000000,18.650000
439.750000,5.742188,1.000000,15.825000
440.750000,5.859375,0.000000,15.000000
441.750000,5.757812,1.000000,15.825000
442.750000,5.804688,1.000000,15.000000
443.750000,5.671875,1.000000,15.825000
444.750000,5.437500,0.000000,14.000000
445.750000,5.218750,0.000000,15.000000
446.750000,5.421875,0.175000,17.650000
447.750000,5.328125,1.000000,15.825000
448.750000,5.289062,0.000000,16.825000
449.750000,5.101562,0.000000,14.000000
450.750000,5.226562,0.000000,13.825000
451.750000,5.054688,0.175000,14.650000
452.750000,4.664062,0.000000,15.000000
453.750000,5.117188,0.175000,14.000000
454.750000,5.031250,0.000000,14.825000
455.750000,4.437500,0.000000,12.825000
456.750000,4.484375,0.000000,13.825000
457.750000,4.929688,0.175000,15.475000
458.750000,4.507812,0.000000,13.825000
459.750000,4.523438,0.000000,13.825000
460.750000,4.539062,0.000000,11.000000
461.750000,4.476562,0.000000,13.000000
462.750000,4.421875,0.000000,11.825000
463.750000,4.429688,0.000000,11.825000
464.750000,4.257812,0.000000,11.825000
465.750000,4.156250,0.000000,12.825000
466.750000,4.226562,0.000000,16.825000
467.750000,4.031250,0.000000,10.000000
468.750000,4.007812,0.000000,13.000000
469.750000,3.671875,0.000000,10.000000
470.750000,4.281250,0.000000,13.000000
471.750000,4.382812,0.000000,12.825000
472.750000,4.093750,0.000000,12.650000
473.750000,4.078125,0.000000,12.825000
474.750000,4.210938,0.000000,11.000000
475.750000,3.898438,0.000000,10.000000
476.750000,4.085938,0.000000,13.950000
477.750000,3.992188,0.000000,12.825000
478.750000,4.140625,0.000000,13.825000
479.750000,4.093750,0.000000,11.000000
480.750000,4.234375,0.000000,13.000000
481.750000,4.187500,0.000000,11.825000
482.750000,4.460938,0.000000,12.000000
483.750000,4.234375,0.000000,14.825000
484.750000,4.296875,0.000000,14.000000
485.750000,4.398438,0.000000,13.000000
486.750000,4.539062,0.000000,14.000000
487.750000,4.554688,0.000000,13.000000
488.750000,4.437500,0.000000,14.825000
489.750000,4.148438,0.000000,12.000000
490.750000,4.593750,0.000000,15.475000
491.750000,4.835938,0.000000,12.000000
492.750000,4.484375,0.000000,12.000000
493.750000,5.164062,0.000000,16.000000
494.750000,4.773438,0.000000,12.825000
495.750000,4.742188,0.000000,13.000000
496.750000,5.187500,0.000000,13.825000
497.750000,5.320312,0.000000,13.825000
498.750000,5.382812,0.000000,13.000000
499.750000,5.234375,0.175000,15.825000
500.750000,5.671875,0.175000,17.475000
501.750000,5.828125,0.000000,16.000000
502.750000,5.296875,0.000000,15.825000
503.750000,5.812500,0.000000,15.825000
504.750000,6.054688,0.175000,16.000000
505.750000,5.835938,1.000000,17.825000
506.750000,5.820312,1.000000,14.825000
507.750000,6.484375,0.175000,16.000000
508.750000,6.710938,1.000000,18.650000
509.750000,6.921875,1.000000,19.475000
510.750000,6.812500,1.000000,20.000000
511.750000,7.453125,1.000000,21.475000
512.750000,7.156250,1.000000,20.825000
513.750000,7.351562,1.000000,18.825000
514.750000,8.218750,1.000000,20.825000
515.750000,8.460938,1.000000,26.825000
516.750000,8.695312,1.000000,24.000000
517.750000,8.507812,1.000000,25.775000
518.750000,9.421875,1.000000,29.000000
519.750000,8.609375,0.000000,29.300000
520.750000,9.593750,1.000000,31.300000
521.750000,9.585938,0.000000,32.125000
522.750000,10.515625,0.175000,33.650000
523.750000,10.750000,1.000000,38.650000
