Time,Mean,95% CI min,95% CI max
73.750000,2.250000,0.000000,7.825000
74.750000,2.742188,0.000000,10.000000
75.750000,4.000000,0.000000,15.825000
76.750000,4.601562,0.000000,14.000000
77.750000,5.679688,0.000000,17.825000
78.750000,7.257812,0.175000,21.000000
79.750000,8.781250,0.175000,33.775000
80.750000,10.406250,1.175000,31.825000
81.750000,12.859375,1.175000,40.650000
82.750000,14.679688,2.000000,49.825000
83.750000,16.273438,3.175000,50.825000
84.750000,19.031250,5.000000,57.775000
85.750000,20.468750,4.000000,65.000000
86.750000,22.820312,6.175000,64.300000
87.750000,24.562500,6.175000,65.300000
88.750000,26.992188,7.175000,84.825000
89.750000,27.742188,6.000000,85.125000
90.750000,29.000000,9.000000,91.475000
91.750000,29.101562,7.175000,85.300000
92.750000,29.914062,8.000000,86.725000
93.750000,30.054688,11.000000,80.300000
94.750000,29.953125,9.175000,82.650000
95.750000,29.718750,8.175000,90.775000
96.750000,28.343750,7.000000,83.475000
97.750000,28.921875,8.000000,93.600000
98.750000,27.125000,6.175000,80.650000
99.750000,27.203125,7.000000,72.300000
100.750000,25.609375,8.175000,68.300000
101.750000,25.390625,6.175000,70.000000
102.750000,24.320312,6.000000,65.425000
103.750000,23.609375,5.175000,52.000000
104.750000,21.867188,6.175000,53.825000
105.750000,21.289062,4.350000,55.650000
106.750000,20.375000,6.175000,48.125000
107.750000,19.765625,5.000000,52.650000
108.750000,19.062500,4.175000,49.125000
109.750000,17.718750,5.175000,44.650000
110.750000,17.992188,6.000000,47.650000
111.750000,16.304688,4.000000,36.475000
112.750000,16.648438,4.000000,46.475000
113.750000,15.515625,5.000000,41.475000
114.750000,14.773438,4.000000,40.125000
115.750000,14.523438,4.000000,38.650000
116.750000,13.117188,3.000000,32.650000
117.750000,13.132812,3.175000,31.825000
118.750000,12.718750,3.000000,31.650000
119.750000,12.031250,2.175000,31.650000
120.750000,11.437500,3.175000,28.000000
121.750000,11.085938,2.000000,28.825000
122.750000,10.539062,2.000000,25.000000
123.750000,10.625000,2.000000,28.650000
124.750000,10.164062,2.000000,23.825000
125.750000,9.875000,2.000000,25.000000
126.750000,9.648438,2.000000,24.650000
127.750000,8.781250,1.000000,22.825000
128.750000,8.914062,1.000000,22.650000
129.750000,7.976562,1.175000,21.000000
130.750000,7.398438,1.000000,19.825000
131.750000,7.601562,1.175000,16.000000
132.750000,7.468750,1.175000,19.000000
133.750000,7.312500,0.175000,18.650000
134.750000,7.218750,1.000000,18.650000
135.750000,6.789062,1.000000,18.825000
136.750000,6.445312,1.000000,18.825000
137.750000,6.578125,1.000000,18.825000
138.750000,6.570312,0.175000,16.000000
139.750000,5.671875,0.000000,15.825000
140.750000,6.281250,1.000000,16.000000
141.750000,5.585938,0.000000,13.825000
142.750000,5.671875,1.000000,14.650000
143.750000,5.218750,0.000000,13.825000
144.750000,5.156250,0.000000,13.825000
145.750000,4.773438,0.000000,12.825000
146.750000,5.054688,0.000000,12.825000
147.750000,4.750000,0.000000,12.000000
148.750000,4.460938,0.175000,10.825000
149.750000,4.296875,0.000000,11.825000
150.750000,4.476562,0.000000,10.825000
151.750000,4.195312,0.000000,12.825000
152.750000,4.343750,1.000000,13.475000
153.750000,4.390625,0.000000,10.825000
154.750000,3.812500,0.000000,10.825000
155.750000,3.812500,0.000000,10.825000
156.750000,3.515625,0.000000,8.825000
157.750000,3.664062,0.000000,9.825000
158.750000,3.179688,0.000000,9.825000
159.750000,3.335938,0.000000,10.000000
160.750000,3.382812,0.000000,9.000000
161.750000,3.351562,0.000000,10.000000
162.750000,2.898438,0.000000,9.000000
163.750000,3.109375,0.000000,11.650000
164.750000,3.250000,0.000000,8.000000
165.750000,3.093750,0.000000,10.650000
166.750000,2.914062,0.000000,9.000000
167.750000,3.101562,0.000000,8.000000
168.750000,2.757812,0.000000,8.825000
169.750000,2.585938,0.000000,8.000000
170.750000,2.617188,0.000000,7.825000
171.750000,2.609375,0.000000,7.000000
172.750000,2.531250,0.000000,7.825000
173.750000,2.500000,0.000000,8.000000
174.750000,2.554688,0.000000,7.000000
175.750000,2.460938,0.000000,8.000000
176.750000,2.523438,0.000000,7.000000
177.750000,2.171875,0.000000,6.825000
178.750000,2.445312,0.000000,8.000000
179.750000,2.320312,0.000000,7.000000
180.750000,2.273438,0.000000,6.825000
181.750000,1.929688,0.000000,6.000000
182.750000,2.437500,0.000000,7.000000
183.750000,1.960938,0.000000,6.000000
184.750000,2.273438,0.000000,8.000000
185.750000,2.179688,0.000000,8.000000
186.750000,2.023438,0.000000,7.000000
187.750000,1.960938,0.000000,6.825000
188.750000,2.039062,0.000000,6.825000
189.750000,1.937500,0.000000,7.000000
190.750000,1.828125,0.000000,6.000000
191.750000,2.070312,0.000000,6.000000
192.750000,1.773438,0.000000,6.000000
193.750000,1.710938,0.000000,5.000000
194.750000,1.750000,0.000000,6.000000
195.750000,1.859375,0.000000,5.825000
196.750000,1.875000,0.000000,6.000000
197.750000,2.070312,0.000000,6.000000
198.750000,1.781250,0.000000,7.000000
199.750000,1.562500,0.000000,5.825000
200.750000,1.828125,0.000000,6.000000
201.750000,1.789062,0.000000,6.000000
202.750000,1.648438,0.000000,5.000000
203.750000,1.945312,0.000000,5.825000
204.750000,1.789062,0.000000,6.000000
205.750000,1.914062,0.000000,5.000000
206.750000,1.609375,0.000000,5.000000
207.750000,2.054688,0.000000,6.000000
208.750000,1.765625,0.000000,5.825000
209.750000,1.757812,0.000000,6.825000
210.750000,1.718750,0.000000,6.000000
211.750000,1.906250,0.000000,6.000000
212.750000,1.875000,0.000000,7.000000
213.750000,1.773438,0.000000,6.000000
214.750000,1.781250,0.000000,4.000000
215.750000,1.703125,0.000000,6.000000
216.750000,2.132812,0.000000,7.000000
217.750000,2.218750,0.000000,6.825000
218.750000,1.968750,0.000000,7.000000
219.750000,2.226562,0.000000,7.000000
220.750000,2.289062,0.000000,7.825000
221.750000,2.148438,0.000000,7.000000
222.750000,2.476562,0.000000,7.825000
223.750000,2.421875,0.000000,6.825000
224.750000,2.359375,0.000000,8.000000
225.750000,2.343750,0.000000,8.000000
226.750000,2.351562,0.000000,8.000000
227.750000,2.335938,0.000000,6.825000
228.750000,2.429688,0.000000,7.825000
229.750000,2.804688,0.000000,9.000000
230.750000,3.007812,0.000000,8.000000
231.750000,3.015625,0.000000,9.825000
232.750000,3.523438,0.000000,10.000000
233.750000,3.179688,0.000000,9.000000
234.750000,3.242188,0.000000,8.825000
235.750000,3.750000,0.000000,10.000000
236.750000,3.679688,0.000000,11.000000
237.750000,3.976562,0.000000,10.825000
238.750000,4.039062,0.000000,10.000000
239.750000,4.304688,0.000000,11.825000
240.750000,4.117188,0.000000,12.000000
241.750000,4.218750,0.000000,13.475000
242.750000,4.750000,0.000000,13.000000
243.750000,5.296875,0.175000,13.000000
244.750000,4.906250,0.000000,12.000000
245.750000,5.453125,0.000000,12.825000
246.750000,5.812500,1.000000,13.000000
247.750000,5.992188,0.000000,15.825000
248.750000,6.476562,1.000000,16.000000
249.750000,6.523438,0.175000,17.000000
250.750000,6.820312,1.000000,16.000000
251.750000,7.171875,1.000000,17.000000
252.750000,7.992188,2.000000,18.825000
253.750000,8.523438,1.000000,20.000000
254.750000,8.726562,1.175000,20.825000
255.750000,9.835938,2.000000,24.000000
256.750000,9.984375,2.000000,25.000000
257.750000,10.953125,2.000000,26.000000
258.750000,10.601562,2.000000,27.000000
259.750000,11.578125,2.000000,24.825000
260.750000,12.617188,3.000000,28.000000
261.750000,13.445312,3.000000,27.000000
262.750000,13.867188,3.175000,28.825000
263.750000,14.453125,3.000000,31.000000
264.750000,15.585938,4.000000,30.825000
265.750000,16.187500,3.000000,36.000000
266.750000,16.617188,4.175000,36.300000
267.750000,17.984375,4.175000,36.650000
268.750000,19.875000,6.000000,41.825000
269.750000,21.609375,6.000000,47.650000
270.750000,21.484375,5.000000,51.950000
271.750000,22.687500,6.525000,56.000000
272.750000,24.765625,6.175000,57.825000
273.750000,25.500000,9.000000,55.950000
274.750000,26.187500,7.175000,59.000000
275.750000,28.132812,10.175000,63.650000
276.750000,29.546875,6.525000,66.300000
277.750000,31.078125,9.000000,71.650000
278.750000,31.898438,10.175000,69.475000
279.750000,32.835938,9.000000,71.825000
280.750000,34.945312,10.000000,78.825000
281.750000,36.054688,10.175000,73.475000
282.750000,36.570312,10.000000,81.825000
283.750000,38.296875,12.350000,81.475000
284.750000,41.117188,16.000000,84.650000
285.750000,41.195312,11.525000,91.825000
286.750000,42.257812,15.175000,92.825000
287.750000,43.937500,16.175000,87.475000
288.750000,44.023438,13.350000,91.650000
289.750000,45.789062,18.175000,87.125000
290.750000,46.992188,19.000000,90.000000
291.750000,47.828125,12.350000,94.250000
292.750000,49.265625,19.000000,93.950000
293.750000,49.234375,18.350000,93.475000
294.750000,49.898438,19.175000,98.825000
295.750000,50.921875,19.350000,104.300000
296.750000,51.625000,17.525000,95.000000
297.750000,52.218750,24.000000,96.300000
298.750000,52.367188,20.175000,96.650000
299.750000,52.351562,23.350000,90.000000
300.750000,52.062500,17.175000,97.475000
301.750000,52.140625,22.175000,94.825000
302.750000,52.007812,22.350000,88.825000
303.750000,52.515625,21.000000,90.950000
304.750000,51.476562,22.175000,90.000000
305.750000,52.695312,21.000000,91.650000
306.750000,52.054688,20.350000,91.475000
307.750000,52.750000,18.700000,90.300000
308.750000,52.039062,22.000000,93.600000
309.750000,52.078125,23.175000,90.825000
310.750000,50.882812,23.000000,86.825000
311.750000,51.601562,21.350000,84.475000
312.750000,50.398438,22.350000,81.650000
313.750000,49.773438,19.700000,85.000000
314.750000,50.453125,24.000000,80.650000
315.750000,47.976562,23.175000,80.475000
316.750000,48.593750,21.350000,79.650000
317.750000,47.914062,22.175000,80.125000
318.750000,47.289062,18.350000,76.825000
319.750000,46.757812,22.525000,78.825000
320.750000,45.601562,19.175000,76.825000
321.750000,45.382812,23.175000,73.825000
322.750000,44.835938,22.175000,70.825000
323.750000,43.890625,22.350000,71.650000
324.750000,43.070312,22.000000,66.000000
325.750000,42.109375,21.175000,67.650000
326.750000,43.070312,23.175000,66.825000
327.750000,42.132812,16.700000,70.825000
328.750000,42.164062,23.000000,65.825000
329.750000,41.281250,22.000000,70.300000
330.750000,40.984375,22.000000,64.300000
331.750000,39.703125,23.000000,62.825000
332.750000,39.843750,20.175000,67.950000
333.750000,40.820312,19.350000,66.000000
334.750000,39.960938,20.000000,61.825000
335.750000,41.031250,20.525000,66.000000
336.750000,39.671875,20.000000,59.825000
337.750000,39.421875,19.175000,59.650000
338.750000,40.242188,23.175000,63.825000
339.750000,38.710938,22.000000,57.000000
340.750000,40.156250,23.175000,64.000000
341.750000,39.312500,20.175000,68.300000
342.750000,40.390625,22.175000,64.300000
343.750000,39.335938,21.175000,58.825000
344.750000,39.289062,22.175000,67.650000
345.750000,40.117188,21.175000,62.650000
346.750000,40.828125,23.000000,67.650000
347.750000,40.562500,22.000000,68.125000
348.750000,40.757812,21.175000,68.650000
349.750000,42.078125,23.000000,68.825000
350.750000,41.132812,23.000000,70.000000
351.750000,43.187500,20.175000,69.825000
352.750000,43.437500,24.350000,72.825000
353.750000,43.156250,23.000000,74.825000
354.750000,44.101562,24.000000,68.650000
355.750000,44.695312,22.000000,71.650000
356.750000,44.968750,22.175000,75.475000
357.750000,44.539062,23.175000,71.825000
358.750000,45.015625,24.000000,73.650000
359.750000,46.671875,22.350000,77.950000
360.750000,46.359375,22.350000,74.825000
361.750000,45.906250,22.175000,70.825000
362.750000,46.351562,22.000000,76.825000
363.750000,47.609375,23.175000,79.125000
364.750000,46.906250,23.175000,73.000000
365.750000,47.734375,21.875000,82.600000
366.750000,46.960938,20.175000,74.650000
367.750000,47.757812,20.175000,76.825000
368.750000,47.476562,23.175000,73.000000
369.750000,47.640625,21.175000,78.825000
370.750000,47.031250,21.175000,78.825000
371.750000,47.539062,19.175000,76.825000
372.750000,47.023438,20.175000,79.825000
373.750000,46.375000,21.350000,73.825000
374.750000,46.609375,19.175000,76.650000
375.750000,46.031250,18.175000,74.475000
376.750000,45.398438,21.000000,75.000000
377.750000,45.304688,16.350000,80.300000
378.750000,43.921875,18.350000,75.825000
379.750000,42.789062,16.175000,70.000000
380.750000,41.640625,18.000000,68.825000
381.750000,40.648438,15.175000,64.000000
382.750000,39.265625,15.350000,61.000000
383.750000,36.554688,13.175000,67.300000
384.750000,34.976562,12.000000,58.825000
385.750000,34.304688,13.000000,56.650000
386.750000,32.304688,13.175000,54.825000
387.750000,31.359375,10.175000,51.000000
388.750000,29.335938,11.175000,53.650000
389.750000,28.609375,8.175000,52.125000
390.750000,26.960938,8.000000,46.650000
391.750000,25.429688,8.350000,43.825000
392.750000,24.867188,9.000000,45.825000
393.750000,23.960938,9.000000,45.000000
394.750000,21.296875,7.000000,42.000000
395.750000,20.218750,6.000000,36.000000
396.750000,19.570312,7.000000,35.650000
397.750000,18.476562,5.000000,32.825000
398.750000,18.062500,5.000000,38.475000
399.750000,16.937500,6.000000,34.000000
400.750000,16.171875,6.000000,28.825000
401.750000,15.609375,4.000000,28.825000
402.750000,14.179688,5.000000,32.650000
403.750000,13.820312,4.175000,26.000000
404.750000,12.070312,4.000000,25.000000
405.750000,12.531250,3.000000,25.000000
406.750000,11.554688,3.000000,21.825000
407.750000,10.695312,3.000000,20.825000
408.750000,10.859375,2.000000,24.475000
409.750000,10.039062,1.175000,21.825000
410.750000,9.296875,2.000000,19.000000
411.750000,9.554688,2.000000,21.650000
412.750000,8.593750,1.175000,19.000000
413.750000,8.335938,1.000000,17.825000
414.750000,7.820312,1.175000,16.000000
415.750000,7.460938,2.000000,16.000000
416.750000,7.296875,1.000000,16.650000
417.750000,7.007812,2.000000,16.825000
418.750000,6.179688,1.000000,14.000000
419.750000,6.328125,1.000000,13.825000
420.750000,5.757812,0.175000,12.825000
421.750000,5.585938,1.000000,13.825000
422.750000,5.546875,1.000000,12.825000
423.750000,5.132812,0.175000,14.000000
424.750000,4.679688,0.000000,11.825000
425.750000,4.609375,0.175000,11.825000
426.750000,4.539062,0.000000,10.825000
427.750000,4.437500,0.000000,10.000000
428.750000,4.343750,0.000000,11.825000
429.750000,3.992188,0.000000,10.825000
430.750000,4.148438,0.000000,11.825000
431.750000,3.742188,0.000000,8.825000
432.750000,3.578125,0.000000,10.650000
433.750000,3.203125,0.000000,8.825000
434.750000,3.328125,0.000000,8.000000
435.750000,3.007812,0.000000,8.825000
436.750000,3.203125,0.000000,9.825000
437.750000,2.828125,0.000000,8.000000
438.750000,2.421875,0.000000,7.000000
439.750000,2.906250,0.000000,7.825000
440.750000,2.546875,0.000000,7.825000
441.750000,2.609375,0.000000,7.825000
442.750000,2.234375,0.000000,7.825000
443.750000,2.070312,0.000000,6.000000
444.750000,1.875000,0.000000,6.000000
445.750000,2.132812,0.000000,7.650000
446.750000,1.781250,0.000000,6.000000
447.750000,1.812500,0.000000,6.000000
448.750000,1.875000,0.000000,6.000000
449.750000,1.750000,0.000000,4.825000
450.750000,1.718750,0.000000,7.475000
451.750000,1.789062,0.000000,6.000000
452.750000,1.531250,0.000000,5.000000
453.750000,1.468750,0.000000,5.000000
454.750000,1.515625,0.000000,5.000000
455.750000,1.414062,0.000000,5.825000
456.750000,1.382812,0.000000,5.000000
457.750000,1.390625,0.000000,5.000000
458.750000,1.515625,0.000000,5.000000
459.750000,1.351562,0.000000,4.000000
460.750000,1.382812,0.000000,5.000000
461.750000,1.210938,0.000000,4.000000
462.750000,1.117188,0.000000,4.000000
463.750000,1.218750,0.000000,5.000000
464.750000,0.914062,0.000000,4.000000
465.750000,1.070312,0.000000,4.000000
466.750000,1.046875,0.000000,4.000000
467.750000,0.914062,0.000000,3.000000
468.750000,0.976562,0.000000,4.000000
469.750000,0.976562,0.000000,4.000000
470.750000,1.070312,0.000000,4.000000
471.750000,0.929688,0.000000,4.000000
472.750000,0.828125,0.000000,4.000000
473.750000,0.695312,0.000000,3.825000
474.750000,0.742188,0.000000,3.000000
475.750000,0.992188,0.000000,4.825000
476.750000,0.882812,0.000000,4.000000
477.750000,0.843750,0.000000,3.825000
478.750000,0.781250,0.000000,3.000000
479.750000,0.765625,0.000000,3.825000
480.750000,0.671875,0.000000,3.000000
481.750000,0.625000,0.000000,3.000000
482.750000,0.820312,0.000000,3.825000
483.750000,0.726562,0.000000,3.000000
484.750000,0.648438,0.000000,3.000000
485.750000,0.750000,0.000000,3.000000
486.750000,0.687500,0.000000,3.000000
487.750000,0.671875,0.000000,3.000000
488.750000,0.781250,0.000000,3.825000
489.750000,0.812500,0.000000,4.000000
490.750000,0.632812,0.000000,3.825000
491.750000,0.664062,0.000000,3.825000
492.750000,0.679688,0.000000,3.825000
493.750000,0.703125,0.000000,3.000000
494.750000,0.703125,0.000000,3.000000
495.750000,0.804688,0.000000,4.000000
496.750000,0.750000,0.000000,4.000000
497.750000,0.750000,0.000000,3.000000
498.750000,0.695312,0.000000,3.825000
499.750000,0.632812,0.000000,3.000000
500.750000,0.593750,0.000000,3.000000
501.750000,0.687500,0.000000,3.825000
502.750000,0.734375,0.000000,4.000000
503.750000,0.945312,0.000000,4.000000
504.750000,0.726562,0.000000,3.825000
505.750000,0.640625,0.000000,3.825000
506.750000,0.757812,0.000000,3.000000
507.750000,0.789062,0.000000,4.000000
508.750000,0.601562,0.000000,4.000000
509.750000,0.851562,0.000000,3.825000
510.750000,0.867188,0.000000,4.000000
511.750000,0.703125,0.000000,3.000000
512.750000,0.851562,0.000000,4.000000
513.750000,0.796875,0.000000,4.825000
514.750000,0.742188,0.000000,4.000000
515.750000,0.921875,0.000000,4.000000
516.750000,1.023438,0.000000,4.000000
517.750000,0.875000,0.000000,4.000000
518.750000,0.851562,0.000000,3.825000
519.750000,0.757812,0.000000,4.000000
520.750000,0.968750,0.000000,5.000000
521.750000,0.859375,0.000000,4.825000
522.750000,0.906250,0.000000,5.000000
523.750000,1.132812,0.000000,4.000000
