Time,Mean,95% CI min,95% CI max
73.750000,310.796875,88.625000,717.200000
74.750000,372.164062,120.350000,856.050000
75.750000,436.125000,120.850000,995.900000
76.750000,505.507812,167.225000,1162.125000
77.750000,578.906250,190.075000,1276.750000
78.750000,650.062500,194.550000,1407.600000
79.750000,720.320312,225.075000,1505.650000
80.750000,783.453125,237.150000,1748.250000
81.750000,827.015625,254.350000,1811.050000
82.750000,869.304688,281.500000,1885.100000
83.750000,899.898438,285.325000,1908.150000
84.750000,915.164062,297.475000,1892.375000
85.750000,930.781250,318.400000,2021.925000
86.750000,920.695312,309.675000,1955.450000
87.750000,909.671875,322.050000,1885.575000
88.750000,871.718750,342.575000,1858.050000
89.750000,833.460938,321.525000,1737.550000
90.750000,789.476562,330.150000,1649.075000
91.750000,751.359375,300.050000,1584.825000
92.750000,716.531250,307.350000,1491.625000
93.750000,676.765625,269.850000,1406.825000
94.750000,648.320312,269.775000,1348.625000
95.750000,614.937500,252.200000,1300.700000
96.750000,581.289062,234.725000,1237.400000
97.750000,544.023438,229.175000,1087.250000
98.750000,515.421875,203.300000,1041.025000
99.750000,483.164062,202.225000,979.525000
100.750000,459.914062,191.525000,867.600000
101.750000,428.242188,149.250000,866.775000
102.750000,405.289062,156.350000,810.825000
103.750000,384.867188,144.225000,736.075000
104.750000,363.289062,150.100000,693.125000
105.750000,344.914062,125.350000,678.775000
106.750000,326.476562,127.400000,620.650000
107.750000,307.054688,125.800000,591.450000
108.750000,291.312500,117.050000,565.800000
109.750000,279.585938,112.500000,546.375000
110.750000,262.242188,117.525000,530.800000
111.750000,250.945312,103.700000,497.250000
112.750000,235.375000,97.350000,450.950000
113.750000,223.835938,92.700000,453.325000
114.750000,213.187500,88.175000,421.725000
115.750000,203.226562,83.575000,384.550000
116.750000,193.078125,76.400000,397.700000
117.750000,184.023438,70.875000,371.275000
118.750000,175.000000,74.350000,358.725000
119.750000,166.132812,71.175000,313.575000
120.750000,158.640625,67.525000,307.900000
121.750000,151.914062,60.000000,282.200000
122.750000,146.085938,62.350000,294.750000
123.750000,139.062500,60.175000,271.675000
124.750000,131.539062,59.350000,252.275000
125.750000,126.109375,51.175000,249.950000
126.750000,121.546875,52.175000,231.275000
127.750000,115.765625,48.175000,245.975000
128.750000,109.367188,49.175000,206.775000
129.750000,107.296875,42.525000,189.650000
130.750000,102.328125,45.175000,190.200000
131.750000,95.312500,40.525000,178.125000
132.750000,93.914062,36.175000,175.250000
133.750000,89.914062,39.175000,166.850000
134.750000,86.500000,35.000000,158.075000
135.750000,83.093750,33.350000,155.825000
136.750000,80.460938,30.175000,138.825000
137.750000,78.023438,33.350000,136.950000
138.750000,75.304688,31.175000,145.300000
139.750000,72.781250,26.175000,137.300000
140.750000,69.796875,29.000000,143.200000
141.750000,66.812500,26.175000,128.600000
142.750000,64.906250,27.175000,117.650000
143.750000,62.351562,24.000000,129.950000
144.750000,60.312500,23.175000,119.300000
145.750000,58.351562,22.700000,121.825000
146.750000,56.117188,20.175000,122.775000
147.750000,55.531250,22.350000,123.675000
148.750000,53.687500,17.000000,119.950000
149.750000,51.835938,18.000000,105.650000
150.750000,49.273438,18.000000,110.550000
151.750000,47.046875,15.175000,98.125000
152.750000,47.070312,18.000000,103.300000
153.750000,44.351562,15.000000,95.475000
154.750000,44.585938,13.175000,95.950000
155.750000,43.367188,15.175000,92.000000
156.750000,41.468750,13.175000,90.475000
157.750000,38.789062,13.000000,85.825000
158.750000,38.460938,13.350000,85.300000
159.750000,37.007812,11.000000,82.825000
160.750000,36.398438,13.000000,85.475000
161.750000,34.570312,10.175000,79.650000
162.750000,33.070312,8.175000,74.825000
163.750000,32.875000,10.000000,79.825000
164.750000,32.882812,11.000000,68.825000
165.750000,30.554688,10.000000,64.950000
166.750000,29.820312,8.175000,68.950000
167.750000,28.421875,7.175000,65.825000
168.750000,27.820312,8.000000,62.475000
169.750000,26.867188,7.350000,58.650000
170.750000,25.398438,6.175000,58.000000
171.750000,25.929688,6.350000,58.825000
172.750000,24.515625,6.000000,57.650000
173.750000,24.429688,6.350000,55.000000
174.750000,22.554688,5.175000,54.300000
175.750000,22.351562,6.000000,49.650000
176.750000,22.226562,5.175000,49.825000
177.750000,21.070312,5.000000,48.950000
178.750000,21.023438,6.000000,50.475000
179.750000,20.500000,3.525000,46.000000
180.750000,19.445312,4.175000,45.000000
181.750000,19.375000,5.000000,45.650000
182.750000,20.296875,6.000000,43.825000
183.750000,18.789062,4.175000,50.825000
184.750000,18.148438,6.000000,41.475000
185.750000,18.304688,5.000000,46.775000
186.750000,18.250000,6.000000,37.825000
187.750000,17.835938,4.000000,38.000000
188.750000,16.906250,5.000000,38.000000
189.750000,17.726562,4.175000,42.000000
190.750000,17.710938,4.175000,41.650000
191.750000,17.523438,3.175000,38.825000
192.750000,16.554688,4.175000,37.125000
193.750000,17.039062,4.000000,39.000000
194.750000,16.179688,4.000000,38.475000
195.750000,16.500000,4.175000,37.825000
196.750000,16.726562,4.000000,36.825000
197.750000,16.812500,4.175000,39.475000
198.750000,17.195312,5.000000,37.825000
199.750000,16.843750,4.000000,40.475000
200.750000,16.281250,5.000000,38.825000
201.750000,16.976562,4.175000,38.650000
202.750000,17.062500,3.175000,38.650000
203.750000,17.101562,3.175000,39.000000
204.750000,17.554688,4.000000,39.650000
205.750000,17.140625,4.175000,39.475000
206.750000,17.664062,3.175000,39.825000
207.750000,17.781250,4.175000,44.125000
208.750000,17.656250,5.000000,39.650000
209.750000,18.328125,5.175000,40.825000
210.750000,18.125000,4.000000,46.775000
211.750000,18.625000,4.000000,41.475000
212.750000,19.007812,4.000000,45.475000
213.750000,19.703125,4.175000,50.300000
214.750000,20.148438,6.000000,42.825000
215.750000,19.953125,4.175000,49.125000
216.750000,21.156250,5.175000,51.125000
217.750000,21.203125,5.175000,46.125000
218.750000,21.882812,8.000000,43.825000
219.750000,22.820312,5.350000,55.825000
220.750000,23.335938,6.175000,59.025000
221.750000,24.656250,7.000000,54.650000
222.750000,24.921875,8.000000,51.000000
223.750000,25.546875,8.350000,51.650000
224.750000,24.812500,8.175000,47.000000
225.750000,26.890625,10.000000,53.650000
226.750000,27.460938,8.350000,61.600000
227.750000,28.562500,10.175000,61.300000
228.750000,29.632812,10.000000,57.825000
229.750000,31.250000,11.175000,57.000000
230.750000,32.515625,13.000000,68.125000
231.750000,33.976562,14.175000,64.650000
232.750000,35.656250,12.175000,70.125000
233.750000,36.335938,14.175000,72.825000
234.750000,37.625000,14.175000,72.300000
235.750000,39.312500,15.000000,72.000000
236.750000,40.335938,16.175000,77.475000
237.750000,44.640625,21.000000,79.650000
238.750000,45.414062,19.175000,88.125000
239.750000,47.851562,18.175000,99.900000
240.750000,50.757812,22.175000,89.000000
241.750000,52.703125,21.000000,98.825000
242.750000,56.351562,23.000000,109.125000
243.750000,58.953125,27.175000,111.075000
244.750000,63.148438,28.350000,111.475000
245.750000,65.789062,28.700000,120.600000
246.750000,71.304688,31.525000,121.425000
247.750000,73.015625,28.225000,138.500000
248.750000,77.632812,39.000000,136.475000
249.750000,81.031250,37.525000,142.825000
250.750000,88.343750,43.350000,158.650000
251.750000,92.726562,46.700000,161.825000
252.750000,99.140625,52.175000,179.125000
253.750000,103.640625,57.175000,207.600000
254.750000,111.679688,53.525000,206.075000
255.750000,116.937500,65.175000,207.475000
256.750000,125.679688,62.525000,238.650000
257.750000,133.445312,68.175000,242.425000
258.750000,138.953125,76.000000,242.300000
259.750000,149.234375,82.175000,264.425000
260.750000,155.765625,74.175000,271.825000
261.750000,166.117188,89.225000,297.475000
262.750000,176.242188,88.175000,310.375000
263.750000,184.640625,104.875000,330.125000
264.750000,196.640625,115.350000,334.775000
265.750000,209.234375,116.225000,346.900000
266.750000,217.101562,112.525000,368.650000
267.750000,231.468750,121.400000,393.600000
268.750000,238.695312,132.000000,415.425000
269.750000,252.773438,135.525000,415.825000
270.750000,265.070312,145.175000,430.000000
271.750000,279.140625,148.350000,471.825000
272.750000,287.390625,155.325000,473.950000
273.750000,304.562500,161.700000,491.075000
274.750000,311.398438,160.350000,487.900000
275.750000,327.203125,183.575000,532.775000
276.750000,333.593750,191.175000,524.775000
277.750000,350.609375,190.700000,560.800000
278.750000,360.093750,194.000000,555.300000
279.750000,368.703125,212.175000,551.300000
280.750000,381.757812,222.875000,611.950000
281.750000,391.398438,232.000000,623.375000
282.750000,402.859375,230.000000,613.825000
283.750000,418.367188,223.175000,644.825000
284.750000,425.695312,232.525000,671.625000
285.750000,437.046875,249.350000,665.775000
286.750000,441.945312,252.350000,673.675000
287.750000,451.625000,249.050000,667.600000
288.750000,458.578125,255.175000,693.650000
289.750000,467.484375,248.700000,726.300000
290.750000,471.882812,262.750000,730.400000
291.750000,479.015625,278.050000,736.125000
292.750000,482.203125,272.275000,736.500000
293.750000,485.484375,269.175000,711.650000
294.750000,488.578125,288.225000,729.675000
295.750000,492.742188,265.000000,738.300000
296.750000,495.664062,260.200000,775.600000
297.750000,497.328125,256.225000,753.975000
298.750000,498.703125,247.525000,768.075000
299.750000,498.281250,275.525000,755.150000
300.750000,496.195312,275.000000,756.700000
301.750000,497.320312,272.925000,737.650000
302.750000,497.437500,282.000000,733.475000
303.750000,497.593750,298.525000,753.475000
304.750000,495.328125,276.925000,733.950000
305.750000,493.429688,260.325000,733.825000
306.750000,489.125000,281.750000,735.725000
307.750000,485.125000,270.525000,721.125000
308.750000,480.593750,269.925000,711.375000
309.750000,477.296875,271.700000,743.575000
310.750000,475.859375,247.275000,731.650000
311.750000,472.390625,266.400000,730.475000
312.750000,468.132812,245.100000,703.200000
313.750000,465.921875,254.575000,712.575000
314.750000,461.468750,250.050000,701.825000
315.750000,461.046875,254.700000,723.450000
316.750000,458.015625,247.150000,727.375000
317.750000,451.531250,243.175000,708.025000
318.750000,450.875000,240.575000,712.775000
319.750000,446.023438,253.525000,718.400000
320.750000,441.296875,238.050000,688.600000
321.750000,436.710938,230.625000,709.475000
322.750000,435.406250,245.050000,727.150000
323.750000,433.250000,251.975000,703.800000
324.750000,434.960938,238.275000,728.975000
325.750000,434.343750,248.750000,681.150000
326.750000,428.179688,249.500000,722.125000
327.750000,431.828125,240.275000,734.725000
328.750000,429.445312,248.525000,695.450000
329.750000,431.304688,264.575000,704.025000
330.750000,436.992188,246.175000,710.675000
331.750000,438.937500,245.100000,723.450000
332.750000,438.843750,244.100000,702.300000
333.750000,442.734375,251.225000,692.125000
334.750000,443.375000,264.875000,706.250000
335.750000,448.117188,262.050000,688.750000
336.750000,454.710938,265.225000,707.400000
337.750000,456.875000,257.675000,685.700000
338.750000,461.968750,271.400000,675.800000
339.750000,467.570312,270.575000,712.125000
340.750000,474.484375,276.150000,732.350000
341.750000,476.273438,275.275000,721.850000
342.750000,489.507812,291.525000,743.075000
343.750000,491.015625,279.800000,733.325000
344.750000,502.562500,287.700000,757.875000
345.750000,511.085938,306.225000,745.650000
346.750000,521.585938,311.100000,789.900000
347.750000,530.523438,315.875000,787.400000
348.750000,542.945312,326.875000,814.300000
349.750000,553.609375,326.875000,793.075000
350.750000,562.445312,335.975000,836.750000
351.750000,574.476562,362.350000,832.050000
352.750000,584.203125,368.700000,838.200000
353.750000,594.968750,366.050000,844.325000
354.750000,600.007812,364.225000,859.300000
355.750000,611.132812,372.525000,865.250000
356.750000,612.664062,381.225000,877.775000
357.750000,624.187500,403.050000,887.850000
358.750000,630.312500,416.175000,874.850000
359.750000,634.937500,410.450000,878.900000
360.750000,637.882812,420.575000,871.075000
361.750000,644.046875,432.050000,885.025000
362.750000,649.164062,444.275000,899.200000
363.750000,650.531250,416.175000,904.700000
364.750000,656.539062,404.875000,908.250000
365.750000,660.539062,424.350000,893.900000
366.750000,659.320312,411.700000,938.175000
367.750000,658.453125,406.200000,928.650000
368.750000,659.250000,421.400000,934.475000
369.750000,650.859375,415.150000,957.375000
370.750000,651.414062,396.275000,980.625000
371.750000,649.351562,396.050000,941.950000
372.750000,636.453125,379.950000,913.650000
373.750000,627.171875,370.975000,886.950000
374.750000,608.992188,349.300000,896.825000
375.750000,591.156250,356.350000,834.325000
376.750000,566.945312,326.225000,824.600000
377.750000,539.781250,317.525000,757.650000
378.750000,506.835938,315.625000,751.650000
379.750000,482.429688,292.450000,687.200000
380.750000,459.289062,293.525000,645.825000
381.750000,441.109375,279.700000,620.950000
382.750000,416.179688,264.100000,583.775000
383.750000,397.742188,259.525000,580.125000
384.750000,377.210938,243.350000,526.200000
385.750000,363.585938,222.875000,533.000000
386.750000,344.062500,227.700000,493.650000
387.750000,332.625000,214.525000,506.075000
388.750000,316.531250,208.575000,471.775000
389.750000,302.437500,193.525000,429.600000
390.750000,286.835938,177.800000,427.725000
391.750000,271.843750,164.975000,392.250000
392.750000,256.070312,154.450000,372.950000
393.750000,249.406250,153.400000,369.125000
394.750000,235.476562,145.050000,341.825000
395.750000,225.210938,138.400000,341.075000
396.750000,214.343750,137.350000,322.300000
397.750000,205.312500,122.700000,316.000000
398.750000,195.437500,123.700000,296.425000
399.750000,186.859375,113.175000,290.000000
400.750000,180.406250,111.000000,286.975000
401.750000,172.125000,101.350000,258.950000
402.750000,162.140625,98.875000,274.375000
403.750000,154.460938,95.175000,246.200000
404.750000,150.359375,88.175000,246.025000
405.750000,140.734375,81.000000,204.825000
406.750000,134.851562,84.175000,203.650000
407.750000,129.015625,74.525000,203.825000
408.750000,123.914062,67.350000,196.475000
409.750000,119.593750,71.175000,174.825000
410.750000,113.812500,65.175000,163.000000
411.750000,108.671875,65.000000,165.825000
412.750000,105.312500,58.000000,164.825000
413.750000,101.132812,60.350000,151.650000
414.750000,96.750000,53.175000,150.825000
415.750000,92.718750,52.175000,147.825000
416.750000,87.398438,46.000000,140.650000
417.750000,84.328125,46.000000,133.825000
418.750000,82.187500,40.525000,127.825000
419.750000,77.625000,40.350000,120.825000
420.750000,74.054688,39.000000,117.300000
421.750000,70.976562,38.000000,120.475000
422.750000,69.015625,34.000000,114.475000
423.750000,66.242188,35.175000,114.475000
424.750000,63.304688,32.175000,119.125000
425.750000,61.117188,35.000000,107.825000
426.750000,60.171875,30.175000,108.125000
427.750000,56.195312,29.000000,98.125000
428.750000,54.296875,28.000000,97.650000
429.750000,51.632812,26.175000,87.000000
430.750000,51.148438,27.000000,91.475000
431.750000,48.585938,24.000000,85.825000
432.750000,47.226562,22.175000,86.475000
433.750000,45.015625,23.000000,85.000000
434.750000,41.789062,19.000000,74.425000
435.750000,42.734375,22.000000,75.825000
436.750000,40.593750,20.000000,75.825000
437.750000,38.492188,17.175000,69.825000
438.750000,38.703125,19.000000,69.425000
439.750000,35.804688,16.175000,63.475000
440.750000,34.632812,16.000000,64.000000
441.750000,33.203125,15.350000,66.125000
442.750000,33.390625,13.175000,62.300000
443.750000,32.015625,14.000000,60.125000
444.750000,30.531250,13.000000,58.650000
445.750000,29.304688,13.000000,49.650000
446.750000,28.562500,12.175000,61.125000
447.750000,28.750000,12.000000,54.125000
448.750000,26.242188,11.175000,46.475000
449.750000,25.710938,9.175000,46.825000
450.750000,25.171875,9.175000,44.825000
451.750000,25.031250,9.000000,50.125000
452.750000,24.187500,9.175000,48.650000
453.750000,23.640625,9.175000,48.475000
454.750000,22.914062,8.000000,44.825000
455.750000,22.046875,8.175000,40.000000
456.750000,21.273438,7.175000,40.825000
457.750000,21.367188,8.000000,40.650000
458.750000,20.515625,7.000000,38.825000
459.750000,19.750000,7.000000,38.000000
460.750000,20.203125,7.000000,40.825000
461.750000,18.890625,5.175000,37.000000
462.750000,18.421875,6.000000,36.825000
463.750000,17.789062,6.175000,34.825000
464.750000,17.789062,6.000000,37.300000
465.750000,18.015625,6.000000,34.825000
466.750000,16.609375,5.000000,32.825000
467.750000,17.320312,6.000000,37.475000
468.750000,16.179688,5.000000,31.825000
469.750000,15.828125,4.175000,33.825000
470.750000,15.656250,4.175000,32.825000
471.750000,15.750000,5.000000,37.000000
472.750000,15.781250,4.175000,34.825000
473.750000,15.101562,5.000000,27.825000
474.750000,15.476562,3.175000,34.825000
475.750000,14.531250,3.000000,29.000000
476.750000,14.539062,3.000000,29.000000
477.750000,14.554688,3.175000,31.000000
478.750000,14.445312,3.000000,33.825000
479.750000,14.281250,4.000000,31.000000
480.750000,13.718750,4.000000,32.650000
481.750000,14.289062,3.000000,31.825000
482.750000,14.609375,3.175000,29.475000
483.750000,13.804688,3.000000,30.650000
484.750000,14.023438,2.175000,32.000000
485.750000,13.937500,3.175000,32.000000
486.750000,13.656250,3.175000,28.825000
487.750000,13.921875,4.175000,29.000000
488.750000,13.601562,3.000000,31.000000
489.750000,13.156250,3.000000,33.650000
490.750000,13.265625,4.000000,29.125000
491.750000,14.179688,3.000000,32.000000
492.750000,13.906250,3.000000,32.125000
493.750000,14.515625,3.000000,33.000000
494.750000,14.484375,4.000000,32.000000
495.750000,13.789062,3.175000,29.650000
496.750000,14.937500,2.175000,31.475000
497.750000,13.851562,3.000000,32.650000
498.750000,14.203125,3.175000,30.650000
499.750000,14.828125,4.000000,31.000000
500.750000,14.078125,3.000000,28.825000
501.750000,14.773438,3.000000,35.125000
502.750000,14.546875,2.000000,33.825000
503.750000,14.625000,3.000000,37.475000
504.750000,14.351562,3.000000,35.475000
505.750000,15.390625,3.000000,35.300000
506.750000,15.484375,3.175000,36.825000
507.750000,15.304688,2.175000,44.650000
508.750000,16.289062,2.175000,45.775000
509.750000,15.992188,3.175000,47.775000
510.750000,15.750000,1.175000,40.950000
511.750000,16.398438,2.175000,43.650000
512.750000,16.500000,3.175000,56.250000
513.750000,16.375000,2.000000,47.475000
514.750000,17.335938,2.000000,54.300000
515.750000,17.773438,2.000000,46.825000
516.750000,17.593750,1.175000,54.650000
517.750000,18.375000,2.000000,65.425000
518.750000,18.562500,1.175000,58.950000
519.750000,18.703125,2.175000,61.825000
520.750000,19.921875,3.175000,71.775000
521.750000,19.804688,2.000000,64.650000
522.750000,20.093750,1.000000,75.900000
523.750000,21.375000,4.000000,92.850000
