Time,Mean,95% CI min,95% CI max
73.750000,23.281250,5.000000,69.075000
74.750000,27.953125,7.000000,90.075000
75.750000,34.218750,10.000000,97.375000
76.750000,39.265625,13.000000,105.725000
77.750000,44.234375,12.000000,113.425000
78.750000,50.992188,14.350000,136.250000
79.750000,57.445312,19.175000,155.075000
80.750000,63.468750,21.000000,160.950000
81.750000,67.664062,23.175000,158.300000
82.750000,72.632812,22.350000,180.300000
83.750000,73.125000,19.875000,187.775000
84.750000,75.820312,28.175000,180.825000
85.750000,77.875000,24.175000,191.425000
86.750000,77.867188,28.000000,182.650000
87.750000,76.781250,29.000000,182.825000
88.750000,75.492188,29.000000,162.475000
89.750000,71.656250,23.350000,178.075000
90.750000,69.687500,23.000000,171.775000
91.750000,66.617188,21.525000,167.950000
92.750000,63.140625,18.175000,154.475000
93.750000,60.101562,17.875000,149.425000
94.750000,56.984375,17.350000,140.250000
95.750000,55.250000,19.000000,137.600000
96.750000,52.984375,21.000000,132.975000
97.750000,49.843750,15.350000,117.475000
98.750000,46.953125,18.000000,118.825000
99.750000,43.742188,14.175000,115.025000
100.750000,42.460938,14.175000,100.600000
101.750000,39.687500,13.175000,97.000000
102.750000,37.835938,14.000000,99.075000
103.750000,36.484375,14.000000,89.000000
104.750000,33.515625,10.175000,84.475000
105.750000,32.710938,10.175000,68.825000
106.750000,31.156250,11.175000,70.125000
107.750000,29.257812,10.000000,63.950000
108.750000,28.312500,10.175000,71.125000
109.750000,25.968750,8.000000,66.475000
110.750000,25.070312,9.175000,61.725000
111.750000,24.531250,7.000000,61.300000
112.750000,22.390625,8.000000,53.650000
113.750000,21.343750,6.175000,52.950000
114.750000,21.304688,7.175000,48.650000
115.750000,20.257812,7.000000,45.000000
116.750000,19.343750,6.000000,46.825000
117.750000,18.273438,6.000000,41.125000
118.750000,17.351562,5.000000,42.125000
119.750000,16.578125,4.175000,38.000000
120.750000,16.312500,4.000000,41.125000
121.750000,15.093750,4.000000,39.300000
122.750000,14.882812,5.000000,35.950000
123.750000,14.335938,5.000000,32.825000
124.750000,13.554688,4.000000,33.650000
125.750000,12.984375,3.175000,30.825000
126.750000,12.179688,4.000000,29.825000
127.750000,12.015625,3.000000,28.000000
128.750000,11.601562,2.175000,27.825000
129.750000,10.960938,3.000000,24.000000
130.750000,11.335938,3.000000,29.825000
131.750000,10.062500,2.175000,22.825000
132.750000,9.906250,2.000000,22.650000
133.750000,10.078125,2.175000,23.000000
134.750000,9.289062,1.175000,20.825000
135.750000,9.250000,2.000000,20.650000
136.750000,9.007812,2.000000,23.000000
137.750000,8.289062,1.000000,19.650000
138.750000,8.195312,1.175000,20.650000
139.750000,7.945312,3.000000,17.000000
140.750000,7.703125,1.000000,17.825000
141.750000,7.335938,1.175000,17.000000
142.750000,7.195312,1.000000,17.825000
143.750000,7.312500,1.000000,18.825000
144.750000,6.742188,1.000000,16.000000
145.750000,6.781250,1.000000,16.825000
146.750000,6.421875,1.000000,17.000000
147.750000,6.351562,1.000000,16.000000
148.750000,5.601562,0.000000,15.000000
149.750000,5.648438,1.000000,18.650000
150.750000,5.632812,1.000000,16.000000
151.750000,5.390625,1.000000,16.000000
152.750000,5.070312,0.175000,11.825000
153.750000,4.796875,1.000000,10.825000
154.750000,4.679688,0.000000,14.825000
155.750000,4.554688,0.000000,15.825000
156.750000,4.093750,0.000000,12.000000
157.750000,4.609375,0.175000,14.000000
158.750000,4.367188,0.000000,12.825000
159.750000,4.351562,0.000000,12.650000
160.750000,4.242188,0.000000,14.000000
161.750000,3.945312,0.000000,12.000000
162.750000,3.976562,0.000000,12.825000
163.750000,3.851562,0.000000,12.000000
164.750000,3.507812,0.000000,9.825000
165.750000,3.859375,0.000000,11.825000
166.750000,3.382812,0.000000,11.825000
167.750000,3.617188,0.000000,10.825000
168.750000,3.070312,0.000000,8.000000
169.750000,3.187500,0.000000,8.000000
170.750000,2.921875,0.000000,9.000000
171.750000,3.039062,0.000000,9.825000
172.750000,2.890625,0.000000,9.000000
173.750000,2.601562,0.000000,8.825000
174.750000,2.828125,0.000000,10.000000
175.750000,2.484375,0.000000,8.000000
176.750000,2.476562,0.000000,7.000000
177.750000,2.726562,0.000000,7.000000
178.750000,2.382812,0.000000,6.000000
179.750000,2.382812,0.000000,9.000000
180.750000,2.312500,0.000000,6.825000
181.750000,2.085938,0.000000,8.000000
182.750000,2.171875,0.000000,8.000000
183.750000,2.304688,0.000000,7.650000
184.750000,2.101562,0.000000,8.825000
185.750000,2.312500,0.000000,6.825000
186.750000,2.148438,0.000000,7.000000
187.750000,2.156250,0.000000,8.000000
188.750000,2.148438,0.000000,7.000000
189.750000,2.156250,0.000000,7.000000
190.750000,1.890625,0.000000,5.825000
191.750000,2.218750,0.000000,7.000000
192.750000,2.101562,0.000000,6.825000
193.750000,1.960938,0.000000,6.000000
194.750000,1.906250,0.000000,6.000000
195.750000,2.148438,0.000000,6.825000
196.750000,1.812500,0.000000,6.825000
197.750000,2.023438,0.000000,7.000000
198.750000,1.960938,0.000000,6.825000
199.750000,2.156250,0.000000,7.000000
200.750000,1.726562,0.000000,5.825000
201.750000,2.132812,0.000000,6.825000
202.750000,2.085938,0.000000,7.000000
203.750000,2.117188,0.000000,6.825000
204.750000,1.898438,0.000000,6.000000
205.750000,2.218750,0.000000,7.000000
206.750000,1.906250,0.000000,6.000000
207.750000,2.039062,0.000000,7.825000
208.750000,2.078125,0.000000,6.825000
209.750000,2.140625,0.000000,7.825000
210.750000,2.093750,0.000000,6.000000
211.750000,2.328125,0.000000,9.000000
212.750000,2.429688,0.000000,6.825000
213.750000,2.062500,0.000000,6.825000
214.750000,2.460938,0.000000,6.825000
215.750000,2.468750,0.000000,6.825000
216.750000,2.468750,0.000000,9.000000
217.750000,2.304688,0.000000,7.825000
218.750000,2.820312,0.000000,8.825000
219.750000,2.687500,0.000000,8.000000
220.750000,2.492188,0.000000,9.000000
221.750000,2.867188,0.000000,9.000000
222.750000,2.648438,0.000000,7.000000
223.750000,2.890625,0.000000,10.000000
224.750000,2.742188,0.000000,8.650000
225.750000,3.281250,0.000000,9.825000
226.750000,3.101562,0.000000,9.000000
227.750000,3.851562,0.000000,11.825000
228.750000,3.562500,0.000000,11.650000
229.750000,3.968750,0.000000,11.825000
230.750000,4.210938,0.000000,11.825000
231.750000,3.992188,0.000000,12.000000
232.750000,4.046875,0.175000,10.825000
233.750000,4.531250,0.000000,14.825000
234.750000,4.492188,0.000000,13.000000
235.750000,5.000000,0.000000,13.825000
236.750000,4.875000,0.175000,14.000000
237.750000,5.484375,0.175000,14.000000
238.750000,5.320312,0.000000,14.825000
239.750000,5.867188,0.175000,17.000000
240.750000,5.703125,1.000000,19.825000
241.750000,6.437500,1.000000,18.000000
242.750000,6.843750,1.000000,16.650000
243.750000,7.328125,1.175000,19.825000
244.750000,7.382812,1.175000,20.650000
245.750000,7.679688,1.000000,20.650000
246.750000,8.265625,1.000000,23.300000
247.750000,8.296875,1.000000,23.650000
248.750000,9.210938,2.000000,26.000000
249.750000,9.789062,2.000000,26.825000
250.750000,10.210938,2.000000,27.000000
251.750000,11.320312,3.000000,29.950000
252.750000,11.945312,2.175000,31.000000
253.750000,12.515625,2.000000,33.300000
254.750000,13.164062,4.000000,33.475000
255.750000,13.656250,3.175000,38.825000
256.750000,14.484375,3.175000,39.650000
257.750000,16.070312,4.175000,39.825000
258.750000,16.890625,4.000000,42.825000
259.750000,17.437500,6.000000,46.475000
260.750000,18.757812,4.175000,48.600000
261.750000,19.882812,5.175000,50.825000
262.750000,20.750000,7.175000,52.475000
263.750000,22.320312,5.175000,56.300000
264.750000,23.921875,8.000000,61.650000
265.750000,24.804688,7.175000,58.300000
266.750000,26.109375,9.000000,63.825000
267.750000,27.976562,10.000000,65.650000
268.750000,29.062500,9.000000,73.125000
269.750000,29.554688,8.350000,65.125000
270.750000,31.046875,12.000000,69.650000
271.750000,33.820312,10.350000,77.775000
272.750000,35.359375,13.000000,77.825000
273.750000,36.484375,13.000000,83.600000
274.750000,37.781250,13.350000,80.000000
275.750000,39.882812,16.000000,88.000000
276.750000,40.898438,17.000000,90.475000
277.750000,42.781250,14.175000,95.600000
278.750000,44.921875,18.350000,91.300000
279.750000,46.109375,18.350000,98.825000
280.750000,46.640625,18.000000,99.000000
281.750000,48.773438,16.525000,101.425000
282.750000,49.703125,18.350000,106.775000
283.750000,52.500000,18.525000,114.650000
284.750000,52.671875,20.175000,107.075000
285.750000,54.093750,19.525000,111.825000
286.750000,54.968750,21.350000,101.650000
287.750000,56.726562,26.175000,120.250000
288.750000,57.445312,25.350000,109.825000
289.750000,58.875000,25.700000,121.475000
290.750000,59.265625,23.050000,113.650000
291.750000,58.187500,22.350000,119.300000
292.750000,61.671875,29.000000,121.825000
293.750000,62.210938,26.350000,124.600000
294.750000,63.351562,26.350000,123.125000
295.750000,63.257812,28.000000,125.425000
296.750000,63.718750,29.175000,121.775000
297.750000,64.242188,28.350000,127.250000
298.750000,64.484375,29.000000,121.825000
299.750000,63.179688,28.000000,129.775000
300.750000,64.601562,27.000000,131.950000
301.750000,65.101562,32.175000,126.000000
302.750000,65.156250,30.000000,128.825000
303.750000,66.054688,29.175000,134.650000
304.750000,65.320312,26.700000,129.775000
305.750000,65.257812,28.525000,128.475000
306.750000,66.179688,32.175000,127.650000
307.750000,64.320312,31.000000,119.650000
308.750000,63.960938,27.700000,120.650000
309.750000,64.546875,32.000000,121.475000
310.750000,65.703125,32.000000,120.000000
311.750000,63.070312,31.175000,118.000000
312.750000,63.460938,27.525000,113.825000
313.750000,63.789062,26.525000,126.075000
314.750000,62.890625,32.000000,119.125000
315.750000,64.195312,25.875000,114.650000
316.750000,63.070312,27.350000,111.825000
317.750000,63.312500,31.175000,118.300000
318.750000,62.367188,30.000000,108.825000
319.750000,62.218750,28.175000,114.650000
320.750000,62.203125,31.175000,116.475000
321.750000,61.695312,29.350000,109.825000
322.750000,63.289062,29.350000,116.650000
323.750000,62.109375,26.000000,117.425000
324.750000,62.117188,28.350000,115.825000
325.750000,62.242188,25.175000,111.600000
326.750000,62.679688,25.525000,112.250000
327.750000,62.773438,24.175000,110.825000
328.750000,63.781250,23.525000,114.725000
329.750000,65.671875,23.875000,115.650000
330.750000,65.023438,22.175000,114.475000
331.750000,65.187500,31.350000,109.650000
332.750000,67.195312,25.175000,120.300000
333.750000,67.304688,28.525000,121.000000
334.750000,67.921875,23.000000,115.475000
335.750000,68.968750,28.175000,119.650000
336.750000,69.046875,22.700000,123.425000
337.750000,71.578125,26.050000,122.650000
338.750000,73.007812,29.000000,120.825000
339.750000,73.968750,27.050000,133.125000
340.750000,75.632812,31.525000,135.825000
341.750000,77.062500,27.875000,140.650000
342.750000,77.382812,28.000000,133.650000
343.750000,78.781250,33.525000,143.300000
344.750000,83.500000,31.350000,153.300000
345.750000,84.312500,36.175000,140.000000
346.750000,86.343750,38.175000,143.125000
347.750000,88.476562,43.000000,158.300000
348.750000,90.546875,40.175000,161.650000
349.750000,90.953125,39.525000,151.825000
350.750000,93.281250,39.525000,150.650000
351.750000,97.070312,47.175000,161.950000
352.750000,99.390625,46.000000,168.250000
353.750000,101.367188,42.000000,163.475000
354.750000,102.757812,48.400000,168.650000
355.750000,104.976562,45.575000,161.825000
356.750000,107.257812,54.175000,182.300000
357.750000,110.671875,50.000000,180.950000
358.750000,109.007812,43.525000,168.650000
359.750000,113.843750,50.350000,181.125000
360.750000,114.437500,58.350000,167.650000
361.750000,117.039062,60.350000,181.825000
362.750000,116.945312,61.175000,177.475000
363.750000,116.453125,52.525000,184.950000
364.750000,121.484375,56.875000,198.775000
365.750000,119.773438,58.525000,192.300000
366.750000,121.773438,66.000000,203.300000
367.750000,122.781250,66.350000,187.825000
368.750000,122.406250,65.700000,197.200000
369.750000,123.742188,63.875000,207.200000
370.750000,123.515625,67.000000,212.650000
371.750000,123.500000,66.000000,199.300000
372.750000,121.851562,61.350000,197.550000
373.750000,121.859375,71.350000,205.250000
374.750000,116.281250,66.000000,184.600000
375.750000,113.593750,67.000000,178.850000
376.750000,110.617188,61.000000,164.650000
377.750000,105.835938,61.175000,165.825000
378.750000,100.109375,56.000000,167.425000
379.750000,94.750000,55.175000,144.650000
380.750000,90.937500,50.525000,150.900000
381.750000,85.492188,44.350000,137.425000
382.750000,83.437500,47.175000,127.475000
383.750000,79.164062,39.175000,125.000000
384.750000,76.937500,42.350000,118.000000
385.750000,74.960938,43.175000,122.475000
386.750000,72.296875,40.000000,110.125000
387.750000,69.265625,45.000000,110.475000
388.750000,65.921875,38.350000,107.125000
389.750000,62.328125,35.000000,102.125000
390.750000,58.812500,30.175000,92.475000
391.750000,57.375000,31.525000,90.300000
392.750000,54.242188,25.000000,90.825000
393.750000,52.398438,26.000000,86.650000
394.750000,49.859375,26.175000,82.825000
395.750000,49.320312,28.000000,81.825000
396.750000,45.906250,22.000000,74.825000
397.750000,44.625000,24.175000,71.475000
398.750000,42.906250,20.350000,75.775000
399.750000,40.523438,21.175000,70.825000
400.750000,38.546875,19.175000,67.475000
401.750000,36.648438,18.175000,62.950000
402.750000,35.968750,15.000000,63.300000
403.750000,34.484375,14.175000,54.650000
404.750000,31.851562,14.350000,57.825000
405.750000,31.851562,14.350000,52.825000
406.750000,30.804688,13.175000,51.825000
407.750000,29.765625,13.350000,50.000000
408.750000,27.742188,14.000000,47.650000
409.750000,26.835938,10.175000,44.000000
410.750000,26.703125,14.000000,45.825000
411.750000,24.328125,9.175000,42.650000
412.750000,24.015625,11.000000,40.000000
413.750000,22.789062,9.000000,39.000000
414.750000,21.851562,9.000000,37.000000
415.750000,21.257812,7.350000,37.000000
416.750000,20.015625,9.000000,34.825000
417.750000,19.742188,9.000000,34.825000
418.750000,19.234375,8.000000,33.000000
419.750000,18.187500,7.175000,34.000000
420.750000,17.835938,7.000000,31.825000
421.750000,16.976562,6.175000,29.825000
422.750000,15.882812,5.175000,27.825000
423.750000,15.070312,5.175000,26.000000
424.750000,15.734375,5.175000,27.000000
425.750000,14.859375,6.175000,31.300000
426.750000,14.218750,7.000000,27.000000
427.750000,13.250000,5.000000,25.000000
428.750000,12.976562,5.000000,28.475000
429.750000,12.445312,5.000000,23.650000
430.750000,12.054688,4.175000,22.000000
431.750000,11.921875,3.000000,24.650000
432.750000,11.210938,4.000000,23.825000
433.750000,10.796875,4.000000,21.825000
434.750000,10.617188,3.000000,19.000000
435.750000,10.406250,3.000000,23.825000
436.750000,10.007812,1.175000,23.825000
437.750000,9.429688,2.000000,19.000000
438.750000,9.437500,3.000000,22.000000
439.750000,9.515625,2.000000,19.000000
440.750000,9.132812,2.175000,19.825000
441.750000,8.414062,2.000000,16.825000
442.750000,8.210938,2.000000,17.000000
443.750000,8.414062,2.000000,16.000000
444.750000,7.757812,2.000000,16.000000
445.750000,7.398438,2.000000,17.000000
446.750000,7.359375,1.000000,16.825000
447.750000,7.257812,1.000000,16.650000
448.750000,6.437500,2.000000,15.825000
449.750000,6.609375,0.000000,14.825000
450.750000,6.453125,1.000000,16.000000
451.750000,6.195312,1.000000,14.825000
452.750000,5.890625,1.000000,13.825000
453.750000,6.257812,1.000000,13.000000
454.750000,6.085938,1.000000,13.825000
455.750000,5.796875,1.000000,13.000000
456.750000,5.492188,1.000000,13.000000
457.750000,5.304688,1.000000,12.000000
458.750000,5.914062,1.175000,13.000000
459.750000,5.039062,1.000000,11.825000
460.750000,5.179688,0.175000,12.000000
461.750000,5.609375,1.000000,13.000000
462.750000,5.039062,0.175000,13.650000
463.750000,5.117188,1.000000,14.000000
464.750000,4.757812,0.000000,13.000000
465.750000,4.625000,1.000000,11.000000
466.750000,4.804688,1.000000,11.000000
467.750000,4.515625,0.000000,12.000000
468.750000,4.835938,0.175000,11.825000
469.750000,4.632812,0.000000,11.000000
470.750000,4.796875,1.000000,12.000000
471.750000,4.742188,1.000000,12.650000
472.750000,4.101562,0.000000,11.000000
473.750000,4.007812,0.000000,10.000000
474.750000,4.132812,0.000000,10.825000
475.750000,4.210938,0.175000,11.000000
476.750000,4.085938,1.000000,10.650000
477.750000,4.156250,0.000000,9.000000
478.750000,3.921875,0.000000,9.825000
479.750000,4.132812,0.000000,11.000000
480.750000,3.968750,0.000000,11.825000
481.750000,3.929688,0.000000,10.000000
482.750000,3.750000,0.000000,10.000000
483.750000,3.757812,0.000000,10.000000
484.750000,4.031250,0.000000,10.825000
485.750000,4.007812,0.000000,11.825000
486.750000,3.593750,0.000000,9.650000
487.750000,3.968750,0.000000,10.000000
488.750000,3.843750,0.000000,11.000000
489.750000,4.234375,0.000000,11.650000
490.750000,4.132812,0.000000,10.825000
491.750000,4.078125,0.000000,9.825000
492.750000,4.281250,0.000000,12.000000
493.750000,4.031250,0.000000,10.650000
494.750000,4.140625,0.000000,11.000000
495.750000,4.023438,1.000000,11.825000
496.750000,4.437500,0.000000,11.825000
497.750000,4.078125,0.000000,11.825000
498.750000,4.117188,0.000000,10.000000
499.750000,4.265625,0.000000,13.825000
500.750000,4.296875,0.000000,11.825000
501.750000,4.203125,0.000000,12.000000
502.750000,4.539062,0.000000,15.475000
503.750000,4.507812,0.000000,12.825000
504.750000,4.171875,0.000000,11.825000
505.750000,4.343750,0.000000,14.475000
506.750000,4.656250,0.000000,13.000000
507.750000,4.765625,0.000000,12.000000
508.750000,4.710938,0.175000,13.825000
509.750000,4.804688,0.000000,14.000000
510.750000,4.890625,0.000000,11.825000
511.750000,4.937500,0.000000,15.825000
512.750000,5.328125,0.000000,16.475000
513.750000,5.179688,0.000000,17.650000
514.750000,5.500000,0.175000,15.000000
515.750000,5.226562,0.000000,21.125000
516.750000,5.359375,0.000000,17.825000
517.750000,5.554688,0.000000,20.825000
518.750000,6.062500,0.000000,16.000000
519.750000,5.640625,0.000000,21.000000
520.750000,6.156250,0.000000,27.125000
521.750000,5.781250,0.000000,22.825000
522.750000,6.335938,0.000000,21.000000
523.750000,6.804688,0.000000,28.775000
