Time,Mean,95% CI min,95% CI max
73.750000,0.882812,0.000000,4.000000
74.750000,1.382812,0.000000,4.000000
75.750000,1.515625,0.000000,5.825000
76.750000,1.851562,0.000000,6.000000
77.750000,2.296875,0.000000,6.000000
78.750000,2.703125,0.000000,7.000000
79.750000,3.289062,0.000000,8.825000
80.750000,3.476562,0.000000,9.825000
81.750000,3.984375,0.000000,10.000000
82.750000,4.546875,0.000000,11.825000
83.750000,5.210938,1.000000,14.000000
84.750000,6.015625,2.000000,14.825000
85.750000,6.156250,1.000000,13.825000
86.750000,7.039062,1.000000,16.825000
87.750000,7.460938,2.175000,16.825000
88.750000,7.429688,1.175000,15.000000
89.750000,8.351562,2.000000,16.000000
90.750000,7.921875,2.000000,17.825000
91.750000,8.609375,3.000000,15.000000
92.750000,8.210938,2.000000,16.825000
93.750000,8.570312,2.000000,16.000000
94.750000,8.382812,2.000000,17.650000
95.750000,8.421875,2.000000,17.000000
96.750000,7.640625,2.000000,15.000000
97.750000,7.593750,2.000000,15.000000
98.750000,8.000000,1.175000,15.000000
99.750000,7.156250,2.000000,15.825000
100.750000,7.101562,1.000000,13.825000
101.750000,6.687500,2.000000,14.000000
102.750000,6.523438,1.000000,14.650000
103.750000,6.054688,1.000000,14.825000
104.750000,5.546875,1.000000,11.000000
105.750000,5.554688,1.000000,12.825000
106.750000,4.992188,0.175000,12.825000
107.750000,5.195312,0.000000,12.000000
108.750000,4.687500,0.000000,10.000000
109.750000,4.453125,1.000000,10.000000
110.750000,4.304688,0.175000,9.825000
111.750000,4.515625,1.000000,11.825000
112.750000,3.625000,0.000000,9.825000
113.750000,3.679688,0.175000,8.000000
114.750000,3.648438,0.175000,8.825000
115.750000,3.906250,0.000000,8.825000
116.750000,3.710938,0.000000,8.825000
117.750000,3.335938,0.000000,8.825000
118.750000,2.960938,0.000000,7.825000
119.750000,2.953125,0.000000,7.825000
120.750000,2.515625,0.000000,7.000000
121.750000,2.640625,0.000000,7.000000
122.750000,2.531250,0.000000,6.825000
123.750000,2.476562,0.000000,6.825000
124.750000,2.429688,0.000000,6.000000
125.750000,1.968750,0.000000,5.000000
126.750000,1.945312,0.000000,5.825000
127.750000,1.929688,0.000000,6.000000
128.750000,1.851562,0.000000,5.000000
129.750000,2.039062,0.000000,5.000000
130.750000,1.703125,0.000000,5.000000
131.750000,1.429688,0.000000,5.000000
132.750000,1.515625,0.000000,5.000000
133.750000,1.507812,0.000000,4.000000
134.750000,1.632812,0.000000,5.000000
135.750000,1.632812,0.000000,6.000000
136.750000,1.617188,0.000000,5.000000
137.750000,1.226562,0.000000,5.000000
138.750000,1.273438,0.000000,5.000000
139.750000,1.109375,0.000000,4.825000
140.750000,1.156250,0.000000,4.000000
141.750000,1.203125,0.000000,4.000000
142.750000,1.078125,0.000000,3.825000
143.750000,1.234375,0.000000,4.000000
144.750000,1.031250,0.000000,5.000000
145.750000,1.039062,0.000000,4.000000
146.750000,1.023438,0.000000,4.000000
147.750000,0.781250,0.000000,4.000000
148.750000,1.101562,0.000000,4.000000
149.750000,0.960938,0.000000,4.000000
150.750000,0.773438,0.000000,3.000000
151.750000,0.781250,0.000000,3.000000
152.750000,0.781250,0.000000,3.000000
153.750000,0.820312,0.000000,3.000000
154.750000,0.609375,0.000000,2.000000
155.750000,0.773438,0.000000,3.825000
156.750000,0.781250,0.000000,3.000000
157.750000,0.703125,0.000000,3.825000
158.750000,0.601562,0.000000,3.000000
159.750000,0.695312,0.000000,3.000000
160.750000,0.656250,0.000000,3.000000
161.750000,0.601562,0.000000,2.000000
162.750000,0.546875,0.000000,2.000000
163.750000,0.460938,0.000000,2.825000
164.750000,0.445312,0.000000,2.825000
165.750000,0.562500,0.000000,2.825000
166.750000,0.523438,0.000000,2.825000
167.750000,0.429688,0.000000,2.000000
168.750000,0.429688,0.000000,2.000000
169.750000,0.539062,0.000000,2.000000
170.750000,0.343750,0.000000,2.000000
171.750000,0.585938,0.000000,2.825000
172.750000,0.421875,0.000000,2.000000
173.750000,0.343750,0.000000,2.000000
174.750000,0.367188,0.000000,2.000000
175.750000,0.382812,0.000000,2.000000
176.750000,0.320312,0.000000,2.000000
177.750000,0.390625,0.000000,2.000000
178.750000,0.351562,0.000000,2.000000
179.750000,0.406250,0.000000,2.000000
180.750000,0.265625,0.000000,2.000000
181.750000,0.234375,0.000000,1.000000
182.750000,0.273438,0.000000,2.000000
183.750000,0.250000,0.000000,2.000000
184.750000,0.234375,0.000000,2.000000
185.750000,0.296875,0.000000,2.000000
186.750000,0.257812,0.000000,2.000000
187.750000,0.375000,0.000000,2.000000
188.750000,0.328125,0.000000,2.000000
189.750000,0.273438,0.000000,2.000000
190.750000,0.304688,0.000000,2.000000
191.750000,0.312500,0.000000,2.000000
192.750000,0.273438,0.000000,2.000000
193.750000,0.171875,0.000000,1.000000
194.750000,0.203125,0.000000,2.000000
195.750000,0.265625,0.000000,2.000000
196.750000,0.218750,0.000000,1.000000
197.750000,0.242188,0.000000,2.000000
198.750000,0.320312,0.000000,2.825000
199.750000,0.250000,0.000000,2.000000
200.750000,0.171875,0.000000,1.000000
201.750000,0.250000,0.000000,1.825000
202.750000,0.312500,0.000000,2.000000
203.750000,0.195312,0.000000,2.000000
204.750000,0.210938,0.000000,2.000000
205.750000,0.164062,0.000000,1.000000
206.750000,0.203125,0.000000,1.825000
207.750000,0.125000,0.000000,1.000000
208.750000,0.250000,0.000000,2.000000
209.750000,0.265625,0.000000,2.000000
210.750000,0.179688,0.000000,1.825000
211.750000,0.156250,0.000000,1.000000
212.750000,0.226562,0.000000,2.000000
213.750000,0.195312,0.000000,1.000000
214.750000,0.234375,0.000000,1.825000
215.750000,0.195312,0.000000,1.825000
216.750000,0.210938,0.000000,2.000000
217.750000,0.250000,0.000000,1.825000
218.750000,0.273438,0.000000,2.000000
219.750000,0.296875,0.000000,2.000000
220.750000,0.289062,0.000000,2.000000
221.750000,0.343750,0.000000,2.000000
222.750000,0.226562,0.000000,2.000000
223.750000,0.367188,0.000000,2.000000
224.750000,0.429688,0.000000,2.000000
225.750000,0.398438,0.000000,2.000000
226.750000,0.437500,0.000000,2.825000
227.750000,0.382812,0.000000,2.000000
228.750000,0.304688,0.000000,2.000000
229.750000,0.375000,0.000000,2.825000
230.750000,0.570312,0.000000,2.825000
231.750000,0.343750,0.000000,2.000000
232.750000,0.304688,0.000000,2.000000
233.750000,0.289062,0.000000,1.825000
234.750000,0.570312,0.000000,2.825000
235.750000,0.437500,0.000000,2.825000
236.750000,0.531250,0.000000,2.000000
237.750000,0.492188,0.000000,2.000000
238.750000,0.476562,0.000000,2.000000
239.750000,0.570312,0.000000,3.000000
240.750000,0.445312,0.000000,2.000000
241.750000,0.632812,0.000000,3.000000
242.750000,0.554688,0.000000,2.000000
243.750000,0.593750,0.000000,3.000000
244.750000,0.804688,0.000000,3.000000
245.750000,0.695312,0.000000,3.000000
246.750000,0.625000,0.000000,2.825000
247.750000,0.757812,0.000000,3.000000
248.750000,0.812500,0.000000,3.000000
249.750000,0.750000,0.000000,3.000000
250.750000,0.890625,0.000000,4.000000
251.750000,1.054688,0.000000,4.825000
252.750000,0.921875,0.000000,4.000000
253.750000,1.187500,0.000000,4.000000
254.750000,1.296875,0.000000,5.000000
255.750000,1.265625,0.000000,4.000000
256.750000,1.367188,0.000000,4.000000
257.750000,1.445312,0.000000,4.000000
258.750000,1.398438,0.000000,4.825000
259.750000,1.593750,0.000000,4.825000
260.750000,1.562500,0.000000,6.000000
261.750000,1.859375,0.000000,5.825000
262.750000,1.664062,0.000000,6.000000
263.750000,2.109375,0.000000,6.000000
264.750000,2.210938,0.000000,6.000000
265.750000,2.195312,0.000000,7.000000
266.750000,2.007812,0.000000,6.000000
267.750000,2.226562,0.000000,6.000000
268.750000,2.484375,0.000000,7.000000
269.750000,2.742188,0.000000,7.000000
270.750000,2.835938,0.000000,7.000000
271.750000,3.226562,0.000000,8.000000
272.750000,3.179688,0.000000,7.825000
273.750000,3.117188,0.000000,8.825000
274.750000,3.273438,0.000000,11.825000
275.750000,3.406250,0.000000,9.000000
276.750000,3.906250,0.000000,11.000000
277.750000,3.898438,0.175000,9.000000
278.750000,3.664062,0.000000,8.825000
279.750000,4.359375,1.000000,10.000000
280.750000,4.726562,0.175000,12.000000
281.750000,4.507812,0.000000,11.000000
282.750000,4.742188,1.000000,10.825000
283.750000,5.234375,1.000000,13.000000
284.750000,5.718750,1.000000,13.000000
285.750000,5.351562,1.000000,11.000000
286.750000,5.632812,1.000000,12.000000
287.750000,5.882812,1.000000,13.000000
288.750000,5.703125,1.000000,13.000000
289.750000,6.156250,1.000000,14.000000
290.750000,6.484375,1.000000,15.000000
291.750000,6.109375,2.000000,13.000000
292.750000,6.429688,2.000000,13.825000
293.750000,6.929688,2.000000,14.825000
294.750000,7.078125,2.000000,17.650000
295.750000,7.062500,2.000000,14.000000
296.750000,7.046875,1.000000,15.825000
297.750000,6.664062,2.000000,13.825000
298.750000,7.484375,3.000000,15.000000
299.750000,7.390625,2.000000,14.825000
300.750000,7.750000,2.175000,15.825000
301.750000,7.781250,1.175000,16.825000
302.750000,7.460938,2.000000,15.825000
303.750000,7.812500,2.000000,16.000000
304.750000,7.796875,2.000000,16.000000
305.750000,8.562500,2.175000,18.000000
306.750000,7.765625,1.175000,15.000000
307.750000,8.257812,2.000000,15.825000
308.750000,7.984375,3.000000,16.825000
309.750000,8.687500,2.175000,17.825000
310.750000,8.257812,2.000000,17.000000
311.750000,8.171875,3.000000,16.825000
312.750000,8.132812,2.175000,16.475000
313.750000,8.257812,2.175000,16.000000
314.750000,8.296875,1.175000,17.825000
315.750000,7.632812,2.000000,17.825000
316.750000,8.007812,2.000000,17.000000
317.750000,8.187500,2.000000,18.000000
318.750000,8.679688,2.000000,19.825000
319.750000,8.226562,2.000000,17.000000
320.750000,8.210938,2.000000,19.000000
321.750000,8.195312,2.175000,17.825000
322.750000,8.250000,2.000000,15.825000
323.750000,8.492188,2.000000,17.000000
324.750000,7.664062,2.000000,15.825000
325.750000,7.937500,2.000000,17.825000
326.750000,8.234375,2.000000,18.000000
327.750000,7.859375,2.000000,16.000000
328.750000,8.296875,1.000000,18.000000
329.750000,7.968750,1.000000,18.825000
330.750000,7.992188,2.000000,17.000000
331.750000,7.960938,2.175000,15.825000
332.750000,8.242188,2.000000,15.825000
333.750000,8.093750,2.000000,16.825000
334.750000,8.507812,3.000000,17.825000
335.750000,8.585938,2.000000,17.650000
336.750000,8.703125,3.000000,17.000000
337.750000,8.585938,2.000000,17.825000
338.750000,8.515625,2.000000,16.825000
339.750000,9.203125,3.000000,19.000000
340.750000,9.203125,2.175000,17.000000
341.750000,9.289062,2.000000,19.000000
342.750000,9.695312,3.000000,19.825000
343.750000,9.468750,2.000000,19.825000
344.750000,9.710938,3.175000,18.825000
345.750000,9.742188,3.000000,21.825000
346.750000,10.070312,3.000000,21.475000
347.750000,10.804688,3.000000,23.825000
348.750000,10.515625,4.000000,20.000000
349.750000,10.820312,3.000000,22.825000
350.750000,11.390625,4.000000,23.000000
351.750000,11.210938,4.000000,23.000000
352.750000,11.773438,4.000000,21.825000
353.750000,11.843750,5.000000,23.000000
354.750000,12.765625,4.000000,25.000000
355.750000,12.046875,3.000000,23.825000
356.750000,12.875000,3.000000,28.475000
357.750000,12.789062,3.175000,24.650000
358.750000,13.281250,3.000000,26.825000
359.750000,13.335938,4.000000,28.825000
360.750000,13.789062,5.000000,25.825000
361.750000,14.242188,4.175000,30.475000
362.750000,14.140625,5.000000,26.000000
363.750000,14.726562,4.175000,27.825000
364.750000,14.976562,5.000000,28.650000
365.750000,15.796875,6.000000,27.000000
366.750000,16.070312,5.000000,30.000000
367.750000,15.875000,6.175000,27.650000
368.750000,17.062500,6.000000,31.000000
369.750000,16.992188,6.350000,29.825000
370.750000,17.429688,6.175000,27.000000
371.750000,17.812500,7.000000,35.000000
372.750000,17.054688,6.175000,29.000000
373.750000,17.039062,7.175000,27.825000
374.750000,17.640625,7.175000,32.000000
375.750000,17.343750,6.175000,32.000000
376.750000,17.523438,7.000000,30.825000
377.750000,18.500000,7.000000,36.475000
378.750000,17.609375,7.000000,32.000000
379.750000,17.937500,7.000000,32.825000
380.750000,18.726562,7.175000,34.000000
381.750000,17.679688,8.000000,33.825000
382.750000,16.289062,5.175000,30.825000
383.750000,16.375000,7.175000,31.825000
384.750000,15.296875,7.000000,29.825000
385.750000,15.796875,7.175000,29.475000
386.750000,14.906250,6.000000,26.825000
387.750000,14.554688,5.000000,26.000000
388.750000,13.843750,5.000000,26.825000
389.750000,13.453125,4.000000,24.825000
390.750000,12.515625,4.000000,23.825000
391.750000,12.718750,4.000000,24.000000
392.750000,12.132812,3.175000,26.000000
393.750000,11.625000,4.000000,21.000000
394.750000,11.273438,3.175000,23.000000
395.750000,10.750000,3.000000,21.825000
396.750000,10.625000,3.000000,22.650000
397.750000,10.492188,3.000000,22.825000
398.750000,9.781250,2.000000,20.825000
399.750000,9.304688,3.000000,19.825000
400.750000,8.367188,2.000000,17.000000
401.750000,8.414062,3.000000,16.000000
402.750000,8.296875,2.175000,18.000000
403.750000,8.078125,3.000000,18.825000
404.750000,7.671875,2.000000,17.825000
405.750000,7.726562,2.000000,16.825000
406.750000,7.625000,1.175000,17.825000
407.750000,6.492188,1.000000,12.825000
408.750000,6.585938,1.000000,14.000000
409.750000,6.195312,1.175000,12.000000
410.750000,6.460938,1.000000,15.000000
411.750000,5.875000,1.000000,14.825000
412.750000,5.265625,1.000000,13.000000
413.750000,5.718750,1.000000,13.825000
414.750000,5.351562,1.000000,10.000000
415.750000,5.226562,0.175000,11.000000
416.750000,4.765625,1.000000,11.000000
417.750000,4.781250,1.000000,10.000000
418.750000,4.281250,0.175000,11.000000
419.750000,4.398438,1.000000,10.000000
420.750000,4.289062,0.175000,10.000000
421.750000,3.898438,0.000000,10.650000
422.750000,4.101562,1.000000,11.000000
423.750000,3.593750,0.000000,9.000000
424.750000,3.570312,0.000000,8.000000
425.750000,3.835938,0.000000,10.650000
426.750000,3.093750,0.000000,8.825000
427.750000,3.085938,0.000000,8.825000
428.750000,2.781250,0.000000,8.000000
429.750000,3.007812,0.000000,8.825000
430.750000,2.617188,0.000000,7.000000
431.750000,2.890625,0.000000,7.825000
432.750000,2.585938,0.000000,7.000000
433.750000,2.468750,0.000000,6.825000
434.750000,2.367188,0.000000,7.000000
435.750000,2.085938,0.000000,5.000000
436.750000,2.312500,0.000000,6.000000
437.750000,2.187500,0.000000,6.000000
438.750000,1.906250,0.000000,5.825000
439.750000,1.890625,0.000000,5.825000
440.750000,1.812500,0.000000,5.000000
441.750000,2.093750,0.000000,6.000000
442.750000,2.375000,0.000000,6.000000
443.750000,2.046875,0.000000,6.000000
444.750000,1.914062,0.000000,5.825000
445.750000,1.695312,0.000000,5.825000
446.750000,1.890625,0.000000,5.000000
447.750000,1.382812,0.000000,4.825000
448.750000,1.531250,0.000000,5.000000
449.750000,1.351562,0.000000,5.825000
450.750000,1.531250,0.000000,5.000000
451.750000,1.351562,0.000000,5.000000
452.750000,1.375000,0.000000,4.825000
453.750000,1.250000,0.000000,4.000000
454.750000,1.351562,0.000000,4.825000
455.750000,1.320312,0.000000,5.000000
456.750000,1.367188,0.000000,4.000000
457.750000,1.125000,0.000000,4.000000
458.750000,1.195312,0.000000,4.000000
459.750000,1.265625,0.000000,4.000000
460.750000,1.179688,0.000000,4.000000
461.750000,1.156250,0.000000,4.000000
462.750000,1.226562,0.000000,3.825000
463.750000,1.164062,0.000000,4.000000
464.750000,1.085938,0.000000,4.825000
465.750000,0.984375,0.000000,3.825000
466.750000,0.960938,0.000000,4.000000
467.750000,0.875000,0.000000,4.000000
468.750000,1.046875,0.000000,4.000000
469.750000,0.859375,0.000000,3.000000
470.750000,0.851562,0.000000,3.000000
471.750000,0.953125,0.000000,4.000000
472.750000,0.937500,0.000000,4.825000
473.750000,0.867188,0.000000,3.000000
474.750000,0.695312,0.000000,3.825000
475.750000,0.898438,0.000000,3.825000
476.750000,0.773438,0.000000,3.000000
477.750000,0.812500,0.000000,3.825000
478.750000,0.773438,0.000000,3.825000
479.750000,0.617188,0.000000,3.000000
480.750000,0.804688,0.000000,3.000000
481.750000,0.781250,0.000000,4.000000
482.750000,0.750000,0.000000,3.000000
483.750000,0.921875,0.000000,3.000000
484.750000,0.835938,0.000000,3.000000
485.750000,0.726562,0.000000,3.000000
486.750000,0.851562,0.000000,3.825000
487.750000,0.625000,0.000000,3.000000
488.750000,0.781250,0.000000,3.000000
489.750000,0.687500,0.000000,3.000000
490.750000,0.679688,0.000000,3.000000
491.750000,0.734375,0.000000,3.000000
492.750000,0.625000,0.000000,2.825000
493.750000,0.695312,0.000000,3.000000
494.750000,0.710938,0.000000,3.825000
495.750000,0.703125,0.000000,3.000000
496.750000,0.718750,0.000000,3.825000
497.750000,0.804688,0.000000,3.000000
498.750000,0.578125,0.000000,3.000000
499.750000,0.875000,0.000000,3.825000
500.750000,0.710938,0.000000,3.000000
501.750000,0.679688,0.000000,3.000000
502.750000,0.890625,0.000000,3.825000
503.750000,0.851562,0.000000,3.000000
504.750000,0.750000,0.000000,3.000000
505.750000,0.757812,0.000000,3.000000
506.750000,0.812500,0.000000,3.825000
507.750000,0.773438,0.000000,3.000000
508.750000,0.718750,0.000000,3.000000
509.750000,0.835938,0.000000,4.000000
510.750000,0.734375,0.000000,4.000000
511.750000,0.757812,0.000000,3.000000
512.750000,0.828125,0.000000,3.825000
513.750000,1.000000,0.000000,4.000000
514.750000,0.968750,0.000000,4.000000
515.750000,0.875000,0.000000,4.000000
516.750000,0.843750,0.000000,3.825000
517.750000,0.687500,0.000000,3.000000
518.750000,1.031250,0.000000,4.000000
519.750000,0.921875,0.000000,4.000000
520.750000,0.859375,0.000000,4.000000
521.750000,0.937500,0.000000,3.825000
522.750000,1.039062,0.000000,4.000000
523.750000,1.062500,0.000000,4.000000
