Time,Mean,95% CI min,95% CI max
73.750000,5.195312,0.000000,14.000000
74.750000,6.093750,1.000000,18.475000
75.750000,7.250000,1.000000,20.000000
76.750000,8.031250,1.000000,25.650000
77.750000,8.664062,1.000000,24.650000
78.750000,9.179688,2.000000,27.825000
79.750000,9.976562,2.000000,36.425000
80.750000,11.007812,2.000000,30.650000
81.750000,11.007812,2.175000,32.000000
82.750000,11.960938,1.175000,35.950000
83.750000,11.992188,2.175000,41.650000
84.750000,12.171875,2.175000,34.000000
85.750000,12.343750,2.000000,39.825000
86.750000,11.750000,2.175000,37.475000
87.750000,10.718750,2.000000,32.775000
88.750000,11.296875,3.000000,34.475000
89.750000,10.171875,2.000000,36.475000
90.750000,9.320312,1.175000,26.650000
91.750000,8.679688,2.000000,23.825000
92.750000,8.460938,2.000000,28.650000
93.750000,8.070312,1.000000,26.000000
94.750000,7.617188,1.000000,24.650000
95.750000,7.351562,1.000000,25.475000
96.750000,6.593750,1.000000,15.825000
97.750000,5.757812,0.000000,17.000000
98.750000,5.765625,0.000000,18.825000
99.750000,5.367188,1.000000,15.650000
100.750000,4.578125,0.000000,11.825000
101.750000,4.734375,0.000000,11.000000
102.750000,4.554688,1.000000,12.000000
103.750000,4.210938,1.000000,13.825000
104.750000,3.578125,0.000000,10.000000
105.750000,3.687500,0.000000,10.825000
106.750000,3.554688,0.000000,9.000000
107.750000,3.359375,0.000000,8.825000
108.750000,3.195312,0.000000,10.825000
109.750000,2.734375,0.000000,8.000000
110.750000,2.968750,0.000000,10.000000
111.750000,2.328125,0.000000,8.650000
112.750000,2.664062,0.000000,7.000000
113.750000,2.562500,0.000000,7.825000
114.750000,2.273438,0.000000,6.000000
115.750000,2.218750,0.000000,6.825000
116.750000,2.250000,0.000000,5.000000
117.750000,2.117188,0.000000,6.825000
118.750000,2.054688,0.000000,7.000000
119.750000,1.703125,0.000000,6.825000
120.750000,1.890625,0.000000,5.000000
121.750000,1.765625,0.000000,5.000000
122.750000,1.609375,0.000000,5.825000
123.750000,1.492188,0.000000,4.000000
124.750000,1.429688,0.000000,4.000000
125.750000,1.656250,0.000000,5.000000
126.750000,1.523438,0.000000,4.825000
127.750000,1.554688,0.000000,5.825000
128.750000,1.390625,0.000000,5.000000
129.750000,1.406250,0.000000,4.825000
130.750000,1.335938,0.000000,5.000000
131.750000,1.171875,0.000000,4.000000
132.750000,1.382812,0.000000,4.000000
133.750000,1.234375,0.000000,4.000000
134.750000,1.210938,0.000000,4.000000
135.750000,1.328125,0.000000,5.000000
136.750000,1.304688,0.000000,4.825000
137.750000,1.296875,0.000000,4.000000
138.750000,1.203125,0.000000,4.825000
139.750000,1.187500,0.000000,4.000000
140.750000,1.140625,0.000000,4.000000
141.750000,1.054688,0.000000,4.825000
142.750000,1.101562,0.000000,4.000000
143.750000,1.070312,0.000000,4.000000
144.750000,1.085938,0.000000,3.000000
145.750000,1.281250,0.000000,4.825000
146.750000,1.000000,0.000000,3.825000
147.750000,1.125000,0.000000,4.000000
148.750000,0.953125,0.000000,4.000000
149.750000,1.039062,0.000000,4.000000
150.750000,1.093750,0.000000,3.000000
151.750000,1.031250,0.000000,3.000000
152.750000,0.984375,0.000000,4.000000
153.750000,1.156250,0.000000,4.000000
154.750000,1.023438,0.000000,3.000000
155.750000,1.023438,0.000000,3.825000
156.750000,0.960938,0.000000,3.000000
157.750000,1.078125,0.000000,4.000000
158.750000,1.039062,0.000000,3.000000
159.750000,0.937500,0.000000,3.000000
160.750000,0.945312,0.000000,3.000000
161.750000,0.789062,0.000000,3.000000
162.750000,1.046875,0.000000,4.000000
163.750000,0.835938,0.000000,3.000000
164.750000,0.968750,0.000000,4.000000
165.750000,1.078125,0.000000,3.825000
166.750000,0.992188,0.000000,4.000000
167.750000,0.843750,0.000000,3.825000
168.750000,0.890625,0.000000,3.000000
169.750000,0.773438,0.000000,3.825000
170.750000,0.875000,0.000000,3.000000
171.750000,0.953125,0.000000,3.825000
172.750000,0.781250,0.000000,3.000000
173.750000,0.921875,0.000000,3.000000
174.750000,0.828125,0.000000,3.000000
175.750000,0.734375,0.000000,3.000000
176.750000,0.648438,0.000000,3.000000
177.750000,0.843750,0.000000,3.000000
178.750000,0.750000,0.000000,3.000000
179.750000,0.812500,0.000000,3.000000
180.750000,0.601562,0.000000,2.000000
181.750000,0.859375,0.000000,4.000000
182.750000,0.757812,0.000000,2.825000
183.750000,0.929688,0.000000,4.000000
184.750000,0.859375,0.000000,3.000000
185.750000,0.609375,0.000000,3.000000
186.750000,0.781250,0.000000,3.000000
187.750000,0.789062,0.000000,3.000000
188.750000,0.812500,0.000000,3.000000
189.750000,0.695312,0.000000,3.000000
190.750000,0.750000,0.000000,3.000000
191.750000,0.750000,0.000000,4.000000
192.750000,0.789062,0.000000,3.825000
193.750000,0.812500,0.000000,3.000000
194.750000,0.781250,0.000000,3.000000
195.750000,0.953125,0.000000,3.000000
196.750000,0.703125,0.000000,3.000000
197.750000,0.820312,0.000000,3.000000
198.750000,0.757812,0.000000,3.000000
199.750000,0.812500,0.000000,3.825000
200.750000,0.750000,0.000000,3.000000
201.750000,0.742188,0.000000,3.000000
202.750000,0.859375,0.000000,3.000000
203.750000,0.796875,0.000000,3.000000
204.750000,0.859375,0.000000,3.825000
205.750000,0.898438,0.000000,4.000000
206.750000,0.835938,0.000000,3.000000
207.750000,0.882812,0.000000,3.825000
208.750000,0.968750,0.000000,4.000000
209.750000,0.679688,0.000000,3.000000
210.750000,0.757812,0.000000,3.000000
211.750000,0.976562,0.000000,4.000000
212.750000,0.960938,0.000000,4.825000
213.750000,0.953125,0.000000,3.825000
214.750000,0.898438,0.000000,3.000000
215.750000,0.882812,0.000000,3.000000
216.750000,0.929688,0.000000,4.000000
217.750000,1.007812,0.000000,4.000000
218.750000,0.906250,0.000000,3.000000
219.750000,0.992188,0.000000,3.825000
220.750000,1.101562,0.000000,4.000000
221.750000,1.015625,0.000000,3.825000
222.750000,1.062500,0.000000,4.000000
223.750000,1.109375,0.000000,4.000000
224.750000,1.101562,0.000000,4.000000
225.750000,1.132812,0.000000,4.825000
226.750000,1.195312,0.000000,4.000000
227.750000,1.312500,0.000000,4.825000
228.750000,1.320312,0.000000,4.000000
229.750000,1.289062,0.000000,4.825000
230.750000,1.304688,0.000000,4.000000
231.750000,1.398438,0.000000,4.825000
232.750000,1.453125,0.000000,4.000000
233.750000,1.468750,0.000000,5.000000
234.750000,1.257812,0.000000,5.000000
235.750000,1.601562,0.000000,4.000000
236.750000,1.679688,0.000000,5.000000
237.750000,1.710938,0.000000,5.000000
238.750000,1.828125,0.000000,5.825000
239.750000,1.921875,0.000000,5.000000
240.750000,2.000000,0.000000,6.000000
241.750000,2.187500,0.000000,6.000000
242.750000,2.023438,0.000000,6.000000
243.750000,2.085938,0.000000,6.825000
244.750000,2.507812,0.000000,7.000000
245.750000,2.539062,0.000000,8.000000
246.750000,2.460938,0.000000,8.000000
247.750000,2.750000,0.000000,8.000000
248.750000,2.968750,0.000000,8.000000
249.750000,3.148438,0.000000,9.650000
250.750000,3.289062,0.000000,8.825000
251.750000,3.375000,0.000000,9.650000
252.750000,3.718750,0.000000,9.000000
253.750000,3.984375,0.000000,10.825000
254.750000,4.125000,1.000000,11.000000
255.750000,4.140625,0.175000,10.825000
256.750000,4.304688,0.000000,11.000000
257.750000,4.687500,0.000000,10.000000
258.750000,5.320312,1.000000,13.000000
259.750000,4.992188,0.175000,12.650000
260.750000,5.054688,0.175000,11.825000
261.750000,5.726562,1.000000,14.475000
262.750000,6.070312,1.000000,15.825000
263.750000,6.632812,1.000000,14.000000
264.750000,6.812500,1.000000,16.000000
265.750000,6.734375,2.000000,15.000000
266.750000,7.242188,1.000000,16.650000
267.750000,7.539062,2.000000,16.000000
268.750000,8.031250,1.000000,15.825000
269.750000,8.351562,3.000000,18.000000
270.750000,8.445312,2.000000,19.825000
271.750000,8.687500,3.000000,19.825000
272.750000,9.398438,2.000000,18.000000
273.750000,9.617188,3.000000,23.475000
274.750000,9.468750,2.175000,19.825000
275.750000,10.421875,2.175000,21.825000
276.750000,10.335938,3.000000,22.825000
277.750000,10.890625,3.000000,26.825000
278.750000,11.007812,3.000000,22.000000
279.750000,11.945312,4.175000,24.475000
280.750000,12.492188,4.000000,26.825000
281.750000,12.226562,3.000000,24.825000
282.750000,12.593750,4.000000,27.475000
283.750000,13.242188,4.175000,24.000000
284.750000,13.453125,4.175000,31.825000
285.750000,13.242188,4.000000,24.825000
286.750000,12.906250,5.000000,25.825000
287.750000,14.125000,5.000000,30.000000
288.750000,14.804688,7.000000,32.475000
289.750000,14.562500,4.350000,31.300000
290.750000,14.851562,5.000000,28.000000
291.750000,14.976562,6.000000,28.000000
292.750000,15.406250,5.000000,29.000000
293.750000,15.195312,6.175000,29.000000
294.750000,15.296875,5.175000,27.825000
295.750000,15.453125,4.350000,30.650000
296.750000,15.882812,6.175000,29.000000
297.750000,15.890625,4.350000,29.000000
298.750000,15.828125,5.000000,33.000000
299.750000,15.851562,6.000000,29.650000
300.750000,16.445312,6.175000,29.650000
301.750000,15.906250,7.000000,30.000000
302.750000,16.140625,6.000000,28.825000
303.750000,16.500000,8.000000,28.825000
304.750000,15.859375,6.000000,31.300000
305.750000,15.945312,5.000000,29.650000
306.750000,16.148438,5.175000,29.000000
307.750000,15.335938,6.000000,30.825000
308.750000,15.539062,6.000000,26.825000
309.750000,15.546875,6.000000,31.475000
310.750000,15.390625,6.000000,28.000000
311.750000,15.351562,4.350000,31.650000
312.750000,15.609375,7.175000,25.825000
313.750000,16.203125,7.175000,29.650000
314.750000,16.773438,5.000000,32.650000
315.750000,15.406250,5.000000,30.825000
316.750000,16.031250,7.000000,29.000000
317.750000,15.492188,6.000000,27.825000
318.750000,15.742188,5.175000,29.000000
319.750000,15.937500,7.000000,31.825000
320.750000,15.828125,5.175000,28.650000
321.750000,16.468750,7.000000,29.825000
322.750000,16.320312,8.000000,29.650000
323.750000,16.101562,7.175000,28.000000
324.750000,16.468750,6.000000,31.000000
325.750000,16.765625,6.000000,34.475000
326.750000,16.859375,8.000000,29.000000
327.750000,16.828125,8.000000,29.825000
328.750000,17.250000,6.175000,34.650000
329.750000,17.257812,6.000000,31.825000
330.750000,16.531250,7.000000,33.825000
331.750000,17.429688,8.175000,35.000000
332.750000,18.210938,8.175000,33.825000
333.750000,17.890625,8.000000,37.000000
334.750000,18.101562,7.000000,35.000000
335.750000,18.703125,7.175000,39.650000
336.750000,19.015625,10.000000,36.000000
337.750000,19.726562,8.000000,37.300000
338.750000,19.976562,8.350000,40.475000
339.750000,20.500000,9.175000,39.825000
340.750000,21.101562,8.000000,46.475000
341.750000,23.289062,9.175000,49.825000
342.750000,22.914062,10.000000,47.775000
343.750000,21.937500,9.000000,43.300000
344.750000,24.484375,12.000000,51.300000
345.750000,24.531250,9.000000,53.300000
346.750000,24.945312,10.175000,54.125000
347.750000,26.210938,12.000000,58.250000
348.750000,27.210938,11.175000,56.950000
349.750000,28.804688,12.175000,62.000000
350.750000,29.632812,13.000000,59.825000
351.750000,29.882812,12.350000,61.000000
352.750000,31.289062,14.175000,64.075000
353.750000,32.593750,14.175000,62.825000
354.750000,33.632812,17.000000,71.000000
355.750000,35.078125,17.175000,73.250000
356.750000,35.710938,14.175000,68.650000
357.750000,36.328125,14.175000,66.825000
358.750000,38.210938,17.175000,79.475000
359.750000,37.812500,17.175000,77.650000
360.750000,38.992188,17.350000,79.475000
361.750000,42.093750,18.175000,82.475000
362.750000,41.515625,19.175000,76.825000
363.750000,42.679688,21.000000,87.300000
364.750000,44.929688,20.000000,84.425000
365.750000,46.234375,20.175000,82.475000
366.750000,46.351562,23.000000,79.825000
367.750000,46.914062,20.175000,82.650000
368.750000,47.820312,20.350000,87.475000
369.750000,47.968750,22.175000,91.650000
370.750000,49.375000,20.525000,89.650000
371.750000,50.351562,20.350000,94.475000
372.750000,50.281250,20.175000,94.825000
373.750000,50.937500,20.175000,89.825000
374.750000,50.648438,21.175000,92.650000
375.750000,48.984375,21.175000,92.125000
376.750000,47.250000,18.000000,94.650000
377.750000,47.335938,21.175000,86.475000
378.750000,44.843750,18.175000,80.475000
379.750000,43.640625,19.000000,83.000000
380.750000,42.312500,18.175000,72.825000
381.750000,40.593750,20.000000,78.950000
382.750000,40.804688,18.000000,73.825000
383.750000,39.015625,15.175000,70.650000
384.750000,38.539062,15.175000,70.950000
385.750000,35.765625,14.350000,66.000000
386.750000,36.664062,13.175000,68.000000
387.750000,35.515625,14.175000,64.825000
388.750000,35.164062,15.000000,64.650000
389.750000,33.515625,12.350000,66.825000
390.750000,33.140625,14.000000,65.000000
391.750000,32.718750,12.000000,68.300000
392.750000,31.273438,12.350000,61.650000
393.750000,30.492188,10.000000,56.825000
394.750000,30.242188,10.175000,59.650000
395.750000,29.851562,8.175000,57.825000
396.750000,28.453125,10.000000,59.475000
397.750000,27.531250,8.000000,56.825000
398.750000,26.265625,9.000000,51.825000
399.750000,25.718750,9.000000,50.000000
400.750000,25.679688,8.175000,53.825000
401.750000,24.500000,8.000000,49.825000
402.750000,24.695312,6.350000,50.825000
403.750000,23.960938,9.000000,51.300000
404.750000,22.906250,8.000000,53.300000
405.750000,22.312500,7.000000,43.000000
406.750000,21.796875,7.000000,45.000000
407.750000,21.343750,6.000000,43.000000
408.750000,20.945312,6.000000,50.825000
409.750000,21.023438,6.175000,45.650000
410.750000,19.484375,5.175000,41.000000
411.750000,20.210938,5.175000,39.825000
412.750000,18.625000,4.000000,44.475000
413.750000,19.023438,6.175000,40.650000
414.750000,18.562500,6.000000,41.000000
415.750000,18.179688,4.350000,42.475000
416.750000,17.820312,5.175000,41.475000
417.750000,16.812500,5.000000,39.475000
418.750000,16.453125,5.000000,36.300000
419.750000,16.335938,3.175000,34.825000
420.750000,16.695312,5.000000,37.475000
421.750000,16.320312,2.000000,38.825000
422.750000,16.492188,4.175000,37.000000
423.750000,15.296875,3.000000,37.300000
424.750000,15.445312,3.000000,38.650000
425.750000,14.328125,3.000000,33.825000
426.750000,14.031250,2.175000,32.825000
427.750000,14.078125,3.000000,33.825000
428.750000,13.851562,3.000000,36.825000
429.750000,13.406250,3.175000,30.825000
430.750000,12.585938,3.000000,29.825000
431.750000,12.937500,3.000000,30.000000
432.750000,12.257812,3.000000,30.650000
433.750000,12.640625,3.000000,33.950000
434.750000,12.429688,3.000000,34.650000
435.750000,12.078125,3.000000,33.300000
436.750000,12.125000,2.175000,29.650000
437.750000,11.757812,3.175000,34.125000
438.750000,10.828125,2.000000,24.825000
439.750000,11.703125,2.175000,28.000000
440.750000,10.960938,2.000000,27.000000
441.750000,10.835938,1.175000,27.000000
442.750000,10.109375,1.000000,28.475000
443.750000,10.796875,2.175000,31.950000
444.750000,10.921875,2.175000,33.950000
445.750000,10.968750,2.000000,29.475000
446.750000,10.523438,1.000000,27.000000
447.750000,10.015625,1.175000,26.650000
448.750000,10.265625,2.000000,24.000000
449.750000,9.640625,1.175000,23.825000
450.750000,9.984375,2.000000,23.825000
451.750000,9.843750,1.000000,23.000000
452.750000,10.203125,2.000000,25.000000
453.750000,9.398438,1.175000,22.650000
454.750000,9.359375,1.000000,24.825000
455.750000,9.382812,1.000000,24.825000
456.750000,9.234375,0.175000,24.650000
457.750000,9.437500,2.000000,20.000000
458.750000,8.914062,1.000000,20.825000
459.750000,9.117188,1.000000,26.000000
460.750000,9.296875,1.175000,22.650000
461.750000,8.703125,1.000000,21.650000
462.750000,9.000000,1.000000,22.475000
463.750000,9.093750,1.000000,27.125000
464.750000,8.953125,1.000000,22.825000
465.750000,8.671875,1.000000,20.825000
466.750000,8.929688,1.000000,24.650000
467.750000,9.078125,1.000000,25.825000
468.750000,8.804688,1.175000,22.000000
469.750000,9.039062,1.175000,22.000000
470.750000,8.773438,1.000000,24.000000
471.750000,9.375000,1.000000,23.650000
472.750000,8.921875,1.000000,25.650000
473.750000,9.070312,1.000000,20.825000
474.750000,8.906250,2.000000,25.650000
475.750000,9.125000,1.175000,22.825000
476.750000,9.718750,1.175000,27.000000
477.750000,9.554688,1.000000,26.650000
478.750000,9.546875,1.175000,27.000000
479.750000,9.226562,1.000000,26.650000
480.750000,9.429688,1.000000,25.000000
481.750000,9.617188,2.000000,26.825000
482.750000,9.953125,1.000000,27.000000
483.750000,9.742188,1.000000,22.825000
484.750000,10.351562,2.000000,26.650000
485.750000,9.890625,1.000000,28.825000
486.750000,10.296875,1.000000,27.825000
487.750000,9.609375,1.175000,24.825000
488.750000,10.859375,2.000000,24.825000
489.750000,10.804688,1.000000,32.825000
490.750000,11.203125,2.000000,30.825000
491.750000,10.914062,2.175000,29.825000
492.750000,11.296875,2.000000,28.825000
493.750000,11.171875,1.175000,29.650000
494.750000,12.031250,2.000000,34.300000
495.750000,12.031250,3.000000,30.650000
496.750000,13.140625,2.000000,33.825000
497.750000,12.078125,1.175000,28.825000
498.750000,12.507812,2.175000,29.825000
499.750000,13.507812,2.175000,34.475000
500.750000,14.281250,3.175000,30.475000
501.750000,14.187500,3.000000,37.300000
502.750000,14.164062,3.000000,32.825000
503.750000,15.398438,4.000000,34.825000
504.750000,14.750000,2.175000,35.825000
505.750000,15.351562,3.175000,37.475000
506.750000,16.820312,3.175000,42.825000
507.750000,16.914062,4.000000,41.650000
508.750000,16.703125,3.000000,40.475000
509.750000,17.390625,3.175000,51.775000
510.750000,18.523438,3.000000,50.825000
511.750000,19.304688,4.000000,52.650000
512.750000,19.437500,4.000000,62.250000
513.750000,20.484375,4.000000,55.300000
514.750000,21.078125,3.000000,68.000000
515.750000,21.320312,3.000000,73.300000
516.750000,22.335938,4.175000,71.125000
517.750000,23.164062,2.175000,74.775000
518.750000,23.929688,2.000000,71.825000
519.750000,25.070312,3.000000,90.725000
520.750000,26.585938,3.000000,94.825000
521.750000,28.312500,4.175000,103.650000
522.750000,29.125000,2.175000,120.600000
523.750000,30.617188,4.000000,113.650000
