Time,Mean,95% CI min,95% CI max
73.750000,7.835938,2.000000,18.825000
74.750000,8.804688,2.000000,19.825000
75.750000,10.265625,2.000000,21.825000
76.750000,11.953125,2.175000,25.000000
77.750000,13.398438,5.000000,27.825000
78.750000,15.859375,6.000000,31.950000
79.750000,16.882812,6.000000,39.000000
80.750000,19.195312,6.175000,38.475000
81.750000,19.546875,8.000000,44.250000
82.750000,21.054688,8.000000,38.825000
83.750000,21.500000,9.000000,37.825000
84.750000,23.062500,8.175000,42.825000
85.750000,22.718750,9.175000,40.825000
86.750000,22.859375,8.175000,47.650000
87.750000,22.640625,7.175000,50.475000
88.750000,22.085938,9.175000,39.000000
89.750000,20.632812,8.000000,39.650000
90.750000,19.328125,6.175000,36.825000
91.750000,18.882812,6.000000,39.475000
92.750000,18.835938,6.175000,36.950000
93.750000,16.828125,5.175000,33.475000
94.750000,16.835938,5.000000,33.650000
95.750000,16.164062,4.350000,33.825000
96.750000,15.296875,5.000000,33.300000
97.750000,14.328125,5.000000,31.650000
98.750000,13.328125,4.000000,28.650000
99.750000,13.101562,4.000000,27.825000
100.750000,11.734375,3.175000,28.650000
101.750000,11.351562,4.000000,23.000000
102.750000,11.125000,4.000000,21.000000
103.750000,10.460938,2.175000,20.825000
104.750000,9.679688,3.000000,17.825000
105.750000,9.117188,3.000000,18.825000
106.750000,9.125000,3.000000,22.650000
107.750000,7.984375,3.000000,17.825000
108.750000,8.531250,2.000000,17.000000
109.750000,7.570312,2.000000,17.000000
110.750000,7.312500,2.000000,15.000000
111.750000,7.054688,2.000000,14.825000
112.750000,6.757812,1.175000,14.825000
113.750000,6.281250,2.000000,14.000000
114.750000,5.757812,2.000000,12.825000
115.750000,6.000000,0.175000,12.000000
116.750000,5.507812,0.175000,12.000000
117.750000,5.484375,1.000000,12.650000
118.750000,5.031250,0.000000,12.000000
119.750000,4.585938,0.175000,11.000000
120.750000,4.585938,1.000000,10.825000
121.750000,4.320312,1.000000,11.000000
122.750000,4.343750,0.000000,11.000000
123.750000,4.218750,0.000000,11.000000
124.750000,3.906250,0.000000,9.000000
125.750000,3.585938,0.000000,9.000000
126.750000,3.851562,0.000000,10.000000
127.750000,3.687500,0.175000,10.825000
128.750000,3.265625,0.000000,9.000000
129.750000,3.015625,0.000000,8.825000
130.750000,2.914062,0.000000,9.000000
131.750000,3.195312,0.000000,8.825000
132.750000,3.039062,0.000000,8.000000
133.750000,2.968750,0.000000,7.000000
134.750000,2.593750,0.000000,7.000000
135.750000,2.468750,0.000000,8.000000
136.750000,2.523438,0.000000,7.000000
137.750000,2.320312,0.000000,6.000000
138.750000,2.257812,0.000000,7.000000
139.750000,2.492188,0.000000,6.825000
140.750000,2.195312,0.000000,6.000000
141.750000,1.890625,0.000000,6.000000
142.750000,1.921875,0.000000,5.000000
143.750000,1.859375,0.000000,5.825000
144.750000,1.867188,0.000000,7.000000
145.750000,2.242188,0.000000,7.000000
146.750000,1.703125,0.000000,5.000000
147.750000,1.757812,0.000000,6.000000
148.750000,1.820312,0.000000,6.000000
149.750000,1.781250,0.000000,5.825000
150.750000,1.531250,0.000000,5.825000
151.750000,1.421875,0.000000,5.000000
152.750000,1.593750,0.000000,5.000000
153.750000,1.515625,0.000000,5.000000
154.750000,1.375000,0.000000,4.825000
155.750000,1.343750,0.000000,5.000000
156.750000,1.328125,0.000000,5.000000
157.750000,1.343750,0.000000,5.000000
158.750000,1.226562,0.000000,5.825000
159.750000,1.343750,0.000000,4.825000
160.750000,1.148438,0.000000,5.000000
161.750000,1.140625,0.000000,4.000000
162.750000,0.851562,0.000000,4.825000
163.750000,1.031250,0.000000,4.000000
164.750000,0.968750,0.000000,4.000000
165.750000,1.000000,0.000000,4.000000
166.750000,0.851562,0.000000,3.000000
167.750000,0.921875,0.000000,3.825000
168.750000,1.039062,0.000000,4.825000
169.750000,0.835938,0.000000,3.825000
170.750000,0.617188,0.000000,3.000000
171.750000,0.695312,0.000000,3.000000
172.750000,0.867188,0.000000,3.825000
173.750000,0.843750,0.000000,4.000000
174.750000,0.773438,0.000000,3.000000
175.750000,0.781250,0.000000,4.825000
176.750000,0.671875,0.000000,3.000000
177.750000,0.632812,0.000000,3.000000
178.750000,0.828125,0.000000,4.000000
179.750000,0.703125,0.000000,3.000000
180.750000,0.812500,0.000000,3.000000
181.750000,0.656250,0.000000,2.825000
182.750000,0.703125,0.000000,3.000000
183.750000,0.648438,0.000000,3.825000
184.750000,0.648438,0.000000,2.825000
185.750000,0.648438,0.000000,2.000000
186.750000,0.601562,0.000000,3.000000
187.750000,0.710938,0.000000,3.825000
188.750000,0.648438,0.000000,3.000000
189.750000,0.570312,0.000000,3.000000
190.750000,0.539062,0.000000,3.000000
191.750000,0.617188,0.000000,3.000000
192.750000,0.500000,0.000000,2.000000
193.750000,0.609375,0.000000,3.000000
194.750000,0.500000,0.000000,2.000000
195.750000,0.562500,0.000000,2.000000
196.750000,0.570312,0.000000,3.000000
197.750000,0.539062,0.000000,3.000000
198.750000,0.609375,0.000000,3.000000
199.750000,0.617188,0.000000,3.000000
200.750000,0.617188,0.000000,3.000000
201.750000,0.632812,0.000000,3.000000
202.750000,0.632812,0.000000,2.825000
203.750000,0.601562,0.000000,3.000000
204.750000,0.539062,0.000000,2.000000
205.750000,0.515625,0.000000,2.825000
206.750000,0.656250,0.000000,3.000000
207.750000,0.609375,0.000000,2.000000
208.750000,0.570312,0.000000,3.000000
209.750000,0.585938,0.000000,3.000000
210.750000,0.648438,0.000000,3.000000
211.750000,0.648438,0.000000,3.000000
212.750000,0.578125,0.000000,2.825000
213.750000,0.859375,0.000000,3.000000
214.750000,0.687500,0.000000,3.000000
215.750000,0.679688,0.000000,2.825000
216.750000,0.585938,0.000000,2.825000
217.750000,0.648438,0.000000,3.000000
218.750000,0.750000,0.000000,3.000000
219.750000,0.718750,0.000000,3.000000
220.750000,0.921875,0.000000,4.000000
221.750000,0.820312,0.000000,3.000000
222.750000,0.914062,0.000000,3.000000
223.750000,0.835938,0.000000,3.825000
224.750000,0.898438,0.000000,3.000000
225.750000,0.953125,0.000000,3.000000
226.750000,0.984375,0.000000,4.000000
227.750000,0.906250,0.000000,4.000000
228.750000,1.171875,0.000000,4.000000
229.750000,1.015625,0.000000,3.825000
230.750000,1.156250,0.000000,3.000000
231.750000,1.023438,0.000000,4.825000
232.750000,1.273438,0.000000,4.825000
233.750000,1.320312,0.000000,4.000000
234.750000,1.367188,0.000000,5.000000
235.750000,1.531250,0.000000,6.000000
236.750000,1.351562,0.000000,4.000000
237.750000,1.601562,0.000000,5.000000
238.750000,1.585938,0.000000,5.825000
239.750000,1.640625,0.000000,5.000000
240.750000,1.687500,0.000000,5.000000
241.750000,2.031250,0.000000,7.000000
242.750000,2.312500,0.000000,7.825000
243.750000,2.164062,0.000000,6.000000
244.750000,1.859375,0.000000,6.000000
245.750000,2.242188,0.000000,6.000000
246.750000,2.359375,0.000000,7.000000
247.750000,2.648438,0.000000,8.825000
248.750000,2.820312,0.000000,7.825000
249.750000,3.039062,0.000000,8.000000
250.750000,2.781250,0.000000,7.000000
251.750000,3.023438,0.000000,8.825000
252.750000,3.367188,0.000000,8.825000
253.750000,3.664062,0.000000,9.000000
254.750000,3.882812,0.000000,10.000000
255.750000,3.960938,0.000000,10.000000
256.750000,4.195312,0.000000,11.000000
257.750000,4.265625,0.175000,11.000000
258.750000,4.710938,1.000000,10.825000
259.750000,4.742188,0.000000,12.000000
260.750000,5.367188,1.000000,13.000000
261.750000,5.468750,1.000000,13.000000
262.750000,5.765625,1.000000,13.000000
263.750000,6.164062,1.000000,14.825000
264.750000,6.445312,1.000000,15.000000
265.750000,7.015625,1.175000,18.475000
266.750000,6.945312,1.000000,15.000000
267.750000,7.773438,2.000000,16.000000
268.750000,8.109375,2.000000,18.650000
269.750000,8.609375,3.000000,18.825000
270.750000,8.578125,2.000000,20.825000
271.750000,8.945312,2.175000,19.825000
272.750000,10.062500,2.175000,25.125000
273.750000,10.210938,3.000000,21.825000
274.750000,10.445312,3.000000,20.000000
275.750000,11.273438,3.175000,23.825000
276.750000,10.984375,3.000000,23.000000
277.750000,11.914062,4.000000,23.475000
278.750000,12.437500,4.000000,23.825000
279.750000,13.046875,4.000000,26.000000
280.750000,12.945312,4.175000,24.825000
281.750000,13.468750,5.000000,26.825000
282.750000,14.031250,4.000000,29.825000
283.750000,15.085938,5.000000,29.000000
284.750000,15.070312,5.000000,28.000000
285.750000,15.101562,5.000000,26.825000
286.750000,15.296875,5.175000,30.825000
287.750000,15.789062,6.000000,29.825000
288.750000,16.101562,6.000000,35.825000
289.750000,16.210938,6.175000,31.825000
290.750000,16.437500,6.000000,30.825000
291.750000,16.945312,6.175000,31.825000
292.750000,16.804688,6.175000,37.125000
293.750000,17.648438,6.000000,33.825000
294.750000,17.750000,7.000000,32.000000
295.750000,18.054688,6.000000,35.825000
296.750000,17.250000,6.000000,34.000000
297.750000,18.296875,8.000000,38.950000
298.750000,18.687500,7.175000,34.650000
299.750000,18.304688,7.175000,36.475000
300.750000,18.382812,6.000000,35.475000
301.750000,19.242188,7.350000,37.475000
302.750000,18.453125,6.000000,32.000000
303.750000,18.914062,7.175000,34.650000
304.750000,18.671875,8.000000,34.825000
305.750000,18.625000,5.000000,36.650000
306.750000,19.148438,7.175000,32.000000
307.750000,18.265625,6.000000,33.825000
308.750000,17.820312,7.000000,31.825000
309.750000,18.296875,6.175000,34.825000
310.750000,18.289062,8.000000,33.825000
311.750000,18.101562,5.000000,34.650000
312.750000,18.054688,6.000000,36.650000
313.750000,18.109375,6.000000,34.650000
314.750000,18.460938,7.175000,37.650000
315.750000,18.539062,6.000000,33.000000
316.750000,18.453125,6.175000,37.650000
317.750000,17.609375,6.000000,33.000000
318.750000,17.882812,6.000000,34.000000
319.750000,17.781250,7.000000,32.650000
320.750000,18.406250,6.000000,36.000000
321.750000,18.039062,7.000000,34.825000
322.750000,19.007812,7.175000,36.000000
323.750000,17.734375,6.000000,35.000000
324.750000,17.687500,7.175000,32.000000
325.750000,17.859375,5.000000,34.125000
326.750000,17.492188,6.000000,32.475000
327.750000,18.640625,6.000000,32.825000
328.750000,17.476562,6.175000,33.000000
329.750000,17.523438,6.000000,35.000000
330.750000,18.335938,7.000000,35.650000
331.750000,18.460938,6.175000,37.300000
332.750000,19.273438,5.175000,39.000000
333.750000,19.203125,6.000000,35.825000
334.750000,18.984375,6.175000,37.475000
335.750000,19.390625,6.175000,36.650000
336.750000,20.195312,6.175000,35.000000
337.750000,19.851562,7.000000,38.650000
338.750000,20.523438,7.000000,39.825000
339.750000,20.898438,8.000000,40.650000
340.750000,22.109375,7.000000,42.825000
341.750000,21.562500,7.000000,42.475000
342.750000,23.062500,9.000000,42.650000
343.750000,23.367188,9.175000,43.475000
344.750000,23.367188,6.175000,43.825000
345.750000,24.203125,10.000000,46.650000
346.750000,24.085938,7.525000,47.650000
347.750000,25.328125,9.000000,46.000000
348.750000,25.601562,9.000000,48.825000
349.750000,25.164062,10.175000,49.000000
350.750000,27.492188,10.000000,52.000000
351.750000,28.578125,10.175000,55.650000
352.750000,28.187500,12.175000,56.125000
353.750000,29.398438,11.175000,55.650000
354.750000,29.601562,10.175000,52.825000
355.750000,29.976562,13.000000,55.000000
356.750000,30.914062,12.000000,59.000000
357.750000,30.171875,11.175000,59.000000
358.750000,31.703125,13.000000,54.825000
359.750000,32.656250,13.000000,61.125000
360.750000,33.460938,13.000000,65.475000
361.750000,33.406250,15.175000,62.125000
362.750000,34.000000,15.175000,65.000000
363.750000,34.468750,13.175000,59.825000
364.750000,34.648438,15.175000,70.300000
365.750000,34.507812,13.000000,68.650000
366.750000,34.679688,12.350000,66.000000
367.750000,36.070312,15.175000,69.125000
368.750000,35.843750,15.175000,72.825000
369.750000,35.156250,14.000000,64.825000
370.750000,36.195312,12.175000,70.950000
371.750000,36.804688,17.350000,76.825000
372.750000,37.289062,12.350000,74.300000
373.750000,36.570312,14.175000,72.300000
374.750000,35.210938,12.175000,68.650000
375.750000,34.273438,12.350000,72.775000
376.750000,33.085938,14.000000,69.000000
377.750000,32.101562,13.000000,62.475000
378.750000,30.898438,11.175000,62.650000
379.750000,28.960938,11.175000,55.475000
380.750000,27.296875,10.175000,52.475000
381.750000,27.226562,9.000000,54.950000
382.750000,25.546875,9.000000,51.000000
383.750000,25.125000,8.175000,48.825000
384.750000,23.398438,8.175000,44.000000
385.750000,21.546875,9.000000,42.825000
386.750000,21.742188,8.000000,40.000000
387.750000,21.531250,7.175000,41.000000
388.750000,19.742188,6.000000,38.000000
389.750000,18.804688,6.000000,38.300000
390.750000,18.554688,7.000000,39.950000
391.750000,17.296875,5.000000,35.000000
392.750000,16.796875,4.000000,32.650000
393.750000,16.164062,6.000000,35.000000
394.750000,15.734375,4.000000,32.300000
395.750000,15.210938,4.000000,30.650000
396.750000,14.125000,4.175000,29.650000
397.750000,14.046875,4.000000,30.825000
398.750000,12.679688,3.175000,28.000000
399.750000,12.828125,2.000000,26.000000
400.750000,11.710938,4.000000,25.825000
401.750000,11.812500,3.175000,25.825000
402.750000,11.164062,3.000000,22.825000
403.750000,10.531250,2.175000,27.000000
404.750000,10.257812,3.000000,22.825000
405.750000,9.492188,3.000000,19.825000
406.750000,9.171875,2.000000,19.825000
407.750000,8.890625,2.175000,20.650000
408.750000,8.757812,2.000000,19.825000
409.750000,8.218750,2.000000,18.825000
410.750000,8.109375,1.175000,22.650000
411.750000,7.984375,1.000000,19.650000
412.750000,7.257812,1.175000,14.825000
413.750000,7.460938,1.000000,16.825000
414.750000,6.617188,1.000000,17.000000
415.750000,6.859375,1.000000,14.825000
416.750000,6.437500,1.000000,16.650000
417.750000,6.375000,1.000000,14.000000
418.750000,6.000000,0.000000,14.650000
419.750000,5.968750,1.000000,13.825000
420.750000,5.484375,1.000000,13.825000
421.750000,5.132812,1.000000,12.000000
422.750000,5.484375,1.000000,14.000000
423.750000,5.070312,0.000000,11.825000
424.750000,4.898438,1.000000,11.825000
425.750000,4.476562,0.000000,11.825000
426.750000,4.078125,0.000000,11.000000
427.750000,4.195312,0.000000,10.825000
428.750000,4.031250,0.000000,9.825000
429.750000,4.164062,0.175000,10.000000
430.750000,3.554688,0.000000,8.825000
431.750000,3.648438,0.000000,8.825000
432.750000,3.554688,0.000000,8.825000
433.750000,3.593750,0.000000,8.825000
434.750000,3.437500,0.000000,9.000000
435.750000,3.171875,0.000000,7.825000
436.750000,3.164062,0.000000,9.825000
437.750000,2.843750,0.000000,8.000000
438.750000,3.125000,0.000000,8.825000
439.750000,2.945312,0.000000,8.000000
440.750000,2.523438,0.000000,7.000000
441.750000,2.554688,0.000000,7.825000
442.750000,2.500000,0.000000,6.000000
443.750000,2.484375,0.000000,7.000000
444.750000,2.125000,0.000000,5.000000
445.750000,2.382812,0.000000,6.000000
446.750000,2.164062,0.000000,6.000000
447.750000,2.382812,0.000000,6.000000
448.750000,2.367188,0.000000,7.000000
449.750000,2.007812,0.000000,6.825000
450.750000,2.117188,0.000000,5.825000
451.750000,2.109375,0.000000,6.825000
452.750000,2.000000,0.000000,6.825000
453.750000,1.851562,0.000000,5.825000
454.750000,1.843750,0.000000,5.000000
455.750000,1.937500,0.000000,6.000000
456.750000,1.757812,0.000000,5.000000
457.750000,1.640625,0.000000,4.825000
458.750000,1.648438,0.000000,5.000000
459.750000,1.679688,0.000000,5.000000
460.750000,1.679688,0.000000,5.825000
461.750000,1.562500,0.000000,5.000000
462.750000,1.757812,0.000000,5.000000
463.750000,1.460938,0.000000,4.000000
464.750000,1.382812,0.000000,4.000000
465.750000,1.500000,0.000000,5.000000
466.750000,1.187500,0.000000,4.825000
467.750000,1.390625,0.000000,4.825000
468.750000,1.523438,0.000000,4.825000
469.750000,1.578125,0.000000,4.825000
470.750000,1.562500,0.000000,5.000000
471.750000,1.429688,0.000000,4.000000
472.750000,1.273438,0.000000,5.000000
473.750000,1.406250,0.000000,4.825000
474.750000,1.304688,0.000000,4.000000
475.750000,1.468750,0.000000,4.000000
476.750000,1.570312,0.000000,5.000000
477.750000,1.375000,0.000000,4.825000
478.750000,1.359375,0.000000,4.825000
479.750000,1.101562,0.000000,4.000000
480.750000,1.523438,0.000000,5.000000
481.750000,1.390625,0.000000,4.825000
482.750000,1.359375,0.000000,5.000000
483.750000,1.429688,0.000000,5.000000
484.750000,1.046875,0.000000,4.000000
485.750000,1.390625,0.000000,4.825000
486.750000,0.992188,0.000000,4.000000
487.750000,1.335938,0.000000,4.825000
488.750000,1.210938,0.000000,5.000000
489.750000,1.195312,0.000000,4.825000
490.750000,1.257812,0.000000,5.000000
491.750000,1.125000,0.000000,4.825000
492.750000,1.265625,0.000000,5.000000
493.750000,1.312500,0.000000,4.000000
494.750000,1.210938,0.000000,4.825000
495.750000,1.281250,0.000000,4.825000
496.750000,1.351562,0.000000,5.000000
497.750000,0.976562,0.000000,5.000000
498.750000,1.429688,0.000000,4.825000
499.750000,1.257812,0.000000,5.000000
500.750000,1.218750,0.000000,4.000000
501.750000,1.234375,0.000000,4.825000
502.750000,1.289062,0.000000,5.000000
503.750000,1.117188,0.000000,4.000000
504.750000,1.398438,0.000000,5.825000
505.750000,1.414062,0.000000,5.650000
506.750000,1.437500,0.000000,5.000000
507.750000,1.281250,0.000000,7.000000
508.750000,1.554688,0.000000,6.000000
509.750000,1.335938,0.000000,5.000000
510.750000,1.335938,0.000000,5.825000
511.750000,1.437500,0.000000,5.000000
512.750000,1.406250,0.000000,5.825000
513.750000,1.507812,0.000000,5.825000
514.750000,1.492188,0.000000,6.000000
515.750000,1.570312,0.000000,6.000000
516.750000,1.570312,0.000000,6.825000
517.750000,1.656250,0.000000,5.000000
518.750000,1.632812,0.000000,8.825000
519.750000,1.835938,0.000000,8.650000
520.750000,1.531250,0.000000,6.000000
521.750000,2.140625,0.000000,9.825000
522.750000,1.828125,0.000000,11.650000
523.750000,1.906250,0.000000,9.825000
