Time,Mean,95% CI min,95% CI max
107.750000,5260215.875000,5174674.850000,5318017.275000
108.750000,5258044.390625,5172155.975000,5316485.387500
109.750000,5255965.886719,5169682.587500,5314960.725000
110.750000,5253967.835938,5167395.525000,5313505.525000
111.750000,5252046.140625,5165186.875000,5312121.062500
112.750000,5250194.875000,5162964.650000,5310699.125000
113.750000,5248408.355469,5160847.250000,5309268.350000
114.750000,5246685.300781,5158897.425000,5307863.112500
115.750000,5245016.777344,5156890.825000,5306457.012500
116.750000,5243405.773438,5154863.825000,5305106.200000
117.750000,5241842.093750,5152927.750000,5303798.450000
118.750000,5240324.742188,5151107.837500,5302433.225000
119.750000,5238851.500000,5149355.837500,5301139.825000
120.750000,5237425.414062,5147613.087500,5299859.837500
121.750000,5236042.765625,5145926.412500,5298636.550000
122.750000,5234691.589844,5144322.937500,5297463.787500
123.750000,5233379.195312,5142784.462500,5296386.725000
124.750000,5232097.566406,5141307.375000,5295336.312500
125.750000,5230849.562500,5139875.625000,5294288.637500
126.750000,5229627.527344,5138504.462500,5293289.212500
127.750000,5228439.796875,5137226.325000,5292479.375000
128.750000,5227276.886719,5135924.325000,5291809.850000
129.750000,5226137.175781,5134674.987500,5291005.387500
130.750000,5225028.425781,5133522.262500,5289974.837500
131.750000,5223940.855469,5132375.612500,5288934.625000
132.750000,5222875.535156,5131265.850000,5287898.162500
133.750000,5221830.296875,5130173.225000,5286872.150000
134.750000,5220805.937500,5128893.425000,5285836.737500
135.750000,5219802.933594,5127671.112500,5284826.262500
136.750000,5218825.515625,5126500.875000,5283874.600000
137.750000,5217861.710938,5125341.725000,5283058.750000
138.750000,5216917.121094,5124274.750000,5282224.050000
139.750000,5215988.468750,5123240.987500,5281393.387500
140.750000,5215069.777344,5122221.875000,5280595.250000
141.750000,5214175.238281,5121232.762500,5279840.950000
142.750000,5213301.281250,5120240.725000,5279108.537500
143.750000,5212438.992188,5119277.587500,5278376.712500
144.750000,5211595.757812,5118365.662500,5277732.425000
145.750000,5210768.097656,5117456.562500,5277128.512500
146.750000,5209963.195312,5116511.650000,5276539.325000
147.750000,5209171.089844,5115593.175000,5275922.362500
148.750000,5208394.929688,5114689.500000,5275342.087500
149.750000,5207633.125000,5113769.187500,5274792.812500
150.750000,5206890.628906,5112842.425000,5274291.950000
151.750000,5206161.886719,5111986.487500,5273799.937500
152.750000,5205448.570312,5111067.162500,5273338.912500
153.750000,5204749.847656,5110168.037500,5272866.250000
154.750000,5204065.468750,5109305.125000,5272435.662500
155.750000,5203397.984375,5108476.350000,5271988.737500
156.750000,5202746.390625,5107653.400000,5271580.875000
157.750000,5202107.527344,5106853.125000,5271186.287500
158.750000,5201484.082031,5106056.512500,5270778.437500
159.750000,5200876.339844,5105315.012500,5270379.525000
160.750000,5200279.800781,5104607.825000,5269994.712500
161.750000,5199698.640625,5103921.700000,5269637.087500
162.750000,5199127.593750,5103258.450000,5269290.462500
163.750000,5198573.441406,5102601.100000,5268946.625000
164.750000,5198032.582031,5101962.387500,5268608.362500
165.750000,5197503.527344,5101389.387500,5268292.712500
166.750000,5196988.460938,5100845.537500,5268014.462500
167.750000,5196485.660156,5100279.875000,5267721.675000
168.750000,5195995.500000,5099747.875000,5267416.462500
169.750000,5195516.789062,5099261.075000,5267112.875000
170.750000,5195047.761719,5098797.600000,5266831.162500
171.750000,5194588.023438,5098313.250000,5266562.162500
172.750000,5194132.648438,5097808.662500,5266286.287500
173.750000,5193687.132812,5097319.712500,5266022.575000
174.750000,5193253.519531,5096827.425000,5265772.225000
175.750000,5192823.347656,5096359.125000,5265502.887500
176.750000,5192400.812500,5095937.737500,5265250.062500
177.750000,5191985.371094,5095476.575000,5264997.200000
178.750000,5191576.707031,5095026.700000,5264750.887500
179.750000,5191174.882812,5094605.987500,5264505.887500
180.750000,5190777.660156,5094168.875000,5264172.100000
181.750000,5190384.019531,5093720.412500,5263761.075000
182.750000,5189995.675781,5093270.525000,5263373.075000
183.750000,5189609.511719,5092802.037500,5262981.537500
184.750000,5189226.460938,5092343.587500,5262581.600000
185.750000,5188847.425781,5091860.500000,5262190.275000
186.750000,5188468.125000,5091372.462500,5261798.862500
187.750000,5188088.324219,5090948.012500,5261426.825000
188.750000,5187711.500000,5090495.475000,5261053.375000
189.750000,5187336.117188,5090015.637500,5260669.662500
190.750000,5186960.734375,5089543.075000,5260273.387500
191.750000,5186584.183594,5089059.462500,5259899.187500
192.750000,5186208.429688,5088567.200000,5259536.475000
193.750000,5185829.417969,5088073.287500,5259177.337500
194.750000,5185446.558594,5087572.437500,5258794.250000
195.750000,5185059.335938,5087062.337500,5258398.112500
196.750000,5184670.511719,5086516.625000,5258016.462500
197.750000,5184276.539062,5085993.562500,5257633.000000
198.750000,5183876.796875,5085424.575000,5257235.862500
199.750000,5183472.941406,5084870.925000,5256839.175000
200.750000,5183064.296875,5084298.087500,5256445.562500
201.750000,5182652.242188,5083698.125000,5256068.800000
202.750000,5182229.402344,5083070.362500,5255686.075000
203.750000,5181798.488281,5082436.912500,5255274.312500
204.750000,5181358.996094,5081739.337500,5254834.337500
205.750000,5180909.996094,5081044.675000,5254378.537500
206.750000,5180454.062500,5080368.687500,5253907.550000
207.750000,5179983.628906,5079664.137500,5253379.737500
208.750000,5179506.734375,5078910.675000,5252845.900000
209.750000,5179014.691406,5078118.787500,5252279.375000
210.750000,5178509.832031,5077274.200000,5251703.200000
211.750000,5177988.292969,5076427.475000,5251095.225000
212.750000,5177452.750000,5075555.625000,5250475.000000
213.750000,5176900.703125,5074691.337500,5249838.425000
214.750000,5176329.421875,5073795.575000,5249176.037500
215.750000,5175738.839844,5072888.212500,5248453.400000
216.750000,5175126.523438,5071911.050000,5247732.675000
217.750000,5174495.781250,5070915.950000,5247019.837500
218.750000,5173839.050781,5070299.250000,5246238.550000
219.750000,5173160.828125,5069748.812500,5245409.462500
220.750000,5172458.375000,5069183.600000,5244557.362500
221.750000,5171729.894531,5068608.975000,5243649.350000
222.750000,5170969.894531,5067954.687500,5242741.612500
223.750000,5170183.320312,5067287.375000,5241791.512500
224.750000,5169363.546875,5066548.387500,5240769.812500
225.750000,5168504.335938,5065787.100000,5240019.100000
226.750000,5167606.441406,5064982.562500,5239272.437500
227.750000,5166667.476562,5064132.525000,5238495.000000
228.750000,5165681.781250,5063230.225000,5237670.412500
229.750000,5164652.386719,5062240.587500,5236780.712500
230.750000,5163573.640625,5061178.187500,5235911.550000
231.750000,5162446.011719,5060019.712500,5235020.775000
232.750000,5161257.613281,5058766.275000,5234053.175000
233.750000,5160000.500000,5057498.475000,5233028.287500
234.750000,5158678.824219,5056050.512500,5232012.112500
235.750000,5157288.574219,5054507.987500,5230954.637500
236.750000,5155826.750000,5052843.587500,5229840.037500
237.750000,5154279.371094,5051051.625000,5228664.712500
238.750000,5152642.628906,5048978.512500,5226840.825000
239.750000,5150921.726562,5046719.362500,5225020.525000
240.750000,5149098.011719,5044418.300000,5223135.862500
241.750000,5147171.894531,5042073.012500,5221065.575000
242.750000,5145140.050781,5039652.450000,5218981.775000
243.750000,5142996.906250,5037098.200000,5216835.462500
244.750000,5140728.011719,5034427.187500,5214543.250000
245.750000,5138333.109375,5031469.937500,5212120.912500
246.750000,5135798.554688,5028438.225000,5209574.012500
247.750000,5133112.468750,5025245.325000,5206936.287500
248.750000,5130282.835938,5022037.337500,5204133.725000
249.750000,5127284.527344,5018667.175000,5201147.737500
250.750000,5124115.441406,5015269.800000,5198260.862500
251.750000,5120765.023438,5011722.487500,5195509.962500
252.750000,5117216.679688,5007939.187500,5192662.550000
253.750000,5113486.183594,5004183.875000,5189685.000000
254.750000,5109561.738281,5000187.912500,5186505.812500
255.750000,5105437.003906,4995969.900000,5183186.437500
256.750000,5101116.703125,4991553.775000,5179425.400000
257.750000,5096581.734375,4986865.950000,5174113.612500
258.750000,5091828.609375,4982029.725000,5168466.675000
259.750000,5086852.550781,4977009.250000,5162579.100000
260.750000,5081650.777344,4971815.562500,5157165.350000
261.750000,5076208.453125,4966179.087500,5151796.100000
262.750000,5070547.195312,4960024.737500,5145995.100000
263.750000,5064657.992188,4953547.725000,5140266.725000
264.750000,5058523.308594,4946903.425000,5134485.150000
265.750000,5052138.515625,4940004.312500,5129029.537500
266.750000,5045494.722656,4932781.912500,5122740.225000
267.750000,5038616.902344,4925211.675000,5117794.050000
268.750000,5031517.347656,4917352.525000,5112739.325000
269.750000,5024199.117188,4909394.350000,5107497.900000
270.750000,5016675.234375,4901137.175000,5101849.887500
271.750000,5008949.226562,4892506.812500,5095997.237500
272.750000,5001020.796875,4883734.612500,5089951.775000
273.750000,4992910.167969,4874193.550000,5083598.300000
274.750000,4984618.628906,4864011.175000,5076968.800000
275.750000,4976155.910156,4853540.875000,5069879.300000
276.750000,4967521.207031,4845588.950000,5062301.100000
277.750000,4958750.902344,4834978.625000,5054282.975000
278.750000,4949853.289062,4824057.337500,5045689.312500
279.750000,4940826.175781,4813009.687500,5037179.312500
280.750000,4931692.011719,4802391.612500,5028161.900000
281.750000,4922447.945312,4792279.950000,5018837.062500
282.750000,4913101.226562,4782042.587500,5009504.987500
283.750000,4903687.234375,4771700.275000,5000184.475000
284.750000,4894209.117188,4760605.675000,4990692.037500
285.750000,4884682.875000,4749456.600000,4981207.312500
286.750000,4875117.929688,4738372.287500,4971781.675000
287.750000,4865534.179688,4727364.387500,4962911.462500
288.750000,4855963.847656,4716028.262500,4954197.637500
289.750000,4846435.496094,4704936.600000,4945550.175000
290.750000,4836926.683594,4693878.137500,4937171.950000
291.750000,4827456.945312,4682918.650000,4928822.287500
292.750000,4818058.835938,4672086.412500,4920662.237500
293.750000,4808739.808594,4661414.175000,4912766.425000
294.750000,4799524.011719,4650440.262500,4905176.387500
295.750000,4790367.808594,4636909.500000,4897607.387500
296.750000,4781283.941406,4623270.050000,4890178.012500
297.750000,4772289.843750,4609516.375000,4882845.187500
298.750000,4763406.820312,4595937.725000,4875634.600000
299.750000,4754604.925781,4582604.112500,4867228.487500
300.750000,4745945.531250,4569550.550000,4858792.162500
301.750000,4737413.246094,4556738.437500,4850362.312500
302.750000,4729021.015625,4544115.012500,4842041.762500
303.750000,4720770.300781,4532071.475000,4835573.362500
304.750000,4712667.714844,4520372.425000,4829326.912500
305.750000,4704713.078125,4508900.525000,4823242.937500
306.750000,4696903.460938,4497906.600000,4817632.887500
307.750000,4689248.117188,4487249.312500,4811351.175000
308.750000,4681749.210938,4477009.362500,4804749.350000
309.750000,4674354.949219,4467118.500000,4798097.750000
310.750000,4667080.773438,4457290.450000,4791513.887500
311.750000,4659907.207031,4447652.987500,4784913.925000
312.750000,4652827.007812,4438370.700000,4778245.487500
313.750000,4645848.312500,4431034.187500,4771567.512500
314.750000,4638986.714844,4423819.637500,4764979.012500
315.750000,4632229.191406,4416638.512500,4758360.450000
316.750000,4625564.300781,4409520.787500,4751590.650000
317.750000,4619019.226562,4402636.062500,4745550.712500
318.750000,4612576.183594,4395684.237500,4739769.862500
319.750000,4606211.042969,4388750.962500,4734080.000000
320.750000,4599937.527344,4381787.925000,4728760.150000
321.750000,4593771.988281,4374770.175000,4723323.612500
322.750000,4587678.214844,4367690.950000,4717813.500000
323.750000,4581623.367188,4360577.325000,4712224.500000
324.750000,4575600.746094,4353685.475000,4706564.125000
325.750000,4569586.046875,4346889.887500,4700788.600000
326.750000,4563593.390625,4340092.625000,4695139.687500
327.750000,4557620.363281,4333262.325000,4689267.887500
328.750000,4551647.972656,4326580.700000,4683406.487500
329.750000,4545686.347656,4319529.650000,4677351.412500
330.750000,4539708.304688,4312357.875000,4672248.162500
331.750000,4533726.496094,4305109.850000,4667599.262500
332.750000,4527743.617188,4297958.537500,4662934.387500
333.750000,4521732.363281,4290931.062500,4658119.212500
334.750000,4515697.371094,4283974.287500,4653171.237500
335.750000,4509616.398438,4277152.087500,4648128.425000
336.750000,4503490.945312,4270398.750000,4643267.225000
337.750000,4497313.667969,4262319.387500,4638228.925000
338.750000,4491084.550781,4254241.700000,4633227.900000
339.750000,4484804.871094,4246294.050000,4628120.612500
340.750000,4478443.492188,4238519.162500,4622802.887500
341.750000,4472031.382812,4230707.912500,4617440.750000
342.750000,4465531.328125,4222734.125000,4612166.525000
343.750000,4458934.687500,4214878.325000,4606774.800000
344.750000,4452255.250000,4207199.450000,4601147.300000
345.750000,4445468.527344,4199701.787500,4595389.412500
346.750000,4438585.460938,4191477.625000,4589487.387500
347.750000,4431587.546875,4182167.362500,4583435.462500
348.750000,4424477.492188,4172832.787500,4578307.787500
349.750000,4417233.648438,4163497.500000,4572806.025000
350.750000,4409856.480469,4153979.775000,4567241.437500
351.750000,4402386.292969,4146158.375000,4561540.325000
352.750000,4394835.339844,4138739.737500,4555754.662500
353.750000,4387218.617188,4131366.325000,4549930.887500
354.750000,4379551.503906,4124095.150000,4543915.187500
355.750000,4371823.871094,4116929.225000,4538020.562500
356.750000,4364035.984375,4109735.950000,4531905.950000
357.750000,4356189.652344,4102637.987500,4525569.175000
358.750000,4348309.250000,4095539.175000,4519332.975000
359.750000,4340392.976562,4088009.475000,4513000.162500
360.750000,4332442.886719,4080505.587500,4506544.212500
361.750000,4324462.625000,4073095.700000,4499987.100000
362.750000,4316449.070312,4065906.137500,4493395.137500
363.750000,4308408.035156,4058811.475000,4487389.262500
364.750000,4300368.367188,4051853.900000,4479971.550000
365.750000,4292335.492188,4044578.887500,4472395.475000
366.750000,4284349.863281,4034999.550000,4464974.300000
367.750000,4276395.441406,4025341.825000,4457440.162500
368.750000,4268494.921875,4015375.925000,4449757.875000
369.750000,4260665.800781,4005352.675000,4441727.737500
370.750000,4252890.195312,3995246.112500,4433655.875000
371.750000,4245203.167969,3984954.762500,4425340.762500
372.750000,4237771.746094,3974962.637500,4417693.950000
373.750000,4230665.671875,3965049.175000,4410740.350000
374.750000,4223903.078125,3955607.250000,4404283.775000
375.750000,4217515.906250,3946611.187500,4398818.812500
376.750000,4211518.625000,3938155.612500,4394201.262500
377.750000,4205941.093750,3930350.975000,4389730.512500
378.750000,4200775.234375,3923165.225000,4385531.575000
379.750000,4195849.070312,3916364.825000,4381451.212500
380.750000,4191105.117188,3909873.987500,4377603.287500
381.750000,4186549.242188,3903611.362500,4373784.750000
382.750000,4182171.675781,3897646.987500,4370250.925000
383.750000,4177975.605469,3891986.125000,4367097.137500
384.750000,4173955.593750,3886645.912500,4364046.862500
385.750000,4170119.566406,3881581.487500,4361132.175000
386.750000,4166453.082031,3876698.500000,4358326.687500
387.750000,4162950.378906,3872132.512500,4355647.262500
388.750000,4159604.136719,3867802.612500,4353097.437500
389.750000,4156402.843750,3863747.800000,4350631.112500
390.750000,4153352.949219,3859984.962500,4348254.387500
391.750000,4150446.085938,3856403.625000,4346020.575000
392.750000,4147666.765625,3853004.950000,4343873.725000
393.750000,4145015.285156,3849792.437500,4341795.225000
394.750000,4142472.328125,3846824.425000,4339778.400000
395.750000,4140035.000000,3843985.175000,4337762.275000
396.750000,4137694.550781,3841290.850000,4335863.737500
397.750000,4135454.000000,3838798.825000,4334033.000000
398.750000,4133314.472656,3836433.425000,4332331.812500
399.750000,4131256.144531,3834122.125000,4330613.062500
400.750000,4129286.687500,3831976.712500,4329006.512500
401.750000,4127402.906250,3829994.812500,4327393.225000
402.750000,4125597.046875,3828141.750000,4325842.850000
403.750000,4123862.343750,3826341.837500,4324345.937500
404.750000,4122192.238281,3824712.250000,4322891.375000
405.750000,4120592.613281,3823139.275000,4321454.450000
406.750000,4119054.773438,3821685.262500,4320045.825000
407.750000,4117580.687500,3820290.250000,4318705.050000
408.750000,4116167.507812,3818930.325000,4317404.250000
409.750000,4114807.972656,3817619.012500,4316122.350000
410.750000,4113501.582031,3816210.900000,4314907.350000
411.750000,4112242.187500,3814417.250000,4313709.725000
412.750000,4111032.726562,3812672.037500,4312522.887500
413.750000,4109868.910156,3810990.075000,4311371.800000
414.750000,4108749.421875,3809338.100000,4310250.500000
415.750000,4107677.320312,3807748.400000,4309181.837500
416.750000,4106642.390625,3806243.937500,4308094.350000
417.750000,4105648.660156,3804756.850000,4307019.437500
418.750000,4104684.425781,3803308.050000,4305995.312500
419.750000,4103757.218750,3801826.525000,4304969.212500
420.750000,4102865.734375,3800415.700000,4303959.625000
421.750000,4102007.355469,3799082.487500,4303044.900000
422.750000,4101177.015625,3797775.987500,4302135.437500
423.750000,4100368.441406,3796535.300000,4301206.075000
424.750000,4099589.476562,3795265.775000,4300265.175000
425.750000,4098842.601562,3794064.037500,4299343.287500
426.750000,4098116.671875,3792883.387500,4298456.900000
427.750000,4097415.179688,3791760.975000,4297584.212500
428.750000,4096740.007812,3790640.025000,4296722.650000
429.750000,4096085.738281,3789527.012500,4295889.625000
430.750000,4095456.816406,3788478.050000,4295103.625000
431.750000,4094842.992188,3787395.912500,4294494.237500
432.750000,4094250.621094,3786347.262500,4293929.437500
433.750000,4093675.949219,3785346.762500,4293355.712500
434.750000,4093122.199219,3784372.600000,4292781.787500
435.750000,4092582.804688,3783411.787500,4292232.962500
436.750000,4092057.671875,3782465.962500,4291694.762500
437.750000,4091546.441406,3781616.700000,4291175.450000
438.750000,4091048.535156,3780748.237500,4290703.400000
439.750000,4090566.039062,3779949.875000,4290216.712500
440.750000,4090095.710938,3779111.825000,4289709.262500
441.750000,4089641.328125,3778344.512500,4289263.312500
442.750000,4089198.855469,3777603.412500,4288817.875000
443.750000,4088767.339844,3776875.112500,4288402.087500
444.750000,4088344.667969,3776135.700000,4287993.662500
445.750000,4087935.375000,3775459.237500,4287606.100000
446.750000,4087535.429688,3774797.750000,4287232.300000
447.750000,4087143.230469,3774158.325000,4286856.837500
448.750000,4086756.757812,3773565.212500,4286501.650000
449.750000,4086381.929688,3772959.462500,4286178.162500
450.750000,4086016.722656,3772382.700000,4285871.262500
451.750000,4085659.375000,3771812.325000,4285556.100000
452.750000,4085307.718750,3771260.137500,4285257.237500
453.750000,4084964.941406,3770732.075000,4284963.000000
454.750000,4084627.324219,3770220.062500,4284700.225000
455.750000,4084293.582031,3769748.700000,4284440.312500
456.750000,4083969.808594,3769234.512500,4284199.475000
457.750000,4083653.371094,3768732.987500,4283973.800000
458.750000,4083342.378906,3768259.462500,4283749.300000
459.750000,4083035.632812,3767778.100000,4283536.762500
460.750000,4082734.031250,3767365.825000,4283321.075000
461.750000,4082437.339844,3766928.000000,4283126.700000
462.750000,4082143.816406,3766481.437500,4282946.400000
463.750000,4081855.988281,3766074.187500,4282752.787500
464.750000,4081570.285156,3765640.712500,4282556.362500
465.750000,4081287.242188,3765212.250000,4282379.312500
466.750000,4081006.128906,3764771.725000,4282200.862500
467.750000,4080729.566406,3764331.487500,4282010.087500
468.750000,4080454.308594,3763896.812500,4281835.312500
469.750000,4080181.316406,3763477.900000,4281659.287500
470.750000,4079912.156250,3763047.112500,4281495.850000
471.750000,4079640.800781,3762603.862500,4281322.887500
472.750000,4079372.992188,3762188.050000,4281175.362500
473.750000,4079105.589844,3761759.500000,4281023.187500
474.750000,4078839.703125,3761312.700000,4280873.362500
475.750000,4078575.324219,3760853.737500,4280707.800000
476.750000,4078309.871094,3760416.375000,4280541.187500
477.750000,4078044.000000,3759955.725000,4280384.050000
478.750000,4077782.585938,3759491.362500,4280226.187500
479.750000,4077518.460938,3759056.887500,4280044.450000
480.750000,4077251.761719,3758619.162500,4279865.625000
481.750000,4076984.363281,3758172.925000,4279692.262500
482.750000,4076718.601562,3757745.600000,4279525.812500
483.750000,4076453.582031,3757318.012500,4279350.300000
484.750000,4076184.113281,3756935.087500,4279175.837500
485.750000,4075914.171875,3756567.675000,4278990.550000
486.750000,4075643.304688,3756171.937500,4278820.887500
487.750000,4075371.433594,3755865.862500,4278645.100000
488.750000,4075095.281250,3755639.787500,4278448.900000
489.750000,4074815.785156,3755418.250000,4278264.512500
490.750000,4074534.027344,3755206.987500,4278056.812500
491.750000,4074250.613281,3754993.650000,4277855.887500
492.750000,4073964.132812,3754781.762500,4277647.387500
493.750000,4073673.070312,3754570.550000,4277440.200000
494.750000,4073379.328125,3754349.875000,4277223.775000
495.750000,4073082.609375,3754142.650000,4277007.350000
496.750000,4072779.218750,3753934.025000,4276794.900000
497.750000,4072471.175781,3753715.512500,4276568.750000
498.750000,4072158.855469,3753487.725000,4276348.800000
499.750000,4071842.417969,3753250.550000,4276095.850000
500.750000,4071520.417969,3753011.900000,4275847.137500
501.750000,4071194.386719,3752760.500000,4275605.475000
502.750000,4070860.859375,3752527.975000,4275359.750000
503.750000,4070520.871094,3752287.750000,4275096.087500
504.750000,4070173.960938,3752025.062500,4274832.312500
505.750000,4069819.269531,3751758.925000,4274548.437500
506.750000,4069455.382812,3751500.037500,4274254.112500
507.750000,4069081.265625,3751245.875000,4273957.700000
508.750000,4068697.296875,3750998.987500,4273641.775000
509.750000,4068303.445312,3750757.637500,4273327.112500
510.750000,4067905.949219,3750505.712500,4273013.562500
511.750000,4067497.703125,3750257.600000,4272647.175000
512.750000,4067078.449219,3749990.675000,4272281.700000
513.750000,4066645.542969,3749740.200000,4271876.850000
514.750000,4066201.027344,3749484.325000,4271468.912500
515.750000,4065739.695312,3749242.212500,4271042.250000
516.750000,4065270.570312,3748980.662500,4270566.412500
517.750000,4064782.785156,3748738.087500,4270098.062500
518.750000,4064277.289062,3748489.037500,4269604.437500
519.750000,4063758.574219,3748269.362500,4269073.687500
520.750000,4063222.898438,3748043.025000,4268523.875000
521.750000,4062666.945312,3747796.450000,4267902.175000
522.750000,4062088.867188,3747571.375000,4267275.387500
523.750000,4061490.773438,3747326.875000,4266608.262500
