Time,Mean,95% CI min,95% CI max
73.750000,4.054688,0.000000,10.825000
74.750000,4.929688,1.000000,12.825000
75.750000,6.546875,2.000000,19.475000
76.750000,8.125000,2.000000,25.650000
77.750000,9.718750,2.175000,25.825000
78.750000,11.898438,4.000000,29.650000
79.750000,14.078125,3.175000,34.000000
80.750000,16.125000,5.000000,36.475000
81.750000,19.250000,8.000000,42.950000
82.750000,21.015625,6.000000,53.825000
83.750000,23.429688,8.175000,43.650000
84.750000,27.062500,10.000000,64.775000
85.750000,29.226562,12.000000,59.950000
86.750000,31.039062,13.000000,66.300000
87.750000,33.742188,13.175000,70.825000
88.750000,35.679688,13.000000,78.775000
89.750000,37.546875,13.175000,71.650000
90.750000,37.523438,16.175000,69.825000
91.750000,39.281250,15.175000,75.300000
92.750000,38.234375,14.000000,69.000000
93.750000,39.039062,18.000000,75.825000
94.750000,38.070312,19.000000,68.475000
95.750000,37.710938,17.000000,70.300000
96.750000,36.820312,16.175000,63.825000
97.750000,34.601562,15.175000,62.825000
98.750000,35.437500,15.000000,69.650000
99.750000,34.156250,14.000000,61.475000
100.750000,31.039062,13.000000,60.000000
101.750000,30.914062,12.000000,61.300000
102.750000,29.351562,10.000000,53.825000
103.750000,28.218750,9.175000,53.825000
104.750000,26.789062,12.000000,50.125000
105.750000,25.250000,8.175000,43.825000
106.750000,24.234375,9.175000,51.300000
107.750000,22.945312,8.350000,44.825000
108.750000,22.593750,6.175000,42.825000
109.750000,21.632812,9.000000,44.000000
110.750000,19.820312,5.350000,41.825000
111.750000,18.796875,7.000000,35.825000
112.750000,18.500000,6.000000,35.000000
113.750000,17.546875,7.175000,33.000000
114.750000,17.140625,5.000000,37.000000
115.750000,15.148438,6.000000,29.825000
116.750000,15.171875,5.175000,29.825000
117.750000,13.789062,5.000000,29.475000
118.750000,13.226562,3.000000,27.000000
119.750000,12.164062,3.175000,24.000000
120.750000,12.648438,3.175000,27.475000
121.750000,11.320312,4.000000,23.825000
122.750000,11.007812,3.000000,23.000000
123.750000,11.359375,3.175000,21.825000
124.750000,10.273438,3.000000,22.000000
125.750000,10.023438,3.000000,21.000000
126.750000,9.054688,3.000000,20.000000
127.750000,8.445312,1.175000,18.000000
128.750000,8.875000,2.000000,16.825000
129.750000,8.078125,3.000000,18.650000
130.750000,7.867188,2.000000,15.825000
131.750000,7.328125,2.000000,16.000000
132.750000,7.148438,1.000000,16.825000
133.750000,6.492188,1.000000,13.825000
134.750000,6.515625,1.175000,14.825000
135.750000,6.257812,1.000000,15.000000
136.750000,6.328125,1.000000,13.825000
137.750000,6.203125,2.000000,14.000000
138.750000,5.460938,1.000000,11.000000
139.750000,5.742188,0.000000,13.000000
140.750000,5.195312,1.000000,11.825000
141.750000,5.304688,1.000000,12.825000
142.750000,4.765625,0.000000,11.825000
143.750000,4.906250,1.000000,10.825000
144.750000,4.648438,0.175000,10.000000
145.750000,4.757812,1.000000,11.000000
146.750000,4.195312,0.000000,10.650000
147.750000,4.281250,0.000000,10.000000
148.750000,4.125000,0.000000,9.825000
149.750000,3.687500,0.000000,10.000000
150.750000,3.835938,0.000000,9.000000
151.750000,3.804688,0.000000,10.000000
152.750000,3.703125,0.000000,10.650000
153.750000,3.523438,0.000000,10.650000
154.750000,3.062500,0.000000,8.000000
155.750000,3.273438,0.000000,9.000000
156.750000,3.281250,0.000000,8.825000
157.750000,3.109375,0.000000,8.000000
158.750000,3.000000,0.000000,8.000000
159.750000,2.960938,0.000000,7.000000
160.750000,2.515625,0.000000,7.000000
161.750000,2.585938,0.000000,7.000000
162.750000,2.773438,0.000000,7.825000
163.750000,2.531250,0.000000,8.000000
164.750000,2.445312,0.000000,7.000000
165.750000,2.382812,0.000000,7.000000
166.750000,2.109375,0.000000,6.000000
167.750000,2.281250,0.000000,7.000000
168.750000,2.265625,0.000000,6.825000
169.750000,2.109375,0.000000,6.000000
170.750000,2.085938,0.000000,6.825000
171.750000,2.164062,0.000000,7.000000
172.750000,1.945312,0.000000,6.000000
173.750000,1.617188,0.000000,5.825000
174.750000,1.640625,0.000000,5.000000
175.750000,1.789062,0.000000,5.825000
176.750000,1.664062,0.000000,5.000000
177.750000,1.585938,0.000000,5.825000
178.750000,1.632812,0.000000,5.000000
179.750000,1.539062,0.000000,4.825000
180.750000,1.296875,0.000000,5.000000
181.750000,1.523438,0.000000,6.000000
182.750000,1.429688,0.000000,5.000000
183.750000,1.289062,0.000000,4.825000
184.750000,1.351562,0.000000,5.000000
185.750000,1.414062,0.000000,4.000000
186.750000,1.257812,0.000000,4.825000
187.750000,1.210938,0.000000,4.000000
188.750000,1.335938,0.000000,4.000000
189.750000,1.304688,0.000000,5.000000
190.750000,1.171875,0.000000,4.000000
191.750000,1.289062,0.000000,4.825000
192.750000,1.312500,0.000000,4.825000
193.750000,1.171875,0.000000,4.825000
194.750000,1.210938,0.000000,4.000000
195.750000,1.148438,0.000000,4.000000
196.750000,1.234375,0.000000,3.825000
197.750000,1.203125,0.000000,4.000000
198.750000,1.070312,0.000000,4.000000
199.750000,1.148438,0.000000,4.000000
200.750000,1.101562,0.000000,5.000000
201.750000,1.156250,0.000000,4.000000
202.750000,1.054688,0.000000,4.000000
203.750000,1.203125,0.000000,5.000000
204.750000,1.187500,0.000000,5.000000
205.750000,1.265625,0.000000,5.000000
206.750000,0.976562,0.000000,4.000000
207.750000,1.273438,0.000000,4.000000
208.750000,1.125000,0.000000,4.000000
209.750000,1.250000,0.000000,4.000000
210.750000,1.070312,0.000000,4.000000
211.750000,0.953125,0.000000,3.825000
212.750000,1.195312,0.000000,4.000000
213.750000,1.156250,0.000000,4.000000
214.750000,1.125000,0.000000,4.000000
215.750000,1.328125,0.000000,4.825000
216.750000,1.171875,0.000000,4.000000
217.750000,1.281250,0.000000,5.000000
218.750000,1.179688,0.000000,4.000000
219.750000,1.203125,0.000000,5.000000
220.750000,1.554688,0.000000,5.000000
221.750000,1.226562,0.000000,4.000000
222.750000,1.601562,0.000000,5.000000
223.750000,1.539062,0.000000,5.000000
224.750000,1.554688,0.000000,5.000000
225.750000,1.625000,0.000000,5.000000
226.750000,1.507812,0.000000,5.000000
227.750000,1.937500,0.000000,5.825000
228.750000,1.867188,0.000000,6.000000
229.750000,1.804688,0.000000,6.000000
230.750000,1.828125,0.000000,6.000000
231.750000,1.703125,0.000000,5.000000
232.750000,1.820312,0.000000,6.825000
233.750000,2.054688,0.000000,6.825000
234.750000,2.304688,0.000000,6.825000
235.750000,2.148438,0.000000,6.000000
236.750000,2.429688,0.000000,7.000000
237.750000,2.523438,0.000000,7.000000
238.750000,2.445312,0.000000,7.000000
239.750000,2.703125,0.000000,7.825000
240.750000,2.945312,0.000000,8.650000
241.750000,2.953125,0.000000,8.825000
242.750000,3.226562,0.000000,9.000000
243.750000,3.429688,0.000000,9.000000
244.750000,3.609375,0.000000,9.000000
245.750000,3.859375,0.000000,11.825000
246.750000,4.078125,0.000000,9.000000
247.750000,3.710938,0.000000,8.000000
248.750000,4.179688,1.000000,9.000000
249.750000,4.445312,1.000000,11.650000
250.750000,5.273438,1.000000,12.825000
251.750000,5.085938,0.175000,13.825000
252.750000,5.398438,1.000000,12.000000
253.750000,5.812500,1.000000,15.000000
254.750000,5.648438,1.000000,12.000000
255.750000,6.406250,1.000000,14.825000
256.750000,6.851562,1.000000,16.475000
257.750000,7.398438,1.000000,17.825000
258.750000,8.046875,1.000000,16.825000
259.750000,8.101562,2.000000,16.000000
260.750000,8.226562,2.175000,16.000000
261.750000,8.437500,2.175000,16.650000
262.750000,9.742188,3.000000,18.825000
263.750000,11.070312,3.000000,24.000000
264.750000,10.898438,3.175000,23.000000
265.750000,11.484375,4.000000,22.000000
266.750000,12.023438,3.175000,24.000000
267.750000,11.992188,4.000000,24.825000
268.750000,13.140625,4.000000,24.825000
269.750000,14.664062,6.175000,27.650000
270.750000,15.945312,5.175000,27.825000
271.750000,15.968750,5.000000,30.000000
272.750000,17.390625,6.175000,30.000000
273.750000,17.882812,6.175000,33.825000
274.750000,19.046875,8.000000,34.650000
275.750000,19.570312,7.175000,36.825000
276.750000,19.984375,7.175000,36.000000
277.750000,21.398438,10.000000,43.825000
278.750000,21.859375,11.000000,37.650000
279.750000,23.304688,9.175000,44.650000
280.750000,23.937500,9.175000,44.825000
281.750000,25.968750,11.000000,46.650000
282.750000,26.085938,12.175000,49.475000
283.750000,26.812500,13.000000,48.000000
284.750000,27.992188,13.000000,52.825000
285.750000,28.507812,14.000000,58.125000
286.750000,29.015625,14.000000,53.650000
287.750000,31.234375,14.000000,50.825000
288.750000,31.117188,13.000000,56.475000
289.750000,33.203125,14.000000,76.825000
290.750000,32.968750,14.000000,59.825000
291.750000,33.562500,15.000000,65.825000
292.750000,34.203125,15.175000,65.650000
293.750000,34.398438,13.175000,60.825000
294.750000,35.656250,17.175000,66.475000
295.750000,36.257812,17.000000,70.650000
296.750000,36.953125,16.000000,64.825000
297.750000,38.476562,15.000000,73.650000
298.750000,37.125000,17.175000,66.300000
299.750000,38.390625,18.175000,70.475000
300.750000,39.296875,19.175000,72.825000
301.750000,38.859375,17.175000,73.300000
302.750000,38.437500,18.350000,72.950000
303.750000,37.789062,14.175000,70.650000
304.750000,38.750000,16.350000,69.000000
305.750000,39.007812,17.000000,67.825000
306.750000,39.429688,14.175000,71.475000
307.750000,40.023438,18.000000,71.650000
308.750000,38.757812,18.350000,70.825000
309.750000,39.890625,19.175000,74.300000
310.750000,39.414062,20.175000,68.000000
311.750000,38.429688,15.175000,66.825000
312.750000,39.218750,16.175000,70.825000
313.750000,39.000000,19.175000,75.825000
314.750000,38.226562,16.000000,67.000000
315.750000,38.554688,17.175000,71.825000
316.750000,38.531250,14.525000,64.000000
317.750000,38.109375,16.175000,67.000000
318.750000,37.023438,18.000000,61.000000
319.750000,38.000000,18.175000,67.000000
320.750000,37.062500,19.000000,66.825000
321.750000,36.164062,16.175000,64.475000
322.750000,37.187500,19.000000,67.300000
323.750000,37.046875,17.350000,69.475000
324.750000,35.968750,17.000000,66.825000
325.750000,36.859375,18.000000,66.475000
326.750000,37.109375,17.350000,61.000000
327.750000,35.789062,17.000000,66.300000
328.750000,34.976562,16.175000,65.650000
329.750000,35.531250,15.175000,61.825000
330.750000,35.046875,18.000000,61.000000
331.750000,35.992188,14.000000,64.000000
332.750000,35.656250,16.175000,64.825000
333.750000,34.640625,13.350000,62.000000
334.750000,35.179688,18.175000,62.000000
335.750000,37.398438,16.000000,68.825000
336.750000,35.515625,14.350000,63.650000
337.750000,36.234375,17.350000,61.825000
338.750000,35.828125,17.000000,70.475000
339.750000,36.507812,16.175000,72.125000
340.750000,36.851562,18.000000,72.125000
341.750000,36.585938,16.000000,71.900000
342.750000,37.187500,16.175000,69.825000
343.750000,38.640625,17.175000,66.000000
344.750000,37.914062,19.175000,67.650000
345.750000,39.046875,17.175000,78.650000
346.750000,40.695312,18.350000,71.950000
347.750000,39.835938,18.000000,73.000000
348.750000,41.117188,18.175000,78.825000
349.750000,40.414062,19.000000,76.300000
350.750000,43.273438,18.350000,78.825000
351.750000,42.023438,19.175000,79.300000
352.750000,43.882812,19.000000,82.000000
353.750000,44.242188,21.350000,72.825000
354.750000,45.226562,22.175000,86.825000
355.750000,47.390625,22.175000,81.825000
356.750000,47.507812,21.000000,84.825000
357.750000,47.875000,20.000000,87.125000
358.750000,48.765625,24.000000,88.125000
359.750000,49.921875,25.175000,94.825000
360.750000,50.929688,24.175000,96.650000
361.750000,51.898438,26.000000,98.650000
362.750000,52.210938,26.175000,90.650000
363.750000,54.453125,21.050000,96.300000
364.750000,52.960938,25.175000,90.650000
365.750000,56.429688,27.175000,106.475000
366.750000,56.257812,25.000000,99.000000
367.750000,56.859375,23.525000,100.650000
368.750000,57.015625,26.700000,96.650000
369.750000,58.093750,28.525000,99.650000
370.750000,59.140625,28.000000,103.650000
371.750000,59.984375,29.000000,111.650000
372.750000,59.687500,28.175000,101.425000
373.750000,58.828125,28.000000,107.125000
374.750000,59.640625,24.525000,106.425000
375.750000,59.898438,30.175000,112.000000
376.750000,59.031250,28.175000,99.825000
377.750000,58.796875,28.175000,97.475000
378.750000,58.656250,27.175000,99.650000
379.750000,56.617188,27.000000,106.300000
380.750000,55.484375,24.525000,93.650000
381.750000,55.320312,28.000000,97.000000
382.750000,52.960938,27.175000,87.475000
383.750000,51.328125,27.175000,89.825000
384.750000,49.492188,24.000000,84.650000
385.750000,48.218750,20.350000,84.825000
386.750000,46.742188,22.000000,84.950000
387.750000,45.210938,21.175000,75.000000
388.750000,43.226562,20.000000,73.000000
389.750000,41.640625,19.000000,75.475000
390.750000,39.554688,18.000000,66.825000
391.750000,38.726562,18.175000,64.475000
392.750000,36.328125,13.175000,66.825000
393.750000,35.296875,16.000000,63.650000
394.750000,33.968750,14.000000,58.475000
395.750000,31.156250,15.000000,54.650000
396.750000,31.195312,11.175000,57.000000
397.750000,29.265625,13.000000,58.775000
398.750000,27.882812,12.000000,53.825000
399.750000,27.554688,15.000000,44.825000
400.750000,25.859375,8.350000,47.825000
401.750000,25.039062,10.175000,43.825000
402.750000,23.406250,8.350000,41.825000
403.750000,22.960938,8.175000,42.000000
404.750000,22.421875,8.350000,41.825000
405.750000,20.703125,8.000000,40.650000
406.750000,20.640625,8.000000,40.650000
407.750000,18.671875,7.000000,33.000000
408.750000,18.320312,7.175000,36.475000
409.750000,17.835938,7.000000,33.825000
410.750000,16.585938,6.000000,32.000000
411.750000,15.929688,6.175000,29.825000
412.750000,15.359375,4.175000,30.825000
413.750000,14.570312,4.175000,30.825000
414.750000,15.007812,3.175000,31.475000
415.750000,13.789062,5.000000,25.825000
416.750000,13.125000,3.000000,25.825000
417.750000,12.593750,3.000000,26.825000
418.750000,12.414062,2.175000,24.825000
419.750000,12.398438,4.000000,25.000000
420.750000,10.960938,4.000000,21.000000
421.750000,10.976562,3.175000,21.650000
422.750000,9.734375,3.000000,21.825000
423.750000,10.250000,2.000000,20.825000
424.750000,8.898438,3.000000,18.000000
425.750000,8.578125,2.000000,19.825000
426.750000,8.429688,2.000000,18.825000
427.750000,8.281250,0.000000,17.825000
428.750000,7.851562,1.175000,19.000000
429.750000,7.812500,2.000000,16.825000
430.750000,7.617188,1.175000,16.000000
431.750000,6.898438,1.175000,15.825000
432.750000,6.843750,1.175000,14.000000
433.750000,6.328125,1.000000,13.000000
434.750000,6.617188,1.000000,14.000000
435.750000,5.929688,1.000000,13.000000
436.750000,5.734375,1.000000,16.650000
437.750000,5.898438,1.000000,13.825000
438.750000,5.632812,1.000000,14.825000
439.750000,5.234375,1.000000,14.000000
440.750000,5.585938,1.000000,15.000000
441.750000,4.656250,0.000000,10.825000
442.750000,4.726562,0.000000,11.000000
443.750000,4.382812,0.000000,12.000000
444.750000,4.585938,1.000000,12.000000
445.750000,3.898438,0.000000,9.000000
446.750000,3.781250,0.000000,9.825000
447.750000,3.890625,0.000000,10.000000
448.750000,3.382812,0.000000,9.650000
449.750000,3.898438,0.000000,11.000000
450.750000,3.406250,0.000000,8.825000
451.750000,3.398438,0.000000,9.825000
452.750000,3.320312,0.000000,8.000000
453.750000,3.343750,0.000000,8.825000
454.750000,3.546875,0.000000,9.000000
455.750000,2.992188,0.000000,8.000000
456.750000,3.328125,0.000000,9.000000
457.750000,2.937500,0.000000,8.000000
458.750000,3.250000,0.000000,7.000000
459.750000,2.757812,0.000000,8.000000
460.750000,2.828125,0.000000,7.825000
461.750000,2.640625,0.000000,8.000000
462.750000,2.726562,0.000000,7.825000
463.750000,2.437500,0.000000,8.000000
464.750000,2.273438,0.000000,6.825000
465.750000,2.398438,0.000000,6.825000
466.750000,2.320312,0.000000,7.000000
467.750000,2.414062,0.000000,7.000000
468.750000,2.195312,0.000000,6.825000
469.750000,2.078125,0.000000,6.000000
470.750000,2.359375,0.000000,7.000000
471.750000,2.117188,0.000000,6.000000
472.750000,1.906250,0.000000,5.825000
473.750000,2.210938,0.000000,7.000000
474.750000,1.773438,0.000000,5.825000
475.750000,1.945312,0.000000,6.000000
476.750000,1.851562,0.000000,7.000000
477.750000,2.000000,0.000000,6.825000
478.750000,1.820312,0.000000,4.825000
479.750000,1.859375,0.000000,6.000000
480.750000,2.046875,0.000000,7.000000
481.750000,2.015625,0.000000,6.000000
482.750000,1.851562,0.000000,5.825000
483.750000,1.695312,0.000000,5.825000
484.750000,1.867188,0.000000,6.825000
485.750000,1.718750,0.000000,5.000000
486.750000,1.695312,0.000000,6.000000
487.750000,1.492188,0.000000,4.825000
488.750000,1.742188,0.000000,5.000000
489.750000,1.851562,0.000000,6.000000
490.750000,1.625000,0.000000,5.000000
491.750000,1.382812,0.000000,4.825000
492.750000,1.460938,0.000000,5.000000
493.750000,1.695312,0.000000,6.000000
494.750000,1.695312,0.000000,5.825000
495.750000,1.585938,0.000000,4.000000
496.750000,1.484375,0.000000,5.825000
497.750000,1.601562,0.000000,5.000000
498.750000,1.250000,0.000000,5.000000
499.750000,1.671875,0.000000,6.000000
500.750000,1.546875,0.000000,5.000000
501.750000,1.710938,0.000000,6.825000
502.750000,1.609375,0.000000,5.825000
503.750000,1.695312,0.000000,6.000000
504.750000,1.593750,0.000000,6.000000
505.750000,1.757812,0.000000,7.000000
506.750000,1.750000,0.000000,6.000000
507.750000,2.046875,0.000000,7.000000
508.750000,1.734375,0.000000,6.000000
509.750000,1.507812,0.000000,6.000000
510.750000,1.882812,0.000000,6.825000
511.750000,1.929688,0.000000,6.000000
512.750000,1.945312,0.000000,5.825000
513.750000,1.742188,0.000000,5.825000
514.750000,1.820312,0.000000,6.825000
515.750000,1.945312,0.000000,7.000000
516.750000,1.781250,0.000000,6.825000
517.750000,2.085938,0.000000,7.000000
518.750000,2.062500,0.000000,7.000000
519.750000,1.765625,0.000000,6.000000
520.750000,2.195312,0.000000,7.000000
521.750000,2.265625,0.000000,10.475000
522.750000,1.968750,0.000000,8.825000
523.750000,2.046875,0.000000,8.000000
