Time,Mean,95% CI min,95% CI max
73.750000,15.265625,3.000000,38.300000
74.750000,19.828125,3.175000,51.000000
75.750000,26.421875,8.000000,59.650000
76.750000,32.039062,6.175000,72.475000
77.750000,39.984375,9.175000,83.825000
78.750000,47.507812,14.000000,104.475000
79.750000,57.406250,17.175000,130.375000
80.750000,66.843750,19.350000,147.300000
81.750000,75.000000,24.700000,169.125000
82.750000,80.835938,29.350000,197.500000
83.750000,90.484375,28.225000,211.200000
84.750000,96.710938,35.175000,212.975000
85.750000,104.390625,43.000000,246.875000
86.750000,108.968750,39.000000,235.300000
87.750000,112.625000,40.175000,239.775000
88.750000,111.281250,48.000000,240.500000
89.750000,110.671875,39.225000,228.300000
90.750000,108.156250,43.050000,240.150000
91.750000,107.039062,39.700000,206.000000
92.750000,106.312500,43.525000,209.825000
93.750000,105.570312,38.575000,218.725000
94.750000,106.046875,42.000000,217.125000
95.750000,104.570312,37.525000,215.425000
96.750000,100.960938,42.350000,205.650000
97.750000,98.992188,36.000000,193.825000
98.750000,95.078125,40.050000,193.125000
99.750000,92.265625,34.350000,191.600000
100.750000,91.804688,36.525000,181.550000
101.750000,89.679688,36.000000,177.300000
102.750000,85.656250,35.350000,180.600000
103.750000,83.234375,30.050000,180.650000
104.750000,82.570312,32.525000,178.650000
105.750000,81.484375,30.875000,160.125000
106.750000,79.226562,31.000000,175.950000
107.750000,77.226562,30.000000,152.775000
108.750000,76.218750,27.525000,182.550000
109.750000,75.367188,30.000000,162.650000
110.750000,73.531250,27.525000,154.825000
111.750000,71.953125,28.350000,149.600000
112.750000,68.953125,25.000000,151.250000
113.750000,69.078125,29.000000,151.125000
114.750000,66.843750,27.000000,137.825000
115.750000,66.468750,23.525000,133.650000
116.750000,65.335938,22.525000,160.550000
117.750000,63.843750,27.000000,132.300000
118.750000,61.734375,23.175000,134.125000
119.750000,61.656250,21.525000,132.650000
120.750000,60.867188,19.350000,130.300000
121.750000,60.789062,21.175000,124.000000
122.750000,59.921875,20.175000,121.300000
123.750000,58.570312,23.000000,126.425000
124.750000,56.742188,19.000000,114.650000
125.750000,56.640625,21.000000,121.650000
126.750000,55.250000,21.350000,114.950000
127.750000,54.703125,19.175000,112.650000
128.750000,54.156250,21.175000,116.300000
129.750000,53.164062,20.000000,119.950000
130.750000,53.734375,20.350000,116.775000
131.750000,53.273438,17.175000,112.300000
132.750000,51.523438,20.000000,113.300000
133.750000,50.343750,20.000000,118.075000
134.750000,49.953125,17.175000,114.125000
135.750000,48.687500,17.175000,105.825000
136.750000,49.109375,20.000000,103.475000
137.750000,48.593750,16.175000,101.650000
138.750000,47.257812,19.000000,109.475000
139.750000,47.140625,18.000000,110.850000
140.750000,47.312500,19.000000,104.950000
141.750000,46.960938,20.000000,109.825000
142.750000,47.109375,17.000000,103.000000
143.750000,46.414062,19.175000,101.950000
144.750000,45.734375,19.000000,102.650000
145.750000,44.343750,17.000000,96.650000
146.750000,44.343750,16.175000,99.600000
147.750000,44.281250,15.000000,111.550000
148.750000,44.726562,15.175000,115.475000
149.750000,43.992188,17.175000,97.000000
150.750000,43.562500,15.350000,92.825000
151.750000,42.429688,16.000000,99.825000
152.750000,42.695312,16.000000,97.650000
153.750000,42.859375,16.000000,105.125000
154.750000,42.054688,13.175000,107.950000
155.750000,42.421875,15.000000,107.850000
156.750000,41.015625,14.000000,94.650000
157.750000,41.406250,15.175000,109.725000
158.750000,40.164062,14.175000,104.000000
159.750000,39.789062,13.175000,99.950000
160.750000,40.070312,15.000000,101.300000
161.750000,39.726562,15.175000,100.600000
162.750000,38.601562,14.000000,101.375000
163.750000,39.640625,15.000000,99.775000
164.750000,38.343750,13.175000,85.475000
165.750000,39.335938,12.000000,101.125000
166.750000,38.179688,14.175000,95.125000
167.750000,36.992188,14.000000,85.650000
168.750000,37.796875,12.000000,84.250000
169.750000,37.546875,12.000000,84.825000
170.750000,36.640625,14.000000,88.600000
171.750000,36.593750,10.175000,78.650000
172.750000,34.984375,11.175000,85.075000
173.750000,35.804688,12.000000,84.950000
174.750000,36.109375,10.000000,85.125000
175.750000,36.593750,12.175000,82.650000
176.750000,35.367188,7.000000,77.000000
177.750000,35.656250,12.000000,73.650000
178.750000,34.609375,10.175000,84.950000
179.750000,34.335938,10.000000,80.000000
180.750000,35.000000,11.175000,72.825000
181.750000,35.773438,10.175000,77.825000
182.750000,36.031250,10.000000,82.300000
183.750000,34.343750,9.350000,81.825000
184.750000,35.828125,10.000000,85.000000
185.750000,35.039062,11.175000,76.650000
186.750000,34.992188,10.175000,78.475000
187.750000,35.859375,13.000000,82.775000
188.750000,36.085938,12.175000,86.000000
189.750000,36.898438,12.175000,82.475000
190.750000,37.507812,10.000000,86.125000
191.750000,37.812500,12.000000,82.300000
192.750000,37.796875,12.000000,84.950000
193.750000,38.265625,12.000000,80.000000
194.750000,39.281250,12.175000,83.475000
195.750000,40.398438,13.000000,83.950000
196.750000,39.648438,15.000000,89.250000
197.750000,40.875000,13.000000,84.000000
198.750000,42.367188,14.175000,88.475000
199.750000,43.382812,16.175000,90.650000
200.750000,43.070312,13.350000,91.650000
201.750000,44.484375,14.175000,92.125000
202.750000,46.531250,14.350000,100.775000
203.750000,45.695312,14.350000,95.825000
204.750000,48.140625,14.050000,100.650000
205.750000,48.390625,15.875000,99.000000
206.750000,51.437500,18.175000,107.125000
207.750000,52.656250,17.000000,109.425000
208.750000,53.492188,18.175000,109.300000
209.750000,56.187500,18.525000,113.825000
210.750000,56.679688,22.000000,120.650000
211.750000,58.031250,18.175000,127.825000
212.750000,61.710938,25.175000,140.000000
213.750000,63.171875,21.875000,137.650000
214.750000,64.953125,23.525000,133.650000
215.750000,67.414062,24.525000,149.725000
216.750000,70.390625,25.700000,143.125000
217.750000,73.109375,29.175000,158.475000
218.750000,74.984375,29.525000,163.650000
219.750000,78.687500,35.000000,165.425000
220.750000,81.460938,34.350000,172.900000
221.750000,85.968750,38.175000,176.075000
222.750000,88.367188,35.350000,171.425000
223.750000,92.335938,37.175000,173.950000
224.750000,97.171875,41.175000,182.475000
225.750000,100.140625,41.400000,203.525000
226.750000,106.156250,46.050000,197.600000
227.750000,111.093750,49.000000,195.775000
228.750000,112.734375,43.875000,203.475000
229.750000,119.609375,51.175000,194.125000
230.750000,126.203125,49.525000,217.425000
231.750000,131.023438,54.875000,228.075000
232.750000,138.265625,62.700000,231.300000
233.750000,144.234375,65.875000,245.825000
234.750000,150.187500,74.350000,226.000000
235.750000,157.929688,64.225000,252.725000
236.750000,165.359375,77.875000,266.000000
237.750000,173.960938,88.000000,274.675000
238.750000,181.851562,87.875000,290.825000
239.750000,191.750000,97.700000,302.000000
240.750000,200.054688,95.525000,316.900000
241.750000,210.289062,105.175000,344.825000
242.750000,217.742188,104.450000,345.125000
243.750000,229.796875,115.000000,355.650000
244.750000,241.609375,120.350000,376.300000
245.750000,254.429688,122.350000,393.775000
246.750000,262.828125,137.050000,426.925000
247.750000,275.546875,140.350000,426.475000
248.750000,285.632812,153.350000,454.900000
249.750000,298.085938,163.175000,466.425000
250.750000,309.234375,170.575000,497.625000
251.750000,322.593750,172.350000,504.475000
252.750000,336.937500,179.000000,532.900000
253.750000,344.945312,186.700000,567.200000
254.750000,359.648438,198.050000,552.200000
255.750000,367.375000,202.400000,562.600000
256.750000,374.179688,198.225000,602.900000
257.750000,386.031250,200.000000,634.400000
258.750000,395.398438,201.175000,662.075000
259.750000,401.085938,220.925000,639.450000
260.750000,406.921875,217.925000,620.775000
261.750000,408.093750,221.000000,614.975000
262.750000,415.593750,217.175000,614.000000
263.750000,417.304688,218.575000,621.025000
264.750000,416.953125,230.000000,631.950000
265.750000,418.242188,214.450000,611.025000
266.750000,415.835938,245.175000,645.025000
267.750000,413.820312,222.350000,618.925000
268.750000,408.898438,226.875000,612.550000
269.750000,401.773438,223.875000,611.300000
270.750000,395.687500,215.875000,609.850000
271.750000,388.656250,206.150000,602.750000
272.750000,379.593750,193.050000,593.850000
273.750000,368.140625,210.875000,579.825000
274.750000,357.312500,197.275000,569.675000
275.750000,348.492188,178.000000,568.650000
276.750000,334.062500,175.575000,551.450000
277.750000,324.328125,179.225000,536.800000
278.750000,309.679688,168.875000,517.150000
279.750000,293.867188,160.175000,516.025000
280.750000,287.867188,151.000000,496.600000
281.750000,273.039062,140.175000,477.425000
282.750000,259.828125,134.175000,454.475000
283.750000,245.984375,134.875000,434.000000
284.750000,235.875000,116.625000,429.775000
285.750000,221.875000,113.800000,416.775000
286.750000,207.507812,116.525000,357.300000
287.750000,200.031250,111.350000,360.700000
288.750000,186.609375,86.925000,344.075000
289.750000,176.882812,105.000000,320.850000
290.750000,167.375000,82.575000,295.000000
291.750000,157.289062,85.000000,296.775000
292.750000,146.203125,75.175000,268.300000
293.750000,136.781250,73.000000,250.725000
294.750000,128.507812,66.350000,237.950000
295.750000,123.312500,58.350000,223.125000
296.750000,115.296875,60.175000,218.600000
297.750000,108.179688,46.400000,200.425000
298.750000,101.617188,53.000000,179.000000
299.750000,95.101562,45.175000,177.000000
300.750000,89.523438,40.400000,164.950000
301.750000,83.539062,42.350000,153.775000
302.750000,78.195312,36.700000,134.825000
303.750000,75.203125,32.350000,129.650000
304.750000,69.679688,30.525000,119.475000
305.750000,65.351562,29.350000,116.475000
306.750000,62.281250,26.525000,116.825000
307.750000,57.460938,25.175000,102.825000
308.750000,54.382812,22.525000,95.950000
309.750000,51.039062,19.175000,97.650000
310.750000,47.312500,21.000000,87.650000
311.750000,45.289062,15.525000,86.650000
312.750000,43.398438,15.525000,83.950000
313.750000,41.328125,17.000000,77.000000
314.750000,39.351562,12.525000,82.125000
315.750000,36.812500,16.175000,70.000000
316.750000,34.531250,11.525000,65.650000
317.750000,32.984375,14.000000,70.650000
318.750000,31.273438,12.175000,59.825000
319.750000,29.890625,12.000000,57.300000
320.750000,28.257812,10.175000,56.825000
321.750000,27.664062,9.175000,54.650000
322.750000,25.515625,9.175000,51.000000
323.750000,24.375000,10.000000,48.475000
324.750000,24.234375,10.000000,47.000000
325.750000,22.765625,9.000000,45.825000
326.750000,22.507812,9.000000,47.475000
327.750000,20.867188,6.350000,45.125000
328.750000,20.921875,8.000000,41.825000
329.750000,19.390625,5.000000,36.825000
330.750000,18.843750,6.175000,39.000000
331.750000,18.460938,6.000000,34.825000
332.750000,18.132812,6.000000,33.000000
333.750000,17.171875,5.175000,38.475000
334.750000,17.187500,5.175000,34.475000
335.750000,16.890625,6.000000,31.475000
336.750000,17.148438,6.000000,33.825000
337.750000,16.500000,7.000000,31.825000
338.750000,15.710938,4.175000,32.825000
339.750000,16.351562,6.000000,27.000000
340.750000,15.703125,6.000000,31.300000
341.750000,15.632812,5.175000,30.650000
342.750000,15.210938,5.175000,32.825000
343.750000,14.921875,5.175000,26.825000
344.750000,14.390625,3.000000,29.475000
345.750000,14.875000,5.175000,30.000000
346.750000,14.820312,4.000000,29.825000
347.750000,14.335938,5.000000,27.475000
348.750000,15.148438,4.175000,29.650000
349.750000,15.335938,3.175000,31.475000
350.750000,14.445312,5.175000,29.000000
351.750000,14.507812,4.175000,26.825000
352.750000,15.304688,6.000000,29.000000
353.750000,14.039062,5.000000,27.825000
354.750000,14.609375,5.175000,28.000000
355.750000,14.351562,6.000000,29.650000
356.750000,14.195312,4.000000,26.825000
357.750000,14.546875,5.175000,26.000000
358.750000,13.820312,5.000000,30.825000
359.750000,13.968750,4.175000,26.825000
360.750000,14.429688,3.175000,27.825000
361.750000,14.085938,4.175000,26.825000
362.750000,13.179688,4.175000,26.825000
363.750000,13.843750,4.175000,25.825000
364.750000,13.453125,4.175000,28.000000
365.750000,13.906250,6.000000,29.475000
366.750000,13.515625,4.175000,28.825000
367.750000,13.007812,4.175000,25.000000
368.750000,12.960938,5.175000,26.000000
369.750000,13.179688,5.000000,26.650000
370.750000,13.054688,4.000000,25.825000
371.750000,12.109375,4.000000,23.825000
372.750000,12.523438,3.175000,25.825000
373.750000,12.203125,4.000000,24.650000
374.750000,11.648438,4.175000,24.000000
375.750000,10.648438,2.175000,22.475000
376.750000,10.703125,3.000000,24.825000
377.750000,9.898438,4.000000,19.650000
378.750000,9.820312,3.175000,22.825000
379.750000,9.140625,3.000000,19.650000
380.750000,8.828125,2.175000,18.825000
381.750000,8.070312,2.175000,17.825000
382.750000,7.718750,2.175000,19.475000
383.750000,7.593750,2.000000,16.000000
384.750000,7.117188,2.000000,15.825000
385.750000,6.570312,1.175000,14.000000
386.750000,6.437500,1.000000,14.825000
387.750000,6.046875,1.000000,15.000000
388.750000,5.843750,2.000000,12.825000
389.750000,5.500000,1.000000,11.825000
390.750000,5.101562,1.000000,12.000000
391.750000,5.015625,1.000000,10.825000
392.750000,4.546875,1.000000,10.000000
393.750000,4.703125,1.000000,10.825000
394.750000,4.343750,1.000000,10.000000
395.750000,3.984375,0.000000,9.000000
396.750000,3.578125,0.175000,9.000000
397.750000,3.523438,0.000000,8.825000
398.750000,3.648438,0.000000,9.000000
399.750000,3.429688,0.000000,8.825000
400.750000,3.273438,0.000000,8.000000
401.750000,3.000000,0.000000,8.000000
402.750000,2.742188,0.000000,8.825000
403.750000,2.757812,0.000000,8.000000
404.750000,2.625000,0.000000,8.000000
405.750000,2.367188,0.000000,6.000000
406.750000,2.578125,0.000000,6.825000
407.750000,2.125000,0.000000,7.000000
408.750000,2.242188,0.000000,6.000000
409.750000,2.179688,0.000000,6.825000
410.750000,1.867188,0.000000,6.000000
411.750000,1.804688,0.000000,5.000000
412.750000,1.671875,0.000000,4.825000
413.750000,1.914062,0.000000,5.000000
414.750000,1.820312,0.000000,5.000000
415.750000,1.523438,0.000000,5.000000
416.750000,1.484375,0.000000,5.000000
417.750000,1.507812,0.000000,4.000000
418.750000,1.335938,0.000000,5.000000
419.750000,1.242188,0.000000,4.000000
420.750000,1.453125,0.000000,5.000000
421.750000,1.070312,0.000000,3.825000
422.750000,1.257812,0.000000,5.000000
423.750000,1.117188,0.000000,3.825000
424.750000,1.179688,0.000000,3.825000
425.750000,1.132812,0.000000,4.000000
426.750000,1.015625,0.000000,3.000000
427.750000,0.882812,0.000000,3.000000
428.750000,0.906250,0.000000,3.000000
429.750000,1.015625,0.000000,4.000000
430.750000,0.976562,0.000000,3.825000
431.750000,0.820312,0.000000,3.825000
432.750000,0.820312,0.000000,3.000000
433.750000,0.796875,0.000000,3.000000
434.750000,0.804688,0.000000,3.000000
435.750000,0.703125,0.000000,3.000000
436.750000,0.750000,0.000000,3.000000
437.750000,0.679688,0.000000,3.000000
438.750000,0.500000,0.000000,2.000000
439.750000,0.671875,0.000000,2.000000
440.750000,0.718750,0.000000,3.000000
441.750000,0.656250,0.000000,3.000000
442.750000,0.617188,0.000000,2.000000
443.750000,0.585938,0.000000,3.000000
444.750000,0.640625,0.000000,3.000000
445.750000,0.562500,0.000000,2.000000
446.750000,0.468750,0.000000,2.825000
447.750000,0.593750,0.000000,3.000000
448.750000,0.500000,0.000000,3.000000
449.750000,0.609375,0.000000,3.000000
450.750000,0.523438,0.000000,3.000000
451.750000,0.468750,0.000000,2.000000
452.750000,0.484375,0.000000,2.000000
453.750000,0.398438,0.000000,2.000000
454.750000,0.375000,0.000000,2.000000
455.750000,0.492188,0.000000,2.000000
456.750000,0.351562,0.000000,2.000000
457.750000,0.523438,0.000000,2.825000
458.750000,0.398438,0.000000,2.000000
459.750000,0.351562,0.000000,2.000000
460.750000,0.335938,0.000000,2.000000
461.750000,0.367188,0.000000,2.000000
462.750000,0.296875,0.000000,2.000000
463.750000,0.328125,0.000000,2.000000
464.750000,0.320312,0.000000,1.825000
465.750000,0.203125,0.000000,1.000000
466.750000,0.265625,0.000000,1.000000
467.750000,0.265625,0.000000,1.000000
468.750000,0.304688,0.000000,2.000000
469.750000,0.328125,0.000000,2.000000
470.750000,0.328125,0.000000,2.000000
471.750000,0.359375,0.000000,2.000000
472.750000,0.242188,0.000000,1.825000
473.750000,0.250000,0.000000,1.825000
474.750000,0.265625,0.000000,2.000000
475.750000,0.187500,0.000000,1.000000
476.750000,0.281250,0.000000,2.000000
477.750000,0.242188,0.000000,2.000000
478.750000,0.265625,0.000000,2.000000
479.750000,0.210938,0.000000,2.000000
480.750000,0.226562,0.000000,1.825000
481.750000,0.343750,0.000000,2.000000
482.750000,0.218750,0.000000,1.825000
483.750000,0.257812,0.000000,2.000000
484.750000,0.304688,0.000000,2.650000
485.750000,0.242188,0.000000,2.000000
486.750000,0.164062,0.000000,1.000000
487.750000,0.304688,0.000000,2.000000
488.750000,0.242188,0.000000,1.000000
489.750000,0.265625,0.000000,1.000000
490.750000,0.210938,0.000000,1.000000
491.750000,0.226562,0.000000,2.000000
492.750000,0.218750,0.000000,2.000000
493.750000,0.210938,0.000000,1.000000
494.750000,0.273438,0.000000,2.000000
495.750000,0.156250,0.000000,1.000000
496.750000,0.242188,0.000000,1.825000
497.750000,0.195312,0.000000,1.000000
498.750000,0.195312,0.000000,2.000000
499.750000,0.257812,0.000000,2.000000
500.750000,0.296875,0.000000,2.000000
501.750000,0.257812,0.000000,1.825000
502.750000,0.273438,0.000000,2.000000
503.750000,0.250000,0.000000,1.000000
504.750000,0.265625,0.000000,2.000000
505.750000,0.218750,0.000000,1.825000
506.750000,0.312500,0.000000,2.000000
507.750000,0.296875,0.000000,2.000000
508.750000,0.273438,0.000000,1.825000
509.750000,0.328125,0.000000,2.000000
510.750000,0.296875,0.000000,2.000000
511.750000,0.304688,0.000000,1.000000
512.750000,0.429688,0.000000,2.000000
513.750000,0.265625,0.000000,2.000000
514.750000,0.304688,0.000000,2.000000
515.750000,0.320312,0.000000,2.000000
516.750000,0.328125,0.000000,1.825000
517.750000,0.382812,0.000000,2.000000
518.750000,0.312500,0.000000,2.000000
519.750000,0.351562,0.000000,2.000000
520.750000,0.281250,0.000000,2.000000
521.750000,0.320312,0.000000,2.000000
522.750000,0.390625,0.000000,2.000000
523.750000,0.257812,0.000000,2.000000
