Time,Mean,95% CI min,95% CI max
73.750000,4.617188,0.000000,10.000000
74.750000,5.882812,1.000000,13.000000
75.750000,6.750000,1.000000,19.825000
76.750000,7.656250,2.000000,17.825000
77.750000,9.132812,3.000000,20.000000
78.750000,10.359375,2.175000,26.125000
79.750000,10.492188,2.175000,23.000000
80.750000,11.617188,4.000000,23.825000
81.750000,12.523438,4.000000,28.650000
82.750000,12.390625,3.000000,26.825000
83.750000,13.398438,4.000000,29.825000
84.750000,14.273438,5.000000,29.475000
85.750000,14.203125,4.175000,30.475000
86.750000,14.625000,4.000000,28.000000
87.750000,13.750000,3.175000,27.000000
88.750000,12.828125,4.000000,24.825000
89.750000,12.898438,4.175000,26.825000
90.750000,12.679688,4.175000,24.825000
91.750000,11.875000,4.000000,21.000000
92.750000,11.625000,4.000000,21.825000
93.750000,10.992188,3.000000,20.825000
94.750000,10.710938,3.000000,21.000000
95.750000,10.062500,3.000000,20.000000
96.750000,9.984375,3.000000,21.650000
97.750000,9.187500,2.175000,17.000000
98.750000,9.484375,3.000000,20.000000
99.750000,9.015625,3.000000,18.000000
100.750000,7.617188,2.000000,16.825000
101.750000,7.828125,2.175000,16.825000
102.750000,7.539062,1.175000,15.825000
103.750000,7.156250,1.000000,14.825000
104.750000,6.171875,1.000000,14.000000
105.750000,6.812500,2.000000,15.650000
106.750000,6.070312,1.175000,13.000000
107.750000,5.867188,1.000000,12.825000
108.750000,5.757812,0.000000,13.825000
109.750000,6.039062,1.000000,13.000000
110.750000,5.523438,1.000000,13.000000
111.750000,4.984375,1.000000,11.000000
112.750000,4.632812,0.175000,12.650000
113.750000,4.531250,0.000000,10.000000
114.750000,4.453125,1.000000,9.000000
115.750000,4.367188,1.000000,9.000000
116.750000,4.210938,0.000000,9.825000
117.750000,3.750000,0.000000,9.825000
118.750000,4.226562,0.175000,9.825000
119.750000,3.632812,0.000000,9.650000
120.750000,3.953125,0.000000,10.000000
121.750000,3.414062,0.000000,9.825000
122.750000,3.609375,0.000000,8.650000
123.750000,3.445312,0.000000,8.825000
124.750000,3.406250,0.000000,8.000000
125.750000,2.953125,0.000000,8.825000
126.750000,3.273438,0.000000,8.000000
127.750000,3.078125,0.000000,9.000000
128.750000,2.984375,0.000000,7.825000
129.750000,2.960938,0.000000,7.000000
130.750000,2.867188,0.000000,7.825000
131.750000,2.929688,0.000000,7.825000
132.750000,2.796875,0.000000,8.000000
133.750000,2.539062,0.000000,7.000000
134.750000,2.726562,0.000000,7.000000
135.750000,2.453125,0.000000,6.000000
136.750000,2.468750,0.000000,7.000000
137.750000,2.492188,0.000000,6.000000
138.750000,2.257812,0.000000,6.000000
139.750000,2.742188,0.000000,8.000000
140.750000,2.179688,0.000000,6.000000
141.750000,2.359375,0.000000,6.000000
142.750000,2.093750,0.000000,5.000000
143.750000,2.125000,0.000000,6.000000
144.750000,1.960938,0.000000,5.000000
145.750000,2.335938,0.000000,6.825000
146.750000,1.960938,0.000000,5.000000
147.750000,1.984375,0.000000,5.000000
148.750000,1.812500,0.000000,7.000000
149.750000,1.929688,0.000000,6.000000
150.750000,1.898438,0.000000,5.000000
151.750000,2.078125,0.000000,6.000000
152.750000,1.648438,0.000000,5.000000
153.750000,1.851562,0.000000,5.825000
154.750000,1.867188,0.000000,6.000000
155.750000,1.812500,0.000000,5.825000
156.750000,1.906250,0.000000,7.000000
157.750000,1.960938,0.000000,6.000000
158.750000,1.820312,0.000000,5.000000
159.750000,1.671875,0.000000,5.000000
160.750000,1.703125,0.000000,5.825000
161.750000,1.781250,0.000000,5.000000
162.750000,1.507812,0.000000,5.000000
163.750000,1.570312,0.000000,5.000000
164.750000,1.609375,0.000000,5.000000
165.750000,1.570312,0.000000,6.650000
166.750000,1.476562,0.000000,4.825000
167.750000,1.546875,0.000000,5.000000
168.750000,1.554688,0.000000,5.000000
169.750000,1.523438,0.000000,5.000000
170.750000,1.406250,0.000000,5.000000
171.750000,1.351562,0.000000,4.825000
172.750000,1.367188,0.000000,4.000000
173.750000,1.179688,0.000000,5.825000
174.750000,1.273438,0.000000,4.825000
175.750000,1.484375,0.000000,5.000000
176.750000,1.453125,0.000000,5.825000
177.750000,1.304688,0.000000,4.000000
178.750000,1.335938,0.000000,5.000000
179.750000,1.250000,0.000000,4.000000
180.750000,1.210938,0.000000,4.000000
181.750000,1.187500,0.000000,4.000000
182.750000,1.367188,0.000000,4.000000
183.750000,1.265625,0.000000,4.000000
184.750000,1.429688,0.000000,5.000000
185.750000,1.265625,0.000000,4.825000
186.750000,1.437500,0.000000,3.825000
187.750000,1.375000,0.000000,5.000000
188.750000,1.257812,0.000000,4.825000
189.750000,1.414062,0.000000,4.825000
190.750000,1.351562,0.000000,5.825000
191.750000,1.351562,0.000000,4.000000
192.750000,1.500000,0.000000,5.000000
193.750000,1.390625,0.000000,4.000000
194.750000,1.335938,0.000000,4.000000
195.750000,1.507812,0.000000,4.825000
196.750000,1.382812,0.000000,4.000000
197.750000,1.414062,0.000000,4.000000
198.750000,1.632812,0.000000,5.000000
199.750000,1.554688,0.000000,5.000000
200.750000,1.671875,0.000000,5.825000
201.750000,1.484375,0.000000,4.000000
202.750000,1.656250,0.000000,5.000000
203.750000,1.843750,0.000000,6.825000
204.750000,2.101562,0.000000,5.825000
205.750000,1.773438,0.000000,5.000000
206.750000,1.734375,0.000000,5.000000
207.750000,2.070312,0.000000,7.000000
208.750000,2.000000,0.000000,5.825000
209.750000,2.210938,0.000000,7.000000
210.750000,2.242188,0.000000,6.825000
211.750000,2.476562,0.000000,7.000000
212.750000,2.257812,0.000000,7.825000
213.750000,2.414062,0.000000,6.825000
214.750000,2.492188,0.000000,7.825000
215.750000,2.820312,0.000000,9.000000
216.750000,2.484375,0.000000,8.000000
217.750000,3.039062,0.000000,8.000000
218.750000,3.242188,0.000000,8.000000
219.750000,3.492188,0.000000,8.825000
220.750000,3.515625,0.000000,9.825000
221.750000,3.390625,0.000000,8.825000
222.750000,3.289062,0.000000,8.000000
223.750000,3.406250,0.000000,8.000000
224.750000,4.210938,0.000000,11.825000
225.750000,4.046875,0.000000,10.825000
226.750000,4.203125,0.000000,10.825000
227.750000,4.375000,0.000000,10.825000
228.750000,4.843750,0.000000,11.825000
229.750000,4.960938,1.000000,12.000000
230.750000,5.031250,1.000000,11.000000
231.750000,5.468750,1.000000,11.000000
232.750000,5.429688,1.000000,12.000000
233.750000,5.781250,1.000000,12.000000
234.750000,5.789062,1.000000,12.000000
235.750000,6.468750,1.000000,14.000000
236.750000,6.734375,1.000000,13.000000
237.750000,7.226562,1.000000,15.000000
238.750000,7.953125,2.000000,16.000000
239.750000,8.554688,2.000000,17.000000
240.750000,8.742188,2.000000,16.825000
241.750000,9.367188,2.175000,22.650000
242.750000,9.937500,3.175000,21.000000
243.750000,10.812500,3.000000,22.000000
244.750000,11.242188,4.000000,23.000000
245.750000,12.367188,3.175000,27.650000
246.750000,12.859375,4.175000,25.000000
247.750000,13.187500,5.000000,27.650000
248.750000,13.804688,4.000000,31.000000
249.750000,14.906250,5.000000,31.000000
250.750000,16.039062,4.000000,29.825000
251.750000,18.140625,7.000000,34.825000
252.750000,18.460938,5.000000,34.650000
253.750000,19.929688,7.175000,38.650000
254.750000,20.820312,7.175000,37.000000
255.750000,21.796875,8.175000,44.000000
256.750000,23.578125,9.000000,44.000000
257.750000,24.585938,8.175000,49.825000
258.750000,26.609375,11.000000,53.650000
259.750000,27.007812,11.175000,47.650000
260.750000,29.273438,12.000000,55.825000
261.750000,30.507812,13.350000,62.300000
262.750000,32.882812,15.175000,64.475000
263.750000,33.523438,16.175000,57.825000
264.750000,35.117188,15.000000,68.125000
265.750000,35.593750,13.875000,66.650000
266.750000,38.390625,19.000000,67.475000
267.750000,39.507812,20.000000,72.475000
268.750000,42.093750,19.175000,72.000000
269.750000,42.289062,18.525000,76.825000
270.750000,44.343750,21.175000,82.825000
271.750000,46.546875,24.000000,82.300000
272.750000,46.773438,21.175000,79.000000
273.750000,49.617188,25.175000,93.000000
274.750000,49.773438,24.175000,86.650000
275.750000,50.718750,25.350000,87.125000
276.750000,51.304688,27.000000,87.125000
277.750000,52.164062,22.175000,92.475000
278.750000,54.101562,26.350000,93.000000
279.750000,54.906250,27.000000,99.425000
280.750000,55.609375,24.350000,104.125000
281.750000,55.593750,30.000000,97.650000
282.750000,55.742188,28.175000,100.650000
283.750000,56.257812,26.175000,102.950000
284.750000,57.359375,28.175000,108.600000
285.750000,57.656250,29.350000,105.300000
286.750000,58.421875,28.700000,110.300000
287.750000,58.765625,29.175000,106.300000
288.750000,55.648438,27.000000,95.000000
289.750000,56.632812,29.000000,107.250000
290.750000,57.109375,25.350000,107.600000
291.750000,56.179688,25.350000,100.600000
292.750000,56.593750,30.175000,99.000000
293.750000,56.148438,26.350000,97.600000
294.750000,54.546875,26.175000,92.650000
295.750000,53.046875,26.000000,95.000000
296.750000,52.421875,24.175000,97.250000
297.750000,52.789062,25.000000,101.650000
298.750000,50.718750,20.175000,87.650000
299.750000,51.484375,20.000000,90.300000
300.750000,49.617188,22.000000,88.650000
301.750000,48.890625,22.000000,87.000000
302.750000,47.710938,20.000000,86.475000
303.750000,47.593750,22.175000,86.000000
304.750000,46.046875,20.175000,87.825000
305.750000,45.546875,18.000000,87.000000
306.750000,43.335938,17.175000,76.000000
307.750000,43.296875,15.000000,75.825000
308.750000,42.507812,17.350000,83.000000
309.750000,41.742188,19.175000,83.425000
310.750000,39.078125,17.175000,70.000000
311.750000,39.007812,13.350000,72.825000
312.750000,38.203125,17.000000,77.300000
313.750000,37.539062,13.525000,69.475000
314.750000,36.789062,16.000000,76.775000
315.750000,35.960938,15.525000,65.000000
316.750000,35.117188,14.175000,60.475000
317.750000,34.007812,13.175000,63.125000
318.750000,33.289062,12.000000,63.475000
319.750000,32.507812,15.000000,58.825000
320.750000,31.687500,14.000000,56.825000
321.750000,31.000000,12.175000,53.650000
322.750000,30.304688,14.175000,53.000000
323.750000,29.726562,12.175000,56.475000
324.750000,29.570312,14.000000,53.825000
325.750000,28.648438,13.000000,56.000000
326.750000,28.601562,9.000000,51.000000
327.750000,28.796875,13.000000,51.825000
328.750000,28.101562,12.000000,50.825000
329.750000,26.226562,10.000000,50.825000
330.750000,26.882812,10.000000,48.825000
331.750000,26.687500,13.000000,48.000000
332.750000,26.992188,12.175000,48.825000
333.750000,26.695312,10.175000,52.000000
334.750000,27.406250,12.000000,48.825000
335.750000,27.000000,12.175000,48.650000
336.750000,26.835938,12.000000,45.825000
337.750000,26.812500,11.000000,51.300000
338.750000,26.945312,9.175000,51.475000
339.750000,26.710938,10.000000,49.825000
340.750000,27.015625,11.000000,50.000000
341.750000,26.429688,10.000000,47.650000
342.750000,27.234375,11.000000,47.000000
343.750000,27.171875,10.350000,44.825000
344.750000,27.898438,12.175000,53.650000
345.750000,27.789062,11.175000,48.000000
346.750000,27.640625,10.000000,50.825000
347.750000,27.554688,10.175000,47.825000
348.750000,28.062500,12.175000,54.000000
349.750000,28.984375,11.000000,51.000000
350.750000,29.359375,12.175000,54.000000
351.750000,28.843750,12.175000,53.825000
352.750000,30.007812,13.000000,51.825000
353.750000,29.757812,14.000000,54.000000
354.750000,30.625000,11.175000,56.000000
355.750000,31.554688,13.175000,54.825000
356.750000,30.226562,13.000000,54.825000
357.750000,30.992188,13.175000,57.650000
358.750000,30.070312,11.000000,55.825000
359.750000,31.023438,12.175000,57.300000
360.750000,31.375000,14.175000,55.000000
361.750000,31.375000,13.175000,53.825000
362.750000,31.531250,14.000000,60.300000
363.750000,30.921875,12.175000,55.650000
364.750000,31.710938,13.175000,53.825000
365.750000,31.843750,13.000000,59.125000
366.750000,31.679688,13.000000,60.475000
367.750000,32.851562,12.175000,60.825000
368.750000,31.460938,13.175000,55.825000
369.750000,32.093750,12.175000,57.000000
370.750000,31.687500,11.175000,57.475000
371.750000,31.453125,13.350000,57.825000
372.750000,31.000000,12.175000,56.650000
373.750000,30.414062,11.175000,57.825000
374.750000,29.257812,10.175000,59.000000
375.750000,29.187500,10.175000,60.825000
376.750000,27.039062,11.000000,51.825000
377.750000,26.453125,10.175000,48.825000
378.750000,25.039062,9.000000,48.650000
379.750000,23.921875,9.000000,46.825000
380.750000,22.007812,9.175000,41.825000
381.750000,21.140625,7.000000,38.825000
382.750000,20.531250,9.000000,43.825000
383.750000,19.468750,7.000000,37.650000
384.750000,18.578125,7.175000,33.825000
385.750000,18.320312,6.000000,34.825000
386.750000,16.671875,5.000000,32.825000
387.750000,15.671875,5.000000,30.000000
388.750000,14.890625,6.000000,30.650000
389.750000,13.867188,4.000000,29.475000
390.750000,14.437500,5.000000,28.000000
391.750000,13.304688,4.175000,26.825000
392.750000,13.328125,4.000000,23.825000
393.750000,12.296875,3.175000,29.825000
394.750000,11.546875,3.000000,24.000000
395.750000,11.070312,4.000000,22.000000
396.750000,10.695312,3.175000,22.650000
397.750000,10.390625,3.175000,23.000000
398.750000,9.578125,2.000000,22.000000
399.750000,9.328125,2.175000,18.825000
400.750000,9.343750,1.175000,19.000000
401.750000,8.906250,2.000000,18.000000
402.750000,7.859375,2.000000,15.000000
403.750000,7.617188,1.000000,19.000000
404.750000,7.601562,1.000000,15.000000
405.750000,7.234375,1.000000,17.825000
406.750000,7.054688,1.175000,15.000000
407.750000,6.679688,1.000000,13.000000
408.750000,6.406250,2.000000,13.825000
409.750000,5.648438,1.000000,13.000000
410.750000,5.648438,1.000000,12.825000
411.750000,5.492188,0.000000,14.475000
412.750000,5.445312,1.000000,14.650000
413.750000,5.148438,1.000000,12.825000
414.750000,4.882812,0.175000,10.825000
415.750000,4.468750,1.000000,9.825000
416.750000,4.429688,0.000000,11.000000
417.750000,4.562500,0.000000,11.000000
418.750000,3.976562,0.000000,10.825000
419.750000,3.757812,0.000000,10.000000
420.750000,4.078125,1.000000,8.825000
421.750000,3.632812,0.000000,10.825000
422.750000,3.593750,0.000000,10.825000
423.750000,3.500000,0.000000,8.825000
424.750000,3.062500,0.000000,7.825000
425.750000,3.414062,0.000000,8.000000
426.750000,2.898438,0.000000,7.000000
427.750000,3.031250,0.000000,8.000000
428.750000,2.695312,0.000000,7.825000
429.750000,2.875000,0.000000,8.000000
430.750000,2.695312,0.000000,7.000000
431.750000,2.531250,0.000000,6.000000
432.750000,2.390625,0.000000,7.825000
433.750000,2.007812,0.000000,5.000000
434.750000,2.304688,0.000000,6.000000
435.750000,2.328125,0.000000,6.825000
436.750000,2.062500,0.000000,5.000000
437.750000,2.007812,0.000000,5.825000
438.750000,1.750000,0.000000,5.825000
439.750000,2.000000,0.000000,6.825000
440.750000,1.960938,0.000000,5.825000
441.750000,1.609375,0.000000,5.000000
442.750000,1.695312,0.000000,5.000000
443.750000,1.734375,0.000000,5.000000
444.750000,1.875000,0.000000,5.000000
445.750000,1.601562,0.000000,5.000000
446.750000,1.445312,0.000000,4.825000
447.750000,1.601562,0.000000,4.825000
448.750000,1.296875,0.000000,4.000000
449.750000,1.390625,0.000000,5.000000
450.750000,1.359375,0.000000,5.000000
451.750000,1.304688,0.000000,4.000000
452.750000,1.367188,0.000000,4.000000
453.750000,1.179688,0.000000,4.000000
454.750000,1.226562,0.000000,4.825000
455.750000,1.156250,0.000000,4.825000
456.750000,1.101562,0.000000,4.000000
457.750000,1.031250,0.000000,3.825000
458.750000,1.171875,0.000000,5.825000
459.750000,1.054688,0.000000,4.825000
460.750000,1.023438,0.000000,4.000000
461.750000,1.117188,0.000000,3.825000
462.750000,0.929688,0.000000,4.000000
463.750000,0.882812,0.000000,3.000000
464.750000,0.914062,0.000000,3.000000
465.750000,0.929688,0.000000,4.000000
466.750000,0.890625,0.000000,3.000000
467.750000,1.039062,0.000000,4.000000
468.750000,0.890625,0.000000,3.000000
469.750000,0.929688,0.000000,3.000000
470.750000,0.804688,0.000000,3.000000
471.750000,0.765625,0.000000,3.000000
472.750000,0.937500,0.000000,4.000000
473.750000,0.812500,0.000000,3.000000
474.750000,0.929688,0.000000,3.825000
475.750000,0.843750,0.000000,3.000000
476.750000,0.781250,0.000000,3.000000
477.750000,0.828125,0.000000,3.000000
478.750000,0.687500,0.000000,3.000000
479.750000,0.765625,0.000000,3.825000
480.750000,0.765625,0.000000,3.000000
481.750000,0.789062,0.000000,3.000000
482.750000,0.796875,0.000000,3.000000
483.750000,0.867188,0.000000,3.000000
484.750000,0.671875,0.000000,3.000000
485.750000,0.632812,0.000000,3.000000
486.750000,0.773438,0.000000,3.000000
487.750000,0.781250,0.000000,3.000000
488.750000,0.695312,0.000000,3.000000
489.750000,0.765625,0.000000,3.000000
490.750000,0.710938,0.000000,3.000000
491.750000,0.796875,0.000000,3.825000
492.750000,0.703125,0.000000,3.000000
493.750000,0.781250,0.000000,3.000000
494.750000,0.828125,0.000000,3.825000
495.750000,0.609375,0.000000,2.000000
496.750000,0.718750,0.000000,3.000000
497.750000,0.664062,0.000000,3.000000
498.750000,0.804688,0.000000,3.000000
499.750000,0.765625,0.000000,3.825000
500.750000,0.835938,0.000000,3.825000
501.750000,0.843750,0.000000,4.000000
502.750000,0.726562,0.000000,3.000000
503.750000,0.804688,0.000000,3.825000
504.750000,0.765625,0.000000,4.000000
505.750000,0.750000,0.000000,3.000000
506.750000,0.929688,0.000000,4.825000
507.750000,0.976562,0.000000,3.825000
508.750000,0.851562,0.000000,4.000000
509.750000,0.882812,0.000000,4.000000
510.750000,0.953125,0.000000,4.825000
511.750000,0.992188,0.000000,4.000000
512.750000,1.078125,0.000000,5.000000
513.750000,0.953125,0.000000,3.825000
514.750000,0.898438,0.000000,3.825000
515.750000,1.117188,0.000000,4.000000
516.750000,0.960938,0.000000,4.000000
517.750000,0.953125,0.000000,4.825000
518.750000,1.062500,0.000000,4.825000
519.750000,1.093750,0.000000,4.000000
520.750000,0.992188,0.000000,5.825000
521.750000,1.234375,0.000000,5.000000
522.750000,1.218750,0.000000,5.000000
523.750000,1.179688,0.000000,4.825000
