Time,Mean,95% CI min,95% CI max
72.750000,5560.363281,2490.587500,9748.800000
73.750000,7041.902344,3182.112500,12282.712500
74.750000,8834.796875,4059.000000,15380.300000
75.750000,10968.855469,5148.487500,19163.412500
76.750000,13468.085938,6417.025000,23564.437500
77.750000,16349.929688,7926.375000,28757.975000
78.750000,19611.503906,9706.587500,34937.062500
79.750000,23223.746094,11749.750000,41251.412500
80.750000,27136.449219,14033.700000,47485.637500
81.750000,31286.632812,16559.387500,53422.150000
82.750000,35555.261719,19267.512500,59283.475000
83.750000,39860.988281,22237.187500,65258.312500
84.750000,44142.988281,25223.462500,70743.300000
85.750000,48308.523438,27502.587500,76568.937500
86.750000,52294.773438,30190.500000,81283.825000
87.750000,56005.031250,33443.100000,85641.287500
88.750000,59334.519531,36407.700000,89716.837500
89.750000,62193.691406,37440.075000,93314.950000
90.750000,64510.789062,39768.962500,97633.900000
91.750000,66348.753906,41271.037500,101309.350000
92.750000,67772.554688,42450.625000,104515.700000
93.750000,68812.457031,43330.737500,105335.837500
94.750000,69520.500000,43892.525000,104423.050000
95.750000,69920.707031,44501.137500,103219.787500
96.750000,70013.140625,45067.087500,104428.775000
97.750000,69831.546875,45251.112500,105575.875000
98.750000,69393.316406,45180.350000,106245.837500
99.750000,68726.707031,45034.400000,106368.162500
100.750000,67878.789062,44706.625000,106054.687500
101.750000,66873.402344,44250.400000,104987.600000
102.750000,65734.214844,43674.925000,101886.912500
103.750000,64502.101562,42554.250000,98807.500000
104.750000,63192.503906,41805.612500,95712.487500
105.750000,61820.539062,40998.237500,93128.037500
106.750000,60394.714844,40079.175000,90581.725000
107.750000,58926.058594,39192.825000,87993.375000
108.750000,57433.457031,38459.175000,85293.212500
109.750000,55930.152344,37912.175000,82860.300000
110.750000,54434.796875,37253.575000,80423.625000
111.750000,52932.125000,36360.987500,78023.612500
112.750000,51415.550781,35515.037500,75755.287500
113.750000,49927.406250,34563.925000,73210.675000
114.750000,48453.906250,33638.212500,70803.450000
115.750000,47013.160156,32733.512500,68386.700000
116.750000,45606.628906,31857.587500,66306.475000
117.750000,44220.292969,30781.150000,65014.662500
118.750000,42864.511719,30078.150000,63364.850000
119.750000,41537.644531,29347.562500,61458.137500
120.750000,40255.902344,28511.787500,59573.812500
121.750000,39014.597656,27715.575000,57664.687500
122.750000,37812.964844,26959.475000,55966.887500
123.750000,36651.730469,26225.012500,54212.262500
124.750000,35516.691406,25564.187500,52579.300000
125.750000,34419.226562,24870.325000,50930.500000
126.750000,33366.695312,24157.337500,49388.187500
127.750000,32350.722656,23556.887500,47567.000000
128.750000,31375.773438,22765.625000,45860.300000
129.750000,30428.136719,21870.675000,44307.962500
130.750000,29523.054688,21011.250000,42780.212500
131.750000,28653.390625,20194.337500,41171.500000
132.750000,27815.347656,19481.800000,39702.275000
133.750000,27009.566406,18806.250000,38156.675000
134.750000,26238.835938,18157.812500,36738.925000
135.750000,25496.660156,17671.812500,35407.937500
136.750000,24784.328125,17251.375000,34276.175000
137.750000,24102.160156,16871.462500,33449.962500
138.750000,23446.796875,16480.500000,32708.137500
139.750000,22822.691406,16062.887500,31865.575000
140.750000,22225.386719,15624.725000,31091.512500
141.750000,21646.687500,15247.500000,30329.187500
142.750000,21081.351562,14890.700000,29585.475000
143.750000,20546.218750,14505.312500,28888.662500
144.750000,20031.824219,14172.000000,28185.775000
145.750000,19533.480469,13821.537500,27488.150000
146.750000,19060.292969,13526.050000,26766.475000
147.750000,18600.191406,13204.537500,25942.800000
148.750000,18158.097656,12914.825000,25069.550000
149.750000,17721.167969,12590.150000,24216.437500
150.750000,17301.433594,12243.050000,23669.550000
151.750000,16897.285156,11866.287500,23282.612500
152.750000,16501.121094,11662.500000,22781.062500
153.750000,16118.371094,11327.675000,22334.662500
154.750000,15746.824219,11004.187500,21943.762500
155.750000,15383.773438,10674.075000,21551.062500
156.750000,15029.140625,10328.000000,21212.862500
157.750000,14688.507812,10042.550000,20866.912500
158.750000,14357.023438,9769.987500,20376.550000
159.750000,14030.234375,9450.275000,19824.462500
160.750000,13716.464844,9321.175000,19349.850000
161.750000,13406.238281,9197.000000,18821.287500
162.750000,13100.515625,8979.612500,18396.587500
163.750000,12809.343750,8678.100000,17921.400000
164.750000,12522.464844,8425.487500,17437.012500
165.750000,12234.449219,8266.362500,17113.812500
166.750000,11958.242188,7987.500000,17088.987500
167.750000,11684.316406,7736.975000,16784.250000
168.750000,11413.082031,7477.175000,16377.725000
169.750000,11153.082031,7236.375000,16001.700000
170.750000,10897.234375,7010.050000,15744.787500
171.750000,10647.183594,6816.500000,15495.425000
172.750000,10400.750000,6603.662500,15274.712500
173.750000,10160.414062,6397.600000,15009.425000
174.750000,9934.253906,6233.137500,14785.425000
175.750000,9709.253906,6120.562500,14605.137500
176.750000,9489.417969,5985.925000,14457.075000
177.750000,9275.960938,5868.612500,14270.537500
178.750000,9072.328125,5757.225000,14020.525000
179.750000,8876.625000,5626.750000,13747.525000
180.750000,8686.441406,5452.600000,13464.962500
181.750000,8500.488281,5339.700000,13180.175000
182.750000,8326.777344,5217.737500,12857.612500
183.750000,8162.781250,5116.562500,12533.762500
184.750000,7999.992188,5014.700000,12245.275000
185.750000,7841.433594,4906.450000,12030.725000
186.750000,7692.285156,4852.700000,11839.362500
187.750000,7551.328125,4757.012500,11678.750000
188.750000,7419.425781,4643.962500,11557.712500
189.750000,7295.085938,4545.575000,11435.450000
190.750000,7180.648438,4445.112500,11296.887500
191.750000,7069.386719,4383.387500,11167.275000
192.750000,6970.523438,4294.587500,11079.087500
193.750000,6872.765625,4253.175000,10994.675000
194.750000,6783.683594,4189.650000,10890.862500
195.750000,6704.332031,4126.625000,10850.362500
196.750000,6632.195312,4071.425000,10742.350000
197.750000,6571.375000,4093.112500,10606.887500
198.750000,6513.367188,4015.675000,10465.862500
199.750000,6462.667969,3934.175000,10327.950000
200.750000,6423.820312,3866.000000,10235.800000
201.750000,6391.375000,3811.100000,10151.212500
202.750000,6361.500000,3762.975000,10076.800000
203.750000,6342.617188,3697.550000,10069.875000
204.750000,6331.980469,3690.700000,10226.675000
205.750000,6330.031250,3673.725000,10168.975000
206.750000,6335.183594,3650.400000,10052.137500
207.750000,6350.523438,3642.400000,9960.412500
208.750000,6369.562500,3660.800000,10147.500000
209.750000,6399.437500,3652.487500,10254.337500
210.750000,6441.386719,3654.375000,10154.112500
211.750000,6490.433594,3676.175000,10123.537500
212.750000,6551.480469,3663.862500,10388.662500
213.750000,6621.546875,3702.200000,10611.025000
214.750000,6701.894531,3761.587500,10796.537500
215.750000,6794.960938,3765.287500,10986.175000
216.750000,6898.664062,3819.800000,11187.600000
217.750000,7016.082031,3875.162500,11556.875000
218.750000,7139.652344,3910.837500,12013.962500
219.750000,7278.007812,3977.012500,12380.062500
220.750000,7429.152344,3990.625000,12787.037500
221.750000,7591.378906,4003.175000,13295.325000
222.750000,7770.843750,4029.012500,13821.612500
223.750000,7966.347656,4124.312500,14302.975000
224.750000,8173.335938,4231.312500,14736.987500
225.750000,8394.218750,4385.650000,15195.812500
226.750000,8631.882812,4601.300000,15668.650000
227.750000,8891.902344,4796.637500,15872.375000
228.750000,9171.058594,5037.625000,16037.462500
229.750000,9471.679688,5271.200000,16155.712500
230.750000,9795.105469,5480.787500,16689.037500
231.750000,10140.085938,5593.450000,17248.237500
232.750000,10515.523438,5712.500000,17922.362500
233.750000,10914.078125,6035.850000,18727.487500
234.750000,11337.996094,6490.875000,19463.000000
235.750000,11791.312500,6904.600000,20137.587500
236.750000,12279.656250,7215.575000,20709.787500
237.750000,12802.218750,7582.125000,21217.112500
238.750000,13366.136719,7939.575000,21787.812500
239.750000,13964.855469,8288.700000,22369.825000
240.750000,14609.335938,8702.650000,22982.762500
241.750000,15298.175781,9064.575000,23686.000000
242.750000,16031.371094,9444.925000,24289.100000
243.750000,16819.085938,9805.837500,24949.150000
244.750000,17670.968750,10221.237500,25714.950000
245.750000,18570.843750,10676.225000,26593.737500
246.750000,19525.359375,11105.837500,27840.800000
247.750000,20538.781250,11840.050000,29534.000000
248.750000,21618.226562,12776.187500,31367.887500
249.750000,22756.472656,13614.850000,33273.837500
250.750000,23978.648438,14482.737500,34701.137500
251.750000,25272.765625,15251.287500,36716.112500
252.750000,26647.726562,15962.037500,39003.462500
253.750000,28107.187500,16764.200000,41328.062500
254.750000,29649.722656,17572.400000,43950.262500
255.750000,31279.355469,18515.912500,46564.087500
256.750000,32987.847656,19487.875000,49388.525000
257.750000,34790.929688,20585.175000,52167.325000
258.750000,36675.363281,21669.562500,54988.975000
259.750000,38654.371094,23077.275000,58073.050000
260.750000,40700.089844,24367.425000,61394.750000
261.750000,42826.535156,25622.750000,64576.737500
262.750000,45035.128906,27456.737500,67919.575000
263.750000,47321.546875,29482.075000,70720.900000
264.750000,49707.261719,31245.262500,73716.362500
265.750000,52153.695312,33213.087500,76659.887500
266.750000,54689.277344,35392.650000,79664.125000
267.750000,57291.769531,37692.287500,82678.425000
268.750000,59983.347656,40229.237500,85647.212500
269.750000,62739.578125,42040.950000,88477.337500
270.750000,65529.761719,43805.100000,91593.625000
271.750000,68380.324219,45718.787500,95091.237500
272.750000,71257.445312,47572.100000,99270.875000
273.750000,74174.703125,49534.200000,102124.262500
274.750000,77109.273438,51693.837500,104755.137500
275.750000,80030.609375,54186.150000,107345.062500
276.750000,82955.125000,56787.537500,109812.425000
277.750000,85870.468750,59572.150000,112990.225000
278.750000,88766.351562,62368.725000,116566.187500
279.750000,91621.152344,65217.225000,120121.262500
280.750000,94441.507812,68643.200000,123795.887500
281.750000,97219.210938,71007.900000,127167.400000
282.750000,99937.320312,72675.975000,130512.975000
283.750000,102585.902344,74235.862500,133790.925000
284.750000,105159.339844,76915.462500,136852.962500
285.750000,107658.792969,79151.250000,140105.350000
286.750000,110056.324219,80731.287500,143298.525000
287.750000,112351.855469,82606.887500,146214.650000
288.750000,114562.296875,84746.362500,149384.362500
289.750000,116639.414062,85368.737500,152552.212500
290.750000,118585.550781,87222.900000,155703.637500
291.750000,120410.640625,89267.062500,158839.237500
292.750000,122082.152344,90826.050000,161078.787500
293.750000,123611.050781,92443.837500,163139.162500
294.750000,124957.191406,93831.450000,164836.837500
295.750000,126167.519531,95451.712500,167133.625000
296.750000,127226.835938,96923.100000,169669.937500
297.750000,128128.660156,98421.925000,171881.912500
298.750000,128900.882812,98326.700000,172759.150000
299.750000,129523.597656,98199.750000,173406.975000
300.750000,130021.421875,98140.600000,173834.725000
301.750000,130365.476562,98497.500000,174641.312500
302.750000,130559.015625,98761.900000,175112.262500
303.750000,130611.878906,99856.875000,175235.150000
304.750000,130532.019531,101200.925000,175429.962500
305.750000,130313.117188,101786.275000,175212.625000
306.750000,129988.316406,100753.987500,174723.075000
307.750000,129505.710938,99604.775000,174115.037500
308.750000,128899.726562,98110.350000,173307.275000
309.750000,128145.632812,97183.587500,172240.600000
310.750000,127318.273438,96230.987500,171044.050000
311.750000,126417.671875,95732.487500,170036.462500
312.750000,125446.265625,94735.612500,168746.275000
313.750000,124407.117188,93450.475000,165573.500000
314.750000,123313.417969,92202.900000,163368.887500
315.750000,122172.964844,90985.512500,160882.862500
316.750000,121004.804688,89708.750000,158512.287500
317.750000,119798.898438,88418.675000,156486.400000
318.750000,118534.515625,87096.700000,154503.225000
319.750000,117262.046875,86381.275000,153349.712500
320.750000,115978.214844,85386.925000,152180.575000
321.750000,114671.171875,84528.200000,150876.200000
322.750000,113350.472656,83752.737500,149538.275000
323.750000,112017.953125,83237.737500,148266.262500
324.750000,110722.222656,82547.075000,146927.237500
325.750000,109423.765625,81938.050000,145467.375000
326.750000,108166.363281,80885.250000,144136.137500
327.750000,106966.445312,80748.887500,142794.512500
328.750000,105811.082031,79980.937500,141497.250000
329.750000,104697.351562,78515.375000,140796.587500
330.750000,103651.476562,77197.300000,140406.887500
331.750000,102659.246094,75775.850000,139880.787500
332.750000,101710.730469,74867.050000,137974.287500
333.750000,100838.812500,73997.750000,135996.650000
334.750000,100057.328125,72810.337500,134142.575000
335.750000,99324.410156,71847.662500,132929.287500
336.750000,98668.519531,71464.462500,132075.225000
337.750000,98100.078125,70963.700000,131197.187500
338.750000,97603.296875,70699.975000,130144.650000
339.750000,97187.277344,70424.537500,128996.412500
340.750000,96840.121094,70981.712500,127845.000000
341.750000,96585.078125,71814.400000,127471.687500
342.750000,96406.574219,72363.775000,128710.212500
343.750000,96316.332031,71647.250000,128497.450000
344.750000,96319.324219,70788.225000,128248.287500
345.750000,96394.273438,69857.625000,129983.825000
346.750000,96545.226562,69336.437500,130370.312500
347.750000,96790.937500,69448.350000,131117.912500
348.750000,97121.699219,69554.537500,131899.875000
349.750000,97531.550781,69777.987500,132664.237500
350.750000,98052.078125,70004.650000,133723.037500
351.750000,98641.566406,70243.350000,134322.787500
352.750000,99322.488281,70589.337500,135662.087500
353.750000,100055.039062,71113.162500,136849.175000
354.750000,100837.781250,71787.825000,138028.537500
355.750000,101652.093750,72386.625000,139206.100000
356.750000,102496.394531,73134.937500,140245.812500
357.750000,103359.191406,73751.837500,140851.737500
358.750000,104246.957031,74637.812500,141904.675000
359.750000,105117.300781,75639.950000,143118.900000
360.750000,105987.378906,76185.675000,143656.200000
361.750000,106852.628906,76167.037500,144120.637500
362.750000,107704.625000,76270.475000,145200.787500
363.750000,108535.343750,77138.287500,146041.037500
364.750000,109346.503906,78242.650000,146514.837500
365.750000,110143.453125,78587.375000,146829.337500
366.750000,110898.207031,79324.462500,146964.625000
367.750000,111594.046875,80342.025000,146854.987500
368.750000,112220.398438,80628.450000,147038.837500
369.750000,112776.417969,81048.550000,149182.000000
370.750000,113262.093750,81671.350000,149888.262500
371.750000,113688.339844,82547.837500,149325.200000
372.750000,114000.921875,83400.375000,148445.175000
373.750000,114148.527344,83792.950000,147496.225000
374.750000,114114.039062,84775.100000,146526.775000
375.750000,113848.746094,85394.512500,145071.587500
376.750000,113336.394531,85811.712500,143494.262500
377.750000,112551.812500,85797.525000,141687.500000
378.750000,111470.160156,84526.325000,140017.475000
379.750000,110072.003906,82622.287500,138134.562500
380.750000,108435.429688,80734.587500,136400.912500
381.750000,106620.207031,78705.675000,134559.662500
382.750000,104623.753906,76610.300000,132758.175000
383.750000,102516.007812,74586.775000,130769.762500
384.750000,100301.605469,72506.062500,127535.212500
385.750000,98023.617188,71153.187500,124121.050000
386.750000,95665.000000,70058.912500,121494.962500
387.750000,93252.542969,68970.212500,119181.475000
388.750000,90821.925781,67866.500000,117593.750000
389.750000,88376.800781,66503.062500,114516.287500
390.750000,85932.156250,63989.037500,111791.400000
391.750000,83459.328125,61594.925000,109618.787500
392.750000,80986.222656,59184.712500,107291.675000
393.750000,78526.250000,56807.900000,105032.137500
394.750000,76098.253906,54462.125000,101600.675000
395.750000,73687.570312,52264.287500,97875.100000
396.750000,71331.632812,50218.800000,94338.762500
397.750000,68995.785156,48725.625000,90861.275000
398.750000,66712.371094,47326.012500,87402.375000
399.750000,64478.425781,45994.375000,84569.037500
400.750000,62293.902344,44609.487500,82160.450000
401.750000,60160.976562,42907.337500,79967.200000
402.750000,58086.324219,41263.012500,77664.650000
403.750000,56068.582031,39647.487500,75283.262500
404.750000,54094.996094,38194.450000,72970.437500
405.750000,52183.761719,36716.150000,70753.300000
406.750000,50329.515625,35300.550000,68600.050000
407.750000,48525.808594,33793.600000,66504.237500
408.750000,46774.914062,32416.612500,64547.150000
409.750000,45074.148438,31048.562500,62414.837500
410.750000,43428.695312,29793.225000,60327.637500
411.750000,41843.523438,28613.150000,58242.175000
412.750000,40304.679688,27513.762500,56202.137500
413.750000,38818.160156,26388.000000,54279.912500
414.750000,37386.128906,25269.650000,52387.400000
415.750000,36017.089844,24200.600000,50514.937500
416.750000,34687.718750,23248.562500,48658.675000
417.750000,33406.437500,22290.762500,46910.962500
418.750000,32168.609375,21416.887500,45259.400000
419.750000,30975.757812,20609.525000,43566.212500
420.750000,29823.875000,19811.975000,41942.637500
421.750000,28713.898438,18947.150000,40383.662500
422.750000,27642.195312,18274.687500,38951.512500
423.750000,26612.777344,17630.475000,37578.400000
424.750000,25627.378906,16992.662500,36539.787500
425.750000,24682.000000,16348.275000,35532.225000
426.750000,23768.601562,15709.412500,34447.550000
427.750000,22890.570312,15135.337500,33133.662500
428.750000,22059.746094,14583.337500,31861.462500
429.750000,21251.832031,14008.437500,30506.737500
430.750000,20477.675781,13440.175000,29276.550000
431.750000,19733.375000,12901.337500,28118.200000
432.750000,19013.253906,12371.712500,27133.437500
433.750000,18331.300781,11827.125000,26213.662500
434.750000,17669.210938,11323.375000,25262.800000
435.750000,17030.988281,10850.575000,24394.500000
436.750000,16423.777344,10424.237500,23489.600000
437.750000,15838.167969,10053.950000,22630.762500
438.750000,15276.554688,9797.475000,21860.675000
439.750000,14744.753906,9490.937500,21178.587500
440.750000,14236.625000,9155.512500,20448.837500
441.750000,13744.414062,8811.025000,19725.750000
442.750000,13272.398438,8465.325000,18998.875000
443.750000,12821.632812,8164.187500,18332.662500
444.750000,12390.726562,7885.050000,17666.512500
445.750000,11982.355469,7646.537500,17126.612500
446.750000,11586.214844,7330.425000,16690.662500
447.750000,11202.601562,7008.275000,16291.212500
448.750000,10837.953125,6685.387500,15738.937500
449.750000,10487.777344,6424.812500,15412.200000
450.750000,10151.804688,6141.737500,15105.212500
451.750000,9829.742188,5840.750000,14746.575000
452.750000,9529.222656,5590.812500,14431.025000
453.750000,9232.894531,5378.025000,14033.525000
454.750000,8951.667969,5290.750000,13682.950000
455.750000,8685.550781,5183.525000,13297.012500
456.750000,8431.945312,5055.225000,13032.337500
457.750000,8186.058594,4949.762500,12744.550000
458.750000,7952.585938,4819.362500,12453.937500
459.750000,7729.324219,4693.300000,12228.787500
460.750000,7510.910156,4605.025000,11945.625000
461.750000,7308.378906,4527.525000,11597.062500
462.750000,7115.734375,4468.900000,11241.087500
463.750000,6927.738281,4419.237500,10934.275000
464.750000,6751.117188,4301.187500,10664.887500
465.750000,6580.113281,4138.350000,10341.250000
466.750000,6419.312500,3966.775000,10042.962500
467.750000,6266.187500,3830.637500,9782.812500
468.750000,6119.363281,3692.050000,9503.850000
469.750000,5981.832031,3529.437500,9249.562500
470.750000,5853.128906,3377.612500,9019.462500
471.750000,5726.476562,3229.675000,8842.625000
472.750000,5609.910156,3076.312500,8679.837500
473.750000,5495.128906,2961.000000,8502.587500
474.750000,5390.441406,2931.000000,8376.187500
475.750000,5291.320312,2832.150000,8226.075000
476.750000,5196.195312,2773.650000,8092.537500
477.750000,5109.050781,2751.050000,7960.887500
478.750000,5030.433594,2696.937500,7863.450000
479.750000,4953.371094,2618.725000,7739.312500
480.750000,4878.527344,2504.950000,7701.812500
481.750000,4809.832031,2434.050000,7702.062500
482.750000,4743.382812,2388.425000,7728.075000
483.750000,4689.082031,2349.150000,7747.962500
484.750000,4636.035156,2304.362500,7726.612500
485.750000,4590.003906,2268.975000,7751.187500
486.750000,4549.023438,2269.312500,7831.212500
487.750000,4506.937500,2226.975000,7855.637500
488.750000,4474.234375,2200.087500,7850.375000
489.750000,4447.214844,2179.937500,7814.525000
490.750000,4421.097656,2174.887500,7792.362500
491.750000,4400.914062,2153.375000,7770.150000
492.750000,4383.441406,2134.050000,7731.150000
493.750000,4370.667969,2132.087500,7708.975000
494.750000,4359.964844,2141.075000,7670.737500
495.750000,4352.265625,2147.287500,7605.650000
496.750000,4349.515625,2181.212500,7544.612500
497.750000,4352.585938,2214.237500,7497.075000
498.750000,4358.789062,2235.412500,7425.362500
499.750000,4369.078125,2256.962500,7451.312500
500.750000,4384.644531,2288.662500,7587.112500
501.750000,4402.640625,2294.212500,7645.550000
502.750000,4428.070312,2327.175000,7726.200000
503.750000,4453.644531,2322.750000,7840.125000
504.750000,4486.515625,2321.012500,7974.762500
505.750000,4519.601562,2322.087500,8046.962500
506.750000,4559.593750,2314.787500,8248.987500
507.750000,4610.160156,2319.200000,8437.112500
508.750000,4661.546875,2383.312500,8653.675000
509.750000,4720.105469,2404.250000,8852.525000
510.750000,4783.812500,2391.450000,9076.975000
511.750000,4846.375000,2378.962500,9305.375000
512.750000,4912.890625,2381.225000,9536.187500
513.750000,4986.140625,2392.800000,9860.225000
514.750000,5070.566406,2381.900000,10189.500000
515.750000,5157.949219,2363.700000,10567.325000
516.750000,5251.277344,2347.912500,10936.687500
517.750000,5351.832031,2332.325000,11410.700000
518.750000,5456.664062,2304.175000,11930.662500
519.750000,5570.964844,2329.362500,12494.650000
520.750000,5691.476562,2378.837500,13052.775000
521.750000,5825.574219,2360.512500,13669.600000
522.750000,5963.472656,2352.662500,14327.850000
523.750000,6109.183594,2298.725000,14864.162500
