Time,Mean,95% CI min,95% CI max
73.750000,14.554688,5.000000,27.000000
74.750000,18.703125,6.587500,33.825000
75.750000,24.160156,9.500000,44.000000
76.750000,30.917969,14.087500,54.825000
77.750000,39.703125,18.087500,70.325000
78.750000,50.945312,23.000000,85.500000
79.750000,64.730469,30.262500,113.212500
80.750000,81.519531,38.500000,144.187500
81.750000,101.699219,48.000000,179.837500
82.750000,125.968750,61.462500,225.125000
83.750000,155.617188,76.850000,280.337500
84.750000,190.953125,93.087500,337.325000
85.750000,232.113281,116.675000,408.687500
86.750000,279.191406,145.087500,479.712500
87.750000,333.089844,178.112500,571.625000
88.750000,394.332031,211.487500,673.650000
89.750000,462.140625,245.750000,778.887500
90.750000,537.562500,292.700000,904.662500
91.750000,619.632812,340.262500,1035.350000
92.750000,708.976562,394.762500,1168.250000
93.750000,805.015625,457.262500,1317.787500
94.750000,908.558594,525.012500,1481.250000
95.750000,1018.027344,598.675000,1620.275000
96.750000,1130.753906,680.362500,1773.487500
97.750000,1247.734375,767.700000,1929.650000
98.750000,1367.605469,859.700000,2085.062500
99.750000,1492.453125,954.200000,2240.087500
100.750000,1618.707031,1036.200000,2390.387500
101.750000,1749.265625,1116.037500,2555.075000
102.750000,1880.832031,1211.512500,2732.000000
103.750000,2010.425781,1318.637500,2895.862500
104.750000,2141.792969,1404.675000,3093.687500
105.750000,2272.843750,1482.137500,3283.162500
106.750000,2405.179688,1569.400000,3487.075000
107.750000,2536.722656,1656.337500,3679.350000
108.750000,2666.250000,1757.687500,3831.225000
109.750000,2794.335938,1844.525000,3979.025000
110.750000,2919.488281,1924.062500,4143.950000
111.750000,3042.203125,2011.962500,4323.987500
112.750000,3164.101562,2096.587500,4486.262500
113.750000,3283.812500,2180.662500,4662.850000
114.750000,3399.828125,2257.762500,4857.000000
115.750000,3514.027344,2338.662500,5031.612500
116.750000,3626.695312,2417.037500,5191.162500
117.750000,3736.652344,2503.387500,5341.687500
118.750000,3843.425781,2571.237500,5503.400000
119.750000,3947.226562,2638.400000,5656.212500
120.750000,4046.894531,2714.762500,5786.800000
121.750000,4144.210938,2782.600000,5929.025000
122.750000,4240.777344,2848.300000,6050.512500
123.750000,4332.886719,2913.425000,6167.525000
124.750000,4422.671875,2976.062500,6286.650000
125.750000,4510.171875,3046.125000,6402.575000
126.750000,4594.589844,3102.437500,6511.775000
127.750000,4676.570312,3165.312500,6622.450000
128.750000,4756.871094,3234.312500,6740.575000
129.750000,4834.246094,3299.062500,6860.425000
130.750000,4909.339844,3351.762500,6954.687500
131.750000,4982.679688,3417.687500,7054.475000
132.750000,5053.218750,3482.325000,7165.600000
133.750000,5122.273438,3544.450000,7255.900000
134.750000,5188.667969,3608.137500,7345.562500
135.750000,5252.605469,3654.700000,7416.012500
136.750000,5315.296875,3702.987500,7480.250000
137.750000,5375.929688,3750.762500,7556.987500
138.750000,5435.796875,3802.200000,7642.725000
139.750000,5492.906250,3842.925000,7717.150000
140.750000,5548.765625,3884.400000,7778.775000
141.750000,5602.417969,3937.450000,7843.037500
142.750000,5654.843750,3984.925000,7904.912500
143.750000,5706.000000,4027.325000,7961.962500
144.750000,5755.058594,4075.387500,8024.400000
145.750000,5803.582031,4134.137500,8082.800000
146.750000,5850.511719,4178.737500,8131.925000
147.750000,5896.257812,4224.900000,8174.950000
148.750000,5940.953125,4269.012500,8222.600000
149.750000,5983.460938,4303.162500,8266.950000
150.750000,6025.070312,4333.662500,8305.287500
151.750000,6066.753906,4364.825000,8354.425000
152.750000,6106.195312,4393.850000,8395.387500
153.750000,6146.207031,4421.212500,8448.487500
154.750000,6183.714844,4444.462500,8490.375000
155.750000,6220.203125,4468.562500,8530.187500
156.750000,6255.292969,4503.212500,8570.212500
157.750000,6289.382812,4528.337500,8613.500000
158.750000,6323.882812,4553.912500,8650.525000
159.750000,6358.097656,4586.462500,8691.437500
160.750000,6390.785156,4625.500000,8733.525000
161.750000,6422.644531,4653.400000,8759.137500
162.750000,6453.289062,4676.175000,8784.325000
163.750000,6483.390625,4699.687500,8834.587500
164.750000,6513.000000,4721.425000,8872.000000
165.750000,6541.292969,4742.050000,8904.200000
166.750000,6569.539062,4768.912500,8937.862500
167.750000,6597.730469,4792.262500,8966.412500
168.750000,6624.789062,4814.850000,8997.150000
169.750000,6650.593750,4835.300000,9021.762500
170.750000,6676.457031,4854.250000,9046.950000
171.750000,6701.589844,4878.162500,9076.912500
172.750000,6726.460938,4901.087500,9101.662500
173.750000,6750.769531,4921.212500,9126.275000
174.750000,6774.320312,4943.637500,9151.125000
175.750000,6797.898438,4964.200000,9174.950000
176.750000,6820.476562,4982.175000,9196.762500
177.750000,6842.785156,4999.912500,9219.275000
178.750000,6864.734375,5022.650000,9237.425000
179.750000,6886.117188,5044.650000,9251.375000
180.750000,6906.609375,5069.987500,9269.762500
181.750000,6927.281250,5091.612500,9289.725000
182.750000,6946.957031,5111.937500,9304.987500
183.750000,6966.207031,5125.462500,9325.637500
184.750000,6984.769531,5147.375000,9342.012500
185.750000,7003.542969,5166.225000,9359.750000
186.750000,7022.359375,5183.787500,9381.900000
187.750000,7040.476562,5204.050000,9402.312500
188.750000,7058.144531,5222.762500,9417.912500
189.750000,7075.042969,5240.662500,9437.237500
190.750000,7091.101562,5257.437500,9453.525000
191.750000,7107.570312,5271.250000,9470.875000
192.750000,7124.207031,5284.987500,9486.500000
193.750000,7140.164062,5300.887500,9499.662500
194.750000,7155.417969,5316.675000,9514.600000
195.750000,7170.515625,5327.050000,9533.250000
196.750000,7185.046875,5335.475000,9548.612500
197.750000,7199.363281,5343.225000,9568.125000
198.750000,7213.652344,5354.950000,9583.950000
199.750000,7228.113281,5368.737500,9604.187500
200.750000,7241.992188,5382.825000,9621.300000
201.750000,7256.304688,5394.787500,9636.975000
202.750000,7269.742188,5404.275000,9653.800000
203.750000,7282.847656,5417.037500,9672.250000
204.750000,7296.140625,5424.912500,9686.350000
205.750000,7309.187500,5434.812500,9704.987500
206.750000,7322.054688,5442.975000,9721.000000
207.750000,7335.218750,5451.312500,9738.687500
208.750000,7348.593750,5460.975000,9754.825000
209.750000,7361.828125,5471.075000,9774.612500
210.750000,7374.531250,5477.625000,9798.462500
211.750000,7387.039062,5485.150000,9817.612500
212.750000,7400.054688,5496.025000,9837.225000
213.750000,7412.972656,5504.425000,9854.887500
214.750000,7426.507812,5515.925000,9872.237500
215.750000,7439.296875,5527.300000,9899.100000
216.750000,7452.292969,5536.612500,9916.487500
217.750000,7464.820312,5543.862500,9938.412500
218.750000,7478.062500,5551.062500,9963.862500
219.750000,7491.437500,5557.500000,9982.250000
220.750000,7504.542969,5565.812500,10003.100000
221.750000,7517.925781,5572.250000,10026.875000
222.750000,7531.652344,5583.375000,10048.887500
223.750000,7545.539062,5592.437500,10073.250000
224.750000,7559.445312,5600.712500,10088.537500
225.750000,7573.484375,5607.400000,10107.450000
226.750000,7587.929688,5618.187500,10133.637500
227.750000,7602.589844,5632.925000,10151.212500
228.750000,7617.945312,5643.362500,10172.150000
229.750000,7633.984375,5657.387500,10195.750000
230.750000,7649.820312,5670.825000,10217.012500
231.750000,7666.035156,5686.737500,10237.500000
232.750000,7682.640625,5698.437500,10254.637500
233.750000,7699.027344,5712.337500,10279.537500
234.750000,7716.773438,5723.500000,10303.625000
235.750000,7734.800781,5732.925000,10324.000000
236.750000,7753.734375,5746.150000,10346.637500
237.750000,7772.761719,5761.262500,10374.100000
238.750000,7792.921875,5774.250000,10405.237500
239.750000,7813.179688,5785.950000,10431.712500
240.750000,7835.097656,5805.150000,10458.625000
241.750000,7857.457031,5830.600000,10487.950000
242.750000,7880.394531,5848.912500,10518.287500
243.750000,7905.136719,5867.175000,10553.125000
244.750000,7930.644531,5885.675000,10594.037500
245.750000,7957.449219,5909.650000,10640.712500
246.750000,7984.871094,5934.737500,10676.987500
247.750000,8014.070312,5966.912500,10719.000000
248.750000,8044.273438,5993.025000,10757.687500
249.750000,8076.382812,6016.712500,10798.987500
250.750000,8108.648438,6046.300000,10831.625000
251.750000,8142.660156,6077.537500,10875.925000
252.750000,8178.160156,6116.437500,10924.162500
253.750000,8216.203125,6149.562500,10971.837500
254.750000,8255.597656,6182.462500,11025.112500
255.750000,8297.742188,6224.112500,11083.000000
256.750000,8342.011719,6273.425000,11137.625000
257.750000,8388.851562,6326.975000,11196.650000
258.750000,8437.910156,6376.825000,11260.162500
259.750000,8489.871094,6427.250000,11329.462500
260.750000,8544.886719,6466.362500,11406.100000
261.750000,8602.472656,6518.687500,11483.387500
262.750000,8663.187500,6590.912500,11559.500000
263.750000,8727.316406,6659.037500,11643.750000
264.750000,8795.417969,6726.962500,11729.462500
265.750000,8865.695312,6787.050000,11830.475000
266.750000,8940.378906,6869.762500,11943.312500
267.750000,9018.597656,6921.187500,12054.937500
268.750000,9101.144531,6977.300000,12173.475000
269.750000,9188.257812,7058.750000,12293.350000
270.750000,9278.867188,7159.325000,12415.187500
271.750000,9374.566406,7253.412500,12536.637500
272.750000,9475.464844,7341.812500,12659.500000
273.750000,9582.000000,7424.962500,12811.175000
274.750000,9692.500000,7495.912500,12965.137500
275.750000,9809.246094,7572.800000,13109.437500
276.750000,9932.425781,7655.075000,13256.375000
277.750000,10057.921875,7753.850000,13399.637500
278.750000,10188.660156,7852.975000,13556.112500
279.750000,10324.515625,7946.937500,13707.600000
280.750000,10464.875000,8067.200000,13878.850000
281.750000,10614.433594,8242.062500,14044.362500
282.750000,10769.546875,8412.037500,14218.300000
283.750000,10930.257812,8543.475000,14410.875000
284.750000,11095.738281,8680.950000,14590.475000
285.750000,11266.078125,8807.787500,14786.387500
286.750000,11442.488281,8957.037500,14982.375000
287.750000,11623.066406,9095.762500,15173.537500
288.750000,11810.496094,9238.375000,15366.887500
289.750000,12005.917969,9413.025000,15574.850000
290.750000,12201.828125,9582.350000,15764.887500
291.750000,12403.007812,9749.725000,15984.387500
292.750000,12609.898438,9913.475000,16224.987500
293.750000,12824.281250,10097.687500,16460.012500
294.750000,13042.574219,10271.000000,16702.937500
295.750000,13262.050781,10460.750000,16920.450000
296.750000,13486.035156,10662.150000,17151.287500
297.750000,13713.750000,10866.125000,17401.200000
298.750000,13945.136719,11071.387500,17645.925000
299.750000,14180.382812,11306.800000,17886.112500
300.750000,14418.312500,11537.625000,18098.950000
301.750000,14659.292969,11738.912500,18341.850000
302.750000,14904.101562,11957.800000,18632.125000
303.750000,15149.304688,12192.287500,18945.350000
304.750000,15397.347656,12380.825000,19252.300000
305.750000,15645.843750,12557.250000,19553.900000
306.750000,15895.632812,12742.425000,19884.187500
307.750000,16146.371094,12947.550000,20190.662500
308.750000,16398.730469,13173.112500,20456.900000
309.750000,16653.109375,13388.687500,20701.737500
310.750000,16907.558594,13616.300000,20948.537500
311.750000,17162.425781,13855.587500,21219.987500
312.750000,17418.984375,14092.725000,21490.362500
313.750000,17672.074219,14295.400000,21748.837500
314.750000,17923.835938,14487.200000,22009.162500
315.750000,18177.210938,14683.912500,22262.562500
316.750000,18428.980469,14876.312500,22527.987500
317.750000,18679.519531,15061.637500,22786.900000
318.750000,18929.257812,15243.450000,23061.962500
319.750000,19176.605469,15452.212500,23328.350000
320.750000,19419.128906,15686.225000,23592.050000
321.750000,19660.136719,15923.200000,23841.562500
322.750000,19899.472656,16149.087500,24101.662500
323.750000,20138.957031,16391.762500,24368.550000
324.750000,20376.585938,16614.625000,24613.387500
325.750000,20611.417969,16838.975000,24849.050000
326.750000,20844.281250,17079.375000,25091.087500
327.750000,21073.078125,17281.300000,25328.725000
328.750000,21301.238281,17464.762500,25553.887500
329.750000,21527.496094,17641.112500,25789.550000
330.750000,21749.632812,17842.087500,26011.350000
331.750000,21969.109375,18047.025000,26238.462500
332.750000,22190.125000,18230.275000,26448.350000
333.750000,22405.207031,18400.387500,26688.800000
334.750000,22618.152344,18565.225000,26921.825000
335.750000,22830.289062,18738.025000,27147.587500
336.750000,23037.984375,18915.137500,27376.687500
337.750000,23244.140625,19082.550000,27592.537500
338.750000,23449.496094,19253.375000,27797.612500
339.750000,23652.523438,19430.550000,28009.475000
340.750000,23853.578125,19596.437500,28219.612500
341.750000,24054.019531,19750.187500,28427.800000
342.750000,24250.796875,19922.662500,28619.362500
343.750000,24446.050781,20090.187500,28799.987500
344.750000,24641.031250,20257.300000,28971.575000
345.750000,24834.578125,20423.837500,29151.925000
346.750000,25026.066406,20589.200000,29347.537500
347.750000,25219.593750,20751.637500,29564.100000
348.750000,25412.070312,20912.375000,29774.312500
349.750000,25603.386719,21084.350000,29977.437500
350.750000,25796.250000,21248.625000,30207.137500
351.750000,25988.203125,21420.175000,30432.525000
352.750000,26179.160156,21576.775000,30663.012500
353.750000,26369.894531,21750.025000,30874.625000
354.750000,26561.820312,21935.162500,31079.737500
355.750000,26754.964844,22087.262500,31335.587500
356.750000,26948.625000,22261.587500,31568.362500
357.750000,27143.796875,22412.400000,31809.637500
358.750000,27340.007812,22561.912500,32057.025000
359.750000,27535.367188,22705.075000,32295.537500
360.750000,27735.128906,22859.300000,32525.500000
361.750000,27933.164062,23023.725000,32755.987500
362.750000,28134.179688,23194.325000,32986.387500
363.750000,28338.589844,23357.812500,33211.737500
364.750000,28542.296875,23533.137500,33455.062500
365.750000,28748.019531,23703.212500,33682.075000
366.750000,28953.546875,23861.862500,33910.050000
367.750000,29161.640625,24034.412500,34155.550000
368.750000,29369.746094,24189.612500,34386.150000
369.750000,29580.843750,24367.350000,34639.287500
370.750000,29793.398438,24543.887500,34896.575000
371.750000,30008.343750,24725.375000,35152.900000
372.750000,30222.582031,24917.662500,35403.700000
373.750000,30440.488281,25114.225000,35661.150000
374.750000,30658.996094,25302.637500,35908.375000
375.750000,30877.738281,25481.700000,36152.512500
376.750000,31097.414062,25645.600000,36388.575000
377.750000,31317.894531,25839.150000,36620.787500
378.750000,31537.351562,26035.475000,36866.612500
379.750000,31758.308594,26230.762500,37121.275000
380.750000,31981.699219,26417.175000,37384.575000
381.750000,32205.765625,26600.575000,37636.187500
382.750000,32424.972656,26781.050000,37876.850000
383.750000,32645.792969,26975.237500,38125.562500
384.750000,32863.148438,27135.962500,38353.275000
385.750000,33080.554688,27337.625000,38600.837500
386.750000,33294.500000,27519.625000,38822.937500
387.750000,33506.425781,27705.425000,39051.287500
388.750000,33715.703125,27882.475000,39255.437500
389.750000,33919.550781,28043.587500,39467.050000
390.750000,34120.039062,28219.062500,39691.087500
391.750000,34319.425781,28380.625000,39905.100000
392.750000,34513.007812,28549.725000,40103.700000
393.750000,34702.164062,28710.262500,40326.075000
394.750000,34885.500000,28861.862500,40566.425000
395.750000,35065.394531,29025.825000,40795.487500
396.750000,35241.394531,29175.300000,40984.725000
397.750000,35413.167969,29335.712500,41185.400000
398.750000,35579.824219,29492.187500,41389.112500
399.750000,35742.746094,29651.712500,41579.825000
400.750000,35899.792969,29805.250000,41786.662500
401.750000,36052.605469,29954.775000,41973.900000
402.750000,36200.332031,30114.550000,42151.487500
403.750000,36344.992188,30236.050000,42322.312500
404.750000,36484.800781,30361.825000,42486.162500
405.750000,36618.929688,30498.112500,42659.062500
406.750000,36748.867188,30627.775000,42828.500000
407.750000,36874.605469,30764.712500,42984.912500
408.750000,36997.542969,30889.225000,43145.637500
409.750000,37115.011719,30995.375000,43283.550000
410.750000,37228.476562,31114.437500,43410.787500
411.750000,37338.726562,31230.825000,43544.387500
412.750000,37445.578125,31339.175000,43665.087500
413.750000,37547.597656,31443.887500,43766.912500
414.750000,37645.910156,31534.425000,43902.687500
415.750000,37741.941406,31635.287500,44010.525000
416.750000,37835.773438,31741.200000,44108.000000
417.750000,37925.101562,31838.475000,44206.387500
418.750000,38010.582031,31938.712500,44296.900000
419.750000,38093.878906,32018.462500,44402.837500
420.750000,38172.746094,32104.387500,44495.762500
421.750000,38248.531250,32184.937500,44572.137500
422.750000,38321.812500,32263.862500,44649.287500
423.750000,38392.042969,32345.575000,44737.412500
424.750000,38461.359375,32415.812500,44818.787500
425.750000,38528.792969,32498.375000,44897.662500
426.750000,38592.941406,32569.550000,44960.462500
427.750000,38653.695312,32640.337500,45019.050000
428.750000,38712.695312,32702.337500,45071.212500
429.750000,38768.253906,32758.750000,45116.925000
430.750000,38821.957031,32814.000000,45171.500000
431.750000,38874.359375,32873.612500,45232.725000
432.750000,38925.578125,32927.537500,45295.925000
433.750000,38974.847656,32972.637500,45352.775000
434.750000,39022.328125,33021.225000,45410.350000
435.750000,39068.816406,33072.475000,45453.612500
436.750000,39113.335938,33119.712500,45499.275000
437.750000,39156.144531,33162.800000,45546.787500
438.750000,39196.382812,33202.737500,45594.712500
439.750000,39234.515625,33247.062500,45637.450000
440.750000,39272.472656,33282.862500,45676.850000
441.750000,39308.898438,33314.200000,45709.587500
442.750000,39343.636719,33351.575000,45734.300000
443.750000,39377.039062,33385.937500,45767.637500
444.750000,39409.644531,33416.825000,45808.525000
445.750000,39440.808594,33447.887500,45839.700000
446.750000,39470.683594,33473.375000,45874.475000
447.750000,39499.804688,33496.037500,45907.962500
448.750000,39528.812500,33519.400000,45935.387500
449.750000,39556.238281,33544.325000,45957.850000
450.750000,39581.757812,33567.112500,45988.162500
451.750000,39607.824219,33589.862500,46021.350000
452.750000,39632.003906,33606.950000,46053.725000
453.750000,39655.871094,33634.025000,46077.400000
454.750000,39678.390625,33656.875000,46098.625000
455.750000,39700.886719,33677.562500,46118.562500
456.750000,39722.363281,33687.850000,46144.100000
457.750000,39743.472656,33699.950000,46171.450000
458.750000,39764.273438,33714.975000,46197.037500
459.750000,39783.687500,33736.462500,46212.212500
460.750000,39802.468750,33752.850000,46232.425000
461.750000,39820.875000,33766.650000,46252.762500
462.750000,39839.015625,33779.950000,46273.462500
463.750000,39856.281250,33791.537500,46294.400000
464.750000,39873.082031,33803.925000,46310.400000
465.750000,39889.726562,33814.262500,46328.437500
466.750000,39905.773438,33825.350000,46348.325000
467.750000,39921.425781,33838.262500,46367.125000
468.750000,39936.390625,33852.787500,46382.600000
469.750000,39950.519531,33867.175000,46394.450000
470.750000,39964.964844,33879.875000,46414.850000
471.750000,39978.785156,33891.162500,46433.137500
472.750000,39991.820312,33902.137500,46443.312500
473.750000,40004.957031,33912.112500,46453.662500
474.750000,40017.242188,33924.025000,46465.662500
475.750000,40029.710938,33934.562500,46476.412500
476.750000,40041.351562,33940.975000,46487.737500
477.750000,40053.320312,33951.800000,46499.650000
478.750000,40065.054688,33961.100000,46513.150000
479.750000,40076.582031,33966.300000,46529.275000
480.750000,40087.882812,33972.775000,46538.962500
481.750000,40098.832031,33978.737500,46552.887500
482.750000,40109.460938,33985.675000,46566.712500
483.750000,40120.101562,33993.500000,46575.412500
484.750000,40130.460938,34001.262500,46585.312500
485.750000,40140.542969,34005.725000,46594.812500
486.750000,40150.500000,34010.400000,46605.800000
487.750000,40160.378906,34016.575000,46615.637500
488.750000,40170.519531,34020.800000,46623.400000
489.750000,40179.785156,34025.612500,46634.225000
490.750000,40189.292969,34031.787500,46644.850000
491.750000,40198.714844,34041.300000,46656.750000
492.750000,40208.281250,34047.150000,46668.712500
493.750000,40217.226562,34051.887500,46678.837500
494.750000,40226.597656,34056.300000,46686.100000
495.750000,40235.500000,34062.825000,46695.087500
496.750000,40244.429688,34069.762500,46703.987500
497.750000,40253.500000,34074.225000,46712.075000
498.750000,40262.496094,34082.962500,46723.987500
499.750000,40271.589844,34090.312500,46730.300000
500.750000,40280.242188,34094.250000,46737.662500
501.750000,40288.648438,34100.925000,46749.862500
502.750000,40297.472656,34105.237500,46759.412500
503.750000,40306.136719,34108.637500,46769.250000
504.750000,40314.566406,34111.662500,46777.800000
505.750000,40323.457031,34119.425000,46792.650000
506.750000,40331.855469,34124.837500,46806.450000
507.750000,40340.941406,34128.475000,46817.100000
508.750000,40349.539062,34133.475000,46826.837500
509.750000,40358.437500,34139.500000,46840.937500
510.750000,40367.367188,34144.225000,46855.512500
511.750000,40376.164062,34152.462500,46866.137500
512.750000,40385.406250,34157.275000,46883.037500
513.750000,40394.300781,34162.275000,46898.987500
514.750000,40403.218750,34166.475000,46919.837500
515.750000,40412.468750,34170.850000,46940.387500
516.750000,40421.664062,34174.675000,46957.812500
517.750000,40431.394531,34178.700000,46973.412500
518.750000,40441.156250,34184.725000,46986.300000
519.750000,40451.253906,34189.725000,47009.650000
520.750000,40461.054688,34195.312500,47030.050000
521.750000,40471.046875,34201.425000,47051.100000
522.750000,40481.300781,34208.600000,47073.625000
523.750000,40491.636719,34214.250000,47105.812500
