Time,Mean,95% CI min,95% CI max
73.750000,44.406250,8.875000,101.950000
74.750000,54.476562,15.350000,120.825000
75.750000,68.617188,21.000000,169.800000
76.750000,82.203125,21.525000,193.125000
77.750000,100.515625,29.875000,231.650000
78.750000,119.664062,40.700000,284.975000
79.750000,142.781250,41.225000,345.150000
80.750000,167.140625,51.350000,379.600000
81.750000,192.265625,53.200000,414.600000
82.750000,220.453125,73.850000,488.600000
83.750000,243.101562,81.750000,539.700000
84.750000,270.796875,86.750000,594.000000
85.750000,294.164062,101.550000,608.025000
86.750000,315.312500,100.525000,707.100000
87.750000,337.289062,110.875000,726.225000
88.750000,349.703125,114.000000,736.100000
89.750000,365.476562,117.425000,795.925000
90.750000,374.445312,124.800000,847.950000
91.750000,376.289062,118.500000,819.975000
92.750000,377.734375,134.575000,783.100000
93.750000,376.281250,134.225000,794.250000
94.750000,371.937500,142.925000,764.250000
95.750000,366.359375,149.875000,787.825000
96.750000,354.257812,147.575000,743.150000
97.750000,345.625000,126.025000,749.625000
98.750000,336.359375,148.000000,698.825000
99.750000,316.750000,135.575000,653.425000
100.750000,308.585938,132.175000,651.825000
101.750000,291.453125,124.525000,604.950000
102.750000,283.062500,108.400000,605.675000
103.750000,268.820312,107.225000,566.050000
104.750000,256.742188,108.350000,535.250000
105.750000,241.312500,96.325000,497.775000
106.750000,228.210938,84.625000,478.250000
107.750000,219.382812,94.875000,473.200000
108.750000,206.281250,76.225000,410.950000
109.750000,194.367188,85.525000,387.300000
110.750000,183.460938,75.525000,376.600000
111.750000,174.671875,73.875000,345.775000
112.750000,166.382812,69.350000,333.500000
113.750000,157.882812,61.000000,299.250000
114.750000,147.867188,61.175000,292.500000
115.750000,142.273438,65.000000,265.650000
116.750000,133.656250,53.350000,282.075000
117.750000,127.226562,50.400000,239.425000
118.750000,118.187500,51.175000,239.825000
119.750000,112.929688,45.175000,208.475000
120.750000,107.609375,43.525000,203.475000
121.750000,102.625000,44.000000,204.775000
122.750000,99.351562,43.000000,195.300000
123.750000,92.695312,36.175000,174.650000
124.750000,88.789062,40.175000,167.950000
125.750000,84.695312,30.875000,160.300000
126.750000,81.453125,35.525000,159.375000
127.750000,74.875000,29.350000,151.600000
128.750000,73.500000,34.175000,136.825000
129.750000,69.250000,30.175000,140.475000
130.750000,67.960938,29.350000,130.825000
131.750000,62.500000,25.175000,116.950000
132.750000,59.203125,27.175000,111.475000
133.750000,56.960938,26.175000,108.825000
134.750000,54.640625,23.000000,105.300000
135.750000,54.226562,20.175000,105.950000
136.750000,50.828125,22.000000,102.775000
137.750000,49.757812,19.350000,91.825000
138.750000,46.898438,18.175000,90.650000
139.750000,44.023438,17.000000,78.650000
140.750000,44.085938,17.175000,89.725000
141.750000,41.375000,17.175000,78.650000
142.750000,39.617188,15.350000,90.000000
143.750000,37.921875,14.175000,71.000000
144.750000,37.039062,14.175000,70.825000
145.750000,35.187500,13.175000,68.250000
146.750000,34.101562,13.000000,60.825000
147.750000,33.343750,13.175000,64.825000
148.750000,32.023438,9.175000,58.825000
149.750000,29.937500,10.175000,63.650000
150.750000,30.562500,11.350000,62.825000
151.750000,28.546875,12.000000,58.475000
152.750000,27.750000,9.000000,58.475000
153.750000,26.921875,10.000000,60.825000
154.750000,26.273438,9.000000,53.825000
155.750000,24.601562,8.175000,50.000000
156.750000,23.960938,8.000000,46.825000
157.750000,23.679688,8.000000,56.650000
158.750000,22.851562,8.000000,54.950000
159.750000,21.976562,7.175000,54.000000
160.750000,22.164062,5.350000,49.000000
161.750000,19.968750,6.000000,43.825000
162.750000,20.109375,6.000000,46.650000
163.750000,19.578125,5.350000,45.000000
164.750000,18.765625,4.175000,46.000000
165.750000,18.156250,4.000000,46.475000
166.750000,17.578125,4.175000,41.475000
167.750000,17.203125,4.175000,39.825000
168.750000,16.539062,5.000000,40.425000
169.750000,15.523438,4.000000,34.825000
170.750000,15.343750,4.000000,36.825000
171.750000,14.843750,2.175000,35.300000
172.750000,14.000000,3.175000,34.825000
173.750000,13.445312,3.000000,32.000000
174.750000,14.226562,4.000000,34.825000
175.750000,13.164062,4.000000,32.825000
176.750000,12.671875,3.000000,33.300000
177.750000,11.789062,2.000000,30.825000
178.750000,12.195312,2.000000,33.825000
179.750000,11.906250,2.000000,30.475000
180.750000,11.265625,2.175000,30.650000
181.750000,11.148438,2.000000,29.825000
182.750000,10.664062,2.000000,29.650000
183.750000,10.500000,2.000000,26.825000
184.750000,10.382812,2.000000,23.000000
185.750000,10.070312,1.175000,24.825000
186.750000,9.804688,1.000000,25.825000
187.750000,9.179688,1.000000,21.825000
188.750000,9.117188,2.000000,21.825000
189.750000,8.734375,2.000000,19.825000
190.750000,8.742188,2.000000,22.000000
191.750000,8.687500,1.175000,21.825000
192.750000,8.953125,1.000000,24.000000
193.750000,8.585938,2.000000,23.825000
194.750000,8.523438,1.000000,21.000000
195.750000,7.968750,1.000000,19.000000
196.750000,8.453125,1.000000,20.000000
197.750000,8.101562,1.000000,18.000000
198.750000,8.328125,2.000000,18.825000
199.750000,8.343750,1.000000,18.650000
200.750000,7.890625,1.000000,19.825000
201.750000,7.398438,1.000000,19.825000
202.750000,7.914062,1.175000,21.825000
203.750000,7.765625,0.000000,17.000000
204.750000,7.640625,1.175000,17.825000
205.750000,7.609375,0.000000,20.000000
206.750000,8.101562,1.000000,20.650000
207.750000,8.312500,2.000000,19.825000
208.750000,7.539062,2.000000,17.825000
209.750000,8.078125,2.000000,22.650000
210.750000,7.914062,1.000000,21.825000
211.750000,7.882812,1.000000,19.000000
212.750000,8.609375,1.175000,20.825000
213.750000,8.335938,2.000000,21.000000
214.750000,8.437500,2.000000,23.650000
215.750000,8.625000,1.175000,19.000000
216.750000,8.632812,1.000000,22.000000
217.750000,9.273438,1.175000,25.950000
218.750000,8.968750,1.000000,20.000000
219.750000,9.031250,1.175000,23.000000
220.750000,9.023438,2.000000,20.650000
221.750000,8.500000,2.000000,20.000000
222.750000,9.820312,2.000000,22.825000
223.750000,9.468750,2.175000,21.000000
224.750000,10.023438,2.000000,23.000000
225.750000,10.632812,2.175000,23.825000
226.750000,11.148438,1.175000,27.650000
227.750000,11.210938,2.175000,25.650000
228.750000,10.648438,1.175000,28.825000
229.750000,11.273438,2.175000,26.825000
230.750000,11.468750,2.175000,25.825000
231.750000,12.203125,2.000000,27.000000
232.750000,12.882812,3.000000,25.000000
233.750000,12.765625,3.175000,25.650000
234.750000,13.367188,4.000000,27.650000
235.750000,14.781250,4.000000,30.825000
236.750000,14.546875,4.000000,30.475000
237.750000,15.726562,4.175000,28.650000
238.750000,16.039062,5.000000,31.825000
239.750000,16.328125,4.175000,33.650000
240.750000,16.648438,6.000000,36.825000
241.750000,17.476562,6.175000,34.825000
242.750000,18.648438,4.175000,37.825000
243.750000,19.507812,7.175000,38.650000
244.750000,20.757812,8.000000,44.950000
245.750000,20.960938,7.175000,48.125000
246.750000,23.101562,8.000000,46.000000
247.750000,23.679688,8.175000,48.000000
248.750000,25.617188,8.000000,51.475000
249.750000,26.257812,9.175000,51.950000
250.750000,26.953125,10.000000,52.475000
251.750000,28.281250,10.350000,51.650000
252.750000,31.734375,14.000000,63.000000
253.750000,33.164062,15.175000,66.125000
254.750000,34.585938,13.000000,64.650000
255.750000,36.695312,16.175000,72.650000
256.750000,39.960938,15.175000,74.475000
257.750000,40.906250,19.000000,80.125000
258.750000,44.039062,19.175000,80.000000
259.750000,47.164062,22.350000,88.000000
260.750000,50.226562,27.000000,99.950000
261.750000,52.781250,26.000000,101.300000
262.750000,57.054688,26.175000,103.425000
263.750000,59.265625,30.000000,111.650000
264.750000,62.203125,31.000000,129.475000
265.750000,64.898438,31.175000,115.650000
266.750000,70.914062,37.175000,114.125000
267.750000,74.664062,37.000000,130.475000
268.750000,77.453125,37.000000,142.250000
269.750000,83.593750,39.175000,149.775000
270.750000,86.781250,44.000000,150.475000
271.750000,92.906250,52.175000,167.775000
272.750000,96.117188,47.525000,161.300000
273.750000,101.710938,57.175000,177.650000
274.750000,106.578125,53.175000,189.775000
275.750000,112.148438,60.350000,195.650000
276.750000,116.960938,63.700000,189.475000
277.750000,123.171875,68.175000,206.650000
278.750000,127.117188,69.175000,208.825000
279.750000,132.257812,68.175000,216.825000
280.750000,138.171875,69.525000,225.000000
281.750000,144.671875,77.175000,247.475000
282.750000,151.156250,73.525000,249.650000
283.750000,154.789062,82.350000,264.425000
284.750000,160.468750,90.175000,249.125000
285.750000,162.132812,88.350000,254.725000
286.750000,170.515625,88.700000,282.475000
287.750000,175.765625,95.350000,284.450000
288.750000,180.804688,90.175000,292.075000
289.750000,185.851562,99.700000,289.625000
290.750000,188.968750,105.350000,292.825000
291.750000,190.507812,103.050000,297.800000
292.750000,198.210938,99.575000,309.550000
293.750000,203.578125,108.175000,320.550000
294.750000,203.445312,116.525000,308.025000
295.750000,210.492188,118.525000,316.950000
296.750000,210.992188,119.050000,299.825000
297.750000,215.476562,116.525000,335.325000
298.750000,216.867188,129.000000,321.950000
299.750000,217.953125,119.525000,334.075000
300.750000,219.500000,111.875000,349.150000
301.750000,223.328125,120.525000,349.650000
302.750000,223.968750,119.875000,340.600000
303.750000,225.398438,119.525000,351.025000
304.750000,226.843750,127.525000,341.650000
305.750000,224.898438,128.100000,342.475000
306.750000,228.101562,125.175000,346.375000
307.750000,227.906250,133.175000,341.000000
308.750000,226.257812,123.400000,355.075000
309.750000,226.921875,115.275000,342.250000
310.750000,227.085938,117.575000,350.475000
311.750000,225.578125,127.700000,338.125000
312.750000,222.898438,125.175000,332.125000
313.750000,223.187500,108.175000,337.300000
314.750000,223.257812,119.050000,338.900000
315.750000,218.007812,121.400000,337.075000
316.750000,220.367188,126.700000,335.600000
317.750000,220.210938,119.175000,336.075000
318.750000,216.875000,121.350000,312.000000
319.750000,217.234375,110.875000,333.950000
320.750000,214.429688,122.875000,315.650000
321.750000,211.406250,106.350000,312.900000
322.750000,211.875000,118.225000,324.825000
323.750000,210.906250,109.350000,318.300000
324.750000,208.359375,105.000000,312.825000
325.750000,206.421875,127.175000,316.650000
326.750000,205.640625,112.875000,307.000000
327.750000,203.609375,117.350000,319.825000
328.750000,203.140625,115.175000,310.300000
329.750000,201.398438,116.525000,309.650000
330.750000,200.632812,108.700000,310.125000
331.750000,200.812500,114.350000,315.300000
332.750000,201.031250,125.350000,322.775000
333.750000,201.976562,112.575000,309.000000
334.750000,202.226562,117.175000,310.600000
335.750000,198.992188,127.175000,295.825000
336.750000,200.546875,115.750000,304.475000
337.750000,202.929688,116.525000,307.300000
338.750000,204.148438,115.875000,302.600000
339.750000,204.992188,113.750000,317.550000
340.750000,202.218750,114.225000,305.475000
341.750000,208.593750,125.350000,314.425000
342.750000,205.015625,116.350000,307.725000
343.750000,209.312500,119.925000,324.125000
344.750000,213.460938,118.050000,321.125000
345.750000,215.312500,124.525000,334.825000
346.750000,218.890625,131.525000,336.950000
347.750000,220.820312,127.700000,349.950000
348.750000,222.460938,133.525000,345.125000
349.750000,226.375000,140.000000,350.650000
350.750000,228.476562,126.175000,340.375000
351.750000,233.390625,134.050000,343.300000
352.750000,241.273438,141.575000,371.150000
353.750000,242.984375,151.925000,378.450000
354.750000,249.578125,146.175000,363.300000
355.750000,251.656250,142.050000,380.075000
356.750000,255.906250,159.175000,369.600000
357.750000,260.257812,161.175000,366.200000
358.750000,263.398438,158.750000,370.825000
359.750000,268.953125,162.575000,382.475000
360.750000,271.687500,174.175000,394.800000
361.750000,275.289062,172.525000,401.200000
362.750000,278.906250,172.100000,408.800000
363.750000,281.562500,172.225000,391.000000
364.750000,283.015625,191.175000,386.600000
365.750000,287.164062,177.450000,418.825000
366.750000,292.007812,184.525000,421.475000
367.750000,292.351562,170.975000,428.725000
368.750000,297.328125,188.175000,396.000000
369.750000,295.609375,195.350000,413.075000
370.750000,297.671875,185.025000,432.650000
371.750000,297.851562,188.050000,416.475000
372.750000,297.828125,176.200000,432.725000
373.750000,301.109375,200.350000,419.200000
374.750000,298.382812,187.350000,418.900000
375.750000,297.960938,191.225000,420.725000
376.750000,294.515625,163.375000,418.650000
377.750000,290.046875,166.825000,413.975000
378.750000,286.359375,157.525000,392.425000
379.750000,280.710938,163.525000,413.825000
380.750000,272.492188,164.700000,393.725000
381.750000,266.414062,152.225000,383.650000
382.750000,260.281250,148.925000,378.725000
383.750000,250.367188,150.525000,338.825000
384.750000,239.132812,143.350000,344.325000
385.750000,231.484375,129.675000,332.650000
386.750000,222.054688,134.750000,309.300000
387.750000,213.203125,140.700000,288.825000
388.750000,202.382812,115.875000,289.825000
389.750000,198.156250,123.400000,276.300000
390.750000,185.226562,114.525000,259.475000
391.750000,178.765625,114.175000,254.825000
392.750000,171.203125,108.000000,243.300000
393.750000,165.625000,98.525000,227.650000
394.750000,154.796875,98.175000,227.825000
395.750000,149.601562,94.350000,213.650000
396.750000,142.304688,88.400000,204.825000
397.750000,136.421875,81.000000,191.825000
398.750000,128.750000,77.175000,183.825000
399.750000,123.359375,78.350000,178.000000
400.750000,116.976562,70.175000,178.000000
401.750000,112.140625,66.350000,161.650000
402.750000,107.210938,61.700000,164.950000
403.750000,101.539062,57.350000,143.825000
404.750000,98.882812,52.875000,146.825000
405.750000,92.781250,59.000000,137.125000
406.750000,87.421875,48.525000,133.950000
407.750000,84.742188,50.000000,126.825000
408.750000,80.773438,48.350000,123.825000
409.750000,78.218750,44.350000,116.825000
410.750000,75.171875,46.000000,108.825000
411.750000,71.046875,43.000000,103.825000
412.750000,66.562500,40.000000,110.075000
413.750000,64.484375,35.000000,98.125000
414.750000,60.328125,37.000000,97.775000
415.750000,58.585938,32.175000,99.475000
416.750000,57.359375,34.175000,87.650000
417.750000,54.187500,29.000000,86.125000
418.750000,52.468750,29.350000,85.300000
419.750000,49.156250,27.175000,80.000000
420.750000,47.984375,27.350000,72.825000
421.750000,45.867188,24.350000,76.300000
422.750000,44.164062,20.000000,69.825000
423.750000,41.765625,21.175000,69.825000
424.750000,39.601562,21.000000,73.300000
425.750000,38.671875,18.175000,63.825000
426.750000,37.054688,17.700000,60.000000
427.750000,35.031250,18.175000,62.650000
428.750000,34.125000,15.000000,60.300000
429.750000,33.164062,16.175000,57.825000
430.750000,31.742188,16.175000,58.650000
431.750000,29.789062,13.000000,50.000000
432.750000,28.781250,14.000000,51.650000
433.750000,27.406250,13.175000,48.475000
434.750000,27.289062,11.175000,51.825000
435.750000,25.664062,10.000000,44.825000
436.750000,24.500000,10.175000,48.125000
437.750000,23.617188,10.000000,43.825000
438.750000,22.859375,8.350000,40.825000
439.750000,22.640625,9.000000,43.000000
440.750000,20.609375,10.000000,35.000000
441.750000,19.859375,7.000000,35.000000
442.750000,19.812500,8.000000,39.000000
443.750000,19.031250,7.175000,35.000000
444.750000,18.468750,7.175000,37.125000
445.750000,16.960938,5.175000,30.825000
446.750000,17.507812,7.175000,32.000000
447.750000,16.656250,5.000000,32.000000
448.750000,15.640625,5.000000,27.825000
449.750000,15.203125,6.000000,28.000000
450.750000,14.546875,4.175000,26.000000
451.750000,14.398438,3.175000,29.650000
452.750000,13.468750,5.175000,25.825000
453.750000,13.398438,6.000000,26.650000
454.750000,13.390625,4.000000,27.000000
455.750000,12.859375,4.175000,24.650000
456.750000,12.703125,4.175000,26.000000
457.750000,11.976562,4.000000,22.825000
458.750000,11.234375,3.000000,26.000000
459.750000,11.695312,3.000000,24.825000
460.750000,11.007812,3.175000,24.000000
461.750000,10.578125,3.000000,24.475000
462.750000,10.234375,2.175000,22.000000
463.750000,9.734375,3.000000,19.000000
464.750000,9.585938,3.000000,21.000000
465.750000,9.585938,3.000000,19.825000
466.750000,9.890625,2.000000,21.000000
467.750000,9.000000,2.000000,18.000000
468.750000,9.257812,2.175000,18.825000
469.750000,8.203125,2.000000,16.825000
470.750000,8.445312,1.175000,17.825000
471.750000,8.484375,2.000000,20.000000
472.750000,8.218750,2.000000,17.650000
473.750000,8.078125,1.000000,17.825000
474.750000,7.835938,1.000000,16.825000
475.750000,8.132812,1.175000,20.000000
476.750000,7.625000,0.000000,18.000000
477.750000,7.546875,1.000000,17.825000
478.750000,7.265625,1.000000,15.825000
479.750000,7.039062,1.000000,16.825000
480.750000,7.179688,1.000000,15.825000
481.750000,6.992188,1.175000,16.000000
482.750000,7.304688,1.175000,17.825000
483.750000,7.093750,2.000000,19.300000
484.750000,6.742188,1.000000,16.475000
485.750000,6.523438,0.175000,15.000000
486.750000,7.015625,1.000000,18.825000
487.750000,6.875000,1.000000,15.000000
488.750000,6.406250,1.000000,14.825000
489.750000,6.226562,1.000000,16.475000
490.750000,6.492188,1.000000,14.000000
491.750000,6.312500,1.000000,16.000000
492.750000,6.304688,1.000000,16.825000
493.750000,6.351562,1.000000,16.000000
494.750000,6.492188,1.000000,15.825000
495.750000,6.812500,1.000000,15.000000
496.750000,6.437500,0.000000,16.650000
497.750000,6.195312,0.000000,14.000000
498.750000,6.632812,1.000000,15.000000
499.750000,6.578125,0.175000,16.650000
500.750000,6.804688,1.000000,14.825000
501.750000,6.343750,1.000000,15.000000
502.750000,6.296875,1.000000,17.000000
503.750000,6.796875,1.000000,16.000000
504.750000,6.585938,0.000000,17.825000
505.750000,6.835938,1.000000,15.825000
506.750000,6.695312,1.000000,17.825000
507.750000,6.429688,1.000000,17.650000
508.750000,6.929688,1.000000,17.825000
509.750000,6.843750,1.000000,17.825000
510.750000,7.093750,1.000000,20.000000
511.750000,7.093750,0.000000,20.650000
512.750000,7.468750,0.175000,19.000000
513.750000,6.937500,1.000000,20.650000
514.750000,7.148438,0.175000,20.825000
515.750000,7.421875,0.000000,20.650000
516.750000,7.156250,1.000000,21.650000
517.750000,7.257812,0.000000,19.650000
518.750000,7.585938,1.000000,22.825000
519.750000,7.601562,0.000000,23.300000
520.750000,7.546875,0.175000,23.125000
521.750000,7.515625,0.000000,22.000000
522.750000,7.781250,0.000000,25.825000
523.750000,8.812500,1.000000,29.650000
