Time,Mean,95% CI min,95% CI max
73.750000,337.644531,164.762500,590.037500
74.750000,433.636719,204.162500,775.225000
75.750000,554.781250,263.350000,984.162500
76.750000,704.941406,344.550000,1283.325000
77.750000,887.519531,422.312500,1584.200000
78.750000,1109.867188,548.212500,1942.950000
79.750000,1373.570312,701.362500,2421.912500
80.750000,1685.054688,872.112500,2960.412500
81.750000,2043.304688,1056.087500,3662.837500
82.750000,2458.093750,1280.700000,4349.437500
83.750000,2919.679688,1539.450000,5141.612500
84.750000,3419.464844,1851.075000,5916.450000
85.750000,3969.199219,2199.425000,6770.162500
86.750000,4551.644531,2530.537500,7587.887500
87.750000,5156.640625,2944.262500,8437.012500
88.750000,5782.875000,3401.037500,9235.650000
89.750000,6408.593750,3878.537500,10042.137500
90.750000,7031.078125,4318.137500,10779.375000
91.750000,7640.910156,4738.800000,11451.287500
92.750000,8215.949219,5133.737500,12163.825000
93.750000,8751.667969,5429.400000,12795.487500
94.750000,9247.304688,5755.700000,13618.725000
95.750000,9693.039062,6095.437500,14151.050000
96.750000,10088.308594,6396.512500,14916.937500
97.750000,10429.242188,6754.975000,15494.250000
98.750000,10723.714844,7025.437500,15961.362500
99.750000,10962.683594,7207.800000,16386.475000
100.750000,11145.136719,7357.700000,16652.550000
101.750000,11278.390625,7389.387500,16646.537500
102.750000,11364.378906,7380.312500,16685.137500
103.750000,11408.546875,7393.200000,16865.675000
104.750000,11407.671875,7353.312500,16739.787500
105.750000,11375.929688,7368.575000,16549.587500
106.750000,11308.867188,7349.325000,16381.662500
107.750000,11210.816406,7308.150000,16041.850000
108.750000,11085.570312,7278.987500,15608.825000
109.750000,10934.171875,7220.762500,15232.700000
110.750000,10763.750000,7182.750000,14799.287500
111.750000,10576.035156,7106.387500,14434.287500
112.750000,10376.601562,7014.600000,14188.912500
113.750000,10163.296875,6924.087500,13943.700000
114.750000,9942.898438,6790.362500,13579.237500
115.750000,9716.148438,6639.000000,13234.700000
116.750000,9484.890625,6441.925000,12930.675000
117.750000,9249.722656,6298.725000,12582.012500
118.750000,9009.531250,6158.787500,12256.375000
119.750000,8770.531250,6017.925000,11933.162500
120.750000,8530.175781,5880.887500,11661.975000
121.750000,8297.152344,5763.225000,11363.025000
122.750000,8061.699219,5613.362500,10979.337500
123.750000,7833.136719,5460.487500,10651.637500
124.750000,7606.757812,5356.725000,10281.837500
125.750000,7382.273438,5241.150000,9924.912500
126.750000,7168.070312,5129.100000,9744.412500
127.750000,6955.386719,5009.087500,9554.962500
128.750000,6742.066406,4832.425000,9353.812500
129.750000,6540.035156,4666.262500,9070.675000
130.750000,6345.976562,4543.012500,8751.350000
131.750000,6155.972656,4412.150000,8436.225000
132.750000,5966.214844,4296.087500,8145.512500
133.750000,5783.808594,4199.012500,7871.775000
134.750000,5605.015625,4070.487500,7615.112500
135.750000,5437.160156,3968.600000,7365.125000
136.750000,5279.449219,3861.437500,7152.637500
137.750000,5127.722656,3740.687500,6963.250000
138.750000,4977.261719,3651.025000,6839.975000
139.750000,4830.632812,3523.300000,6682.750000
140.750000,4692.296875,3419.875000,6508.237500
141.750000,4557.988281,3323.437500,6378.700000
142.750000,4429.441406,3222.250000,6233.575000
143.750000,4307.917969,3142.887500,6098.187500
144.750000,4191.925781,3041.987500,5951.525000
145.750000,4079.664062,2964.850000,5809.412500
146.750000,3969.203125,2899.737500,5670.562500
147.750000,3861.187500,2826.687500,5506.912500
148.750000,3758.949219,2733.100000,5317.750000
149.750000,3663.628906,2631.312500,5162.037500
150.750000,3568.246094,2540.187500,4983.587500
151.750000,3475.972656,2447.437500,4847.500000
152.750000,3388.617188,2387.825000,4717.650000
153.750000,3302.554688,2327.862500,4591.262500
154.750000,3221.683594,2265.650000,4508.487500
155.750000,3143.250000,2198.162500,4417.437500
156.750000,3065.117188,2143.700000,4304.112500
157.750000,2994.503906,2083.337500,4253.650000
158.750000,2925.375000,2040.087500,4179.512500
159.750000,2856.992188,1980.675000,4110.312500
160.750000,2792.371094,1915.600000,4080.175000
161.750000,2727.558594,1877.562500,4017.225000
162.750000,2664.109375,1839.900000,3962.375000
163.750000,2604.527344,1797.987500,3909.975000
164.750000,2546.781250,1764.437500,3874.575000
165.750000,2490.082031,1734.850000,3809.037500
166.750000,2432.023438,1699.087500,3754.512500
167.750000,2377.160156,1651.350000,3668.037500
168.750000,2324.031250,1599.487500,3571.787500
169.750000,2269.902344,1581.287500,3495.987500
170.750000,2217.945312,1539.525000,3416.912500
171.750000,2166.847656,1479.900000,3326.300000
172.750000,2116.222656,1437.625000,3237.550000
173.750000,2067.910156,1394.575000,3182.275000
174.750000,2022.367188,1358.237500,3144.625000
175.750000,1976.488281,1311.300000,3103.550000
176.750000,1932.425781,1272.212500,3046.462500
177.750000,1889.707031,1246.775000,2970.225000
178.750000,1845.945312,1226.800000,2881.925000
179.750000,1804.300781,1188.437500,2826.600000
180.750000,1764.230469,1139.500000,2773.437500
181.750000,1723.546875,1103.787500,2705.787500
182.750000,1684.941406,1068.575000,2658.537500
183.750000,1647.105469,1022.412500,2615.775000
184.750000,1610.398438,1008.762500,2568.112500
185.750000,1576.800781,976.000000,2546.262500
186.750000,1541.503906,942.575000,2497.262500
187.750000,1507.820312,896.187500,2414.637500
188.750000,1476.609375,877.025000,2361.975000
189.750000,1447.925781,857.687500,2351.225000
190.750000,1418.804688,841.337500,2311.312500
191.750000,1390.800781,830.737500,2276.887500
192.750000,1363.875000,813.912500,2259.287500
193.750000,1338.390625,801.137500,2236.925000
194.750000,1313.812500,790.400000,2204.162500
195.750000,1289.914062,780.262500,2194.425000
196.750000,1267.632812,760.025000,2158.225000
197.750000,1246.394531,736.112500,2134.887500
198.750000,1229.261719,723.375000,2107.887500
199.750000,1213.695312,707.500000,2078.900000
200.750000,1199.574219,689.187500,2070.525000
201.750000,1183.867188,670.075000,2039.000000
202.750000,1169.453125,653.162500,2011.337500
203.750000,1155.515625,633.175000,1993.125000
204.750000,1145.328125,640.962500,1975.825000
205.750000,1136.562500,622.600000,1974.612500
206.750000,1128.679688,613.875000,1952.587500
207.750000,1121.476562,596.862500,1935.237500
208.750000,1116.996094,593.287500,1906.787500
209.750000,1111.691406,582.112500,1884.912500
210.750000,1107.398438,570.787500,1867.050000
211.750000,1104.699219,570.850000,1866.125000
212.750000,1103.492188,571.025000,1869.912500
213.750000,1105.621094,568.325000,1857.387500
214.750000,1109.839844,571.762500,1882.575000
215.750000,1115.085938,585.787500,1870.537500
216.750000,1120.210938,594.025000,1861.487500
217.750000,1127.105469,591.337500,1856.137500
218.750000,1136.214844,585.800000,1854.600000
219.750000,1148.367188,580.387500,1876.012500
220.750000,1161.027344,589.762500,1922.712500
221.750000,1174.816406,597.725000,1968.100000
222.750000,1191.187500,611.025000,2019.812500
223.750000,1209.386719,625.737500,2102.512500
224.750000,1229.882812,634.112500,2172.462500
225.750000,1254.882812,657.462500,2221.825000
226.750000,1277.796875,679.900000,2258.475000
227.750000,1305.746094,695.850000,2304.412500
228.750000,1333.417969,709.987500,2305.537500
229.750000,1362.441406,708.587500,2347.287500
230.750000,1395.914062,726.137500,2369.012500
231.750000,1433.031250,746.725000,2427.700000
232.750000,1472.328125,770.350000,2449.262500
233.750000,1515.632812,795.587500,2494.925000
234.750000,1558.566406,795.312500,2526.462500
235.750000,1610.957031,849.612500,2568.975000
236.750000,1666.375000,896.512500,2619.550000
237.750000,1723.394531,956.550000,2686.412500
238.750000,1783.339844,980.450000,2761.337500
239.750000,1849.792969,1011.525000,2842.137500
240.750000,1919.722656,1043.125000,2906.687500
241.750000,1995.980469,1088.875000,2982.737500
242.750000,2076.605469,1145.625000,3089.600000
243.750000,2162.828125,1204.137500,3177.000000
244.750000,2252.902344,1247.900000,3295.087500
245.750000,2353.656250,1298.637500,3437.537500
246.750000,2459.777344,1370.050000,3568.975000
247.750000,2575.117188,1428.925000,3692.187500
248.750000,2697.441406,1513.450000,3798.950000
249.750000,2828.875000,1645.750000,3961.537500
250.750000,2967.433594,1757.475000,4163.237500
251.750000,3114.441406,1855.637500,4341.312500
252.750000,3271.988281,1961.437500,4521.437500
253.750000,3437.304688,2092.925000,4731.362500
254.750000,3615.203125,2200.287500,4926.212500
255.750000,3805.320312,2366.512500,5166.512500
256.750000,4008.843750,2493.000000,5482.300000
257.750000,4225.593750,2653.637500,5798.862500
258.750000,4453.671875,2816.562500,6142.137500
259.750000,4692.589844,2942.862500,6446.987500
260.750000,4946.050781,3096.837500,6765.612500
261.750000,5213.667969,3246.512500,7133.762500
262.750000,5497.273438,3419.212500,7506.400000
263.750000,5796.343750,3594.600000,7897.437500
264.750000,6107.417969,3812.362500,8396.975000
265.750000,6432.804688,4038.487500,8889.550000
266.750000,6764.937500,4286.687500,9467.075000
267.750000,7117.062500,4546.500000,9993.675000
268.750000,7479.796875,4830.175000,10514.975000
269.750000,7860.273438,5156.462500,10983.575000
270.750000,8258.574219,5590.987500,11460.312500
271.750000,8664.566406,6014.462500,12014.175000
272.750000,9085.500000,6322.662500,12474.662500
273.750000,9510.496094,6596.362500,13023.600000
274.750000,9954.132812,6908.362500,13594.187500
275.750000,10407.332031,7216.587500,14150.162500
276.750000,10860.835938,7588.112500,14716.800000
277.750000,11324.535156,7932.425000,15206.962500
278.750000,11799.191406,8318.837500,15723.162500
279.750000,12278.070312,8764.650000,16199.187500
280.750000,12763.195312,9204.187500,16728.362500
281.750000,13242.480469,9742.600000,17195.062500
282.750000,13722.937500,10241.950000,17708.750000
283.750000,14207.289062,10667.737500,18222.212500
284.750000,14688.054688,11039.525000,18845.950000
285.750000,15164.976562,11383.700000,19406.700000
286.750000,15639.171875,11866.875000,19991.587500
287.750000,16102.664062,12363.950000,20569.750000
288.750000,16558.742188,12801.500000,21168.112500
289.750000,17003.320312,13172.362500,21649.537500
290.750000,17445.421875,13477.650000,22001.337500
291.750000,17876.347656,13789.025000,22342.975000
292.750000,18284.230469,14074.887500,22770.387500
293.750000,18670.285156,14273.512500,23359.550000
294.750000,19045.917969,14532.112500,23918.125000
295.750000,19408.171875,14786.650000,24169.500000
296.750000,19754.375000,15034.200000,24504.925000
297.750000,20069.820312,15266.362500,24951.950000
298.750000,20366.554688,15428.487500,25390.800000
299.750000,20646.234375,15558.375000,25864.162500
300.750000,20890.281250,15799.500000,26216.562500
301.750000,21108.453125,15936.712500,26493.925000
302.750000,21301.152344,16141.825000,26747.837500
303.750000,21472.917969,16458.375000,26991.687500
304.750000,21622.800781,16504.325000,27219.962500
305.750000,21745.175781,16649.387500,27193.262500
306.750000,21839.898438,16809.150000,27269.937500
307.750000,21930.375000,16924.750000,27346.162500
308.750000,21993.441406,17006.550000,27325.025000
309.750000,22026.855469,17054.137500,27233.512500
310.750000,22040.121094,17105.187500,27058.000000
311.750000,22032.664062,17169.025000,27055.675000
312.750000,22003.902344,17178.137500,26983.800000
313.750000,21951.449219,17162.950000,26939.100000
314.750000,21879.175781,17085.350000,26877.712500
315.750000,21779.046875,17071.937500,26802.825000
316.750000,21670.710938,17033.787500,26679.775000
317.750000,21551.289062,16988.425000,26665.387500
318.750000,21408.421875,16878.037500,26596.012500
319.750000,21260.910156,16730.112500,26398.850000
320.750000,21098.941406,16706.562500,26370.587500
321.750000,20931.562500,16564.275000,26364.237500
322.750000,20748.304688,16421.287500,26204.425000
323.750000,20562.433594,16289.712500,26057.275000
324.750000,20365.582031,16110.862500,25784.537500
325.750000,20164.835938,15896.287500,25519.387500
326.750000,19953.683594,15687.100000,25205.812500
327.750000,19746.878906,15426.012500,24857.812500
328.750000,19535.031250,15234.937500,24591.537500
329.750000,19319.300781,15059.537500,24334.250000
330.750000,19112.097656,14836.675000,24005.275000
331.750000,18904.761719,14638.862500,23897.237500
332.750000,18700.437500,14442.762500,23772.287500
333.750000,18501.773438,14218.112500,23488.512500
334.750000,18312.023438,13980.787500,23231.037500
335.750000,18131.250000,13780.800000,22987.712500
336.750000,17957.621094,13604.937500,22722.500000
337.750000,17786.468750,13396.925000,22476.825000
338.750000,17624.261719,13184.025000,22233.587500
339.750000,17473.023438,13058.100000,21991.600000
340.750000,17330.144531,12887.687500,21924.337500
341.750000,17193.312500,12875.250000,21820.162500
342.750000,17080.867188,12804.187500,21697.300000
343.750000,16972.214844,12796.350000,21620.925000
344.750000,16875.042969,12781.612500,21630.725000
345.750000,16796.011719,12769.712500,21736.162500
346.750000,16732.058594,12791.825000,21629.162500
347.750000,16684.308594,12810.062500,21460.537500
348.750000,16645.019531,12812.325000,21321.700000
349.750000,16617.445312,12875.587500,21203.687500
350.750000,16598.468750,12826.587500,21213.362500
351.750000,16595.773438,12806.887500,21397.450000
352.750000,16611.582031,12791.962500,21616.125000
353.750000,16642.500000,12840.137500,21922.800000
354.750000,16696.417969,12901.650000,21947.862500
355.750000,16756.425781,12955.500000,22175.587500
356.750000,16829.218750,12979.112500,22397.712500
357.750000,16909.640625,13146.737500,22670.337500
358.750000,16999.183594,13155.937500,22607.787500
359.750000,17104.289062,13206.400000,22548.400000
360.750000,17211.820312,13332.587500,22671.600000
361.750000,17331.093750,13402.150000,22819.275000
362.750000,17453.101562,13456.950000,23031.675000
363.750000,17582.437500,13482.312500,23332.550000
364.750000,17712.246094,13577.562500,23532.900000
365.750000,17843.113281,13651.962500,23700.525000
366.750000,17974.496094,13833.975000,23630.412500
367.750000,18112.699219,13968.562500,23640.775000
368.750000,18252.906250,14084.900000,23818.875000
369.750000,18389.707031,14218.750000,24014.625000
370.750000,18514.527344,14295.350000,24108.900000
371.750000,18633.242188,14444.062500,24111.750000
372.750000,18750.375000,14523.312500,24174.975000
373.750000,18867.851562,14624.137500,24394.700000
374.750000,18973.347656,14717.950000,24409.250000
375.750000,19067.171875,14790.137500,24397.962500
376.750000,19146.683594,14859.012500,24424.475000
377.750000,19199.167969,14936.625000,24249.762500
378.750000,19235.496094,14964.800000,24066.325000
379.750000,19244.816406,14916.950000,23888.262500
380.750000,19209.316406,14849.537500,23853.862500
381.750000,19150.406250,14725.012500,23715.075000
382.750000,19068.000000,14556.887500,23542.100000
383.750000,18943.257812,14423.425000,23309.812500
384.750000,18784.777344,14199.212500,23090.250000
385.750000,18588.824219,14040.787500,22879.825000
386.750000,18368.054688,13910.900000,22845.587500
387.750000,18115.195312,13714.400000,22693.637500
388.750000,17832.230469,13510.062500,22428.212500
389.750000,17525.917969,13280.550000,22014.650000
390.750000,17199.300781,12961.900000,21646.300000
391.750000,16859.785156,12758.425000,21330.162500
392.750000,16506.289062,12504.250000,21039.425000
393.750000,16137.460938,12248.050000,20657.937500
394.750000,15763.656250,11985.637500,20194.300000
395.750000,15378.496094,11660.525000,19717.100000
396.750000,14987.539062,11389.162500,19294.012500
397.750000,14589.460938,11140.987500,18856.000000
398.750000,14193.417969,10869.287500,18383.062500
399.750000,13791.378906,10556.075000,17841.912500
400.750000,13390.113281,10225.100000,17329.725000
401.750000,12986.449219,9966.350000,16761.400000
402.750000,12597.613281,9703.700000,16226.250000
403.750000,12203.984375,9370.450000,15643.762500
404.750000,11816.632812,9078.487500,15118.450000
405.750000,11434.226562,8770.637500,14637.575000
406.750000,11061.246094,8460.787500,14193.500000
407.750000,10693.675781,8222.375000,13755.762500
408.750000,10331.359375,7889.375000,13277.400000
409.750000,9982.929688,7626.537500,12881.800000
410.750000,9645.015625,7292.975000,12416.925000
411.750000,9312.164062,6981.075000,12054.762500
412.750000,8985.156250,6695.237500,11656.025000
413.750000,8666.367188,6424.300000,11280.087500
414.750000,8360.214844,6164.950000,10900.487500
415.750000,8058.738281,5891.812500,10535.412500
416.750000,7769.589844,5638.175000,10208.275000
417.750000,7487.289062,5461.837500,9870.525000
418.750000,7218.882812,5300.012500,9584.925000
419.750000,6957.960938,5108.787500,9313.212500
420.750000,6707.730469,4931.962500,9004.137500
421.750000,6466.906250,4722.800000,8688.337500
422.750000,6230.269531,4514.337500,8389.912500
423.750000,6004.996094,4355.537500,8121.825000
424.750000,5785.269531,4197.850000,7837.037500
425.750000,5569.687500,4046.750000,7550.925000
426.750000,5365.777344,3883.512500,7270.987500
427.750000,5167.984375,3717.662500,7011.237500
428.750000,4974.261719,3573.875000,6731.612500
429.750000,4789.949219,3408.912500,6465.162500
430.750000,4617.195312,3270.862500,6237.462500
431.750000,4447.558594,3108.387500,6009.287500
432.750000,4282.156250,2949.762500,5768.037500
433.750000,4122.503906,2806.837500,5555.162500
434.750000,3972.011719,2709.962500,5390.625000
435.750000,3825.140625,2626.462500,5235.000000
436.750000,3686.113281,2524.475000,5105.212500
437.750000,3550.441406,2407.875000,4986.075000
438.750000,3421.242188,2277.737500,4867.100000
439.750000,3301.531250,2182.587500,4771.487500
440.750000,3181.222656,2100.512500,4633.900000
441.750000,3069.253906,2046.500000,4490.812500
442.750000,2958.902344,1980.412500,4341.087500
443.750000,2852.726562,1926.537500,4200.537500
444.750000,2751.105469,1857.275000,4036.775000
445.750000,2653.625000,1802.512500,3882.962500
446.750000,2559.261719,1735.125000,3726.675000
447.750000,2470.539062,1656.437500,3585.362500
448.750000,2382.839844,1600.925000,3456.000000
449.750000,2300.187500,1532.962500,3322.450000
450.750000,2224.738281,1462.750000,3196.500000
451.750000,2148.839844,1408.825000,3082.075000
452.750000,2076.113281,1351.925000,2978.150000
453.750000,2009.332031,1287.987500,2881.512500
454.750000,1944.875000,1259.600000,2783.175000
455.750000,1881.390625,1211.187500,2708.587500
456.750000,1822.742188,1182.750000,2648.162500
457.750000,1764.800781,1155.125000,2582.500000
458.750000,1707.742188,1113.162500,2498.775000
459.750000,1652.894531,1065.462500,2419.675000
460.750000,1600.562500,1044.750000,2355.500000
461.750000,1551.636719,1013.350000,2303.900000
462.750000,1503.808594,980.500000,2226.800000
463.750000,1458.867188,951.587500,2178.025000
464.750000,1415.597656,907.637500,2116.275000
465.750000,1374.644531,868.725000,2054.500000
466.750000,1336.882812,844.275000,1989.675000
467.750000,1299.535156,818.400000,1936.500000
468.750000,1263.699219,783.762500,1869.250000
469.750000,1228.148438,743.937500,1820.087500
470.750000,1195.089844,712.875000,1754.500000
471.750000,1164.519531,688.350000,1703.187500
472.750000,1134.882812,671.500000,1645.975000
473.750000,1106.730469,652.037500,1617.412500
474.750000,1081.035156,625.337500,1606.537500
475.750000,1056.539062,617.750000,1583.300000
476.750000,1032.949219,600.675000,1570.737500
477.750000,1010.757812,583.487500,1540.450000
478.750000,990.046875,556.737500,1505.325000
479.750000,970.535156,538.137500,1481.562500
480.750000,951.402344,531.000000,1477.662500
481.750000,933.460938,520.512500,1467.850000
482.750000,915.792969,499.100000,1451.875000
483.750000,899.820312,495.687500,1434.687500
484.750000,884.691406,486.075000,1423.412500
485.750000,869.179688,476.087500,1398.725000
486.750000,855.093750,459.550000,1373.275000
487.750000,844.183594,452.987500,1368.812500
488.750000,832.925781,442.025000,1363.987500
489.750000,823.203125,428.462500,1365.275000
490.750000,812.703125,418.575000,1358.475000
491.750000,804.578125,410.962500,1339.212500
492.750000,796.289062,397.075000,1328.362500
493.750000,789.019531,382.437500,1329.025000
494.750000,781.644531,378.675000,1323.737500
495.750000,776.152344,367.337500,1314.312500
496.750000,770.410156,362.937500,1298.587500
497.750000,767.289062,360.675000,1287.062500
498.750000,762.617188,354.175000,1276.337500
499.750000,758.898438,356.262500,1272.362500
500.750000,757.445312,355.437500,1251.275000
501.750000,755.578125,354.675000,1236.937500
502.750000,755.375000,359.675000,1242.112500
503.750000,756.222656,372.087500,1272.825000
504.750000,757.867188,377.250000,1290.362500
505.750000,759.183594,374.600000,1296.187500
506.750000,762.121094,377.837500,1287.750000
507.750000,764.167969,392.087500,1273.275000
508.750000,766.996094,393.575000,1292.737500
509.750000,770.742188,398.612500,1321.000000
510.750000,775.593750,399.087500,1354.050000
511.750000,781.382812,399.537500,1374.700000
512.750000,787.804688,406.487500,1350.887500
513.750000,795.199219,405.175000,1391.025000
514.750000,802.984375,418.850000,1444.375000
515.750000,811.695312,434.225000,1497.312500
516.750000,821.582031,440.762500,1580.037500
517.750000,832.324219,445.762500,1665.275000
518.750000,841.742188,429.975000,1733.062500
519.750000,853.371094,426.700000,1793.575000
520.750000,867.097656,421.387500,1819.900000
521.750000,880.652344,420.362500,1899.062500
522.750000,895.277344,418.187500,1937.637500
523.750000,911.757812,423.162500,1994.412500
