Time,Mean,95% CI min,95% CI max
73.750000,82.234375,19.000000,206.950000
74.750000,98.117188,25.175000,230.925000
75.750000,116.726562,31.175000,283.775000
76.750000,137.296875,35.875000,341.650000
77.750000,160.156250,43.175000,423.750000
78.750000,182.437500,53.400000,475.650000
79.750000,205.054688,61.175000,508.900000
80.750000,222.898438,69.875000,562.075000
81.750000,238.765625,65.875000,614.500000
82.750000,250.531250,77.175000,588.325000
83.750000,260.320312,78.050000,614.900000
84.750000,263.992188,85.175000,540.775000
85.750000,270.250000,94.175000,574.900000
86.750000,268.265625,89.875000,585.300000
87.750000,262.312500,86.400000,614.275000
88.750000,248.679688,80.350000,557.475000
89.750000,237.914062,85.000000,534.950000
90.750000,224.875000,79.575000,482.625000
91.750000,214.578125,80.525000,459.525000
92.750000,199.023438,69.225000,442.100000
93.750000,190.984375,67.875000,414.800000
94.750000,182.023438,70.175000,413.675000
95.750000,170.859375,60.525000,422.575000
96.750000,162.109375,59.350000,381.700000
97.750000,151.953125,61.350000,352.375000
98.750000,141.257812,46.525000,318.000000
99.750000,132.679688,50.525000,311.350000
100.750000,124.429688,42.700000,298.250000
101.750000,116.781250,50.000000,232.825000
102.750000,110.835938,41.875000,234.500000
103.750000,103.406250,35.525000,220.850000
104.750000,96.750000,41.525000,216.450000
105.750000,91.093750,36.000000,205.175000
106.750000,86.242188,34.700000,194.025000
107.750000,82.289062,26.700000,175.000000
108.750000,77.359375,29.350000,157.300000
109.750000,72.695312,28.175000,155.900000
110.750000,68.914062,29.525000,138.825000
111.750000,63.851562,21.175000,139.000000
112.750000,61.914062,23.000000,124.825000
113.750000,59.328125,18.225000,133.725000
114.750000,55.218750,20.175000,120.550000
115.750000,52.476562,18.525000,111.475000
116.750000,49.523438,16.000000,106.550000
117.750000,47.039062,16.175000,99.825000
118.750000,44.851562,18.000000,99.475000
119.750000,42.664062,14.000000,91.600000
120.750000,41.968750,15.350000,88.300000
121.750000,38.640625,15.000000,82.825000
122.750000,36.445312,10.175000,72.000000
123.750000,35.625000,10.350000,80.600000
124.750000,33.210938,11.175000,62.650000
125.750000,30.968750,9.175000,62.475000
126.750000,29.992188,10.000000,55.000000
127.750000,29.343750,10.000000,63.950000
128.750000,26.789062,5.700000,62.075000
129.750000,26.414062,8.175000,59.650000
130.750000,25.914062,8.350000,57.600000
131.750000,23.734375,6.000000,49.300000
132.750000,21.875000,8.000000,50.475000
133.750000,21.695312,6.175000,47.825000
134.750000,21.882812,7.000000,47.825000
135.750000,20.140625,6.000000,43.000000
136.750000,19.554688,6.000000,43.475000
137.750000,19.031250,7.000000,43.825000
138.750000,17.921875,5.175000,39.825000
139.750000,17.921875,5.175000,38.825000
140.750000,16.484375,5.175000,40.300000
141.750000,16.570312,5.000000,35.825000
142.750000,15.937500,3.350000,36.825000
143.750000,14.851562,4.000000,31.650000
144.750000,13.789062,4.000000,29.825000
145.750000,13.812500,3.175000,34.000000
146.750000,13.093750,2.175000,34.300000
147.750000,12.867188,3.000000,34.650000
148.750000,12.250000,2.175000,25.825000
149.750000,11.664062,3.000000,28.000000
150.750000,11.203125,3.000000,28.825000
151.750000,11.414062,4.000000,25.825000
152.750000,11.070312,1.350000,24.825000
153.750000,9.875000,2.000000,23.650000
154.750000,10.015625,1.000000,22.825000
155.750000,10.125000,2.000000,22.825000
156.750000,9.398438,1.000000,22.825000
157.750000,8.781250,2.000000,23.300000
158.750000,8.640625,1.000000,21.475000
159.750000,8.718750,0.000000,22.650000
160.750000,8.054688,1.000000,19.825000
161.750000,7.429688,1.175000,17.000000
162.750000,7.664062,1.000000,17.000000
163.750000,7.648438,1.175000,17.000000
164.750000,7.132812,1.000000,16.000000
165.750000,6.796875,1.000000,17.825000
166.750000,6.546875,1.000000,17.000000
167.750000,6.078125,1.000000,14.000000
168.750000,6.195312,1.000000,16.825000
169.750000,5.851562,0.000000,14.000000
170.750000,5.664062,1.000000,12.825000
171.750000,5.710938,1.000000,13.825000
172.750000,5.140625,0.000000,14.000000
173.750000,4.679688,0.000000,12.825000
174.750000,5.140625,1.000000,12.825000
175.750000,4.953125,0.175000,13.000000
176.750000,4.750000,0.000000,11.825000
177.750000,5.007812,0.175000,13.825000
178.750000,4.742188,0.000000,11.825000
179.750000,4.328125,0.000000,11.000000
180.750000,4.257812,0.175000,12.000000
181.750000,4.382812,0.000000,11.000000
182.750000,4.031250,0.000000,11.000000
183.750000,3.875000,0.000000,10.000000
184.750000,4.000000,0.000000,9.000000
185.750000,4.085938,0.000000,12.650000
186.750000,3.820312,0.000000,10.000000
187.750000,3.640625,0.000000,9.000000
188.750000,3.804688,0.000000,9.000000
189.750000,4.023438,0.000000,10.000000
190.750000,3.570312,0.000000,8.000000
191.750000,3.484375,0.000000,9.000000
192.750000,3.539062,0.000000,9.000000
193.750000,3.640625,0.000000,10.000000
194.750000,3.320312,0.000000,9.000000
195.750000,3.789062,0.000000,10.825000
196.750000,3.453125,0.000000,9.000000
197.750000,3.367188,0.000000,8.825000
198.750000,3.273438,0.000000,9.825000
199.750000,3.382812,0.000000,8.825000
200.750000,3.828125,0.000000,10.825000
201.750000,3.640625,0.000000,9.650000
202.750000,3.390625,0.000000,8.825000
203.750000,3.570312,0.000000,9.000000
204.750000,3.335938,0.000000,8.825000
205.750000,3.226562,0.000000,8.825000
206.750000,3.476562,0.000000,9.000000
207.750000,3.539062,0.000000,8.000000
208.750000,3.773438,0.000000,9.825000
209.750000,3.664062,0.000000,9.000000
210.750000,3.968750,0.000000,11.475000
211.750000,3.820312,0.175000,9.825000
212.750000,3.843750,0.000000,9.825000
213.750000,3.687500,0.000000,9.825000
214.750000,3.695312,0.000000,10.825000
215.750000,4.187500,0.000000,10.650000
216.750000,4.445312,0.000000,11.825000
217.750000,4.390625,1.000000,11.000000
218.750000,4.609375,0.000000,11.825000
219.750000,4.773438,0.000000,12.000000
220.750000,4.851562,1.000000,13.000000
221.750000,5.070312,0.000000,12.825000
222.750000,4.968750,0.000000,12.825000
223.750000,5.132812,0.000000,12.825000
224.750000,5.335938,1.000000,13.000000
225.750000,5.406250,1.000000,13.000000
226.750000,5.867188,0.175000,16.000000
227.750000,5.765625,0.175000,13.000000
228.750000,6.070312,1.000000,14.000000
229.750000,5.929688,1.000000,12.825000
230.750000,6.679688,1.000000,17.000000
231.750000,7.085938,1.000000,14.000000
232.750000,7.375000,2.000000,15.000000
233.750000,7.062500,1.000000,17.650000
234.750000,7.421875,1.000000,18.825000
235.750000,8.445312,2.000000,19.650000
236.750000,8.335938,1.000000,20.650000
237.750000,8.609375,1.000000,19.000000
238.750000,9.031250,2.000000,21.000000
239.750000,9.359375,2.000000,20.000000
240.750000,9.203125,2.000000,21.000000
241.750000,10.617188,3.000000,23.650000
242.750000,10.679688,1.175000,24.475000
243.750000,11.609375,3.000000,25.650000
244.750000,12.242188,3.000000,25.475000
245.750000,13.257812,4.000000,28.825000
246.750000,13.156250,4.000000,27.825000
247.750000,14.054688,4.000000,29.000000
248.750000,14.765625,5.000000,35.650000
249.750000,15.484375,5.000000,33.950000
250.750000,16.757812,6.000000,33.000000
251.750000,18.046875,5.175000,35.475000
252.750000,18.242188,7.175000,38.775000
253.750000,20.312500,8.000000,37.475000
254.750000,21.132812,8.000000,39.000000
255.750000,23.007812,8.175000,44.950000
256.750000,24.023438,8.350000,42.825000
257.750000,26.125000,10.000000,52.825000
258.750000,26.578125,10.175000,54.475000
259.750000,28.953125,10.000000,51.000000
260.750000,29.093750,10.175000,49.000000
261.750000,32.109375,10.525000,60.650000
262.750000,33.195312,14.175000,61.825000
263.750000,36.062500,13.525000,59.000000
264.750000,38.453125,16.175000,67.825000
265.750000,39.601562,14.525000,68.125000
266.750000,41.820312,20.000000,70.000000
267.750000,43.164062,16.175000,78.950000
268.750000,46.812500,20.175000,76.000000
269.750000,48.992188,22.175000,83.300000
270.750000,50.601562,21.175000,85.650000
271.750000,52.078125,22.350000,90.650000
272.750000,55.437500,24.175000,88.000000
273.750000,57.468750,24.700000,92.825000
274.750000,59.304688,23.175000,100.775000
275.750000,61.484375,27.350000,98.950000
276.750000,65.328125,28.175000,109.650000
277.750000,66.257812,31.175000,113.000000
278.750000,68.976562,30.175000,114.825000
279.750000,70.859375,32.175000,110.825000
280.750000,74.367188,38.175000,119.650000
281.750000,74.539062,34.000000,124.650000
282.750000,75.804688,40.000000,129.250000
283.750000,78.507812,36.350000,129.825000
284.750000,79.242188,39.525000,130.775000
285.750000,80.179688,40.350000,129.475000
286.750000,83.414062,40.175000,132.425000
287.750000,84.570312,41.175000,136.300000
288.750000,85.664062,38.175000,138.650000
289.750000,86.750000,37.525000,142.000000
290.750000,88.945312,41.525000,139.825000
291.750000,87.078125,42.000000,137.000000
292.750000,87.367188,40.525000,142.125000
293.750000,89.375000,45.525000,149.650000
294.750000,90.117188,45.875000,146.300000
295.750000,91.125000,39.350000,148.950000
296.750000,90.367188,42.000000,139.650000
297.750000,90.492188,47.350000,148.125000
298.750000,90.898438,44.350000,143.000000
299.750000,90.382812,48.000000,156.250000
300.750000,91.375000,41.700000,141.000000
301.750000,90.757812,48.700000,137.825000
302.750000,90.023438,44.000000,153.550000
303.750000,91.156250,45.700000,145.475000
304.750000,88.484375,49.350000,144.900000
305.750000,89.882812,44.400000,137.650000
306.750000,87.476562,44.000000,137.825000
307.750000,87.796875,53.175000,138.950000
308.750000,85.695312,46.175000,127.825000
309.750000,85.554688,41.050000,130.650000
310.750000,84.835938,38.350000,139.300000
311.750000,83.164062,44.050000,122.000000
312.750000,82.531250,40.700000,126.125000
313.750000,83.531250,40.875000,126.825000
314.750000,82.859375,39.000000,125.650000
315.750000,83.367188,46.175000,126.000000
316.750000,81.179688,45.525000,125.000000
317.750000,78.492188,39.175000,122.000000
318.750000,78.773438,49.000000,122.650000
319.750000,78.390625,39.000000,121.775000
320.750000,77.539062,46.000000,117.825000
321.750000,76.640625,41.175000,119.125000
322.750000,76.406250,39.350000,124.125000
323.750000,77.140625,41.525000,123.950000
324.750000,76.343750,45.350000,118.000000
325.750000,75.953125,41.175000,117.475000
326.750000,74.320312,38.175000,119.950000
327.750000,76.312500,45.000000,114.000000
328.750000,76.937500,43.175000,117.650000
329.750000,75.109375,41.350000,126.075000
330.750000,73.960938,43.000000,105.650000
331.750000,74.492188,40.000000,113.825000
332.750000,78.359375,47.175000,122.825000
333.750000,78.539062,44.175000,117.650000
334.750000,77.500000,43.525000,119.950000
335.750000,77.984375,42.700000,124.300000
336.750000,77.867188,45.525000,122.000000
337.750000,79.460938,44.175000,118.825000
338.750000,79.648438,40.525000,126.475000
339.750000,80.445312,43.175000,129.000000
340.750000,84.257812,48.175000,128.650000
341.750000,82.773438,43.175000,127.825000
342.750000,82.757812,45.175000,129.825000
343.750000,84.312500,50.175000,130.950000
344.750000,86.968750,54.000000,137.950000
345.750000,87.039062,46.000000,138.000000
346.750000,88.023438,51.525000,131.000000
347.750000,90.187500,54.350000,129.825000
348.750000,92.476562,55.000000,135.000000
349.750000,92.617188,55.175000,131.825000
350.750000,93.617188,54.875000,130.825000
351.750000,97.171875,57.350000,144.475000
352.750000,98.101562,58.350000,139.125000
353.750000,99.609375,61.175000,149.600000
354.750000,99.765625,58.350000,140.825000
355.750000,100.500000,61.875000,143.000000
356.750000,100.445312,61.700000,148.300000
357.750000,101.445312,60.175000,146.000000
358.750000,104.109375,59.525000,152.825000
359.750000,105.179688,63.525000,153.125000
360.750000,103.296875,54.050000,151.825000
361.750000,105.937500,67.525000,156.950000
362.750000,106.328125,63.000000,151.300000
363.750000,106.500000,63.175000,149.650000
364.750000,106.078125,63.175000,146.650000
365.750000,106.000000,65.700000,151.825000
366.750000,108.093750,64.350000,150.650000
367.750000,105.710938,61.350000,149.300000
368.750000,106.523438,62.175000,155.775000
369.750000,104.945312,61.050000,152.650000
370.750000,104.203125,61.000000,148.125000
371.750000,104.195312,54.875000,147.825000
372.750000,101.421875,58.350000,154.475000
373.750000,99.648438,55.525000,153.650000
374.750000,96.734375,59.000000,148.650000
375.750000,92.671875,52.525000,140.650000
376.750000,87.898438,52.175000,129.650000
377.750000,84.187500,45.000000,132.475000
378.750000,79.226562,43.175000,116.825000
379.750000,75.664062,45.000000,111.475000
380.750000,72.000000,41.350000,113.825000
381.750000,70.101562,40.175000,107.300000
382.750000,63.992188,33.175000,94.650000
383.750000,62.750000,35.350000,96.650000
384.750000,58.070312,32.175000,88.825000
385.750000,55.406250,31.175000,82.000000
386.750000,53.539062,31.175000,80.000000
387.750000,50.304688,29.175000,77.000000
388.750000,48.445312,23.525000,79.600000
389.750000,46.703125,22.350000,72.650000
390.750000,42.968750,22.350000,66.475000
391.750000,42.726562,21.175000,65.000000
392.750000,39.132812,18.000000,62.825000
393.750000,37.273438,18.175000,58.000000
394.750000,35.015625,15.175000,53.000000
395.750000,33.320312,19.175000,55.650000
396.750000,32.140625,15.000000,52.650000
397.750000,31.750000,17.175000,50.000000
398.750000,29.578125,15.175000,49.000000
399.750000,27.734375,13.000000,44.825000
400.750000,26.859375,13.175000,45.825000
401.750000,25.289062,12.000000,42.825000
402.750000,23.921875,10.175000,41.000000
403.750000,23.382812,10.175000,38.825000
404.750000,21.867188,10.000000,39.825000
405.750000,21.148438,12.000000,36.000000
406.750000,20.414062,9.000000,37.825000
407.750000,18.757812,8.175000,33.000000
408.750000,18.593750,8.175000,31.000000
409.750000,17.351562,7.000000,32.825000
410.750000,17.289062,6.000000,33.475000
411.750000,16.765625,6.175000,32.000000
412.750000,15.054688,7.000000,27.000000
413.750000,14.968750,6.000000,26.000000
414.750000,13.929688,5.000000,23.825000
415.750000,13.718750,6.000000,24.000000
416.750000,13.078125,5.000000,24.000000
417.750000,12.281250,5.000000,22.000000
418.750000,11.757812,4.000000,21.000000
419.750000,11.515625,4.175000,21.825000
420.750000,10.929688,4.000000,21.000000
421.750000,10.367188,3.000000,20.000000
422.750000,9.500000,3.000000,21.000000
423.750000,9.984375,3.000000,19.000000
424.750000,9.203125,3.000000,18.000000
425.750000,8.765625,2.175000,17.000000
426.750000,8.500000,3.000000,17.475000
427.750000,8.617188,2.000000,19.650000
428.750000,7.687500,2.000000,16.000000
429.750000,7.757812,2.000000,17.825000
430.750000,7.062500,1.000000,16.000000
431.750000,6.835938,1.000000,14.000000
432.750000,6.757812,1.000000,14.825000
433.750000,6.828125,1.000000,16.000000
434.750000,6.140625,2.000000,13.000000
435.750000,6.242188,0.000000,13.825000
436.750000,5.703125,1.000000,11.825000
437.750000,5.500000,0.175000,14.475000
438.750000,5.453125,0.175000,13.825000
439.750000,5.257812,0.175000,14.000000
440.750000,4.906250,0.000000,11.000000
441.750000,5.070312,0.175000,12.000000
442.750000,4.851562,1.000000,12.000000
443.750000,4.218750,1.000000,9.000000
444.750000,4.406250,0.175000,9.000000
445.750000,4.023438,1.000000,9.825000
446.750000,4.664062,0.000000,11.000000
447.750000,3.929688,0.175000,8.000000
448.750000,4.062500,0.000000,9.000000
449.750000,4.054688,0.000000,9.000000
450.750000,3.367188,0.000000,8.000000
451.750000,3.601562,0.000000,10.000000
452.750000,3.585938,0.000000,9.825000
453.750000,3.578125,0.000000,9.000000
454.750000,3.250000,0.000000,7.825000
455.750000,3.289062,0.000000,8.000000
456.750000,3.476562,0.000000,8.000000
457.750000,3.132812,0.000000,9.000000
458.750000,2.968750,0.000000,8.825000
459.750000,3.078125,0.000000,8.000000
460.750000,2.984375,0.000000,8.000000
461.750000,2.859375,0.000000,8.000000
462.750000,2.734375,0.000000,9.000000
463.750000,2.679688,0.000000,8.825000
464.750000,2.539062,0.000000,6.000000
465.750000,2.812500,0.000000,8.000000
466.750000,2.484375,0.000000,7.000000
467.750000,2.453125,0.000000,6.000000
468.750000,2.578125,0.000000,8.000000
469.750000,2.375000,0.000000,7.825000
470.750000,2.515625,0.000000,8.000000
471.750000,2.460938,0.000000,6.825000
472.750000,2.093750,0.000000,6.825000
473.750000,2.265625,0.000000,6.000000
474.750000,2.187500,0.000000,7.825000
475.750000,2.382812,0.000000,7.825000
476.750000,2.492188,0.000000,6.825000
477.750000,2.398438,0.000000,7.825000
478.750000,2.234375,0.000000,7.825000
479.750000,2.140625,0.000000,6.000000
480.750000,2.195312,0.000000,8.000000
481.750000,2.164062,0.000000,6.000000
482.750000,2.257812,0.000000,7.000000
483.750000,2.195312,0.000000,6.825000
484.750000,2.046875,0.000000,7.000000
485.750000,2.179688,0.000000,7.000000
486.750000,1.953125,0.000000,5.825000
487.750000,2.179688,0.000000,7.000000
488.750000,2.054688,0.000000,6.000000
489.750000,1.937500,0.000000,7.000000
490.750000,2.171875,0.000000,8.825000
491.750000,1.898438,0.000000,6.000000
492.750000,1.703125,0.000000,6.000000
493.750000,2.296875,0.000000,7.000000
494.750000,2.085938,0.000000,6.000000
495.750000,2.039062,0.000000,7.000000
496.750000,2.062500,0.000000,6.000000
497.750000,1.929688,0.000000,6.000000
498.750000,2.226562,0.000000,7.000000
499.750000,1.976562,0.000000,6.825000
500.750000,2.085938,0.000000,7.000000
501.750000,2.257812,0.000000,7.825000
502.750000,2.125000,0.000000,7.000000
503.750000,2.187500,0.000000,6.825000
504.750000,2.140625,0.000000,8.650000
505.750000,2.125000,0.000000,8.000000
506.750000,2.367188,0.000000,6.000000
507.750000,2.101562,0.000000,6.825000
508.750000,2.523438,0.000000,8.000000
509.750000,2.421875,0.000000,9.000000
510.750000,2.617188,0.000000,8.825000
511.750000,2.414062,0.000000,9.000000
512.750000,2.250000,0.000000,7.825000
513.750000,2.531250,0.000000,8.475000
514.750000,2.648438,0.000000,12.650000
515.750000,2.531250,0.000000,11.000000
516.750000,2.546875,0.000000,8.825000
517.750000,2.789062,0.000000,10.825000
518.750000,2.718750,0.000000,11.000000
519.750000,3.109375,0.000000,14.650000
520.750000,2.804688,0.000000,11.825000
521.750000,3.148438,0.000000,10.825000
522.750000,3.031250,0.000000,14.825000
523.750000,3.257812,0.000000,14.000000
