Time,Mean,95% CI min,95% CI max
73.750000,30.343750,11.000000,74.900000
74.750000,35.992188,16.000000,88.825000
75.750000,43.117188,17.000000,99.825000
76.750000,49.648438,19.350000,104.300000
77.750000,56.828125,26.000000,140.675000
78.750000,63.828125,27.000000,131.425000
79.750000,71.554688,25.400000,160.250000
80.750000,77.445312,28.525000,179.125000
81.750000,83.078125,35.000000,156.775000
82.750000,87.539062,43.175000,176.825000
83.750000,90.140625,37.700000,175.025000
84.750000,93.546875,43.175000,173.825000
85.750000,93.984375,41.525000,190.150000
86.750000,94.828125,40.000000,181.300000
87.750000,92.390625,43.525000,176.125000
88.750000,90.171875,35.225000,165.675000
89.750000,85.296875,40.175000,150.300000
90.750000,81.804688,36.000000,135.125000
91.750000,78.234375,41.000000,140.250000
92.750000,74.164062,36.175000,132.900000
93.750000,70.039062,32.350000,116.000000
94.750000,67.679688,29.525000,128.125000
95.750000,63.921875,26.875000,111.475000
96.750000,60.375000,27.000000,109.425000
97.750000,58.148438,22.175000,109.650000
98.750000,55.007812,25.175000,103.825000
99.750000,50.929688,23.175000,94.125000
100.750000,48.570312,24.000000,96.300000
101.750000,47.343750,21.525000,83.600000
102.750000,43.648438,17.525000,84.475000
103.750000,41.812500,16.000000,80.825000
104.750000,39.875000,17.000000,72.650000
105.750000,38.531250,17.000000,70.650000
106.750000,35.343750,13.525000,65.825000
107.750000,34.820312,14.175000,66.300000
108.750000,32.882812,16.000000,57.825000
109.750000,30.851562,13.000000,58.825000
110.750000,30.343750,13.000000,56.475000
111.750000,27.531250,12.000000,51.950000
112.750000,26.375000,9.000000,51.825000
113.750000,25.984375,10.175000,52.000000
114.750000,24.468750,9.175000,47.000000
115.750000,22.453125,9.000000,41.000000
116.750000,22.156250,8.175000,43.125000
117.750000,21.234375,8.175000,40.825000
118.750000,19.390625,9.000000,37.825000
119.750000,19.156250,7.000000,35.000000
120.750000,18.179688,6.175000,35.825000
121.750000,17.664062,5.000000,38.000000
122.750000,16.328125,7.000000,33.475000
123.750000,16.523438,7.000000,30.825000
124.750000,15.820312,5.175000,30.000000
125.750000,15.312500,5.000000,31.300000
126.750000,14.031250,4.000000,26.000000
127.750000,14.148438,5.000000,27.000000
128.750000,13.617188,3.175000,28.650000
129.750000,13.156250,3.175000,26.825000
130.750000,12.179688,3.175000,24.000000
131.750000,12.195312,4.000000,24.825000
132.750000,11.820312,3.000000,24.000000
133.750000,11.125000,3.000000,22.825000
134.750000,10.578125,3.000000,20.000000
135.750000,10.898438,4.000000,22.650000
136.750000,9.695312,2.000000,19.825000
137.750000,9.671875,3.000000,21.000000
138.750000,9.117188,2.000000,21.000000
139.750000,9.125000,3.000000,19.825000
140.750000,8.609375,2.000000,20.000000
141.750000,8.164062,2.000000,16.000000
142.750000,8.218750,2.000000,18.000000
143.750000,8.195312,2.000000,20.650000
144.750000,7.250000,1.000000,15.650000
145.750000,7.265625,2.000000,15.825000
146.750000,7.062500,1.000000,17.650000
147.750000,6.765625,1.000000,17.825000
148.750000,7.101562,1.000000,16.825000
149.750000,6.765625,1.175000,15.000000
150.750000,6.468750,0.175000,13.000000
151.750000,5.914062,1.000000,12.825000
152.750000,6.125000,1.000000,13.000000
153.750000,5.953125,1.000000,14.000000
154.750000,5.632812,0.175000,14.650000
155.750000,5.773438,0.175000,13.000000
156.750000,5.593750,0.175000,17.300000
157.750000,5.367188,1.000000,12.825000
158.750000,4.726562,0.175000,11.650000
159.750000,5.429688,1.000000,13.825000
160.750000,4.648438,0.000000,12.825000
161.750000,4.687500,0.175000,12.000000
162.750000,4.429688,1.000000,12.000000
163.750000,4.195312,0.000000,12.000000
164.750000,3.929688,1.000000,8.000000
165.750000,3.796875,0.000000,10.000000
166.750000,4.179688,0.000000,9.825000
167.750000,3.898438,0.000000,11.000000
168.750000,3.625000,0.000000,9.825000
169.750000,4.046875,0.000000,10.000000
170.750000,3.445312,0.000000,9.825000
171.750000,3.250000,0.000000,8.825000
172.750000,3.070312,0.000000,10.000000
173.750000,3.140625,0.000000,7.825000
174.750000,2.851562,0.000000,7.000000
175.750000,3.117188,0.000000,10.000000
176.750000,2.960938,0.000000,8.825000
177.750000,3.203125,0.000000,10.000000
178.750000,3.015625,0.000000,8.825000
179.750000,2.921875,0.000000,7.000000
180.750000,2.593750,0.000000,7.000000
181.750000,2.609375,0.000000,7.000000
182.750000,2.710938,0.000000,7.000000
183.750000,2.789062,0.000000,7.000000
184.750000,2.640625,0.000000,9.000000
185.750000,2.632812,0.000000,7.000000
186.750000,2.320312,0.000000,7.650000
187.750000,2.421875,0.000000,7.825000
188.750000,2.492188,0.000000,7.825000
189.750000,2.570312,0.000000,7.825000
190.750000,2.359375,0.000000,7.825000
191.750000,2.195312,0.000000,5.825000
192.750000,2.234375,0.000000,6.000000
193.750000,2.539062,0.000000,7.825000
194.750000,2.570312,0.000000,7.000000
195.750000,2.406250,0.000000,7.825000
196.750000,2.429688,0.000000,6.000000
197.750000,2.398438,0.000000,6.000000
198.750000,2.570312,0.000000,6.825000
199.750000,2.515625,0.000000,7.825000
200.750000,2.234375,0.000000,7.000000
201.750000,2.562500,0.000000,7.000000
202.750000,2.390625,0.000000,7.000000
203.750000,2.351562,0.000000,6.825000
204.750000,2.484375,0.000000,6.000000
205.750000,2.429688,0.000000,6.000000
206.750000,2.671875,0.000000,7.000000
207.750000,2.671875,0.000000,7.000000
208.750000,2.625000,0.000000,7.000000
209.750000,2.609375,0.000000,6.825000
210.750000,2.765625,0.000000,8.825000
211.750000,2.835938,0.000000,7.825000
212.750000,3.085938,0.000000,8.000000
213.750000,2.781250,0.000000,8.000000
214.750000,2.882812,0.000000,7.000000
215.750000,3.164062,0.000000,8.825000
216.750000,3.171875,0.000000,9.000000
217.750000,3.062500,0.000000,8.000000
218.750000,3.171875,0.000000,8.825000
219.750000,3.687500,0.000000,8.825000
220.750000,3.476562,0.000000,8.825000
221.750000,3.867188,0.000000,9.650000
222.750000,3.789062,0.000000,9.650000
223.750000,3.945312,1.000000,10.825000
224.750000,3.929688,0.000000,10.000000
225.750000,4.414062,0.175000,10.825000
226.750000,4.531250,1.000000,11.825000
227.750000,4.890625,1.000000,13.825000
228.750000,4.734375,1.000000,11.825000
229.750000,4.804688,0.000000,10.000000
230.750000,5.265625,0.000000,14.000000
231.750000,5.437500,1.000000,14.650000
232.750000,5.640625,1.000000,14.000000
233.750000,6.023438,1.000000,14.000000
234.750000,6.359375,1.000000,15.000000
235.750000,6.843750,2.000000,17.825000
236.750000,7.078125,1.175000,16.825000
237.750000,7.242188,2.000000,15.825000
238.750000,7.625000,1.000000,18.000000
239.750000,8.218750,1.175000,17.825000
240.750000,8.703125,2.000000,19.000000
241.750000,9.500000,2.000000,18.825000
242.750000,9.687500,2.000000,19.825000
243.750000,9.914062,3.000000,20.825000
244.750000,10.960938,3.000000,22.000000
245.750000,10.640625,3.000000,21.825000
246.750000,11.882812,3.350000,24.650000
247.750000,12.484375,3.175000,28.000000
248.750000,13.171875,4.000000,26.825000
249.750000,14.710938,5.000000,29.825000
250.750000,15.156250,6.000000,26.000000
251.750000,16.148438,7.000000,32.000000
252.750000,16.640625,6.000000,32.475000
253.750000,18.125000,6.175000,32.000000
254.750000,19.687500,8.175000,40.825000
255.750000,20.117188,7.175000,39.825000
256.750000,21.718750,8.175000,43.125000
257.750000,23.187500,8.175000,42.825000
258.750000,24.804688,8.350000,41.825000
259.750000,25.460938,11.000000,48.650000
260.750000,27.421875,11.175000,52.825000
261.750000,29.617188,15.000000,52.000000
262.750000,30.281250,12.175000,52.825000
263.750000,32.554688,11.700000,55.825000
264.750000,33.875000,16.000000,60.650000
265.750000,36.617188,17.000000,66.000000
266.750000,38.695312,17.000000,71.600000
267.750000,39.601562,21.000000,67.825000
268.750000,41.898438,18.000000,75.825000
269.750000,44.304688,19.175000,85.125000
270.750000,46.281250,22.175000,77.000000
271.750000,48.945312,24.175000,90.475000
272.750000,50.390625,23.175000,87.650000
273.750000,53.531250,25.350000,91.825000
274.750000,54.367188,24.525000,103.650000
275.750000,56.171875,27.350000,95.300000
276.750000,59.671875,31.000000,107.475000
277.750000,60.843750,29.175000,104.650000
278.750000,63.585938,31.525000,120.500000
279.750000,64.640625,33.000000,118.650000
280.750000,67.039062,33.175000,122.950000
281.750000,69.234375,34.525000,124.650000
282.750000,70.648438,35.175000,129.300000
283.750000,72.726562,32.350000,129.825000
284.750000,74.265625,32.525000,137.300000
285.750000,75.804688,36.175000,153.125000
286.750000,77.132812,41.000000,140.000000
287.750000,78.601562,38.350000,147.425000
288.750000,80.187500,39.000000,160.200000
289.750000,79.523438,43.175000,147.125000
290.750000,81.906250,39.000000,142.075000
291.750000,82.882812,41.350000,149.000000
292.750000,84.101562,44.175000,155.000000
293.750000,84.156250,39.525000,155.650000
294.750000,85.304688,40.175000,168.650000
295.750000,85.500000,40.700000,154.775000
296.750000,86.843750,41.175000,150.825000
297.750000,86.250000,45.000000,157.000000
298.750000,85.617188,34.175000,158.825000
299.750000,87.023438,38.350000,150.825000
300.750000,86.882812,44.000000,157.125000
301.750000,85.945312,38.875000,160.425000
302.750000,85.304688,43.525000,147.000000
303.750000,85.882812,41.175000,143.475000
304.750000,85.304688,44.175000,146.825000
305.750000,85.445312,42.175000,148.650000
306.750000,83.367188,37.350000,146.300000
307.750000,83.656250,42.000000,146.300000
308.750000,83.257812,36.525000,143.000000
309.750000,84.289062,37.350000,146.600000
310.750000,82.875000,40.000000,141.425000
311.750000,80.960938,37.175000,145.000000
312.750000,82.015625,39.350000,151.075000
313.750000,81.203125,39.350000,141.950000
314.750000,80.828125,40.175000,139.000000
315.750000,81.445312,42.350000,139.000000
316.750000,79.109375,38.000000,140.775000
317.750000,79.375000,42.175000,141.000000
318.750000,78.492188,33.175000,138.650000
319.750000,78.437500,42.175000,136.650000
320.750000,77.656250,35.000000,136.600000
321.750000,76.898438,36.000000,137.600000
322.750000,75.656250,39.000000,143.475000
323.750000,78.164062,39.175000,145.250000
324.750000,75.500000,40.175000,142.650000
325.750000,76.523438,35.000000,148.475000
326.750000,76.054688,39.000000,133.475000
327.750000,76.109375,33.000000,139.825000
328.750000,77.164062,34.525000,139.125000
329.750000,77.132812,39.875000,136.650000
330.750000,78.382812,40.000000,145.025000
331.750000,77.953125,37.525000,142.825000
332.750000,78.539062,40.175000,134.825000
333.750000,79.890625,40.000000,161.600000
334.750000,79.914062,39.175000,144.650000
335.750000,79.976562,37.700000,148.825000
336.750000,80.843750,42.350000,145.250000
337.750000,83.648438,42.000000,154.250000
338.750000,83.257812,39.050000,146.650000
339.750000,84.179688,43.350000,147.950000
340.750000,85.562500,44.175000,151.950000
341.750000,86.898438,45.175000,149.950000
342.750000,89.781250,46.350000,159.600000
343.750000,89.843750,42.525000,157.775000
344.750000,91.273438,44.700000,150.650000
345.750000,93.031250,49.350000,156.825000
346.750000,94.343750,48.525000,161.000000
347.750000,98.523438,50.700000,163.825000
348.750000,100.546875,55.175000,170.650000
349.750000,101.640625,55.350000,174.475000
350.750000,104.789062,54.350000,177.475000
351.750000,106.648438,51.700000,186.300000
352.750000,108.132812,60.000000,186.650000
353.750000,110.382812,57.175000,198.075000
354.750000,112.304688,58.350000,183.650000
355.750000,114.171875,58.700000,195.950000
356.750000,117.007812,51.925000,207.125000
357.750000,119.851562,62.525000,205.825000
358.750000,121.312500,58.875000,208.825000
359.750000,123.640625,64.350000,209.825000
360.750000,122.945312,67.175000,207.650000
361.750000,125.250000,64.525000,211.825000
362.750000,127.101562,63.350000,230.250000
363.750000,128.117188,63.050000,222.475000
364.750000,129.039062,69.175000,228.125000
365.750000,129.312500,63.175000,233.425000
366.750000,131.500000,64.350000,228.125000
367.750000,131.671875,65.350000,228.125000
368.750000,131.601562,65.000000,228.650000
369.750000,132.289062,65.000000,247.475000
370.750000,133.312500,65.525000,233.825000
371.750000,132.601562,66.350000,230.125000
372.750000,129.609375,60.175000,234.950000
373.750000,127.578125,69.000000,224.000000
374.750000,125.156250,62.350000,213.600000
375.750000,121.015625,54.175000,199.300000
376.750000,118.710938,58.175000,212.600000
377.750000,113.085938,49.875000,211.925000
378.750000,105.867188,50.175000,185.950000
379.750000,101.414062,52.350000,174.775000
380.750000,96.601562,49.875000,161.825000
381.750000,93.507812,47.000000,175.900000
382.750000,86.906250,39.700000,142.650000
383.750000,85.656250,38.350000,152.725000
384.750000,81.226562,40.000000,136.825000
385.750000,78.765625,37.525000,139.475000
386.750000,74.359375,36.000000,126.475000
387.750000,71.453125,34.000000,119.000000
388.750000,68.070312,33.000000,121.900000
389.750000,65.515625,33.175000,117.475000
390.750000,63.789062,28.175000,105.825000
391.750000,59.406250,25.175000,107.475000
392.750000,57.132812,20.350000,101.475000
393.750000,55.125000,23.175000,102.650000
394.750000,50.710938,22.350000,92.650000
395.750000,49.937500,23.175000,88.825000
396.750000,48.789062,18.000000,93.950000
397.750000,45.812500,17.000000,80.650000
398.750000,45.757812,20.000000,82.825000
399.750000,42.156250,14.525000,77.000000
400.750000,41.343750,18.175000,79.125000
401.750000,40.125000,16.000000,74.000000
402.750000,37.781250,16.000000,69.825000
403.750000,36.023438,14.000000,67.825000
404.750000,34.281250,14.175000,61.475000
405.750000,32.750000,14.000000,63.250000
406.750000,31.429688,14.000000,59.825000
407.750000,30.140625,11.000000,63.125000
408.750000,29.023438,10.350000,60.475000
409.750000,27.718750,11.350000,56.000000
410.750000,26.257812,8.350000,52.650000
411.750000,25.656250,9.175000,50.000000
412.750000,24.671875,8.175000,47.000000
413.750000,24.296875,8.175000,47.000000
414.750000,22.687500,7.175000,43.825000
415.750000,21.945312,9.000000,43.825000
416.750000,21.773438,8.000000,44.825000
417.750000,19.351562,7.000000,42.950000
418.750000,19.039062,8.000000,35.000000
419.750000,17.906250,5.175000,38.125000
420.750000,17.460938,7.000000,38.475000
421.750000,17.406250,7.000000,37.475000
422.750000,15.640625,6.000000,35.475000
423.750000,15.289062,5.175000,32.825000
424.750000,15.265625,5.000000,32.300000
425.750000,14.843750,4.000000,30.825000
426.750000,13.687500,3.000000,30.650000
427.750000,13.882812,2.175000,31.000000
428.750000,12.976562,4.000000,27.000000
429.750000,12.625000,4.000000,24.000000
430.750000,12.515625,5.000000,26.825000
431.750000,11.640625,4.000000,27.000000
432.750000,10.906250,3.000000,26.825000
433.750000,10.367188,4.000000,22.825000
434.750000,10.593750,3.000000,24.000000
435.750000,9.859375,3.000000,22.475000
436.750000,9.875000,3.000000,22.650000
437.750000,9.531250,2.000000,20.825000
438.750000,8.992188,2.000000,19.825000
439.750000,8.812500,2.000000,19.825000
440.750000,8.445312,2.000000,20.000000
441.750000,8.093750,2.000000,18.650000
442.750000,7.640625,1.000000,19.000000
443.750000,7.609375,1.000000,17.825000
444.750000,7.523438,1.000000,20.650000
445.750000,7.320312,2.000000,16.825000
446.750000,7.132812,1.000000,18.000000
447.750000,6.773438,2.000000,17.825000
448.750000,6.851562,1.000000,16.000000
449.750000,6.703125,0.175000,16.000000
450.750000,6.593750,1.000000,16.000000
451.750000,6.015625,1.000000,15.825000
452.750000,5.828125,1.000000,15.000000
453.750000,6.187500,1.175000,14.825000
454.750000,5.882812,1.000000,13.825000
455.750000,5.929688,1.000000,15.650000
456.750000,5.523438,0.175000,13.000000
457.750000,5.085938,0.175000,13.825000
458.750000,5.242188,0.000000,13.825000
459.750000,5.132812,0.175000,12.825000
460.750000,4.531250,0.000000,10.825000
461.750000,4.843750,0.175000,11.000000
462.750000,4.781250,0.175000,12.000000
463.750000,4.523438,1.000000,11.825000
464.750000,4.531250,1.000000,12.000000
465.750000,4.726562,0.000000,11.000000
466.750000,4.312500,1.000000,12.000000
467.750000,4.664062,0.175000,13.000000
468.750000,3.890625,0.000000,10.000000
469.750000,4.039062,0.000000,11.825000
470.750000,4.148438,0.000000,10.825000
471.750000,3.929688,0.000000,10.000000
472.750000,3.992188,0.000000,12.000000
473.750000,4.382812,0.000000,11.825000
474.750000,3.609375,0.000000,9.000000
475.750000,3.796875,0.000000,10.000000
476.750000,3.742188,0.000000,9.825000
477.750000,3.828125,1.000000,9.000000
478.750000,3.734375,0.000000,10.825000
479.750000,3.570312,0.000000,11.000000
480.750000,3.460938,0.000000,10.650000
481.750000,3.742188,0.000000,10.000000
482.750000,3.601562,0.000000,9.000000
483.750000,3.523438,0.000000,9.000000
484.750000,3.757812,0.000000,9.825000
485.750000,3.328125,0.000000,9.825000
486.750000,3.531250,0.000000,11.000000
487.750000,3.250000,0.000000,8.825000
488.750000,3.507812,0.000000,9.000000
489.750000,3.156250,0.000000,9.000000
490.750000,3.367188,0.000000,9.825000
491.750000,3.140625,0.000000,9.825000
492.750000,3.296875,0.000000,9.825000
493.750000,3.585938,0.000000,11.000000
494.750000,3.593750,0.000000,10.825000
495.750000,3.664062,0.000000,10.825000
496.750000,3.718750,0.000000,10.000000
497.750000,3.500000,0.000000,9.825000
498.750000,3.710938,0.000000,10.825000
499.750000,3.632812,0.000000,11.000000
500.750000,3.796875,0.000000,10.000000
501.750000,3.648438,0.000000,10.000000
502.750000,3.656250,0.000000,10.825000
503.750000,4.015625,0.000000,11.825000
504.750000,3.507812,0.000000,10.825000
505.750000,3.835938,0.000000,11.825000
506.750000,4.500000,0.000000,13.825000
507.750000,3.984375,0.000000,11.825000
508.750000,4.054688,0.000000,11.825000
509.750000,4.125000,0.000000,13.000000
510.750000,4.132812,0.000000,13.825000
511.750000,4.203125,0.000000,11.000000
512.750000,4.562500,0.000000,13.825000
513.750000,4.367188,0.000000,12.825000
514.750000,4.843750,0.000000,14.650000
515.750000,4.914062,0.000000,16.000000
516.750000,4.625000,0.000000,16.000000
517.750000,4.664062,0.000000,14.825000
518.750000,4.867188,0.000000,18.000000
519.750000,4.843750,0.000000,17.000000
520.750000,5.187500,0.000000,16.825000
521.750000,5.398438,0.000000,19.000000
522.750000,5.328125,0.000000,22.475000
523.750000,5.328125,0.000000,19.650000
