Time,Mean,95% CI min,95% CI max
73.750000,11.390625,3.000000,25.000000
74.750000,14.117188,4.000000,32.825000
75.750000,16.539062,4.000000,38.300000
76.750000,18.804688,4.175000,36.825000
77.750000,22.398438,7.000000,43.000000
78.750000,24.890625,8.000000,47.650000
79.750000,27.468750,8.175000,55.475000
80.750000,29.109375,9.350000,54.650000
81.750000,30.968750,10.175000,60.475000
82.750000,33.203125,12.175000,61.000000
83.750000,35.046875,15.000000,59.825000
84.750000,34.609375,13.000000,63.825000
85.750000,36.593750,14.350000,63.000000
86.750000,36.296875,14.175000,60.650000
87.750000,34.750000,15.000000,68.000000
88.750000,34.179688,14.175000,62.475000
89.750000,34.125000,13.175000,63.825000
90.750000,31.359375,13.175000,61.300000
91.750000,30.218750,11.000000,66.125000
92.750000,28.593750,11.175000,63.250000
93.750000,27.757812,12.175000,62.300000
94.750000,26.242188,10.000000,56.125000
95.750000,24.421875,8.175000,48.475000
96.750000,23.367188,9.000000,49.300000
97.750000,22.156250,9.175000,44.825000
98.750000,21.109375,7.000000,45.125000
99.750000,19.937500,7.000000,41.650000
100.750000,17.843750,6.000000,36.475000
101.750000,17.507812,6.000000,35.650000
102.750000,17.085938,7.000000,33.650000
103.750000,16.531250,6.000000,34.650000
104.750000,15.101562,5.000000,32.300000
105.750000,14.000000,6.000000,28.825000
106.750000,13.617188,4.175000,26.000000
107.750000,12.921875,5.000000,27.000000
108.750000,11.835938,4.000000,24.000000
109.750000,11.437500,4.000000,24.000000
110.750000,10.804688,3.000000,23.825000
111.750000,10.335938,2.000000,21.650000
112.750000,9.359375,2.175000,20.650000
113.750000,9.554688,3.000000,19.825000
114.750000,9.078125,2.000000,20.825000
115.750000,8.796875,2.000000,18.000000
116.750000,8.070312,3.000000,16.000000
117.750000,7.851562,1.000000,18.825000
118.750000,7.742188,3.000000,16.825000
119.750000,7.468750,1.175000,15.825000
120.750000,6.796875,2.000000,15.650000
121.750000,6.367188,1.000000,14.000000
122.750000,6.132812,1.175000,13.825000
123.750000,5.914062,1.000000,13.825000
124.750000,5.453125,0.175000,13.000000
125.750000,5.312500,1.000000,12.825000
126.750000,5.117188,0.175000,11.000000
127.750000,5.101562,0.175000,12.000000
128.750000,4.835938,1.000000,11.825000
129.750000,4.757812,0.000000,10.000000
130.750000,4.554688,1.000000,11.825000
131.750000,4.695312,0.000000,10.825000
132.750000,4.179688,0.175000,10.825000
133.750000,3.992188,0.175000,10.650000
134.750000,3.937500,0.000000,10.825000
135.750000,3.828125,0.000000,10.000000
136.750000,3.882812,0.000000,10.825000
137.750000,3.398438,0.000000,8.650000
138.750000,3.296875,0.000000,9.825000
139.750000,3.148438,0.000000,8.825000
140.750000,2.960938,0.000000,7.000000
141.750000,3.078125,0.000000,9.000000
142.750000,3.375000,0.175000,9.825000
143.750000,2.757812,0.000000,7.000000
144.750000,2.796875,0.000000,7.825000
145.750000,2.585938,0.000000,7.000000
146.750000,2.562500,0.000000,6.825000
147.750000,2.562500,0.000000,6.825000
148.750000,2.359375,0.000000,6.000000
149.750000,2.531250,0.000000,8.000000
150.750000,2.375000,0.000000,5.000000
151.750000,2.242188,0.000000,6.000000
152.750000,2.218750,0.000000,5.000000
153.750000,1.976562,0.000000,6.000000
154.750000,2.015625,0.000000,7.825000
155.750000,1.851562,0.000000,5.825000
156.750000,1.875000,0.000000,5.825000
157.750000,1.796875,0.000000,5.825000
158.750000,1.820312,0.000000,6.000000
159.750000,1.460938,0.000000,5.000000
160.750000,1.656250,0.000000,5.000000
161.750000,1.625000,0.000000,5.000000
162.750000,1.539062,0.000000,5.825000
163.750000,1.460938,0.000000,5.000000
164.750000,1.406250,0.000000,4.825000
165.750000,1.617188,0.000000,5.000000
166.750000,1.343750,0.000000,5.000000
167.750000,1.359375,0.000000,4.000000
168.750000,1.304688,0.000000,5.000000
169.750000,1.281250,0.000000,4.000000
170.750000,1.265625,0.000000,5.000000
171.750000,1.351562,0.000000,4.000000
172.750000,1.101562,0.000000,4.000000
173.750000,1.132812,0.000000,4.000000
174.750000,1.085938,0.000000,4.000000
175.750000,1.101562,0.000000,3.000000
176.750000,1.273438,0.000000,5.000000
177.750000,1.093750,0.000000,4.000000
178.750000,1.000000,0.000000,4.000000
179.750000,0.992188,0.000000,4.000000
180.750000,0.953125,0.000000,3.825000
181.750000,0.882812,0.000000,3.000000
182.750000,0.875000,0.000000,3.825000
183.750000,1.023438,0.000000,3.825000
184.750000,0.796875,0.000000,3.000000
185.750000,0.875000,0.000000,3.825000
186.750000,0.953125,0.000000,3.000000
187.750000,0.859375,0.000000,3.000000
188.750000,0.945312,0.000000,3.825000
189.750000,0.953125,0.000000,4.000000
190.750000,0.781250,0.000000,3.825000
191.750000,0.875000,0.000000,3.825000
192.750000,0.773438,0.000000,3.000000
193.750000,0.804688,0.000000,3.000000
194.750000,0.742188,0.000000,3.000000
195.750000,0.781250,0.000000,3.825000
196.750000,0.875000,0.000000,3.000000
197.750000,0.812500,0.000000,3.000000
198.750000,0.695312,0.000000,3.000000
199.750000,0.773438,0.000000,3.000000
200.750000,0.898438,0.000000,3.000000
201.750000,0.875000,0.000000,3.000000
202.750000,0.804688,0.000000,3.000000
203.750000,0.875000,0.000000,3.000000
204.750000,0.750000,0.000000,3.000000
205.750000,0.835938,0.000000,3.000000
206.750000,0.679688,0.000000,3.000000
207.750000,0.703125,0.000000,3.000000
208.750000,0.867188,0.000000,3.000000
209.750000,0.890625,0.000000,3.825000
210.750000,0.789062,0.000000,3.000000
211.750000,0.945312,0.000000,3.000000
212.750000,0.875000,0.000000,3.000000
213.750000,0.953125,0.000000,3.825000
214.750000,1.101562,0.000000,4.000000
215.750000,0.914062,0.000000,3.000000
216.750000,1.078125,0.000000,3.825000
217.750000,1.007812,0.000000,4.000000
218.750000,1.054688,0.000000,4.000000
219.750000,1.140625,0.000000,4.000000
220.750000,1.125000,0.000000,4.000000
221.750000,1.195312,0.000000,4.000000
222.750000,1.132812,0.000000,4.825000
223.750000,1.398438,0.000000,5.000000
224.750000,1.531250,0.000000,5.000000
225.750000,1.234375,0.000000,4.000000
226.750000,1.445312,0.000000,4.000000
227.750000,1.578125,0.000000,4.825000
228.750000,1.578125,0.000000,4.825000
229.750000,1.625000,0.000000,5.825000
230.750000,1.617188,0.000000,5.650000
231.750000,1.742188,0.000000,6.000000
232.750000,1.968750,0.000000,6.000000
233.750000,2.093750,0.000000,5.825000
234.750000,2.078125,0.000000,6.000000
235.750000,1.945312,0.000000,6.000000
236.750000,2.132812,0.000000,7.000000
237.750000,2.140625,0.000000,6.825000
238.750000,2.179688,0.000000,6.000000
239.750000,2.367188,0.000000,7.000000
240.750000,2.593750,0.000000,7.000000
241.750000,2.703125,0.000000,7.650000
242.750000,3.218750,0.000000,9.000000
243.750000,3.257812,0.000000,7.825000
244.750000,3.437500,0.000000,8.825000
245.750000,3.250000,0.000000,8.825000
246.750000,3.664062,0.000000,8.825000
247.750000,4.015625,0.175000,9.000000
248.750000,4.210938,0.000000,10.000000
249.750000,4.445312,0.000000,10.825000
250.750000,4.539062,1.000000,10.825000
251.750000,4.875000,0.000000,12.000000
252.750000,4.812500,1.000000,11.000000
253.750000,5.539062,1.000000,11.825000
254.750000,6.171875,1.000000,13.825000
255.750000,6.617188,1.000000,15.650000
256.750000,6.664062,1.000000,15.825000
257.750000,7.281250,2.000000,16.650000
258.750000,7.757812,2.000000,17.475000
259.750000,7.875000,2.000000,17.000000
260.750000,8.679688,2.000000,17.825000
261.750000,9.164062,3.000000,20.000000
262.750000,8.968750,3.000000,17.650000
263.750000,9.765625,3.000000,20.825000
264.750000,10.789062,3.000000,24.950000
265.750000,11.632812,4.000000,23.000000
266.750000,12.039062,4.000000,23.825000
267.750000,12.359375,5.000000,22.825000
268.750000,12.945312,5.000000,25.300000
269.750000,14.046875,5.000000,25.000000
270.750000,14.554688,5.000000,25.825000
271.750000,15.703125,5.175000,27.825000
272.750000,15.437500,6.000000,27.825000
273.750000,15.742188,6.000000,29.825000
274.750000,16.703125,6.175000,32.650000
275.750000,18.234375,7.000000,32.650000
276.750000,17.500000,6.175000,34.650000
277.750000,18.898438,7.000000,35.475000
278.750000,20.031250,7.175000,34.000000
279.750000,20.101562,7.175000,35.000000
280.750000,21.695312,11.000000,39.650000
281.750000,20.945312,10.000000,38.825000
282.750000,21.507812,8.000000,40.475000
283.750000,22.687500,8.000000,42.475000
284.750000,23.421875,9.175000,39.825000
285.750000,23.656250,10.175000,46.000000
286.750000,24.585938,10.000000,40.825000
287.750000,24.265625,11.000000,42.000000
288.750000,26.273438,12.175000,45.825000
289.750000,25.835938,9.525000,47.825000
290.750000,26.132812,11.000000,46.000000
291.750000,25.960938,13.000000,46.825000
292.750000,26.843750,10.175000,46.000000
293.750000,26.828125,12.000000,48.475000
294.750000,26.960938,12.000000,47.825000
295.750000,27.171875,13.175000,46.000000
296.750000,26.437500,11.000000,44.825000
297.750000,26.703125,11.000000,48.650000
298.750000,26.976562,13.000000,45.825000
299.750000,27.914062,12.175000,51.475000
300.750000,28.968750,13.000000,49.000000
301.750000,28.453125,12.175000,47.825000
302.750000,27.937500,10.350000,49.000000
303.750000,28.320312,12.000000,54.300000
304.750000,27.226562,12.000000,49.950000
305.750000,27.484375,10.175000,50.650000
306.750000,26.507812,11.175000,48.000000
307.750000,27.109375,11.000000,48.650000
308.750000,26.570312,12.175000,46.000000
309.750000,27.429688,10.175000,49.125000
310.750000,27.523438,12.175000,51.000000
311.750000,25.843750,9.000000,43.825000
312.750000,26.773438,12.000000,50.475000
313.750000,26.179688,10.000000,53.000000
314.750000,26.226562,11.000000,52.125000
315.750000,26.132812,11.000000,49.825000
316.750000,26.164062,11.000000,51.950000
317.750000,25.375000,11.000000,47.825000
318.750000,25.406250,11.175000,52.000000
319.750000,25.101562,10.175000,47.000000
320.750000,25.304688,11.000000,49.775000
321.750000,25.039062,10.175000,47.650000
322.750000,25.695312,10.175000,50.775000
323.750000,25.437500,10.175000,50.650000
324.750000,24.960938,9.175000,46.000000
325.750000,25.242188,10.000000,47.825000
326.750000,25.046875,11.000000,50.650000
327.750000,25.187500,10.000000,47.650000
328.750000,25.046875,10.000000,51.650000
329.750000,25.515625,11.000000,52.775000
330.750000,25.718750,11.000000,46.825000
331.750000,25.562500,11.175000,48.950000
332.750000,25.031250,10.000000,54.425000
333.750000,26.093750,9.000000,51.825000
334.750000,27.054688,11.175000,52.825000
335.750000,26.351562,10.175000,54.650000
336.750000,27.093750,12.000000,47.825000
337.750000,28.132812,12.000000,57.825000
338.750000,27.734375,11.175000,53.000000
339.750000,27.726562,11.175000,52.475000
340.750000,28.390625,11.000000,53.000000
341.750000,28.953125,11.000000,57.125000
342.750000,29.203125,11.350000,53.000000
343.750000,29.109375,13.000000,51.825000
344.750000,29.445312,11.000000,55.825000
345.750000,31.593750,12.000000,57.000000
346.750000,32.179688,12.350000,61.650000
347.750000,31.281250,14.175000,59.000000
348.750000,33.265625,13.175000,61.300000
349.750000,33.468750,16.000000,60.475000
350.750000,33.601562,16.000000,67.125000
351.750000,34.734375,15.175000,64.300000
352.750000,37.203125,12.700000,68.475000
353.750000,36.664062,18.000000,69.000000
354.750000,36.171875,14.175000,67.475000
355.750000,37.601562,15.000000,62.000000
356.750000,38.796875,16.175000,66.825000
357.750000,37.898438,13.175000,67.650000
358.750000,37.976562,16.000000,67.125000
359.750000,40.328125,17.175000,73.825000
360.750000,41.382812,15.350000,78.000000
361.750000,41.085938,14.350000,68.000000
362.750000,41.359375,16.700000,80.550000
363.750000,41.812500,15.175000,87.000000
364.750000,41.531250,18.175000,76.475000
365.750000,42.039062,16.175000,78.650000
366.750000,41.812500,19.175000,77.825000
367.750000,43.054688,16.700000,82.825000
368.750000,43.328125,19.350000,85.825000
369.750000,43.000000,15.525000,85.650000
370.750000,43.914062,16.175000,74.000000
371.750000,43.531250,18.000000,84.300000
372.750000,41.843750,16.175000,80.650000
373.750000,42.164062,18.000000,84.300000
374.750000,40.460938,17.000000,72.650000
375.750000,39.070312,16.000000,75.425000
376.750000,37.937500,15.000000,75.650000
377.750000,35.812500,13.175000,69.950000
378.750000,33.250000,15.000000,62.000000
379.750000,33.273438,13.000000,61.650000
380.750000,30.851562,14.000000,62.475000
381.750000,29.054688,10.350000,54.000000
382.750000,28.015625,10.175000,51.000000
383.750000,26.812500,9.175000,47.650000
384.750000,26.265625,10.000000,48.650000
385.750000,25.640625,11.175000,51.000000
386.750000,24.210938,9.175000,44.825000
387.750000,22.414062,8.175000,41.000000
388.750000,22.812500,7.000000,42.825000
389.750000,21.359375,10.000000,41.650000
390.750000,21.007812,8.175000,38.650000
391.750000,19.062500,6.000000,37.825000
392.750000,18.906250,7.000000,36.650000
393.750000,17.195312,6.000000,33.000000
394.750000,16.640625,7.000000,35.125000
395.750000,15.710938,5.175000,32.475000
396.750000,15.023438,6.000000,27.825000
397.750000,14.109375,4.175000,30.300000
398.750000,13.492188,3.175000,28.000000
399.750000,13.109375,4.175000,26.650000
400.750000,12.929688,4.000000,26.650000
401.750000,12.109375,2.175000,24.650000
402.750000,12.023438,4.000000,24.650000
403.750000,11.195312,2.000000,23.000000
404.750000,10.359375,3.000000,20.000000
405.750000,10.375000,2.175000,22.825000
406.750000,10.125000,2.175000,21.650000
407.750000,9.429688,2.000000,18.825000
408.750000,8.859375,2.000000,21.650000
409.750000,8.382812,2.000000,17.650000
410.750000,8.539062,2.175000,15.825000
411.750000,7.703125,1.175000,16.000000
412.750000,7.742188,2.000000,16.000000
413.750000,7.164062,1.000000,15.000000
414.750000,6.882812,1.175000,16.000000
415.750000,6.546875,1.000000,15.000000
416.750000,6.171875,1.000000,14.825000
417.750000,5.742188,1.000000,14.000000
418.750000,6.000000,1.000000,12.825000
419.750000,5.234375,1.000000,11.000000
420.750000,5.101562,1.000000,12.000000
421.750000,5.125000,1.000000,12.000000
422.750000,5.164062,1.000000,13.000000
423.750000,4.515625,0.000000,13.000000
424.750000,4.445312,0.000000,11.000000
425.750000,4.476562,1.000000,11.825000
426.750000,4.367188,1.000000,11.000000
427.750000,4.117188,0.000000,10.000000
428.750000,3.820312,0.000000,9.000000
429.750000,3.992188,0.000000,9.000000
430.750000,3.710938,0.175000,9.000000
431.750000,3.687500,0.000000,8.825000
432.750000,3.093750,0.000000,7.000000
433.750000,3.140625,0.000000,8.825000
434.750000,3.265625,0.000000,8.000000
435.750000,3.101562,0.000000,8.825000
436.750000,3.000000,0.000000,8.000000
437.750000,2.695312,0.000000,7.000000
438.750000,2.859375,0.000000,8.000000
439.750000,2.734375,0.000000,7.000000
440.750000,2.585938,0.000000,6.825000
441.750000,2.562500,0.000000,7.000000
442.750000,2.257812,0.000000,6.000000
443.750000,2.406250,0.000000,6.000000
444.750000,2.296875,0.000000,6.000000
445.750000,2.468750,0.000000,7.825000
446.750000,2.179688,0.000000,6.000000
447.750000,2.085938,0.000000,6.000000
448.750000,2.132812,0.000000,6.000000
449.750000,2.015625,0.000000,5.000000
450.750000,1.890625,0.000000,6.000000
451.750000,1.773438,0.000000,5.825000
452.750000,1.914062,0.000000,6.000000
453.750000,1.726562,0.000000,6.000000
454.750000,1.812500,0.000000,5.825000
455.750000,1.750000,0.000000,5.000000
456.750000,1.562500,0.000000,4.000000
457.750000,1.625000,0.000000,4.000000
458.750000,1.554688,0.000000,5.000000
459.750000,1.484375,0.000000,4.825000
460.750000,1.429688,0.000000,5.825000
461.750000,1.359375,0.000000,5.000000
462.750000,1.531250,0.000000,5.000000
463.750000,1.437500,0.000000,4.000000
464.750000,1.585938,0.000000,5.000000
465.750000,1.148438,0.000000,3.000000
466.750000,1.437500,0.000000,4.825000
467.750000,1.062500,0.000000,4.000000
468.750000,1.320312,0.000000,4.000000
469.750000,1.296875,0.000000,4.000000
470.750000,1.039062,0.000000,4.000000
471.750000,1.492188,0.000000,5.000000
472.750000,1.171875,0.000000,4.825000
473.750000,1.187500,0.000000,4.000000
474.750000,1.164062,0.000000,4.000000
475.750000,1.132812,0.000000,3.000000
476.750000,1.132812,0.000000,4.000000
477.750000,1.187500,0.000000,4.000000
478.750000,1.007812,0.000000,3.000000
479.750000,1.281250,0.000000,3.825000
480.750000,1.093750,0.000000,3.825000
481.750000,1.062500,0.000000,4.000000
482.750000,1.156250,0.000000,4.000000
483.750000,1.078125,0.000000,4.000000
484.750000,0.906250,0.000000,4.000000
485.750000,1.031250,0.000000,3.825000
486.750000,0.976562,0.000000,3.000000
487.750000,1.109375,0.000000,4.000000
488.750000,0.992188,0.000000,3.825000
489.750000,1.054688,0.000000,4.825000
490.750000,0.929688,0.000000,3.825000
491.750000,1.132812,0.000000,4.000000
492.750000,0.890625,0.000000,3.000000
493.750000,1.140625,0.000000,4.000000
494.750000,1.023438,0.000000,4.000000
495.750000,1.015625,0.000000,4.000000
496.750000,1.140625,0.000000,4.000000
497.750000,1.070312,0.000000,4.825000
498.750000,1.000000,0.000000,4.000000
499.750000,1.007812,0.000000,4.000000
500.750000,1.046875,0.000000,4.000000
501.750000,1.125000,0.000000,5.000000
502.750000,1.031250,0.000000,4.000000
503.750000,1.132812,0.000000,5.000000
504.750000,1.015625,0.000000,4.000000
505.750000,0.984375,0.000000,4.000000
506.750000,1.093750,0.000000,4.000000
507.750000,1.007812,0.000000,3.825000
508.750000,1.257812,0.000000,5.000000
509.750000,1.210938,0.000000,5.825000
510.750000,1.203125,0.000000,4.825000
511.750000,1.125000,0.000000,4.825000
512.750000,1.226562,0.000000,5.000000
513.750000,1.375000,0.000000,6.825000
514.750000,1.085938,0.000000,4.000000
515.750000,1.296875,0.000000,6.000000
516.750000,1.429688,0.000000,6.000000
517.750000,1.398438,0.000000,7.000000
518.750000,1.531250,0.000000,7.000000
519.750000,1.445312,0.000000,6.825000
520.750000,1.421875,0.000000,6.650000
521.750000,1.507812,0.000000,7.650000
522.750000,1.539062,0.000000,6.825000
523.750000,1.546875,0.000000,6.000000
