Time,Mean,95% CI min,95% CI max
73.750000,2.812500,0.000000,9.000000
74.750000,3.898438,0.000000,14.300000
75.750000,4.781250,0.000000,13.825000
76.750000,6.000000,0.175000,15.825000
77.750000,7.484375,1.000000,24.125000
78.750000,9.328125,2.000000,26.000000
79.750000,12.046875,2.000000,30.825000
80.750000,13.984375,2.175000,40.300000
81.750000,16.398438,4.000000,44.650000
82.750000,19.445312,5.000000,54.825000
83.750000,22.757812,4.175000,55.000000
84.750000,24.960938,6.350000,67.600000
85.750000,27.687500,7.175000,70.000000
86.750000,30.953125,8.175000,85.600000
87.750000,34.179688,9.175000,83.125000
88.750000,36.234375,9.525000,88.000000
89.750000,38.078125,9.175000,93.300000
90.750000,39.257812,11.000000,100.775000
91.750000,40.109375,12.000000,95.950000
92.750000,41.078125,13.000000,92.475000
93.750000,40.703125,12.000000,96.825000
94.750000,41.828125,15.175000,97.000000
95.750000,40.648438,13.000000,90.650000
96.750000,40.726562,15.000000,92.300000
97.750000,39.562500,10.700000,84.650000
98.750000,40.304688,12.000000,87.825000
99.750000,37.882812,11.175000,85.300000
100.750000,36.992188,10.000000,81.425000
101.750000,35.500000,10.000000,79.950000
102.750000,34.289062,7.525000,76.825000
103.750000,33.984375,10.000000,80.300000
104.750000,32.328125,7.175000,79.250000
105.750000,30.750000,8.175000,66.000000
106.750000,29.828125,8.175000,69.300000
107.750000,28.898438,7.525000,66.650000
108.750000,27.343750,7.000000,58.825000
109.750000,26.031250,7.000000,62.475000
110.750000,24.945312,6.000000,53.825000
111.750000,23.687500,6.175000,56.825000
112.750000,23.382812,6.000000,56.475000
113.750000,22.687500,6.000000,52.300000
114.750000,21.265625,6.000000,49.650000
115.750000,20.171875,4.000000,44.000000
116.750000,19.898438,5.175000,43.825000
117.750000,19.078125,4.000000,46.000000
118.750000,19.164062,6.000000,49.425000
119.750000,17.843750,4.000000,38.000000
120.750000,16.882812,4.000000,38.475000
121.750000,15.328125,4.000000,34.825000
122.750000,15.484375,4.000000,39.825000
123.750000,15.031250,4.000000,38.475000
124.750000,14.406250,2.175000,35.125000
125.750000,13.851562,3.000000,35.825000
126.750000,13.859375,2.000000,32.475000
127.750000,13.203125,2.000000,27.000000
128.750000,12.078125,2.000000,35.650000
129.750000,12.046875,1.000000,28.475000
130.750000,11.460938,2.000000,30.000000
131.750000,11.046875,2.000000,25.825000
132.750000,11.367188,2.000000,25.000000
133.750000,10.531250,1.000000,25.650000
134.750000,10.101562,1.175000,23.000000
135.750000,10.250000,2.000000,26.000000
136.750000,9.726562,1.175000,25.300000
137.750000,9.226562,1.175000,24.650000
138.750000,9.304688,1.000000,22.650000
139.750000,8.382812,0.175000,20.000000
140.750000,8.265625,1.175000,20.825000
141.750000,8.515625,2.000000,21.000000
142.750000,8.265625,0.175000,21.000000
143.750000,7.820312,0.175000,20.475000
144.750000,7.734375,1.000000,20.000000
145.750000,7.398438,1.000000,20.000000
146.750000,7.679688,1.000000,18.000000
147.750000,6.804688,1.000000,20.825000
148.750000,6.820312,0.000000,19.000000
149.750000,6.703125,0.000000,18.825000
150.750000,6.523438,1.000000,18.000000
151.750000,6.515625,0.000000,17.650000
152.750000,6.164062,0.000000,16.000000
153.750000,6.023438,0.000000,15.825000
154.750000,5.773438,0.000000,15.825000
155.750000,5.625000,0.000000,14.000000
156.750000,5.351562,0.175000,13.000000
157.750000,5.617188,0.000000,14.000000
158.750000,5.500000,0.175000,15.650000
159.750000,5.601562,0.000000,13.825000
160.750000,5.296875,0.000000,15.825000
161.750000,4.921875,0.000000,15.000000
162.750000,4.828125,0.000000,12.650000
163.750000,4.695312,0.000000,15.475000
164.750000,4.476562,0.000000,14.825000
165.750000,4.664062,0.000000,11.000000
166.750000,4.312500,0.000000,13.000000
167.750000,4.281250,0.000000,13.825000
168.750000,3.976562,0.000000,12.000000
169.750000,3.906250,0.000000,10.000000
170.750000,3.820312,0.000000,12.650000
171.750000,3.898438,0.000000,12.000000
172.750000,3.859375,0.000000,12.000000
173.750000,3.632812,0.000000,11.650000
174.750000,3.664062,0.000000,12.000000
175.750000,3.960938,0.000000,11.825000
176.750000,3.578125,0.000000,10.000000
177.750000,3.625000,0.000000,9.825000
178.750000,3.242188,0.000000,10.000000
179.750000,3.203125,0.000000,10.000000
180.750000,3.015625,0.000000,10.000000
181.750000,3.109375,0.000000,8.000000
182.750000,3.265625,0.000000,10.000000
183.750000,3.109375,0.000000,9.825000
184.750000,3.164062,0.000000,8.825000
185.750000,3.000000,0.000000,8.000000
186.750000,2.820312,0.000000,7.000000
187.750000,3.062500,0.000000,10.000000
188.750000,3.062500,0.000000,8.825000
189.750000,2.953125,0.000000,9.000000
190.750000,2.734375,0.000000,9.000000
191.750000,2.640625,0.000000,9.000000
192.750000,2.710938,0.000000,9.000000
193.750000,2.679688,0.000000,9.650000
194.750000,2.835938,0.000000,10.825000
195.750000,2.804688,0.000000,8.000000
196.750000,2.507812,0.000000,7.000000
197.750000,2.812500,0.000000,8.000000
198.750000,2.906250,0.000000,8.825000
199.750000,2.671875,0.000000,9.000000
200.750000,2.812500,0.000000,8.825000
201.750000,2.742188,0.000000,8.825000
202.750000,2.742188,0.000000,9.825000
203.750000,2.578125,0.000000,8.825000
204.750000,2.875000,0.000000,9.650000
205.750000,2.640625,0.000000,8.000000
206.750000,2.796875,0.000000,9.825000
207.750000,2.796875,0.000000,9.000000
208.750000,2.867188,0.000000,8.000000
209.750000,3.039062,0.000000,9.825000
210.750000,2.765625,0.000000,8.000000
211.750000,3.023438,0.000000,9.825000
212.750000,3.218750,0.000000,12.825000
213.750000,3.304688,0.000000,10.000000
214.750000,3.359375,0.000000,11.000000
215.750000,2.890625,0.000000,8.825000
216.750000,3.390625,0.000000,10.000000
217.750000,3.062500,0.000000,9.000000
218.750000,3.859375,0.000000,11.825000
219.750000,3.710938,0.000000,11.825000
220.750000,3.898438,0.000000,11.000000
221.750000,3.828125,0.000000,11.825000
222.750000,3.992188,0.000000,11.825000
223.750000,3.968750,0.000000,11.000000
224.750000,4.031250,0.000000,11.650000
225.750000,4.546875,0.000000,12.825000
226.750000,4.406250,0.000000,11.000000
227.750000,4.523438,0.000000,13.650000
228.750000,4.765625,0.000000,14.825000
229.750000,4.992188,0.000000,14.825000
230.750000,4.882812,0.000000,12.000000
231.750000,5.195312,0.175000,13.825000
232.750000,5.375000,0.000000,14.825000
233.750000,5.218750,0.000000,16.825000
234.750000,6.250000,1.000000,16.650000
235.750000,6.093750,0.175000,17.825000
236.750000,6.843750,0.000000,18.000000
237.750000,6.859375,1.000000,20.000000
238.750000,7.226562,1.000000,18.825000
239.750000,7.304688,1.000000,19.000000
240.750000,8.109375,1.000000,18.825000
241.750000,8.710938,1.000000,21.650000
242.750000,8.531250,0.175000,22.825000
243.750000,8.906250,1.000000,20.825000
244.750000,9.554688,1.175000,23.000000
245.750000,10.507812,2.000000,25.825000
246.750000,11.007812,2.000000,32.125000
247.750000,11.203125,1.175000,27.000000
248.750000,12.093750,2.000000,28.825000
249.750000,12.218750,3.000000,27.825000
250.750000,13.289062,2.000000,29.825000
251.750000,14.859375,3.000000,35.825000
252.750000,14.812500,3.000000,38.300000
253.750000,16.218750,5.000000,38.000000
254.750000,16.484375,3.000000,40.475000
255.750000,18.218750,2.000000,42.000000
256.750000,19.320312,6.000000,49.300000
257.750000,20.742188,4.000000,44.000000
258.750000,22.320312,7.175000,46.825000
259.750000,23.664062,6.175000,52.000000
260.750000,24.890625,6.175000,55.000000
261.750000,26.039062,7.000000,54.825000
262.750000,27.929688,7.175000,60.000000
263.750000,30.265625,8.350000,67.650000
264.750000,32.773438,10.000000,69.650000
265.750000,33.664062,8.350000,70.125000
266.750000,35.734375,9.000000,73.825000
267.750000,38.890625,14.000000,72.000000
268.750000,38.515625,13.175000,76.425000
269.750000,42.695312,14.175000,82.000000
270.750000,44.601562,13.175000,88.825000
271.750000,47.242188,18.175000,88.650000
272.750000,49.367188,15.350000,91.475000
273.750000,52.539062,19.350000,100.650000
274.750000,54.687500,24.000000,106.775000
275.750000,56.460938,21.000000,108.825000
276.750000,59.507812,20.175000,111.000000
277.750000,61.742188,24.000000,112.300000
278.750000,64.281250,26.000000,117.475000
279.750000,66.679688,27.175000,124.950000
280.750000,68.726562,26.350000,122.950000
281.750000,72.187500,29.000000,127.000000
282.750000,74.328125,29.175000,138.000000
283.750000,76.179688,30.350000,139.650000
284.750000,78.859375,27.350000,142.825000
285.750000,79.765625,31.175000,150.650000
286.750000,82.164062,28.175000,146.475000
287.750000,83.796875,30.350000,148.000000
288.750000,85.078125,32.175000,154.950000
289.750000,87.851562,35.175000,151.650000
290.750000,87.320312,35.175000,158.650000
291.750000,88.734375,40.175000,163.650000
292.750000,88.539062,28.700000,161.825000
293.750000,89.625000,36.175000,159.725000
294.750000,89.429688,35.700000,164.725000
295.750000,90.742188,38.350000,164.650000
296.750000,92.015625,42.000000,163.125000
297.750000,89.640625,40.000000,149.300000
298.750000,91.367188,47.350000,150.000000
299.750000,89.554688,43.175000,152.950000
300.750000,87.843750,42.175000,145.775000
301.750000,88.203125,41.225000,142.600000
302.750000,88.492188,40.350000,145.950000
303.750000,88.304688,40.175000,136.000000
304.750000,87.062500,44.350000,138.000000
305.750000,85.117188,39.700000,146.775000
306.750000,84.375000,44.000000,128.825000
307.750000,84.710938,44.000000,141.825000
308.750000,82.359375,43.175000,123.825000
309.750000,78.960938,40.000000,121.000000
310.750000,77.632812,40.175000,113.000000
311.750000,77.859375,40.175000,125.650000
312.750000,75.789062,38.350000,119.475000
313.750000,74.054688,36.175000,120.650000
314.750000,72.867188,40.000000,109.825000
315.750000,71.085938,37.175000,105.650000
316.750000,68.046875,41.000000,107.000000
317.750000,67.000000,37.175000,108.300000
318.750000,65.609375,31.525000,99.000000
319.750000,64.867188,35.000000,102.600000
320.750000,62.773438,33.175000,95.300000
321.750000,60.640625,34.000000,91.650000
322.750000,59.601562,31.000000,89.650000
323.750000,58.015625,30.175000,87.650000
324.750000,57.460938,36.000000,87.650000
325.750000,55.843750,31.000000,86.650000
326.750000,53.867188,30.175000,90.475000
327.750000,52.679688,30.000000,83.825000
328.750000,51.085938,28.000000,83.475000
329.750000,49.273438,27.175000,79.000000
330.750000,50.085938,28.000000,75.825000
331.750000,47.187500,24.525000,72.475000
332.750000,47.500000,27.175000,73.650000
333.750000,45.351562,22.175000,76.125000
334.750000,45.234375,23.000000,74.425000
335.750000,44.117188,20.175000,68.475000
336.750000,44.875000,23.175000,70.475000
337.750000,42.828125,20.175000,66.475000
338.750000,43.062500,22.000000,68.300000
339.750000,41.468750,23.000000,72.950000
340.750000,40.789062,21.000000,64.300000
341.750000,41.531250,20.350000,65.825000
342.750000,41.140625,21.175000,63.000000
343.750000,39.539062,14.700000,65.950000
344.750000,39.414062,20.175000,58.000000
345.750000,39.320312,21.000000,65.000000
346.750000,39.351562,18.175000,63.825000
347.750000,39.359375,19.000000,65.000000
348.750000,39.320312,18.175000,65.650000
349.750000,39.070312,19.000000,63.000000
350.750000,38.203125,19.175000,63.475000
351.750000,38.171875,18.525000,64.000000
352.750000,38.546875,22.175000,64.650000
353.750000,39.257812,20.350000,61.825000
354.750000,37.484375,19.175000,63.825000
355.750000,38.250000,19.000000,60.825000
356.750000,38.320312,19.000000,59.825000
357.750000,38.328125,16.175000,62.125000
358.750000,37.718750,18.000000,65.650000
359.750000,37.812500,18.175000,58.000000
360.750000,38.429688,19.175000,67.825000
361.750000,38.539062,18.000000,60.000000
362.750000,38.507812,21.000000,67.000000
363.750000,37.265625,18.175000,64.000000
364.750000,37.992188,18.175000,59.000000
365.750000,37.343750,18.175000,69.000000
366.750000,37.617188,18.000000,63.475000
367.750000,36.968750,15.350000,64.650000
368.750000,37.187500,18.175000,64.300000
369.750000,36.742188,18.175000,67.300000
370.750000,36.710938,19.000000,65.825000
371.750000,34.968750,15.175000,63.650000
372.750000,35.421875,17.000000,67.475000
373.750000,34.171875,17.000000,61.825000
374.750000,34.648438,17.000000,69.475000
375.750000,33.640625,13.000000,60.650000
376.750000,32.445312,12.350000,63.475000
377.750000,33.625000,15.000000,66.000000
378.750000,30.953125,15.000000,57.950000
379.750000,30.953125,11.350000,57.650000
380.750000,30.539062,15.000000,59.000000
381.750000,28.039062,11.000000,57.825000
382.750000,27.851562,10.175000,57.300000
383.750000,27.000000,10.000000,51.825000
384.750000,25.312500,10.000000,51.475000
385.750000,23.140625,10.000000,50.475000
386.750000,22.796875,9.175000,39.825000
387.750000,20.890625,8.000000,44.475000
388.750000,21.046875,8.000000,41.650000
389.750000,19.804688,7.175000,39.650000
390.750000,18.187500,6.175000,35.825000
391.750000,17.515625,6.175000,30.000000
392.750000,16.703125,4.175000,30.825000
393.750000,15.710938,5.000000,31.825000
394.750000,14.750000,5.175000,35.300000
395.750000,14.601562,4.000000,29.650000
396.750000,13.609375,4.000000,27.825000
397.750000,12.937500,3.175000,23.825000
398.750000,12.312500,3.175000,26.825000
399.750000,11.640625,3.175000,23.825000
400.750000,10.593750,3.000000,21.000000
401.750000,9.929688,2.175000,18.825000
402.750000,10.148438,2.000000,20.825000
403.750000,9.226562,2.175000,18.825000
404.750000,8.968750,2.175000,20.000000
405.750000,8.398438,2.000000,15.825000
406.750000,8.070312,1.175000,16.825000
407.750000,7.531250,1.175000,15.000000
408.750000,7.000000,1.000000,17.825000
409.750000,7.257812,1.175000,15.825000
410.750000,6.468750,0.175000,15.650000
411.750000,6.125000,1.000000,14.000000
412.750000,5.523438,1.000000,12.000000
413.750000,5.203125,0.175000,12.825000
414.750000,5.046875,0.000000,11.825000
415.750000,4.906250,1.000000,11.825000
416.750000,5.000000,1.000000,11.825000
417.750000,4.421875,0.000000,12.825000
418.750000,4.398438,0.000000,10.825000
419.750000,4.117188,0.175000,12.475000
420.750000,4.195312,0.000000,10.825000
421.750000,3.921875,0.000000,9.825000
422.750000,3.914062,0.000000,11.825000
423.750000,3.265625,0.000000,10.000000
424.750000,3.226562,0.000000,8.000000
425.750000,3.039062,0.000000,8.000000
426.750000,3.070312,0.000000,8.825000
427.750000,2.906250,0.000000,7.000000
428.750000,2.664062,0.000000,6.000000
429.750000,2.476562,0.000000,7.000000
430.750000,2.421875,0.000000,7.000000
431.750000,2.484375,0.000000,7.000000
432.750000,2.078125,0.000000,6.000000
433.750000,2.179688,0.000000,6.000000
434.750000,2.078125,0.000000,5.825000
435.750000,1.929688,0.000000,6.825000
436.750000,2.171875,0.000000,6.825000
437.750000,1.984375,0.000000,6.000000
438.750000,1.648438,0.000000,5.000000
439.750000,1.648438,0.000000,5.000000
440.750000,1.820312,0.000000,5.825000
441.750000,1.609375,0.000000,6.000000
442.750000,1.359375,0.000000,4.000000
443.750000,1.398438,0.000000,4.000000
444.750000,1.585938,0.000000,5.000000
445.750000,1.359375,0.000000,4.000000
446.750000,1.523438,0.000000,5.000000
447.750000,1.398438,0.000000,4.000000
448.750000,1.210938,0.000000,4.000000
449.750000,1.187500,0.000000,3.000000
450.750000,1.140625,0.000000,4.000000
451.750000,0.992188,0.000000,3.000000
452.750000,1.007812,0.000000,3.000000
453.750000,0.960938,0.000000,4.000000
454.750000,1.078125,0.000000,3.000000
455.750000,0.914062,0.000000,3.825000
456.750000,0.820312,0.000000,3.000000
457.750000,0.898438,0.000000,3.000000
458.750000,0.804688,0.000000,3.000000
459.750000,0.890625,0.000000,3.000000
460.750000,0.851562,0.000000,3.000000
461.750000,0.773438,0.000000,3.000000
462.750000,0.757812,0.000000,3.000000
463.750000,0.695312,0.000000,3.000000
464.750000,0.750000,0.000000,4.000000
465.750000,0.531250,0.000000,2.000000
466.750000,0.734375,0.000000,3.000000
467.750000,0.703125,0.000000,3.000000
468.750000,0.601562,0.000000,2.825000
469.750000,0.539062,0.000000,2.000000
470.750000,0.500000,0.000000,3.000000
471.750000,0.664062,0.000000,3.000000
472.750000,0.585938,0.000000,3.000000
473.750000,0.578125,0.000000,3.825000
474.750000,0.593750,0.000000,3.000000
475.750000,0.507812,0.000000,3.000000
476.750000,0.460938,0.000000,2.000000
477.750000,0.515625,0.000000,3.000000
478.750000,0.523438,0.000000,2.000000
479.750000,0.648438,0.000000,3.000000
480.750000,0.445312,0.000000,2.000000
481.750000,0.437500,0.000000,2.000000
482.750000,0.343750,0.000000,2.000000
483.750000,0.453125,0.000000,3.000000
484.750000,0.421875,0.000000,2.825000
485.750000,0.382812,0.000000,2.825000
486.750000,0.476562,0.000000,2.825000
487.750000,0.578125,0.000000,3.000000
488.750000,0.414062,0.000000,2.000000
489.750000,0.468750,0.000000,2.000000
490.750000,0.515625,0.000000,3.000000
491.750000,0.539062,0.000000,3.000000
492.750000,0.398438,0.000000,2.000000
493.750000,0.476562,0.000000,2.000000
494.750000,0.437500,0.000000,2.825000
495.750000,0.460938,0.000000,2.000000
496.750000,0.460938,0.000000,2.000000
497.750000,0.390625,0.000000,2.000000
498.750000,0.343750,0.000000,2.000000
499.750000,0.523438,0.000000,3.000000
500.750000,0.468750,0.000000,3.000000
501.750000,0.515625,0.000000,3.000000
502.750000,0.476562,0.000000,2.000000
503.750000,0.390625,0.000000,2.000000
504.750000,0.460938,0.000000,2.000000
505.750000,0.445312,0.000000,2.825000
506.750000,0.531250,0.000000,2.825000
507.750000,0.429688,0.000000,3.000000
508.750000,0.515625,0.000000,2.000000
509.750000,0.562500,0.000000,3.000000
510.750000,0.500000,0.000000,3.000000
511.750000,0.476562,0.000000,3.000000
512.750000,0.531250,0.000000,2.000000
513.750000,0.546875,0.000000,3.000000
514.750000,0.437500,0.000000,3.000000
515.750000,0.468750,0.000000,2.000000
516.750000,0.570312,0.000000,3.000000
517.750000,0.546875,0.000000,2.000000
518.750000,0.570312,0.000000,3.000000
519.750000,0.687500,0.000000,3.000000
520.750000,0.546875,0.000000,3.000000
521.750000,0.625000,0.000000,3.000000
522.750000,0.578125,0.000000,3.825000
523.750000,0.617188,0.000000,3.000000
