Time,Mean,95% CI min,95% CI max
73.750000,0.554688,0.000000,2.825000
74.750000,0.898438,0.000000,5.000000
75.750000,1.257812,0.000000,5.825000
76.750000,1.648438,0.000000,6.825000
77.750000,1.789062,0.000000,8.650000
78.750000,2.039062,0.000000,8.825000
79.750000,2.632812,0.000000,8.825000
80.750000,3.085938,0.000000,11.650000
81.750000,3.585938,0.000000,14.125000
82.750000,4.234375,0.000000,13.475000
83.750000,4.734375,0.000000,18.125000
84.750000,5.625000,0.000000,17.825000
85.750000,6.218750,0.000000,18.000000
86.750000,6.734375,0.175000,17.825000
87.750000,7.054688,1.000000,17.650000
88.750000,8.078125,1.000000,25.300000
89.750000,7.382812,1.000000,25.125000
90.750000,8.289062,0.000000,25.475000
91.750000,8.218750,1.000000,29.600000
92.750000,8.570312,1.000000,21.825000
93.750000,8.093750,0.175000,23.000000
94.750000,8.718750,1.000000,28.475000
95.750000,8.250000,1.000000,28.600000
96.750000,7.781250,0.175000,23.125000
97.750000,8.125000,0.175000,25.475000
98.750000,7.960938,1.000000,22.000000
99.750000,7.656250,1.000000,22.825000
100.750000,7.257812,1.000000,19.000000
101.750000,7.437500,0.175000,24.950000
102.750000,6.875000,1.000000,17.000000
103.750000,6.664062,0.000000,19.000000
104.750000,6.601562,0.000000,18.000000
105.750000,6.468750,0.000000,22.125000
106.750000,5.890625,1.000000,16.825000
107.750000,6.039062,1.000000,18.475000
108.750000,5.726562,0.000000,16.000000
109.750000,5.421875,0.000000,17.825000
110.750000,5.375000,0.000000,18.300000
111.750000,4.625000,0.000000,13.825000
112.750000,4.718750,0.000000,18.950000
113.750000,4.773438,0.000000,13.825000
114.750000,4.101562,0.000000,14.825000
115.750000,4.210938,0.000000,15.475000
116.750000,3.773438,0.000000,12.825000
117.750000,3.734375,0.000000,16.300000
118.750000,3.703125,0.000000,10.825000
119.750000,3.632812,0.000000,11.000000
120.750000,3.281250,0.000000,12.650000
121.750000,3.640625,0.000000,11.825000
122.750000,2.929688,0.000000,9.825000
123.750000,2.875000,0.000000,7.825000
124.750000,3.062500,0.000000,9.825000
125.750000,2.945312,0.000000,10.000000
126.750000,2.750000,0.000000,10.000000
127.750000,2.718750,0.000000,10.650000
128.750000,2.710938,0.000000,9.000000
129.750000,2.757812,0.000000,9.825000
130.750000,2.625000,0.000000,8.825000
131.750000,2.523438,0.000000,8.825000
132.750000,2.226562,0.000000,9.650000
133.750000,2.390625,0.000000,7.825000
134.750000,2.289062,0.000000,7.825000
135.750000,2.531250,0.000000,9.650000
136.750000,2.304688,0.000000,7.000000
137.750000,2.171875,0.000000,7.825000
138.750000,1.945312,0.000000,6.825000
139.750000,1.882812,0.000000,8.000000
140.750000,1.687500,0.000000,5.000000
141.750000,1.828125,0.000000,6.000000
142.750000,2.093750,0.000000,8.000000
143.750000,1.906250,0.000000,6.000000
144.750000,1.929688,0.000000,6.000000
145.750000,1.945312,0.000000,6.000000
146.750000,1.617188,0.000000,6.825000
147.750000,1.750000,0.000000,6.825000
148.750000,1.828125,0.000000,8.000000
149.750000,1.820312,0.000000,6.000000
150.750000,1.531250,0.000000,6.000000
151.750000,1.640625,0.000000,6.825000
152.750000,1.343750,0.000000,5.825000
153.750000,1.609375,0.000000,5.825000
154.750000,1.484375,0.000000,6.000000
155.750000,1.359375,0.000000,5.825000
156.750000,1.234375,0.000000,4.825000
157.750000,1.453125,0.000000,5.825000
158.750000,1.195312,0.000000,5.000000
159.750000,1.601562,0.000000,5.825000
160.750000,1.195312,0.000000,4.825000
161.750000,1.250000,0.000000,6.000000
162.750000,1.382812,0.000000,5.825000
163.750000,1.289062,0.000000,4.825000
164.750000,1.226562,0.000000,5.825000
165.750000,1.117188,0.000000,4.000000
166.750000,1.320312,0.000000,5.825000
167.750000,1.312500,0.000000,5.650000
168.750000,1.234375,0.000000,5.000000
169.750000,0.929688,0.000000,4.000000
170.750000,1.054688,0.000000,4.000000
171.750000,1.117188,0.000000,4.000000
172.750000,1.265625,0.000000,5.000000
173.750000,1.046875,0.000000,4.000000
174.750000,1.093750,0.000000,5.000000
175.750000,1.007812,0.000000,4.000000
176.750000,1.062500,0.000000,4.825000
177.750000,0.968750,0.000000,4.825000
178.750000,0.929688,0.000000,4.825000
179.750000,1.148438,0.000000,4.000000
180.750000,0.976562,0.000000,3.825000
181.750000,0.914062,0.000000,3.825000
182.750000,0.953125,0.000000,4.825000
183.750000,1.000000,0.000000,4.825000
184.750000,1.015625,0.000000,4.825000
185.750000,0.882812,0.000000,4.000000
186.750000,1.039062,0.000000,3.825000
187.750000,0.851562,0.000000,4.000000
188.750000,1.125000,0.000000,4.000000
189.750000,1.101562,0.000000,5.000000
190.750000,1.117188,0.000000,5.825000
191.750000,0.921875,0.000000,4.000000
192.750000,0.953125,0.000000,4.000000
193.750000,0.914062,0.000000,4.000000
194.750000,1.203125,0.000000,4.000000
195.750000,0.945312,0.000000,3.825000
196.750000,1.054688,0.000000,5.000000
197.750000,0.960938,0.000000,4.000000
198.750000,1.046875,0.000000,4.000000
199.750000,0.898438,0.000000,4.000000
200.750000,0.843750,0.000000,3.000000
201.750000,1.148438,0.000000,5.000000
202.750000,1.132812,0.000000,4.000000
203.750000,1.078125,0.000000,4.000000
204.750000,1.085938,0.000000,4.000000
205.750000,0.968750,0.000000,3.825000
206.750000,1.101562,0.000000,3.825000
207.750000,1.039062,0.000000,5.000000
208.750000,1.140625,0.000000,4.000000
209.750000,0.992188,0.000000,4.000000
210.750000,1.210938,0.000000,4.000000
211.750000,1.070312,0.000000,5.000000
212.750000,1.156250,0.000000,5.825000
213.750000,1.296875,0.000000,5.825000
214.750000,1.375000,0.000000,5.000000
215.750000,1.554688,0.000000,6.000000
216.750000,1.296875,0.000000,4.000000
217.750000,1.570312,0.000000,5.825000
218.750000,1.335938,0.000000,5.825000
219.750000,1.882812,0.000000,7.825000
220.750000,1.734375,0.000000,6.825000
221.750000,1.843750,0.000000,5.825000
222.750000,1.851562,0.000000,6.000000
223.750000,1.679688,0.000000,6.650000
224.750000,1.968750,0.000000,5.825000
225.750000,1.984375,0.000000,6.000000
226.750000,2.109375,0.000000,7.825000
227.750000,2.210938,0.000000,7.825000
228.750000,2.234375,0.000000,6.825000
229.750000,2.523438,0.000000,7.000000
230.750000,2.718750,0.000000,7.825000
231.750000,2.687500,0.000000,9.000000
232.750000,2.843750,0.000000,10.825000
233.750000,3.312500,0.000000,10.000000
234.750000,3.265625,0.000000,8.825000
235.750000,3.429688,0.000000,10.000000
236.750000,3.468750,0.000000,11.825000
237.750000,3.812500,0.000000,10.825000
238.750000,3.953125,0.175000,12.825000
239.750000,4.234375,0.000000,12.650000
240.750000,4.554688,0.000000,13.000000
241.750000,5.031250,0.000000,13.000000
242.750000,5.187500,0.000000,13.000000
243.750000,5.703125,0.175000,17.650000
244.750000,5.695312,0.000000,14.825000
245.750000,6.460938,0.000000,17.825000
246.750000,6.750000,1.000000,19.650000
247.750000,7.265625,1.000000,19.650000
248.750000,7.132812,1.000000,16.825000
249.750000,7.742188,1.000000,19.000000
250.750000,8.601562,1.175000,20.825000
251.750000,9.296875,0.000000,24.650000
252.750000,9.945312,1.000000,23.825000
253.750000,10.523438,2.000000,27.650000
254.750000,11.437500,2.000000,27.000000
255.750000,12.578125,3.000000,29.825000
256.750000,13.140625,2.000000,27.000000
257.750000,14.664062,3.175000,35.650000
258.750000,15.101562,2.000000,35.475000
259.750000,15.945312,3.000000,41.300000
260.750000,18.226562,5.000000,43.650000
261.750000,19.453125,4.000000,48.775000
262.750000,21.296875,6.000000,48.000000
263.750000,21.710938,6.000000,50.825000
264.750000,23.187500,5.000000,49.300000
265.750000,25.312500,6.000000,56.775000
266.750000,26.984375,7.175000,60.650000
267.750000,29.109375,7.000000,73.425000
268.750000,30.625000,7.000000,67.475000
269.750000,32.492188,9.175000,71.825000
270.750000,36.031250,10.000000,75.475000
271.750000,36.859375,12.000000,92.025000
272.750000,39.906250,11.350000,88.725000
273.750000,43.757812,14.175000,93.950000
274.750000,45.765625,14.000000,103.375000
275.750000,46.390625,12.175000,109.550000
276.750000,50.328125,17.000000,114.125000
277.750000,53.218750,19.000000,119.300000
278.750000,55.664062,19.175000,116.600000
279.750000,57.937500,21.000000,117.650000
280.750000,62.742188,23.175000,146.550000
281.750000,64.664062,22.175000,136.650000
282.750000,68.468750,23.525000,155.675000
283.750000,70.812500,23.175000,136.825000
284.750000,74.515625,26.525000,151.300000
285.750000,76.492188,24.175000,164.425000
286.750000,79.554688,29.350000,174.675000
287.750000,82.335938,33.000000,159.775000
288.750000,84.664062,28.525000,195.475000
289.750000,87.796875,36.000000,179.425000
290.750000,89.585938,32.175000,191.900000
291.750000,92.109375,36.175000,181.825000
292.750000,93.843750,41.175000,204.550000
293.750000,97.015625,36.700000,205.650000
294.750000,99.687500,38.175000,211.850000
295.750000,99.562500,36.525000,189.825000
296.750000,100.820312,40.175000,203.300000
297.750000,102.078125,40.175000,193.475000
298.750000,103.703125,43.175000,205.825000
299.750000,107.046875,43.000000,212.900000
300.750000,106.820312,50.525000,211.425000
301.750000,107.359375,41.175000,197.125000
302.750000,106.046875,40.175000,197.650000
303.750000,109.343750,49.175000,208.250000
304.750000,107.187500,50.175000,216.825000
305.750000,108.664062,46.175000,197.650000
306.750000,108.632812,47.525000,195.125000
307.750000,107.585938,45.175000,201.250000
308.750000,106.718750,45.000000,204.550000
309.750000,107.210938,47.175000,193.725000
310.750000,106.906250,47.175000,201.125000
311.750000,106.835938,44.175000,196.950000
312.750000,104.359375,48.525000,193.725000
313.750000,103.421875,42.700000,187.125000
314.750000,101.734375,40.175000,197.125000
315.750000,100.351562,43.350000,183.300000
316.750000,99.382812,46.350000,174.825000
317.750000,99.945312,45.175000,185.425000
318.750000,96.578125,41.000000,175.650000
319.750000,95.812500,41.525000,181.125000
320.750000,92.718750,39.225000,175.775000
321.750000,91.125000,41.700000,162.650000
322.750000,89.945312,40.175000,160.825000
323.750000,87.367188,40.175000,156.650000
324.750000,88.093750,40.000000,155.250000
325.750000,86.835938,42.000000,148.125000
326.750000,83.906250,34.000000,145.600000
327.750000,83.421875,36.175000,149.825000
328.750000,83.226562,41.175000,137.600000
329.750000,81.125000,42.175000,138.475000
330.750000,80.593750,35.350000,139.650000
331.750000,78.171875,41.000000,141.300000
332.750000,77.679688,41.000000,133.250000
333.750000,76.312500,39.350000,130.300000
334.750000,76.203125,38.000000,131.600000
335.750000,75.492188,36.350000,132.950000
336.750000,72.734375,38.525000,123.825000
337.750000,73.382812,36.000000,123.650000
338.750000,72.875000,38.000000,119.825000
339.750000,74.445312,34.000000,126.300000
340.750000,71.953125,39.000000,113.825000
341.750000,69.585938,35.175000,112.000000
342.750000,70.570312,36.175000,118.825000
343.750000,68.945312,32.175000,118.550000
344.750000,69.226562,33.525000,122.725000
345.750000,69.835938,35.175000,114.125000
346.750000,67.835938,30.525000,116.825000
347.750000,69.109375,37.175000,122.650000
348.750000,66.390625,34.525000,111.825000
349.750000,69.312500,37.175000,109.300000
350.750000,68.460938,37.000000,112.475000
351.750000,69.570312,38.350000,122.000000
352.750000,69.742188,36.350000,120.650000
353.750000,69.617188,35.525000,120.125000
354.750000,70.304688,36.175000,117.650000
355.750000,69.687500,38.000000,118.125000
356.750000,68.453125,34.175000,117.825000
357.750000,67.703125,36.175000,114.475000
358.750000,69.648438,38.000000,120.650000
359.750000,70.414062,35.000000,123.650000
360.750000,69.218750,32.525000,117.650000
361.750000,67.726562,35.350000,113.825000
362.750000,69.039062,35.350000,114.300000
363.750000,68.195312,31.350000,113.425000
364.750000,68.335938,35.175000,113.475000
365.750000,67.851562,33.700000,108.825000
366.750000,66.843750,33.000000,117.000000
367.750000,66.515625,32.175000,115.775000
368.750000,67.367188,38.175000,116.475000
369.750000,64.312500,31.175000,114.425000
370.750000,64.539062,37.000000,105.125000
371.750000,64.820312,29.000000,107.825000
372.750000,63.320312,33.000000,104.825000
373.750000,62.242188,29.350000,105.825000
374.750000,59.546875,27.175000,99.475000
375.750000,60.593750,27.350000,98.825000
376.750000,59.835938,29.000000,95.000000
377.750000,58.187500,25.175000,93.650000
378.750000,56.140625,25.350000,93.000000
379.750000,54.796875,31.175000,89.475000
380.750000,52.812500,26.000000,89.650000
381.750000,50.671875,23.175000,85.650000
382.750000,47.921875,23.525000,80.825000
383.750000,46.656250,23.175000,81.475000
384.750000,44.007812,19.700000,71.825000
385.750000,41.078125,17.525000,76.650000
386.750000,40.664062,16.525000,69.825000
387.750000,36.710938,18.000000,64.825000
388.750000,35.601562,17.175000,65.000000
389.750000,32.812500,14.000000,56.000000
390.750000,31.601562,14.000000,58.775000
391.750000,29.976562,12.350000,49.825000
392.750000,28.609375,13.000000,52.825000
393.750000,27.484375,12.000000,48.475000
394.750000,25.757812,11.000000,46.000000
395.750000,23.804688,7.350000,43.000000
396.750000,22.335938,9.000000,41.650000
397.750000,20.882812,8.000000,39.825000
398.750000,20.078125,7.000000,35.825000
399.750000,19.062500,6.350000,36.300000
400.750000,18.476562,4.175000,34.825000
401.750000,17.492188,6.175000,33.825000
402.750000,15.023438,4.175000,32.650000
403.750000,16.007812,6.000000,31.000000
404.750000,15.031250,5.000000,30.475000
405.750000,13.765625,3.000000,32.650000
406.750000,13.179688,4.000000,22.000000
407.750000,11.750000,4.000000,23.825000
408.750000,11.429688,2.000000,24.475000
409.750000,11.148438,3.000000,21.000000
410.750000,10.515625,3.000000,20.825000
411.750000,9.593750,2.000000,20.000000
412.750000,9.125000,2.000000,19.000000
413.750000,8.703125,2.175000,19.000000
414.750000,9.039062,2.000000,18.825000
415.750000,8.656250,1.000000,17.825000
416.750000,7.281250,1.175000,14.000000
417.750000,6.835938,2.000000,14.825000
418.750000,6.554688,1.000000,14.000000
419.750000,6.164062,0.175000,14.650000
420.750000,6.359375,1.000000,14.825000
421.750000,5.617188,1.000000,14.000000
422.750000,5.531250,1.000000,13.825000
423.750000,5.265625,1.175000,12.825000
424.750000,4.867188,0.000000,10.000000
425.750000,4.765625,1.000000,10.000000
426.750000,4.781250,1.000000,11.825000
427.750000,4.304688,1.000000,10.000000
428.750000,4.203125,0.175000,10.825000
429.750000,4.210938,0.000000,10.825000
430.750000,3.906250,0.000000,10.825000
431.750000,3.398438,0.000000,8.000000
432.750000,3.421875,0.000000,8.825000
433.750000,3.429688,0.000000,8.000000
434.750000,2.929688,0.000000,7.000000
435.750000,2.726562,0.000000,7.000000
436.750000,2.742188,0.000000,7.000000
437.750000,2.695312,0.000000,7.000000
438.750000,2.195312,0.000000,6.000000
439.750000,2.164062,0.000000,7.000000
440.750000,2.085938,0.000000,5.000000
441.750000,2.187500,0.000000,5.825000
442.750000,2.101562,0.000000,6.000000
443.750000,1.984375,0.000000,5.825000
444.750000,1.921875,0.000000,5.000000
445.750000,1.906250,0.000000,5.000000
446.750000,1.757812,0.000000,6.000000
447.750000,1.914062,0.000000,5.825000
448.750000,1.734375,0.000000,5.825000
449.750000,1.296875,0.000000,4.825000
450.750000,1.734375,0.000000,5.825000
451.750000,1.265625,0.000000,4.000000
452.750000,1.585938,0.000000,5.000000
453.750000,1.546875,0.000000,5.000000
454.750000,1.320312,0.000000,4.000000
455.750000,1.132812,0.000000,4.000000
456.750000,1.210938,0.000000,4.825000
457.750000,1.164062,0.000000,4.000000
458.750000,1.296875,0.000000,5.000000
459.750000,1.117188,0.000000,4.825000
460.750000,1.171875,0.000000,4.825000
461.750000,1.101562,0.000000,4.000000
462.750000,1.023438,0.000000,3.000000
463.750000,0.937500,0.000000,3.825000
464.750000,0.882812,0.000000,4.000000
465.750000,1.031250,0.000000,4.000000
466.750000,0.906250,0.000000,4.000000
467.750000,0.843750,0.000000,3.825000
468.750000,0.757812,0.000000,3.825000
469.750000,0.843750,0.000000,4.000000
470.750000,0.914062,0.000000,4.000000
471.750000,0.710938,0.000000,3.000000
472.750000,0.945312,0.000000,4.000000
473.750000,0.851562,0.000000,3.825000
474.750000,0.703125,0.000000,3.000000
475.750000,0.664062,0.000000,3.000000
476.750000,0.765625,0.000000,3.000000
477.750000,0.703125,0.000000,3.000000
478.750000,0.804688,0.000000,3.000000
479.750000,0.664062,0.000000,3.000000
480.750000,0.617188,0.000000,3.000000
481.750000,0.703125,0.000000,3.000000
482.750000,0.554688,0.000000,3.000000
483.750000,0.687500,0.000000,3.000000
484.750000,0.523438,0.000000,3.000000
485.750000,0.687500,0.000000,3.000000
486.750000,0.617188,0.000000,3.000000
487.750000,0.554688,0.000000,3.000000
488.750000,0.593750,0.000000,3.000000
489.750000,0.593750,0.000000,3.000000
490.750000,0.546875,0.000000,2.825000
491.750000,0.625000,0.000000,3.000000
492.750000,0.523438,0.000000,3.000000
493.750000,0.570312,0.000000,3.000000
494.750000,0.679688,0.000000,3.000000
495.750000,0.671875,0.000000,3.000000
496.750000,0.609375,0.000000,3.000000
497.750000,0.601562,0.000000,2.000000
498.750000,0.539062,0.000000,2.000000
499.750000,0.875000,0.000000,4.000000
500.750000,0.460938,0.000000,2.825000
501.750000,0.445312,0.000000,2.000000
502.750000,0.640625,0.000000,3.000000
503.750000,0.531250,0.000000,2.825000
504.750000,0.625000,0.000000,2.000000
505.750000,0.609375,0.000000,2.825000
506.750000,0.671875,0.000000,3.000000
507.750000,0.656250,0.000000,3.000000
508.750000,0.570312,0.000000,2.825000
509.750000,0.781250,0.000000,3.000000
510.750000,0.632812,0.000000,4.000000
511.750000,0.546875,0.000000,2.825000
512.750000,0.632812,0.000000,3.000000
513.750000,0.617188,0.000000,3.825000
514.750000,0.539062,0.000000,3.000000
515.750000,0.523438,0.000000,3.000000
516.750000,0.523438,0.000000,2.000000
517.750000,0.625000,0.000000,3.000000
518.750000,0.664062,0.000000,3.000000
519.750000,0.679688,0.000000,3.000000
520.750000,0.601562,0.000000,3.000000
521.750000,0.625000,0.000000,2.825000
522.750000,0.718750,0.000000,3.825000
523.750000,0.648438,0.000000,3.000000
