Time,Mean,95% CI min,95% CI max
73.750000,2.804688,0.000000,9.825000
74.750000,4.031250,0.000000,12.000000
75.750000,4.695312,0.000000,13.000000
76.750000,5.609375,0.000000,18.825000
77.750000,7.773438,0.000000,22.475000
78.750000,9.265625,2.000000,29.825000
79.750000,10.640625,2.000000,28.000000
80.750000,12.406250,1.175000,35.300000
81.750000,15.039062,2.175000,39.825000
82.750000,17.156250,5.000000,47.825000
83.750000,19.328125,4.000000,52.600000
84.750000,21.914062,6.175000,55.300000
85.750000,24.187500,8.000000,68.150000
86.750000,25.570312,7.175000,65.425000
87.750000,27.695312,10.000000,69.825000
88.750000,28.953125,8.000000,64.300000
89.750000,30.351562,9.000000,70.250000
90.750000,31.742188,9.175000,80.300000
91.750000,31.007812,9.175000,79.125000
92.750000,31.578125,9.000000,85.775000
93.750000,31.906250,10.175000,74.000000
94.750000,31.421875,9.000000,76.475000
95.750000,31.593750,8.175000,77.075000
96.750000,30.867188,9.000000,75.650000
97.750000,29.531250,10.000000,73.825000
98.750000,28.976562,8.175000,66.600000
99.750000,28.429688,9.175000,73.650000
100.750000,26.281250,8.000000,63.000000
101.750000,26.257812,8.000000,65.475000
102.750000,24.906250,7.175000,58.825000
103.750000,23.953125,6.175000,57.650000
104.750000,23.304688,7.000000,61.725000
105.750000,22.296875,6.000000,56.600000
106.750000,20.570312,6.175000,59.075000
107.750000,20.054688,6.000000,50.825000
108.750000,18.703125,4.000000,46.000000
109.750000,18.109375,4.175000,43.475000
110.750000,17.296875,6.000000,43.650000
111.750000,16.539062,4.000000,40.000000
112.750000,15.882812,2.525000,39.825000
113.750000,14.796875,4.000000,33.000000
114.750000,14.218750,4.000000,34.000000
115.750000,13.820312,3.175000,35.825000
116.750000,12.164062,4.000000,32.650000
117.750000,12.273438,3.175000,32.825000
118.750000,11.742188,3.175000,31.300000
119.750000,10.867188,1.350000,26.825000
120.750000,10.289062,2.000000,27.000000
121.750000,9.906250,2.000000,23.825000
122.750000,9.929688,2.175000,24.825000
123.750000,9.554688,2.000000,24.650000
124.750000,8.648438,1.175000,22.475000
125.750000,8.492188,2.000000,22.650000
126.750000,8.273438,1.000000,19.825000
127.750000,7.265625,1.000000,16.000000
128.750000,7.382812,1.175000,18.650000
129.750000,6.914062,1.000000,19.650000
130.750000,6.671875,2.000000,16.000000
131.750000,6.375000,1.000000,17.000000
132.750000,6.632812,1.000000,15.000000
133.750000,5.984375,1.000000,15.650000
134.750000,5.226562,0.000000,15.475000
135.750000,5.843750,1.000000,14.650000
136.750000,5.007812,1.000000,13.000000
137.750000,4.742188,0.000000,12.825000
138.750000,5.156250,0.175000,12.825000
139.750000,4.828125,1.000000,13.650000
140.750000,4.718750,0.000000,13.000000
141.750000,4.585938,0.000000,10.000000
142.750000,4.515625,0.175000,12.000000
143.750000,4.312500,0.000000,13.825000
144.750000,4.054688,0.000000,10.000000
145.750000,4.007812,0.000000,11.000000
146.750000,3.859375,0.000000,11.475000
147.750000,3.554688,0.000000,10.825000
148.750000,3.234375,0.000000,9.825000
149.750000,3.601562,0.000000,10.000000
150.750000,3.507812,0.000000,11.000000
151.750000,2.750000,0.000000,8.000000
152.750000,2.945312,0.000000,9.000000
153.750000,3.015625,0.000000,9.825000
154.750000,3.062500,0.000000,9.000000
155.750000,2.656250,0.000000,8.000000
156.750000,2.539062,0.000000,9.825000
157.750000,2.492188,0.000000,8.000000
158.750000,2.335938,0.000000,7.825000
159.750000,2.398438,0.000000,6.825000
160.750000,2.265625,0.000000,8.000000
161.750000,2.187500,0.000000,7.000000
162.750000,2.437500,0.000000,8.000000
163.750000,2.187500,0.000000,7.000000
164.750000,2.070312,0.000000,8.000000
165.750000,1.953125,0.000000,6.825000
166.750000,2.203125,0.000000,9.000000
167.750000,1.781250,0.000000,5.000000
168.750000,2.078125,0.000000,6.000000
169.750000,1.812500,0.000000,6.000000
170.750000,1.640625,0.000000,5.000000
171.750000,1.804688,0.000000,7.000000
172.750000,1.656250,0.000000,6.000000
173.750000,1.656250,0.000000,5.825000
174.750000,1.578125,0.000000,7.000000
175.750000,1.578125,0.000000,5.000000
176.750000,1.671875,0.000000,5.000000
177.750000,1.250000,0.000000,5.000000
178.750000,1.546875,0.000000,5.000000
179.750000,1.335938,0.000000,6.000000
180.750000,1.367188,0.000000,4.825000
181.750000,1.335938,0.000000,5.825000
182.750000,1.250000,0.000000,4.000000
183.750000,1.093750,0.000000,4.825000
184.750000,1.187500,0.000000,5.000000
185.750000,1.156250,0.000000,4.000000
186.750000,1.078125,0.000000,4.000000
187.750000,1.117188,0.000000,4.000000
188.750000,1.031250,0.000000,4.000000
189.750000,1.093750,0.000000,5.000000
190.750000,1.140625,0.000000,5.000000
191.750000,0.953125,0.000000,3.825000
192.750000,1.007812,0.000000,4.000000
193.750000,0.890625,0.000000,4.000000
194.750000,1.023438,0.000000,3.000000
195.750000,1.031250,0.000000,4.000000
196.750000,1.085938,0.000000,4.000000
197.750000,0.929688,0.000000,5.000000
198.750000,1.039062,0.000000,4.000000
199.750000,0.953125,0.000000,3.825000
200.750000,1.125000,0.000000,4.000000
201.750000,0.812500,0.000000,3.825000
202.750000,0.921875,0.000000,3.000000
203.750000,0.820312,0.000000,3.000000
204.750000,1.007812,0.000000,4.825000
205.750000,0.898438,0.000000,3.000000
206.750000,0.906250,0.000000,4.825000
207.750000,1.039062,0.000000,3.825000
208.750000,0.796875,0.000000,3.000000
209.750000,0.882812,0.000000,4.000000
210.750000,1.062500,0.000000,4.000000
211.750000,1.070312,0.000000,4.000000
212.750000,0.835938,0.000000,3.000000
213.750000,0.960938,0.000000,5.000000
214.750000,0.984375,0.000000,4.825000
215.750000,0.906250,0.000000,3.000000
216.750000,0.921875,0.000000,3.000000
217.750000,1.101562,0.000000,4.000000
218.750000,0.992188,0.000000,4.000000
219.750000,1.109375,0.000000,5.000000
220.750000,1.078125,0.000000,5.000000
221.750000,1.117188,0.000000,5.825000
222.750000,1.195312,0.000000,5.000000
223.750000,1.109375,0.000000,4.000000
224.750000,1.132812,0.000000,5.000000
225.750000,1.078125,0.000000,4.000000
226.750000,1.164062,0.000000,4.000000
227.750000,1.296875,0.000000,4.000000
228.750000,1.171875,0.000000,4.000000
229.750000,1.226562,0.000000,6.000000
230.750000,1.343750,0.000000,5.000000
231.750000,1.453125,0.000000,5.825000
232.750000,1.484375,0.000000,5.000000
233.750000,1.406250,0.000000,4.825000
234.750000,1.648438,0.000000,6.000000
235.750000,1.703125,0.000000,5.825000
236.750000,1.843750,0.000000,6.000000
237.750000,2.046875,0.000000,6.825000
238.750000,1.937500,0.000000,5.825000
239.750000,2.000000,0.000000,8.000000
240.750000,2.125000,0.000000,6.000000
241.750000,2.117188,0.000000,6.000000
242.750000,2.117188,0.000000,6.825000
243.750000,2.429688,0.000000,7.825000
244.750000,2.460938,0.000000,7.000000
245.750000,2.859375,0.000000,8.000000
246.750000,2.781250,0.000000,10.000000
247.750000,2.820312,0.000000,7.000000
248.750000,3.000000,0.000000,10.000000
249.750000,2.898438,0.000000,8.000000
250.750000,3.257812,0.000000,9.000000
251.750000,3.460938,0.000000,11.650000
252.750000,3.562500,0.000000,9.825000
253.750000,3.937500,0.000000,10.825000
254.750000,4.265625,0.000000,12.000000
255.750000,4.359375,0.000000,14.475000
256.750000,4.320312,0.000000,10.000000
257.750000,4.960938,0.000000,13.000000
258.750000,5.281250,1.000000,18.000000
259.750000,5.789062,0.175000,15.825000
260.750000,5.867188,0.175000,17.475000
261.750000,6.328125,0.000000,18.000000
262.750000,6.562500,0.175000,17.825000
263.750000,6.632812,1.000000,16.000000
264.750000,7.007812,1.000000,19.825000
265.750000,7.734375,2.000000,21.825000
266.750000,8.593750,2.000000,27.650000
267.750000,8.914062,1.000000,24.300000
268.750000,9.671875,2.000000,24.650000
269.750000,9.343750,2.000000,28.825000
270.750000,10.320312,2.000000,23.000000
271.750000,11.757812,1.175000,26.475000
272.750000,11.289062,2.000000,26.825000
273.750000,12.132812,3.000000,28.825000
274.750000,12.351562,3.000000,32.300000
275.750000,13.375000,3.000000,36.125000
276.750000,13.937500,4.000000,35.825000
277.750000,14.789062,3.175000,33.650000
278.750000,15.148438,3.175000,34.825000
279.750000,16.945312,5.000000,34.825000
280.750000,16.484375,5.000000,38.000000
281.750000,18.273438,5.175000,41.825000
282.750000,17.867188,6.175000,39.950000
283.750000,20.054688,5.350000,42.475000
284.750000,19.523438,6.175000,42.650000
285.750000,20.046875,6.000000,41.650000
286.750000,21.328125,5.175000,49.300000
287.750000,21.523438,7.175000,50.825000
288.750000,22.546875,6.000000,47.650000
289.750000,23.515625,9.000000,56.825000
290.750000,23.523438,8.000000,49.000000
291.750000,24.812500,8.000000,47.825000
292.750000,24.250000,7.000000,50.125000
293.750000,25.695312,8.350000,57.775000
294.750000,26.000000,10.000000,58.125000
295.750000,26.890625,10.000000,56.825000
296.750000,26.953125,10.175000,53.475000
297.750000,27.539062,11.000000,56.650000
298.750000,27.281250,9.175000,58.300000
299.750000,28.421875,11.175000,56.825000
300.750000,27.765625,9.175000,58.125000
301.750000,27.203125,9.000000,57.650000
302.750000,28.992188,12.175000,56.650000
303.750000,29.484375,12.000000,61.650000
304.750000,28.234375,9.175000,55.650000
305.750000,29.921875,13.000000,61.300000
306.750000,29.921875,11.350000,62.475000
307.750000,30.031250,12.175000,59.825000
308.750000,29.750000,12.000000,59.825000
309.750000,29.367188,12.000000,57.300000
310.750000,30.070312,11.000000,61.000000
311.750000,29.718750,9.000000,62.825000
312.750000,30.257812,11.000000,59.650000
313.750000,29.312500,12.350000,56.825000
314.750000,29.664062,12.000000,53.000000
315.750000,29.460938,10.350000,54.300000
316.750000,29.929688,11.175000,54.475000
317.750000,29.351562,11.175000,54.825000
318.750000,29.125000,12.175000,57.825000
319.750000,29.382812,11.175000,59.825000
320.750000,29.296875,9.175000,57.825000
321.750000,29.187500,12.000000,53.825000
322.750000,29.203125,12.000000,54.000000
323.750000,29.726562,11.175000,63.825000
324.750000,28.992188,12.175000,54.825000
325.750000,28.796875,10.175000,53.300000
326.750000,28.085938,11.000000,57.000000
327.750000,28.039062,12.000000,50.650000
328.750000,28.281250,12.000000,51.825000
329.750000,29.289062,11.000000,52.650000
330.750000,30.140625,12.175000,55.000000
331.750000,28.851562,11.000000,54.825000
332.750000,29.007812,9.175000,52.650000
333.750000,30.125000,11.000000,52.000000
334.750000,30.289062,11.000000,56.000000
335.750000,30.140625,11.350000,55.000000
336.750000,30.093750,10.000000,55.825000
337.750000,30.265625,9.000000,56.825000
338.750000,30.414062,12.000000,55.000000
339.750000,30.742188,12.350000,56.300000
340.750000,32.421875,11.175000,60.825000
341.750000,31.640625,14.000000,61.650000
342.750000,32.390625,10.700000,63.650000
343.750000,31.429688,11.175000,61.600000
344.750000,33.039062,10.175000,61.000000
345.750000,34.062500,9.350000,57.825000
346.750000,34.382812,11.000000,63.650000
347.750000,35.398438,13.000000,68.825000
348.750000,35.687500,12.000000,65.000000
349.750000,36.382812,12.350000,63.000000
350.750000,37.984375,14.350000,75.425000
351.750000,39.453125,18.000000,71.825000
352.750000,39.117188,14.525000,78.425000
353.750000,39.515625,16.000000,74.825000
354.750000,42.835938,17.000000,76.475000
355.750000,42.429688,15.175000,77.775000
356.750000,42.960938,17.175000,78.950000
357.750000,42.804688,19.000000,75.300000
358.750000,44.515625,16.175000,79.125000
359.750000,44.898438,18.175000,80.125000
360.750000,46.460938,17.175000,84.600000
361.750000,48.054688,20.175000,79.650000
362.750000,49.203125,21.175000,85.300000
363.750000,49.820312,20.175000,85.475000
364.750000,50.187500,23.175000,81.825000
365.750000,49.804688,21.700000,82.650000
366.750000,52.234375,23.000000,82.825000
367.750000,52.101562,25.175000,88.000000
368.750000,53.304688,24.525000,85.825000
369.750000,53.382812,24.175000,86.000000
370.750000,54.781250,28.175000,86.000000
371.750000,54.031250,25.175000,90.475000
372.750000,56.390625,22.875000,90.825000
373.750000,54.343750,24.700000,90.825000
374.750000,55.734375,29.000000,90.825000
375.750000,56.468750,29.175000,91.000000
376.750000,54.632812,26.000000,84.825000
377.750000,56.093750,28.175000,87.825000
378.750000,55.421875,29.000000,92.000000
379.750000,54.500000,28.525000,88.000000
380.750000,51.640625,28.175000,87.950000
381.750000,51.523438,26.350000,81.650000
382.750000,50.226562,25.350000,85.650000
383.750000,49.085938,24.175000,81.425000
384.750000,46.085938,27.000000,75.825000
385.750000,46.453125,23.175000,75.000000
386.750000,43.843750,21.175000,77.650000
387.750000,42.500000,20.350000,69.650000
388.750000,41.546875,19.000000,69.825000
389.750000,39.390625,20.000000,63.650000
390.750000,37.929688,16.350000,60.475000
391.750000,35.781250,18.175000,58.000000
392.750000,34.796875,18.000000,58.825000
393.750000,33.281250,18.000000,60.000000
394.750000,31.617188,14.350000,53.650000
395.750000,30.289062,15.175000,50.000000
396.750000,29.562500,16.175000,47.000000
397.750000,28.453125,15.000000,47.475000
398.750000,27.703125,12.175000,47.650000
399.750000,26.085938,12.000000,45.825000
400.750000,24.632812,12.000000,40.650000
401.750000,24.804688,13.000000,42.650000
402.750000,21.843750,9.175000,37.000000
403.750000,21.328125,11.000000,34.825000
404.750000,21.632812,9.000000,41.825000
405.750000,21.070312,8.000000,36.650000
406.750000,18.789062,8.175000,31.825000
407.750000,18.406250,6.175000,33.825000
408.750000,18.085938,7.175000,31.000000
409.750000,17.625000,7.000000,31.000000
410.750000,16.546875,6.175000,28.825000
411.750000,15.367188,6.000000,30.000000
412.750000,14.523438,6.175000,25.825000
413.750000,14.703125,7.000000,26.000000
414.750000,13.468750,2.350000,26.475000
415.750000,13.406250,5.000000,24.825000
416.750000,12.820312,4.000000,23.000000
417.750000,12.406250,4.000000,23.825000
418.750000,11.664062,3.000000,23.650000
419.750000,11.453125,4.000000,24.000000
420.750000,10.851562,3.000000,23.825000
421.750000,11.078125,4.000000,19.000000
422.750000,10.609375,3.000000,19.000000
423.750000,9.539062,2.000000,19.650000
424.750000,9.484375,2.000000,19.825000
425.750000,9.320312,3.000000,17.825000
426.750000,8.562500,2.000000,18.000000
427.750000,7.640625,2.000000,15.000000
428.750000,7.906250,2.000000,17.000000
429.750000,7.335938,2.000000,14.000000
430.750000,7.468750,1.175000,16.000000
431.750000,7.234375,2.000000,15.825000
432.750000,6.789062,2.000000,13.000000
433.750000,6.585938,2.000000,13.000000
434.750000,6.289062,1.175000,15.000000
435.750000,5.898438,1.000000,14.000000
436.750000,5.757812,1.000000,13.000000
437.750000,5.781250,1.000000,13.000000
438.750000,5.828125,1.175000,13.000000
439.750000,5.140625,0.000000,11.825000
440.750000,5.460938,1.000000,11.000000
441.750000,5.296875,1.000000,11.825000
442.750000,4.789062,1.000000,10.825000
443.750000,4.562500,1.000000,11.000000
444.750000,4.531250,1.000000,10.825000
445.750000,4.632812,0.175000,11.825000
446.750000,3.929688,0.000000,9.000000
447.750000,4.015625,0.000000,8.825000
448.750000,4.156250,0.000000,10.825000
449.750000,4.140625,0.000000,10.825000
450.750000,3.718750,0.000000,10.000000
451.750000,3.773438,0.000000,8.825000
452.750000,3.757812,0.000000,8.825000
453.750000,3.492188,0.000000,9.000000
454.750000,3.421875,0.000000,8.000000
455.750000,3.296875,0.000000,8.000000
456.750000,3.289062,0.000000,8.825000
457.750000,2.984375,0.000000,8.000000
458.750000,2.953125,0.000000,8.000000
459.750000,2.929688,0.000000,8.825000
460.750000,2.828125,0.000000,8.825000
461.750000,2.859375,0.000000,8.000000
462.750000,2.593750,0.000000,7.825000
463.750000,2.593750,0.000000,6.000000
464.750000,2.554688,0.000000,7.000000
465.750000,2.601562,0.000000,7.825000
466.750000,2.343750,0.000000,6.000000
467.750000,2.476562,0.000000,7.000000
468.750000,2.328125,0.000000,7.000000
469.750000,2.507812,0.000000,7.000000
470.750000,2.281250,0.000000,6.000000
471.750000,2.171875,0.000000,6.000000
472.750000,2.304688,0.000000,7.825000
473.750000,2.289062,0.000000,6.825000
474.750000,2.132812,0.000000,6.000000
475.750000,2.390625,0.000000,6.000000
476.750000,2.148438,0.000000,6.825000
477.750000,2.304688,0.000000,7.000000
478.750000,2.296875,0.000000,7.000000
479.750000,1.875000,0.000000,6.000000
480.750000,2.054688,0.000000,6.000000
481.750000,1.890625,0.000000,7.000000
482.750000,1.953125,0.000000,6.000000
483.750000,2.039062,0.000000,6.000000
484.750000,1.781250,0.000000,6.000000
485.750000,1.671875,0.000000,7.000000
486.750000,1.953125,0.000000,6.825000
487.750000,1.937500,0.000000,6.000000
488.750000,1.906250,0.000000,6.000000
489.750000,1.851562,0.000000,6.000000
490.750000,1.718750,0.000000,5.000000
491.750000,1.671875,0.000000,5.825000
492.750000,1.960938,0.000000,7.000000
493.750000,1.835938,0.000000,6.000000
494.750000,1.984375,0.000000,6.000000
495.750000,1.750000,0.000000,6.000000
496.750000,1.773438,0.000000,5.000000
497.750000,1.984375,0.000000,5.000000
498.750000,1.812500,0.000000,6.825000
499.750000,1.898438,0.000000,7.000000
500.750000,2.031250,0.000000,7.000000
501.750000,1.851562,0.000000,7.825000
502.750000,1.882812,0.000000,6.000000
503.750000,2.007812,0.000000,5.825000
504.750000,1.898438,0.000000,6.825000
505.750000,1.843750,0.000000,6.825000
506.750000,2.031250,0.000000,6.825000
507.750000,1.882812,0.000000,6.000000
508.750000,1.882812,0.000000,6.000000
509.750000,2.015625,0.000000,6.825000
510.750000,2.140625,0.000000,6.825000
511.750000,2.312500,0.000000,7.825000
512.750000,2.039062,0.000000,6.825000
513.750000,1.937500,0.000000,6.825000
514.750000,2.437500,0.000000,9.650000
515.750000,2.210938,0.000000,7.825000
516.750000,1.976562,0.000000,9.475000
517.750000,2.601562,0.000000,9.000000
518.750000,2.421875,0.000000,9.000000
519.750000,2.210938,0.000000,7.650000
520.750000,2.312500,0.000000,8.000000
521.750000,2.562500,0.000000,9.000000
522.750000,2.429688,0.000000,10.650000
523.750000,2.546875,0.000000,10.000000
