Time,Mean,95% CI min,95% CI max
73.750000,22.218750,9.000000,46.000000
74.750000,27.039062,10.000000,55.825000
75.750000,30.851562,12.000000,60.650000
76.750000,38.343750,17.000000,75.300000
77.750000,43.914062,21.175000,93.075000
78.750000,49.953125,24.175000,97.825000
79.750000,55.992188,23.175000,104.825000
80.750000,61.929688,31.000000,112.000000
81.750000,67.640625,29.350000,132.475000
82.750000,72.601562,32.175000,144.550000
83.750000,77.210938,35.350000,140.825000
84.750000,81.007812,35.000000,151.375000
85.750000,81.460938,37.000000,144.550000
86.750000,82.125000,36.000000,149.425000
87.750000,82.726562,42.175000,150.475000
88.750000,81.968750,33.225000,158.550000
89.750000,79.687500,35.175000,146.300000
90.750000,76.382812,34.175000,148.125000
91.750000,73.812500,31.000000,145.475000
92.750000,72.820312,29.525000,145.000000
93.750000,69.835938,31.000000,134.650000
94.750000,68.679688,28.000000,135.125000
95.750000,65.710938,26.350000,125.600000
96.750000,63.625000,27.000000,119.825000
97.750000,61.523438,27.350000,119.475000
98.750000,58.281250,23.175000,111.650000
99.750000,55.804688,23.000000,112.475000
100.750000,53.734375,23.525000,106.125000
101.750000,52.132812,22.175000,102.475000
102.750000,50.796875,22.175000,106.650000
103.750000,49.515625,21.175000,91.125000
104.750000,47.796875,17.700000,93.075000
105.750000,45.710938,21.000000,92.200000
106.750000,43.578125,20.000000,95.950000
107.750000,43.117188,20.350000,84.300000
108.750000,42.625000,17.525000,91.300000
109.750000,40.265625,17.000000,81.300000
110.750000,38.679688,12.175000,83.950000
111.750000,37.539062,16.000000,76.300000
112.750000,36.429688,13.000000,70.650000
113.750000,35.578125,10.875000,71.650000
114.750000,35.257812,15.000000,74.125000
115.750000,35.132812,13.000000,69.475000
116.750000,33.281250,15.000000,82.650000
117.750000,33.054688,11.175000,72.425000
118.750000,32.398438,12.175000,69.650000
119.750000,30.882812,11.175000,60.825000
120.750000,30.226562,12.000000,57.825000
121.750000,30.054688,12.000000,62.650000
122.750000,29.632812,11.350000,62.000000
123.750000,28.593750,10.175000,58.000000
124.750000,28.968750,9.175000,58.475000
125.750000,28.351562,11.000000,60.000000
126.750000,26.968750,8.000000,55.825000
127.750000,26.226562,9.175000,56.650000
128.750000,25.859375,9.000000,54.950000
129.750000,26.320312,9.000000,56.775000
130.750000,25.609375,8.175000,50.825000
131.750000,24.812500,9.175000,48.650000
132.750000,24.359375,8.175000,48.650000
133.750000,24.085938,8.175000,48.000000
134.750000,24.093750,9.000000,51.650000
135.750000,24.164062,7.175000,48.475000
136.750000,23.289062,8.000000,50.650000
137.750000,23.640625,7.000000,47.000000
138.750000,22.500000,8.000000,46.825000
139.750000,22.789062,8.000000,43.825000
140.750000,22.796875,7.175000,45.825000
141.750000,22.406250,8.175000,45.825000
142.750000,21.851562,8.175000,49.950000
143.750000,21.515625,7.175000,42.825000
144.750000,21.851562,7.000000,46.825000
145.750000,21.265625,9.000000,47.475000
146.750000,20.421875,7.000000,45.300000
147.750000,21.046875,6.175000,42.825000
148.750000,20.148438,6.000000,42.825000
149.750000,19.000000,6.175000,41.825000
150.750000,20.796875,6.000000,44.825000
151.750000,19.320312,6.175000,42.950000
152.750000,20.117188,6.175000,43.000000
153.750000,19.671875,6.175000,42.825000
154.750000,19.296875,6.175000,39.825000
155.750000,19.500000,6.000000,40.650000
156.750000,19.375000,5.175000,41.650000
157.750000,19.140625,5.175000,44.475000
158.750000,18.492188,5.000000,41.825000
159.750000,17.757812,5.175000,36.000000
160.750000,17.796875,4.000000,39.000000
161.750000,18.289062,5.175000,42.825000
162.750000,17.812500,5.175000,41.300000
163.750000,17.960938,4.175000,40.825000
164.750000,17.593750,5.000000,38.825000
165.750000,16.921875,5.000000,36.000000
166.750000,17.398438,4.000000,42.475000
167.750000,17.062500,2.525000,36.825000
168.750000,17.000000,4.175000,37.475000
169.750000,17.078125,5.175000,35.000000
170.750000,16.468750,4.000000,36.825000
171.750000,16.078125,3.350000,32.000000
172.750000,16.132812,5.000000,33.825000
173.750000,16.195312,3.175000,37.825000
174.750000,16.578125,4.000000,38.825000
175.750000,17.007812,5.000000,34.000000
176.750000,16.546875,5.175000,37.000000
177.750000,16.742188,4.000000,35.000000
178.750000,16.343750,5.000000,37.650000
179.750000,16.328125,3.000000,37.000000
180.750000,16.585938,4.000000,41.650000
181.750000,16.367188,3.175000,35.650000
182.750000,16.640625,3.000000,38.000000
183.750000,16.132812,3.000000,34.000000
184.750000,16.507812,3.000000,39.825000
185.750000,16.132812,4.000000,37.000000
186.750000,16.531250,3.000000,36.650000
187.750000,16.710938,4.000000,36.650000
188.750000,17.109375,5.000000,40.000000
189.750000,16.937500,4.000000,38.825000
190.750000,16.976562,4.000000,40.650000
191.750000,16.828125,4.000000,36.825000
192.750000,17.570312,5.175000,42.300000
193.750000,17.734375,5.000000,39.825000
194.750000,18.429688,4.175000,43.825000
195.750000,18.632812,4.175000,42.650000
196.750000,19.023438,5.000000,40.825000
197.750000,19.710938,6.000000,48.300000
198.750000,19.656250,4.175000,45.300000
199.750000,20.242188,5.175000,48.475000
200.750000,21.640625,6.000000,50.825000
201.750000,22.117188,5.000000,52.650000
202.750000,22.867188,6.350000,52.650000
203.750000,23.562500,7.000000,57.825000
204.750000,23.289062,6.350000,50.825000
205.750000,24.437500,7.175000,51.000000
206.750000,25.554688,5.175000,60.300000
207.750000,25.375000,5.350000,57.600000
208.750000,26.218750,7.175000,59.825000
209.750000,28.093750,7.175000,65.475000
210.750000,29.148438,8.000000,67.000000
211.750000,29.984375,8.350000,74.075000
212.750000,31.062500,9.175000,79.775000
213.750000,32.250000,8.175000,75.000000
214.750000,33.718750,10.000000,80.425000
215.750000,35.046875,10.175000,88.775000
216.750000,36.460938,10.525000,83.825000
217.750000,38.406250,7.875000,88.650000
218.750000,38.539062,14.175000,89.825000
219.750000,41.156250,12.000000,99.725000
220.750000,42.406250,13.350000,94.825000
221.750000,45.695312,15.000000,102.825000
222.750000,47.718750,15.350000,102.300000
223.750000,48.226562,17.000000,106.825000
224.750000,51.570312,14.525000,111.825000
225.750000,54.820312,19.175000,116.300000
226.750000,56.718750,20.350000,110.825000
227.750000,59.359375,21.175000,124.300000
228.750000,62.273438,21.000000,119.950000
229.750000,65.656250,22.000000,132.475000
230.750000,69.476562,21.350000,144.950000
231.750000,74.554688,26.000000,151.075000
232.750000,77.398438,26.175000,145.475000
233.750000,81.093750,31.000000,162.825000
234.750000,85.289062,31.175000,166.475000
235.750000,91.109375,29.525000,163.000000
236.750000,97.781250,25.225000,185.775000
237.750000,101.593750,38.000000,180.125000
238.750000,108.828125,38.700000,190.475000
239.750000,116.289062,40.225000,205.825000
240.750000,123.648438,47.350000,222.550000
241.750000,130.453125,50.175000,234.250000
242.750000,139.140625,47.175000,254.250000
243.750000,148.648438,56.350000,261.950000
244.750000,158.117188,56.700000,286.725000
245.750000,169.609375,62.350000,299.650000
246.750000,178.867188,66.575000,319.125000
247.750000,187.507812,71.525000,332.375000
248.750000,200.250000,74.750000,369.825000
249.750000,215.695312,75.350000,393.725000
250.750000,228.710938,89.175000,420.950000
251.750000,241.953125,89.175000,445.300000
252.750000,256.835938,100.525000,475.775000
253.750000,272.304688,111.400000,505.675000
254.750000,287.195312,108.325000,514.300000
255.750000,302.164062,129.875000,564.725000
256.750000,320.851562,132.700000,613.850000
257.750000,338.640625,148.875000,645.375000
258.750000,354.734375,140.850000,649.825000
259.750000,371.648438,162.350000,700.425000
260.750000,390.210938,176.175000,722.025000
261.750000,409.000000,179.175000,744.200000
262.750000,423.250000,191.925000,797.425000
263.750000,448.039062,201.050000,818.825000
264.750000,467.039062,221.700000,852.200000
265.750000,484.625000,223.875000,921.200000
266.750000,496.656250,234.525000,940.725000
267.750000,523.757812,256.175000,988.900000
268.750000,536.484375,256.225000,999.925000
269.750000,551.289062,259.925000,1027.775000
270.750000,570.007812,282.525000,1025.075000
271.750000,586.570312,277.100000,1055.900000
272.750000,595.492188,298.175000,1088.475000
273.750000,606.164062,290.850000,1109.125000
274.750000,615.554688,305.700000,1101.425000
275.750000,624.726562,318.975000,1137.300000
276.750000,631.242188,316.000000,1103.850000
277.750000,642.375000,323.500000,1114.100000
278.750000,646.273438,338.175000,1138.125000
279.750000,649.164062,316.500000,1138.950000
280.750000,652.484375,326.500000,1144.375000
281.750000,654.210938,306.025000,1148.825000
282.750000,653.500000,306.825000,1174.025000
283.750000,651.906250,318.800000,1151.100000
284.750000,650.578125,300.975000,1111.375000
285.750000,645.718750,296.925000,1168.075000
286.750000,641.523438,282.350000,1135.950000
287.750000,636.671875,282.950000,1116.425000
288.750000,627.546875,277.175000,1087.725000
289.750000,616.710938,311.000000,1050.950000
290.750000,609.562500,298.875000,1093.100000
291.750000,596.468750,277.625000,1055.275000
292.750000,588.148438,273.350000,1064.675000
293.750000,571.062500,269.625000,1030.550000
294.750000,563.203125,269.700000,1022.725000
295.750000,548.648438,266.875000,1013.125000
296.750000,534.062500,248.400000,963.200000
297.750000,520.945312,250.175000,948.600000
298.750000,510.945312,236.050000,962.725000
299.750000,494.406250,232.875000,882.075000
300.750000,482.906250,222.100000,902.725000
301.750000,469.062500,212.350000,852.775000
302.750000,455.359375,203.525000,819.025000
303.750000,438.492188,214.700000,776.250000
304.750000,429.156250,207.175000,769.950000
305.750000,413.500000,197.400000,765.000000
306.750000,401.500000,190.225000,762.475000
307.750000,386.937500,190.575000,721.475000
308.750000,375.656250,179.175000,712.075000
309.750000,361.171875,178.350000,678.600000
310.750000,347.585938,157.750000,649.300000
311.750000,336.289062,156.350000,624.800000
312.750000,327.953125,158.000000,604.250000
313.750000,318.710938,149.875000,597.025000
314.750000,305.148438,136.700000,564.125000
315.750000,296.906250,134.350000,559.425000
316.750000,290.796875,138.700000,542.225000
317.750000,279.531250,131.000000,527.475000
318.750000,270.289062,125.350000,503.875000
319.750000,260.750000,120.525000,497.275000
320.750000,251.953125,115.225000,468.850000
321.750000,244.414062,114.050000,447.325000
322.750000,238.234375,116.525000,434.250000
323.750000,230.437500,108.225000,405.400000
324.750000,224.218750,102.350000,372.075000
325.750000,219.632812,99.225000,362.225000
326.750000,214.039062,105.175000,360.550000
327.750000,211.109375,94.525000,352.150000
328.750000,205.085938,97.050000,343.850000
329.750000,201.671875,93.225000,336.475000
330.750000,197.359375,96.175000,324.475000
331.750000,191.757812,93.350000,310.775000
332.750000,190.250000,91.350000,304.825000
333.750000,187.523438,89.175000,295.000000
334.750000,186.914062,84.350000,305.550000
335.750000,182.914062,92.175000,290.300000
336.750000,179.960938,86.700000,312.100000
337.750000,178.414062,87.175000,304.475000
338.750000,177.718750,83.175000,298.025000
339.750000,177.554688,84.700000,285.000000
340.750000,174.695312,81.175000,284.425000
341.750000,173.335938,83.350000,283.125000
342.750000,174.203125,89.225000,293.650000
343.750000,171.554688,82.175000,267.825000
344.750000,174.031250,89.175000,274.825000
345.750000,171.523438,81.175000,261.000000
346.750000,173.742188,87.000000,273.475000
347.750000,174.015625,85.000000,273.300000
348.750000,170.210938,86.350000,254.825000
349.750000,174.343750,84.000000,280.850000
350.750000,175.476562,87.525000,273.825000
351.750000,174.625000,91.175000,273.300000
352.750000,175.062500,88.050000,270.650000
353.750000,175.054688,90.225000,275.775000
354.750000,176.320312,92.350000,271.725000
355.750000,176.601562,93.350000,272.950000
356.750000,174.468750,94.175000,273.725000
357.750000,175.796875,93.000000,294.750000
358.750000,173.546875,88.000000,271.900000
359.750000,175.539062,94.525000,286.400000
360.750000,173.609375,91.700000,265.600000
361.750000,173.992188,106.175000,271.775000
362.750000,172.789062,92.050000,269.775000
363.750000,170.078125,89.000000,258.300000
364.750000,170.601562,96.525000,252.200000
365.750000,170.234375,96.000000,253.375000
366.750000,170.390625,97.525000,250.650000
367.750000,169.132812,88.750000,250.825000
368.750000,166.593750,95.875000,255.475000
369.750000,164.273438,97.225000,245.825000
370.750000,164.093750,84.750000,257.300000
371.750000,161.078125,82.225000,249.300000
372.750000,158.000000,84.350000,251.300000
373.750000,155.765625,76.400000,242.125000
374.750000,150.015625,76.175000,237.475000
375.750000,144.390625,81.175000,219.825000
376.750000,139.250000,77.525000,218.300000
377.750000,131.843750,67.175000,216.300000
378.750000,123.382812,66.175000,180.825000
379.750000,115.773438,63.000000,173.000000
380.750000,111.218750,59.000000,174.425000
381.750000,105.531250,49.525000,162.300000
382.750000,101.179688,50.700000,160.650000
383.750000,94.984375,51.350000,154.775000
384.750000,90.296875,48.875000,137.000000
385.750000,87.445312,47.350000,135.000000
386.750000,82.453125,40.350000,129.650000
387.750000,78.109375,38.000000,123.825000
388.750000,74.226562,33.175000,124.000000
389.750000,72.234375,33.000000,123.825000
390.750000,68.695312,32.000000,114.000000
391.750000,64.343750,30.000000,112.300000
392.750000,62.359375,31.175000,105.300000
393.750000,59.054688,25.000000,99.825000
394.750000,56.257812,28.000000,95.475000
395.750000,53.734375,23.050000,92.650000
396.750000,50.195312,23.000000,86.000000
397.750000,47.773438,18.175000,86.950000
398.750000,46.218750,20.000000,80.425000
399.750000,44.250000,19.175000,77.000000
400.750000,42.570312,15.700000,72.475000
401.750000,39.671875,14.175000,75.650000
402.750000,38.273438,16.000000,68.000000
403.750000,36.070312,15.350000,67.600000
404.750000,34.898438,14.175000,65.000000
405.750000,32.906250,14.350000,61.000000
406.750000,33.195312,12.000000,60.825000
407.750000,31.117188,8.175000,56.825000
408.750000,29.273438,10.175000,55.000000
409.750000,27.593750,12.000000,51.000000
410.750000,27.515625,10.175000,48.825000
411.750000,25.492188,8.175000,46.000000
412.750000,24.406250,10.175000,46.000000
413.750000,23.523438,8.175000,45.825000
414.750000,22.710938,9.000000,41.825000
415.750000,21.398438,7.175000,42.825000
416.750000,20.523438,6.175000,46.650000
417.750000,20.304688,9.000000,34.650000
418.750000,18.703125,7.175000,33.825000
419.750000,18.156250,7.000000,35.300000
420.750000,17.617188,6.000000,37.475000
421.750000,17.179688,5.175000,31.000000
422.750000,16.296875,5.175000,35.125000
423.750000,15.843750,4.000000,32.950000
424.750000,14.671875,5.175000,29.650000
425.750000,14.296875,4.175000,29.000000
426.750000,13.578125,5.000000,26.000000
427.750000,13.914062,4.175000,26.825000
428.750000,12.882812,3.175000,28.825000
429.750000,12.539062,4.000000,24.000000
430.750000,11.914062,4.000000,24.000000
431.750000,11.023438,3.175000,26.300000
432.750000,11.125000,3.000000,25.825000
433.750000,10.523438,3.175000,23.475000
434.750000,10.265625,2.175000,20.825000
435.750000,9.757812,3.000000,19.825000
436.750000,9.015625,3.000000,18.825000
437.750000,9.265625,2.000000,19.650000
438.750000,8.851562,2.000000,20.000000
439.750000,8.140625,1.000000,18.475000
440.750000,7.867188,2.000000,18.825000
441.750000,7.703125,2.000000,16.000000
442.750000,7.515625,2.000000,17.000000
443.750000,7.296875,2.000000,15.000000
444.750000,7.421875,2.000000,14.000000
445.750000,6.992188,2.000000,15.000000
446.750000,6.687500,2.000000,13.825000
447.750000,6.617188,1.000000,13.825000
448.750000,6.578125,1.000000,13.825000
449.750000,5.898438,1.000000,13.000000
450.750000,6.265625,1.000000,13.000000
451.750000,5.703125,0.175000,13.000000
452.750000,5.421875,1.000000,12.825000
453.750000,5.468750,1.000000,12.000000
454.750000,5.828125,1.000000,12.825000
455.750000,5.562500,1.000000,13.000000
456.750000,5.125000,1.000000,10.825000
457.750000,4.960938,0.000000,11.825000
458.750000,5.250000,1.000000,12.000000
459.750000,4.781250,1.000000,12.000000
460.750000,5.093750,1.000000,12.000000
461.750000,4.593750,0.175000,11.000000
462.750000,4.234375,0.000000,11.000000
463.750000,4.445312,0.000000,10.825000
464.750000,4.273438,0.175000,9.000000
465.750000,4.382812,0.175000,11.000000
466.750000,4.015625,1.000000,10.000000
467.750000,4.125000,0.175000,9.825000
468.750000,4.085938,0.000000,11.000000
469.750000,4.078125,0.000000,11.650000
470.750000,3.664062,0.000000,10.000000
471.750000,3.625000,0.000000,9.000000
472.750000,3.687500,0.000000,10.000000
473.750000,3.843750,0.000000,9.825000
474.750000,3.625000,0.000000,8.825000
475.750000,3.632812,0.000000,9.000000
476.750000,3.671875,0.000000,10.650000
477.750000,3.648438,0.000000,9.000000
478.750000,3.421875,0.000000,9.825000
479.750000,3.421875,0.000000,8.825000
480.750000,3.593750,0.000000,10.650000
481.750000,3.148438,0.000000,8.000000
482.750000,3.296875,0.000000,9.000000
483.750000,3.132812,0.000000,8.000000
484.750000,3.468750,0.000000,8.825000
485.750000,3.242188,0.000000,8.000000
486.750000,3.460938,0.000000,8.000000
487.750000,3.367188,0.000000,9.825000
488.750000,3.195312,0.000000,7.825000
489.750000,3.429688,0.000000,10.000000
490.750000,3.617188,0.000000,10.000000
491.750000,3.179688,0.000000,9.000000
492.750000,3.531250,0.000000,11.825000
493.750000,3.257812,0.000000,9.000000
494.750000,3.343750,0.000000,8.825000
495.750000,3.312500,0.000000,10.000000
496.750000,3.437500,0.000000,10.000000
497.750000,3.453125,0.000000,9.000000
498.750000,3.523438,0.000000,8.825000
499.750000,3.585938,0.000000,10.000000
500.750000,3.351562,0.000000,8.000000
501.750000,3.664062,0.000000,9.000000
502.750000,3.570312,0.000000,10.650000
503.750000,3.492188,0.000000,9.000000
504.750000,3.601562,0.000000,9.000000
505.750000,3.882812,0.000000,9.000000
506.750000,3.625000,0.000000,10.000000
507.750000,3.429688,0.000000,9.825000
508.750000,3.882812,0.000000,11.825000
509.750000,3.882812,0.000000,13.000000
510.750000,3.953125,0.000000,11.825000
511.750000,4.007812,0.000000,12.000000
512.750000,4.117188,0.000000,12.000000
513.750000,4.187500,0.000000,13.000000
514.750000,4.226562,0.000000,15.000000
515.750000,4.226562,0.000000,14.825000
516.750000,4.289062,0.000000,11.000000
517.750000,4.453125,0.000000,14.825000
518.750000,4.687500,0.000000,19.300000
519.750000,4.937500,0.000000,18.650000
520.750000,4.812500,0.000000,18.475000
521.750000,4.953125,0.000000,16.825000
522.750000,5.414062,0.000000,24.125000
523.750000,5.656250,0.000000,21.825000
