Time,Mean,95% CI min,95% CI max
73.750000,1.304688,0.000000,6.650000
74.750000,1.648438,0.000000,5.825000
75.750000,1.984375,0.000000,7.825000
76.750000,2.367188,0.000000,9.825000
77.750000,3.085938,0.000000,12.000000
78.750000,3.718750,0.000000,12.650000
79.750000,4.375000,0.000000,24.250000
80.750000,4.492188,0.000000,15.825000
81.750000,5.617188,0.000000,21.825000
82.750000,5.750000,0.000000,18.825000
83.750000,6.562500,0.175000,19.650000
84.750000,7.015625,0.000000,24.300000
85.750000,7.640625,1.000000,22.825000
86.750000,8.578125,0.000000,28.600000
87.750000,9.289062,1.000000,23.825000
88.750000,8.953125,0.175000,25.825000
89.750000,9.609375,1.175000,30.775000
90.750000,9.375000,1.000000,31.425000
91.750000,9.460938,1.000000,26.650000
92.750000,9.117188,2.000000,27.300000
93.750000,9.148438,1.175000,31.600000
94.750000,9.117188,1.000000,28.475000
95.750000,8.835938,2.000000,30.650000
96.750000,8.875000,1.175000,26.825000
97.750000,8.414062,0.175000,22.650000
98.750000,8.140625,1.000000,23.000000
99.750000,7.117188,1.000000,26.000000
100.750000,7.132812,1.000000,25.600000
101.750000,6.835938,0.000000,21.825000
102.750000,6.789062,1.000000,21.825000
103.750000,6.156250,0.000000,14.825000
104.750000,5.617188,0.000000,19.475000
105.750000,5.828125,1.000000,19.475000
106.750000,5.367188,0.000000,16.000000
107.750000,5.218750,1.000000,13.000000
108.750000,4.656250,0.000000,13.825000
109.750000,4.117188,0.000000,14.825000
110.750000,4.335938,0.000000,17.475000
111.750000,3.960938,0.000000,14.650000
112.750000,3.875000,0.000000,12.000000
113.750000,3.664062,0.000000,9.000000
114.750000,3.578125,0.000000,12.000000
115.750000,3.312500,0.000000,11.000000
116.750000,3.375000,0.000000,9.825000
117.750000,2.992188,0.000000,9.825000
118.750000,2.742188,0.000000,8.000000
119.750000,2.328125,0.000000,8.650000
120.750000,2.398438,0.000000,8.000000
121.750000,2.648438,0.000000,8.825000
122.750000,2.171875,0.000000,8.650000
123.750000,2.171875,0.000000,8.825000
124.750000,2.031250,0.000000,7.825000
125.750000,1.828125,0.000000,5.825000
126.750000,1.929688,0.000000,6.000000
127.750000,1.742188,0.000000,6.825000
128.750000,1.781250,0.000000,7.000000
129.750000,1.835938,0.000000,6.000000
130.750000,1.515625,0.000000,5.000000
131.750000,1.539062,0.000000,5.000000
132.750000,1.625000,0.000000,5.000000
133.750000,1.531250,0.000000,6.650000
134.750000,1.273438,0.000000,5.000000
135.750000,1.351562,0.000000,5.000000
136.750000,1.164062,0.000000,5.825000
137.750000,1.132812,0.000000,5.000000
138.750000,1.218750,0.000000,4.000000
139.750000,1.179688,0.000000,5.000000
140.750000,1.210938,0.000000,4.000000
141.750000,1.062500,0.000000,4.000000
142.750000,1.015625,0.000000,4.825000
143.750000,0.906250,0.000000,3.000000
144.750000,1.085938,0.000000,4.825000
145.750000,1.046875,0.000000,4.825000
146.750000,1.093750,0.000000,4.000000
147.750000,1.015625,0.000000,4.000000
148.750000,1.070312,0.000000,4.825000
149.750000,0.750000,0.000000,3.000000
150.750000,0.898438,0.000000,4.000000
151.750000,0.890625,0.000000,4.000000
152.750000,0.820312,0.000000,3.825000
153.750000,0.953125,0.000000,4.000000
154.750000,0.890625,0.000000,4.000000
155.750000,0.781250,0.000000,4.000000
156.750000,0.734375,0.000000,3.000000
157.750000,0.664062,0.000000,3.000000
158.750000,0.750000,0.000000,3.000000
159.750000,0.617188,0.000000,3.000000
160.750000,0.773438,0.000000,3.000000
161.750000,0.695312,0.000000,3.000000
162.750000,0.671875,0.000000,4.000000
163.750000,0.640625,0.000000,3.000000
164.750000,0.601562,0.000000,3.000000
165.750000,0.656250,0.000000,2.825000
166.750000,0.625000,0.000000,2.000000
167.750000,0.617188,0.000000,2.825000
168.750000,0.625000,0.000000,3.000000
169.750000,0.570312,0.000000,3.000000
170.750000,0.484375,0.000000,2.825000
171.750000,0.570312,0.000000,3.000000
172.750000,0.601562,0.000000,3.000000
173.750000,0.562500,0.000000,3.000000
174.750000,0.609375,0.000000,3.825000
175.750000,0.648438,0.000000,3.000000
176.750000,0.507812,0.000000,2.000000
177.750000,0.421875,0.000000,2.825000
178.750000,0.500000,0.000000,3.000000
179.750000,0.609375,0.000000,3.825000
180.750000,0.523438,0.000000,2.000000
181.750000,0.500000,0.000000,2.000000
182.750000,0.523438,0.000000,3.000000
183.750000,0.414062,0.000000,2.000000
184.750000,0.523438,0.000000,3.000000
185.750000,0.437500,0.000000,2.000000
186.750000,0.507812,0.000000,2.825000
187.750000,0.554688,0.000000,2.000000
188.750000,0.570312,0.000000,3.000000
189.750000,0.320312,0.000000,2.000000
190.750000,0.492188,0.000000,2.000000
191.750000,0.429688,0.000000,2.000000
192.750000,0.359375,0.000000,2.000000
193.750000,0.390625,0.000000,2.000000
194.750000,0.296875,0.000000,2.000000
195.750000,0.570312,0.000000,2.825000
196.750000,0.515625,0.000000,2.825000
197.750000,0.437500,0.000000,2.000000
198.750000,0.445312,0.000000,2.825000
199.750000,0.398438,0.000000,2.000000
200.750000,0.390625,0.000000,2.000000
201.750000,0.500000,0.000000,2.825000
202.750000,0.421875,0.000000,2.000000
203.750000,0.554688,0.000000,3.000000
204.750000,0.523438,0.000000,3.000000
205.750000,0.531250,0.000000,3.000000
206.750000,0.460938,0.000000,2.000000
207.750000,0.429688,0.000000,3.000000
208.750000,0.468750,0.000000,2.000000
209.750000,0.390625,0.000000,2.000000
210.750000,0.531250,0.000000,2.825000
211.750000,0.492188,0.000000,3.000000
212.750000,0.507812,0.000000,2.000000
213.750000,0.648438,0.000000,3.000000
214.750000,0.609375,0.000000,3.825000
215.750000,0.609375,0.000000,3.000000
216.750000,0.523438,0.000000,3.000000
217.750000,0.539062,0.000000,3.000000
218.750000,0.632812,0.000000,3.825000
219.750000,0.664062,0.000000,3.000000
220.750000,0.601562,0.000000,3.000000
221.750000,0.640625,0.000000,3.000000
222.750000,0.820312,0.000000,3.000000
223.750000,0.773438,0.000000,3.825000
224.750000,0.585938,0.000000,3.000000
225.750000,0.601562,0.000000,2.000000
226.750000,0.890625,0.000000,4.825000
227.750000,0.757812,0.000000,3.825000
228.750000,0.953125,0.000000,4.825000
229.750000,0.976562,0.000000,4.000000
230.750000,0.960938,0.000000,4.000000
231.750000,0.914062,0.000000,3.825000
232.750000,1.078125,0.000000,4.825000
233.750000,0.968750,0.000000,3.000000
234.750000,1.117188,0.000000,4.000000
235.750000,1.304688,0.000000,5.000000
236.750000,1.015625,0.000000,3.825000
237.750000,1.132812,0.000000,5.000000
238.750000,1.273438,0.000000,5.000000
239.750000,1.187500,0.000000,5.000000
240.750000,1.390625,0.000000,5.000000
241.750000,1.382812,0.000000,4.825000
242.750000,1.492188,0.000000,4.000000
243.750000,1.632812,0.000000,6.000000
244.750000,1.562500,0.000000,5.000000
245.750000,1.742188,0.000000,6.825000
246.750000,2.210938,0.000000,7.000000
247.750000,2.093750,0.000000,6.000000
248.750000,1.937500,0.000000,6.825000
249.750000,2.109375,0.000000,7.000000
250.750000,2.257812,0.000000,7.000000
251.750000,2.367188,0.000000,7.000000
252.750000,2.984375,0.000000,10.000000
253.750000,2.835938,0.000000,9.000000
254.750000,2.718750,0.000000,7.825000
255.750000,3.085938,0.000000,8.825000
256.750000,3.125000,0.000000,8.000000
257.750000,3.757812,0.000000,9.825000
258.750000,3.929688,0.000000,12.000000
259.750000,4.203125,0.000000,10.000000
260.750000,4.695312,0.000000,11.000000
261.750000,4.664062,0.175000,12.000000
262.750000,5.218750,0.175000,13.000000
263.750000,5.664062,0.000000,14.000000
264.750000,5.875000,0.175000,16.650000
265.750000,5.945312,1.000000,14.000000
266.750000,7.023438,1.000000,17.825000
267.750000,7.304688,1.000000,18.825000
268.750000,7.859375,1.175000,18.825000
269.750000,8.476562,1.175000,20.000000
270.750000,8.359375,1.175000,17.825000
271.750000,9.281250,1.000000,19.825000
272.750000,10.414062,2.000000,22.825000
273.750000,10.476562,3.000000,24.475000
274.750000,10.570312,2.175000,21.000000
275.750000,11.742188,4.000000,28.125000
276.750000,12.015625,3.000000,29.650000
277.750000,13.796875,5.000000,29.000000
278.750000,13.492188,3.000000,27.000000
279.750000,14.765625,5.000000,31.825000
280.750000,15.515625,6.000000,33.825000
281.750000,16.164062,5.175000,36.000000
282.750000,16.953125,4.175000,37.825000
283.750000,17.359375,6.175000,38.300000
284.750000,18.054688,5.000000,38.650000
285.750000,18.382812,5.175000,38.650000
286.750000,19.898438,7.175000,35.825000
287.750000,20.062500,7.000000,46.000000
288.750000,20.671875,8.175000,41.825000
289.750000,22.546875,8.000000,43.950000
290.750000,22.109375,8.175000,45.475000
291.750000,23.726562,9.000000,48.475000
292.750000,23.914062,8.175000,45.825000
293.750000,25.617188,9.000000,52.125000
294.750000,25.601562,10.000000,50.825000
295.750000,26.070312,11.175000,50.825000
296.750000,27.835938,7.525000,52.650000
297.750000,27.109375,10.175000,51.000000
298.750000,28.859375,8.000000,57.825000
299.750000,29.070312,11.175000,57.825000
300.750000,28.195312,9.350000,53.475000
301.750000,29.539062,10.175000,62.775000
302.750000,30.492188,14.000000,60.000000
303.750000,30.421875,11.350000,64.075000
304.750000,31.062500,11.175000,59.650000
305.750000,31.937500,11.175000,59.650000
306.750000,31.007812,12.000000,57.300000
307.750000,32.304688,12.175000,66.825000
308.750000,32.664062,12.175000,60.825000
309.750000,31.843750,10.175000,63.950000
310.750000,32.453125,11.350000,67.825000
311.750000,33.554688,15.000000,65.950000
312.750000,33.968750,10.175000,70.125000
313.750000,33.445312,12.525000,63.650000
314.750000,33.210938,15.175000,64.825000
315.750000,33.335938,11.700000,68.775000
316.750000,33.945312,12.175000,66.825000
317.750000,32.851562,14.000000,61.475000
318.750000,33.710938,13.175000,71.475000
319.750000,33.851562,14.175000,61.300000
320.750000,33.656250,12.000000,68.825000
321.750000,33.093750,13.000000,74.650000
322.750000,33.578125,11.350000,66.650000
323.750000,34.726562,14.525000,64.300000
324.750000,34.515625,11.175000,71.825000
325.750000,35.429688,13.000000,68.300000
326.750000,34.476562,13.000000,72.125000
327.750000,35.453125,14.350000,74.725000
328.750000,34.671875,14.000000,70.825000
329.750000,35.242188,13.000000,66.650000
330.750000,35.617188,18.000000,66.125000
331.750000,35.273438,15.175000,71.950000
332.750000,35.601562,15.000000,75.425000
333.750000,36.640625,14.000000,72.475000
334.750000,37.195312,15.350000,72.650000
335.750000,36.984375,16.000000,74.650000
336.750000,36.531250,14.175000,66.000000
337.750000,37.265625,15.175000,66.000000
338.750000,37.328125,16.175000,75.825000
339.750000,39.687500,16.350000,85.300000
340.750000,38.382812,16.525000,81.775000
341.750000,39.695312,16.350000,75.475000
342.750000,41.414062,16.000000,82.300000
343.750000,42.648438,16.700000,90.950000
344.750000,42.664062,17.175000,90.300000
345.750000,44.546875,17.350000,87.125000
346.750000,44.023438,19.000000,88.475000
347.750000,45.367188,19.175000,95.775000
348.750000,46.867188,16.000000,104.650000
349.750000,47.664062,16.700000,105.300000
350.750000,48.968750,18.175000,91.825000
351.750000,50.625000,22.350000,105.825000
352.750000,51.671875,22.175000,110.775000
353.750000,52.421875,22.350000,107.825000
354.750000,55.773438,24.175000,114.825000
355.750000,56.867188,22.525000,120.775000
356.750000,56.945312,24.525000,118.650000
357.750000,60.117188,24.350000,122.650000
358.750000,62.179688,26.175000,137.250000
359.750000,62.382812,25.700000,131.475000
360.750000,62.468750,29.175000,134.125000
361.750000,66.851562,30.525000,152.600000
362.750000,67.429688,26.175000,132.475000
363.750000,69.312500,30.175000,130.650000
364.750000,69.460938,30.350000,134.650000
365.750000,73.367188,30.350000,150.825000
366.750000,73.421875,31.350000,133.825000
367.750000,74.968750,34.000000,146.825000
368.750000,76.406250,30.400000,164.950000
369.750000,77.171875,35.000000,160.300000
370.750000,78.382812,32.175000,155.550000
371.750000,79.531250,34.000000,166.600000
372.750000,83.414062,37.175000,147.000000
373.750000,82.625000,33.350000,154.475000
374.750000,83.656250,37.350000,158.825000
375.750000,82.757812,32.525000,161.850000
376.750000,83.812500,34.400000,169.075000
377.750000,83.671875,38.000000,162.775000
378.750000,84.390625,35.000000,154.000000
379.750000,83.804688,36.000000,150.125000
380.750000,82.101562,33.175000,165.300000
381.750000,81.578125,29.350000,151.250000
382.750000,79.570312,34.350000,139.825000
383.750000,77.195312,31.525000,145.650000
384.750000,74.945312,29.175000,145.125000
385.750000,73.132812,29.875000,134.950000
386.750000,71.078125,32.175000,127.600000
387.750000,69.109375,25.525000,120.825000
388.750000,66.585938,27.175000,118.650000
389.750000,64.351562,29.175000,111.475000
390.750000,61.835938,26.350000,110.475000
391.750000,59.187500,26.700000,108.475000
392.750000,59.367188,22.000000,107.775000
393.750000,55.570312,23.175000,97.125000
394.750000,54.289062,22.525000,98.000000
395.750000,52.039062,19.350000,99.825000
396.750000,50.601562,20.700000,92.825000
397.750000,48.023438,15.525000,90.825000
398.750000,46.820312,19.175000,85.650000
399.750000,44.718750,19.000000,88.650000
400.750000,44.398438,17.525000,85.775000
401.750000,41.734375,18.175000,81.775000
402.750000,41.148438,17.175000,80.650000
403.750000,39.656250,14.175000,80.475000
404.750000,37.945312,13.350000,74.825000
405.750000,37.593750,17.000000,74.475000
406.750000,34.945312,10.175000,66.475000
407.750000,33.945312,14.175000,73.775000
408.750000,32.304688,10.175000,69.000000
409.750000,31.945312,14.175000,64.000000
410.750000,30.375000,10.525000,61.075000
411.750000,29.359375,10.350000,63.000000
412.750000,28.500000,9.000000,51.825000
413.750000,28.132812,11.000000,54.825000
414.750000,27.148438,8.175000,58.600000
415.750000,26.367188,10.000000,54.950000
416.750000,25.093750,5.175000,54.000000
417.750000,24.226562,9.000000,54.825000
418.750000,24.281250,9.175000,51.000000
419.750000,23.296875,6.175000,44.650000
420.750000,22.406250,8.000000,50.000000
421.750000,20.742188,6.175000,43.825000
422.750000,21.000000,6.000000,45.000000
423.750000,19.671875,5.000000,44.650000
424.750000,18.812500,6.000000,37.300000
425.750000,18.695312,3.175000,40.000000
426.750000,19.039062,7.000000,37.000000
427.750000,18.320312,4.350000,37.825000
428.750000,17.765625,4.175000,35.650000
429.750000,17.492188,4.350000,34.650000
430.750000,17.046875,5.000000,32.825000
431.750000,16.859375,5.175000,35.650000
432.750000,15.484375,4.175000,34.000000
433.750000,15.203125,3.175000,29.000000
434.750000,14.320312,3.000000,30.475000
435.750000,14.257812,4.175000,30.650000
436.750000,13.882812,3.175000,29.000000
437.750000,13.335938,3.175000,26.650000
438.750000,13.140625,3.000000,26.000000
439.750000,13.289062,3.000000,28.825000
440.750000,12.070312,3.000000,26.825000
441.750000,11.906250,3.000000,28.000000
442.750000,12.148438,3.000000,26.000000
443.750000,12.148438,4.000000,26.825000
444.750000,11.546875,2.000000,25.825000
445.750000,10.460938,2.175000,21.825000
446.750000,11.000000,3.000000,22.000000
447.750000,10.382812,2.000000,23.825000
448.750000,10.289062,2.175000,22.825000
449.750000,10.101562,2.000000,25.475000
450.750000,9.453125,2.000000,21.825000
451.750000,9.695312,2.175000,20.000000
452.750000,9.289062,2.000000,20.825000
453.750000,9.500000,2.000000,22.650000
454.750000,8.937500,1.000000,20.000000
455.750000,8.500000,2.000000,19.650000
456.750000,8.796875,2.000000,17.000000
457.750000,8.437500,2.000000,19.000000
458.750000,7.734375,2.175000,20.000000
459.750000,7.875000,1.000000,18.825000
460.750000,8.140625,2.000000,19.000000
461.750000,7.367188,1.000000,15.825000
462.750000,7.726562,1.175000,17.000000
463.750000,8.015625,2.000000,17.000000
464.750000,7.273438,1.000000,15.000000
465.750000,7.453125,2.000000,18.000000
466.750000,6.898438,1.000000,14.000000
467.750000,7.351562,1.000000,17.825000
468.750000,6.656250,1.000000,14.825000
469.750000,6.804688,1.000000,17.825000
470.750000,6.679688,1.000000,17.825000
471.750000,7.101562,1.175000,16.000000
472.750000,6.953125,1.000000,16.825000
473.750000,6.734375,1.000000,21.475000
474.750000,7.000000,1.000000,17.825000
475.750000,6.664062,1.000000,16.000000
476.750000,6.218750,1.000000,15.825000
477.750000,6.906250,1.000000,16.000000
478.750000,7.039062,1.000000,17.825000
479.750000,6.898438,1.000000,15.000000
480.750000,6.304688,1.000000,14.000000
481.750000,6.617188,0.175000,16.825000
482.750000,6.171875,1.000000,14.000000
483.750000,6.507812,1.000000,18.300000
484.750000,6.382812,0.000000,15.825000
485.750000,6.554688,1.000000,14.825000
486.750000,6.695312,1.000000,15.000000
487.750000,6.867188,1.000000,17.000000
488.750000,6.921875,0.000000,17.825000
489.750000,6.976562,1.000000,16.825000
490.750000,6.726562,1.000000,15.000000
491.750000,6.609375,1.000000,15.825000
492.750000,7.039062,1.000000,15.825000
493.750000,6.914062,1.000000,15.000000
494.750000,6.742188,1.000000,16.000000
495.750000,7.218750,1.175000,16.000000
496.750000,7.156250,1.000000,17.650000
497.750000,7.062500,1.000000,18.000000
498.750000,7.414062,1.175000,16.825000
499.750000,7.367188,1.000000,18.000000
500.750000,7.703125,1.175000,16.825000
501.750000,7.718750,1.000000,17.000000
502.750000,7.820312,1.000000,17.000000
503.750000,7.390625,1.000000,17.000000
504.750000,7.414062,0.175000,19.825000
505.750000,8.039062,1.000000,18.650000
506.750000,8.343750,1.000000,21.650000
507.750000,7.984375,1.000000,17.000000
508.750000,8.890625,1.175000,18.825000
509.750000,8.523438,1.000000,18.000000
510.750000,8.671875,2.000000,19.000000
511.750000,9.140625,1.000000,20.825000
512.750000,9.218750,2.000000,21.825000
513.750000,9.406250,1.000000,23.000000
514.750000,9.968750,1.175000,23.825000
515.750000,9.679688,2.000000,23.650000
516.750000,10.218750,2.000000,23.825000
517.750000,10.148438,1.000000,26.825000
518.750000,10.656250,2.000000,25.000000
519.750000,11.289062,2.175000,28.825000
520.750000,11.679688,2.000000,26.825000
521.750000,11.625000,1.000000,32.000000
522.750000,12.406250,2.000000,30.000000
523.750000,12.476562,2.000000,32.650000
