Time,Mean,95% CI min,95% CI max
73.750000,1.062500,0.000000,3.000000
74.750000,1.406250,0.000000,5.000000
75.750000,1.703125,0.000000,6.000000
76.750000,1.812500,0.000000,6.000000
77.750000,2.359375,0.000000,7.000000
78.750000,2.695312,0.000000,7.825000
79.750000,3.273438,0.000000,9.825000
80.750000,3.984375,0.000000,10.825000
81.750000,4.703125,0.175000,13.825000
82.750000,5.234375,1.000000,13.000000
83.750000,5.882812,1.000000,14.000000
84.750000,6.921875,1.000000,16.650000
85.750000,7.507812,2.000000,16.000000
86.750000,6.671875,1.000000,14.825000
87.750000,7.984375,2.000000,16.000000
88.750000,8.578125,3.000000,18.825000
89.750000,9.070312,2.000000,19.825000
90.750000,9.054688,2.000000,18.000000
91.750000,9.320312,2.000000,21.650000
92.750000,9.562500,3.000000,19.825000
93.750000,9.273438,2.000000,24.300000
94.750000,9.125000,2.000000,21.000000
95.750000,8.812500,1.000000,17.000000
96.750000,9.281250,2.000000,19.825000
97.750000,8.726562,1.175000,21.650000
98.750000,8.539062,2.000000,19.650000
99.750000,8.109375,2.000000,16.825000
100.750000,7.851562,1.175000,21.000000
101.750000,7.648438,2.000000,17.000000
102.750000,6.765625,2.000000,15.650000
103.750000,6.921875,2.000000,15.000000
104.750000,6.281250,1.000000,13.000000
105.750000,6.453125,1.000000,14.000000
106.750000,5.984375,1.000000,11.825000
107.750000,5.851562,1.000000,12.000000
108.750000,5.578125,1.000000,12.000000
109.750000,5.390625,1.000000,12.825000
110.750000,4.968750,1.000000,11.000000
111.750000,4.429688,0.175000,9.825000
112.750000,4.687500,1.000000,12.825000
113.750000,4.007812,0.175000,10.000000
114.750000,4.039062,0.000000,10.825000
115.750000,3.835938,0.000000,9.000000
116.750000,3.992188,0.000000,11.650000
117.750000,3.343750,0.000000,9.825000
118.750000,3.320312,0.000000,8.825000
119.750000,3.078125,0.000000,8.825000
120.750000,3.187500,0.000000,8.825000
121.750000,2.414062,0.000000,7.825000
122.750000,2.828125,0.000000,7.000000
123.750000,2.804688,0.000000,8.000000
124.750000,2.390625,0.000000,7.000000
125.750000,2.546875,0.000000,8.000000
126.750000,2.429688,0.000000,7.000000
127.750000,2.070312,0.000000,6.000000
128.750000,2.234375,0.000000,7.000000
129.750000,2.101562,0.000000,6.000000
130.750000,2.085938,0.000000,6.000000
131.750000,1.984375,0.000000,6.000000
132.750000,1.695312,0.000000,5.000000
133.750000,1.531250,0.000000,5.825000
134.750000,1.562500,0.000000,4.825000
135.750000,1.585938,0.000000,6.000000
136.750000,1.570312,0.000000,5.000000
137.750000,1.507812,0.000000,5.000000
138.750000,1.351562,0.000000,4.825000
139.750000,1.460938,0.000000,4.000000
140.750000,1.218750,0.000000,4.825000
141.750000,1.281250,0.000000,4.000000
142.750000,1.257812,0.000000,4.000000
143.750000,1.054688,0.000000,3.825000
144.750000,1.234375,0.000000,5.000000
145.750000,1.046875,0.000000,4.000000
146.750000,1.046875,0.000000,4.000000
147.750000,1.062500,0.000000,4.000000
148.750000,1.015625,0.000000,4.000000
149.750000,0.882812,0.000000,3.000000
150.750000,0.929688,0.000000,4.000000
151.750000,1.039062,0.000000,4.000000
152.750000,0.843750,0.000000,3.825000
153.750000,0.875000,0.000000,3.000000
154.750000,0.796875,0.000000,4.000000
155.750000,0.828125,0.000000,3.825000
156.750000,0.804688,0.000000,3.000000
157.750000,0.859375,0.000000,3.000000
158.750000,0.718750,0.000000,3.000000
159.750000,0.843750,0.000000,4.000000
160.750000,0.828125,0.000000,3.000000
161.750000,0.687500,0.000000,3.825000
162.750000,0.585938,0.000000,3.000000
163.750000,0.656250,0.000000,3.000000
164.750000,0.750000,0.000000,4.000000
165.750000,0.625000,0.000000,3.000000
166.750000,0.656250,0.000000,3.000000
167.750000,0.539062,0.000000,2.825000
168.750000,0.593750,0.000000,3.000000
169.750000,0.382812,0.000000,2.825000
170.750000,0.492188,0.000000,3.000000
171.750000,0.445312,0.000000,2.000000
172.750000,0.445312,0.000000,2.000000
173.750000,0.507812,0.000000,3.000000
174.750000,0.437500,0.000000,2.000000
175.750000,0.406250,0.000000,2.000000
176.750000,0.484375,0.000000,2.000000
177.750000,0.351562,0.000000,2.000000
178.750000,0.304688,0.000000,2.000000
179.750000,0.335938,0.000000,2.000000
180.750000,0.406250,0.000000,2.825000
181.750000,0.343750,0.000000,2.000000
182.750000,0.281250,0.000000,1.000000
183.750000,0.375000,0.000000,2.000000
184.750000,0.328125,0.000000,2.000000
185.750000,0.382812,0.000000,2.000000
186.750000,0.289062,0.000000,2.000000
187.750000,0.273438,0.000000,2.000000
188.750000,0.289062,0.000000,2.000000
189.750000,0.351562,0.000000,2.000000
190.750000,0.328125,0.000000,2.000000
191.750000,0.187500,0.000000,1.000000
192.750000,0.328125,0.000000,2.000000
193.750000,0.328125,0.000000,2.000000
194.750000,0.242188,0.000000,2.000000
195.750000,0.296875,0.000000,2.000000
196.750000,0.242188,0.000000,1.000000
197.750000,0.250000,0.000000,1.825000
198.750000,0.234375,0.000000,1.825000
199.750000,0.281250,0.000000,2.000000
200.750000,0.210938,0.000000,2.000000
201.750000,0.289062,0.000000,2.000000
202.750000,0.250000,0.000000,2.000000
203.750000,0.343750,0.000000,2.000000
204.750000,0.234375,0.000000,2.000000
205.750000,0.296875,0.000000,2.000000
206.750000,0.273438,0.000000,2.000000
207.750000,0.328125,0.000000,2.000000
208.750000,0.210938,0.000000,1.000000
209.750000,0.281250,0.000000,2.000000
210.750000,0.242188,0.000000,2.000000
211.750000,0.281250,0.000000,2.000000
212.750000,0.242188,0.000000,2.000000
213.750000,0.250000,0.000000,1.825000
214.750000,0.289062,0.000000,2.000000
215.750000,0.281250,0.000000,1.825000
216.750000,0.273438,0.000000,2.000000
217.750000,0.273438,0.000000,2.000000
218.750000,0.335938,0.000000,2.000000
219.750000,0.257812,0.000000,2.000000
220.750000,0.429688,0.000000,3.000000
221.750000,0.257812,0.000000,2.000000
222.750000,0.273438,0.000000,2.000000
223.750000,0.281250,0.000000,2.000000
224.750000,0.367188,0.000000,2.000000
225.750000,0.375000,0.000000,2.000000
226.750000,0.328125,0.000000,2.000000
227.750000,0.445312,0.000000,2.000000
228.750000,0.335938,0.000000,2.000000
229.750000,0.367188,0.000000,2.000000
230.750000,0.398438,0.000000,2.000000
231.750000,0.421875,0.000000,2.000000
232.750000,0.492188,0.000000,3.000000
233.750000,0.515625,0.000000,2.000000
234.750000,0.460938,0.000000,2.000000
235.750000,0.453125,0.000000,3.000000
236.750000,0.562500,0.000000,3.000000
237.750000,0.593750,0.000000,3.000000
238.750000,0.500000,0.000000,2.825000
239.750000,0.625000,0.000000,3.000000
240.750000,0.570312,0.000000,2.825000
241.750000,0.593750,0.000000,3.000000
242.750000,0.578125,0.000000,3.000000
243.750000,0.593750,0.000000,3.000000
244.750000,0.765625,0.000000,3.000000
245.750000,0.765625,0.000000,3.000000
246.750000,0.937500,0.000000,4.000000
247.750000,0.867188,0.000000,4.000000
248.750000,0.898438,0.000000,4.000000
249.750000,0.976562,0.000000,3.825000
250.750000,1.125000,0.000000,4.000000
251.750000,0.921875,0.000000,3.000000
252.750000,1.054688,0.000000,4.000000
253.750000,1.171875,0.000000,5.000000
254.750000,1.171875,0.000000,4.825000
255.750000,1.312500,0.000000,4.825000
256.750000,1.289062,0.000000,5.000000
257.750000,1.312500,0.000000,4.000000
258.750000,1.500000,0.000000,5.825000
259.750000,1.593750,0.000000,5.000000
260.750000,1.796875,0.000000,5.000000
261.750000,1.859375,0.000000,5.825000
262.750000,1.757812,0.000000,5.000000
263.750000,1.734375,0.000000,5.825000
264.750000,2.093750,0.000000,6.825000
265.750000,2.148438,0.000000,7.000000
266.750000,2.507812,0.000000,7.000000
267.750000,2.515625,0.000000,6.825000
268.750000,2.695312,0.000000,8.000000
269.750000,2.867188,0.000000,8.000000
270.750000,2.835938,0.000000,7.825000
271.750000,3.054688,0.000000,10.000000
272.750000,3.101562,0.000000,9.000000
273.750000,3.585938,0.000000,9.000000
274.750000,3.390625,0.000000,7.000000
275.750000,3.835938,0.000000,10.000000
276.750000,4.015625,0.000000,10.000000
277.750000,3.898438,0.000000,10.000000
278.750000,4.484375,0.000000,10.825000
279.750000,4.296875,1.000000,11.000000
280.750000,4.921875,1.000000,11.000000
281.750000,4.750000,0.000000,11.650000
282.750000,4.843750,1.000000,10.000000
283.750000,5.562500,1.000000,12.000000
284.750000,5.062500,1.000000,10.825000
285.750000,5.570312,1.000000,12.000000
286.750000,5.992188,1.000000,14.825000
287.750000,6.273438,1.000000,13.000000
288.750000,6.203125,1.000000,15.825000
289.750000,6.390625,1.000000,14.000000
290.750000,6.757812,2.000000,14.000000
291.750000,6.898438,2.000000,14.825000
292.750000,6.703125,1.000000,14.825000
293.750000,7.265625,1.000000,16.650000
294.750000,7.515625,2.000000,19.475000
295.750000,7.359375,1.000000,16.000000
296.750000,7.578125,1.000000,17.000000
297.750000,7.750000,1.175000,15.825000
298.750000,7.929688,2.000000,17.000000
299.750000,8.015625,3.000000,16.000000
300.750000,8.335938,2.000000,17.000000
301.750000,7.570312,2.000000,15.000000
302.750000,7.867188,1.000000,16.000000
303.750000,8.421875,2.000000,17.825000
304.750000,8.093750,2.000000,18.650000
305.750000,8.765625,2.000000,17.825000
306.750000,8.804688,2.000000,18.650000
307.750000,8.476562,2.000000,19.000000
308.750000,8.484375,2.175000,16.000000
309.750000,8.031250,2.000000,16.000000
310.750000,7.937500,2.000000,17.825000
311.750000,8.906250,3.000000,17.825000
312.750000,8.242188,3.000000,15.825000
313.750000,8.500000,2.000000,17.000000
314.750000,8.632812,2.000000,17.825000
315.750000,8.460938,2.000000,18.825000
316.750000,8.554688,2.000000,18.000000
317.750000,8.460938,2.000000,21.475000
318.750000,8.078125,1.000000,20.475000
319.750000,8.085938,2.000000,17.000000
320.750000,8.304688,2.000000,16.000000
321.750000,8.796875,3.000000,17.825000
322.750000,8.507812,3.000000,18.825000
323.750000,8.523438,2.000000,18.000000
324.750000,8.164062,2.175000,17.825000
325.750000,8.312500,1.175000,18.000000
326.750000,8.031250,1.175000,15.825000
327.750000,8.968750,2.000000,18.825000
328.750000,8.515625,2.000000,18.825000
329.750000,8.468750,2.000000,17.825000
330.750000,7.937500,2.175000,16.650000
331.750000,8.546875,2.175000,19.825000
332.750000,8.406250,2.000000,17.825000
333.750000,8.421875,2.000000,17.000000
334.750000,8.414062,2.000000,17.000000
335.750000,8.406250,2.000000,18.000000
336.750000,7.992188,1.175000,15.825000
337.750000,8.375000,2.000000,18.000000
338.750000,8.562500,3.000000,15.825000
339.750000,8.851562,2.000000,18.650000
340.750000,8.953125,2.000000,17.000000
341.750000,8.726562,1.175000,18.825000
342.750000,9.257812,2.175000,21.825000
343.750000,9.671875,2.000000,20.825000
344.750000,9.687500,1.175000,17.825000
345.750000,9.531250,3.000000,18.825000
346.750000,10.304688,3.000000,20.000000
347.750000,10.179688,3.000000,22.825000
348.750000,10.453125,3.000000,26.000000
349.750000,9.578125,2.175000,21.825000
350.750000,10.859375,1.175000,23.000000
351.750000,11.179688,3.000000,24.300000
352.750000,11.015625,4.175000,22.825000
353.750000,11.679688,3.000000,24.825000
354.750000,11.851562,2.175000,23.000000
355.750000,12.312500,4.000000,24.650000
356.750000,12.953125,2.000000,29.650000
357.750000,12.125000,3.175000,23.825000
358.750000,12.710938,4.000000,27.825000
359.750000,13.273438,4.000000,30.650000
360.750000,12.906250,4.000000,27.825000
361.750000,13.593750,5.000000,27.825000
362.750000,13.757812,4.000000,26.650000
363.750000,13.882812,4.000000,29.000000
364.750000,15.085938,4.175000,30.825000
365.750000,14.687500,4.000000,33.000000
366.750000,14.578125,5.000000,28.000000
367.750000,14.757812,3.175000,32.825000
368.750000,14.984375,5.000000,33.825000
369.750000,15.562500,5.175000,31.650000
370.750000,14.765625,5.175000,30.000000
371.750000,15.843750,6.000000,31.650000
372.750000,15.398438,5.000000,36.825000
373.750000,16.343750,6.000000,31.000000
374.750000,16.554688,4.175000,38.000000
375.750000,15.757812,5.000000,32.000000
376.750000,16.351562,5.000000,36.650000
377.750000,16.710938,6.175000,36.000000
378.750000,16.070312,4.175000,35.650000
379.750000,15.867188,4.000000,31.825000
380.750000,16.125000,5.175000,35.825000
381.750000,14.929688,5.000000,32.000000
382.750000,15.648438,5.000000,34.825000
383.750000,15.257812,4.000000,32.650000
384.750000,14.132812,4.175000,29.825000
385.750000,14.710938,4.175000,29.825000
386.750000,12.648438,4.000000,26.000000
387.750000,13.140625,5.000000,25.825000
388.750000,12.281250,3.175000,28.950000
389.750000,12.218750,3.175000,25.825000
390.750000,11.921875,4.000000,24.825000
391.750000,10.992188,4.000000,27.300000
392.750000,11.046875,4.000000,22.000000
393.750000,9.929688,3.000000,25.475000
394.750000,9.945312,3.000000,20.825000
395.750000,9.156250,2.000000,19.825000
396.750000,8.906250,2.000000,20.000000
397.750000,9.203125,2.175000,20.650000
398.750000,8.382812,1.000000,17.000000
399.750000,7.765625,1.000000,19.825000
400.750000,7.921875,1.000000,16.825000
401.750000,7.195312,1.000000,17.000000
402.750000,6.968750,1.000000,15.000000
403.750000,6.750000,2.000000,15.000000
404.750000,6.757812,1.000000,14.000000
405.750000,6.343750,1.000000,15.000000
406.750000,5.953125,0.000000,14.000000
407.750000,5.890625,1.000000,14.000000
408.750000,5.812500,1.000000,13.000000
409.750000,5.429688,1.000000,12.825000
410.750000,5.062500,1.000000,12.825000
411.750000,4.992188,1.000000,12.825000
412.750000,4.742188,1.000000,11.825000
413.750000,4.523438,0.000000,13.650000
414.750000,4.171875,0.000000,11.000000
415.750000,4.242188,1.000000,9.825000
416.750000,3.742188,0.000000,9.000000
417.750000,3.500000,0.000000,10.000000
418.750000,3.562500,0.000000,10.000000
419.750000,3.781250,0.000000,10.825000
420.750000,3.632812,0.000000,9.000000
421.750000,3.375000,0.000000,9.825000
422.750000,3.257812,0.000000,9.000000
423.750000,3.335938,0.000000,9.000000
424.750000,3.203125,0.000000,8.825000
425.750000,3.031250,0.000000,8.825000
426.750000,2.546875,0.000000,7.000000
427.750000,2.632812,0.000000,8.000000
428.750000,2.593750,0.000000,8.000000
429.750000,2.609375,0.000000,7.825000
430.750000,2.367188,0.000000,6.000000
431.750000,2.125000,0.000000,6.000000
432.750000,2.304688,0.000000,6.825000
433.750000,2.039062,0.000000,6.000000
434.750000,1.921875,0.000000,6.825000
435.750000,1.914062,0.000000,5.825000
436.750000,1.757812,0.000000,6.000000
437.750000,1.617188,0.000000,5.000000
438.750000,1.765625,0.000000,6.000000
439.750000,1.750000,0.000000,5.000000
440.750000,1.703125,0.000000,5.825000
441.750000,1.507812,0.000000,5.825000
442.750000,1.453125,0.000000,4.825000
443.750000,1.421875,0.000000,5.825000
444.750000,1.539062,0.000000,5.000000
445.750000,1.289062,0.000000,4.000000
446.750000,1.304688,0.000000,4.000000
447.750000,1.312500,0.000000,5.000000
448.750000,1.304688,0.000000,4.825000
449.750000,1.226562,0.000000,4.000000
450.750000,0.937500,0.000000,4.000000
451.750000,1.203125,0.000000,5.000000
452.750000,1.078125,0.000000,3.000000
453.750000,1.085938,0.000000,4.000000
454.750000,0.937500,0.000000,4.000000
455.750000,1.054688,0.000000,3.000000
456.750000,1.039062,0.000000,4.000000
457.750000,1.000000,0.000000,4.000000
458.750000,0.937500,0.000000,3.825000
459.750000,0.890625,0.000000,3.000000
460.750000,1.164062,0.000000,4.000000
461.750000,0.757812,0.000000,3.000000
462.750000,0.671875,0.000000,3.000000
463.750000,0.859375,0.000000,3.000000
464.750000,0.750000,0.000000,3.000000
465.750000,0.843750,0.000000,3.000000
466.750000,0.820312,0.000000,4.000000
467.750000,0.781250,0.000000,3.000000
468.750000,0.718750,0.000000,3.000000
469.750000,0.765625,0.000000,3.000000
470.750000,0.617188,0.000000,3.000000
471.750000,0.726562,0.000000,3.000000
472.750000,0.671875,0.000000,3.000000
473.750000,0.710938,0.000000,3.000000
474.750000,0.648438,0.000000,3.000000
475.750000,0.781250,0.000000,3.000000
476.750000,0.687500,0.000000,3.000000
477.750000,0.609375,0.000000,3.000000
478.750000,0.648438,0.000000,2.000000
479.750000,0.742188,0.000000,3.000000
480.750000,0.703125,0.000000,3.000000
481.750000,0.734375,0.000000,3.000000
482.750000,0.593750,0.000000,3.000000
483.750000,0.570312,0.000000,2.825000
484.750000,0.601562,0.000000,3.000000
485.750000,0.585938,0.000000,3.000000
486.750000,0.585938,0.000000,3.000000
487.750000,0.656250,0.000000,3.000000
488.750000,0.671875,0.000000,3.000000
489.750000,0.617188,0.000000,3.000000
490.750000,0.570312,0.000000,2.000000
491.750000,0.617188,0.000000,3.000000
492.750000,0.664062,0.000000,3.000000
493.750000,0.632812,0.000000,3.000000
494.750000,0.710938,0.000000,3.000000
495.750000,0.414062,0.000000,2.000000
496.750000,0.492188,0.000000,2.000000
497.750000,0.570312,0.000000,2.000000
498.750000,0.492188,0.000000,3.000000
499.750000,0.554688,0.000000,3.000000
500.750000,0.585938,0.000000,3.000000
501.750000,0.554688,0.000000,2.000000
502.750000,0.625000,0.000000,3.000000
503.750000,0.531250,0.000000,3.000000
504.750000,0.570312,0.000000,3.000000
505.750000,0.671875,0.000000,3.825000
506.750000,0.632812,0.000000,3.000000
507.750000,0.578125,0.000000,2.825000
508.750000,0.648438,0.000000,3.825000
509.750000,0.625000,0.000000,3.000000
510.750000,0.718750,0.000000,3.000000
511.750000,0.539062,0.000000,2.825000
512.750000,0.531250,0.000000,3.000000
513.750000,0.695312,0.000000,3.825000
514.750000,0.742188,0.000000,3.825000
515.750000,0.734375,0.000000,3.825000
516.750000,0.695312,0.000000,3.000000
517.750000,0.578125,0.000000,3.000000
518.750000,0.593750,0.000000,3.000000
519.750000,0.859375,0.000000,4.825000
520.750000,0.726562,0.000000,3.825000
521.750000,0.750000,0.000000,4.825000
522.750000,0.718750,0.000000,5.000000
523.750000,0.820312,0.000000,3.825000
