Time,Mean,95% CI min,95% CI max
73.750000,0.875000,0.000000,3.000000
74.750000,1.312500,0.000000,5.825000
75.750000,1.671875,0.000000,7.650000
76.750000,2.023438,0.000000,8.825000
77.750000,2.742188,0.000000,8.825000
78.750000,3.046875,0.000000,9.000000
79.750000,4.117188,0.000000,13.650000
80.750000,4.359375,0.000000,17.125000
81.750000,5.304688,0.175000,17.300000
82.750000,5.984375,0.175000,16.300000
83.750000,6.882812,1.000000,20.825000
84.750000,7.476562,1.000000,26.300000
85.750000,8.898438,1.000000,25.000000
86.750000,8.476562,2.000000,22.825000
87.750000,10.468750,2.000000,26.650000
88.750000,10.554688,2.000000,25.650000
89.750000,11.117188,1.175000,31.650000
90.750000,11.539062,2.000000,31.825000
91.750000,11.718750,2.000000,27.000000
92.750000,12.000000,3.175000,28.650000
93.750000,12.710938,4.000000,28.650000
94.750000,11.695312,2.175000,34.475000
95.750000,11.851562,2.000000,30.475000
96.750000,11.054688,2.000000,27.825000
97.750000,11.164062,2.000000,26.000000
98.750000,10.765625,2.000000,25.000000
99.750000,10.250000,2.175000,27.825000
100.750000,10.000000,2.000000,28.000000
101.750000,9.593750,2.000000,21.000000
102.750000,9.640625,3.000000,23.650000
103.750000,8.578125,2.000000,19.825000
104.750000,8.945312,2.000000,21.825000
105.750000,8.609375,1.000000,20.000000
106.750000,8.382812,2.000000,19.000000
107.750000,7.976562,1.000000,21.300000
108.750000,7.328125,1.000000,20.650000
109.750000,7.101562,1.000000,16.000000
110.750000,6.710938,1.000000,17.825000
111.750000,7.179688,1.000000,20.825000
112.750000,6.750000,1.000000,16.825000
113.750000,5.734375,1.000000,12.000000
114.750000,5.687500,1.000000,13.825000
115.750000,5.453125,0.175000,14.000000
116.750000,5.960938,1.000000,17.650000
117.750000,4.960938,0.000000,14.475000
118.750000,4.859375,0.000000,12.000000
119.750000,4.531250,0.000000,10.000000
120.750000,4.742188,0.000000,12.825000
121.750000,4.359375,0.000000,12.000000
122.750000,4.156250,0.000000,12.000000
123.750000,4.257812,0.175000,11.000000
124.750000,4.265625,0.000000,12.650000
125.750000,3.914062,0.175000,12.000000
126.750000,3.476562,0.000000,9.825000
127.750000,3.632812,0.000000,9.825000
128.750000,3.156250,0.000000,9.825000
129.750000,3.546875,0.000000,9.000000
130.750000,3.578125,0.000000,9.825000
131.750000,3.187500,0.000000,8.000000
132.750000,3.210938,0.000000,10.000000
133.750000,2.718750,0.000000,7.000000
134.750000,3.085938,0.000000,11.000000
135.750000,2.726562,0.000000,7.000000
136.750000,2.914062,0.000000,8.825000
137.750000,2.539062,0.000000,7.000000
138.750000,2.679688,0.000000,6.825000
139.750000,2.367188,0.000000,8.000000
140.750000,2.335938,0.000000,6.825000
141.750000,2.375000,0.000000,8.000000
142.750000,2.320312,0.000000,7.000000
143.750000,2.101562,0.000000,6.000000
144.750000,2.484375,0.000000,7.000000
145.750000,2.023438,0.000000,6.000000
146.750000,2.226562,0.000000,7.000000
147.750000,2.226562,0.000000,7.000000
148.750000,2.000000,0.000000,5.825000
149.750000,2.171875,0.000000,6.000000
150.750000,1.742188,0.000000,6.825000
151.750000,1.750000,0.000000,6.000000
152.750000,1.851562,0.000000,6.000000
153.750000,1.726562,0.000000,6.825000
154.750000,1.890625,0.000000,6.000000
155.750000,1.859375,0.000000,6.000000
156.750000,1.804688,0.000000,6.000000
157.750000,1.789062,0.000000,5.825000
158.750000,1.367188,0.000000,4.000000
159.750000,1.625000,0.000000,5.000000
160.750000,1.554688,0.000000,5.000000
161.750000,1.554688,0.000000,5.825000
162.750000,1.492188,0.000000,5.000000
163.750000,1.523438,0.000000,6.000000
164.750000,1.546875,0.000000,5.000000
165.750000,1.421875,0.000000,5.000000
166.750000,1.507812,0.000000,5.000000
167.750000,1.414062,0.000000,5.825000
168.750000,1.445312,0.000000,5.825000
169.750000,1.585938,0.000000,4.825000
170.750000,1.250000,0.000000,5.000000
171.750000,1.250000,0.000000,5.000000
172.750000,1.257812,0.000000,4.825000
173.750000,1.351562,0.000000,5.000000
174.750000,1.234375,0.000000,4.000000
175.750000,1.296875,0.000000,4.825000
176.750000,1.234375,0.000000,4.000000
177.750000,1.242188,0.000000,4.000000
178.750000,1.218750,0.000000,4.000000
179.750000,1.296875,0.000000,6.825000
180.750000,1.164062,0.000000,4.000000
181.750000,1.164062,0.000000,5.000000
182.750000,1.210938,0.000000,4.825000
183.750000,1.085938,0.000000,4.000000
184.750000,1.062500,0.000000,4.000000
185.750000,1.140625,0.000000,4.000000
186.750000,1.382812,0.000000,5.650000
187.750000,1.234375,0.000000,4.000000
188.750000,1.070312,0.000000,5.000000
189.750000,1.156250,0.000000,5.000000
190.750000,1.179688,0.000000,5.825000
191.750000,1.203125,0.000000,4.000000
192.750000,1.148438,0.000000,5.000000
193.750000,1.171875,0.000000,5.000000
194.750000,1.195312,0.000000,5.000000
195.750000,1.039062,0.000000,4.825000
196.750000,1.054688,0.000000,4.000000
197.750000,0.859375,0.000000,3.825000
198.750000,1.148438,0.000000,4.825000
199.750000,1.078125,0.000000,4.000000
200.750000,1.281250,0.000000,5.000000
201.750000,1.234375,0.000000,5.000000
202.750000,1.265625,0.000000,4.825000
203.750000,1.125000,0.000000,4.825000
204.750000,1.343750,0.000000,5.000000
205.750000,1.281250,0.000000,5.825000
206.750000,1.148438,0.000000,5.000000
207.750000,1.351562,0.000000,5.825000
208.750000,1.492188,0.000000,5.000000
209.750000,1.125000,0.000000,4.825000
210.750000,1.328125,0.000000,6.650000
211.750000,1.429688,0.000000,4.000000
212.750000,1.375000,0.000000,5.825000
213.750000,1.476562,0.000000,6.000000
214.750000,1.531250,0.000000,5.000000
215.750000,1.507812,0.000000,5.825000
216.750000,1.484375,0.000000,5.825000
217.750000,1.703125,0.000000,6.650000
218.750000,1.578125,0.000000,5.000000
219.750000,1.945312,0.000000,6.000000
220.750000,1.914062,0.000000,6.000000
221.750000,2.109375,0.000000,7.000000
222.750000,2.296875,0.000000,6.825000
223.750000,1.976562,0.000000,6.000000
224.750000,2.273438,0.000000,6.825000
225.750000,2.148438,0.000000,6.000000
226.750000,2.312500,0.000000,7.825000
227.750000,2.531250,0.000000,7.000000
228.750000,2.351562,0.000000,7.825000
229.750000,2.343750,0.000000,7.000000
230.750000,2.601562,0.000000,8.000000
231.750000,2.656250,0.000000,7.825000
232.750000,2.945312,0.000000,9.000000
233.750000,3.234375,0.000000,9.000000
234.750000,3.609375,0.000000,9.825000
235.750000,3.531250,0.000000,9.000000
236.750000,3.398438,0.000000,9.000000
237.750000,3.906250,0.000000,11.000000
238.750000,4.250000,0.000000,12.000000
239.750000,4.187500,0.000000,11.825000
240.750000,4.484375,0.000000,12.000000
241.750000,4.796875,0.000000,11.825000
242.750000,5.257812,0.000000,14.650000
243.750000,5.734375,0.175000,13.825000
244.750000,5.617188,1.000000,14.000000
245.750000,5.828125,0.000000,16.825000
246.750000,6.289062,0.175000,17.000000
247.750000,6.468750,0.175000,14.000000
248.750000,7.406250,1.000000,17.650000
249.750000,8.078125,1.000000,16.825000
250.750000,7.960938,1.175000,20.000000
251.750000,9.093750,2.000000,19.825000
252.750000,9.078125,2.000000,19.825000
253.750000,10.242188,1.175000,22.000000
254.750000,10.648438,2.000000,23.000000
255.750000,11.507812,3.000000,22.000000
256.750000,12.703125,3.000000,27.825000
257.750000,13.585938,3.175000,27.825000
258.750000,13.765625,3.175000,29.650000
259.750000,16.000000,4.000000,33.000000
260.750000,15.945312,2.175000,35.825000
261.750000,18.007812,5.000000,37.825000
262.750000,18.882812,6.000000,47.250000
263.750000,21.226562,5.175000,44.475000
264.750000,22.695312,5.175000,52.825000
265.750000,23.617188,6.350000,48.650000
266.750000,25.062500,8.175000,53.000000
267.750000,25.875000,8.175000,60.475000
268.750000,29.156250,9.175000,63.475000
269.750000,30.382812,9.000000,68.825000
270.750000,32.390625,10.000000,70.825000
271.750000,34.554688,9.175000,77.825000
272.750000,36.640625,11.000000,79.125000
273.750000,39.195312,12.000000,83.825000
274.750000,41.179688,13.175000,88.950000
275.750000,43.359375,14.175000,100.200000
276.750000,46.390625,18.350000,89.825000
277.750000,49.250000,17.350000,100.000000
278.750000,51.359375,20.175000,105.650000
279.750000,54.617188,21.175000,118.725000
280.750000,55.820312,20.000000,115.475000
281.750000,58.218750,20.000000,113.825000
282.750000,61.320312,22.175000,122.950000
283.750000,64.164062,20.700000,128.650000
284.750000,66.382812,26.175000,136.650000
285.750000,69.171875,27.175000,134.475000
286.750000,70.937500,24.350000,132.000000
287.750000,73.234375,29.175000,151.475000
288.750000,74.921875,32.000000,152.425000
289.750000,77.218750,31.525000,151.300000
290.750000,82.148438,29.175000,160.475000
291.750000,82.367188,29.000000,168.550000
292.750000,84.078125,35.175000,159.300000
293.750000,85.375000,33.175000,167.475000
294.750000,87.984375,27.350000,173.650000
295.750000,89.093750,30.525000,172.475000
296.750000,89.226562,39.000000,168.425000
297.750000,90.062500,28.050000,174.425000
298.750000,91.828125,34.350000,172.250000
299.750000,92.406250,34.350000,173.725000
300.750000,93.773438,38.525000,177.650000
301.750000,94.234375,42.175000,175.650000
302.750000,94.617188,37.525000,184.650000
303.750000,94.070312,41.175000,172.775000
304.750000,95.046875,40.350000,161.650000
305.750000,96.796875,37.225000,175.125000
306.750000,97.656250,36.700000,176.650000
307.750000,95.804688,36.175000,174.425000
308.750000,95.820312,37.350000,180.375000
309.750000,96.296875,32.700000,168.250000
310.750000,95.539062,42.175000,161.825000
311.750000,92.453125,39.000000,170.650000
312.750000,93.578125,40.000000,161.475000
313.750000,91.531250,39.000000,161.825000
314.750000,93.218750,38.225000,166.825000
315.750000,89.414062,35.700000,152.000000
316.750000,89.945312,36.050000,163.950000
317.750000,88.203125,41.050000,158.375000
318.750000,89.468750,40.175000,160.125000
319.750000,86.734375,32.175000,154.600000
320.750000,85.632812,39.350000,145.000000
321.750000,84.703125,35.875000,151.250000
322.750000,84.382812,39.175000,138.650000
323.750000,84.335938,37.175000,145.425000
324.750000,82.203125,39.175000,150.825000
325.750000,80.515625,35.175000,134.775000
326.750000,80.976562,32.700000,134.650000
327.750000,78.492188,33.700000,135.950000
328.750000,77.226562,35.700000,120.650000
329.750000,77.304688,34.700000,124.825000
330.750000,76.148438,32.175000,129.300000
331.750000,76.312500,32.175000,120.475000
332.750000,76.304688,32.525000,123.000000
333.750000,74.250000,30.175000,133.125000
334.750000,73.210938,33.175000,121.000000
335.750000,72.789062,33.175000,122.825000
336.750000,73.671875,31.350000,123.475000
337.750000,71.585938,30.175000,117.475000
338.750000,73.335938,30.000000,115.650000
339.750000,72.406250,33.175000,113.300000
340.750000,71.406250,31.525000,117.650000
341.750000,72.718750,32.525000,119.125000
342.750000,70.804688,27.000000,115.775000
343.750000,70.609375,30.350000,122.000000
344.750000,71.734375,31.350000,119.825000
345.750000,70.609375,31.350000,124.075000
346.750000,72.062500,32.000000,123.125000
347.750000,72.507812,32.875000,116.125000
348.750000,71.250000,35.350000,122.825000
349.750000,71.398438,35.000000,117.775000
350.750000,73.757812,32.050000,120.000000
351.750000,73.375000,35.350000,127.650000
352.750000,73.546875,30.350000,120.000000
353.750000,73.468750,40.175000,116.950000
354.750000,74.437500,32.175000,120.000000
355.750000,74.140625,38.000000,115.000000
356.750000,74.632812,37.350000,122.950000
357.750000,76.171875,38.525000,126.725000
358.750000,76.750000,37.175000,122.425000
359.750000,76.796875,41.175000,121.650000
360.750000,75.398438,35.175000,121.300000
361.750000,77.593750,39.350000,114.000000
362.750000,77.976562,43.175000,118.650000
363.750000,76.820312,36.175000,127.950000
364.750000,76.906250,37.050000,115.125000
365.750000,76.281250,37.175000,121.000000
366.750000,76.632812,40.175000,116.125000
367.750000,76.437500,40.700000,117.475000
368.750000,75.179688,39.700000,124.475000
369.750000,73.281250,38.350000,120.425000
370.750000,74.976562,40.525000,117.950000
371.750000,74.351562,36.225000,111.825000
372.750000,73.101562,39.350000,118.650000
373.750000,71.750000,39.175000,111.650000
374.750000,72.195312,39.000000,112.950000
375.750000,70.437500,41.350000,112.775000
376.750000,68.804688,41.175000,105.300000
377.750000,68.867188,38.000000,114.600000
378.750000,66.101562,31.350000,106.475000
379.750000,62.929688,33.175000,98.125000
380.750000,62.632812,31.000000,89.825000
381.750000,60.015625,36.000000,90.825000
382.750000,58.093750,30.350000,86.650000
383.750000,54.875000,29.000000,90.300000
384.750000,53.093750,28.000000,86.000000
385.750000,50.609375,26.350000,83.475000
386.750000,48.546875,22.700000,80.825000
387.750000,44.914062,20.000000,74.650000
388.750000,43.601562,22.175000,74.650000
389.750000,40.945312,18.000000,70.650000
390.750000,40.570312,22.000000,69.300000
391.750000,37.140625,19.175000,55.825000
392.750000,34.273438,17.000000,54.825000
393.750000,32.773438,16.000000,56.650000
394.750000,30.640625,17.000000,50.650000
395.750000,30.421875,13.175000,48.000000
396.750000,27.500000,9.175000,46.000000
397.750000,26.148438,12.000000,44.000000
398.750000,25.546875,11.000000,43.825000
399.750000,23.882812,8.175000,40.650000
400.750000,23.054688,11.000000,41.825000
401.750000,21.320312,8.350000,35.000000
402.750000,19.796875,8.000000,35.000000
403.750000,19.421875,8.175000,33.825000
404.750000,17.773438,6.000000,31.825000
405.750000,17.039062,7.000000,31.000000
406.750000,16.406250,6.000000,27.825000
407.750000,15.804688,7.000000,29.825000
408.750000,15.546875,5.175000,30.650000
409.750000,13.820312,5.175000,24.000000
410.750000,13.679688,5.175000,26.825000
411.750000,12.695312,4.000000,26.825000
412.750000,11.718750,3.000000,23.475000
413.750000,11.625000,3.175000,22.650000
414.750000,11.132812,4.000000,22.825000
415.750000,10.390625,3.000000,22.000000
416.750000,9.414062,2.000000,20.650000
417.750000,9.093750,2.175000,18.825000
418.750000,8.953125,2.000000,20.825000
419.750000,8.132812,1.175000,18.650000
420.750000,8.062500,2.000000,18.475000
421.750000,7.531250,2.000000,16.825000
422.750000,7.070312,1.000000,15.825000
423.750000,6.773438,1.175000,15.825000
424.750000,6.757812,1.000000,16.650000
425.750000,5.937500,2.000000,16.000000
426.750000,5.617188,0.175000,13.000000
427.750000,5.609375,1.000000,11.825000
428.750000,5.257812,0.000000,12.650000
429.750000,5.039062,1.000000,12.000000
430.750000,4.921875,1.000000,11.000000
431.750000,4.343750,0.175000,11.000000
432.750000,4.203125,1.000000,10.000000
433.750000,4.203125,0.175000,9.825000
434.750000,3.828125,0.000000,10.825000
435.750000,3.937500,0.000000,11.825000
436.750000,3.750000,0.000000,8.000000
437.750000,3.390625,0.000000,8.000000
438.750000,3.492188,0.000000,8.650000
439.750000,3.226562,0.000000,10.000000
440.750000,3.093750,0.000000,7.000000
441.750000,2.742188,0.000000,7.825000
442.750000,2.710938,0.000000,7.000000
443.750000,2.859375,0.000000,7.825000
444.750000,2.687500,0.000000,8.000000
445.750000,2.156250,0.000000,6.000000
446.750000,2.460938,0.000000,7.000000
447.750000,2.195312,0.000000,6.000000
448.750000,2.304688,0.000000,6.825000
449.750000,2.078125,0.000000,7.000000
450.750000,2.132812,0.000000,6.000000
451.750000,1.984375,0.000000,5.000000
452.750000,2.093750,0.000000,7.650000
453.750000,1.890625,0.000000,5.825000
454.750000,1.710938,0.000000,5.000000
455.750000,1.601562,0.000000,5.000000
456.750000,1.382812,0.000000,4.825000
457.750000,1.453125,0.000000,4.825000
458.750000,1.367188,0.000000,4.825000
459.750000,1.671875,0.000000,6.000000
460.750000,1.234375,0.000000,4.000000
461.750000,1.500000,0.000000,5.000000
462.750000,1.304688,0.000000,5.000000
463.750000,1.335938,0.000000,5.000000
464.750000,1.125000,0.000000,4.000000
465.750000,1.312500,0.000000,4.000000
466.750000,1.101562,0.000000,4.825000
467.750000,1.156250,0.000000,4.000000
468.750000,1.203125,0.000000,5.000000
469.750000,1.046875,0.000000,4.000000
470.750000,1.195312,0.000000,5.000000
471.750000,0.914062,0.000000,3.825000
472.750000,1.140625,0.000000,4.000000
473.750000,0.906250,0.000000,3.825000
474.750000,0.984375,0.000000,4.000000
475.750000,0.890625,0.000000,4.000000
476.750000,0.906250,0.000000,3.000000
477.750000,0.796875,0.000000,3.825000
478.750000,0.906250,0.000000,4.000000
479.750000,0.953125,0.000000,4.000000
480.750000,0.906250,0.000000,4.000000
481.750000,0.789062,0.000000,3.000000
482.750000,0.906250,0.000000,3.825000
483.750000,0.953125,0.000000,4.000000
484.750000,0.851562,0.000000,3.000000
485.750000,0.828125,0.000000,3.000000
486.750000,0.781250,0.000000,3.825000
487.750000,0.757812,0.000000,4.000000
488.750000,0.671875,0.000000,3.000000
489.750000,0.781250,0.000000,3.000000
490.750000,0.851562,0.000000,3.000000
491.750000,0.757812,0.000000,3.000000
492.750000,0.710938,0.000000,3.000000
493.750000,0.679688,0.000000,3.000000
494.750000,0.859375,0.000000,3.825000
495.750000,0.843750,0.000000,3.000000
496.750000,0.796875,0.000000,3.000000
497.750000,0.906250,0.000000,3.000000
498.750000,0.859375,0.000000,3.000000
499.750000,0.710938,0.000000,3.000000
500.750000,0.718750,0.000000,3.000000
501.750000,0.742188,0.000000,3.825000
502.750000,0.726562,0.000000,3.000000
503.750000,0.812500,0.000000,4.000000
504.750000,0.703125,0.000000,3.000000
505.750000,0.890625,0.000000,4.000000
506.750000,0.812500,0.000000,3.825000
507.750000,0.773438,0.000000,2.825000
508.750000,0.679688,0.000000,3.000000
509.750000,0.875000,0.000000,3.000000
510.750000,0.976562,0.000000,4.000000
511.750000,0.828125,0.000000,3.000000
512.750000,0.929688,0.000000,4.000000
513.750000,0.882812,0.000000,4.000000
514.750000,0.890625,0.000000,4.000000
515.750000,0.851562,0.000000,4.000000
516.750000,0.945312,0.000000,4.000000
517.750000,0.703125,0.000000,3.825000
518.750000,0.710938,0.000000,3.825000
519.750000,0.781250,0.000000,4.000000
520.750000,0.921875,0.000000,4.000000
521.750000,0.734375,0.000000,4.000000
522.750000,0.984375,0.000000,4.000000
523.750000,1.070312,0.000000,5.650000
