Time,Mean,95% CI min,95% CI max
73.750000,1.781250,0.000000,5.000000
74.750000,2.054688,0.000000,6.825000
75.750000,2.390625,0.000000,6.825000
76.750000,3.117188,0.000000,7.000000
77.750000,3.648438,0.000000,9.000000
78.750000,4.234375,0.175000,9.000000
79.750000,5.109375,0.000000,12.000000
80.750000,5.867188,1.000000,14.650000
81.750000,7.164062,1.000000,17.000000
82.750000,7.835938,2.000000,16.825000
83.750000,8.585938,2.175000,17.650000
84.750000,9.828125,2.000000,20.000000
85.750000,10.562500,3.000000,21.650000
86.750000,11.031250,2.000000,23.825000
87.750000,11.140625,3.000000,23.650000
88.750000,12.593750,2.175000,24.000000
89.750000,12.617188,3.000000,26.650000
90.750000,13.507812,3.000000,28.000000
91.750000,13.515625,2.175000,26.825000
92.750000,13.812500,5.175000,29.000000
93.750000,12.960938,4.000000,23.000000
94.750000,13.773438,4.175000,26.650000
95.750000,13.593750,5.175000,27.650000
96.750000,12.875000,3.000000,25.650000
97.750000,12.484375,4.000000,24.650000
98.750000,12.445312,3.175000,28.300000
99.750000,11.632812,3.000000,23.650000
100.750000,11.656250,3.000000,26.475000
101.750000,11.085938,4.000000,23.825000
102.750000,10.265625,3.000000,22.825000
103.750000,10.164062,2.000000,20.000000
104.750000,10.335938,3.000000,21.825000
105.750000,9.437500,2.000000,18.825000
106.750000,9.085938,3.000000,18.825000
107.750000,8.500000,2.000000,18.825000
108.750000,7.992188,2.000000,16.000000
109.750000,7.109375,2.000000,14.000000
110.750000,7.031250,1.000000,17.650000
111.750000,7.195312,2.000000,15.650000
112.750000,6.523438,2.000000,13.825000
113.750000,6.640625,1.175000,14.000000
114.750000,6.257812,1.000000,14.825000
115.750000,6.023438,1.000000,13.000000
116.750000,5.554688,1.000000,14.000000
117.750000,5.484375,1.000000,11.825000
118.750000,4.914062,1.000000,11.825000
119.750000,5.226562,1.000000,13.000000
120.750000,4.640625,1.000000,10.000000
121.750000,4.906250,1.000000,10.825000
122.750000,4.367188,1.000000,10.650000
123.750000,4.156250,0.000000,10.825000
124.750000,3.781250,0.000000,8.000000
125.750000,3.992188,1.000000,8.825000
126.750000,3.906250,0.175000,10.000000
127.750000,3.632812,0.000000,9.000000
128.750000,3.468750,0.000000,9.000000
129.750000,3.257812,0.000000,9.000000
130.750000,3.343750,0.000000,8.000000
131.750000,3.085938,0.000000,9.825000
132.750000,3.304688,0.000000,8.000000
133.750000,3.117188,0.000000,8.825000
134.750000,2.953125,0.000000,8.000000
135.750000,3.273438,0.000000,7.825000
136.750000,2.703125,0.000000,6.825000
137.750000,2.484375,0.000000,7.000000
138.750000,2.718750,0.000000,7.825000
139.750000,2.617188,0.000000,7.000000
140.750000,2.453125,0.000000,7.000000
141.750000,2.328125,0.000000,8.000000
142.750000,2.445312,0.000000,6.825000
143.750000,2.398438,0.000000,7.000000
144.750000,2.351562,0.000000,6.000000
145.750000,2.210938,0.000000,7.000000
146.750000,2.093750,0.000000,6.825000
147.750000,2.320312,0.000000,6.000000
148.750000,2.226562,0.000000,6.825000
149.750000,2.195312,0.000000,6.825000
150.750000,1.851562,0.000000,5.000000
151.750000,2.085938,0.000000,6.000000
152.750000,1.953125,0.000000,5.000000
153.750000,2.015625,0.000000,6.000000
154.750000,2.156250,0.000000,7.000000
155.750000,1.984375,0.000000,5.825000
156.750000,1.890625,0.000000,7.000000
157.750000,1.882812,0.000000,6.000000
158.750000,2.093750,0.000000,6.650000
159.750000,1.898438,0.000000,6.000000
160.750000,1.890625,0.000000,6.000000
161.750000,1.820312,0.000000,5.000000
162.750000,1.585938,0.000000,5.000000
163.750000,1.890625,0.000000,6.000000
164.750000,1.632812,0.000000,7.000000
165.750000,1.578125,0.000000,5.825000
166.750000,1.695312,0.000000,6.000000
167.750000,1.609375,0.000000,6.825000
168.750000,1.593750,0.000000,5.825000
169.750000,1.671875,0.000000,5.825000
170.750000,1.789062,0.000000,6.825000
171.750000,1.492188,0.000000,5.000000
172.750000,1.429688,0.000000,5.825000
173.750000,1.828125,0.000000,5.000000
174.750000,1.328125,0.000000,5.000000
175.750000,1.523438,0.000000,5.000000
176.750000,1.570312,0.000000,5.000000
177.750000,1.531250,0.000000,5.000000
178.750000,1.492188,0.000000,6.650000
179.750000,1.437500,0.000000,5.825000
180.750000,1.218750,0.000000,4.825000
181.750000,1.406250,0.000000,6.000000
182.750000,1.367188,0.000000,5.000000
183.750000,1.492188,0.000000,5.825000
184.750000,1.445312,0.000000,5.000000
185.750000,1.445312,0.000000,5.000000
186.750000,1.312500,0.000000,5.000000
187.750000,1.492188,0.000000,5.000000
188.750000,1.468750,0.000000,5.000000
189.750000,1.343750,0.000000,4.825000
190.750000,1.351562,0.000000,5.825000
191.750000,1.367188,0.000000,4.000000
192.750000,1.468750,0.000000,4.825000
193.750000,1.281250,0.000000,5.000000
194.750000,1.445312,0.000000,6.000000
195.750000,1.421875,0.000000,5.000000
196.750000,1.210938,0.000000,4.000000
197.750000,1.554688,0.000000,6.000000
198.750000,1.351562,0.000000,5.000000
199.750000,1.523438,0.000000,5.000000
200.750000,1.539062,0.000000,5.000000
201.750000,1.515625,0.000000,5.000000
202.750000,1.601562,0.000000,5.000000
203.750000,1.484375,0.000000,4.825000
204.750000,1.531250,0.000000,5.000000
205.750000,1.632812,0.000000,5.000000
206.750000,1.710938,0.000000,5.000000
207.750000,1.601562,0.000000,5.000000
208.750000,1.617188,0.000000,5.000000
209.750000,1.914062,0.000000,6.000000
210.750000,1.648438,0.000000,5.000000
211.750000,1.718750,0.000000,5.000000
212.750000,2.046875,0.000000,6.825000
213.750000,1.875000,0.000000,6.000000
214.750000,1.875000,0.000000,5.825000
215.750000,2.054688,0.000000,6.000000
216.750000,2.156250,0.000000,6.825000
217.750000,2.195312,0.000000,6.825000
218.750000,2.320312,0.000000,6.825000
219.750000,2.335938,0.000000,7.825000
220.750000,2.429688,0.000000,7.825000
221.750000,2.726562,0.000000,8.000000
222.750000,2.375000,0.000000,7.000000
223.750000,2.812500,0.000000,7.825000
224.750000,2.718750,0.000000,7.000000
225.750000,2.710938,0.000000,7.000000
226.750000,3.382812,0.000000,9.825000
227.750000,2.796875,0.000000,7.825000
228.750000,3.148438,0.000000,8.000000
229.750000,3.468750,0.000000,9.825000
230.750000,4.000000,0.000000,9.000000
231.750000,3.609375,0.000000,10.000000
232.750000,4.101562,0.000000,10.825000
233.750000,4.085938,0.000000,10.000000
234.750000,4.648438,0.000000,10.000000
235.750000,5.164062,0.000000,13.825000
236.750000,5.093750,0.000000,12.825000
237.750000,4.898438,0.000000,11.000000
238.750000,5.679688,1.000000,12.825000
239.750000,5.890625,1.000000,13.000000
240.750000,6.445312,1.000000,15.825000
241.750000,7.187500,1.000000,16.000000
242.750000,7.453125,1.175000,18.650000
243.750000,6.992188,1.000000,16.000000
244.750000,8.335938,1.175000,17.825000
245.750000,8.281250,1.175000,19.000000
246.750000,8.828125,2.175000,18.825000
247.750000,9.601562,2.175000,19.825000
248.750000,9.984375,2.175000,22.950000
249.750000,11.281250,3.000000,23.000000
250.750000,11.210938,3.000000,24.000000
251.750000,11.960938,5.000000,22.825000
252.750000,13.164062,3.000000,25.825000
253.750000,14.148438,4.175000,27.000000
254.750000,14.851562,5.000000,27.825000
255.750000,15.562500,6.000000,31.650000
256.750000,17.406250,3.175000,35.000000
257.750000,17.851562,5.000000,37.650000
258.750000,19.562500,6.175000,39.000000
259.750000,20.890625,7.000000,41.825000
260.750000,22.101562,8.000000,44.650000
261.750000,23.984375,8.175000,42.000000
262.750000,24.164062,8.000000,45.775000
263.750000,28.265625,11.000000,60.775000
264.750000,29.140625,12.175000,56.825000
265.750000,30.562500,12.175000,67.600000
266.750000,31.875000,10.350000,57.000000
267.750000,34.226562,15.000000,71.825000
268.750000,36.890625,18.000000,69.650000
269.750000,39.507812,16.350000,80.300000
270.750000,41.382812,17.525000,75.825000
271.750000,43.414062,21.000000,84.825000
272.750000,46.023438,21.350000,89.775000
273.750000,49.078125,22.175000,103.000000
274.750000,50.664062,26.000000,93.000000
275.750000,52.031250,26.175000,98.250000
276.750000,55.078125,27.175000,106.425000
277.750000,56.890625,27.000000,107.475000
278.750000,60.937500,27.350000,113.475000
279.750000,63.007812,34.175000,126.125000
280.750000,65.578125,31.350000,126.000000
281.750000,68.523438,33.175000,125.250000
282.750000,72.562500,36.175000,134.125000
283.750000,71.757812,31.350000,131.825000
284.750000,75.257812,36.350000,143.075000
285.750000,79.375000,32.700000,168.000000
286.750000,81.570312,39.175000,156.650000
287.750000,80.914062,37.175000,162.825000
288.750000,84.843750,40.700000,161.425000
289.750000,85.812500,38.350000,163.650000
290.750000,89.453125,43.350000,175.125000
291.750000,89.312500,44.175000,168.475000
292.750000,92.468750,38.525000,173.475000
293.750000,92.757812,39.700000,180.125000
294.750000,95.382812,44.350000,189.475000
295.750000,97.085938,44.175000,190.950000
296.750000,96.500000,42.875000,183.475000
297.750000,97.265625,47.175000,180.000000
298.750000,96.484375,45.875000,193.825000
299.750000,97.773438,46.000000,198.900000
300.750000,98.796875,42.050000,202.125000
301.750000,100.828125,48.525000,197.825000
302.750000,99.281250,40.700000,196.600000
303.750000,99.968750,45.175000,199.950000
304.750000,100.875000,45.000000,209.450000
305.750000,97.906250,48.175000,200.200000
306.750000,98.015625,41.175000,189.950000
307.750000,98.320312,40.700000,191.250000
308.750000,100.625000,47.525000,201.300000
309.750000,97.671875,44.000000,201.500000
310.750000,96.070312,42.700000,196.500000
311.750000,96.406250,46.175000,190.675000
312.750000,95.273438,40.175000,185.650000
313.750000,93.546875,43.000000,177.250000
314.750000,92.093750,44.000000,176.650000
315.750000,91.046875,42.000000,191.375000
316.750000,91.625000,37.875000,192.275000
317.750000,90.828125,45.175000,171.775000
318.750000,89.546875,41.400000,177.975000
319.750000,89.320312,44.000000,165.075000
320.750000,87.328125,40.175000,166.600000
321.750000,86.031250,37.350000,174.075000
322.750000,84.148438,36.525000,173.550000
323.750000,82.804688,42.525000,163.000000
324.750000,82.500000,35.175000,170.850000
325.750000,81.664062,42.000000,154.125000
326.750000,80.070312,34.350000,161.550000
327.750000,80.820312,36.175000,173.100000
328.750000,79.500000,37.000000,166.200000
329.750000,79.031250,34.875000,189.625000
330.750000,78.125000,34.525000,153.600000
331.750000,76.945312,32.350000,169.550000
332.750000,76.617188,31.750000,158.725000
333.750000,75.929688,32.350000,151.125000
334.750000,74.398438,35.000000,152.475000
335.750000,74.437500,32.175000,166.150000
336.750000,74.445312,32.525000,161.450000
337.750000,72.640625,34.000000,136.125000
338.750000,75.796875,30.000000,140.000000
339.750000,72.937500,30.000000,135.300000
340.750000,75.351562,35.000000,154.000000
341.750000,73.976562,35.000000,140.375000
342.750000,76.289062,32.175000,148.425000
343.750000,73.781250,31.350000,147.775000
344.750000,77.195312,34.175000,152.300000
345.750000,75.171875,30.350000,153.150000
346.750000,75.593750,30.175000,158.550000
347.750000,76.546875,29.525000,157.825000
348.750000,78.093750,30.000000,160.725000
349.750000,76.820312,30.175000,144.825000
350.750000,77.734375,34.000000,156.300000
351.750000,81.046875,34.000000,148.650000
352.750000,80.687500,32.700000,168.650000
353.750000,84.242188,31.350000,175.000000
354.750000,83.000000,31.175000,169.300000
355.750000,82.812500,34.000000,165.600000
356.750000,85.085938,35.875000,171.675000
357.750000,85.914062,36.000000,167.075000
358.750000,86.789062,34.175000,178.825000
359.750000,88.007812,36.525000,157.825000
360.750000,89.742188,40.525000,175.250000
361.750000,90.609375,37.350000,170.550000
362.750000,90.023438,35.000000,177.650000
363.750000,89.976562,34.175000,175.950000
364.750000,92.015625,34.000000,169.300000
365.750000,92.125000,38.000000,181.300000
366.750000,91.757812,35.175000,180.825000
367.750000,93.109375,36.700000,181.775000
368.750000,93.156250,34.000000,182.000000
369.750000,95.281250,35.175000,187.125000
370.750000,94.742188,34.175000,181.000000
371.750000,93.429688,34.225000,188.475000
372.750000,94.617188,38.000000,196.800000
373.750000,94.625000,39.000000,184.550000
374.750000,94.914062,37.175000,178.825000
375.750000,92.742188,35.175000,179.775000
376.750000,91.515625,35.525000,175.650000
377.750000,91.484375,33.000000,167.825000
378.750000,88.796875,32.050000,169.475000
379.750000,86.093750,31.175000,162.950000
380.750000,84.289062,33.350000,162.475000
381.750000,82.234375,34.000000,158.250000
382.750000,80.328125,29.875000,160.425000
383.750000,76.148438,33.000000,142.475000
384.750000,75.359375,29.000000,144.650000
385.750000,71.039062,32.175000,140.475000
386.750000,68.250000,26.350000,136.650000
387.750000,65.835938,26.175000,137.300000
388.750000,63.812500,24.350000,128.600000
389.750000,59.453125,24.175000,106.825000
390.750000,58.539062,21.175000,111.650000
391.750000,54.195312,18.000000,103.000000
392.750000,53.359375,20.350000,109.375000
393.750000,50.437500,16.350000,99.650000
394.750000,47.531250,16.175000,96.600000
395.750000,46.585938,17.000000,99.125000
396.750000,44.046875,16.000000,90.775000
397.750000,41.343750,17.000000,79.825000
398.750000,38.406250,13.350000,74.775000
399.750000,38.531250,12.175000,79.650000
400.750000,35.367188,11.000000,70.650000
401.750000,34.796875,10.175000,70.000000
402.750000,32.781250,10.350000,71.775000
403.750000,31.203125,12.000000,67.000000
404.750000,29.343750,11.000000,59.000000
405.750000,27.875000,10.000000,56.950000
406.750000,26.937500,9.000000,60.000000
407.750000,25.976562,8.350000,56.825000
408.750000,24.445312,8.000000,49.825000
409.750000,23.796875,9.000000,49.825000
410.750000,22.617188,8.000000,47.825000
411.750000,21.296875,7.000000,42.650000
412.750000,21.382812,4.175000,45.825000
413.750000,19.960938,7.000000,40.825000
414.750000,18.328125,5.000000,38.000000
415.750000,18.445312,6.000000,42.825000
416.750000,16.656250,4.350000,35.825000
417.750000,16.492188,5.000000,37.300000
418.750000,15.851562,4.175000,36.825000
419.750000,14.640625,3.000000,31.000000
420.750000,15.000000,4.000000,38.300000
421.750000,14.242188,3.000000,33.475000
422.750000,13.453125,3.175000,36.300000
423.750000,12.312500,4.000000,28.000000
424.750000,12.312500,4.000000,30.300000
425.750000,11.898438,3.175000,24.650000
426.750000,11.429688,2.000000,23.000000
427.750000,10.679688,3.000000,22.000000
428.750000,10.179688,1.000000,24.825000
429.750000,9.710938,2.000000,22.650000
430.750000,9.671875,2.000000,21.650000
431.750000,8.960938,2.000000,20.825000
432.750000,9.250000,2.000000,23.650000
433.750000,8.679688,1.175000,20.825000
434.750000,8.156250,1.000000,21.650000
435.750000,7.953125,1.175000,18.825000
436.750000,7.617188,2.000000,19.000000
437.750000,7.054688,1.000000,18.000000
438.750000,6.859375,1.000000,16.825000
439.750000,6.382812,1.000000,14.000000
440.750000,6.398438,1.000000,16.825000
441.750000,6.234375,0.000000,14.825000
442.750000,6.070312,1.000000,16.000000
443.750000,5.695312,0.000000,15.000000
444.750000,5.640625,1.000000,14.825000
445.750000,5.476562,1.000000,13.825000
446.750000,5.195312,1.000000,12.000000
447.750000,5.265625,1.000000,13.000000
448.750000,4.695312,0.175000,12.000000
449.750000,4.484375,0.000000,11.000000
450.750000,4.335938,0.175000,10.825000
451.750000,4.382812,1.000000,10.000000
452.750000,4.460938,0.000000,11.650000
453.750000,4.101562,0.000000,12.000000
454.750000,3.812500,0.000000,11.000000
455.750000,3.796875,0.000000,11.825000
456.750000,3.984375,0.000000,10.825000
457.750000,3.375000,0.000000,9.000000
458.750000,3.500000,0.000000,11.000000
459.750000,3.468750,0.000000,9.000000
460.750000,3.367188,0.000000,9.000000
461.750000,3.171875,0.000000,10.825000
462.750000,3.351562,0.000000,9.000000
463.750000,3.015625,0.000000,10.000000
464.750000,3.328125,0.000000,8.825000
465.750000,2.671875,0.000000,7.825000
466.750000,2.757812,0.000000,8.000000
467.750000,2.796875,0.000000,8.825000
468.750000,2.984375,0.000000,8.825000
469.750000,2.632812,0.000000,7.825000
470.750000,2.585938,0.000000,8.825000
471.750000,2.585938,0.000000,7.825000
472.750000,2.273438,0.000000,7.825000
473.750000,2.484375,0.000000,7.000000
474.750000,2.296875,0.000000,7.825000
475.750000,2.406250,0.000000,7.000000
476.750000,2.351562,0.000000,8.000000
477.750000,2.140625,0.000000,7.000000
478.750000,2.390625,0.000000,8.475000
479.750000,2.140625,0.000000,6.825000
480.750000,2.023438,0.000000,6.825000
481.750000,2.250000,0.000000,8.000000
482.750000,2.062500,0.000000,7.825000
483.750000,1.796875,0.000000,6.000000
484.750000,1.914062,0.000000,5.825000
485.750000,2.171875,0.000000,7.000000
486.750000,2.242188,0.000000,6.825000
487.750000,2.125000,0.000000,6.000000
488.750000,2.109375,0.000000,7.000000
489.750000,2.132812,0.000000,7.000000
490.750000,1.859375,0.000000,7.000000
491.750000,1.960938,0.000000,6.000000
492.750000,2.250000,0.000000,7.825000
493.750000,1.820312,0.000000,5.000000
494.750000,1.867188,0.000000,6.000000
495.750000,2.000000,0.000000,6.000000
496.750000,2.164062,0.000000,8.825000
497.750000,2.046875,0.000000,8.000000
498.750000,2.078125,0.000000,6.825000
499.750000,2.156250,0.000000,8.000000
500.750000,2.078125,0.000000,8.000000
501.750000,2.070312,0.000000,6.000000
502.750000,2.023438,0.000000,7.000000
503.750000,2.234375,0.000000,7.000000
504.750000,1.828125,0.000000,6.000000
505.750000,1.976562,0.000000,7.825000
506.750000,1.828125,0.000000,5.000000
507.750000,1.937500,0.000000,7.000000
508.750000,1.953125,0.000000,5.825000
509.750000,2.140625,0.000000,6.000000
510.750000,2.328125,0.000000,6.825000
511.750000,2.039062,0.000000,7.000000
512.750000,2.148438,0.000000,7.825000
513.750000,2.312500,0.000000,8.000000
514.750000,2.312500,0.000000,7.825000
515.750000,2.281250,0.000000,7.000000
516.750000,2.242188,0.000000,7.825000
517.750000,2.171875,0.000000,7.825000
518.750000,2.250000,0.000000,7.825000
519.750000,2.414062,0.000000,7.825000
520.750000,2.445312,0.000000,9.000000
521.750000,2.468750,0.000000,9.000000
522.750000,2.453125,0.000000,8.000000
523.750000,2.257812,0.000000,8.825000
