Time,Mean,95% CI min,95% CI max
73.750000,30.453125,8.175000,78.475000
74.750000,36.640625,9.175000,102.650000
75.750000,43.851562,10.175000,116.825000
76.750000,54.734375,13.175000,156.025000
77.750000,63.492188,17.350000,162.200000
78.750000,71.609375,18.000000,182.600000
79.750000,81.289062,25.175000,220.825000
80.750000,91.953125,28.000000,234.150000
81.750000,99.484375,33.350000,250.650000
82.750000,105.515625,31.700000,269.725000
83.750000,110.890625,33.000000,275.325000
84.750000,113.515625,39.350000,293.400000
85.750000,118.015625,40.350000,301.350000
86.750000,117.148438,43.175000,290.325000
87.750000,118.210938,41.175000,285.625000
88.750000,114.695312,40.700000,290.675000
89.750000,108.656250,41.350000,283.250000
90.750000,103.171875,37.350000,270.050000
91.750000,99.726562,33.175000,253.650000
92.750000,95.328125,27.050000,245.700000
93.750000,93.343750,32.175000,236.825000
94.750000,89.132812,28.175000,208.000000
95.750000,85.453125,26.700000,226.100000
96.750000,81.695312,31.000000,209.125000
97.750000,77.234375,23.525000,202.600000
98.750000,72.804688,26.000000,189.325000
99.750000,70.085938,19.225000,185.275000
100.750000,65.859375,20.000000,167.000000
101.750000,61.468750,21.000000,161.775000
102.750000,59.976562,16.525000,158.475000
103.750000,55.960938,18.175000,147.950000
104.750000,54.125000,19.175000,145.250000
105.750000,51.828125,18.000000,126.650000
106.750000,50.234375,14.000000,134.725000
107.750000,47.648438,15.350000,124.825000
108.750000,45.757812,14.000000,125.600000
109.750000,43.593750,12.350000,122.950000
110.750000,40.937500,12.175000,111.425000
111.750000,38.046875,12.000000,95.650000
112.750000,37.828125,11.000000,104.125000
113.750000,35.078125,9.000000,87.475000
114.750000,34.335938,7.000000,90.125000
115.750000,32.898438,9.175000,86.475000
116.750000,31.734375,8.175000,83.000000
117.750000,30.382812,9.000000,80.775000
118.750000,29.812500,7.350000,77.650000
119.750000,28.101562,7.000000,71.775000
120.750000,27.500000,6.175000,68.300000
121.750000,25.554688,7.000000,65.000000
122.750000,24.875000,6.000000,70.300000
123.750000,23.492188,6.175000,57.000000
124.750000,22.148438,5.000000,54.475000
125.750000,21.156250,5.000000,52.475000
126.750000,21.460938,4.175000,50.825000
127.750000,20.765625,5.000000,51.000000
128.750000,20.085938,4.000000,50.300000
129.750000,19.398438,4.000000,49.650000
130.750000,17.937500,4.175000,45.125000
131.750000,17.796875,5.000000,42.825000
132.750000,16.835938,4.000000,44.425000
133.750000,15.710938,3.175000,38.475000
134.750000,15.289062,2.350000,35.000000
135.750000,14.617188,3.000000,35.475000
136.750000,14.320312,3.000000,34.650000
137.750000,13.664062,2.000000,30.825000
138.750000,13.585938,3.175000,31.000000
139.750000,13.484375,2.175000,31.825000
140.750000,12.726562,3.000000,34.300000
141.750000,12.328125,2.175000,28.000000
142.750000,12.226562,2.000000,28.825000
143.750000,11.656250,3.000000,26.000000
144.750000,11.500000,2.000000,26.000000
145.750000,10.976562,2.000000,31.825000
146.750000,10.492188,2.000000,28.775000
147.750000,10.367188,2.000000,27.825000
148.750000,9.765625,1.175000,30.825000
149.750000,9.773438,2.000000,22.825000
150.750000,9.718750,2.000000,24.125000
151.750000,8.906250,1.175000,22.000000
152.750000,8.570312,1.000000,21.000000
153.750000,8.445312,1.175000,22.000000
154.750000,8.140625,1.000000,20.825000
155.750000,8.289062,1.000000,22.000000
156.750000,7.679688,1.000000,19.000000
157.750000,7.382812,1.000000,20.000000
158.750000,7.187500,1.000000,18.000000
159.750000,6.820312,1.000000,20.475000
160.750000,6.757812,0.175000,19.650000
161.750000,6.585938,1.000000,17.825000
162.750000,6.921875,0.000000,19.650000
163.750000,5.898438,0.000000,17.000000
164.750000,5.789062,0.000000,16.650000
165.750000,6.023438,0.175000,16.825000
166.750000,5.851562,0.000000,17.825000
167.750000,5.554688,0.000000,17.000000
168.750000,5.625000,1.000000,14.000000
169.750000,5.054688,0.175000,14.000000
170.750000,5.054688,0.175000,14.825000
171.750000,5.351562,0.175000,16.825000
172.750000,4.859375,0.000000,14.650000
173.750000,4.906250,0.000000,14.825000
174.750000,5.289062,0.000000,15.000000
175.750000,4.648438,0.000000,12.000000
176.750000,4.484375,0.000000,12.825000
177.750000,4.421875,0.000000,13.825000
178.750000,4.140625,0.000000,12.825000
179.750000,3.992188,0.000000,11.825000
180.750000,4.171875,0.000000,12.000000
181.750000,4.054688,0.000000,11.650000
182.750000,3.945312,0.000000,15.475000
183.750000,3.906250,0.000000,11.825000
184.750000,3.578125,0.000000,10.650000
185.750000,3.898438,0.000000,11.000000
186.750000,3.906250,0.000000,12.475000
187.750000,3.710938,0.000000,10.825000
188.750000,3.507812,0.000000,11.650000
189.750000,3.750000,0.000000,10.825000
190.750000,3.632812,0.000000,11.000000
191.750000,3.273438,0.000000,9.000000
192.750000,3.882812,0.000000,12.000000
193.750000,3.359375,0.000000,9.000000
194.750000,3.515625,0.000000,9.000000
195.750000,3.398438,0.000000,11.825000
196.750000,3.742188,0.000000,11.825000
197.750000,3.617188,0.000000,10.000000
198.750000,3.445312,0.000000,10.825000
199.750000,3.625000,0.000000,10.825000
200.750000,3.640625,0.000000,9.000000
201.750000,3.601562,0.000000,10.000000
202.750000,3.414062,0.000000,10.000000
203.750000,3.601562,0.000000,12.000000
204.750000,3.765625,0.000000,9.825000
205.750000,3.703125,0.000000,11.825000
206.750000,3.750000,0.000000,11.000000
207.750000,3.812500,0.000000,10.825000
208.750000,3.781250,0.000000,10.000000
209.750000,3.664062,0.000000,10.000000
210.750000,3.617188,0.000000,11.825000
211.750000,4.070312,0.000000,12.650000
212.750000,3.992188,0.000000,10.825000
213.750000,3.882812,0.000000,12.650000
214.750000,4.046875,0.000000,12.475000
215.750000,4.289062,0.000000,11.000000
216.750000,4.265625,0.000000,12.000000
217.750000,4.515625,0.000000,14.000000
218.750000,4.312500,0.000000,10.825000
219.750000,4.437500,0.000000,13.000000
220.750000,4.492188,0.000000,12.825000
221.750000,5.078125,0.000000,14.825000
222.750000,5.273438,0.175000,15.825000
223.750000,4.812500,0.000000,13.000000
224.750000,5.320312,0.000000,13.000000
225.750000,5.281250,1.000000,12.000000
226.750000,5.406250,0.000000,15.650000
227.750000,5.820312,0.000000,15.000000
228.750000,6.265625,1.000000,16.650000
229.750000,6.093750,1.000000,18.650000
230.750000,6.226562,0.000000,14.825000
231.750000,7.125000,1.000000,18.825000
232.750000,6.804688,0.175000,19.825000
233.750000,6.929688,1.000000,18.000000
234.750000,7.976562,1.000000,22.000000
235.750000,7.921875,1.000000,19.000000
236.750000,8.031250,1.000000,23.000000
237.750000,8.507812,1.000000,24.000000
238.750000,8.335938,1.000000,21.000000
239.750000,9.687500,2.000000,26.300000
240.750000,9.773438,2.000000,24.475000
241.750000,10.039062,2.000000,26.475000
242.750000,11.234375,1.175000,24.825000
243.750000,11.148438,2.000000,30.000000
244.750000,12.156250,2.000000,30.475000
245.750000,12.210938,3.000000,30.650000
246.750000,12.750000,1.350000,29.650000
247.750000,13.718750,3.000000,35.000000
248.750000,14.195312,2.175000,36.650000
249.750000,15.648438,3.175000,36.825000
250.750000,15.929688,3.175000,41.475000
251.750000,17.210938,4.000000,43.475000
252.750000,18.742188,4.175000,41.825000
253.750000,19.289062,6.000000,47.475000
254.750000,20.921875,4.175000,41.825000
255.750000,20.898438,5.000000,50.825000
256.750000,22.656250,5.000000,49.475000
257.750000,24.812500,7.175000,57.825000
258.750000,25.812500,8.000000,58.000000
259.750000,26.171875,7.000000,62.250000
260.750000,28.578125,9.000000,63.650000
261.750000,30.171875,8.175000,67.650000
262.750000,31.453125,8.350000,79.950000
263.750000,33.531250,11.000000,70.475000
264.750000,35.843750,11.175000,76.650000
265.750000,35.859375,11.000000,77.475000
266.750000,38.062500,13.175000,77.650000
267.750000,39.953125,13.000000,86.250000
268.750000,42.343750,14.175000,85.300000
269.750000,44.031250,18.000000,86.825000
270.750000,46.851562,17.000000,94.650000
271.750000,47.179688,15.175000,93.000000
272.750000,49.257812,17.350000,100.650000
273.750000,53.234375,19.175000,107.650000
274.750000,52.906250,19.525000,108.475000
275.750000,55.875000,20.700000,118.075000
276.750000,57.570312,22.700000,115.650000
277.750000,59.242188,22.000000,116.000000
278.750000,62.140625,23.175000,117.825000
279.750000,60.781250,27.175000,125.250000
280.750000,65.085938,28.175000,119.125000
281.750000,65.726562,27.000000,124.000000
282.750000,68.312500,30.175000,123.650000
283.750000,69.257812,30.175000,134.125000
284.750000,69.632812,31.175000,126.650000
285.750000,72.203125,30.000000,136.425000
286.750000,72.054688,32.000000,127.825000
287.750000,73.929688,35.175000,140.250000
288.750000,74.617188,35.175000,142.475000
289.750000,75.039062,32.000000,129.000000
290.750000,75.601562,33.350000,135.825000
291.750000,78.164062,38.175000,141.725000
292.750000,78.312500,35.175000,136.000000
293.750000,77.656250,34.175000,141.550000
294.750000,79.554688,37.175000,143.775000
295.750000,78.437500,32.350000,135.650000
296.750000,78.695312,32.875000,141.775000
297.750000,79.796875,38.525000,146.125000
298.750000,79.976562,37.350000,143.650000
299.750000,78.898438,37.175000,139.125000
300.750000,79.554688,37.350000,141.825000
301.750000,78.281250,34.000000,137.825000
302.750000,79.000000,33.350000,140.775000
303.750000,77.976562,37.000000,133.300000
304.750000,77.375000,33.350000,133.475000
305.750000,76.632812,31.875000,132.000000
306.750000,77.101562,36.175000,139.375000
307.750000,76.250000,32.700000,136.425000
308.750000,75.039062,35.175000,134.425000
309.750000,74.171875,33.175000,132.125000
310.750000,73.054688,32.350000,125.825000
311.750000,72.437500,31.525000,125.300000
312.750000,71.429688,30.525000,116.000000
313.750000,72.132812,34.000000,124.000000
314.750000,72.226562,30.000000,127.475000
315.750000,68.460938,31.175000,126.650000
316.750000,69.882812,32.525000,123.650000
317.750000,69.187500,31.000000,114.825000
318.750000,68.351562,33.175000,119.000000
319.750000,66.757812,31.175000,114.650000
320.750000,66.585938,30.175000,111.950000
321.750000,67.046875,32.050000,122.800000
322.750000,66.679688,35.000000,108.000000
323.750000,65.132812,30.050000,114.725000
324.750000,64.437500,30.000000,103.825000
325.750000,64.335938,34.175000,113.475000
326.750000,64.578125,34.000000,111.825000
327.750000,65.078125,34.000000,108.775000
328.750000,63.539062,32.175000,109.650000
329.750000,64.406250,30.350000,108.825000
330.750000,64.234375,33.000000,96.000000
331.750000,64.445312,34.000000,101.475000
332.750000,64.507812,32.000000,105.650000
333.750000,65.093750,35.000000,98.000000
334.750000,66.078125,33.700000,104.125000
335.750000,65.203125,38.175000,102.650000
336.750000,65.406250,35.000000,103.475000
337.750000,66.500000,35.350000,107.300000
338.750000,67.351562,33.350000,108.475000
339.750000,68.445312,32.525000,109.825000
340.750000,68.500000,35.350000,110.825000
341.750000,69.304688,36.350000,107.825000
342.750000,70.828125,36.175000,112.825000
343.750000,71.171875,42.000000,109.000000
344.750000,72.562500,39.175000,112.000000
345.750000,72.359375,39.175000,107.825000
346.750000,74.859375,41.175000,113.125000
347.750000,74.875000,41.000000,114.650000
348.750000,76.015625,44.175000,116.300000
349.750000,78.375000,44.000000,119.775000
350.750000,77.984375,45.175000,123.825000
351.750000,78.867188,43.175000,121.425000
352.750000,81.031250,46.175000,122.825000
353.750000,82.140625,47.000000,125.000000
354.750000,81.710938,44.700000,121.475000
355.750000,84.367188,49.525000,119.650000
356.750000,84.828125,50.525000,134.300000
357.750000,86.351562,46.575000,135.775000
358.750000,87.445312,47.350000,127.825000
359.750000,86.992188,48.000000,132.475000
360.750000,88.195312,51.175000,129.300000
361.750000,87.703125,52.000000,127.650000
362.750000,87.890625,55.175000,128.475000
363.750000,89.726562,52.525000,142.075000
364.750000,87.671875,52.350000,128.000000
365.750000,89.750000,51.000000,132.475000
366.750000,89.429688,47.175000,134.825000
367.750000,88.648438,49.175000,135.475000
368.750000,89.328125,47.350000,136.000000
369.750000,88.273438,45.350000,141.300000
370.750000,87.460938,45.175000,138.825000
371.750000,85.984375,46.175000,134.825000
372.750000,84.578125,48.175000,126.825000
373.750000,83.218750,44.350000,140.425000
374.750000,78.726562,42.175000,125.300000
375.750000,77.664062,38.175000,122.650000
376.750000,73.164062,35.000000,116.475000
377.750000,70.781250,36.350000,106.650000
378.750000,67.179688,37.350000,104.000000
379.750000,62.109375,37.000000,95.000000
380.750000,59.195312,34.000000,93.650000
381.750000,56.929688,31.175000,85.825000
382.750000,53.687500,29.175000,88.825000
383.750000,52.406250,28.175000,85.825000
384.750000,48.531250,26.175000,79.000000
385.750000,47.343750,25.350000,73.000000
386.750000,44.875000,24.175000,73.825000
387.750000,42.539062,24.000000,66.000000
388.750000,40.242188,20.175000,66.650000
389.750000,38.203125,16.700000,68.950000
390.750000,36.570312,18.175000,62.650000
391.750000,34.968750,17.000000,56.825000
392.750000,33.273438,17.000000,53.650000
393.750000,31.750000,12.525000,56.825000
394.750000,29.703125,11.525000,47.825000
395.750000,28.359375,12.350000,46.825000
396.750000,27.625000,12.175000,48.825000
397.750000,25.007812,11.000000,45.825000
398.750000,24.156250,12.000000,40.825000
399.750000,22.820312,9.175000,40.000000
400.750000,22.023438,8.175000,40.825000
401.750000,21.414062,8.175000,40.825000
402.750000,20.414062,8.175000,38.650000
403.750000,19.335938,7.175000,34.650000
404.750000,19.140625,7.000000,35.300000
405.750000,18.078125,7.000000,34.825000
406.750000,16.500000,7.000000,31.650000
407.750000,16.140625,6.175000,29.825000
408.750000,15.289062,5.000000,29.825000
409.750000,15.179688,6.000000,27.000000
410.750000,14.171875,5.000000,29.000000
411.750000,13.898438,6.000000,28.825000
412.750000,12.406250,3.175000,24.825000
413.750000,11.914062,4.000000,22.825000
414.750000,11.304688,3.175000,21.825000
415.750000,11.601562,4.000000,23.000000
416.750000,10.843750,3.175000,22.000000
417.750000,10.546875,3.175000,20.000000
418.750000,10.390625,2.175000,21.825000
419.750000,9.296875,2.000000,18.825000
420.750000,9.148438,2.175000,19.825000
421.750000,8.734375,2.000000,21.825000
422.750000,8.203125,1.000000,17.650000
423.750000,7.906250,1.175000,16.000000
424.750000,7.679688,2.000000,18.825000
425.750000,6.664062,2.000000,17.825000
426.750000,7.085938,1.000000,15.000000
427.750000,6.648438,0.175000,15.000000
428.750000,6.851562,1.175000,16.650000
429.750000,5.812500,1.000000,13.000000
430.750000,6.039062,1.000000,13.825000
431.750000,5.656250,0.000000,12.825000
432.750000,5.523438,1.000000,11.825000
433.750000,5.523438,1.000000,12.825000
434.750000,5.046875,1.000000,12.825000
435.750000,4.953125,1.000000,11.825000
436.750000,4.632812,0.000000,12.000000
437.750000,4.304688,1.000000,11.000000
438.750000,4.414062,1.000000,11.000000
439.750000,4.031250,0.175000,9.000000
440.750000,4.164062,0.000000,10.825000
441.750000,4.109375,0.000000,11.650000
442.750000,3.773438,0.000000,10.000000
443.750000,3.445312,0.000000,8.000000
444.750000,3.398438,0.000000,8.000000
445.750000,3.359375,0.000000,7.825000
446.750000,3.437500,0.000000,9.000000
447.750000,3.195312,0.000000,7.825000
448.750000,3.210938,0.000000,8.000000
449.750000,2.851562,0.000000,7.000000
450.750000,3.023438,0.000000,8.825000
451.750000,2.914062,0.000000,8.000000
452.750000,2.703125,0.000000,7.825000
453.750000,2.578125,0.000000,7.000000
454.750000,2.593750,0.000000,6.825000
455.750000,2.359375,0.000000,7.000000
456.750000,2.468750,0.000000,7.000000
457.750000,2.468750,0.000000,7.650000
458.750000,2.320312,0.000000,6.000000
459.750000,2.312500,0.000000,6.000000
460.750000,2.250000,0.000000,6.000000
461.750000,2.421875,0.000000,8.000000
462.750000,2.484375,0.000000,7.000000
463.750000,2.289062,0.000000,7.000000
464.750000,2.046875,0.000000,7.650000
465.750000,2.085938,0.000000,6.000000
466.750000,2.078125,0.000000,7.000000
467.750000,1.671875,0.000000,5.000000
468.750000,2.023438,0.000000,7.000000
469.750000,2.070312,0.000000,6.000000
470.750000,1.820312,0.000000,5.825000
471.750000,1.453125,0.000000,5.000000
472.750000,1.726562,0.000000,5.000000
473.750000,2.000000,0.000000,6.000000
474.750000,1.796875,0.000000,6.825000
475.750000,1.750000,0.000000,5.825000
476.750000,1.796875,0.000000,5.000000
477.750000,1.742188,0.000000,5.000000
478.750000,1.562500,0.000000,5.825000
479.750000,1.789062,0.000000,5.825000
480.750000,1.546875,0.000000,5.000000
481.750000,1.554688,0.000000,5.000000
482.750000,1.703125,0.000000,5.825000
483.750000,1.562500,0.000000,5.000000
484.750000,1.625000,0.000000,6.825000
485.750000,1.617188,0.000000,5.825000
486.750000,1.546875,0.000000,6.000000
487.750000,1.601562,0.000000,5.000000
488.750000,1.460938,0.000000,5.825000
489.750000,1.468750,0.000000,4.825000
490.750000,1.625000,0.000000,6.825000
491.750000,1.593750,0.000000,4.000000
492.750000,1.804688,0.000000,5.000000
493.750000,1.562500,0.000000,5.000000
494.750000,1.570312,0.000000,5.000000
495.750000,1.664062,0.000000,5.000000
496.750000,1.750000,0.000000,6.000000
497.750000,1.820312,0.000000,5.000000
498.750000,1.617188,0.000000,6.000000
499.750000,1.820312,0.000000,5.825000
500.750000,1.625000,0.000000,6.000000
501.750000,1.781250,0.000000,6.000000
502.750000,1.703125,0.000000,5.000000
503.750000,1.789062,0.000000,6.825000
504.750000,1.687500,0.000000,6.650000
505.750000,1.867188,0.000000,5.825000
506.750000,1.890625,0.000000,6.825000
507.750000,1.820312,0.000000,6.825000
508.750000,1.906250,0.000000,7.000000
509.750000,1.882812,0.000000,6.000000
510.750000,1.835938,0.000000,6.000000
511.750000,2.085938,0.000000,5.825000
512.750000,2.203125,0.000000,10.650000
513.750000,1.921875,0.000000,7.000000
514.750000,2.125000,0.000000,8.000000
515.750000,1.960938,0.000000,7.825000
516.750000,2.296875,0.000000,7.825000
517.750000,2.250000,0.000000,7.825000
518.750000,2.125000,0.000000,9.825000
519.750000,2.132812,0.000000,6.825000
520.750000,2.437500,0.000000,8.825000
521.750000,2.265625,0.000000,13.125000
522.750000,2.320312,0.000000,8.825000
523.750000,2.296875,0.000000,7.000000
