Time,Mean,95% CI min,95% CI max
73.750000,1.101562,0.000000,5.000000
74.750000,1.359375,0.000000,5.825000
75.750000,1.726562,0.000000,7.000000
76.750000,1.578125,0.000000,6.825000
77.750000,2.000000,0.000000,8.000000
78.750000,2.078125,0.000000,8.000000
79.750000,2.296875,0.000000,8.825000
80.750000,2.523438,0.000000,9.650000
81.750000,2.398438,0.000000,9.000000
82.750000,2.570312,0.000000,10.000000
83.750000,2.453125,0.000000,9.000000
84.750000,2.570312,0.000000,9.650000
85.750000,2.796875,0.000000,11.650000
86.750000,2.648438,0.000000,9.000000
87.750000,2.273438,0.000000,8.825000
88.750000,2.492188,0.000000,8.000000
89.750000,2.085938,0.000000,6.825000
90.750000,2.093750,0.000000,7.650000
91.750000,1.851562,0.000000,6.000000
92.750000,1.929688,0.000000,8.000000
93.750000,1.531250,0.000000,6.000000
94.750000,1.570312,0.000000,5.000000
95.750000,1.687500,0.000000,7.650000
96.750000,1.460938,0.000000,6.000000
97.750000,1.359375,0.000000,5.000000
98.750000,1.382812,0.000000,6.000000
99.750000,1.132812,0.000000,5.000000
100.750000,1.101562,0.000000,4.000000
101.750000,1.046875,0.000000,4.000000
102.750000,1.140625,0.000000,5.000000
103.750000,0.976562,0.000000,4.000000
104.750000,0.890625,0.000000,4.000000
105.750000,0.859375,0.000000,5.000000
106.750000,0.882812,0.000000,4.825000
107.750000,0.820312,0.000000,3.825000
108.750000,0.812500,0.000000,3.000000
109.750000,0.781250,0.000000,3.825000
110.750000,0.648438,0.000000,3.000000
111.750000,0.554688,0.000000,3.000000
112.750000,0.679688,0.000000,3.000000
113.750000,0.515625,0.000000,3.000000
114.750000,0.468750,0.000000,2.000000
115.750000,0.601562,0.000000,3.000000
116.750000,0.460938,0.000000,2.000000
117.750000,0.484375,0.000000,3.000000
118.750000,0.554688,0.000000,3.000000
119.750000,0.406250,0.000000,2.000000
120.750000,0.453125,0.000000,2.000000
121.750000,0.343750,0.000000,2.825000
122.750000,0.453125,0.000000,2.000000
123.750000,0.265625,0.000000,2.000000
124.750000,0.335938,0.000000,2.000000
125.750000,0.375000,0.000000,2.000000
126.750000,0.335938,0.000000,2.000000
127.750000,0.367188,0.000000,2.000000
128.750000,0.273438,0.000000,2.000000
129.750000,0.296875,0.000000,2.000000
130.750000,0.273438,0.000000,1.825000
131.750000,0.421875,0.000000,2.000000
132.750000,0.226562,0.000000,2.000000
133.750000,0.242188,0.000000,2.000000
134.750000,0.257812,0.000000,2.000000
135.750000,0.156250,0.000000,1.000000
136.750000,0.171875,0.000000,1.000000
137.750000,0.218750,0.000000,1.000000
138.750000,0.164062,0.000000,1.000000
139.750000,0.101562,0.000000,1.000000
140.750000,0.257812,0.000000,2.000000
141.750000,0.187500,0.000000,1.000000
142.750000,0.218750,0.000000,2.000000
143.750000,0.132812,0.000000,1.000000
144.750000,0.132812,0.000000,1.000000
145.750000,0.156250,0.000000,1.000000
146.750000,0.125000,0.000000,1.000000
147.750000,0.164062,0.000000,1.000000
148.750000,0.101562,0.000000,1.000000
149.750000,0.093750,0.000000,1.000000
150.750000,0.093750,0.000000,1.000000
151.750000,0.132812,0.000000,1.000000
152.750000,0.140625,0.000000,1.000000
153.750000,0.117188,0.000000,1.825000
154.750000,0.101562,0.000000,1.000000
155.750000,0.148438,0.000000,1.825000
156.750000,0.117188,0.000000,1.000000
157.750000,0.117188,0.000000,1.000000
158.750000,0.085938,0.000000,1.000000
159.750000,0.125000,0.000000,1.000000
160.750000,0.132812,0.000000,2.000000
161.750000,0.062500,0.000000,1.000000
162.750000,0.085938,0.000000,1.000000
163.750000,0.148438,0.000000,1.000000
164.750000,0.156250,0.000000,1.000000
165.750000,0.148438,0.000000,1.825000
166.750000,0.148438,0.000000,1.825000
167.750000,0.109375,0.000000,1.000000
168.750000,0.093750,0.000000,1.000000
169.750000,0.070312,0.000000,1.000000
170.750000,0.117188,0.000000,1.000000
171.750000,0.070312,0.000000,1.000000
172.750000,0.039062,0.000000,1.000000
173.750000,0.054688,0.000000,1.000000
174.750000,0.062500,0.000000,1.000000
175.750000,0.039062,0.000000,1.000000
176.750000,0.000000,0.000000,0.000000
177.750000,0.046875,0.000000,0.825000
178.750000,0.046875,0.000000,1.000000
179.750000,0.062500,0.000000,1.000000
180.750000,0.078125,0.000000,1.000000
181.750000,0.054688,0.000000,1.000000
182.750000,0.031250,0.000000,0.825000
183.750000,0.070312,0.000000,1.000000
184.750000,0.085938,0.000000,1.000000
185.750000,0.046875,0.000000,1.000000
186.750000,0.046875,0.000000,1.000000
187.750000,0.054688,0.000000,1.000000
188.750000,0.015625,0.000000,0.000000
189.750000,0.046875,0.000000,1.000000
190.750000,0.039062,0.000000,1.000000
191.750000,0.031250,0.000000,0.825000
192.750000,0.015625,0.000000,0.000000
193.750000,0.054688,0.000000,1.000000
194.750000,0.031250,0.000000,0.825000
195.750000,0.031250,0.000000,0.825000
196.750000,0.039062,0.000000,0.825000
197.750000,0.015625,0.000000,0.000000
198.750000,0.023438,0.000000,0.000000
199.750000,0.031250,0.000000,0.000000
200.750000,0.054688,0.000000,1.000000
201.750000,0.023438,0.000000,0.000000
202.750000,0.031250,0.000000,0.825000
203.750000,0.031250,0.000000,0.000000
204.750000,0.039062,0.000000,1.000000
205.750000,0.070312,0.000000,1.000000
206.750000,0.031250,0.000000,0.825000
207.750000,0.054688,0.000000,1.000000
208.750000,0.062500,0.000000,1.000000
209.750000,0.023438,0.000000,0.000000
210.750000,0.054688,0.000000,1.000000
211.750000,0.031250,0.000000,0.825000
212.750000,0.054688,0.000000,1.000000
213.750000,0.070312,0.000000,1.000000
214.750000,0.054688,0.000000,1.000000
215.750000,0.117188,0.000000,1.825000
216.750000,0.039062,0.000000,1.000000
217.750000,0.031250,0.000000,0.825000
218.750000,0.046875,0.000000,1.000000
219.750000,0.085938,0.000000,1.000000
220.750000,0.078125,0.000000,1.000000
221.750000,0.062500,0.000000,1.000000
222.750000,0.062500,0.000000,1.000000
223.750000,0.062500,0.000000,1.000000
224.750000,0.062500,0.000000,1.000000
225.750000,0.078125,0.000000,1.000000
226.750000,0.054688,0.000000,1.000000
227.750000,0.117188,0.000000,1.825000
228.750000,0.078125,0.000000,1.000000
229.750000,0.117188,0.000000,1.000000
230.750000,0.140625,0.000000,1.000000
231.750000,0.039062,0.000000,1.000000
232.750000,0.070312,0.000000,1.000000
233.750000,0.125000,0.000000,1.000000
234.750000,0.070312,0.000000,1.000000
235.750000,0.093750,0.000000,1.825000
236.750000,0.117188,0.000000,1.000000
237.750000,0.085938,0.000000,1.000000
238.750000,0.109375,0.000000,1.000000
239.750000,0.140625,0.000000,1.000000
240.750000,0.132812,0.000000,1.825000
241.750000,0.156250,0.000000,2.000000
242.750000,0.117188,0.000000,2.000000
243.750000,0.132812,0.000000,1.000000
244.750000,0.117188,0.000000,1.000000
245.750000,0.156250,0.000000,1.825000
246.750000,0.171875,0.000000,1.000000
247.750000,0.148438,0.000000,2.000000
248.750000,0.171875,0.000000,2.000000
249.750000,0.179688,0.000000,2.000000
250.750000,0.093750,0.000000,1.000000
251.750000,0.187500,0.000000,2.000000
252.750000,0.195312,0.000000,2.000000
253.750000,0.179688,0.000000,2.000000
254.750000,0.210938,0.000000,2.000000
255.750000,0.242188,0.000000,2.000000
256.750000,0.195312,0.000000,1.000000
257.750000,0.265625,0.000000,2.825000
258.750000,0.281250,0.000000,2.825000
259.750000,0.367188,0.000000,2.000000
260.750000,0.375000,0.000000,2.825000
261.750000,0.375000,0.000000,2.825000
262.750000,0.375000,0.000000,2.825000
263.750000,0.367188,0.000000,3.000000
264.750000,0.375000,0.000000,2.825000
265.750000,0.421875,0.000000,2.825000
266.750000,0.382812,0.000000,2.000000
267.750000,0.468750,0.000000,2.000000
268.750000,0.476562,0.000000,3.000000
269.750000,0.492188,0.000000,3.000000
270.750000,0.546875,0.000000,3.000000
271.750000,0.578125,0.000000,4.000000
272.750000,0.632812,0.000000,3.000000
273.750000,0.781250,0.000000,3.825000
274.750000,0.625000,0.000000,4.000000
275.750000,0.562500,0.000000,3.000000
276.750000,0.765625,0.000000,4.000000
277.750000,0.710938,0.000000,4.000000
278.750000,0.843750,0.000000,4.000000
279.750000,0.890625,0.000000,5.000000
280.750000,0.703125,0.000000,3.825000
281.750000,1.085938,0.000000,5.825000
282.750000,0.976562,0.000000,5.000000
283.750000,1.078125,0.000000,4.000000
284.750000,0.890625,0.000000,4.000000
285.750000,1.171875,0.000000,5.825000
286.750000,1.140625,0.000000,4.825000
287.750000,1.117188,0.000000,4.000000
288.750000,1.203125,0.000000,5.000000
289.750000,1.109375,0.000000,5.000000
290.750000,1.101562,0.000000,3.825000
291.750000,1.375000,0.000000,5.000000
292.750000,1.171875,0.000000,4.000000
293.750000,1.375000,0.000000,5.825000
294.750000,1.367188,0.000000,5.000000
295.750000,1.484375,0.000000,5.825000
296.750000,1.156250,0.000000,4.825000
297.750000,1.390625,0.000000,5.000000
298.750000,1.414062,0.000000,4.825000
299.750000,1.445312,0.000000,5.825000
300.750000,1.421875,0.000000,5.000000
301.750000,1.835938,0.000000,6.000000
302.750000,1.273438,0.000000,4.825000
303.750000,1.484375,0.000000,5.000000
304.750000,1.671875,0.000000,5.000000
305.750000,1.476562,0.000000,5.000000
306.750000,1.515625,0.000000,5.000000
307.750000,1.507812,0.000000,5.000000
308.750000,1.679688,0.000000,5.000000
309.750000,1.437500,0.000000,5.000000
310.750000,1.539062,0.000000,4.825000
311.750000,1.835938,0.000000,7.475000
312.750000,1.273438,0.000000,4.000000
313.750000,1.703125,0.000000,6.825000
314.750000,1.585938,0.000000,5.000000
315.750000,1.742188,0.000000,6.000000
316.750000,1.750000,0.000000,5.000000
317.750000,1.617188,0.000000,5.825000
318.750000,1.625000,0.000000,5.000000
319.750000,1.617188,0.000000,5.000000
320.750000,1.601562,0.000000,4.825000
321.750000,1.765625,0.000000,6.000000
322.750000,1.570312,0.000000,5.000000
323.750000,1.656250,0.000000,4.825000
324.750000,1.625000,0.000000,5.000000
325.750000,1.656250,0.000000,5.000000
326.750000,1.796875,0.000000,5.000000
327.750000,1.750000,0.000000,5.000000
328.750000,1.601562,0.000000,4.825000
329.750000,1.781250,0.000000,5.825000
330.750000,2.250000,0.000000,6.000000
331.750000,2.203125,0.000000,5.825000
332.750000,1.750000,0.000000,5.000000
333.750000,2.046875,0.000000,6.825000
334.750000,2.195312,0.000000,6.000000
335.750000,2.125000,0.000000,6.000000
336.750000,2.390625,0.000000,6.000000
337.750000,2.437500,0.000000,6.000000
338.750000,2.234375,0.000000,7.000000
339.750000,2.367188,0.000000,6.000000
340.750000,2.398438,0.000000,6.000000
341.750000,2.273438,0.000000,6.825000
342.750000,2.546875,0.000000,7.000000
343.750000,2.578125,0.000000,7.000000
344.750000,2.851562,0.000000,7.000000
345.750000,2.757812,0.000000,7.000000
346.750000,2.742188,0.000000,7.000000
347.750000,3.039062,0.000000,7.000000
348.750000,3.226562,0.000000,7.000000
349.750000,3.210938,0.000000,9.825000
350.750000,3.523438,1.000000,7.000000
351.750000,3.218750,0.000000,7.000000
352.750000,3.500000,0.000000,9.000000
353.750000,3.921875,0.175000,9.825000
354.750000,3.742188,0.175000,8.825000
355.750000,3.976562,0.000000,8.000000
356.750000,4.265625,1.000000,9.825000
357.750000,4.210938,0.000000,9.000000
358.750000,4.367188,1.000000,10.000000
359.750000,4.789062,1.000000,10.000000
360.750000,4.585938,1.000000,11.000000
361.750000,4.968750,1.000000,11.000000
362.750000,5.203125,1.000000,11.825000
363.750000,5.429688,1.000000,11.000000
364.750000,5.765625,1.000000,13.000000
365.750000,5.484375,1.000000,11.000000
366.750000,5.578125,1.000000,12.000000
367.750000,5.648438,1.000000,12.825000
368.750000,5.789062,1.000000,12.825000
369.750000,6.000000,2.000000,13.000000
370.750000,6.023438,1.000000,12.000000
371.750000,6.476562,1.175000,16.000000
372.750000,6.398438,2.000000,12.000000
373.750000,6.671875,2.000000,15.650000
374.750000,6.437500,1.175000,14.000000
375.750000,6.390625,1.175000,13.000000
376.750000,6.468750,1.175000,13.825000
377.750000,5.953125,2.000000,13.000000
378.750000,5.570312,1.000000,13.000000
379.750000,5.289062,1.000000,11.000000
380.750000,5.375000,1.000000,12.000000
381.750000,5.218750,1.000000,11.000000
382.750000,4.867188,0.175000,11.000000
383.750000,4.820312,1.000000,12.000000
384.750000,4.898438,1.000000,10.825000
385.750000,4.617188,1.000000,9.000000
386.750000,4.789062,0.000000,11.650000
387.750000,4.695312,1.000000,11.825000
388.750000,4.351562,1.000000,10.000000
389.750000,4.609375,1.000000,9.000000
390.750000,3.875000,0.000000,8.825000
391.750000,4.125000,1.000000,10.000000
392.750000,3.898438,1.000000,9.000000
393.750000,3.828125,1.000000,8.825000
394.750000,4.046875,0.000000,10.000000
395.750000,3.734375,0.000000,9.825000
396.750000,3.742188,1.000000,9.825000
397.750000,3.726562,1.000000,9.000000
398.750000,3.546875,1.000000,9.000000
399.750000,3.523438,0.175000,9.000000
400.750000,3.156250,0.000000,9.000000
401.750000,3.445312,0.000000,9.825000
402.750000,3.468750,0.000000,8.000000
403.750000,3.109375,0.000000,8.825000
404.750000,3.367188,0.000000,8.000000
405.750000,3.171875,0.000000,7.825000
406.750000,3.226562,0.000000,8.825000
407.750000,2.976562,0.000000,8.000000
408.750000,2.546875,0.000000,6.000000
409.750000,2.945312,0.175000,7.000000
410.750000,3.109375,0.000000,8.000000
411.750000,2.671875,0.000000,6.825000
412.750000,2.265625,0.000000,6.000000
413.750000,2.703125,0.000000,6.825000
414.750000,2.835938,0.000000,7.000000
415.750000,2.453125,0.000000,6.000000
416.750000,2.289062,0.000000,7.000000
417.750000,2.203125,0.000000,6.000000
418.750000,2.289062,0.000000,6.000000
419.750000,2.390625,0.000000,7.000000
420.750000,2.226562,0.000000,6.000000
421.750000,2.304688,0.000000,6.000000
422.750000,2.015625,0.000000,5.000000
423.750000,2.257812,0.000000,7.000000
424.750000,2.039062,0.000000,5.000000
425.750000,2.007812,0.000000,6.000000
426.750000,1.804688,0.000000,6.000000
427.750000,2.046875,0.000000,6.000000
428.750000,1.742188,0.000000,5.000000
429.750000,1.820312,0.000000,5.000000
430.750000,1.820312,0.000000,5.825000
431.750000,1.750000,0.000000,5.825000
432.750000,1.734375,0.000000,4.825000
433.750000,1.679688,0.000000,5.000000
434.750000,1.507812,0.000000,4.000000
435.750000,1.703125,0.000000,5.000000
436.750000,1.484375,0.000000,5.000000
437.750000,1.601562,0.000000,5.000000
438.750000,1.507812,0.000000,5.000000
439.750000,1.625000,0.000000,5.825000
440.750000,1.656250,0.000000,4.000000
441.750000,1.406250,0.000000,4.825000
442.750000,1.718750,0.000000,6.000000
443.750000,1.437500,0.000000,5.000000
444.750000,1.554688,0.000000,5.000000
445.750000,1.601562,0.000000,4.825000
446.750000,1.500000,0.000000,5.000000
447.750000,1.484375,0.000000,4.000000
448.750000,1.523438,0.000000,5.000000
449.750000,1.289062,0.000000,4.000000
450.750000,1.593750,0.000000,5.000000
451.750000,1.250000,0.000000,4.000000
452.750000,1.351562,0.000000,4.825000
453.750000,1.437500,0.000000,4.000000
454.750000,1.585938,0.000000,4.825000
455.750000,1.382812,0.000000,4.825000
456.750000,1.390625,0.000000,4.825000
457.750000,1.304688,0.000000,5.000000
458.750000,1.312500,0.000000,4.000000
459.750000,1.570312,0.000000,5.000000
460.750000,1.234375,0.000000,3.825000
461.750000,1.296875,0.000000,6.000000
462.750000,1.375000,0.000000,5.000000
463.750000,1.281250,0.000000,5.000000
464.750000,1.539062,0.000000,6.000000
465.750000,1.578125,0.000000,5.000000
466.750000,1.453125,0.000000,5.000000
467.750000,1.250000,0.000000,4.000000
468.750000,1.515625,0.000000,6.000000
469.750000,1.390625,0.000000,5.000000
470.750000,1.523438,0.000000,5.000000
471.750000,1.421875,0.000000,5.000000
472.750000,1.539062,0.000000,7.000000
473.750000,1.453125,0.000000,6.000000
474.750000,1.570312,0.000000,6.000000
475.750000,1.593750,0.000000,7.825000
476.750000,1.492188,0.000000,6.000000
477.750000,1.640625,0.000000,6.000000
478.750000,1.734375,0.000000,7.000000
479.750000,1.367188,0.000000,5.000000
480.750000,1.726562,0.000000,6.825000
481.750000,1.742188,0.000000,6.000000
482.750000,1.781250,0.000000,8.000000
483.750000,1.671875,0.000000,6.000000
484.750000,1.820312,0.000000,8.000000
485.750000,1.539062,0.000000,6.825000
486.750000,1.835938,0.000000,6.825000
487.750000,1.789062,0.000000,8.000000
488.750000,2.015625,0.000000,7.825000
489.750000,1.898438,0.000000,6.825000
490.750000,1.890625,0.000000,8.000000
491.750000,2.328125,0.000000,8.000000
492.750000,2.015625,0.000000,8.825000
493.750000,2.039062,0.000000,8.000000
494.750000,2.273438,0.000000,8.000000
495.750000,2.476562,0.000000,9.825000
496.750000,2.343750,0.000000,8.825000
497.750000,2.312500,0.000000,8.825000
498.750000,2.453125,0.000000,11.825000
499.750000,2.609375,0.000000,10.825000
500.750000,2.796875,0.000000,10.825000
501.750000,2.671875,0.000000,10.825000
502.750000,2.742188,0.000000,10.825000
503.750000,2.851562,0.000000,13.000000
504.750000,3.039062,0.000000,11.825000
505.750000,3.203125,0.000000,12.000000
506.750000,2.976562,0.000000,13.650000
507.750000,3.414062,0.000000,13.825000
508.750000,3.468750,0.000000,12.825000
509.750000,3.515625,0.000000,14.825000
510.750000,3.781250,0.000000,16.000000
511.750000,4.125000,0.000000,16.000000
512.750000,4.328125,0.000000,18.825000
513.750000,4.429688,0.000000,20.825000
514.750000,4.320312,0.000000,18.000000
515.750000,4.710938,0.000000,17.825000
516.750000,5.132812,0.000000,24.475000
517.750000,5.140625,0.000000,25.125000
518.750000,5.406250,0.000000,28.600000
519.750000,5.734375,0.000000,25.300000
520.750000,5.890625,0.000000,27.000000
521.750000,6.351562,0.000000,30.650000
522.750000,6.804688,0.000000,28.825000
523.750000,7.164062,0.000000,39.600000
