date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2020-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
2020-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2020-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
2020-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0
2020-02-28,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1
2020-02-29,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1
2020-03-01,0,0,2,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,16,1
2020-03-02,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,5,0,0,0,0,0,1,0,11,0
2020-03-03,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5,0,0,0,0,0,0,0,13,1
2020-03-04,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,1,0,19,0
2020-03-05,0,0,2,0,4,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,7,0,0,0,0,0,0,0,14,1
2020-03-06,0,0,4,0,9,0,3,0,0,0,0,1,0,0,0,0,3,1,1,2,1,3,11,1,0,2,0,0,1,0,31,1
2020-03-07,0,0,2,1,12,0,3,0,1,1,0,0,0,2,0,0,1,1,1,0,1,1,7,1,0,1,0,3,1,1,27,2
2020-03-08,3,0,6,1,15,0,0,0,7,0,1,0,0,1,0,1,4,2,1,3,1,0,12,0,0,0,0,3,0,0,38,2
2020-03-09,3,1,4,0,20,0,3,3,2,1,0,1,0,1,0,2,4,3,0,0,4,2,15,2,1,0,0,1,2,1,59,2
2020-03-10,3,0,4,1,20,0,1,0,5,2,0,1,0,2,0,0,8,3,2,2,1,3,15,0,0,3,0,3,0,0,53,4
2020-03-11,4,0,6,0,23,0,1,0,4,2,0,0,0,6,0,0,15,5,1,1,5,4,19,0,0,1,0,2,2,0,91,7
2020-03-12,3,2,10,1,30,0,1,4,8,0,0,1,0,4,1,1,20,4,3,3,7,5,23,5,2,0,0,5,1,1,91,8
2020-03-13,4,0,10,2,43,0,1,1,6,5,1,1,0,2,0,2,23,3,3,3,8,8,21,6,1,4,1,4,1,0,123,10
2020-03-14,6,0,12,1,52,0,7,2,2,4,2,3,0,7,0,5,30,3,1,1,8,5,43,2,2,1,3,7,2,5,127,12
2020-03-15,7,0,17,0,64,1,1,3,14,10,0,6,0,4,2,3,36,11,4,5,10,6,45,4,0,2,1,5,2,3,189,16
2020-03-16,8,0,18,1,71,1,3,1,16,12,0,4,0,7,0,3,48,12,7,3,10,6,46,6,1,3,2,9,5,4,203,13
2020-03-17,7,0,22,2,77,2,7,4,14,14,3,9,0,4,0,10,61,23,11,10,19,16,62,5,2,6,0,4,8,3,240,29
2020-03-18,12,1,32,3,103,2,3,5,34,20,3,6,0,13,2,4,69,18,10,5,18,16,78,10,4,5,5,11,14,5,287,25
2020-03-19,14,1,29,3,128,1,4,3,36,25,1,10,0,21,0,9,99,24,10,6,26,25,70,18,3,3,6,15,9,7,341,29
2020-03-20,28,1,61,1,150,0,11,4,38,32,0,14,0,11,0,11,123,30,8,9,17,23,110,9,2,10,4,15,17,8,373,34
2020-03-21,20,1,42,6,157,5,5,4,50,38,5,6,0,25,1,11,136,33,12,10,37,33,129,12,4,9,2,16,18,10,430,31
2020-03-22,25,3,60,8,190,2,9,7,48,39,3,9,0,18,0,10,134,43,12,11,43,40,149,17,12,12,5,22,17,7,461,43
2020-03-23,24,0,72,5,212,9,11,5,59,63,8,14,0,31,1,15,178,60,15,9,52,37,190,24,4,16,8,26,27,14,545,61
2020-03-24,34,2,85,2,250,10,7,5,69,58,3,20,0,32,0,22,190,48,13,10,60,48,174,23,7,7,0,18,28,12,627,44
2020-03-25,36,3,90,2,248,7,17,8,79,87,4,25,0,29,1,14,221,60,19,12,62,53,184,23,9,15,10,22,29,5,646,59
2020-03-26,29,1,100,7,226,20,13,6,84,92,8,26,0,30,2,20,249,85,19,5,69,51,199,26,13,10,10,28,41,17,696,54
2020-03-27,43,1,102,1,229,17,16,12,82,87,8,22,0,44,2,23,225,53,12,15,69,63,204,24,16,16,10,25,25,30,737,90
2020-03-28,45,2,104,9,271,22,15,11,94,96,4,26,0,44,1,21,241,79,18,15,69,73,226,27,9,11,13,26,28,17,762,73
2020-03-29,50,1,127,3,284,28,19,8,103,95,8,16,0,38,3,19,268,96,18,5,74,71,222,31,9,28,6,30,35,22,750,92
2020-03-30,27,2,107,6,277,24,13,8,96,140,7,20,0,40,2,20,256,93,15,13,71,60,223,30,13,27,6,27,32,21,802,91
2020-03-31,33,2,103,5,277,32,18,7,82,128,7,29,0,43,4,27,301,76,20,15,83,82,210,25,13,20,12,28,30,22,771,77
2020-04-01,41,0,110,8,261,33,14,10,118,141,7,24,0,39,1,14,257,87,11,14,79,60,258,27,16,22,6,26,29,14,785,71
2020-04-02,41,3,101,4,256,38,20,5,103,112,6,14,0,53,1,22,286,94,18,14,69,66,198,19,13,23,4,32,19,12,735,70
2020-04-03,33,2,89,3,243,31,17,8,90,123,3,26,0,38,1,10,193,84,18,14,79,71,208,19,14,22,6,25,33,12,640,67
2020-04-04,29,0,76,11,226,33,11,6,78,101,3,15,0,36,1,19,212,70,18,9,70,56,192,27,14,25,4,26,18,20,553,58
2020-04-05,30,1,68,2,199,40,12,6,89,118,6,15,0,31,2,12,207,83,14,11,62,55,172,18,13,14,6,20,28,14,568,45
2020-04-06,26,1,57,8,188,33,19,6,62,96,5,9,1,32,1,17,200,72,11,11,58,60,176,18,13,24,9,16,28,14,536,51
2020-04-07,25,2,70,6,161,43,10,7,71,88,1,19,0,29,1,20,198,65,8,10,49,54,134,17,4,16,7,13,23,12,485,53
2020-04-08,25,3,70,7,157,45,11,3,57,109,7,8,0,32,0,16,165,65,15,13,52,54,123,18,11,20,12,29,18,11,461,47
2020-04-09,23,1,49,5,135,31,7,4,61,87,3,13,0,23,0,8,190,48,4,10,52,54,124,18,12,12,4,18,24,9,399,50
2020-04-10,13,1,49,1,122,42,11,3,55,87,4,10,0,27,1,9,142,47,8,8,50,50,116,16,7,17,9,11,16,10,395,48
2020-04-11,17,2,55,6,130,34,9,8,55,74,4,10,0,30,0,17,145,45,7,6,32,44,117,18,7,22,5,14,8,10,348,37
2020-04-12,18,0,44,3,120,27,4,2,51,94,6,10,0,23,0,9,106,49,3,5,51,63,93,20,10,17,8,13,15,10,357,36
2020-04-13,16,1,41,1,101,49,6,1,44,80,1,7,0,25,1,7,123,46,5,3,35,41,97,9,6,3,6,18,18,8,297,35
2020-04-14,17,1,39,3,98,34,6,2,32,89,5,5,0,28,0,11,105,49,6,0,42,46,82,9,8,6,8,12,23,7,298,25
2020-04-15,17,3,30,5,76,33,4,1,28,80,4,5,0,15,2,5,115,36,5,6,34,45,76,8,8,9,8,9,8,9,283,43
2020-04-16,14,0,34,3,71,37,9,4,44,63,3,11,0,16,0,7,105,29,8,3,38,46,73,12,6,8,6,10,6,5,273,24
2020-04-17,11,3,27,4,91,51,7,4,28,64,2,3,0,11,0,7,98,42,5,2,37,37,68,9,5,10,7,11,12,7,232,30
2020-04-18,11,1,35,3,95,33,5,3,32,49,2,4,0,21,1,8,90,41,12,5,25,40,70,15,4,7,4,4,14,5,255,26
2020-04-19,13,1,21,0,70,50,7,6,24,68,3,12,0,12,0,6,87,31,5,0,27,32,56,7,4,9,1,8,14,5,229,25
2020-04-20,12,1,27,0,60,44,6,1,32,60,2,3,0,12,0,5,97,30,4,7,31,36,55,11,4,2,2,8,11,7,192,23
2020-04-21,13,0,29,7,71,44,3,1,33,62,2,7,0,17,0,8,77,42,3,4,30,32,74,9,4,15,7,6,8,3,195,29
2020-04-22,9,0,24,5,65,46,5,0,29,50,1,9,0,14,0,8,73,23,7,1,16,30,48,6,5,8,5,11,12,9,175,28
2020-04-23,13,2,30,4,61,49,5,1,32,59,0,4,0,16,1,5,68,33,3,1,23,38,63,7,2,10,3,11,16,4,174,15
2020-04-24,3,0,30,3,48,52,3,1,23,65,3,7,0,16,1,4,72,30,3,1,25,36,40,7,4,10,1,9,9,8,151,19
2020-04-25,14,0,26,3,45,46,6,1,28,55,2,8,0,14,0,6,67,20,3,1,23,29,55,5,3,6,0,6,6,4,153,18
2020-04-26,8,0,18,3,41,51,4,1,27,43,3,5,0,9,0,8,59,31,5,1,23,31,53,9,2,4,3,8,13,2,146,18
2020-04-27,9,1,17,3,38,42,2,2,22,62,2,4,0,6,0,7,59,27,2,2,20,36,35,11,6,11,2,9,7,7,130,15
2020-04-28,11,2,18,3,39,61,8,4,23,50,0,4,0,11,0,2,53,24,2,2,13,22,45,3,5,8,4,6,7,6,122,19
2020-04-29,11,1,22,6,32,45,0,4,20,60,2,8,0,7,0,1,52,21,3,3,25,23,52,5,0,5,2,5,3,2,118,16
2020-04-30,12,0,21,0,32,53,4,2,34,60,0,4,0,18,1,8,46,27,2,4,20,23,40,3,4,7,2,7,10,6,109,6
2020-05-01,10,0,17,2,30,48,1,1,22,59,2,3,0,16,0,2,52,23,3,2,21,34,44,5,3,6,3,9,6,4,114,8
2020-05-02,6,0,14,1,27,68,5,0,13,45,2,2,0,8,0,5,51,23,4,3,30,28,30,2,5,9,2,4,5,1,116,16
2020-05-03,10,1,19,3,30,68,6,1,18,55,3,1,0,12,0,2,45,16,2,1,25,20,38,4,2,7,3,4,7,5,107,9
2020-05-04,7,4,18,4,32,60,2,3,17,50,0,6,0,17,0,2,44,28,1,4,25,22,37,6,1,2,1,7,1,1,111,8
2020-05-05,1,0,12,2,31,86,5,2,17,47,3,4,0,11,0,3,40,16,1,4,25,30,21,5,3,8,4,4,8,5,97,14
2020-05-06,7,0,7,1,17,67,1,3,19,48,0,2,0,6,0,2,59,19,2,1,14,26,31,1,2,7,5,5,9,2,94,19
2020-05-07,6,2,17,3,31,65,2,2,19,39,0,2,0,10,0,2,37,24,0,3,22,21,39,2,3,7,3,4,6,2,112,15
2020-05-08,5,1,11,5,17,62,1,0,23,45,2,2,1,7,0,3,45,15,0,1,17,32,27,4,2,7,4,3,6,1,94,7
2020-05-09,7,2,16,2,23,82,4,2,23,46,0,4,0,8,0,6,33,25,3,0,19,27,24,2,2,8,3,5,5,3,93,13
2020-05-10,6,0,20,1,14,94,1,2,20,41,1,1,0,7,0,8,28,22,2,1,15,13,24,6,2,6,1,4,9,3,96,12
2020-05-11,10,3,11,3,25,79,4,1,19,53,0,1,0,8,0,0,41,23,2,0,26,20,23,5,2,3,1,4,2,3,99,8
2020-05-12,4,1,12,2,17,91,1,2,16,55,0,3,0,10,0,1,45,19,0,3,21,12,24,1,2,8,2,4,3,3,84,11
2020-05-13,6,2,12,3,17,91,3,2,16,68,3,2,0,9,0,2,34,17,1,0,14,17,19,2,3,7,2,4,4,2,89,5
2020-05-14,7,0,16,0,16,85,1,1,18,45,1,2,0,6,1,4,26,21,2,1,27,21,29,7,2,6,4,4,7,6,89,12
2020-05-15,2,1,13,4,10,96,1,0,16,56,0,1,0,7,0,2,35,19,2,2,15,21,15,2,2,6,2,2,6,5,84,5
2020-05-16,9,1,12,1,14,84,0,3,15,37,0,0,0,6,2,3,38,14,1,3,16,12,28,3,2,5,4,5,6,6,63,9
2020-05-17,8,0,6,3,14,114,2,2,15,47,0,0,0,9,0,0,25,14,0,3,24,17,20,1,2,5,2,1,1,5,77,19
2020-05-18,6,0,8,1,22,96,3,2,17,51,0,1,1,7,0,2,26,15,1,0,23,20,35,2,1,6,1,3,1,3,67,9
2020-05-19,8,0,10,3,13,111,3,3,15,43,2,3,0,9,0,0,46,13,0,0,23,17,22,3,1,4,3,5,7,3,75,10
2020-05-20,2,2,12,1,11,120,4,4,13,32,0,0,0,5,0,0,41,13,2,3,15,17,23,2,0,8,3,1,4,4,62,12
2020-05-21,6,0,15,3,19,112,2,4,24,54,0,4,0,10,0,2,27,13,1,2,15,18,21,1,2,3,1,4,2,4,55,10
2020-05-22,5,0,14,1,13,97,3,3,18,43,2,2,0,7,0,2,31,15,1,2,13,20,13,2,1,2,1,1,5,2,71,3
2020-05-23,7,0,7,1,22,103,0,2,17,42,0,1,0,7,0,2,30,15,3,0,15,24,11,1,0,5,3,5,1,4,64,9
2020-05-24,7,1,7,2,10,97,1,3,16,46,2,2,0,8,0,1,27,14,0,2,17,22,18,1,2,6,1,2,3,5,55,10
2020-05-25,7,0,14,3,15,109,7,0,12,47,0,1,0,7,0,3,26,19,3,1,15,20,16,5,2,3,2,4,8,1,61,8
2020-05-26,6,0,9,0,13,92,7,1,13,58,0,1,0,4,0,1,24,18,2,1,22,28,24,4,4,4,5,2,2,1,58,3
2020-05-27,6,0,13,3,14,118,1,0,6,36,0,0,0,2,0,2,27,9,0,0,21,17,16,1,3,4,3,4,2,5,48,3
2020-05-28,5,0,5,2,14,111,2,5,6,30,0,1,0,10,0,2,22,9,1,1,18,18,11,4,1,4,2,2,3,1,55,5
2020-05-29,3,3,6,1,11,108,4,1,14,27,1,0,0,6,0,0,15,20,5,1,12,22,20,4,4,4,1,2,4,2,57,8
2020-05-30,9,0,8,2,13,105,1,2,4,36,2,2,0,6,0,3,19,10,1,1,11,16,11,4,0,2,3,4,2,2,43,4
2020-05-31,10,0,6,0,10,100,2,2,14,49,1,3,0,12,0,1,22,18,4,0,15,17,14,5,4,4,1,2,1,2,45,4
2020-06-01,2,0,9,1,8,103,1,1,5,38,0,2,1,4,0,4,20,17,0,1,10,27,14,4,0,3,3,3,2,3,39,2
2020-06-02,3,0,10,1,16,115,0,2,11,38,0,0,0,6,0,0,27,15,0,2,10,18,7,0,1,5,1,3,2,2,52,5
2020-06-03,1,0,4,4,12,114,3,1,14,35,1,2,0,3,0,1,24,11,3,2,12,15,13,0,0,7,2,1,1,4,40,6
2020-06-04,4,0,4,3,11,105,1,3,16,42,0,1,0,7,0,1,23,7,2,1,14,13,10,5,2,6,1,6,1,2,47,6
2020-06-05,2,0,7,0,10,117,0,1,13,38,0,1,0,7,0,1,14,13,0,1,15,21,9,4,1,4,2,0,4,2,36,3
2020-06-06,3,0,5,1,16,86,1,0,7,36,0,0,0,3,0,4,19,12,2,3,12,19,11,1,2,3,2,1,2,2,48,6
2020-06-07,5,0,10,0,7,100,3,1,7,43,0,1,0,7,0,0,16,13,2,0,5,23,15,2,4,1,0,2,2,4,43,5
2020-06-08,1,1,5,0,6,106,1,1,10,50,0,1,1,6,0,1,12,8,0,1,9,27,15,3,1,6,0,1,2,3,32,5
2020-06-09,2,1,3,2,10,101,1,2,5,39,1,1,0,9,0,1,15,12,0,0,16,12,9,1,1,2,2,3,1,2,38,6
2020-06-10,4,0,4,0,6,103,1,0,6,38,0,1,0,3,0,2,13,14,0,0,9,19,11,0,0,5,2,2,5,3,29,2
2020-06-11,5,0,6,0,9,76,2,1,6,35,1,1,0,9,0,0,14,8,1,0,15,25,8,0,4,5,1,1,0,0,30,6
2020-06-12,1,1,5,0,13,91,1,1,8,51,0,2,0,5,0,4,23,9,2,2,9,15,7,2,0,5,0,3,5,3,36,9
2020-06-13,1,0,4,0,12,88,1,2,7,44,1,0,0,3,0,1,8,17,1,0,10,17,14,0,3,2,2,4,4,2,29,2
2020-06-14,2,0,2,2,9,85,1,0,6,38,1,3,0,4,0,2,12,10,1,1,8,25,8,2,2,3,2,1,1,4,29,3
2020-06-15,5,0,4,1,9,87,1,1,6,36,0,1,0,6,0,0,10,15,3,1,5,17,5,2,1,5,0,0,3,0,33,5
2020-06-16,2,0,5,1,6,71,3,0,4,35,2,2,0,10,0,3,10,9,0,0,11,21,8,3,2,3,1,2,2,0,22,6
2020-06-17,4,0,3,3,10,74,0,1,4,36,1,2,0,9,0,2,17,8,1,0,7,15,6,0,1,7,0,2,2,1,27,3
2020-06-18,6,0,1,0,4,80,1,1,6,49,0,1,0,8,0,2,12,7,4,1,8,21,6,0,4,2,2,0,0,1,34,0
2020-06-19,3,0,1,1,8,78,1,1,5,42,0,1,0,6,0,3,9,11,0,2,13,18,4,0,0,5,0,3,2,0,22,4
2020-06-20,3,0,1,2,4,72,1,0,5,43,0,1,0,2,0,0,11,6,2,0,10,24,8,2,1,2,2,1,4,2,26,2
2020-06-21,1,0,0,0,4,60,2,0,6,35,0,2,0,7,0,1,10,8,5,0,9,8,6,2,2,4,0,1,1,2,32,2
2020-06-22,0,0,2,0,3,61,0,1,4,38,1,2,0,5,0,3,8,14,1,0,3,17,5,0,1,4,0,0,2,1,21,4
2020-06-23,1,0,2,2,6,43,2,0,6,42,0,2,0,6,0,1,16,3,1,0,6,19,7,1,1,2,1,0,2,2,30,5
2020-06-24,2,0,8,4,3,54,2,0,6,35,0,0,0,3,0,0,13,5,2,1,8,22,9,2,3,3,0,3,4,1,18,2
2020-06-25,3,0,1,1,4,61,0,0,3,34,1,1,0,4,0,2,6,10,1,0,8,15,6,0,1,5,1,0,3,3,23,4
2020-06-26,4,0,5,0,5,43,1,0,2,33,0,0,0,5,0,2,9,12,3,0,12,18,1,0,1,7,2,2,2,0,19,1
2020-06-27,3,0,6,0,4,43,1,1,4,36,1,0,0,3,0,5,8,4,1,0,3,21,4,0,1,4,1,0,3,2,22,2
2020-06-28,5,0,4,2,2,33,1,1,1,30,0,1,0,1,0,3,13,9,0,0,9,17,11,0,1,6,0,1,1,1,18,3
2020-06-29,3,0,1,0,3,36,1,2,2,36,1,0,0,5,0,2,6,6,0,1,6,13,3,1,1,2,1,2,3,0,11,2
2020-06-30,2,0,4,0,7,36,1,2,6,25,0,1,0,4,0,0,4,8,3,0,5,16,3,0,0,2,1,2,0,3,14,3
2020-07-01,2,0,2,1,1,39,1,1,1,36,0,1,0,5,0,1,14,6,0,0,2,13,2,0,1,3,2,0,2,1,18,1
2020-07-02,0,0,4,2,3,48,0,0,4,35,0,0,0,4,0,1,9,4,1,0,2,11,3,0,2,3,2,0,4,2,14,2
2020-07-03,4,1,2,2,3,43,0,0,0,31,0,0,0,3,0,2,8,8,0,3,4,13,5,0,2,1,1,1,1,2,15,2
2020-07-04,3,0,5,0,6,29,2,1,2,43,0,1,0,2,0,2,4,7,1,1,6,16,2,1,2,4,0,2,1,2,15,0
2020-07-05,1,0,2,3,4,31,2,1,3,25,0,0,0,6,0,0,10,6,1,0,8,11,5,0,2,1,3,0,3,1,20,1
2020-07-06,1,0,9,3,1,26,2,1,2,26,0,2,0,3,0,2,10,6,1,0,4,11,2,0,1,2,2,1,1,1,11,4
2020-07-07,1,0,3,0,3,40,1,1,3,20,0,1,0,2,0,1,7,6,1,0,3,14,3,0,3,5,3,0,0,2,18,2
2020-07-08,5,0,5,0,2,28,3,1,3,31,0,1,0,2,0,0,5,5,0,0,7,8,2,1,0,3,4,2,3,3,26,2
2020-07-09,3,0,0,1,0,36,2,1,2,31,1,0,0,3,0,0,2,5,2,0,3,16,4,1,0,3,0,1,3,1,12,1
2020-07-10,3,1,1,2,3,24,1,1,2,31,0,0,0,2,0,1,8,5,1,0,6,9,6,0,1,2,2,2,1,1,9,0
2020-07-11,2,0,2,1,5,23,2,0,2,23,1,0,0,3,0,0,9,9,1,1,5,12,5,2,1,0,0,0,2,3,23,1
2020-07-12,1,0,2,2,2,30,0,1,1,25,0,1,0,3,0,0,3,3,0,0,5,7,2,1,0,1,2,0,2,2,11,1
2020-07-13,2,0,2,2,2,18,1,2,1,32,0,0,0,3,0,0,6,5,4,1,1,6,4,0,1,0,1,1,1,2,15,3
2020-07-14,2,0,1,0,2,25,1,0,3,35,0,0,0,2,0,2,7,2,0,1,3,13,4,0,0,5,2,1,1,2,13,5
