Time,Mean,95% CI min,95% CI max
73.750000,5.992188,1.000000,12.825000
74.750000,7.203125,1.175000,19.475000
75.750000,8.812500,2.000000,20.825000
76.750000,9.164062,3.000000,22.825000
77.750000,11.320312,3.000000,28.650000
78.750000,12.804688,4.000000,26.825000
79.750000,13.882812,4.000000,33.000000
80.750000,15.078125,5.175000,36.650000
81.750000,16.070312,6.000000,35.825000
82.750000,17.078125,4.000000,32.825000
83.750000,17.562500,6.000000,35.825000
84.750000,18.312500,6.000000,38.650000
85.750000,18.945312,8.175000,40.825000
86.750000,19.406250,7.000000,37.000000
87.750000,18.562500,6.175000,37.650000
88.750000,17.664062,6.000000,36.650000
89.750000,17.546875,6.000000,32.000000
90.750000,15.875000,6.000000,30.825000
91.750000,15.812500,6.000000,30.000000
92.750000,15.257812,5.000000,27.825000
93.750000,14.328125,5.175000,29.825000
94.750000,13.773438,4.175000,27.000000
95.750000,13.078125,4.000000,26.475000
96.750000,12.859375,4.175000,28.000000
97.750000,11.765625,3.175000,22.650000
98.750000,11.835938,4.000000,25.650000
99.750000,10.789062,3.000000,19.825000
100.750000,10.359375,3.000000,22.000000
101.750000,10.117188,3.000000,19.000000
102.750000,9.398438,3.175000,18.000000
103.750000,8.343750,3.000000,16.000000
104.750000,8.367188,2.000000,16.000000
105.750000,8.117188,2.175000,17.000000
106.750000,7.679688,2.000000,15.000000
107.750000,7.570312,2.000000,15.825000
108.750000,7.351562,1.175000,15.825000
109.750000,6.765625,1.175000,13.000000
110.750000,6.757812,2.000000,15.650000
111.750000,5.992188,0.175000,14.825000
112.750000,6.210938,1.175000,12.000000
113.750000,5.953125,1.175000,13.825000
114.750000,5.757812,1.000000,13.000000
115.750000,5.359375,1.000000,12.000000
116.750000,5.171875,1.000000,10.825000
117.750000,5.281250,1.000000,12.825000
118.750000,4.781250,0.175000,10.000000
119.750000,4.460938,1.000000,11.000000
120.750000,4.335938,1.000000,9.825000
121.750000,4.000000,1.000000,9.000000
122.750000,4.632812,1.000000,10.000000
123.750000,3.937500,0.000000,9.825000
124.750000,3.820312,0.000000,10.000000
125.750000,4.031250,0.000000,11.825000
126.750000,3.367188,1.000000,7.825000
127.750000,3.710938,0.000000,8.825000
128.750000,3.257812,0.000000,9.000000
129.750000,3.343750,0.000000,8.000000
130.750000,3.312500,0.000000,8.825000
131.750000,3.007812,0.000000,7.825000
132.750000,3.046875,0.000000,7.825000
133.750000,2.937500,0.000000,7.000000
134.750000,2.945312,0.000000,7.000000
135.750000,2.898438,0.000000,7.000000
136.750000,2.914062,0.000000,7.000000
137.750000,2.460938,0.000000,6.825000
138.750000,2.734375,0.000000,7.825000
139.750000,2.609375,0.000000,6.825000
140.750000,2.445312,0.000000,6.825000
141.750000,2.445312,0.000000,7.000000
142.750000,2.617188,0.000000,7.000000
143.750000,2.570312,0.000000,7.000000
144.750000,2.078125,0.000000,5.825000
145.750000,2.218750,0.000000,7.825000
146.750000,2.109375,0.000000,6.000000
147.750000,2.156250,0.000000,5.000000
148.750000,2.085938,0.000000,6.000000
149.750000,2.132812,0.000000,6.000000
150.750000,1.960938,0.000000,5.825000
151.750000,1.960938,0.000000,6.000000
152.750000,1.804688,0.000000,6.000000
153.750000,1.703125,0.000000,4.825000
154.750000,1.882812,0.000000,5.000000
155.750000,1.671875,0.000000,5.000000
156.750000,1.625000,0.000000,5.825000
157.750000,2.039062,0.000000,6.000000
158.750000,1.562500,0.000000,5.000000
159.750000,1.554688,0.000000,4.825000
160.750000,1.726562,0.000000,5.825000
161.750000,1.601562,0.000000,5.825000
162.750000,1.570312,0.000000,6.000000
163.750000,1.421875,0.000000,5.000000
164.750000,1.523438,0.000000,4.000000
165.750000,1.546875,0.000000,5.825000
166.750000,1.375000,0.000000,4.000000
167.750000,1.312500,0.000000,4.000000
168.750000,1.273438,0.000000,4.000000
169.750000,1.242188,0.000000,5.000000
170.750000,1.453125,0.000000,4.000000
171.750000,1.343750,0.000000,4.825000
172.750000,1.289062,0.000000,5.000000
173.750000,1.281250,0.000000,5.000000
174.750000,1.148438,0.000000,4.000000
175.750000,1.359375,0.000000,4.000000
176.750000,1.039062,0.000000,3.825000
177.750000,1.195312,0.000000,4.000000
178.750000,1.007812,0.000000,4.000000
179.750000,1.148438,0.000000,4.000000
180.750000,1.210938,0.000000,4.000000
181.750000,0.945312,0.000000,3.000000
182.750000,1.195312,0.000000,4.000000
183.750000,1.257812,0.000000,4.000000
184.750000,0.882812,0.000000,4.000000
185.750000,1.148438,0.000000,4.000000
186.750000,1.164062,0.000000,5.000000
187.750000,0.976562,0.000000,3.000000
188.750000,0.984375,0.000000,4.000000
189.750000,0.921875,0.000000,4.000000
190.750000,1.039062,0.000000,4.000000
191.750000,1.125000,0.000000,4.000000
192.750000,1.148438,0.000000,3.000000
193.750000,0.992188,0.000000,3.000000
194.750000,1.132812,0.000000,4.000000
195.750000,1.195312,0.000000,4.825000
196.750000,1.187500,0.000000,4.000000
197.750000,0.976562,0.000000,3.825000
198.750000,1.070312,0.000000,4.000000
199.750000,1.031250,0.000000,4.825000
200.750000,1.234375,0.000000,4.000000
201.750000,1.085938,0.000000,3.825000
202.750000,1.312500,0.000000,4.000000
203.750000,1.125000,0.000000,4.000000
204.750000,1.242188,0.000000,4.000000
205.750000,1.187500,0.000000,4.000000
206.750000,1.265625,0.000000,4.825000
207.750000,1.390625,0.000000,5.825000
208.750000,1.515625,0.000000,4.825000
209.750000,1.601562,0.000000,5.000000
210.750000,1.312500,0.000000,5.000000
211.750000,1.601562,0.000000,5.000000
212.750000,1.671875,0.000000,5.000000
213.750000,1.664062,0.000000,5.000000
214.750000,1.585938,0.000000,5.825000
215.750000,1.765625,0.000000,6.000000
216.750000,1.890625,0.000000,5.000000
217.750000,1.796875,0.000000,6.000000
218.750000,1.945312,0.000000,5.825000
219.750000,2.093750,0.000000,6.000000
220.750000,2.281250,0.000000,6.000000
221.750000,1.859375,0.000000,6.000000
222.750000,2.304688,0.000000,6.000000
223.750000,2.460938,0.000000,6.000000
224.750000,2.515625,0.000000,6.000000
225.750000,2.335938,0.000000,7.825000
226.750000,2.671875,0.000000,7.000000
227.750000,2.570312,0.000000,7.825000
228.750000,2.937500,0.000000,8.000000
229.750000,2.656250,0.000000,6.000000
230.750000,3.109375,0.000000,8.825000
231.750000,3.585938,0.000000,8.825000
232.750000,3.828125,0.000000,8.825000
233.750000,3.687500,0.000000,9.000000
234.750000,3.898438,0.000000,9.000000
235.750000,4.046875,0.175000,10.000000
236.750000,4.156250,0.000000,9.825000
237.750000,4.875000,0.000000,10.000000
238.750000,4.742188,0.175000,10.825000
239.750000,5.210938,1.000000,10.825000
240.750000,5.468750,0.000000,13.825000
241.750000,5.773438,2.000000,12.825000
242.750000,6.867188,2.000000,13.000000
243.750000,6.429688,1.000000,12.825000
244.750000,6.945312,2.000000,14.000000
245.750000,7.515625,1.175000,16.000000
246.750000,8.000000,2.175000,15.000000
247.750000,8.945312,2.000000,19.000000
248.750000,9.101562,2.175000,19.000000
249.750000,9.398438,2.000000,18.000000
250.750000,10.570312,3.000000,21.000000
251.750000,10.648438,3.000000,21.000000
252.750000,11.539062,3.175000,25.825000
253.750000,12.484375,4.000000,24.000000
254.750000,12.890625,5.000000,25.000000
255.750000,14.015625,5.000000,29.825000
256.750000,14.789062,4.175000,30.000000
257.750000,15.117188,5.000000,30.650000
258.750000,15.867188,6.000000,31.650000
259.750000,17.726562,6.000000,33.650000
260.750000,18.656250,6.175000,34.000000
261.750000,19.671875,6.175000,34.825000
262.750000,21.257812,7.000000,38.825000
263.750000,21.390625,7.175000,41.000000
264.750000,22.726562,7.175000,42.650000
265.750000,25.273438,10.000000,46.650000
266.750000,25.179688,10.000000,45.825000
267.750000,27.398438,11.175000,52.775000
268.750000,28.289062,10.175000,59.000000
269.750000,28.335938,11.175000,53.825000
270.750000,31.445312,13.175000,59.650000
271.750000,32.531250,13.175000,63.650000
272.750000,33.734375,13.175000,60.475000
273.750000,34.234375,14.350000,62.650000
274.750000,36.210938,15.350000,61.475000
275.750000,36.617188,16.000000,70.825000
276.750000,37.929688,16.175000,74.600000
277.750000,40.039062,19.000000,76.825000
278.750000,40.351562,18.175000,76.300000
279.750000,40.671875,19.000000,73.125000
280.750000,43.671875,19.175000,80.825000
281.750000,43.828125,19.175000,91.125000
282.750000,44.398438,15.350000,78.000000
283.750000,45.406250,20.175000,84.825000
284.750000,46.898438,22.175000,86.125000
285.750000,47.023438,21.175000,82.000000
286.750000,47.562500,23.175000,91.300000
287.750000,47.898438,21.000000,92.075000
288.750000,49.078125,23.175000,97.000000
289.750000,48.281250,21.175000,82.650000
290.750000,48.875000,23.175000,87.000000
291.750000,48.031250,20.525000,89.475000
292.750000,49.546875,22.175000,91.950000
293.750000,49.156250,24.000000,80.825000
294.750000,49.265625,21.525000,84.650000
295.750000,47.726562,22.000000,88.000000
296.750000,48.062500,23.000000,83.475000
297.750000,48.453125,22.000000,83.475000
298.750000,47.765625,23.350000,84.650000
299.750000,48.179688,23.000000,77.825000
300.750000,47.359375,20.350000,84.825000
301.750000,46.343750,19.525000,84.000000
302.750000,46.000000,22.000000,83.650000
303.750000,46.507812,22.175000,85.650000
304.750000,45.031250,21.350000,75.825000
305.750000,44.265625,17.175000,78.650000
306.750000,44.476562,21.350000,72.825000
307.750000,43.179688,20.175000,72.650000
308.750000,43.039062,19.175000,74.300000
309.750000,40.835938,18.175000,68.825000
310.750000,40.453125,20.000000,69.475000
311.750000,39.804688,19.175000,66.825000
312.750000,39.414062,19.000000,65.000000
313.750000,38.632812,18.000000,69.650000
314.750000,38.203125,18.000000,64.825000
315.750000,37.234375,16.000000,61.300000
316.750000,36.390625,15.350000,58.000000
317.750000,36.343750,18.175000,63.825000
318.750000,35.812500,18.000000,60.475000
319.750000,35.093750,15.350000,61.000000
320.750000,34.281250,15.000000,56.825000
321.750000,34.351562,16.175000,61.650000
322.750000,33.406250,16.175000,56.000000
323.750000,31.898438,15.000000,55.825000
324.750000,32.046875,15.000000,54.000000
325.750000,32.679688,13.000000,56.825000
326.750000,31.351562,16.000000,55.650000
327.750000,30.953125,14.175000,55.650000
328.750000,30.796875,13.175000,53.825000
329.750000,31.476562,14.000000,51.825000
330.750000,31.484375,13.175000,54.825000
331.750000,30.703125,15.000000,50.000000
332.750000,30.718750,14.000000,54.825000
333.750000,30.289062,14.175000,53.950000
334.750000,28.851562,13.175000,46.825000
335.750000,30.835938,14.175000,51.000000
336.750000,30.421875,13.175000,50.825000
337.750000,30.578125,12.175000,55.825000
338.750000,31.164062,10.525000,53.650000
339.750000,30.531250,13.000000,54.650000
340.750000,30.226562,13.175000,56.650000
341.750000,30.625000,14.000000,53.475000
342.750000,31.984375,13.175000,57.650000
343.750000,31.210938,13.000000,55.650000
344.750000,31.257812,13.350000,54.000000
345.750000,31.718750,13.175000,55.825000
346.750000,32.531250,16.000000,57.475000
347.750000,32.195312,11.350000,59.000000
348.750000,33.687500,16.000000,57.825000
349.750000,34.062500,16.000000,59.825000
350.750000,33.984375,15.000000,55.825000
351.750000,34.140625,14.175000,62.950000
352.750000,35.296875,13.525000,55.825000
353.750000,34.992188,14.175000,58.000000
354.750000,35.031250,14.350000,58.825000
355.750000,35.898438,17.175000,60.000000
356.750000,35.687500,14.000000,66.475000
357.750000,35.500000,18.000000,60.000000
358.750000,36.445312,14.175000,63.300000
359.750000,36.890625,17.350000,64.650000
360.750000,35.539062,14.000000,66.825000
361.750000,37.156250,16.000000,64.475000
362.750000,36.429688,15.175000,71.125000
363.750000,37.625000,19.000000,66.000000
364.750000,36.335938,17.000000,59.000000
365.750000,37.320312,16.175000,70.775000
366.750000,37.960938,16.350000,70.825000
367.750000,36.789062,18.000000,65.825000
368.750000,36.359375,15.000000,66.650000
369.750000,36.117188,15.000000,69.000000
370.750000,36.578125,15.175000,66.650000
371.750000,36.210938,17.000000,63.825000
372.750000,35.390625,15.000000,68.475000
373.750000,35.023438,14.175000,64.125000
374.750000,33.546875,13.175000,64.825000
375.750000,32.234375,14.175000,56.475000
376.750000,30.539062,14.000000,55.825000
377.750000,30.070312,12.175000,49.475000
378.750000,28.039062,9.350000,48.650000
379.750000,26.398438,10.175000,45.825000
380.750000,24.921875,11.175000,44.825000
381.750000,23.789062,11.000000,43.825000
382.750000,23.304688,9.000000,42.825000
383.750000,22.093750,7.175000,42.650000
384.750000,20.468750,7.000000,37.825000
385.750000,19.890625,9.000000,37.825000
386.750000,19.796875,7.350000,34.825000
387.750000,17.867188,7.000000,33.475000
388.750000,17.460938,5.000000,32.000000
389.750000,16.554688,5.000000,30.650000
390.750000,16.296875,4.175000,32.000000
391.750000,14.585938,4.175000,27.825000
392.750000,14.062500,5.000000,26.000000
393.750000,13.312500,4.000000,24.000000
394.750000,13.023438,4.175000,26.650000
395.750000,12.554688,4.000000,28.000000
396.750000,12.250000,3.000000,27.000000
397.750000,11.406250,3.000000,22.825000
398.750000,10.718750,3.000000,24.000000
399.750000,10.773438,3.000000,21.825000
400.750000,9.796875,2.000000,18.825000
401.750000,9.062500,2.000000,17.000000
402.750000,8.632812,2.000000,17.000000
403.750000,8.710938,3.000000,16.825000
404.750000,7.992188,1.175000,14.825000
405.750000,8.210938,2.000000,16.825000
406.750000,7.789062,2.000000,15.000000
407.750000,7.039062,1.000000,15.000000
408.750000,6.875000,2.000000,14.825000
409.750000,6.109375,0.175000,14.825000
410.750000,6.257812,1.000000,14.000000
411.750000,5.968750,1.000000,14.000000
412.750000,5.671875,1.000000,11.000000
413.750000,5.281250,1.000000,12.825000
414.750000,5.242188,1.000000,11.825000
415.750000,4.921875,0.000000,10.825000
416.750000,4.882812,1.000000,9.000000
417.750000,4.468750,0.000000,9.825000
418.750000,4.750000,1.000000,11.825000
419.750000,4.007812,0.000000,9.825000
420.750000,4.015625,0.000000,8.825000
421.750000,3.703125,0.000000,10.000000
422.750000,3.242188,0.000000,8.000000
423.750000,3.664062,0.000000,8.000000
424.750000,3.609375,0.000000,8.000000
425.750000,3.242188,0.000000,8.825000
426.750000,3.257812,0.000000,8.000000
427.750000,3.109375,0.000000,8.000000
428.750000,2.460938,0.000000,7.000000
429.750000,2.859375,0.000000,8.000000
430.750000,2.687500,0.000000,7.000000
431.750000,2.492188,0.000000,7.825000
432.750000,2.656250,0.000000,6.000000
433.750000,2.664062,0.000000,7.000000
434.750000,2.468750,0.000000,6.825000
435.750000,2.429688,0.000000,6.000000
436.750000,2.367188,0.000000,6.000000
437.750000,2.015625,0.000000,6.000000
438.750000,2.203125,0.000000,6.000000
439.750000,1.906250,0.000000,5.825000
440.750000,1.953125,0.000000,5.000000
441.750000,2.171875,0.000000,7.000000
442.750000,1.695312,0.000000,4.825000
443.750000,1.601562,0.000000,5.000000
444.750000,1.882812,0.000000,5.000000
445.750000,1.851562,0.000000,7.825000
446.750000,1.656250,0.000000,6.000000
447.750000,1.476562,0.000000,5.000000
448.750000,1.507812,0.000000,5.000000
449.750000,1.531250,0.000000,4.000000
450.750000,1.398438,0.000000,5.000000
451.750000,1.250000,0.000000,4.000000
452.750000,1.296875,0.000000,4.000000
453.750000,1.234375,0.000000,4.000000
454.750000,1.312500,0.000000,4.825000
455.750000,1.226562,0.000000,4.000000
456.750000,1.242188,0.000000,4.000000
457.750000,1.125000,0.000000,3.000000
458.750000,1.210938,0.000000,4.000000
459.750000,1.039062,0.000000,4.000000
460.750000,1.179688,0.000000,4.000000
461.750000,1.085938,0.000000,4.000000
462.750000,1.179688,0.000000,5.000000
463.750000,1.039062,0.000000,4.000000
464.750000,0.968750,0.000000,3.000000
465.750000,1.015625,0.000000,4.000000
466.750000,0.953125,0.000000,4.000000
467.750000,1.023438,0.000000,3.825000
468.750000,0.828125,0.000000,3.000000
469.750000,1.039062,0.000000,4.000000
470.750000,0.914062,0.000000,3.000000
471.750000,0.929688,0.000000,2.825000
472.750000,0.914062,0.000000,3.825000
473.750000,0.929688,0.000000,4.000000
474.750000,0.843750,0.000000,4.000000
475.750000,0.851562,0.000000,3.000000
476.750000,0.726562,0.000000,3.000000
477.750000,0.796875,0.000000,3.000000
478.750000,0.734375,0.000000,3.000000
479.750000,1.007812,0.000000,4.000000
480.750000,0.757812,0.000000,3.000000
481.750000,0.867188,0.000000,3.825000
482.750000,0.984375,0.000000,3.000000
483.750000,0.898438,0.000000,3.000000
484.750000,0.679688,0.000000,2.000000
485.750000,0.835938,0.000000,3.825000
486.750000,0.882812,0.000000,3.825000
487.750000,0.687500,0.000000,3.000000
488.750000,0.750000,0.000000,4.650000
489.750000,0.804688,0.000000,3.000000
490.750000,0.906250,0.000000,3.000000
491.750000,0.750000,0.000000,3.000000
492.750000,0.804688,0.000000,3.825000
493.750000,0.914062,0.000000,3.000000
494.750000,0.718750,0.000000,3.000000
495.750000,0.773438,0.000000,3.000000
496.750000,0.859375,0.000000,4.000000
497.750000,0.851562,0.000000,3.000000
498.750000,0.804688,0.000000,3.000000
499.750000,0.687500,0.000000,3.000000
500.750000,0.773438,0.000000,3.000000
501.750000,0.843750,0.000000,3.825000
502.750000,0.882812,0.000000,4.000000
503.750000,0.742188,0.000000,3.000000
504.750000,0.765625,0.000000,3.000000
505.750000,0.851562,0.000000,4.000000
506.750000,0.992188,0.000000,3.000000
507.750000,0.945312,0.000000,3.825000
508.750000,0.960938,0.000000,4.000000
509.750000,0.804688,0.000000,3.000000
510.750000,0.843750,0.000000,4.000000
511.750000,1.187500,0.000000,6.000000
512.750000,0.820312,0.000000,3.825000
513.750000,0.867188,0.000000,3.000000
514.750000,0.976562,0.000000,3.825000
515.750000,0.945312,0.000000,4.000000
516.750000,1.078125,0.000000,4.000000
517.750000,1.132812,0.000000,4.000000
518.750000,1.164062,0.000000,5.825000
519.750000,1.171875,0.000000,5.825000
520.750000,1.156250,0.000000,7.000000
521.750000,1.250000,0.000000,5.825000
522.750000,1.234375,0.000000,5.000000
523.750000,1.203125,0.000000,5.000000
