Time,Mean,95% CI min,95% CI max
73.750000,1.562500,0.000000,5.000000
74.750000,1.976562,0.000000,5.825000
75.750000,2.625000,0.000000,7.000000
76.750000,3.054688,0.000000,8.650000
77.750000,3.945312,0.000000,10.825000
78.750000,4.687500,1.000000,12.000000
79.750000,5.289062,1.000000,11.825000
80.750000,6.078125,1.000000,12.825000
81.750000,7.117188,1.000000,16.000000
82.750000,8.625000,2.000000,19.825000
83.750000,9.210938,2.000000,18.000000
84.750000,9.765625,1.175000,21.000000
85.750000,11.023438,4.000000,24.000000
86.750000,11.781250,3.000000,23.825000
87.750000,13.445312,4.000000,26.825000
88.750000,13.250000,4.000000,24.825000
89.750000,13.750000,4.175000,25.000000
90.750000,14.445312,6.000000,28.300000
91.750000,14.257812,4.175000,28.000000
92.750000,14.687500,5.000000,26.825000
93.750000,14.695312,4.175000,27.000000
94.750000,15.234375,5.000000,29.825000
95.750000,14.312500,5.000000,28.650000
96.750000,13.703125,5.000000,29.650000
97.750000,13.445312,4.175000,25.825000
98.750000,13.156250,3.350000,25.000000
99.750000,12.554688,4.000000,22.825000
100.750000,12.828125,4.000000,25.000000
101.750000,12.554688,5.000000,26.475000
102.750000,11.218750,3.175000,26.000000
103.750000,10.554688,4.000000,21.825000
104.750000,10.437500,3.000000,23.825000
105.750000,9.476562,3.000000,21.000000
106.750000,9.289062,3.000000,19.825000
107.750000,8.593750,3.000000,19.000000
108.750000,8.406250,2.000000,19.825000
109.750000,8.093750,2.000000,14.000000
110.750000,7.289062,2.000000,17.000000
111.750000,7.210938,2.000000,16.650000
112.750000,7.148438,1.000000,16.000000
113.750000,6.101562,0.000000,14.825000
114.750000,6.046875,1.000000,13.000000
115.750000,5.554688,1.000000,13.000000
116.750000,5.445312,1.000000,12.825000
117.750000,5.289062,0.000000,12.825000
118.750000,4.898438,1.000000,12.000000
119.750000,5.117188,1.000000,12.000000
120.750000,4.492188,0.000000,11.000000
121.750000,4.328125,1.000000,10.000000
122.750000,4.085938,0.000000,10.000000
123.750000,4.250000,1.000000,10.000000
124.750000,3.734375,0.000000,10.000000
125.750000,3.656250,0.175000,8.825000
126.750000,2.921875,0.000000,7.000000
127.750000,3.421875,0.000000,8.000000
128.750000,3.125000,0.000000,8.825000
129.750000,2.804688,0.000000,8.000000
130.750000,2.960938,0.000000,7.825000
131.750000,2.937500,0.000000,8.825000
132.750000,2.601562,0.000000,6.000000
133.750000,2.460938,0.000000,7.825000
134.750000,2.625000,0.000000,6.825000
135.750000,2.304688,0.000000,6.000000
136.750000,2.335938,0.000000,8.000000
137.750000,2.171875,0.000000,6.825000
138.750000,1.875000,0.000000,5.000000
139.750000,2.210938,0.000000,6.000000
140.750000,2.007812,0.000000,6.000000
141.750000,1.765625,0.000000,6.650000
142.750000,1.687500,0.000000,6.000000
143.750000,1.437500,0.000000,4.825000
144.750000,1.992188,0.000000,6.000000
145.750000,1.890625,0.000000,6.000000
146.750000,1.554688,0.000000,4.825000
147.750000,1.523438,0.000000,4.825000
148.750000,1.476562,0.000000,4.825000
149.750000,1.289062,0.000000,4.825000
150.750000,1.445312,0.000000,5.000000
151.750000,0.976562,0.000000,4.825000
152.750000,1.218750,0.000000,4.000000
153.750000,1.289062,0.000000,4.000000
154.750000,1.132812,0.000000,4.000000
155.750000,1.179688,0.000000,4.000000
156.750000,1.101562,0.000000,3.825000
157.750000,1.164062,0.000000,3.000000
158.750000,0.984375,0.000000,4.000000
159.750000,0.968750,0.000000,3.825000
160.750000,0.976562,0.000000,4.000000
161.750000,0.968750,0.000000,3.000000
162.750000,0.914062,0.000000,4.000000
163.750000,1.054688,0.000000,3.000000
164.750000,0.820312,0.000000,3.825000
165.750000,0.812500,0.000000,3.000000
166.750000,0.742188,0.000000,3.000000
167.750000,0.656250,0.000000,2.000000
168.750000,0.906250,0.000000,3.000000
169.750000,0.664062,0.000000,3.000000
170.750000,0.679688,0.000000,2.000000
171.750000,0.679688,0.000000,3.000000
172.750000,0.601562,0.000000,3.000000
173.750000,0.648438,0.000000,3.000000
174.750000,0.507812,0.000000,3.000000
175.750000,0.625000,0.000000,3.000000
176.750000,0.531250,0.000000,3.000000
177.750000,0.625000,0.000000,2.825000
178.750000,0.453125,0.000000,2.000000
179.750000,0.554688,0.000000,3.000000
180.750000,0.609375,0.000000,3.000000
181.750000,0.562500,0.000000,3.000000
182.750000,0.445312,0.000000,2.825000
183.750000,0.437500,0.000000,2.000000
184.750000,0.515625,0.000000,3.000000
185.750000,0.398438,0.000000,3.000000
186.750000,0.414062,0.000000,2.000000
187.750000,0.500000,0.000000,2.000000
188.750000,0.343750,0.000000,2.000000
189.750000,0.382812,0.000000,2.000000
190.750000,0.328125,0.000000,2.000000
191.750000,0.429688,0.000000,2.825000
192.750000,0.437500,0.000000,2.000000
193.750000,0.453125,0.000000,2.000000
194.750000,0.445312,0.000000,3.000000
195.750000,0.476562,0.000000,2.000000
196.750000,0.421875,0.000000,2.000000
197.750000,0.492188,0.000000,2.825000
198.750000,0.359375,0.000000,2.000000
199.750000,0.429688,0.000000,2.000000
200.750000,0.296875,0.000000,1.000000
201.750000,0.421875,0.000000,2.000000
202.750000,0.343750,0.000000,2.000000
203.750000,0.414062,0.000000,2.825000
204.750000,0.414062,0.000000,2.000000
205.750000,0.289062,0.000000,2.000000
206.750000,0.445312,0.000000,2.825000
207.750000,0.398438,0.000000,2.825000
208.750000,0.429688,0.000000,2.000000
209.750000,0.375000,0.000000,2.000000
210.750000,0.414062,0.000000,2.825000
211.750000,0.367188,0.000000,3.000000
212.750000,0.289062,0.000000,2.000000
213.750000,0.265625,0.000000,2.000000
214.750000,0.320312,0.000000,2.000000
215.750000,0.335938,0.000000,2.000000
216.750000,0.406250,0.000000,2.825000
217.750000,0.343750,0.000000,2.000000
218.750000,0.507812,0.000000,2.000000
219.750000,0.406250,0.000000,2.825000
220.750000,0.515625,0.000000,2.000000
221.750000,0.437500,0.000000,2.000000
222.750000,0.523438,0.000000,2.000000
223.750000,0.453125,0.000000,2.000000
224.750000,0.375000,0.000000,2.000000
225.750000,0.421875,0.000000,2.000000
226.750000,0.515625,0.000000,2.000000
227.750000,0.625000,0.000000,3.000000
228.750000,0.500000,0.000000,2.000000
229.750000,0.703125,0.000000,3.825000
230.750000,0.742188,0.000000,3.000000
231.750000,0.632812,0.000000,2.825000
232.750000,0.554688,0.000000,2.000000
233.750000,0.562500,0.000000,2.000000
234.750000,0.843750,0.000000,3.825000
235.750000,0.734375,0.000000,3.000000
236.750000,0.718750,0.000000,4.000000
237.750000,0.742188,0.000000,2.000000
238.750000,0.890625,0.000000,3.000000
239.750000,0.773438,0.000000,2.825000
240.750000,0.890625,0.000000,3.000000
241.750000,0.859375,0.000000,4.000000
242.750000,1.234375,0.000000,4.000000
243.750000,1.015625,0.000000,3.825000
244.750000,0.992188,0.000000,3.000000
245.750000,1.351562,0.000000,4.825000
246.750000,1.085938,0.000000,4.000000
247.750000,1.234375,0.000000,4.825000
248.750000,1.515625,0.000000,4.000000
249.750000,1.320312,0.000000,5.000000
250.750000,1.203125,0.000000,4.000000
251.750000,1.320312,0.000000,4.000000
252.750000,1.695312,0.000000,5.000000
253.750000,1.546875,0.000000,5.000000
254.750000,1.851562,0.000000,6.825000
255.750000,2.000000,0.000000,6.000000
256.750000,1.898438,0.000000,6.000000
257.750000,2.179688,0.000000,6.825000
258.750000,2.273438,0.000000,7.000000
259.750000,2.679688,0.000000,7.000000
260.750000,2.703125,0.000000,7.000000
261.750000,2.804688,0.000000,9.000000
262.750000,3.210938,0.000000,8.825000
263.750000,3.289062,0.000000,9.000000
264.750000,3.335938,0.000000,9.000000
265.750000,3.273438,0.000000,8.000000
266.750000,3.820312,0.000000,9.825000
267.750000,3.914062,0.000000,9.825000
268.750000,4.476562,0.175000,10.825000
269.750000,4.398438,0.000000,10.000000
270.750000,4.523438,0.000000,10.000000
271.750000,4.812500,1.000000,9.825000
272.750000,5.492188,1.000000,11.000000
273.750000,5.773438,1.000000,12.825000
274.750000,5.539062,1.000000,13.650000
275.750000,6.117188,1.175000,14.000000
276.750000,6.343750,1.175000,14.000000
277.750000,6.757812,1.000000,15.650000
278.750000,7.054688,2.000000,14.000000
279.750000,7.593750,2.000000,15.000000
280.750000,7.265625,2.000000,16.825000
281.750000,7.500000,1.000000,15.825000
282.750000,7.710938,2.175000,16.825000
283.750000,8.210938,2.175000,17.000000
284.750000,7.875000,1.175000,15.825000
285.750000,8.703125,2.000000,16.000000
286.750000,8.976562,2.000000,17.000000
287.750000,9.937500,2.000000,18.825000
288.750000,10.320312,4.000000,20.000000
289.750000,10.132812,3.000000,19.000000
290.750000,10.617188,4.000000,19.825000
291.750000,10.750000,3.000000,21.000000
292.750000,10.890625,3.000000,21.825000
293.750000,11.218750,4.000000,25.000000
294.750000,11.460938,4.000000,22.825000
295.750000,11.437500,3.000000,21.000000
296.750000,12.031250,4.000000,24.000000
297.750000,12.156250,4.000000,22.000000
298.750000,11.140625,4.000000,22.825000
299.750000,12.101562,3.000000,23.000000
300.750000,12.617188,5.175000,23.000000
301.750000,11.953125,5.000000,24.650000
302.750000,11.882812,4.175000,24.000000
303.750000,12.265625,3.000000,24.825000
304.750000,12.703125,5.175000,24.000000
305.750000,12.640625,4.175000,24.000000
306.750000,12.507812,4.000000,24.000000
307.750000,12.859375,5.175000,21.825000
308.750000,12.351562,5.000000,23.825000
309.750000,12.421875,4.175000,23.825000
310.750000,12.257812,3.175000,22.000000
311.750000,13.210938,5.000000,26.475000
312.750000,11.757812,4.000000,21.000000
313.750000,12.125000,5.000000,23.825000
314.750000,12.375000,4.175000,28.125000
315.750000,12.343750,4.000000,22.825000
316.750000,12.367188,3.175000,23.825000
317.750000,12.039062,4.000000,25.000000
318.750000,12.265625,3.350000,21.825000
319.750000,12.023438,4.000000,26.300000
320.750000,12.359375,4.000000,25.000000
321.750000,11.687500,4.000000,24.825000
322.750000,11.710938,3.000000,23.000000
323.750000,11.195312,3.175000,22.000000
324.750000,11.664062,3.000000,22.825000
325.750000,10.968750,3.175000,24.000000
326.750000,11.656250,3.175000,24.475000
327.750000,11.265625,4.000000,23.000000
328.750000,12.062500,3.175000,23.000000
329.750000,12.414062,5.000000,26.000000
330.750000,11.531250,3.175000,22.825000
331.750000,11.804688,3.000000,23.000000
332.750000,11.492188,4.000000,27.825000
333.750000,11.257812,3.000000,25.650000
334.750000,11.976562,4.000000,24.825000
335.750000,11.726562,4.000000,25.000000
336.750000,11.406250,3.000000,24.475000
337.750000,11.945312,3.175000,23.000000
338.750000,11.468750,4.000000,22.000000
339.750000,12.281250,4.175000,24.000000
340.750000,12.148438,4.000000,25.825000
341.750000,12.554688,5.175000,23.650000
342.750000,12.492188,4.175000,24.000000
343.750000,12.968750,4.000000,26.825000
344.750000,12.906250,3.000000,26.000000
345.750000,12.843750,3.175000,25.000000
346.750000,12.914062,4.000000,24.000000
347.750000,12.679688,3.000000,23.000000
348.750000,13.515625,5.000000,27.825000
349.750000,13.765625,5.175000,27.000000
350.750000,13.609375,4.000000,27.000000
351.750000,13.609375,4.000000,27.825000
352.750000,14.398438,4.000000,28.825000
353.750000,14.132812,4.000000,27.825000
354.750000,14.554688,4.175000,26.825000
355.750000,15.382812,6.175000,29.825000
356.750000,15.875000,6.175000,32.650000
357.750000,15.476562,5.000000,29.000000
358.750000,16.187500,4.175000,33.475000
359.750000,16.718750,5.000000,34.475000
360.750000,16.953125,8.000000,30.825000
361.750000,16.195312,5.000000,30.825000
362.750000,17.328125,6.175000,36.475000
363.750000,17.601562,7.175000,33.825000
364.750000,18.046875,8.000000,31.825000
365.750000,18.164062,6.000000,37.125000
366.750000,18.164062,4.525000,33.825000
367.750000,18.054688,6.175000,34.475000
368.750000,19.023438,7.000000,35.825000
369.750000,19.234375,8.000000,34.000000
370.750000,18.703125,7.000000,33.825000
371.750000,18.304688,6.175000,34.650000
372.750000,19.382812,8.000000,37.825000
373.750000,19.132812,7.000000,37.000000
374.750000,19.554688,8.175000,37.825000
375.750000,19.007812,7.000000,37.650000
376.750000,19.492188,8.000000,41.475000
377.750000,19.601562,6.175000,37.000000
378.750000,19.179688,7.000000,41.125000
379.750000,18.289062,5.175000,36.000000
380.750000,18.148438,6.175000,33.000000
381.750000,16.953125,6.000000,36.475000
382.750000,18.023438,6.175000,37.650000
383.750000,16.515625,7.000000,32.825000
384.750000,16.085938,5.000000,33.475000
385.750000,14.968750,4.000000,29.825000
386.750000,14.804688,5.000000,27.000000
387.750000,14.492188,5.000000,27.825000
388.750000,13.500000,4.000000,23.825000
389.750000,12.859375,4.000000,24.650000
390.750000,13.492188,3.175000,25.825000
391.750000,12.023438,4.000000,23.000000
392.750000,12.195312,2.350000,25.475000
393.750000,11.625000,2.175000,25.650000
394.750000,10.921875,4.175000,23.475000
395.750000,10.593750,3.000000,21.825000
396.750000,9.289062,2.000000,18.650000
397.750000,9.757812,3.000000,18.000000
398.750000,8.992188,1.175000,18.000000
399.750000,8.593750,2.000000,19.475000
400.750000,8.218750,2.000000,19.475000
401.750000,7.593750,2.000000,16.825000
402.750000,7.445312,1.000000,16.000000
403.750000,6.843750,1.000000,13.825000
404.750000,6.773438,1.000000,15.000000
405.750000,6.242188,2.000000,14.000000
406.750000,6.437500,1.000000,13.000000
407.750000,6.132812,1.000000,13.000000
408.750000,5.882812,1.000000,12.000000
409.750000,5.335938,1.000000,11.000000
410.750000,5.140625,1.000000,11.825000
411.750000,5.226562,1.000000,12.825000
412.750000,5.015625,1.000000,10.000000
413.750000,4.390625,0.000000,10.000000
414.750000,4.210938,0.000000,10.650000
415.750000,4.046875,0.175000,11.000000
416.750000,4.117188,0.000000,9.825000
417.750000,4.242188,1.000000,9.825000
418.750000,3.500000,0.000000,9.000000
419.750000,3.773438,0.000000,9.000000
420.750000,3.515625,0.000000,9.825000
421.750000,3.062500,0.000000,7.000000
422.750000,3.414062,0.000000,9.000000
423.750000,2.953125,0.000000,8.825000
424.750000,2.867188,0.000000,8.650000
425.750000,2.718750,0.000000,7.825000
426.750000,2.710938,0.000000,7.000000
427.750000,2.375000,0.000000,6.825000
428.750000,2.445312,0.000000,7.825000
429.750000,2.257812,0.000000,6.825000
430.750000,2.203125,0.000000,6.825000
431.750000,2.156250,0.000000,6.000000
432.750000,2.117188,0.000000,6.000000
433.750000,2.179688,0.000000,5.000000
434.750000,1.914062,0.000000,6.000000
435.750000,1.765625,0.000000,6.000000
436.750000,1.945312,0.000000,5.000000
437.750000,1.812500,0.000000,5.000000
438.750000,1.562500,0.000000,5.000000
439.750000,1.843750,0.000000,5.000000
440.750000,1.640625,0.000000,5.000000
441.750000,1.343750,0.000000,3.825000
442.750000,1.429688,0.000000,4.825000
443.750000,1.359375,0.000000,4.825000
444.750000,1.281250,0.000000,4.825000
445.750000,1.234375,0.000000,4.000000
446.750000,1.203125,0.000000,4.000000
447.750000,1.343750,0.000000,4.000000
448.750000,1.218750,0.000000,4.000000
449.750000,1.132812,0.000000,4.000000
450.750000,1.226562,0.000000,5.825000
451.750000,1.093750,0.000000,4.825000
452.750000,1.210938,0.000000,4.000000
453.750000,1.054688,0.000000,4.000000
454.750000,0.960938,0.000000,3.825000
455.750000,0.859375,0.000000,4.000000
456.750000,1.054688,0.000000,4.000000
457.750000,1.023438,0.000000,3.825000
458.750000,0.929688,0.000000,3.000000
459.750000,0.750000,0.000000,3.000000
460.750000,0.851562,0.000000,3.000000
461.750000,0.742188,0.000000,3.000000
462.750000,0.796875,0.000000,3.000000
463.750000,0.796875,0.000000,3.000000
464.750000,0.679688,0.000000,3.000000
465.750000,0.664062,0.000000,3.000000
466.750000,0.625000,0.000000,2.825000
467.750000,0.710938,0.000000,3.000000
468.750000,0.609375,0.000000,3.000000
469.750000,0.523438,0.000000,3.000000
470.750000,0.671875,0.000000,3.000000
471.750000,0.617188,0.000000,3.000000
472.750000,0.648438,0.000000,2.825000
473.750000,0.531250,0.000000,2.000000
474.750000,0.601562,0.000000,2.000000
475.750000,0.531250,0.000000,2.000000
476.750000,0.625000,0.000000,2.825000
477.750000,0.546875,0.000000,2.825000
478.750000,0.546875,0.000000,2.825000
479.750000,0.703125,0.000000,3.000000
480.750000,0.429688,0.000000,2.000000
481.750000,0.609375,0.000000,3.000000
482.750000,0.492188,0.000000,2.000000
483.750000,0.531250,0.000000,2.000000
484.750000,0.453125,0.000000,2.000000
485.750000,0.578125,0.000000,3.000000
486.750000,0.539062,0.000000,2.000000
487.750000,0.593750,0.000000,3.000000
488.750000,0.625000,0.000000,3.000000
489.750000,0.492188,0.000000,2.825000
490.750000,0.492188,0.000000,3.000000
491.750000,0.515625,0.000000,2.825000
492.750000,0.578125,0.000000,3.000000
493.750000,0.437500,0.000000,2.000000
494.750000,0.546875,0.000000,2.000000
495.750000,0.515625,0.000000,3.000000
496.750000,0.453125,0.000000,2.000000
497.750000,0.515625,0.000000,2.000000
498.750000,0.476562,0.000000,2.000000
499.750000,0.554688,0.000000,2.000000
500.750000,0.531250,0.000000,3.000000
501.750000,0.476562,0.000000,3.000000
502.750000,0.507812,0.000000,2.825000
503.750000,0.406250,0.000000,2.000000
504.750000,0.445312,0.000000,2.000000
505.750000,0.515625,0.000000,2.000000
506.750000,0.523438,0.000000,2.825000
507.750000,0.406250,0.000000,2.000000
508.750000,0.484375,0.000000,3.000000
509.750000,0.539062,0.000000,2.000000
510.750000,0.500000,0.000000,3.000000
511.750000,0.492188,0.000000,2.000000
512.750000,0.531250,0.000000,2.825000
513.750000,0.570312,0.000000,3.000000
514.750000,0.437500,0.000000,2.825000
515.750000,0.687500,0.000000,3.000000
516.750000,0.445312,0.000000,3.000000
517.750000,0.546875,0.000000,3.825000
518.750000,0.468750,0.000000,2.000000
519.750000,0.710938,0.000000,3.000000
520.750000,0.460938,0.000000,3.000000
521.750000,0.742188,0.000000,3.825000
522.750000,0.554688,0.000000,4.000000
523.750000,0.593750,0.000000,3.000000
