Time,Mean,95% CI min,95% CI max
73.750000,7.851562,1.000000,21.825000
74.750000,10.117188,1.000000,29.650000
75.750000,11.078125,2.000000,35.125000
76.750000,13.742188,2.175000,44.600000
77.750000,16.531250,4.175000,51.425000
78.750000,18.156250,3.350000,50.475000
79.750000,19.945312,5.000000,64.125000
80.750000,22.960938,6.175000,69.125000
81.750000,24.937500,6.175000,62.000000
82.750000,25.453125,7.000000,65.475000
83.750000,27.296875,7.175000,64.475000
84.750000,28.835938,8.175000,70.550000
85.750000,27.960938,8.000000,62.000000
86.750000,28.710938,9.000000,69.600000
87.750000,28.804688,8.175000,84.250000
88.750000,27.890625,8.175000,77.900000
89.750000,26.976562,9.000000,65.825000
90.750000,25.960938,7.000000,54.000000
91.750000,24.210938,6.175000,54.600000
92.750000,23.328125,7.175000,56.300000
93.750000,22.273438,7.000000,47.825000
94.750000,21.453125,6.000000,48.000000
95.750000,20.515625,6.000000,46.650000
96.750000,19.445312,5.000000,41.825000
97.750000,18.984375,5.000000,39.825000
98.750000,18.421875,4.175000,42.950000
99.750000,17.093750,6.000000,40.650000
100.750000,16.937500,3.175000,40.650000
101.750000,15.921875,4.000000,36.300000
102.750000,15.601562,4.000000,38.825000
103.750000,14.250000,4.000000,34.300000
104.750000,13.984375,3.175000,30.000000
105.750000,13.718750,4.000000,35.650000
106.750000,12.898438,2.000000,29.000000
107.750000,11.750000,2.000000,25.000000
108.750000,12.062500,3.000000,29.000000
109.750000,11.578125,2.175000,26.650000
110.750000,10.609375,3.000000,25.650000
111.750000,10.820312,2.000000,25.825000
112.750000,9.695312,1.175000,21.000000
113.750000,9.671875,2.000000,22.000000
114.750000,9.265625,2.000000,22.825000
115.750000,8.773438,2.000000,21.000000
116.750000,8.703125,1.175000,20.000000
117.750000,8.609375,1.000000,20.000000
118.750000,8.554688,2.000000,21.825000
119.750000,8.085938,1.175000,21.825000
120.750000,7.289062,1.000000,17.000000
121.750000,7.343750,1.000000,20.125000
122.750000,7.140625,1.000000,17.000000
123.750000,6.593750,0.000000,18.650000
124.750000,6.859375,1.000000,16.825000
125.750000,6.562500,1.000000,15.000000
126.750000,6.398438,1.000000,16.825000
127.750000,6.335938,1.000000,17.825000
128.750000,5.984375,1.000000,15.000000
129.750000,5.789062,1.000000,15.000000
130.750000,5.976562,1.000000,15.825000
131.750000,5.851562,1.000000,13.000000
132.750000,5.507812,0.000000,15.650000
133.750000,5.218750,0.000000,15.825000
134.750000,4.984375,0.175000,14.000000
135.750000,5.062500,1.000000,11.825000
136.750000,4.570312,0.000000,13.000000
137.750000,5.062500,1.000000,15.650000
138.750000,4.523438,1.000000,12.000000
139.750000,4.117188,0.000000,11.000000
140.750000,4.609375,0.000000,13.650000
141.750000,4.578125,0.000000,13.825000
142.750000,4.328125,0.000000,10.825000
143.750000,4.039062,0.000000,10.000000
144.750000,3.695312,0.000000,9.825000
145.750000,3.906250,0.000000,12.000000
146.750000,3.929688,0.000000,11.000000
147.750000,3.843750,0.000000,11.825000
148.750000,3.914062,0.000000,13.825000
149.750000,3.828125,0.000000,12.475000
150.750000,3.609375,0.000000,9.000000
151.750000,3.546875,0.000000,9.825000
152.750000,3.281250,0.000000,10.000000
153.750000,3.187500,0.000000,11.000000
154.750000,3.320312,0.000000,10.000000
155.750000,3.320312,0.000000,11.000000
156.750000,3.453125,0.000000,10.825000
157.750000,3.148438,0.000000,8.000000
158.750000,3.140625,0.000000,9.650000
159.750000,2.796875,0.000000,8.825000
160.750000,3.023438,0.000000,7.000000
161.750000,3.164062,0.000000,10.000000
162.750000,2.914062,0.000000,8.825000
163.750000,2.968750,0.000000,7.825000
164.750000,3.062500,0.000000,8.825000
165.750000,2.765625,0.000000,8.825000
166.750000,2.898438,0.000000,9.000000
167.750000,2.460938,0.000000,7.000000
168.750000,2.570312,0.000000,6.000000
169.750000,2.789062,0.000000,9.000000
170.750000,2.406250,0.000000,8.000000
171.750000,2.257812,0.000000,6.825000
172.750000,2.632812,0.000000,8.825000
173.750000,2.539062,0.000000,6.825000
174.750000,2.375000,0.000000,8.000000
175.750000,2.687500,0.000000,8.000000
176.750000,2.398438,0.000000,8.000000
177.750000,2.234375,0.000000,7.825000
178.750000,2.453125,0.000000,8.000000
179.750000,2.351562,0.000000,7.825000
180.750000,2.242188,0.000000,8.000000
181.750000,2.312500,0.000000,7.000000
182.750000,2.195312,0.000000,8.000000
183.750000,2.546875,0.000000,8.000000
184.750000,2.421875,0.000000,8.825000
185.750000,2.468750,0.000000,7.825000
186.750000,2.585938,0.000000,7.825000
187.750000,2.375000,0.000000,7.000000
188.750000,2.468750,0.000000,8.825000
189.750000,2.453125,0.000000,9.000000
190.750000,2.273438,0.000000,8.000000
191.750000,2.468750,0.000000,9.000000
192.750000,2.445312,0.000000,8.000000
193.750000,2.382812,0.000000,7.000000
194.750000,2.492188,0.000000,7.000000
195.750000,2.539062,0.000000,8.825000
196.750000,2.476562,0.000000,8.825000
197.750000,2.835938,0.000000,10.825000
198.750000,2.484375,0.000000,8.825000
199.750000,2.445312,0.000000,7.000000
200.750000,2.882812,0.000000,8.825000
201.750000,2.742188,0.000000,8.000000
202.750000,2.828125,0.000000,8.000000
203.750000,3.062500,0.000000,7.825000
204.750000,3.187500,0.000000,10.000000
205.750000,3.101562,0.000000,9.000000
206.750000,3.250000,0.000000,11.650000
207.750000,3.312500,0.000000,10.000000
208.750000,3.515625,0.000000,9.825000
209.750000,3.109375,0.000000,10.650000
210.750000,3.554688,0.000000,9.825000
211.750000,3.726562,0.000000,10.825000
212.750000,3.578125,0.000000,10.000000
213.750000,4.101562,0.000000,11.825000
214.750000,4.031250,0.000000,11.000000
215.750000,3.968750,0.000000,13.000000
216.750000,4.343750,0.000000,11.825000
217.750000,4.460938,0.000000,12.650000
218.750000,4.679688,0.000000,12.000000
219.750000,4.945312,0.175000,13.825000
220.750000,5.320312,0.175000,12.825000
221.750000,5.375000,1.000000,13.650000
222.750000,5.398438,1.000000,12.650000
223.750000,5.453125,0.000000,15.650000
224.750000,6.164062,1.000000,14.000000
225.750000,6.093750,1.000000,14.000000
226.750000,6.742188,1.000000,15.825000
227.750000,6.914062,1.000000,17.650000
228.750000,6.828125,1.000000,17.650000
229.750000,7.585938,1.175000,18.000000
230.750000,8.320312,1.175000,19.650000
231.750000,8.476562,1.000000,18.825000
232.750000,8.929688,1.000000,19.825000
233.750000,9.976562,2.175000,21.000000
234.750000,9.937500,2.000000,22.000000
235.750000,10.203125,2.000000,23.825000
236.750000,11.062500,2.000000,24.650000
237.750000,12.242188,3.175000,27.825000
238.750000,12.726562,3.000000,30.000000
239.750000,13.539062,3.000000,31.475000
240.750000,14.554688,3.175000,33.825000
241.750000,15.117188,3.175000,35.825000
242.750000,16.578125,4.000000,40.125000
243.750000,17.171875,4.000000,44.950000
244.750000,18.960938,5.000000,39.825000
245.750000,19.726562,6.000000,42.650000
246.750000,20.835938,7.000000,43.000000
247.750000,22.367188,4.350000,44.000000
248.750000,24.742188,8.000000,49.825000
249.750000,26.609375,7.000000,54.825000
250.750000,28.531250,6.350000,56.825000
251.750000,30.320312,10.000000,58.650000
252.750000,32.007812,8.000000,68.650000
253.750000,34.656250,9.000000,67.475000
254.750000,37.390625,11.175000,81.650000
255.750000,39.804688,12.175000,85.825000
256.750000,42.914062,16.175000,87.000000
257.750000,45.679688,15.000000,97.075000
258.750000,49.648438,16.525000,111.475000
259.750000,52.343750,13.175000,114.300000
260.750000,57.382812,18.000000,124.325000
261.750000,61.148438,21.175000,121.000000
262.750000,63.625000,21.350000,138.200000
263.750000,68.250000,27.175000,132.650000
264.750000,73.671875,24.700000,164.500000
265.750000,77.890625,30.350000,159.250000
266.750000,82.773438,32.000000,179.725000
267.750000,88.320312,29.700000,203.600000
268.750000,93.085938,35.175000,209.925000
269.750000,99.007812,40.000000,218.200000
270.750000,103.609375,37.350000,206.075000
271.750000,111.367188,42.000000,216.425000
272.750000,118.070312,51.000000,246.300000
273.750000,121.257812,46.175000,255.725000
274.750000,128.757812,43.875000,265.850000
275.750000,133.156250,57.175000,260.900000
276.750000,138.132812,54.175000,269.475000
277.750000,144.257812,58.175000,276.125000
278.750000,151.085938,63.525000,287.825000
279.750000,156.460938,62.875000,300.650000
280.750000,161.445312,66.875000,318.675000
281.750000,165.187500,66.700000,308.425000
282.750000,170.195312,73.175000,341.150000
283.750000,174.304688,72.225000,327.950000
284.750000,178.031250,73.525000,333.125000
285.750000,187.507812,76.350000,366.950000
286.750000,186.679688,79.225000,354.950000
287.750000,192.695312,84.225000,360.000000
288.750000,195.968750,79.875000,369.475000
289.750000,199.187500,86.400000,371.950000
290.750000,202.460938,80.100000,367.825000
291.750000,203.773438,88.175000,390.000000
292.750000,204.250000,83.925000,384.250000
293.750000,204.078125,92.175000,387.425000
294.750000,207.515625,90.450000,383.425000
295.750000,207.695312,84.350000,382.475000
296.750000,210.953125,97.175000,375.825000
297.750000,210.671875,89.525000,396.675000
298.750000,211.171875,97.525000,381.550000
299.750000,210.570312,100.525000,376.825000
300.750000,212.804688,92.925000,385.600000
301.750000,211.804688,98.700000,385.075000
302.750000,208.328125,98.175000,361.825000
303.750000,207.507812,93.350000,353.825000
304.750000,206.031250,97.000000,367.125000
305.750000,203.875000,95.350000,355.500000
306.750000,202.031250,98.000000,334.125000
307.750000,200.109375,96.350000,335.825000
308.750000,196.203125,86.175000,322.650000
309.750000,192.367188,90.700000,334.675000
310.750000,192.656250,85.700000,339.325000
311.750000,192.882812,90.000000,319.900000
312.750000,188.593750,89.525000,302.825000
313.750000,186.968750,88.350000,320.000000
314.750000,184.570312,79.875000,309.550000
315.750000,181.671875,85.175000,301.825000
316.750000,180.757812,82.050000,308.650000
317.750000,179.257812,82.875000,300.950000
318.750000,175.898438,86.050000,294.475000
319.750000,170.812500,75.100000,307.075000
320.750000,171.945312,79.000000,310.100000
321.750000,168.539062,72.575000,283.125000
322.750000,164.156250,82.000000,266.650000
323.750000,164.171875,67.875000,307.650000
324.750000,165.273438,77.000000,294.675000
325.750000,161.585938,67.050000,309.475000
326.750000,159.617188,70.525000,286.125000
327.750000,157.203125,72.000000,277.125000
328.750000,156.570312,65.350000,279.375000
329.750000,156.195312,67.175000,286.325000
330.750000,155.289062,76.175000,286.350000
331.750000,154.828125,77.875000,278.250000
332.750000,154.757812,76.400000,263.025000
333.750000,152.929688,69.400000,265.625000
334.750000,152.843750,72.175000,277.150000
335.750000,152.414062,73.175000,256.600000
336.750000,152.851562,67.925000,258.250000
337.750000,153.828125,80.700000,242.825000
338.750000,155.296875,79.575000,243.825000
339.750000,152.953125,75.400000,247.825000
340.750000,154.171875,78.525000,244.825000
341.750000,153.281250,77.275000,234.125000
342.750000,155.929688,82.700000,261.650000
343.750000,154.000000,81.525000,255.600000
344.750000,156.757812,82.350000,245.300000
345.750000,157.875000,89.175000,243.300000
346.750000,158.726562,83.925000,247.900000
347.750000,159.976562,95.000000,243.000000
348.750000,159.750000,82.050000,260.025000
349.750000,162.250000,87.875000,252.775000
350.750000,164.546875,87.875000,236.825000
351.750000,165.367188,85.750000,255.550000
352.750000,164.781250,81.050000,250.300000
353.750000,166.078125,92.000000,251.300000
354.750000,168.734375,93.575000,250.075000
355.750000,166.453125,89.675000,236.825000
356.750000,166.671875,89.225000,244.775000
357.750000,168.460938,92.750000,248.125000
358.750000,166.062500,88.175000,247.950000
359.750000,165.343750,89.350000,245.475000
360.750000,165.718750,96.350000,251.300000
361.750000,164.992188,99.700000,239.825000
362.750000,165.781250,98.175000,241.650000
363.750000,162.304688,99.525000,249.000000
364.750000,163.750000,103.000000,257.600000
365.750000,160.257812,93.000000,238.300000
366.750000,159.898438,86.800000,256.300000
367.750000,155.929688,93.000000,254.025000
368.750000,155.515625,93.875000,232.000000
369.750000,152.015625,88.875000,243.950000
370.750000,152.085938,84.050000,248.825000
371.750000,147.734375,90.350000,229.425000
372.750000,143.171875,87.350000,233.475000
373.750000,140.078125,74.350000,218.125000
374.750000,135.046875,81.350000,212.125000
375.750000,130.218750,75.525000,196.650000
376.750000,122.445312,70.175000,184.000000
377.750000,115.164062,71.350000,180.825000
378.750000,108.453125,62.700000,169.650000
379.750000,103.140625,57.700000,157.125000
380.750000,95.789062,53.350000,143.600000
381.750000,89.414062,50.350000,139.000000
382.750000,86.242188,45.175000,134.000000
383.750000,82.804688,46.175000,130.475000
384.750000,77.437500,43.350000,116.825000
385.750000,72.203125,36.350000,111.650000
386.750000,68.898438,36.525000,113.475000
387.750000,65.976562,33.175000,98.000000
388.750000,61.453125,32.175000,96.000000
389.750000,57.867188,28.350000,98.600000
390.750000,56.304688,31.000000,85.825000
391.750000,52.656250,24.175000,87.000000
392.750000,49.875000,23.175000,84.650000
393.750000,47.320312,23.175000,76.000000
394.750000,43.703125,21.175000,74.475000
395.750000,41.085938,20.175000,64.000000
396.750000,40.828125,20.175000,63.650000
397.750000,38.429688,20.000000,68.475000
398.750000,35.546875,15.175000,64.950000
399.750000,34.726562,15.350000,61.000000
400.750000,31.632812,16.000000,53.825000
401.750000,31.156250,12.000000,52.825000
402.750000,29.382812,11.175000,52.825000
403.750000,27.992188,13.175000,49.825000
404.750000,25.710938,11.175000,46.000000
405.750000,24.710938,10.175000,44.825000
406.750000,23.359375,11.000000,40.825000
407.750000,22.765625,8.000000,42.825000
408.750000,20.726562,8.175000,39.825000
409.750000,20.000000,8.000000,37.000000
410.750000,18.992188,7.000000,36.000000
411.750000,18.640625,8.175000,32.825000
412.750000,16.429688,6.000000,35.475000
413.750000,16.351562,5.000000,30.825000
414.750000,15.492188,6.000000,31.000000
415.750000,14.703125,5.000000,27.000000
416.750000,13.906250,5.175000,29.825000
417.750000,12.929688,4.000000,26.650000
418.750000,12.664062,4.000000,23.000000
419.750000,11.750000,4.000000,25.825000
420.750000,11.359375,3.175000,24.825000
421.750000,10.789062,3.000000,21.825000
422.750000,10.773438,3.000000,24.300000
423.750000,10.304688,3.000000,23.650000
424.750000,9.546875,2.000000,22.000000
425.750000,9.187500,2.000000,18.000000
426.750000,8.562500,2.000000,16.825000
427.750000,8.070312,1.000000,18.000000
428.750000,7.664062,2.000000,15.825000
429.750000,7.468750,2.000000,16.825000
430.750000,7.203125,2.000000,15.825000
431.750000,7.046875,1.175000,14.825000
432.750000,6.859375,1.000000,14.000000
433.750000,6.351562,1.000000,15.000000
434.750000,6.382812,1.000000,15.000000
435.750000,6.250000,1.000000,15.650000
436.750000,5.703125,1.000000,13.650000
437.750000,5.234375,1.000000,12.825000
438.750000,5.179688,1.000000,11.000000
439.750000,5.000000,1.000000,12.000000
440.750000,4.742188,0.000000,11.000000
441.750000,4.671875,0.000000,11.825000
442.750000,4.515625,1.000000,10.825000
443.750000,4.187500,0.000000,10.000000
444.750000,3.929688,0.000000,9.825000
445.750000,4.250000,0.000000,11.000000
446.750000,4.132812,1.000000,10.000000
447.750000,3.562500,0.000000,8.825000
448.750000,3.343750,0.000000,8.000000
449.750000,3.445312,0.000000,9.000000
450.750000,3.117188,0.000000,8.000000
451.750000,3.234375,0.000000,9.000000
452.750000,3.125000,0.000000,8.650000
453.750000,2.992188,0.000000,8.000000
454.750000,2.781250,0.000000,7.825000
455.750000,2.914062,0.000000,8.000000
456.750000,2.859375,0.000000,8.825000
457.750000,2.523438,0.000000,7.825000
458.750000,2.351562,0.000000,7.000000
459.750000,2.523438,0.000000,7.825000
460.750000,2.414062,0.000000,7.000000
461.750000,2.445312,0.000000,7.000000
462.750000,2.070312,0.000000,7.000000
463.750000,2.453125,0.000000,6.000000
464.750000,2.296875,0.000000,5.000000
465.750000,2.156250,0.000000,6.000000
466.750000,1.937500,0.000000,7.000000
467.750000,2.187500,0.000000,7.000000
468.750000,2.000000,0.000000,6.000000
469.750000,2.101562,0.000000,6.000000
470.750000,1.906250,0.000000,6.000000
471.750000,1.937500,0.000000,5.825000
472.750000,1.875000,0.000000,6.000000
473.750000,1.851562,0.000000,6.825000
474.750000,1.718750,0.000000,5.000000
475.750000,1.851562,0.000000,6.000000
476.750000,1.921875,0.000000,6.000000
477.750000,1.851562,0.000000,6.000000
478.750000,1.718750,0.000000,6.000000
479.750000,1.703125,0.000000,6.000000
480.750000,1.789062,0.000000,6.000000
481.750000,1.765625,0.000000,6.000000
482.750000,1.656250,0.000000,7.000000
483.750000,1.648438,0.000000,5.825000
484.750000,1.492188,0.000000,4.825000
485.750000,1.632812,0.000000,5.000000
486.750000,1.773438,0.000000,6.000000
487.750000,1.593750,0.000000,5.000000
488.750000,1.632812,0.000000,6.000000
489.750000,1.773438,0.000000,6.000000
490.750000,1.523438,0.000000,5.000000
491.750000,1.687500,0.000000,6.000000
492.750000,1.445312,0.000000,4.825000
493.750000,1.671875,0.000000,6.000000
494.750000,1.648438,0.000000,5.000000
495.750000,1.625000,0.000000,6.000000
496.750000,1.765625,0.000000,5.000000
497.750000,1.710938,0.000000,5.000000
498.750000,1.742188,0.000000,5.825000
499.750000,1.789062,0.000000,6.000000
500.750000,1.718750,0.000000,6.000000
501.750000,1.781250,0.000000,6.000000
502.750000,1.820312,0.000000,6.000000
503.750000,2.031250,0.000000,7.000000
504.750000,1.742188,0.000000,6.000000
505.750000,1.804688,0.000000,5.000000
506.750000,1.671875,0.000000,5.000000
507.750000,1.812500,0.000000,5.000000
508.750000,1.953125,0.000000,6.825000
509.750000,1.867188,0.000000,6.650000
510.750000,1.773438,0.000000,6.000000
511.750000,1.992188,0.000000,6.000000
512.750000,1.718750,0.000000,6.000000
513.750000,1.867188,0.000000,6.825000
514.750000,1.890625,0.000000,7.825000
515.750000,1.890625,0.000000,7.000000
516.750000,1.937500,0.000000,8.825000
517.750000,1.953125,0.000000,6.825000
518.750000,2.031250,0.000000,6.000000
519.750000,2.140625,0.000000,7.000000
520.750000,2.203125,0.000000,8.825000
521.750000,2.210938,0.000000,9.825000
522.750000,2.171875,0.000000,9.000000
523.750000,2.210938,0.000000,9.825000
