Time,Mean,95% CI min,95% CI max
73.750000,1.953125,0.000000,6.825000
74.750000,2.421875,0.000000,6.000000
75.750000,3.101562,0.000000,8.825000
76.750000,3.257812,0.000000,8.000000
77.750000,4.023438,0.000000,12.000000
78.750000,4.679688,0.175000,11.825000
79.750000,5.000000,1.000000,12.650000
80.750000,5.476562,1.000000,14.825000
81.750000,5.695312,1.000000,13.000000
82.750000,6.031250,1.000000,13.000000
83.750000,6.453125,1.000000,13.825000
84.750000,6.867188,1.175000,17.000000
85.750000,7.414062,1.175000,17.825000
86.750000,7.312500,2.000000,16.825000
87.750000,6.828125,1.000000,14.000000
88.750000,6.789062,1.000000,16.825000
89.750000,6.554688,1.175000,12.825000
90.750000,6.656250,1.175000,14.000000
91.750000,6.343750,1.000000,13.825000
92.750000,6.007812,1.000000,14.000000
93.750000,6.070312,1.000000,13.825000
94.750000,5.929688,1.000000,13.000000
95.750000,5.609375,1.000000,13.650000
96.750000,5.203125,1.000000,13.650000
97.750000,5.125000,1.000000,12.000000
98.750000,4.710938,0.000000,12.825000
99.750000,4.812500,0.000000,11.825000
100.750000,4.429688,0.000000,10.000000
101.750000,4.882812,0.175000,11.825000
102.750000,4.156250,0.000000,10.000000
103.750000,4.046875,0.175000,9.000000
104.750000,4.062500,0.000000,10.825000
105.750000,3.765625,0.000000,10.825000
106.750000,3.976562,0.000000,9.000000
107.750000,3.562500,0.000000,11.000000
108.750000,3.890625,0.000000,9.825000
109.750000,3.601562,0.000000,9.000000
110.750000,3.585938,0.000000,9.000000
111.750000,3.562500,0.000000,9.000000
112.750000,3.359375,0.000000,8.000000
113.750000,3.398438,0.000000,8.000000
114.750000,3.281250,0.000000,9.825000
115.750000,2.968750,0.000000,8.000000
116.750000,2.960938,0.000000,8.000000
117.750000,3.015625,0.000000,8.825000
118.750000,3.070312,0.000000,7.000000
119.750000,2.679688,0.000000,7.825000
120.750000,2.773438,0.000000,9.650000
121.750000,2.625000,0.000000,8.000000
122.750000,2.500000,0.000000,6.000000
123.750000,3.054688,0.000000,8.825000
124.750000,2.648438,0.000000,8.000000
125.750000,2.429688,0.000000,7.000000
126.750000,2.742188,0.000000,8.000000
127.750000,2.484375,0.000000,7.825000
128.750000,2.234375,0.000000,7.825000
129.750000,2.445312,0.000000,6.000000
130.750000,2.250000,0.000000,6.000000
131.750000,2.304688,0.000000,7.000000
132.750000,2.507812,0.000000,6.000000
133.750000,2.281250,0.000000,6.000000
134.750000,2.140625,0.000000,6.000000
135.750000,2.046875,0.000000,5.825000
136.750000,2.109375,0.000000,6.000000
137.750000,2.187500,0.000000,6.825000
138.750000,2.210938,0.000000,6.000000
139.750000,2.273438,0.000000,6.000000
140.750000,2.156250,0.000000,5.825000
141.750000,2.484375,0.000000,7.000000
142.750000,2.140625,0.000000,6.000000
143.750000,2.289062,0.000000,6.000000
144.750000,2.296875,0.000000,6.825000
145.750000,1.929688,0.000000,5.825000
146.750000,2.093750,0.000000,7.000000
147.750000,1.890625,0.000000,6.825000
148.750000,1.953125,0.000000,5.825000
149.750000,2.195312,0.000000,7.825000
150.750000,1.921875,0.000000,6.000000
151.750000,1.882812,0.000000,5.000000
152.750000,1.718750,0.000000,5.000000
153.750000,1.882812,0.000000,6.000000
154.750000,1.718750,0.000000,6.000000
155.750000,2.031250,0.000000,6.000000
156.750000,1.742188,0.000000,6.000000
157.750000,1.914062,0.000000,6.000000
158.750000,2.062500,0.000000,6.000000
159.750000,1.750000,0.000000,7.000000
160.750000,1.859375,0.000000,5.825000
161.750000,1.679688,0.000000,6.000000
162.750000,1.921875,0.000000,5.000000
163.750000,1.664062,0.000000,5.000000
164.750000,1.812500,0.000000,6.000000
165.750000,1.945312,0.000000,7.825000
166.750000,1.695312,0.000000,5.000000
167.750000,1.812500,0.000000,5.825000
168.750000,1.710938,0.000000,5.000000
169.750000,1.937500,0.000000,6.000000
170.750000,1.476562,0.000000,5.000000
171.750000,1.726562,0.000000,5.825000
172.750000,1.617188,0.000000,6.000000
173.750000,1.531250,0.000000,5.000000
174.750000,1.523438,0.000000,4.825000
175.750000,1.601562,0.000000,5.825000
176.750000,1.781250,0.000000,5.825000
177.750000,1.929688,0.000000,6.000000
178.750000,1.515625,0.000000,5.000000
179.750000,1.632812,0.000000,5.825000
180.750000,1.718750,0.000000,6.000000
181.750000,1.671875,0.000000,5.825000
182.750000,1.562500,0.000000,5.000000
183.750000,1.570312,0.000000,5.000000
184.750000,1.507812,0.000000,5.000000
185.750000,1.710938,0.000000,5.825000
186.750000,1.664062,0.000000,5.000000
187.750000,1.718750,0.000000,5.825000
188.750000,1.781250,0.000000,7.000000
189.750000,1.687500,0.000000,5.825000
190.750000,1.789062,0.000000,6.000000
191.750000,1.929688,0.000000,7.000000
192.750000,1.656250,0.000000,5.825000
193.750000,1.781250,0.000000,5.000000
194.750000,1.859375,0.000000,6.000000
195.750000,1.726562,0.000000,6.000000
196.750000,1.859375,0.000000,6.000000
197.750000,1.929688,0.000000,7.650000
198.750000,2.093750,0.000000,8.000000
199.750000,2.101562,0.000000,6.825000
200.750000,2.265625,0.000000,6.825000
201.750000,2.031250,0.000000,7.000000
202.750000,2.109375,0.000000,6.825000
203.750000,2.453125,0.000000,7.825000
204.750000,2.179688,0.000000,6.000000
205.750000,2.476562,0.000000,7.825000
206.750000,2.640625,0.000000,8.000000
207.750000,2.507812,0.000000,7.000000
208.750000,2.539062,0.000000,8.000000
209.750000,2.648438,0.000000,8.825000
210.750000,2.937500,0.000000,9.825000
211.750000,3.070312,0.000000,8.650000
212.750000,3.164062,0.000000,9.825000
213.750000,2.882812,0.000000,8.825000
214.750000,3.218750,0.000000,10.000000
215.750000,3.250000,0.000000,8.825000
216.750000,3.734375,0.000000,13.825000
217.750000,4.390625,0.000000,10.825000
218.750000,3.507812,0.000000,11.000000
219.750000,4.164062,1.000000,13.650000
220.750000,4.218750,0.000000,11.000000
221.750000,4.390625,0.175000,11.000000
222.750000,4.460938,0.000000,13.000000
223.750000,4.687500,1.000000,12.000000
224.750000,5.250000,0.175000,13.000000
225.750000,5.101562,0.000000,14.650000
226.750000,5.742188,1.000000,13.000000
227.750000,5.570312,0.175000,12.000000
228.750000,5.695312,1.000000,14.000000
229.750000,6.328125,1.000000,14.000000
230.750000,6.960938,1.000000,18.650000
231.750000,7.570312,1.175000,17.650000
232.750000,7.140625,1.000000,16.825000
233.750000,7.960938,2.000000,18.000000
234.750000,8.593750,3.000000,17.000000
235.750000,9.125000,1.175000,19.000000
236.750000,9.554688,2.175000,19.825000
237.750000,10.210938,3.000000,20.000000
238.750000,10.570312,3.000000,23.000000
239.750000,10.898438,3.000000,23.000000
240.750000,12.343750,4.000000,27.825000
241.750000,12.976562,4.000000,26.000000
242.750000,12.671875,3.000000,27.825000
243.750000,14.210938,4.000000,28.000000
244.750000,14.507812,5.000000,27.000000
245.750000,15.820312,4.175000,32.825000
246.750000,17.132812,5.000000,33.475000
247.750000,17.757812,6.000000,34.000000
248.750000,18.882812,6.175000,40.475000
249.750000,20.796875,7.000000,43.300000
250.750000,21.289062,6.175000,39.000000
251.750000,22.617188,7.175000,42.825000
252.750000,24.062500,8.350000,44.825000
253.750000,26.351562,11.000000,45.000000
254.750000,27.414062,10.000000,51.650000
255.750000,28.578125,11.000000,48.000000
256.750000,30.273438,12.000000,57.000000
257.750000,31.062500,13.000000,62.650000
258.750000,33.773438,14.000000,61.825000
259.750000,35.320312,13.000000,64.650000
260.750000,37.250000,13.175000,65.475000
261.750000,38.812500,17.175000,67.825000
262.750000,39.898438,17.175000,71.825000
263.750000,42.171875,17.175000,77.475000
264.750000,43.226562,18.000000,79.000000
265.750000,45.476562,18.175000,87.300000
266.750000,46.890625,20.000000,78.650000
267.750000,49.078125,20.175000,88.300000
268.750000,50.773438,22.175000,95.650000
269.750000,52.757812,24.000000,99.475000
270.750000,54.429688,24.175000,100.650000
271.750000,55.164062,23.175000,92.825000
272.750000,55.765625,24.175000,100.475000
273.750000,57.000000,25.000000,96.825000
274.750000,57.695312,25.000000,96.650000
275.750000,59.046875,26.175000,107.425000
276.750000,59.796875,26.175000,103.825000
277.750000,61.039062,26.175000,110.475000
278.750000,61.398438,24.350000,100.825000
279.750000,62.085938,27.175000,109.125000
280.750000,62.132812,25.000000,117.825000
281.750000,62.304688,27.700000,113.825000
282.750000,61.992188,25.175000,112.775000
283.750000,60.210938,27.175000,108.475000
284.750000,62.351562,27.700000,110.825000
285.750000,59.578125,26.000000,105.825000
286.750000,60.992188,25.000000,107.825000
287.750000,58.460938,24.175000,108.475000
288.750000,59.640625,26.350000,103.475000
289.750000,58.250000,23.350000,105.825000
290.750000,57.703125,24.350000,107.475000
291.750000,56.398438,23.000000,107.425000
292.750000,55.968750,23.000000,102.125000
293.750000,54.507812,22.175000,103.825000
294.750000,52.250000,22.000000,90.825000
295.750000,52.000000,21.350000,97.825000
296.750000,51.015625,21.000000,98.825000
297.750000,48.398438,20.175000,90.650000
298.750000,48.671875,20.175000,92.475000
299.750000,46.398438,22.175000,88.825000
300.750000,45.750000,17.175000,87.475000
301.750000,44.234375,18.000000,89.250000
302.750000,43.109375,20.000000,86.825000
303.750000,41.234375,18.175000,76.650000
304.750000,40.507812,16.175000,85.825000
305.750000,38.835938,13.175000,78.075000
306.750000,37.289062,16.350000,68.825000
307.750000,36.437500,13.175000,80.250000
308.750000,35.148438,13.175000,65.825000
309.750000,34.093750,14.000000,72.000000
310.750000,31.851562,13.175000,60.825000
311.750000,31.968750,11.175000,61.825000
312.750000,30.117188,12.000000,53.475000
313.750000,29.820312,12.000000,56.825000
314.750000,29.171875,10.000000,61.600000
315.750000,27.578125,9.000000,61.950000
316.750000,27.132812,9.000000,54.950000
317.750000,27.218750,10.175000,51.825000
318.750000,24.976562,9.175000,53.825000
319.750000,25.070312,10.175000,48.650000
320.750000,23.804688,8.175000,50.650000
321.750000,23.203125,7.175000,51.300000
322.750000,22.023438,8.175000,47.825000
323.750000,21.492188,8.175000,41.650000
324.750000,21.773438,8.175000,40.825000
325.750000,20.562500,7.175000,40.825000
326.750000,20.148438,8.000000,42.650000
327.750000,19.085938,6.350000,39.825000
328.750000,19.695312,6.175000,42.000000
329.750000,18.648438,7.000000,38.825000
330.750000,18.335938,6.000000,37.825000
331.750000,17.695312,5.000000,37.825000
332.750000,18.382812,7.175000,40.125000
333.750000,17.960938,6.000000,33.825000
334.750000,17.328125,6.000000,35.000000
335.750000,17.335938,7.000000,34.825000
336.750000,16.921875,5.000000,34.000000
337.750000,16.601562,6.000000,31.825000
338.750000,16.421875,5.000000,34.825000
339.750000,16.335938,5.000000,30.825000
340.750000,17.281250,5.175000,33.000000
341.750000,15.976562,5.000000,31.000000
342.750000,16.125000,4.175000,32.825000
343.750000,16.117188,6.000000,31.825000
344.750000,16.273438,6.000000,38.000000
345.750000,16.187500,5.175000,34.650000
346.750000,16.929688,5.175000,33.825000
347.750000,16.539062,5.175000,32.000000
348.750000,15.929688,4.175000,31.000000
349.750000,16.648438,6.000000,33.825000
350.750000,16.539062,6.000000,34.825000
351.750000,17.000000,6.175000,37.300000
352.750000,16.929688,6.000000,33.650000
353.750000,16.406250,5.175000,35.125000
354.750000,16.906250,5.000000,33.650000
355.750000,16.265625,4.000000,35.000000
356.750000,16.132812,4.000000,34.825000
357.750000,16.453125,3.175000,33.000000
358.750000,16.601562,6.000000,36.000000
359.750000,17.367188,5.000000,40.825000
360.750000,16.320312,5.000000,35.000000
361.750000,15.429688,5.175000,31.000000
362.750000,15.578125,5.175000,34.825000
363.750000,16.828125,4.175000,33.650000
364.750000,16.367188,4.000000,34.825000
365.750000,15.453125,4.175000,29.000000
366.750000,16.289062,5.000000,32.000000
367.750000,15.648438,6.000000,31.825000
368.750000,15.695312,5.175000,31.825000
369.750000,15.601562,5.175000,32.825000
370.750000,15.789062,4.000000,33.825000
371.750000,15.312500,5.000000,38.950000
372.750000,15.078125,4.000000,30.650000
373.750000,15.007812,5.000000,32.125000
374.750000,13.578125,3.175000,27.825000
375.750000,13.640625,3.000000,28.650000
376.750000,12.757812,4.000000,26.000000
377.750000,12.500000,2.175000,25.825000
378.750000,11.921875,3.175000,25.650000
379.750000,10.656250,2.000000,26.825000
380.750000,10.523438,3.000000,21.825000
381.750000,9.921875,3.000000,21.650000
382.750000,10.179688,2.175000,20.000000
383.750000,8.882812,2.000000,19.825000
384.750000,8.898438,2.000000,18.000000
385.750000,8.210938,1.175000,18.825000
386.750000,7.601562,1.000000,17.000000
387.750000,7.437500,1.000000,16.825000
388.750000,7.281250,2.000000,15.825000
389.750000,6.609375,1.000000,14.825000
390.750000,6.296875,1.000000,13.000000
391.750000,6.234375,1.000000,14.000000
392.750000,6.023438,1.000000,14.825000
393.750000,5.664062,1.000000,12.825000
394.750000,5.265625,0.175000,13.000000
395.750000,5.218750,1.000000,12.000000
396.750000,5.046875,0.000000,11.825000
397.750000,4.789062,0.000000,11.000000
398.750000,4.406250,1.000000,11.000000
399.750000,4.382812,0.175000,10.000000
400.750000,3.859375,0.000000,8.000000
401.750000,3.328125,0.000000,8.825000
402.750000,3.742188,0.000000,9.825000
403.750000,3.296875,0.000000,8.000000
404.750000,3.398438,0.000000,9.825000
405.750000,3.414062,0.000000,9.000000
406.750000,3.210938,0.000000,9.000000
407.750000,2.929688,0.000000,8.000000
408.750000,2.945312,0.000000,7.000000
409.750000,2.960938,0.000000,9.000000
410.750000,2.500000,0.000000,6.825000
411.750000,2.609375,0.000000,7.000000
412.750000,2.257812,0.000000,7.000000
413.750000,2.109375,0.000000,6.000000
414.750000,2.257812,0.000000,6.000000
415.750000,2.093750,0.000000,7.000000
416.750000,2.101562,0.000000,7.000000
417.750000,1.765625,0.000000,5.825000
418.750000,1.953125,0.000000,6.000000
419.750000,1.750000,0.000000,5.000000
420.750000,2.031250,0.000000,6.825000
421.750000,1.460938,0.000000,4.000000
422.750000,1.421875,0.000000,6.000000
423.750000,1.578125,0.000000,5.825000
424.750000,1.437500,0.000000,4.825000
425.750000,1.304688,0.000000,4.000000
426.750000,1.445312,0.000000,5.000000
427.750000,1.343750,0.000000,4.000000
428.750000,1.226562,0.000000,4.000000
429.750000,1.171875,0.000000,3.000000
430.750000,0.976562,0.000000,4.000000
431.750000,1.031250,0.000000,4.000000
432.750000,1.109375,0.000000,3.825000
433.750000,0.968750,0.000000,3.000000
434.750000,1.117188,0.000000,4.000000
435.750000,0.898438,0.000000,3.825000
436.750000,1.140625,0.000000,4.000000
437.750000,0.796875,0.000000,3.000000
438.750000,0.835938,0.000000,3.000000
439.750000,0.773438,0.000000,3.000000
440.750000,0.828125,0.000000,3.000000
441.750000,0.781250,0.000000,3.000000
442.750000,0.789062,0.000000,3.000000
443.750000,0.687500,0.000000,3.000000
444.750000,0.734375,0.000000,3.000000
445.750000,0.742188,0.000000,3.825000
446.750000,0.656250,0.000000,3.000000
447.750000,0.570312,0.000000,2.000000
448.750000,0.570312,0.000000,3.000000
449.750000,0.578125,0.000000,3.000000
450.750000,0.578125,0.000000,3.000000
451.750000,0.585938,0.000000,3.000000
452.750000,0.468750,0.000000,2.000000
453.750000,0.484375,0.000000,2.000000
454.750000,0.507812,0.000000,3.000000
455.750000,0.445312,0.000000,2.000000
456.750000,0.531250,0.000000,3.000000
457.750000,0.562500,0.000000,2.000000
458.750000,0.421875,0.000000,2.000000
459.750000,0.476562,0.000000,2.825000
460.750000,0.523438,0.000000,2.825000
461.750000,0.515625,0.000000,2.000000
462.750000,0.398438,0.000000,2.000000
463.750000,0.414062,0.000000,2.000000
464.750000,0.476562,0.000000,2.825000
465.750000,0.382812,0.000000,2.000000
466.750000,0.523438,0.000000,2.825000
467.750000,0.382812,0.000000,2.000000
468.750000,0.437500,0.000000,2.000000
469.750000,0.375000,0.000000,2.000000
470.750000,0.406250,0.000000,2.000000
471.750000,0.265625,0.000000,1.000000
472.750000,0.429688,0.000000,2.000000
473.750000,0.421875,0.000000,2.825000
474.750000,0.398438,0.000000,2.000000
475.750000,0.359375,0.000000,2.000000
476.750000,0.382812,0.000000,2.000000
477.750000,0.351562,0.000000,2.000000
478.750000,0.468750,0.000000,3.000000
479.750000,0.382812,0.000000,2.000000
480.750000,0.312500,0.000000,2.000000
481.750000,0.210938,0.000000,1.000000
482.750000,0.359375,0.000000,2.000000
483.750000,0.328125,0.000000,2.000000
484.750000,0.398438,0.000000,2.000000
485.750000,0.367188,0.000000,2.000000
486.750000,0.320312,0.000000,2.000000
487.750000,0.343750,0.000000,2.000000
488.750000,0.328125,0.000000,2.000000
489.750000,0.453125,0.000000,2.000000
490.750000,0.382812,0.000000,2.000000
491.750000,0.453125,0.000000,2.825000
492.750000,0.367188,0.000000,2.000000
493.750000,0.304688,0.000000,2.000000
494.750000,0.304688,0.000000,2.000000
495.750000,0.320312,0.000000,2.000000
496.750000,0.335938,0.000000,2.000000
497.750000,0.343750,0.000000,2.000000
498.750000,0.390625,0.000000,2.000000
499.750000,0.210938,0.000000,1.825000
500.750000,0.335938,0.000000,2.000000
501.750000,0.320312,0.000000,2.000000
502.750000,0.367188,0.000000,2.825000
503.750000,0.476562,0.000000,2.825000
504.750000,0.335938,0.000000,2.000000
505.750000,0.343750,0.000000,2.000000
506.750000,0.343750,0.000000,2.000000
507.750000,0.414062,0.000000,2.825000
508.750000,0.398438,0.000000,2.000000
509.750000,0.398438,0.000000,2.000000
510.750000,0.343750,0.000000,2.000000
511.750000,0.406250,0.000000,2.000000
512.750000,0.398438,0.000000,2.825000
513.750000,0.421875,0.000000,3.000000
514.750000,0.460938,0.000000,3.000000
515.750000,0.421875,0.000000,2.000000
516.750000,0.390625,0.000000,2.000000
517.750000,0.476562,0.000000,3.000000
518.750000,0.437500,0.000000,2.825000
519.750000,0.429688,0.000000,2.825000
520.750000,0.546875,0.000000,2.000000
521.750000,0.500000,0.000000,3.000000
522.750000,0.359375,0.000000,2.825000
523.750000,0.484375,0.000000,3.000000
