Time,Mean,95% CI min,95% CI max
73.750000,8.015625,2.000000,27.125000
74.750000,8.804688,2.000000,32.425000
75.750000,11.195312,3.000000,33.000000
76.750000,12.437500,3.000000,39.475000
77.750000,12.640625,2.000000,38.300000
78.750000,14.679688,3.000000,40.475000
79.750000,15.914062,3.000000,50.475000
80.750000,16.984375,4.175000,59.250000
81.750000,17.671875,4.000000,54.825000
82.750000,18.039062,4.000000,59.775000
83.750000,18.554688,3.175000,52.000000
84.750000,18.843750,4.000000,53.825000
85.750000,18.843750,5.000000,60.200000
86.750000,18.335938,3.175000,47.775000
87.750000,18.523438,4.175000,53.600000
88.750000,17.179688,5.000000,45.775000
89.750000,16.500000,4.175000,48.475000
90.750000,14.992188,3.000000,42.000000
91.750000,14.468750,4.000000,46.825000
92.750000,13.804688,3.175000,39.475000
93.750000,12.992188,3.000000,38.000000
94.750000,12.250000,2.000000,30.825000
95.750000,11.953125,2.000000,30.825000
96.750000,11.257812,1.175000,35.000000
97.750000,9.929688,2.000000,28.650000
98.750000,9.867188,2.000000,29.475000
99.750000,8.742188,1.175000,25.650000
100.750000,8.531250,1.000000,24.825000
101.750000,7.960938,1.000000,24.650000
102.750000,7.390625,1.000000,25.300000
103.750000,7.078125,1.000000,21.000000
104.750000,6.570312,1.000000,18.825000
105.750000,6.523438,1.000000,18.825000
106.750000,6.179688,0.175000,17.000000
107.750000,5.867188,1.000000,18.825000
108.750000,5.187500,0.000000,15.825000
109.750000,5.000000,1.000000,12.825000
110.750000,4.960938,1.000000,12.825000
111.750000,4.617188,0.000000,13.825000
112.750000,4.664062,0.000000,13.650000
113.750000,4.257812,0.000000,12.000000
114.750000,3.945312,0.000000,11.825000
115.750000,3.984375,0.000000,12.650000
116.750000,3.460938,0.000000,11.825000
117.750000,3.750000,0.000000,10.825000
118.750000,3.523438,0.000000,11.475000
119.750000,3.234375,0.000000,10.825000
120.750000,3.000000,0.000000,9.000000
121.750000,2.859375,0.000000,8.825000
122.750000,2.648438,0.000000,8.000000
123.750000,2.765625,0.000000,8.000000
124.750000,2.656250,0.000000,8.825000
125.750000,2.335938,0.000000,7.825000
126.750000,2.468750,0.000000,8.000000
127.750000,2.351562,0.000000,7.000000
128.750000,2.367188,0.000000,8.650000
129.750000,2.187500,0.000000,7.000000
130.750000,2.046875,0.000000,6.825000
131.750000,2.148438,0.000000,5.825000
132.750000,1.976562,0.000000,6.000000
133.750000,1.757812,0.000000,5.000000
134.750000,1.750000,0.000000,6.000000
135.750000,1.828125,0.000000,6.000000
136.750000,1.617188,0.000000,5.000000
137.750000,1.578125,0.000000,5.000000
138.750000,1.789062,0.000000,6.000000
139.750000,1.648438,0.000000,5.000000
140.750000,1.632812,0.000000,4.825000
141.750000,1.304688,0.000000,4.825000
142.750000,1.523438,0.000000,5.000000
143.750000,1.539062,0.000000,5.825000
144.750000,1.328125,0.000000,5.000000
145.750000,1.539062,0.000000,5.000000
146.750000,1.453125,0.000000,4.825000
147.750000,1.468750,0.000000,4.000000
148.750000,1.101562,0.000000,4.000000
149.750000,1.273438,0.000000,4.000000
150.750000,1.304688,0.000000,4.825000
151.750000,1.320312,0.000000,4.000000
152.750000,1.218750,0.000000,4.000000
153.750000,1.242188,0.000000,4.825000
154.750000,1.164062,0.000000,3.825000
155.750000,1.171875,0.000000,4.825000
156.750000,1.265625,0.000000,5.000000
157.750000,1.296875,0.000000,5.650000
158.750000,1.031250,0.000000,4.000000
159.750000,1.250000,0.000000,5.000000
160.750000,1.148438,0.000000,4.825000
161.750000,1.117188,0.000000,4.000000
162.750000,1.054688,0.000000,4.000000
163.750000,1.125000,0.000000,5.000000
164.750000,0.921875,0.000000,3.000000
165.750000,1.000000,0.000000,3.000000
166.750000,0.851562,0.000000,3.000000
167.750000,1.054688,0.000000,4.825000
168.750000,1.039062,0.000000,4.000000
169.750000,0.828125,0.000000,3.000000
170.750000,0.835938,0.000000,3.000000
171.750000,0.906250,0.000000,3.000000
172.750000,0.773438,0.000000,3.000000
173.750000,0.898438,0.000000,3.825000
174.750000,0.875000,0.000000,3.825000
175.750000,1.046875,0.000000,4.000000
176.750000,0.875000,0.000000,3.000000
177.750000,0.875000,0.000000,3.000000
178.750000,0.820312,0.000000,3.000000
179.750000,0.781250,0.000000,3.000000
180.750000,0.695312,0.000000,3.000000
181.750000,0.859375,0.000000,3.825000
182.750000,0.921875,0.000000,3.000000
183.750000,0.796875,0.000000,3.000000
184.750000,0.843750,0.000000,3.000000
185.750000,0.812500,0.000000,3.825000
186.750000,0.687500,0.000000,3.825000
187.750000,0.867188,0.000000,4.000000
188.750000,0.929688,0.000000,4.000000
189.750000,0.882812,0.000000,3.000000
190.750000,0.898438,0.000000,4.000000
191.750000,0.703125,0.000000,3.000000
192.750000,0.773438,0.000000,3.000000
193.750000,0.765625,0.000000,2.000000
194.750000,0.781250,0.000000,2.825000
195.750000,0.945312,0.000000,3.825000
196.750000,0.851562,0.000000,3.000000
197.750000,0.890625,0.000000,3.000000
198.750000,0.859375,0.000000,4.000000
199.750000,0.937500,0.000000,4.000000
200.750000,0.882812,0.000000,3.000000
201.750000,0.953125,0.000000,3.825000
202.750000,0.875000,0.000000,4.000000
203.750000,0.867188,0.000000,4.000000
204.750000,1.070312,0.000000,4.000000
205.750000,0.890625,0.000000,3.825000
206.750000,1.031250,0.000000,3.000000
207.750000,0.968750,0.000000,4.000000
208.750000,0.968750,0.000000,3.000000
209.750000,1.000000,0.000000,4.000000
210.750000,0.859375,0.000000,3.825000
211.750000,1.062500,0.000000,4.825000
212.750000,1.054688,0.000000,4.000000
213.750000,1.046875,0.000000,4.000000
214.750000,1.250000,0.000000,4.825000
215.750000,1.210938,0.000000,4.000000
216.750000,1.210938,0.000000,4.000000
217.750000,1.250000,0.000000,4.000000
218.750000,1.382812,0.000000,5.000000
219.750000,1.195312,0.000000,3.000000
220.750000,1.320312,0.000000,4.825000
221.750000,1.453125,0.000000,5.000000
222.750000,1.617188,0.000000,5.000000
223.750000,1.804688,0.000000,5.825000
224.750000,1.835938,0.000000,5.000000
225.750000,1.671875,0.000000,5.000000
226.750000,1.867188,0.000000,5.000000
227.750000,1.585938,0.000000,5.000000
228.750000,1.976562,0.000000,5.000000
229.750000,2.156250,0.000000,6.000000
230.750000,2.335938,0.000000,6.825000
231.750000,2.375000,0.000000,7.825000
232.750000,2.382812,0.000000,7.000000
233.750000,2.554688,0.000000,7.825000
234.750000,2.687500,0.000000,7.000000
235.750000,2.679688,0.000000,8.000000
236.750000,2.882812,0.000000,8.825000
237.750000,3.101562,0.000000,10.000000
238.750000,3.304688,0.000000,9.000000
239.750000,3.585938,0.000000,11.000000
240.750000,3.515625,0.000000,11.000000
241.750000,3.898438,0.000000,10.650000
242.750000,3.890625,0.000000,10.825000
243.750000,4.664062,0.000000,12.000000
244.750000,4.929688,1.000000,12.825000
245.750000,4.757812,0.000000,12.000000
246.750000,5.656250,0.175000,13.825000
247.750000,6.062500,1.000000,14.000000
248.750000,5.953125,1.000000,14.825000
249.750000,6.546875,1.000000,16.000000
250.750000,7.101562,1.000000,18.650000
251.750000,7.570312,1.175000,19.825000
252.750000,8.140625,2.000000,19.650000
253.750000,8.312500,1.000000,20.650000
254.750000,9.492188,1.000000,20.000000
255.750000,9.695312,2.175000,22.000000
256.750000,10.226562,1.175000,23.650000
257.750000,11.031250,3.000000,28.125000
258.750000,12.531250,3.000000,25.650000
259.750000,12.703125,4.000000,28.000000
260.750000,14.015625,3.175000,31.775000
261.750000,14.437500,3.175000,32.000000
262.750000,15.492188,4.175000,34.825000
263.750000,16.453125,4.175000,34.825000
264.750000,18.031250,5.000000,36.650000
265.750000,19.562500,6.000000,43.475000
266.750000,19.703125,7.175000,42.000000
267.750000,21.039062,6.350000,44.650000
268.750000,22.945312,9.000000,44.825000
269.750000,24.109375,9.175000,48.475000
270.750000,25.632812,11.000000,51.650000
271.750000,26.757812,9.350000,54.825000
272.750000,27.296875,10.175000,60.125000
273.750000,30.070312,10.175000,58.650000
274.750000,31.476562,12.000000,63.650000
275.750000,33.500000,13.175000,66.825000
276.750000,34.179688,14.175000,74.650000
277.750000,37.078125,13.350000,82.600000
278.750000,36.750000,16.175000,74.825000
279.750000,38.359375,17.175000,74.650000
280.750000,41.828125,15.000000,80.650000
281.750000,42.835938,17.175000,82.650000
282.750000,43.585938,15.350000,82.825000
283.750000,44.468750,18.175000,89.475000
284.750000,46.976562,20.350000,99.000000
285.750000,48.968750,20.000000,97.475000
286.750000,50.507812,18.175000,90.650000
287.750000,51.578125,21.175000,99.825000
288.750000,53.656250,24.350000,107.125000
289.750000,54.906250,23.175000,108.825000
290.750000,55.945312,25.350000,110.125000
291.750000,57.093750,24.175000,119.475000
292.750000,58.828125,27.000000,114.825000
293.750000,58.023438,26.000000,101.300000
294.750000,60.015625,21.525000,127.650000
295.750000,61.664062,25.350000,128.475000
296.750000,60.953125,23.525000,125.300000
297.750000,61.992188,25.700000,126.425000
298.750000,63.148438,24.350000,131.475000
299.750000,62.179688,27.175000,126.825000
300.750000,65.125000,24.175000,137.475000
301.750000,65.765625,27.000000,140.000000
302.750000,67.046875,27.350000,138.300000
303.750000,64.812500,30.000000,131.425000
304.750000,66.812500,21.525000,131.825000
305.750000,67.554688,29.350000,137.475000
306.750000,66.742188,28.000000,142.775000
307.750000,67.578125,24.000000,129.825000
308.750000,68.218750,27.175000,131.425000
309.750000,68.414062,31.000000,146.075000
310.750000,66.601562,29.000000,138.650000
311.750000,67.445312,27.350000,134.300000
312.750000,66.726562,24.000000,132.375000
313.750000,67.132812,26.175000,127.475000
314.750000,69.000000,24.700000,130.950000
315.750000,67.914062,29.175000,137.550000
316.750000,67.640625,23.350000,133.950000
317.750000,67.687500,27.175000,127.950000
318.750000,68.257812,27.350000,135.825000
319.750000,68.140625,25.050000,124.300000
320.750000,67.890625,29.000000,136.125000
321.750000,69.015625,31.175000,138.775000
322.750000,68.054688,28.175000,140.650000
323.750000,69.359375,28.350000,140.475000
324.750000,70.125000,31.175000,134.600000
325.750000,69.273438,31.175000,152.075000
326.750000,68.437500,28.350000,134.475000
327.750000,72.125000,32.350000,155.900000
328.750000,71.570312,35.000000,151.950000
329.750000,71.679688,32.000000,160.075000
330.750000,72.968750,32.175000,146.075000
331.750000,73.101562,35.000000,150.475000
332.750000,74.218750,35.175000,148.950000
333.750000,75.351562,31.525000,158.125000
334.750000,76.664062,33.525000,155.825000
335.750000,77.734375,35.175000,156.125000
336.750000,79.414062,33.175000,168.775000
337.750000,81.468750,40.350000,172.825000
338.750000,82.882812,37.175000,172.950000
339.750000,84.593750,41.175000,177.950000
340.750000,88.250000,40.350000,186.825000
341.750000,88.796875,39.000000,189.950000
342.750000,89.945312,37.700000,188.975000
343.750000,93.015625,40.350000,199.725000
344.750000,95.851562,40.350000,209.600000
345.750000,98.648438,47.175000,206.600000
346.750000,100.375000,47.525000,219.100000
347.750000,103.187500,50.175000,219.225000
348.750000,106.992188,52.000000,217.275000
349.750000,111.609375,58.000000,225.600000
350.750000,115.765625,52.525000,235.825000
351.750000,117.679688,52.700000,237.775000
352.750000,121.796875,52.000000,247.425000
353.750000,123.601562,60.175000,223.950000
354.750000,128.257812,61.000000,242.250000
355.750000,129.570312,61.175000,242.550000
356.750000,133.125000,63.175000,252.300000
357.750000,135.718750,68.525000,270.825000
358.750000,140.460938,64.000000,280.075000
359.750000,142.960938,69.700000,285.125000
360.750000,146.726562,70.175000,295.325000
361.750000,149.015625,77.175000,295.825000
362.750000,152.859375,71.050000,324.950000
363.750000,155.726562,68.525000,314.200000
364.750000,159.929688,74.175000,365.350000
365.750000,160.453125,83.350000,331.825000
366.750000,163.539062,80.000000,351.550000
367.750000,164.851562,82.000000,381.025000
368.750000,167.507812,81.350000,367.850000
369.750000,168.546875,78.875000,367.950000
370.750000,170.585938,81.350000,386.675000
371.750000,171.195312,82.050000,392.750000
372.750000,169.281250,75.875000,362.825000
373.750000,168.921875,71.175000,380.325000
374.750000,169.039062,75.000000,380.825000
375.750000,162.656250,73.350000,360.925000
376.750000,159.468750,74.175000,342.175000
377.750000,151.171875,72.175000,330.075000
378.750000,148.265625,71.350000,328.450000
379.750000,139.664062,72.000000,280.775000
380.750000,135.882812,72.175000,276.425000
381.750000,130.960938,63.350000,294.250000
382.750000,128.492188,65.000000,271.825000
383.750000,123.492188,59.350000,237.000000
384.750000,118.765625,55.700000,233.650000
385.750000,114.664062,51.525000,249.750000
386.750000,109.203125,53.000000,220.650000
387.750000,105.898438,48.175000,219.200000
388.750000,102.484375,53.000000,221.350000
389.750000,97.554688,46.050000,200.500000
390.750000,95.539062,47.175000,181.775000
391.750000,92.109375,43.175000,188.300000
392.750000,88.390625,39.175000,184.300000
393.750000,85.343750,39.000000,167.475000
394.750000,81.914062,33.350000,167.300000
395.750000,78.929688,30.350000,165.950000
396.750000,76.523438,35.175000,154.950000
397.750000,73.976562,31.350000,152.125000
398.750000,70.210938,31.225000,142.775000
399.750000,68.507812,29.350000,128.825000
400.750000,67.820312,33.175000,137.000000
401.750000,63.812500,25.000000,128.650000
402.750000,64.109375,25.000000,129.950000
403.750000,59.664062,27.525000,120.650000
404.750000,57.648438,23.525000,113.125000
405.750000,56.375000,25.175000,120.375000
406.750000,53.945312,21.350000,109.125000
407.750000,51.742188,20.175000,106.600000
408.750000,51.140625,23.000000,102.825000
409.750000,48.226562,21.000000,94.475000
410.750000,48.218750,19.000000,97.650000
411.750000,45.679688,22.175000,84.650000
412.750000,45.453125,16.175000,86.300000
413.750000,42.976562,17.175000,84.825000
414.750000,41.976562,17.000000,87.300000
415.750000,40.492188,16.175000,77.000000
416.750000,39.960938,17.000000,81.825000
417.750000,38.320312,13.175000,79.000000
418.750000,36.312500,14.000000,74.125000
419.750000,36.718750,13.000000,75.000000
420.750000,35.132812,13.175000,76.000000
421.750000,33.289062,12.175000,68.825000
422.750000,33.046875,12.350000,66.825000
423.750000,32.617188,11.175000,65.825000
424.750000,30.632812,11.000000,68.475000
425.750000,30.039062,12.175000,64.300000
426.750000,29.609375,11.175000,69.650000
427.750000,28.726562,10.000000,59.825000
428.750000,28.015625,9.000000,59.000000
429.750000,27.671875,12.000000,60.000000
430.750000,25.179688,7.175000,51.000000
431.750000,26.234375,8.000000,54.825000
432.750000,24.554688,8.175000,53.825000
433.750000,24.343750,9.000000,51.825000
434.750000,24.328125,8.000000,52.000000
435.750000,23.007812,8.000000,48.825000
436.750000,22.414062,7.000000,49.650000
437.750000,22.289062,7.175000,47.000000
438.750000,21.531250,5.175000,46.300000
439.750000,21.351562,6.000000,43.825000
440.750000,21.132812,6.350000,42.000000
441.750000,20.007812,5.175000,44.125000
442.750000,20.046875,6.000000,44.825000
443.750000,18.984375,5.175000,38.825000
444.750000,20.132812,6.175000,41.825000
445.750000,19.125000,5.000000,38.825000
446.750000,17.578125,5.000000,38.825000
447.750000,18.164062,5.175000,40.000000
448.750000,17.835938,4.175000,35.650000
449.750000,17.695312,4.175000,35.000000
450.750000,17.070312,5.175000,34.825000
451.750000,17.281250,4.175000,35.825000
452.750000,16.539062,4.000000,36.000000
453.750000,16.046875,4.175000,33.650000
454.750000,15.492188,3.175000,32.825000
455.750000,16.492188,5.000000,36.475000
456.750000,15.570312,4.000000,31.825000
457.750000,15.273438,4.175000,28.825000
458.750000,15.664062,4.000000,32.000000
459.750000,15.085938,3.175000,35.825000
460.750000,14.531250,4.000000,31.475000
461.750000,14.320312,2.175000,30.825000
462.750000,14.960938,4.000000,30.000000
463.750000,13.843750,4.000000,30.000000
464.750000,14.921875,3.175000,32.825000
465.750000,13.695312,3.000000,29.000000
466.750000,14.187500,3.000000,32.650000
467.750000,14.835938,3.175000,32.825000
468.750000,13.609375,3.000000,31.825000
469.750000,14.390625,3.000000,35.300000
470.750000,13.328125,2.000000,30.000000
471.750000,13.343750,3.175000,32.475000
472.750000,13.859375,3.000000,31.650000
473.750000,13.914062,2.175000,33.950000
474.750000,13.945312,3.000000,33.825000
475.750000,13.851562,3.175000,35.950000
476.750000,13.101562,3.000000,30.000000
477.750000,13.367188,2.175000,32.825000
478.750000,14.359375,3.000000,36.125000
479.750000,14.203125,3.000000,32.650000
480.750000,13.609375,3.000000,32.825000
481.750000,13.085938,3.000000,33.825000
482.750000,14.203125,3.000000,32.825000
483.750000,13.898438,3.000000,33.000000
484.750000,13.820312,3.175000,31.000000
485.750000,14.546875,2.000000,33.650000
486.750000,14.664062,4.000000,34.825000
487.750000,15.210938,4.000000,34.000000
488.750000,14.937500,5.000000,30.825000
489.750000,14.953125,4.000000,33.825000
490.750000,15.000000,5.000000,36.125000
491.750000,14.914062,5.000000,36.950000
492.750000,15.554688,3.000000,34.000000
493.750000,15.906250,4.000000,33.825000
494.750000,15.460938,4.000000,40.250000
495.750000,16.515625,3.175000,42.125000
496.750000,16.296875,4.000000,39.825000
497.750000,16.343750,5.175000,37.475000
498.750000,17.203125,4.175000,44.475000
499.750000,17.257812,4.175000,46.775000
500.750000,17.500000,5.000000,40.825000
501.750000,17.945312,4.175000,44.825000
502.750000,18.187500,4.525000,44.650000
503.750000,19.453125,4.175000,45.000000
504.750000,19.390625,5.000000,43.475000
505.750000,19.765625,3.175000,46.000000
506.750000,20.453125,5.175000,50.775000
507.750000,21.234375,5.175000,52.825000
508.750000,20.906250,5.000000,59.125000
509.750000,22.312500,6.175000,61.775000
510.750000,21.937500,2.175000,63.600000
511.750000,22.585938,4.000000,66.825000
512.750000,23.234375,5.000000,63.125000
513.750000,23.640625,3.000000,68.825000
514.750000,24.960938,3.175000,69.900000
515.750000,25.281250,5.000000,68.775000
516.750000,26.351562,4.000000,79.675000
517.750000,26.304688,4.175000,79.075000
518.750000,27.257812,4.175000,85.550000
519.750000,28.765625,4.175000,88.675000
520.750000,29.484375,4.175000,86.425000
521.750000,30.523438,3.000000,85.650000
522.750000,31.218750,3.175000,87.475000
523.750000,33.242188,3.000000,93.650000
