Time,Mean,95% CI min,95% CI max
73.750000,102.921875,35.175000,285.575000
74.750000,126.796875,39.175000,323.975000
75.750000,150.742188,48.000000,397.125000
76.750000,173.742188,51.050000,454.100000
77.750000,201.078125,59.525000,540.550000
78.750000,231.062500,77.175000,594.250000
79.750000,254.281250,76.175000,677.025000
80.750000,282.312500,91.875000,740.450000
81.750000,298.773438,95.225000,796.125000
82.750000,314.140625,103.275000,890.625000
83.750000,328.648438,106.700000,922.150000
84.750000,332.578125,107.525000,875.725000
85.750000,339.070312,110.525000,886.675000
86.750000,340.578125,123.350000,885.125000
87.750000,335.281250,122.525000,852.000000
88.750000,327.156250,119.350000,819.200000
89.750000,305.390625,108.575000,797.175000
90.750000,292.867188,104.000000,779.500000
91.750000,279.726562,105.175000,716.650000
92.750000,266.640625,98.050000,679.625000
93.750000,254.421875,95.525000,672.550000
94.750000,241.421875,101.350000,627.875000
95.750000,230.687500,92.700000,551.625000
96.750000,218.234375,75.225000,499.825000
97.750000,206.828125,86.175000,482.425000
98.750000,194.054688,80.700000,443.675000
99.750000,182.640625,64.525000,455.825000
100.750000,173.671875,73.700000,404.150000
101.750000,164.984375,59.175000,426.100000
102.750000,156.546875,54.875000,389.550000
103.750000,147.054688,56.350000,347.825000
104.750000,140.429688,51.175000,326.150000
105.750000,135.148438,58.000000,340.600000
106.750000,126.789062,47.700000,318.750000
107.750000,118.773438,47.000000,296.650000
108.750000,113.515625,48.175000,271.900000
109.750000,106.835938,43.000000,249.050000
110.750000,103.914062,38.350000,254.825000
111.750000,97.742188,32.350000,204.825000
112.750000,91.750000,37.000000,214.550000
113.750000,90.039062,34.175000,205.300000
114.750000,85.453125,37.000000,200.025000
115.750000,79.382812,28.175000,178.250000
116.750000,77.648438,28.175000,171.650000
117.750000,75.281250,29.350000,171.900000
118.750000,69.609375,28.175000,159.475000
119.750000,66.601562,21.350000,147.825000
120.750000,64.570312,21.525000,140.825000
121.750000,61.523438,22.175000,133.650000
122.750000,58.781250,19.175000,128.650000
123.750000,56.445312,19.525000,121.825000
124.750000,55.664062,20.175000,127.650000
125.750000,51.726562,19.000000,116.650000
126.750000,50.843750,17.000000,114.650000
127.750000,48.320312,14.175000,114.600000
128.750000,46.304688,16.000000,104.950000
129.750000,44.125000,11.525000,100.000000
130.750000,43.046875,12.175000,97.425000
131.750000,41.437500,12.175000,92.650000
132.750000,39.789062,11.525000,90.475000
133.750000,38.265625,11.175000,95.000000
134.750000,36.507812,12.175000,83.825000
135.750000,35.578125,11.000000,80.825000
136.750000,34.031250,10.000000,74.950000
137.750000,32.570312,11.175000,76.650000
138.750000,31.679688,9.000000,82.425000
139.750000,30.250000,9.175000,72.075000
140.750000,30.164062,9.000000,73.825000
141.750000,27.648438,8.000000,66.600000
142.750000,27.351562,7.350000,62.000000
143.750000,26.484375,6.175000,67.650000
144.750000,24.687500,7.175000,59.825000
145.750000,24.914062,5.175000,58.600000
146.750000,23.500000,6.175000,54.475000
147.750000,22.890625,6.000000,52.825000
148.750000,22.101562,6.000000,53.000000
149.750000,21.593750,6.000000,47.000000
150.750000,20.554688,5.000000,49.825000
151.750000,20.273438,6.000000,47.825000
152.750000,20.585938,4.175000,51.250000
153.750000,18.859375,5.000000,47.000000
154.750000,18.687500,4.000000,49.000000
155.750000,18.632812,3.175000,46.475000
156.750000,17.039062,4.000000,42.300000
157.750000,17.171875,3.175000,41.650000
158.750000,16.648438,5.175000,38.825000
159.750000,16.757812,3.175000,39.825000
160.750000,15.960938,4.000000,37.650000
161.750000,14.625000,3.000000,35.825000
162.750000,14.906250,3.175000,36.825000
163.750000,14.156250,2.175000,36.825000
164.750000,12.945312,2.000000,29.825000
165.750000,12.984375,2.175000,33.000000
166.750000,12.601562,2.000000,30.825000
167.750000,12.523438,2.000000,33.825000
168.750000,12.195312,3.000000,30.650000
169.750000,11.882812,2.000000,29.825000
170.750000,11.421875,2.175000,28.000000
171.750000,10.867188,2.175000,26.650000
172.750000,11.140625,2.000000,30.300000
173.750000,10.000000,1.175000,23.825000
174.750000,10.125000,1.000000,26.000000
175.750000,9.898438,1.000000,26.000000
176.750000,9.851562,2.000000,24.650000
177.750000,9.484375,1.000000,23.650000
178.750000,9.195312,1.000000,23.000000
179.750000,8.554688,1.000000,22.000000
180.750000,8.929688,1.000000,21.000000
181.750000,8.804688,1.000000,24.300000
182.750000,8.367188,1.175000,22.650000
183.750000,8.390625,1.000000,24.825000
184.750000,8.515625,1.000000,20.825000
185.750000,7.945312,1.000000,19.000000
186.750000,7.812500,1.000000,21.825000
187.750000,7.828125,1.000000,19.825000
188.750000,7.968750,0.000000,21.000000
189.750000,8.023438,1.175000,20.825000
190.750000,7.515625,1.000000,18.825000
191.750000,7.750000,1.000000,19.650000
192.750000,7.414062,1.000000,18.825000
193.750000,7.257812,1.175000,18.650000
194.750000,7.703125,1.000000,18.000000
195.750000,7.585938,0.000000,18.825000
196.750000,7.812500,1.000000,19.825000
197.750000,7.593750,0.175000,17.825000
198.750000,7.343750,1.000000,20.825000
199.750000,7.171875,1.000000,18.825000
200.750000,7.484375,1.000000,19.000000
201.750000,7.304688,1.000000,15.825000
202.750000,7.890625,2.000000,21.300000
203.750000,7.210938,1.175000,17.000000
204.750000,7.570312,0.175000,17.825000
205.750000,7.867188,1.000000,20.000000
206.750000,7.523438,1.000000,17.825000
207.750000,8.250000,1.175000,20.000000
208.750000,7.640625,1.000000,17.650000
209.750000,8.382812,1.175000,20.000000
210.750000,8.835938,1.000000,18.000000
211.750000,8.585938,2.000000,20.000000
212.750000,8.601562,2.000000,21.000000
213.750000,8.906250,2.000000,21.825000
214.750000,9.398438,1.000000,20.000000
215.750000,9.179688,2.000000,19.825000
216.750000,10.218750,1.175000,24.300000
217.750000,10.234375,2.000000,25.825000
218.750000,10.062500,3.000000,21.650000
219.750000,10.390625,1.000000,21.825000
220.750000,11.054688,2.175000,24.650000
221.750000,10.453125,3.000000,22.825000
222.750000,11.703125,0.175000,27.300000
223.750000,11.890625,3.000000,26.000000
224.750000,12.132812,2.175000,28.475000
225.750000,11.937500,2.350000,27.000000
226.750000,13.101562,3.175000,31.000000
227.750000,13.585938,3.175000,30.000000
228.750000,13.968750,4.000000,36.000000
229.750000,14.578125,3.175000,31.825000
230.750000,14.695312,4.000000,31.000000
231.750000,15.601562,3.175000,35.825000
232.750000,16.171875,4.000000,35.650000
233.750000,17.835938,4.175000,38.825000
234.750000,18.601562,5.000000,38.475000
235.750000,18.695312,4.175000,48.250000
236.750000,19.500000,6.175000,44.650000
237.750000,20.460938,7.000000,42.825000
238.750000,21.914062,6.175000,46.000000
239.750000,23.289062,7.175000,47.825000
240.750000,24.687500,8.000000,52.825000
241.750000,25.781250,9.000000,54.000000
242.750000,26.453125,10.000000,54.825000
243.750000,28.570312,9.000000,62.475000
244.750000,29.937500,10.000000,61.000000
245.750000,32.171875,11.175000,64.000000
246.750000,32.539062,14.175000,68.000000
247.750000,36.156250,14.000000,76.000000
248.750000,37.460938,14.000000,77.475000
249.750000,39.695312,14.350000,79.950000
250.750000,42.695312,19.000000,92.550000
251.750000,43.828125,19.175000,91.825000
252.750000,47.101562,19.525000,100.200000
253.750000,50.492188,21.000000,100.000000
254.750000,53.851562,20.875000,105.825000
255.750000,56.617188,25.000000,113.250000
256.750000,60.226562,27.000000,120.650000
257.750000,63.984375,27.350000,132.300000
258.750000,67.593750,30.175000,126.125000
259.750000,70.414062,30.175000,142.825000
260.750000,75.421875,33.000000,147.250000
261.750000,80.921875,35.175000,159.825000
262.750000,83.578125,38.000000,156.825000
263.750000,90.554688,43.000000,162.650000
264.750000,96.328125,48.000000,174.825000
265.750000,101.164062,48.350000,195.950000
266.750000,106.984375,52.000000,196.300000
267.750000,111.632812,49.175000,208.475000
268.750000,117.578125,53.875000,234.600000
269.750000,123.242188,58.000000,215.950000
270.750000,128.195312,61.000000,232.600000
271.750000,134.210938,66.000000,245.000000
272.750000,140.226562,68.175000,263.300000
273.750000,146.265625,70.175000,256.475000
274.750000,151.562500,76.175000,267.650000
275.750000,161.500000,81.700000,304.650000
276.750000,163.257812,81.175000,316.725000
277.750000,169.992188,77.175000,302.425000
278.750000,173.523438,80.050000,328.650000
279.750000,179.554688,85.225000,330.125000
280.750000,187.664062,85.400000,337.950000
281.750000,192.687500,94.350000,354.600000
282.750000,195.742188,95.350000,358.825000
283.750000,198.875000,95.350000,371.300000
284.750000,207.914062,98.100000,367.825000
285.750000,211.507812,98.750000,376.250000
286.750000,217.562500,111.175000,382.650000
287.750000,216.765625,103.700000,401.850000
288.750000,220.156250,91.325000,399.125000
289.750000,226.203125,100.925000,421.325000
290.750000,227.515625,100.050000,424.425000
291.750000,232.625000,114.000000,405.950000
292.750000,232.117188,107.350000,406.775000
293.750000,231.406250,99.275000,416.900000
294.750000,236.437500,103.400000,444.050000
295.750000,236.476562,103.225000,412.950000
296.750000,237.734375,112.400000,440.100000
297.750000,236.031250,107.400000,408.950000
298.750000,240.179688,103.875000,416.625000
299.750000,239.453125,106.875000,428.250000
300.750000,240.242188,99.800000,429.450000
301.750000,238.828125,106.350000,416.600000
302.750000,237.875000,111.875000,405.075000
303.750000,234.421875,103.525000,430.300000
304.750000,237.757812,112.000000,408.375000
305.750000,233.054688,101.700000,399.825000
306.750000,232.601562,107.050000,431.450000
307.750000,231.054688,117.225000,421.250000
308.750000,228.406250,102.700000,420.850000
309.750000,227.671875,98.525000,432.300000
310.750000,226.343750,109.050000,415.075000
311.750000,224.328125,99.875000,387.075000
312.750000,220.640625,96.700000,412.450000
313.750000,218.695312,99.525000,408.725000
314.750000,218.640625,100.050000,388.600000
315.750000,216.414062,93.800000,372.550000
316.750000,217.265625,103.875000,364.125000
317.750000,212.679688,85.800000,375.600000
318.750000,212.726562,101.175000,377.675000
319.750000,213.156250,95.525000,359.475000
320.750000,209.429688,110.525000,342.825000
321.750000,207.710938,100.700000,343.650000
322.750000,202.656250,100.700000,334.000000
323.750000,203.984375,101.050000,332.825000
324.750000,204.000000,104.175000,339.600000
325.750000,202.335938,98.875000,341.950000
326.750000,202.726562,105.525000,332.650000
327.750000,204.046875,102.525000,325.650000
328.750000,203.242188,111.000000,330.825000
329.750000,203.656250,110.050000,333.725000
330.750000,204.984375,104.525000,324.475000
331.750000,203.703125,105.525000,321.900000
332.750000,206.562500,109.000000,332.125000
333.750000,209.218750,111.525000,335.425000
334.750000,208.648438,111.525000,336.300000
335.750000,210.265625,106.050000,329.825000
336.750000,212.898438,110.525000,338.125000
337.750000,215.375000,118.175000,336.825000
338.750000,217.890625,113.350000,353.425000
339.750000,219.007812,114.350000,349.825000
340.750000,223.156250,122.575000,370.000000
341.750000,225.445312,119.875000,362.375000
342.750000,229.218750,119.400000,360.825000
343.750000,234.273438,117.000000,369.950000
344.750000,235.726562,121.925000,377.825000
345.750000,240.406250,132.350000,377.900000
346.750000,244.460938,128.050000,381.650000
347.750000,249.601562,138.000000,387.675000
348.750000,254.117188,139.175000,391.250000
349.750000,259.882812,133.675000,403.650000
350.750000,263.835938,141.375000,407.075000
351.750000,269.960938,150.050000,414.125000
352.750000,277.804688,151.875000,447.250000
353.750000,281.226562,154.875000,441.650000
354.750000,285.843750,157.000000,431.425000
355.750000,286.765625,151.525000,425.000000
356.750000,290.250000,170.000000,429.775000
357.750000,295.109375,166.000000,436.825000
358.750000,296.312500,164.525000,446.650000
359.750000,301.523438,163.525000,458.650000
360.750000,306.031250,183.175000,454.950000
361.750000,304.921875,160.175000,455.125000
362.750000,307.726562,171.700000,457.300000
363.750000,309.156250,174.700000,481.875000
364.750000,311.585938,180.350000,449.950000
365.750000,312.218750,176.625000,481.300000
366.750000,315.390625,160.925000,506.650000
367.750000,313.851562,175.100000,481.325000
368.750000,314.515625,179.875000,498.425000
369.750000,312.414062,176.350000,488.400000
370.750000,309.109375,183.350000,483.250000
371.750000,309.250000,180.525000,495.475000
372.750000,306.398438,176.525000,466.250000
373.750000,300.125000,160.000000,465.825000
374.750000,292.695312,175.525000,433.475000
375.750000,284.390625,164.350000,423.300000
376.750000,273.257812,169.000000,427.350000
377.750000,259.375000,160.350000,385.200000
378.750000,242.320312,128.700000,369.325000
379.750000,233.187500,140.575000,348.775000
380.750000,220.187500,138.175000,340.325000
381.750000,209.953125,136.350000,328.300000
382.750000,200.929688,121.175000,295.725000
383.750000,188.968750,119.350000,296.300000
384.750000,183.445312,107.000000,275.950000
385.750000,173.804688,107.175000,261.075000
386.750000,165.359375,95.350000,243.000000
387.750000,159.812500,91.525000,231.000000
388.750000,153.250000,97.175000,240.075000
389.750000,144.015625,90.175000,206.950000
390.750000,138.117188,81.350000,226.650000
391.750000,131.953125,74.350000,202.900000
392.750000,125.210938,71.175000,188.000000
393.750000,120.171875,63.575000,187.825000
394.750000,113.625000,68.175000,178.825000
395.750000,109.148438,63.525000,172.650000
396.750000,103.984375,58.350000,160.475000
397.750000,99.578125,62.000000,150.000000
398.750000,94.828125,55.000000,152.650000
399.750000,91.257812,50.350000,144.250000
400.750000,85.890625,49.000000,136.650000
401.750000,84.070312,42.525000,133.825000
402.750000,79.539062,46.350000,123.825000
403.750000,75.984375,41.175000,115.825000
404.750000,72.218750,40.350000,111.475000
405.750000,68.484375,38.175000,103.300000
406.750000,65.523438,39.000000,97.000000
407.750000,64.140625,34.175000,104.825000
408.750000,61.132812,34.175000,95.300000
409.750000,57.562500,28.175000,92.825000
410.750000,56.187500,28.175000,93.425000
411.750000,54.335938,25.175000,90.475000
412.750000,51.546875,29.000000,80.650000
413.750000,49.429688,28.000000,78.825000
414.750000,45.546875,23.000000,74.825000
415.750000,45.914062,23.175000,74.000000
416.750000,43.289062,23.175000,71.650000
417.750000,41.843750,23.000000,67.825000
418.750000,40.359375,21.000000,73.300000
419.750000,38.921875,19.175000,62.000000
420.750000,36.507812,16.000000,60.475000
421.750000,34.906250,15.350000,64.000000
422.750000,33.257812,16.175000,58.000000
423.750000,33.000000,17.000000,58.825000
424.750000,32.585938,16.000000,58.000000
425.750000,29.703125,15.000000,47.825000
426.750000,30.046875,15.175000,53.825000
427.750000,28.531250,13.175000,51.000000
428.750000,27.140625,11.000000,49.825000
429.750000,25.148438,12.000000,50.125000
430.750000,25.195312,12.000000,45.475000
431.750000,23.484375,11.000000,45.000000
432.750000,23.125000,8.000000,43.300000
433.750000,22.882812,8.000000,44.825000
434.750000,22.031250,10.175000,43.950000
435.750000,19.992188,8.175000,37.000000
436.750000,21.375000,8.000000,37.825000
437.750000,19.250000,6.000000,39.125000
438.750000,18.445312,6.000000,33.000000
439.750000,18.218750,7.000000,38.475000
440.750000,16.929688,4.350000,32.000000
441.750000,17.054688,6.175000,32.650000
442.750000,17.070312,5.175000,36.300000
443.750000,15.695312,5.175000,33.825000
444.750000,16.171875,4.175000,30.000000
445.750000,15.523438,6.000000,33.650000
446.750000,15.273438,6.000000,29.825000
447.750000,14.023438,4.175000,30.475000
448.750000,13.429688,4.175000,29.825000
449.750000,13.296875,4.000000,26.825000
450.750000,13.031250,3.175000,25.825000
451.750000,12.617188,4.000000,25.825000
452.750000,12.406250,3.175000,24.825000
453.750000,11.984375,4.000000,24.000000
454.750000,11.265625,3.175000,22.825000
455.750000,11.343750,3.000000,25.825000
456.750000,10.851562,3.175000,22.825000
457.750000,10.578125,2.000000,24.650000
458.750000,10.187500,3.000000,21.825000
459.750000,9.843750,2.000000,22.300000
460.750000,9.164062,2.000000,17.825000
461.750000,10.015625,2.175000,22.650000
462.750000,9.304688,1.175000,25.650000
463.750000,8.937500,2.000000,19.000000
464.750000,9.398438,2.000000,21.475000
465.750000,9.054688,2.000000,23.825000
466.750000,8.656250,2.000000,20.650000
467.750000,8.570312,2.000000,18.000000
468.750000,8.757812,1.000000,21.000000
469.750000,8.492188,1.000000,20.825000
470.750000,8.109375,1.000000,17.000000
471.750000,8.070312,1.175000,19.650000
472.750000,7.984375,1.175000,17.650000
473.750000,7.945312,1.175000,17.825000
474.750000,7.734375,1.000000,18.000000
475.750000,7.718750,1.000000,17.650000
476.750000,7.335938,1.000000,16.825000
477.750000,7.671875,1.175000,17.825000
478.750000,7.593750,1.000000,17.000000
479.750000,7.539062,1.175000,17.825000
480.750000,6.851562,1.000000,17.000000
481.750000,6.875000,1.000000,17.825000
482.750000,7.007812,0.000000,16.825000
483.750000,7.664062,1.000000,19.650000
484.750000,7.062500,2.000000,17.000000
485.750000,7.343750,1.000000,17.650000
486.750000,7.101562,2.000000,20.475000
487.750000,7.117188,2.000000,16.825000
488.750000,7.195312,1.000000,16.000000
489.750000,7.093750,1.000000,17.000000
490.750000,6.546875,1.000000,16.825000
491.750000,6.976562,1.000000,15.000000
492.750000,6.953125,1.000000,18.000000
493.750000,7.101562,0.175000,18.650000
494.750000,7.765625,1.175000,19.000000
495.750000,7.453125,1.000000,19.650000
496.750000,7.351562,2.000000,17.650000
497.750000,7.367188,0.175000,17.825000
498.750000,7.492188,1.000000,17.000000
499.750000,7.343750,1.000000,19.825000
500.750000,7.335938,1.000000,19.825000
501.750000,7.421875,1.000000,20.000000
502.750000,7.296875,1.000000,19.650000
503.750000,7.828125,1.000000,22.825000
504.750000,7.742188,0.175000,19.000000
505.750000,8.460938,1.000000,22.825000
506.750000,8.195312,1.000000,24.475000
507.750000,8.101562,0.175000,23.825000
508.750000,8.070312,1.000000,21.825000
509.750000,8.257812,0.000000,21.650000
510.750000,8.492188,1.000000,28.775000
511.750000,8.367188,1.000000,26.000000
512.750000,8.648438,0.175000,21.000000
513.750000,8.492188,1.000000,25.300000
514.750000,8.945312,1.000000,29.825000
515.750000,8.914062,1.000000,26.300000
516.750000,9.281250,1.000000,32.775000
517.750000,9.656250,1.000000,31.650000
518.750000,9.781250,1.000000,25.650000
519.750000,9.554688,0.175000,29.000000
520.750000,10.171875,1.000000,35.300000
521.750000,10.054688,1.000000,33.650000
522.750000,10.460938,0.000000,36.825000
523.750000,10.781250,0.000000,43.250000
