Time,Mean,95% CI min,95% CI max
73.750000,8.695312,0.175000,29.300000
74.750000,10.414062,1.000000,42.075000
75.750000,11.671875,1.175000,37.775000
76.750000,14.164062,3.000000,43.300000
77.750000,15.867188,2.175000,56.475000
78.750000,17.554688,3.175000,50.475000
79.750000,19.375000,4.000000,62.825000
80.750000,19.812500,4.175000,58.600000
81.750000,20.679688,5.000000,77.325000
82.750000,21.796875,5.000000,71.500000
83.750000,22.140625,4.350000,59.825000
84.750000,22.968750,5.175000,56.825000
85.750000,21.609375,4.175000,58.250000
86.750000,22.046875,4.175000,57.475000
87.750000,20.812500,4.000000,55.125000
88.750000,20.984375,5.000000,61.900000
89.750000,19.914062,4.175000,58.250000
90.750000,18.367188,4.000000,53.125000
91.750000,16.945312,2.000000,53.075000
92.750000,17.226562,4.175000,52.475000
93.750000,15.765625,3.000000,48.825000
94.750000,15.179688,3.000000,55.325000
95.750000,13.953125,2.175000,40.825000
96.750000,12.882812,3.000000,36.125000
97.750000,12.429688,2.175000,37.650000
98.750000,12.117188,3.175000,40.825000
99.750000,10.664062,2.000000,32.950000
100.750000,10.289062,2.175000,32.650000
101.750000,9.804688,2.000000,25.650000
102.750000,8.937500,1.000000,24.650000
103.750000,8.640625,2.000000,24.650000
104.750000,8.679688,1.175000,25.300000
105.750000,7.796875,1.000000,24.000000
106.750000,6.773438,1.000000,19.300000
107.750000,6.960938,1.000000,20.825000
108.750000,6.601562,0.000000,18.300000
109.750000,6.375000,1.000000,18.000000
110.750000,5.742188,0.000000,18.825000
111.750000,5.632812,1.000000,15.825000
112.750000,5.437500,0.175000,16.475000
113.750000,4.929688,0.000000,14.475000
114.750000,5.296875,1.000000,16.650000
115.750000,4.851562,0.000000,14.650000
116.750000,4.437500,0.000000,10.000000
117.750000,4.171875,0.000000,12.825000
118.750000,4.187500,0.000000,13.000000
119.750000,3.703125,0.000000,10.000000
120.750000,3.875000,0.000000,10.825000
121.750000,3.250000,0.000000,9.825000
122.750000,3.648438,0.000000,9.825000
123.750000,3.507812,0.000000,10.000000
124.750000,2.953125,0.000000,10.000000
125.750000,3.132812,0.000000,9.000000
126.750000,3.164062,0.000000,9.825000
127.750000,2.976562,0.000000,8.000000
128.750000,2.929688,0.000000,9.825000
129.750000,2.718750,0.000000,9.000000
130.750000,2.468750,0.000000,8.825000
131.750000,2.421875,0.000000,7.000000
132.750000,2.250000,0.000000,7.000000
133.750000,2.468750,0.000000,8.000000
134.750000,1.976562,0.000000,6.000000
135.750000,2.218750,0.000000,6.825000
136.750000,2.226562,0.000000,7.000000
137.750000,2.289062,0.000000,6.825000
138.750000,2.414062,0.000000,7.825000
139.750000,1.695312,0.000000,5.825000
140.750000,2.062500,0.000000,6.650000
141.750000,2.070312,0.000000,6.825000
142.750000,1.890625,0.000000,6.000000
143.750000,1.789062,0.000000,5.000000
144.750000,1.726562,0.000000,6.825000
145.750000,1.851562,0.000000,7.000000
146.750000,1.960938,0.000000,6.000000
147.750000,1.789062,0.000000,5.000000
148.750000,1.625000,0.000000,4.000000
149.750000,1.687500,0.000000,5.000000
150.750000,1.687500,0.000000,5.825000
151.750000,1.679688,0.000000,5.000000
152.750000,1.375000,0.000000,5.000000
153.750000,1.523438,0.000000,5.000000
154.750000,1.484375,0.000000,5.000000
155.750000,1.531250,0.000000,4.000000
156.750000,1.406250,0.000000,4.000000
157.750000,1.531250,0.000000,5.000000
158.750000,1.367188,0.000000,4.000000
159.750000,1.242188,0.000000,5.000000
160.750000,1.234375,0.000000,3.825000
161.750000,1.242188,0.000000,4.000000
162.750000,1.250000,0.000000,4.000000
163.750000,1.226562,0.000000,4.000000
164.750000,1.320312,0.000000,5.000000
165.750000,1.210938,0.000000,4.825000
166.750000,1.132812,0.000000,3.000000
167.750000,1.351562,0.000000,5.650000
168.750000,1.015625,0.000000,3.825000
169.750000,1.164062,0.000000,4.825000
170.750000,1.117188,0.000000,4.825000
171.750000,1.218750,0.000000,5.000000
172.750000,1.062500,0.000000,3.825000
173.750000,1.210938,0.000000,4.000000
174.750000,1.117188,0.000000,5.000000
175.750000,1.242188,0.000000,4.000000
176.750000,1.054688,0.000000,3.825000
177.750000,1.007812,0.000000,4.000000
178.750000,1.031250,0.000000,4.000000
179.750000,1.046875,0.000000,4.000000
180.750000,1.031250,0.000000,4.000000
181.750000,0.984375,0.000000,4.000000
182.750000,0.835938,0.000000,3.000000
183.750000,1.015625,0.000000,3.825000
184.750000,0.968750,0.000000,4.000000
185.750000,0.898438,0.000000,4.000000
186.750000,0.882812,0.000000,3.000000
187.750000,1.054688,0.000000,4.000000
188.750000,1.000000,0.000000,4.000000
189.750000,0.898438,0.000000,3.000000
190.750000,0.968750,0.000000,4.000000
191.750000,1.000000,0.000000,4.000000
192.750000,1.070312,0.000000,4.000000
193.750000,0.945312,0.000000,4.000000
194.750000,0.945312,0.000000,3.000000
195.750000,0.843750,0.000000,3.000000
196.750000,1.054688,0.000000,4.000000
197.750000,0.984375,0.000000,4.000000
198.750000,1.062500,0.000000,4.000000
199.750000,1.023438,0.000000,3.000000
200.750000,1.195312,0.000000,5.000000
201.750000,1.195312,0.000000,4.825000
202.750000,1.031250,0.000000,3.000000
203.750000,1.031250,0.000000,4.000000
204.750000,1.046875,0.000000,4.000000
205.750000,1.187500,0.000000,4.000000
206.750000,1.179688,0.000000,4.000000
207.750000,1.164062,0.000000,5.000000
208.750000,1.335938,0.000000,6.000000
209.750000,1.406250,0.000000,5.000000
210.750000,1.437500,0.000000,5.000000
211.750000,1.421875,0.000000,4.825000
212.750000,1.390625,0.000000,5.000000
213.750000,1.382812,0.000000,5.000000
214.750000,1.390625,0.000000,4.825000
215.750000,1.492188,0.000000,5.825000
216.750000,1.414062,0.000000,5.000000
217.750000,1.593750,0.000000,5.000000
218.750000,1.500000,0.000000,5.000000
219.750000,1.750000,0.000000,6.000000
220.750000,1.640625,0.000000,5.825000
221.750000,1.804688,0.000000,6.825000
222.750000,1.906250,0.000000,7.000000
223.750000,1.968750,0.000000,6.000000
224.750000,2.078125,0.000000,6.000000
225.750000,2.265625,0.000000,7.825000
226.750000,2.148438,0.000000,8.000000
227.750000,2.148438,0.000000,7.000000
228.750000,2.382812,0.000000,8.650000
229.750000,2.406250,0.000000,9.825000
230.750000,2.632812,0.000000,7.000000
231.750000,2.703125,0.000000,9.000000
232.750000,2.890625,0.000000,8.000000
233.750000,2.953125,0.000000,9.825000
234.750000,2.867188,0.000000,8.650000
235.750000,3.023438,0.000000,9.000000
236.750000,3.468750,0.000000,12.475000
237.750000,3.531250,0.000000,10.825000
238.750000,3.648438,0.000000,10.000000
239.750000,4.023438,0.000000,9.825000
240.750000,4.179688,0.000000,11.825000
241.750000,4.382812,0.000000,10.825000
242.750000,4.718750,0.000000,11.825000
243.750000,4.859375,0.000000,12.000000
244.750000,5.273438,0.000000,14.000000
245.750000,5.453125,1.000000,12.000000
246.750000,5.976562,1.000000,15.000000
247.750000,6.109375,1.000000,15.825000
248.750000,6.437500,1.000000,13.825000
249.750000,7.140625,1.175000,18.000000
250.750000,7.960938,1.000000,19.000000
251.750000,8.453125,1.000000,18.825000
252.750000,8.937500,1.000000,20.000000
253.750000,8.921875,1.175000,20.000000
254.750000,10.289062,2.000000,22.000000
255.750000,10.695312,2.175000,24.825000
256.750000,11.093750,3.000000,23.825000
257.750000,12.093750,3.175000,26.825000
258.750000,13.750000,4.000000,29.650000
259.750000,14.140625,3.175000,30.000000
260.750000,14.843750,4.000000,32.000000
261.750000,16.062500,4.000000,36.000000
262.750000,16.625000,4.175000,36.475000
263.750000,18.226562,6.000000,39.825000
264.750000,19.234375,7.000000,38.475000
265.750000,21.062500,7.000000,46.650000
266.750000,22.054688,7.175000,43.000000
267.750000,24.226562,8.000000,49.475000
268.750000,25.593750,9.175000,52.650000
269.750000,26.406250,10.000000,56.650000
270.750000,27.828125,11.000000,55.650000
271.750000,30.187500,9.350000,64.000000
272.750000,31.210938,12.175000,65.000000
273.750000,33.054688,10.350000,66.000000
274.750000,33.984375,12.350000,73.775000
275.750000,34.859375,12.175000,65.650000
276.750000,37.578125,14.000000,80.950000
277.750000,39.320312,16.175000,75.650000
278.750000,41.664062,14.000000,83.650000
279.750000,42.367188,16.175000,86.475000
280.750000,44.125000,17.000000,88.825000
281.750000,46.492188,19.350000,81.000000
282.750000,47.734375,20.000000,93.825000
283.750000,48.851562,21.000000,91.950000
284.750000,50.539062,21.000000,98.950000
285.750000,52.554688,21.525000,100.125000
286.750000,54.593750,24.175000,99.775000
287.750000,55.578125,25.000000,111.950000
288.750000,57.187500,22.525000,102.000000
289.750000,58.562500,24.350000,114.475000
290.750000,61.382812,29.000000,107.650000
291.750000,61.648438,23.175000,109.300000
292.750000,64.062500,30.525000,124.125000
293.750000,64.250000,28.175000,124.325000
294.750000,66.109375,25.525000,125.650000
295.750000,66.960938,27.175000,123.475000
296.750000,65.343750,30.350000,113.000000
297.750000,67.375000,30.175000,128.825000
298.750000,68.976562,27.525000,133.725000
299.750000,70.664062,30.175000,138.250000
300.750000,69.132812,31.175000,139.300000
301.750000,70.726562,35.000000,128.475000
302.750000,71.437500,31.350000,139.825000
303.750000,72.515625,33.175000,144.475000
304.750000,71.554688,32.000000,132.825000
305.750000,72.851562,30.350000,141.775000
306.750000,74.179688,30.000000,143.825000
307.750000,73.710938,33.350000,143.825000
308.750000,72.062500,33.000000,134.475000
309.750000,73.156250,34.175000,136.200000
310.750000,72.429688,34.000000,141.300000
311.750000,74.296875,35.000000,139.475000
312.750000,73.617188,32.175000,140.475000
313.750000,73.117188,31.525000,145.900000
314.750000,74.976562,29.400000,152.300000
315.750000,73.843750,34.000000,141.825000
316.750000,73.789062,36.000000,141.825000
317.750000,73.351562,29.350000,136.125000
318.750000,74.257812,33.000000,148.650000
319.750000,74.921875,34.175000,148.775000
320.750000,75.679688,35.000000,152.775000
321.750000,76.140625,37.175000,137.125000
322.750000,74.554688,32.175000,139.125000
323.750000,74.953125,34.350000,149.600000
324.750000,74.882812,30.175000,135.825000
325.750000,76.078125,35.000000,145.950000
326.750000,76.109375,33.700000,147.650000
327.750000,76.531250,31.700000,141.475000
328.750000,79.195312,30.350000,152.075000
329.750000,78.437500,37.525000,156.900000
330.750000,81.054688,36.000000,162.250000
331.750000,81.398438,37.350000,158.825000
332.750000,84.648438,40.525000,171.425000
333.750000,83.835938,44.000000,161.000000
334.750000,84.992188,34.700000,162.300000
335.750000,87.000000,39.175000,174.825000
336.750000,89.906250,40.350000,189.375000
337.750000,91.593750,39.525000,187.025000
338.750000,94.492188,45.000000,209.325000
339.750000,93.695312,43.000000,179.300000
340.750000,98.281250,41.000000,204.600000
341.750000,100.226562,47.000000,212.950000
342.750000,102.976562,44.000000,209.950000
343.750000,104.929688,43.450000,216.125000
344.750000,107.828125,43.175000,239.750000
345.750000,110.375000,45.175000,229.600000
346.750000,115.289062,51.525000,239.075000
347.750000,116.546875,50.700000,252.975000
348.750000,118.953125,58.175000,251.600000
349.750000,125.164062,59.175000,270.425000
350.750000,128.734375,65.175000,270.600000
351.750000,130.914062,66.875000,282.275000
352.750000,137.929688,63.875000,274.825000
353.750000,137.812500,67.175000,286.950000
354.750000,141.226562,67.525000,299.500000
355.750000,147.898438,66.350000,297.025000
356.750000,151.000000,73.175000,319.125000
357.750000,154.804688,74.000000,314.900000
358.750000,156.265625,69.575000,310.250000
359.750000,161.718750,76.050000,325.425000
360.750000,163.867188,78.700000,343.500000
361.750000,167.054688,73.000000,325.675000
362.750000,170.835938,84.350000,318.425000
363.750000,172.750000,83.350000,330.675000
364.750000,174.968750,84.525000,343.250000
365.750000,178.617188,79.525000,337.675000
366.750000,179.125000,82.175000,352.725000
367.750000,184.789062,78.700000,367.800000
368.750000,184.437500,87.700000,346.775000
369.750000,184.734375,73.225000,355.550000
370.750000,189.781250,93.175000,326.650000
371.750000,189.382812,79.350000,368.625000
372.750000,189.250000,76.225000,350.575000
373.750000,185.507812,86.175000,346.000000
374.750000,185.484375,72.700000,361.600000
375.750000,180.289062,74.350000,334.825000
376.750000,173.710938,72.875000,311.650000
377.750000,170.898438,75.750000,306.300000
378.750000,162.453125,68.875000,302.025000
379.750000,155.351562,71.350000,285.650000
380.750000,150.046875,70.350000,281.000000
381.750000,143.875000,67.225000,277.425000
382.750000,138.789062,68.175000,248.850000
383.750000,133.601562,58.400000,252.250000
384.750000,128.960938,55.050000,240.475000
385.750000,123.625000,62.525000,221.825000
386.750000,119.937500,49.700000,221.025000
387.750000,115.718750,59.700000,230.300000
388.750000,112.351562,50.400000,212.300000
389.750000,106.101562,42.700000,198.425000
390.750000,102.179688,45.050000,198.550000
391.750000,100.984375,45.525000,194.725000
392.750000,96.195312,43.875000,180.475000
393.750000,92.812500,38.875000,179.825000
394.750000,88.687500,37.350000,179.775000
395.750000,87.078125,40.525000,168.600000
396.750000,84.132812,39.175000,164.125000
397.750000,80.312500,30.350000,156.950000
398.750000,77.812500,32.350000,151.850000
399.750000,75.750000,32.350000,151.825000
400.750000,72.875000,29.350000,140.125000
401.750000,70.703125,27.525000,140.125000
402.750000,68.007812,26.175000,132.950000
403.750000,65.507812,27.000000,131.825000
404.750000,63.687500,28.000000,128.650000
405.750000,61.750000,25.350000,114.000000
406.750000,59.632812,25.000000,125.125000
407.750000,57.320312,24.175000,111.825000
408.750000,55.828125,24.525000,113.650000
409.750000,53.250000,22.350000,110.375000
410.750000,52.710938,21.525000,110.475000
411.750000,50.953125,19.050000,102.775000
412.750000,48.882812,19.350000,100.425000
413.750000,47.210938,17.350000,102.775000
414.750000,45.140625,18.175000,88.825000
415.750000,45.312500,17.000000,100.075000
416.750000,43.921875,17.000000,92.000000
417.750000,41.234375,14.175000,83.825000
418.750000,40.539062,15.525000,78.825000
419.750000,38.125000,12.175000,78.125000
420.750000,38.101562,13.175000,75.825000
421.750000,36.664062,13.000000,72.825000
422.750000,35.835938,13.000000,70.475000
423.750000,35.304688,11.350000,63.000000
424.750000,34.500000,10.175000,62.650000
425.750000,32.539062,12.175000,63.000000
426.750000,31.531250,12.000000,67.650000
427.750000,31.414062,11.175000,58.475000
428.750000,30.632812,11.350000,60.300000
429.750000,29.398438,11.175000,62.775000
430.750000,29.164062,7.175000,61.650000
431.750000,27.671875,9.000000,58.825000
432.750000,28.132812,9.175000,59.300000
433.750000,26.156250,10.000000,52.475000
434.750000,26.148438,8.000000,53.825000
435.750000,24.671875,8.175000,60.425000
436.750000,24.390625,8.000000,48.825000
437.750000,24.328125,9.000000,47.000000
438.750000,23.226562,8.175000,48.000000
439.750000,23.187500,7.350000,49.650000
440.750000,21.984375,8.175000,42.000000
441.750000,21.515625,7.000000,46.125000
442.750000,22.289062,6.175000,43.650000
443.750000,20.804688,7.175000,41.000000
444.750000,20.351562,7.000000,41.000000
445.750000,20.632812,7.175000,43.650000
446.750000,19.484375,6.000000,40.300000
447.750000,18.992188,7.000000,39.650000
448.750000,19.234375,8.000000,39.650000
449.750000,18.578125,7.000000,38.650000
450.750000,17.773438,5.000000,33.475000
451.750000,17.039062,4.175000,35.650000
452.750000,17.476562,6.000000,33.825000
453.750000,17.023438,7.000000,36.000000
454.750000,16.656250,5.175000,43.075000
455.750000,16.265625,7.000000,31.000000
456.750000,16.351562,5.000000,34.000000
457.750000,15.460938,4.000000,36.825000
458.750000,15.593750,3.175000,32.825000
459.750000,15.851562,4.000000,35.650000
460.750000,15.398438,3.175000,31.650000
461.750000,15.046875,4.000000,32.000000
462.750000,15.515625,4.000000,33.300000
463.750000,15.070312,4.000000,34.650000
464.750000,14.265625,4.000000,36.650000
465.750000,14.500000,3.000000,29.825000
466.750000,14.609375,4.000000,32.300000
467.750000,14.210938,3.175000,31.000000
468.750000,14.226562,4.000000,31.475000
469.750000,14.695312,3.175000,31.825000
470.750000,14.359375,3.000000,38.000000
471.750000,14.296875,3.000000,34.950000
472.750000,13.914062,3.175000,29.825000
473.750000,14.273438,2.000000,33.650000
474.750000,13.781250,4.000000,30.825000
475.750000,15.015625,5.000000,37.475000
476.750000,14.437500,3.175000,33.000000
477.750000,14.562500,3.175000,36.125000
478.750000,14.625000,3.175000,29.825000
479.750000,13.875000,2.000000,29.825000
480.750000,14.234375,3.000000,34.650000
481.750000,14.000000,2.175000,28.650000
482.750000,14.507812,1.175000,33.650000
483.750000,14.601562,3.175000,33.300000
484.750000,14.632812,4.175000,32.650000
485.750000,14.398438,4.000000,29.825000
486.750000,15.039062,4.000000,31.650000
487.750000,15.023438,4.000000,33.650000
488.750000,15.171875,4.175000,35.775000
489.750000,15.242188,3.175000,33.825000
490.750000,15.632812,4.000000,33.825000
491.750000,15.554688,4.000000,33.825000
492.750000,16.015625,4.000000,35.825000
493.750000,15.304688,3.000000,32.650000
494.750000,16.203125,4.175000,39.300000
495.750000,16.414062,4.000000,34.000000
496.750000,17.046875,5.000000,37.000000
497.750000,16.859375,5.000000,34.825000
498.750000,18.218750,5.000000,42.650000
499.750000,17.164062,3.000000,43.475000
500.750000,17.406250,5.000000,40.650000
501.750000,17.523438,4.000000,36.000000
502.750000,18.617188,4.175000,40.650000
503.750000,18.820312,4.175000,37.825000
504.750000,19.468750,5.000000,39.825000
505.750000,19.750000,4.175000,45.825000
506.750000,20.242188,6.000000,49.825000
507.750000,20.750000,5.175000,44.825000
508.750000,21.726562,5.175000,52.300000
509.750000,21.453125,6.000000,48.825000
510.750000,22.054688,6.000000,51.475000
511.750000,22.765625,5.175000,58.825000
512.750000,23.906250,4.000000,55.475000
513.750000,24.500000,6.175000,64.650000
514.750000,25.015625,6.000000,59.650000
515.750000,26.125000,5.175000,64.825000
516.750000,26.437500,4.350000,70.300000
517.750000,27.109375,5.000000,75.550000
518.750000,27.468750,5.000000,78.125000
519.750000,29.445312,3.000000,88.650000
520.750000,30.078125,5.000000,82.825000
521.750000,31.007812,5.175000,90.425000
522.750000,32.437500,3.350000,114.425000
523.750000,32.734375,6.000000,103.250000
