Time,Mean,95% CI min,95% CI max
73.750000,10.382812,1.000000,29.650000
74.750000,13.320312,3.000000,37.475000
75.750000,17.210938,2.175000,49.825000
76.750000,21.750000,5.175000,59.125000
77.750000,26.046875,5.000000,67.125000
78.750000,31.937500,7.000000,86.825000
79.750000,38.593750,10.175000,106.475000
80.750000,43.554688,13.000000,123.000000
81.750000,52.796875,15.175000,152.200000
82.750000,60.843750,19.350000,164.650000
83.750000,67.773438,22.175000,183.725000
84.750000,76.507812,22.000000,213.850000
85.750000,82.507812,29.175000,226.650000
86.750000,89.296875,26.000000,241.650000
87.750000,95.812500,30.000000,272.325000
88.750000,101.289062,32.175000,285.625000
89.750000,104.578125,33.525000,267.625000
90.750000,107.898438,33.700000,273.550000
91.750000,110.062500,34.350000,290.325000
92.750000,110.640625,35.175000,292.950000
93.750000,110.929688,41.350000,288.700000
94.750000,109.421875,38.175000,273.650000
95.750000,107.812500,41.175000,282.525000
96.750000,104.953125,37.350000,254.425000
97.750000,99.156250,30.225000,244.600000
98.750000,99.687500,35.350000,250.450000
99.750000,95.250000,29.175000,242.350000
100.750000,91.843750,34.175000,213.300000
101.750000,88.390625,28.350000,208.950000
102.750000,82.593750,28.000000,194.600000
103.750000,79.351562,31.175000,180.950000
104.750000,75.570312,25.350000,171.125000
105.750000,73.148438,24.700000,180.575000
106.750000,68.476562,25.000000,156.825000
107.750000,65.835938,20.350000,155.475000
108.750000,60.156250,19.000000,142.650000
109.750000,58.031250,19.175000,144.025000
110.750000,56.070312,23.000000,143.100000
111.750000,52.804688,20.175000,130.475000
112.750000,49.695312,17.175000,121.825000
113.750000,48.195312,15.350000,109.000000
114.750000,44.500000,13.175000,114.075000
115.750000,42.195312,16.175000,109.300000
116.750000,39.460938,14.175000,91.000000
117.750000,37.835938,12.000000,97.650000
118.750000,36.648438,10.175000,97.125000
119.750000,33.515625,11.000000,83.000000
120.750000,33.023438,10.525000,85.600000
121.750000,31.398438,12.000000,91.725000
122.750000,29.234375,9.175000,70.600000
123.750000,28.054688,8.175000,76.200000
124.750000,26.828125,7.350000,65.125000
125.750000,26.140625,9.175000,63.650000
126.750000,24.812500,7.175000,63.775000
127.750000,23.367188,8.000000,59.300000
128.750000,22.187500,6.000000,53.475000
129.750000,21.273438,6.175000,51.650000
130.750000,20.226562,5.000000,50.825000
131.750000,19.398438,4.000000,46.300000
132.750000,18.554688,6.000000,44.775000
133.750000,17.875000,5.000000,44.000000
134.750000,17.078125,4.000000,44.825000
135.750000,16.171875,5.000000,35.825000
136.750000,16.234375,6.000000,41.650000
137.750000,15.023438,5.000000,34.000000
138.750000,14.304688,5.000000,35.125000
139.750000,13.031250,4.000000,28.950000
140.750000,13.546875,4.000000,37.075000
141.750000,12.804688,2.000000,30.475000
142.750000,12.539062,2.175000,29.000000
143.750000,11.812500,2.000000,28.650000
144.750000,11.367188,2.175000,25.475000
145.750000,10.835938,2.000000,28.475000
146.750000,10.531250,2.000000,23.000000
147.750000,9.976562,3.000000,23.000000
148.750000,9.523438,3.000000,24.000000
149.750000,9.234375,1.000000,22.825000
150.750000,9.007812,2.000000,21.650000
151.750000,8.968750,2.000000,21.650000
152.750000,8.304688,1.000000,22.000000
153.750000,7.742188,1.000000,19.475000
154.750000,7.796875,2.000000,19.000000
155.750000,7.156250,1.000000,18.000000
156.750000,7.210938,1.175000,18.000000
157.750000,6.984375,1.000000,16.000000
158.750000,6.937500,1.000000,19.650000
159.750000,6.476562,1.000000,17.000000
160.750000,6.164062,1.000000,16.825000
161.750000,5.765625,0.000000,15.000000
162.750000,5.617188,1.000000,14.000000
163.750000,5.875000,1.000000,13.825000
164.750000,5.546875,1.000000,16.000000
165.750000,5.164062,0.175000,13.650000
166.750000,5.125000,0.000000,13.000000
167.750000,4.515625,0.000000,13.650000
168.750000,4.429688,0.000000,11.825000
169.750000,4.679688,0.000000,13.825000
170.750000,4.617188,0.000000,11.825000
171.750000,4.359375,0.000000,14.650000
172.750000,4.382812,0.000000,12.650000
173.750000,4.453125,1.000000,11.825000
174.750000,3.828125,0.000000,11.000000
175.750000,3.843750,0.000000,11.000000
176.750000,3.796875,0.000000,11.000000
177.750000,3.437500,0.000000,9.000000
178.750000,3.757812,0.000000,9.825000
179.750000,3.507812,0.000000,10.000000
180.750000,3.523438,0.000000,9.000000
181.750000,3.101562,0.000000,8.000000
182.750000,3.320312,0.000000,10.000000
183.750000,3.078125,0.000000,8.825000
184.750000,3.000000,0.000000,9.000000
185.750000,3.023438,0.000000,9.825000
186.750000,2.703125,0.000000,8.825000
187.750000,2.804688,0.000000,8.000000
188.750000,2.632812,0.000000,8.650000
189.750000,2.585938,0.000000,8.000000
190.750000,2.648438,0.000000,7.000000
191.750000,2.648438,0.000000,9.000000
192.750000,2.328125,0.000000,7.000000
193.750000,2.460938,0.000000,8.825000
194.750000,2.359375,0.000000,6.000000
195.750000,2.289062,0.000000,6.000000
196.750000,2.296875,0.000000,7.000000
197.750000,2.476562,0.000000,7.825000
198.750000,2.367188,0.000000,7.825000
199.750000,2.335938,0.000000,6.000000
200.750000,2.304688,0.000000,6.825000
201.750000,2.296875,0.000000,8.000000
202.750000,2.210938,0.000000,6.000000
203.750000,2.039062,0.000000,6.000000
204.750000,2.351562,0.000000,7.000000
205.750000,2.570312,0.000000,8.000000
206.750000,2.281250,0.000000,6.000000
207.750000,2.117188,0.000000,6.000000
208.750000,2.289062,0.000000,8.650000
209.750000,2.242188,0.000000,6.825000
210.750000,2.507812,0.000000,8.825000
211.750000,2.156250,0.000000,6.000000
212.750000,2.351562,0.000000,7.000000
213.750000,2.351562,0.000000,6.825000
214.750000,2.468750,0.000000,7.000000
215.750000,2.500000,0.000000,7.000000
216.750000,2.570312,0.000000,8.000000
217.750000,2.773438,0.000000,7.825000
218.750000,2.523438,0.000000,7.825000
219.750000,2.632812,0.000000,8.000000
220.750000,2.585938,0.000000,8.000000
221.750000,2.757812,0.000000,9.000000
222.750000,2.929688,0.000000,10.650000
223.750000,2.789062,0.000000,7.825000
224.750000,3.046875,0.000000,8.825000
225.750000,2.953125,0.000000,9.000000
226.750000,2.734375,0.000000,7.000000
227.750000,3.164062,0.000000,8.000000
228.750000,3.257812,0.000000,10.000000
229.750000,3.085938,0.000000,8.000000
230.750000,3.421875,0.000000,9.825000
231.750000,3.593750,0.000000,9.825000
232.750000,3.796875,0.000000,10.000000
233.750000,3.750000,0.000000,11.000000
234.750000,4.273438,0.000000,11.825000
235.750000,4.601562,0.175000,13.650000
236.750000,4.390625,0.000000,12.825000
237.750000,4.218750,0.000000,10.825000
238.750000,4.445312,0.000000,10.000000
239.750000,5.226562,0.000000,13.825000
240.750000,5.250000,1.000000,14.000000
241.750000,5.460938,0.000000,15.000000
242.750000,5.796875,1.000000,14.650000
243.750000,5.812500,0.000000,13.000000
244.750000,6.062500,1.000000,15.000000
245.750000,6.742188,1.000000,17.000000
246.750000,6.531250,0.175000,15.825000
247.750000,6.796875,1.000000,16.000000
248.750000,7.468750,1.000000,18.825000
249.750000,7.710938,1.175000,17.825000
250.750000,8.453125,1.175000,20.000000
251.750000,8.625000,2.000000,19.475000
252.750000,8.851562,1.175000,20.825000
253.750000,10.054688,1.000000,23.825000
254.750000,10.015625,3.000000,24.825000
255.750000,10.984375,2.175000,25.000000
256.750000,11.492188,2.175000,27.000000
257.750000,11.742188,3.000000,24.650000
258.750000,13.000000,4.000000,26.825000
259.750000,13.125000,3.000000,25.825000
260.750000,13.796875,4.175000,26.000000
261.750000,15.273438,5.000000,29.000000
262.750000,16.070312,5.000000,34.000000
263.750000,17.101562,6.000000,36.475000
264.750000,17.570312,6.000000,33.650000
265.750000,18.593750,7.175000,42.425000
266.750000,19.429688,6.175000,39.000000
267.750000,21.117188,8.000000,39.825000
268.750000,21.820312,8.175000,38.000000
269.750000,23.312500,11.000000,43.000000
270.750000,23.953125,7.175000,46.825000
271.750000,25.468750,8.000000,47.825000
272.750000,27.320312,11.000000,53.650000
273.750000,28.070312,10.175000,55.650000
274.750000,30.632812,13.175000,54.825000
275.750000,31.367188,12.175000,56.000000
276.750000,32.250000,12.175000,59.650000
277.750000,34.328125,15.000000,65.000000
278.750000,36.007812,14.175000,65.000000
279.750000,37.796875,19.175000,65.000000
280.750000,38.976562,18.175000,70.000000
281.750000,40.171875,18.175000,69.650000
282.750000,42.328125,19.175000,77.475000
283.750000,44.203125,21.000000,83.475000
284.750000,46.250000,21.175000,83.950000
285.750000,46.828125,23.000000,86.825000
286.750000,46.648438,23.175000,84.650000
287.750000,48.921875,22.175000,90.475000
288.750000,51.218750,25.000000,93.125000
289.750000,51.414062,23.000000,93.000000
290.750000,53.710938,24.175000,97.300000
291.750000,55.093750,26.175000,98.475000
292.750000,56.257812,26.175000,105.600000
293.750000,56.789062,25.350000,102.650000
294.750000,57.875000,27.175000,110.125000
295.750000,59.468750,28.525000,108.725000
296.750000,59.218750,27.000000,108.250000
297.750000,60.867188,31.175000,115.550000
298.750000,61.476562,30.175000,116.425000
299.750000,61.445312,31.525000,105.550000
300.750000,62.070312,29.525000,111.825000
301.750000,63.523438,31.000000,126.150000
302.750000,63.476562,32.000000,117.775000
303.750000,63.093750,29.350000,109.125000
304.750000,64.437500,34.175000,117.425000
305.750000,62.851562,30.175000,105.650000
306.750000,63.945312,32.000000,102.825000
307.750000,65.609375,34.175000,112.825000
308.750000,63.859375,32.000000,115.475000
309.750000,64.148438,36.175000,100.300000
310.750000,64.859375,34.175000,112.650000
311.750000,64.351562,33.350000,107.125000
312.750000,64.679688,34.175000,99.825000
313.750000,63.429688,37.350000,104.000000
314.750000,62.046875,29.000000,107.825000
315.750000,62.210938,35.350000,96.650000
316.750000,62.562500,27.525000,106.475000
317.750000,60.710938,33.000000,99.650000
318.750000,60.031250,32.175000,96.000000
319.750000,60.421875,30.350000,97.300000
320.750000,59.656250,27.175000,91.825000
321.750000,59.140625,33.175000,92.650000
322.750000,59.562500,30.175000,90.825000
323.750000,60.007812,34.175000,93.650000
324.750000,58.507812,30.000000,90.000000
325.750000,58.265625,28.000000,93.825000
326.750000,58.156250,31.175000,97.300000
327.750000,57.726562,29.175000,90.000000
328.750000,56.898438,30.175000,86.650000
329.750000,57.546875,29.000000,88.825000
330.750000,57.812500,35.000000,94.125000
331.750000,58.460938,30.175000,93.475000
332.750000,55.171875,27.175000,90.300000
333.750000,56.421875,30.175000,93.825000
334.750000,56.125000,29.000000,88.650000
335.750000,56.140625,27.525000,91.825000
336.750000,56.546875,29.525000,82.825000
337.750000,56.578125,28.175000,89.825000
338.750000,57.976562,33.000000,89.475000
339.750000,59.203125,27.525000,97.650000
340.750000,58.585938,29.350000,95.825000
341.750000,58.437500,32.000000,90.650000
342.750000,58.039062,28.175000,95.000000
343.750000,58.734375,31.175000,93.825000
344.750000,60.171875,28.350000,94.300000
345.750000,59.796875,29.875000,87.650000
346.750000,60.953125,35.000000,99.825000
347.750000,64.132812,34.000000,106.650000
348.750000,64.281250,31.175000,105.825000
349.750000,63.851562,32.175000,98.825000
350.750000,64.367188,34.175000,101.775000
351.750000,66.203125,37.175000,103.650000
352.750000,67.210938,36.175000,109.475000
353.750000,68.656250,37.350000,107.900000
354.750000,68.812500,39.175000,104.300000
355.750000,70.195312,31.875000,102.650000
356.750000,72.937500,37.175000,117.125000
357.750000,73.640625,38.050000,115.650000
358.750000,74.046875,43.000000,112.000000
359.750000,76.132812,39.175000,118.650000
360.750000,75.421875,46.350000,117.475000
361.750000,76.968750,43.175000,112.825000
362.750000,79.328125,47.525000,116.000000
363.750000,79.187500,49.000000,118.650000
364.750000,78.914062,42.700000,116.825000
365.750000,79.601562,47.350000,119.125000
366.750000,82.085938,46.050000,117.825000
367.750000,82.328125,54.175000,113.000000
368.750000,83.960938,52.350000,124.250000
369.750000,83.921875,46.175000,121.000000
370.750000,84.031250,53.000000,122.650000
371.750000,84.039062,49.175000,117.000000
372.750000,85.835938,53.175000,127.650000
373.750000,82.843750,49.175000,119.650000
374.750000,85.335938,53.350000,126.650000
375.750000,83.023438,51.175000,129.000000
376.750000,82.796875,48.350000,119.650000
377.750000,81.687500,50.175000,123.825000
378.750000,80.085938,42.050000,132.075000
379.750000,79.687500,45.175000,122.000000
380.750000,75.343750,45.175000,118.825000
381.750000,75.148438,45.700000,116.000000
382.750000,73.210938,37.700000,117.825000
383.750000,70.031250,39.000000,102.300000
384.750000,67.328125,43.350000,101.775000
385.750000,64.664062,38.175000,101.825000
386.750000,62.906250,40.000000,96.475000
387.750000,60.156250,35.175000,91.300000
388.750000,57.054688,34.175000,85.000000
389.750000,54.992188,35.000000,85.300000
390.750000,52.429688,33.000000,79.250000
391.750000,50.875000,31.350000,74.300000
392.750000,48.257812,25.175000,75.650000
393.750000,45.960938,27.175000,74.825000
394.750000,44.093750,22.175000,65.000000
395.750000,41.125000,23.175000,66.825000
396.750000,39.992188,20.000000,60.825000
397.750000,37.968750,20.350000,59.825000
398.750000,35.765625,19.175000,57.300000
399.750000,35.039062,20.000000,61.650000
400.750000,33.101562,16.175000,57.475000
401.750000,31.539062,16.175000,50.825000
402.750000,30.593750,14.175000,51.300000
403.750000,28.640625,13.175000,47.825000
404.750000,26.976562,13.000000,43.000000
405.750000,26.187500,13.000000,41.825000
406.750000,24.515625,11.000000,41.000000
407.750000,24.343750,13.000000,40.825000
408.750000,22.890625,12.000000,38.825000
409.750000,22.320312,11.000000,37.000000
410.750000,20.789062,10.175000,36.825000
411.750000,19.867188,9.000000,35.825000
412.750000,18.484375,8.175000,32.825000
413.750000,18.875000,8.175000,32.825000
414.750000,17.140625,7.000000,31.650000
415.750000,16.156250,6.000000,30.000000
416.750000,16.039062,6.000000,30.650000
417.750000,15.101562,8.000000,26.825000
418.750000,14.507812,5.175000,23.825000
419.750000,13.148438,5.000000,23.825000
420.750000,12.945312,5.175000,23.000000
421.750000,12.617188,3.175000,24.000000
422.750000,11.937500,5.000000,21.000000
423.750000,11.429688,3.175000,22.000000
424.750000,11.164062,3.175000,21.475000
425.750000,10.382812,3.000000,20.000000
426.750000,10.132812,3.000000,18.825000
427.750000,10.046875,2.000000,19.000000
428.750000,9.984375,3.175000,20.825000
429.750000,8.976562,3.175000,19.825000
430.750000,8.773438,2.175000,16.825000
431.750000,7.859375,2.000000,14.000000
432.750000,8.054688,3.000000,16.000000
433.750000,7.445312,2.000000,16.000000
434.750000,7.148438,2.000000,16.000000
435.750000,7.257812,2.000000,14.825000
436.750000,7.007812,2.000000,15.000000
437.750000,6.929688,1.000000,13.000000
438.750000,6.242188,1.000000,14.825000
439.750000,5.851562,1.000000,13.825000
440.750000,6.007812,1.000000,13.000000
441.750000,6.000000,2.000000,11.825000
442.750000,5.523438,1.000000,13.650000
443.750000,5.125000,1.000000,10.825000
444.750000,4.906250,1.000000,12.825000
445.750000,5.140625,1.000000,13.825000
446.750000,4.679688,1.000000,10.000000
447.750000,4.367188,0.000000,12.000000
448.750000,4.273438,0.000000,11.650000
449.750000,4.109375,0.000000,11.650000
450.750000,4.335938,0.000000,10.000000
451.750000,4.101562,1.000000,10.000000
452.750000,3.742188,0.000000,10.000000
453.750000,3.789062,1.000000,9.000000
454.750000,3.484375,0.000000,9.000000
455.750000,3.296875,0.000000,8.825000
456.750000,3.601562,0.000000,9.000000
457.750000,3.171875,0.000000,9.000000
458.750000,3.218750,0.000000,7.000000
459.750000,3.109375,0.000000,8.000000
460.750000,3.062500,0.000000,8.825000
461.750000,2.570312,0.000000,7.000000
462.750000,2.726562,0.000000,7.825000
463.750000,2.656250,0.000000,8.000000
464.750000,2.718750,0.000000,7.825000
465.750000,2.726562,0.000000,7.000000
466.750000,2.609375,0.000000,7.825000
467.750000,2.218750,0.000000,6.000000
468.750000,2.492188,0.000000,7.000000
469.750000,2.218750,0.000000,6.000000
470.750000,2.382812,0.000000,6.000000
471.750000,2.414062,0.000000,6.825000
472.750000,2.117188,0.000000,6.000000
473.750000,2.171875,0.000000,6.000000
474.750000,2.187500,0.000000,6.000000
475.750000,1.968750,0.000000,6.000000
476.750000,1.898438,0.000000,6.000000
477.750000,1.906250,0.000000,6.000000
478.750000,2.031250,0.000000,5.825000
479.750000,1.960938,0.000000,6.000000
480.750000,2.085938,0.000000,7.000000
481.750000,2.031250,0.000000,6.000000
482.750000,1.820312,0.000000,5.825000
483.750000,1.890625,0.000000,5.825000
484.750000,1.765625,0.000000,5.825000
485.750000,1.945312,0.000000,5.000000
486.750000,2.148438,0.000000,6.000000
487.750000,1.773438,0.000000,6.000000
488.750000,1.617188,0.000000,5.000000
489.750000,1.882812,0.000000,6.825000
490.750000,1.953125,0.000000,6.000000
491.750000,1.671875,0.000000,5.000000
492.750000,1.562500,0.000000,6.000000
493.750000,1.679688,0.000000,6.000000
494.750000,1.781250,0.000000,6.000000
495.750000,1.632812,0.000000,5.000000
496.750000,1.890625,0.000000,6.000000
497.750000,1.937500,0.000000,6.825000
498.750000,1.687500,0.000000,6.825000
499.750000,1.796875,0.000000,5.000000
500.750000,1.703125,0.000000,5.000000
501.750000,1.757812,0.000000,6.825000
502.750000,1.671875,0.000000,5.000000
503.750000,1.750000,0.000000,5.000000
504.750000,1.898438,0.000000,6.000000
505.750000,1.773438,0.000000,5.825000
506.750000,1.773438,0.000000,5.000000
507.750000,1.953125,0.000000,6.825000
508.750000,1.695312,0.000000,5.825000
509.750000,1.890625,0.000000,6.000000
510.750000,1.789062,0.000000,6.825000
511.750000,2.093750,0.000000,6.825000
512.750000,1.703125,0.000000,6.825000
513.750000,2.007812,0.000000,6.000000
514.750000,2.085938,0.000000,6.000000
515.750000,2.046875,0.000000,6.825000
516.750000,2.250000,0.000000,7.000000
517.750000,2.171875,0.000000,9.825000
518.750000,2.171875,0.000000,9.000000
519.750000,2.156250,0.000000,7.825000
520.750000,2.250000,0.000000,6.000000
521.750000,2.210938,0.000000,8.000000
522.750000,2.351562,0.000000,8.000000
523.750000,2.414062,0.000000,9.000000
