Time,Mean,95% CI min,95% CI max
73.750000,0.937500,0.000000,4.000000
74.750000,1.187500,0.000000,4.000000
75.750000,1.398438,0.000000,4.000000
76.750000,1.625000,0.000000,5.000000
77.750000,2.164062,0.000000,6.000000
78.750000,2.265625,0.000000,6.825000
79.750000,3.023438,0.000000,7.825000
80.750000,3.015625,0.000000,8.825000
81.750000,3.648438,0.000000,11.000000
82.750000,3.992188,0.000000,11.825000
83.750000,4.570312,0.000000,11.000000
84.750000,5.554688,1.000000,13.825000
85.750000,5.578125,1.000000,13.825000
86.750000,6.242188,1.000000,15.825000
87.750000,6.960938,1.000000,15.825000
88.750000,6.843750,1.000000,15.000000
89.750000,7.437500,1.175000,19.825000
90.750000,7.453125,1.175000,14.000000
91.750000,7.468750,2.175000,14.825000
92.750000,7.734375,3.000000,16.650000
93.750000,7.367188,1.175000,18.825000
94.750000,8.312500,1.175000,19.650000
95.750000,7.273438,1.000000,15.825000
96.750000,7.546875,2.000000,18.825000
97.750000,7.250000,1.000000,16.825000
98.750000,7.117188,2.000000,13.000000
99.750000,6.914062,1.000000,16.650000
100.750000,6.351562,1.175000,14.000000
101.750000,6.625000,2.000000,16.000000
102.750000,6.140625,1.000000,14.000000
103.750000,5.585938,1.000000,11.825000
104.750000,5.578125,0.000000,13.000000
105.750000,5.437500,1.000000,12.825000
106.750000,5.078125,0.175000,11.825000
107.750000,4.835938,1.000000,12.000000
108.750000,4.609375,1.000000,12.000000
109.750000,4.359375,0.000000,9.000000
110.750000,4.234375,1.000000,10.825000
111.750000,3.945312,0.000000,10.000000
112.750000,3.710938,1.000000,8.825000
113.750000,4.046875,0.175000,11.000000
114.750000,3.765625,0.000000,9.000000
115.750000,3.179688,0.000000,8.825000
116.750000,3.773438,0.000000,8.000000
117.750000,3.390625,0.000000,9.825000
118.750000,2.804688,0.000000,6.825000
119.750000,3.148438,0.000000,7.825000
120.750000,2.867188,0.000000,8.000000
121.750000,2.632812,0.000000,8.000000
122.750000,2.578125,0.000000,7.825000
123.750000,2.460938,0.000000,6.000000
124.750000,2.343750,0.000000,5.000000
125.750000,2.187500,0.000000,6.000000
126.750000,2.195312,0.000000,6.000000
127.750000,2.046875,0.000000,5.825000
128.750000,1.914062,0.000000,5.000000
129.750000,2.054688,0.000000,5.825000
130.750000,2.023438,0.000000,6.000000
131.750000,1.828125,0.000000,6.000000
132.750000,1.742188,0.000000,4.000000
133.750000,1.593750,0.000000,5.650000
134.750000,1.757812,0.000000,5.825000
135.750000,1.664062,0.000000,5.000000
136.750000,1.570312,0.000000,5.825000
137.750000,1.531250,0.000000,4.000000
138.750000,1.281250,0.000000,4.000000
139.750000,1.570312,0.000000,5.000000
140.750000,1.335938,0.000000,4.000000
141.750000,1.460938,0.000000,5.000000
142.750000,1.289062,0.000000,4.000000
143.750000,1.187500,0.000000,4.000000
144.750000,1.265625,0.000000,4.825000
145.750000,1.140625,0.000000,4.000000
146.750000,1.171875,0.000000,4.000000
147.750000,1.234375,0.000000,4.000000
148.750000,1.085938,0.000000,4.000000
149.750000,1.039062,0.000000,3.825000
150.750000,1.054688,0.000000,4.000000
151.750000,1.109375,0.000000,4.000000
152.750000,1.125000,0.000000,4.000000
153.750000,0.976562,0.000000,3.825000
154.750000,1.046875,0.000000,4.000000
155.750000,1.007812,0.000000,4.000000
156.750000,0.789062,0.000000,3.000000
157.750000,0.914062,0.000000,3.000000
158.750000,0.914062,0.000000,3.825000
159.750000,0.937500,0.000000,3.825000
160.750000,0.953125,0.000000,4.000000
161.750000,0.937500,0.000000,3.000000
162.750000,0.882812,0.000000,3.825000
163.750000,0.625000,0.000000,3.000000
164.750000,0.882812,0.000000,3.000000
165.750000,0.718750,0.000000,3.000000
166.750000,0.804688,0.000000,3.825000
167.750000,0.617188,0.000000,3.000000
168.750000,0.796875,0.000000,4.000000
169.750000,0.750000,0.000000,3.000000
170.750000,0.859375,0.000000,3.000000
171.750000,0.789062,0.000000,4.000000
172.750000,0.703125,0.000000,3.000000
173.750000,0.765625,0.000000,3.825000
174.750000,0.734375,0.000000,3.000000
175.750000,0.593750,0.000000,2.000000
176.750000,0.609375,0.000000,2.000000
177.750000,0.757812,0.000000,3.000000
178.750000,0.671875,0.000000,3.000000
179.750000,0.585938,0.000000,3.000000
180.750000,0.570312,0.000000,2.000000
181.750000,0.546875,0.000000,3.000000
182.750000,0.562500,0.000000,3.000000
183.750000,0.546875,0.000000,3.000000
184.750000,0.460938,0.000000,2.000000
185.750000,0.414062,0.000000,2.000000
186.750000,0.609375,0.000000,3.000000
187.750000,0.609375,0.000000,2.000000
188.750000,0.429688,0.000000,2.000000
189.750000,0.421875,0.000000,2.000000
190.750000,0.593750,0.000000,3.000000
191.750000,0.523438,0.000000,2.825000
192.750000,0.515625,0.000000,3.000000
193.750000,0.539062,0.000000,3.000000
194.750000,0.453125,0.000000,2.000000
195.750000,0.445312,0.000000,2.000000
196.750000,0.570312,0.000000,2.825000
197.750000,0.406250,0.000000,2.000000
198.750000,0.546875,0.000000,2.825000
199.750000,0.546875,0.000000,2.825000
200.750000,0.546875,0.000000,3.000000
201.750000,0.460938,0.000000,2.825000
202.750000,0.523438,0.000000,2.825000
203.750000,0.554688,0.000000,3.000000
204.750000,0.492188,0.000000,2.000000
205.750000,0.523438,0.000000,2.000000
206.750000,0.437500,0.000000,3.000000
207.750000,0.500000,0.000000,3.000000
208.750000,0.703125,0.000000,2.825000
209.750000,0.507812,0.000000,2.825000
210.750000,0.453125,0.000000,3.000000
211.750000,0.500000,0.000000,2.825000
212.750000,0.554688,0.000000,3.825000
213.750000,0.625000,0.000000,2.825000
214.750000,0.648438,0.000000,3.000000
215.750000,0.625000,0.000000,3.000000
216.750000,0.648438,0.000000,2.825000
217.750000,0.796875,0.000000,3.825000
218.750000,0.656250,0.000000,3.000000
219.750000,0.734375,0.000000,3.000000
220.750000,0.718750,0.000000,4.000000
221.750000,0.812500,0.000000,4.000000
222.750000,0.773438,0.000000,3.000000
223.750000,0.757812,0.000000,3.000000
224.750000,1.039062,0.000000,3.825000
225.750000,0.992188,0.000000,3.000000
226.750000,0.906250,0.000000,3.000000
227.750000,0.968750,0.000000,4.000000
228.750000,1.007812,0.000000,3.000000
229.750000,1.210938,0.000000,4.000000
230.750000,1.000000,0.000000,4.000000
231.750000,1.070312,0.000000,4.000000
232.750000,1.250000,0.000000,4.825000
233.750000,1.046875,0.000000,4.000000
234.750000,1.156250,0.000000,5.000000
235.750000,1.453125,0.000000,5.000000
236.750000,1.304688,0.000000,4.000000
237.750000,1.578125,0.000000,4.825000
238.750000,1.687500,0.000000,5.000000
239.750000,1.851562,0.000000,6.000000
240.750000,1.937500,0.000000,6.000000
241.750000,1.859375,0.000000,6.000000
242.750000,1.562500,0.000000,5.000000
243.750000,1.796875,0.000000,6.000000
244.750000,2.226562,0.000000,6.000000
245.750000,2.250000,0.000000,6.000000
246.750000,2.078125,0.000000,6.000000
247.750000,2.820312,0.000000,7.000000
248.750000,2.875000,0.000000,7.000000
249.750000,3.023438,0.000000,7.000000
250.750000,3.085938,0.000000,8.000000
251.750000,3.640625,0.000000,8.000000
252.750000,3.492188,0.000000,8.000000
253.750000,3.648438,0.000000,9.000000
254.750000,4.421875,0.000000,11.650000
255.750000,4.242188,0.000000,11.000000
256.750000,4.687500,1.000000,11.000000
257.750000,5.070312,1.000000,11.000000
258.750000,5.015625,1.000000,11.000000
259.750000,5.351562,1.000000,13.825000
260.750000,5.937500,1.000000,14.825000
261.750000,6.140625,1.000000,13.825000
262.750000,6.875000,2.000000,15.825000
263.750000,6.914062,1.000000,16.825000
264.750000,7.062500,1.000000,15.825000
265.750000,7.992188,2.000000,17.825000
266.750000,8.210938,2.000000,17.650000
267.750000,8.648438,3.000000,17.825000
268.750000,9.765625,3.000000,20.825000
269.750000,9.992188,2.000000,20.825000
270.750000,10.156250,3.175000,20.000000
271.750000,10.476562,1.175000,21.825000
272.750000,11.164062,2.000000,22.000000
273.750000,12.335938,4.000000,23.650000
274.750000,12.609375,3.000000,23.825000
275.750000,13.367188,4.175000,27.825000
276.750000,14.156250,4.175000,29.475000
277.750000,14.203125,5.000000,31.125000
278.750000,14.828125,4.175000,28.825000
279.750000,14.976562,5.000000,28.825000
280.750000,15.320312,5.000000,32.000000
281.750000,15.984375,6.000000,35.825000
282.750000,17.062500,6.175000,32.825000
283.750000,17.546875,7.175000,33.825000
284.750000,18.273438,6.175000,33.650000
285.750000,18.398438,6.175000,34.000000
286.750000,19.187500,9.000000,39.475000
287.750000,20.320312,4.175000,37.650000
288.750000,19.789062,8.000000,37.825000
289.750000,20.773438,8.000000,43.775000
290.750000,21.125000,7.175000,39.000000
291.750000,21.398438,9.000000,43.475000
292.750000,20.984375,8.000000,39.825000
293.750000,21.648438,10.000000,39.825000
294.750000,21.843750,9.000000,44.475000
295.750000,21.906250,8.000000,41.825000
296.750000,21.734375,9.000000,41.300000
297.750000,22.382812,8.175000,39.825000
298.750000,22.500000,6.175000,43.825000
299.750000,22.234375,8.000000,41.650000
300.750000,23.195312,10.175000,40.825000
301.750000,21.757812,9.175000,40.825000
302.750000,21.578125,8.175000,39.475000
303.750000,21.859375,9.000000,41.125000
304.750000,22.468750,7.175000,48.825000
305.750000,21.984375,9.175000,40.000000
306.750000,21.523438,8.175000,36.000000
307.750000,20.773438,8.000000,39.000000
308.750000,20.953125,7.000000,39.000000
309.750000,21.164062,7.000000,40.000000
310.750000,21.468750,8.000000,42.650000
311.750000,20.671875,8.000000,36.825000
312.750000,20.617188,8.000000,36.000000
313.750000,19.945312,6.175000,36.825000
314.750000,20.148438,8.000000,34.825000
315.750000,19.617188,8.175000,34.825000
316.750000,19.265625,7.000000,35.000000
317.750000,18.460938,8.175000,33.000000
318.750000,19.296875,7.000000,36.825000
319.750000,18.039062,8.000000,32.475000
320.750000,17.664062,7.000000,32.000000
321.750000,17.789062,8.175000,32.650000
322.750000,17.515625,5.175000,32.000000
323.750000,16.656250,6.000000,29.000000
324.750000,16.648438,5.175000,30.825000
325.750000,16.250000,7.175000,30.650000
326.750000,15.343750,5.000000,27.000000
327.750000,15.570312,5.000000,28.000000
328.750000,16.007812,6.000000,29.650000
329.750000,15.484375,4.525000,29.000000
330.750000,16.257812,6.175000,31.000000
331.750000,14.843750,5.175000,30.825000
332.750000,15.453125,6.000000,30.000000
333.750000,14.476562,6.000000,24.825000
334.750000,14.945312,6.175000,29.825000
335.750000,13.914062,5.000000,25.825000
336.750000,14.000000,4.000000,26.825000
337.750000,14.390625,6.000000,26.825000
338.750000,14.007812,6.000000,28.000000
339.750000,14.359375,5.000000,29.650000
340.750000,13.539062,4.000000,27.650000
341.750000,14.203125,4.000000,26.000000
342.750000,14.281250,5.175000,27.650000
343.750000,15.421875,4.175000,30.650000
344.750000,14.656250,6.000000,27.000000
345.750000,14.039062,4.000000,29.000000
346.750000,14.546875,5.175000,27.650000
347.750000,14.429688,4.175000,26.825000
348.750000,14.390625,4.175000,28.650000
349.750000,14.007812,5.000000,25.650000
350.750000,14.718750,6.000000,28.000000
351.750000,15.046875,5.000000,28.825000
352.750000,14.757812,5.175000,27.650000
353.750000,15.593750,5.175000,31.825000
354.750000,15.210938,6.175000,27.825000
355.750000,15.968750,4.175000,30.000000
356.750000,16.078125,6.000000,29.825000
357.750000,15.812500,6.000000,29.825000
358.750000,15.632812,6.000000,30.825000
359.750000,16.109375,4.350000,32.825000
360.750000,15.835938,6.175000,31.000000
361.750000,15.859375,5.175000,32.000000
362.750000,16.281250,6.000000,31.825000
363.750000,16.476562,4.175000,31.650000
364.750000,16.882812,5.000000,32.825000
365.750000,16.304688,4.175000,29.000000
366.750000,16.867188,6.000000,32.000000
367.750000,16.601562,7.000000,34.000000
368.750000,16.406250,6.000000,30.650000
369.750000,16.570312,7.000000,30.825000
370.750000,16.601562,6.000000,30.825000
371.750000,17.187500,6.000000,33.650000
372.750000,16.820312,5.000000,33.000000
373.750000,17.093750,6.175000,36.825000
374.750000,17.179688,6.175000,34.825000
375.750000,16.539062,5.000000,32.825000
376.750000,16.343750,5.175000,30.825000
377.750000,16.265625,6.000000,30.000000
378.750000,16.242188,6.000000,31.825000
379.750000,15.648438,5.175000,32.000000
380.750000,14.945312,4.350000,30.825000
381.750000,14.765625,6.000000,26.825000
382.750000,14.195312,5.175000,27.000000
383.750000,15.117188,5.175000,27.825000
384.750000,12.812500,4.000000,25.825000
385.750000,13.203125,3.000000,25.000000
386.750000,12.085938,3.000000,24.000000
387.750000,11.437500,4.000000,24.650000
388.750000,11.406250,3.000000,24.475000
389.750000,10.734375,3.000000,21.650000
390.750000,9.632812,3.000000,20.000000
391.750000,10.132812,3.000000,21.825000
392.750000,9.593750,2.000000,19.825000
393.750000,8.601562,2.000000,17.825000
394.750000,9.140625,2.175000,18.825000
395.750000,8.539062,1.000000,16.825000
396.750000,7.851562,2.000000,18.475000
397.750000,7.507812,2.000000,16.650000
398.750000,7.289062,2.000000,17.000000
399.750000,7.125000,1.175000,15.825000
400.750000,6.703125,2.000000,14.825000
401.750000,6.320312,0.000000,13.825000
402.750000,6.320312,1.000000,15.825000
403.750000,5.445312,1.000000,12.000000
404.750000,5.226562,0.175000,11.000000
405.750000,5.250000,0.175000,13.825000
406.750000,4.835938,1.000000,11.000000
407.750000,4.875000,1.000000,11.000000
408.750000,4.492188,1.000000,10.000000
409.750000,4.398438,0.000000,10.000000
410.750000,4.234375,0.000000,10.000000
411.750000,3.937500,0.000000,9.000000
412.750000,3.757812,0.000000,10.000000
413.750000,3.445312,0.000000,8.000000
414.750000,3.304688,0.000000,8.000000
415.750000,3.234375,0.000000,8.825000
416.750000,3.367188,0.000000,9.825000
417.750000,3.031250,0.000000,8.000000
418.750000,2.765625,0.000000,6.000000
419.750000,2.664062,0.000000,8.000000
420.750000,2.593750,0.000000,7.000000
421.750000,2.625000,0.000000,7.825000
422.750000,2.359375,0.000000,6.000000
423.750000,2.585938,0.000000,7.000000
424.750000,2.164062,0.000000,6.000000
425.750000,2.187500,0.000000,7.000000
426.750000,1.890625,0.000000,6.825000
427.750000,1.937500,0.000000,5.825000
428.750000,1.953125,0.000000,5.825000
429.750000,1.664062,0.000000,5.000000
430.750000,1.640625,0.000000,5.825000
431.750000,1.710938,0.000000,5.000000
432.750000,1.500000,0.000000,5.000000
433.750000,1.609375,0.000000,4.825000
434.750000,1.570312,0.000000,4.000000
435.750000,1.375000,0.000000,4.000000
436.750000,1.617188,0.000000,5.000000
437.750000,1.437500,0.000000,4.000000
438.750000,1.085938,0.000000,3.000000
439.750000,1.148438,0.000000,4.000000
440.750000,1.156250,0.000000,4.650000
441.750000,0.992188,0.000000,4.000000
442.750000,1.132812,0.000000,4.000000
443.750000,0.976562,0.000000,4.000000
444.750000,1.117188,0.000000,4.825000
445.750000,1.148438,0.000000,4.825000
446.750000,1.031250,0.000000,4.000000
447.750000,0.898438,0.000000,3.000000
448.750000,0.953125,0.000000,4.000000
449.750000,0.804688,0.000000,3.000000
450.750000,0.882812,0.000000,3.825000
451.750000,0.843750,0.000000,3.000000
452.750000,0.773438,0.000000,3.000000
453.750000,0.718750,0.000000,3.000000
454.750000,0.781250,0.000000,4.000000
455.750000,0.718750,0.000000,4.000000
456.750000,0.671875,0.000000,3.000000
457.750000,0.757812,0.000000,3.000000
458.750000,0.625000,0.000000,3.825000
459.750000,0.718750,0.000000,3.000000
460.750000,0.625000,0.000000,3.000000
461.750000,0.476562,0.000000,2.825000
462.750000,0.578125,0.000000,3.000000
463.750000,0.421875,0.000000,3.000000
464.750000,0.570312,0.000000,2.825000
465.750000,0.539062,0.000000,2.000000
466.750000,0.578125,0.000000,3.000000
467.750000,0.539062,0.000000,2.000000
468.750000,0.414062,0.000000,2.000000
469.750000,0.562500,0.000000,3.000000
470.750000,0.460938,0.000000,2.000000
471.750000,0.406250,0.000000,2.000000
472.750000,0.578125,0.000000,2.825000
473.750000,0.445312,0.000000,2.000000
474.750000,0.453125,0.000000,2.825000
475.750000,0.500000,0.000000,3.000000
476.750000,0.429688,0.000000,2.000000
477.750000,0.523438,0.000000,2.000000
478.750000,0.390625,0.000000,2.000000
479.750000,0.414062,0.000000,2.000000
480.750000,0.375000,0.000000,2.000000
481.750000,0.375000,0.000000,2.000000
482.750000,0.335938,0.000000,2.000000
483.750000,0.296875,0.000000,2.000000
484.750000,0.382812,0.000000,3.000000
485.750000,0.390625,0.000000,2.000000
486.750000,0.242188,0.000000,2.000000
487.750000,0.398438,0.000000,2.000000
488.750000,0.453125,0.000000,2.000000
489.750000,0.414062,0.000000,2.000000
490.750000,0.398438,0.000000,2.000000
491.750000,0.453125,0.000000,2.825000
492.750000,0.335938,0.000000,2.000000
493.750000,0.328125,0.000000,2.000000
494.750000,0.437500,0.000000,2.000000
495.750000,0.460938,0.000000,2.825000
496.750000,0.421875,0.000000,2.000000
497.750000,0.390625,0.000000,2.825000
498.750000,0.429688,0.000000,2.000000
499.750000,0.398438,0.000000,2.000000
500.750000,0.320312,0.000000,1.825000
501.750000,0.296875,0.000000,2.000000
502.750000,0.390625,0.000000,2.000000
503.750000,0.429688,0.000000,2.000000
504.750000,0.414062,0.000000,2.825000
505.750000,0.359375,0.000000,2.000000
506.750000,0.375000,0.000000,2.000000
507.750000,0.281250,0.000000,2.000000
508.750000,0.468750,0.000000,2.000000
509.750000,0.343750,0.000000,2.000000
510.750000,0.375000,0.000000,2.000000
511.750000,0.320312,0.000000,2.000000
512.750000,0.492188,0.000000,3.000000
513.750000,0.343750,0.000000,2.000000
514.750000,0.406250,0.000000,2.000000
515.750000,0.382812,0.000000,2.000000
516.750000,0.453125,0.000000,2.825000
517.750000,0.265625,0.000000,2.000000
518.750000,0.453125,0.000000,2.000000
519.750000,0.375000,0.000000,2.000000
520.750000,0.492188,0.000000,3.000000
521.750000,0.515625,0.000000,2.825000
522.750000,0.453125,0.000000,2.000000
523.750000,0.554688,0.000000,3.000000
