Time,Mean,95% CI min,95% CI max
73.750000,0.609375,0.000000,3.000000
74.750000,0.914062,0.000000,3.000000
75.750000,1.007812,0.000000,3.000000
76.750000,1.390625,0.000000,5.825000
77.750000,1.726562,0.000000,7.000000
78.750000,1.867188,0.000000,6.000000
79.750000,2.179688,0.000000,5.825000
80.750000,2.593750,0.000000,8.000000
81.750000,3.226562,0.000000,8.825000
82.750000,3.171875,0.000000,9.825000
83.750000,3.625000,0.000000,10.000000
84.750000,4.140625,0.000000,12.650000
85.750000,4.492188,0.175000,11.000000
86.750000,4.710938,0.175000,12.000000
87.750000,5.210938,1.000000,12.000000
88.750000,5.468750,1.000000,13.000000
89.750000,5.531250,1.000000,15.000000
90.750000,5.867188,1.000000,13.000000
91.750000,5.382812,1.000000,11.000000
92.750000,5.648438,1.000000,12.000000
93.750000,5.765625,1.000000,12.000000
94.750000,5.515625,1.000000,12.000000
95.750000,5.773438,1.000000,14.000000
96.750000,6.085938,1.000000,12.825000
97.750000,5.664062,1.000000,12.000000
98.750000,5.414062,1.000000,11.000000
99.750000,4.804688,0.000000,9.825000
100.750000,5.085938,0.175000,11.000000
101.750000,5.398438,1.000000,12.000000
102.750000,4.695312,1.000000,10.000000
103.750000,4.429688,1.000000,11.825000
104.750000,4.085938,0.000000,9.000000
105.750000,3.890625,0.000000,9.000000
106.750000,3.804688,0.000000,10.825000
107.750000,3.726562,0.000000,9.000000
108.750000,3.992188,0.000000,9.000000
109.750000,3.351562,0.000000,9.825000
110.750000,3.664062,0.000000,8.000000
111.750000,3.414062,0.175000,8.000000
112.750000,3.210938,0.000000,7.825000
113.750000,2.757812,0.000000,7.000000
114.750000,2.531250,0.000000,6.000000
115.750000,2.593750,0.000000,7.000000
116.750000,2.906250,0.000000,7.000000
117.750000,2.406250,0.000000,7.000000
118.750000,2.687500,0.000000,7.000000
119.750000,2.367188,0.000000,6.000000
120.750000,2.203125,0.000000,5.000000
121.750000,2.289062,0.000000,7.000000
122.750000,1.929688,0.000000,6.000000
123.750000,2.148438,0.000000,6.000000
124.750000,1.882812,0.000000,6.000000
125.750000,1.875000,0.000000,5.000000
126.750000,1.664062,0.000000,5.000000
127.750000,1.656250,0.000000,5.000000
128.750000,1.625000,0.000000,5.000000
129.750000,1.468750,0.000000,5.000000
130.750000,1.906250,0.000000,5.000000
131.750000,1.679688,0.000000,5.825000
132.750000,1.492188,0.000000,5.000000
133.750000,1.656250,0.000000,5.000000
134.750000,1.507812,0.000000,5.000000
135.750000,1.242188,0.000000,5.650000
136.750000,1.390625,0.000000,5.000000
137.750000,1.484375,0.000000,5.000000
138.750000,1.367188,0.000000,4.000000
139.750000,1.273438,0.000000,4.825000
140.750000,1.226562,0.000000,4.000000
141.750000,1.187500,0.000000,3.825000
142.750000,1.257812,0.000000,4.000000
143.750000,1.117188,0.000000,4.000000
144.750000,1.257812,0.000000,4.000000
145.750000,1.195312,0.000000,4.000000
146.750000,1.046875,0.000000,4.000000
147.750000,1.000000,0.000000,4.000000
148.750000,1.039062,0.000000,4.000000
149.750000,1.007812,0.000000,3.000000
150.750000,0.898438,0.000000,3.825000
151.750000,1.093750,0.000000,4.000000
152.750000,0.859375,0.000000,3.000000
153.750000,0.945312,0.000000,3.000000
154.750000,0.875000,0.000000,3.825000
155.750000,0.976562,0.000000,4.000000
156.750000,0.898438,0.000000,4.000000
157.750000,0.843750,0.000000,3.000000
158.750000,0.898438,0.000000,4.000000
159.750000,1.007812,0.000000,5.000000
160.750000,0.804688,0.000000,3.825000
161.750000,0.867188,0.000000,3.000000
162.750000,0.914062,0.000000,3.825000
163.750000,0.734375,0.000000,3.000000
164.750000,0.718750,0.000000,3.000000
165.750000,0.796875,0.000000,4.000000
166.750000,0.843750,0.000000,3.825000
167.750000,0.835938,0.000000,4.000000
168.750000,0.703125,0.000000,3.000000
169.750000,0.773438,0.000000,4.000000
170.750000,0.789062,0.000000,4.000000
171.750000,0.812500,0.000000,3.000000
172.750000,0.687500,0.000000,3.000000
173.750000,0.820312,0.000000,3.000000
174.750000,0.679688,0.000000,3.000000
175.750000,0.703125,0.000000,3.000000
176.750000,0.625000,0.000000,3.000000
177.750000,0.531250,0.000000,3.000000
178.750000,0.742188,0.000000,3.000000
179.750000,0.656250,0.000000,3.000000
180.750000,0.671875,0.000000,4.000000
181.750000,0.523438,0.000000,3.000000
182.750000,0.625000,0.000000,3.000000
183.750000,0.625000,0.000000,3.000000
184.750000,0.632812,0.000000,3.000000
185.750000,0.570312,0.000000,2.825000
186.750000,0.898438,0.000000,4.000000
187.750000,0.648438,0.000000,3.000000
188.750000,0.679688,0.000000,3.000000
189.750000,0.546875,0.000000,2.000000
190.750000,0.734375,0.000000,4.000000
191.750000,0.617188,0.000000,2.825000
192.750000,0.546875,0.000000,2.825000
193.750000,0.656250,0.000000,3.000000
194.750000,0.578125,0.000000,2.825000
195.750000,0.781250,0.000000,4.000000
196.750000,0.507812,0.000000,2.000000
197.750000,0.578125,0.000000,3.000000
198.750000,0.648438,0.000000,3.825000
199.750000,0.585938,0.000000,3.000000
200.750000,0.671875,0.000000,3.000000
201.750000,0.843750,0.000000,3.000000
202.750000,0.562500,0.000000,2.000000
203.750000,0.617188,0.000000,3.000000
204.750000,0.593750,0.000000,3.000000
205.750000,0.828125,0.000000,3.000000
206.750000,0.679688,0.000000,3.000000
207.750000,0.757812,0.000000,3.000000
208.750000,0.789062,0.000000,3.825000
209.750000,0.914062,0.000000,4.000000
210.750000,0.890625,0.000000,4.000000
211.750000,0.679688,0.000000,3.000000
212.750000,0.937500,0.000000,4.000000
213.750000,0.929688,0.000000,4.000000
214.750000,1.015625,0.000000,4.000000
215.750000,1.031250,0.000000,4.825000
216.750000,0.984375,0.000000,3.825000
217.750000,0.937500,0.000000,3.000000
218.750000,1.023438,0.000000,4.000000
219.750000,1.039062,0.000000,4.000000
220.750000,1.210938,0.000000,5.000000
221.750000,1.195312,0.000000,4.825000
222.750000,1.117188,0.000000,4.000000
223.750000,1.437500,0.000000,5.000000
224.750000,1.546875,0.000000,5.000000
225.750000,1.398438,0.000000,5.000000
226.750000,1.523438,0.000000,4.825000
227.750000,1.312500,0.000000,4.825000
228.750000,1.539062,0.000000,5.825000
229.750000,1.500000,0.000000,5.000000
230.750000,1.945312,0.000000,6.000000
231.750000,1.851562,0.000000,5.825000
232.750000,2.054688,0.000000,5.825000
233.750000,1.890625,0.000000,6.000000
234.750000,2.085938,0.000000,6.000000
235.750000,2.312500,0.000000,7.825000
236.750000,1.984375,0.000000,6.000000
237.750000,2.242188,0.000000,6.000000
238.750000,2.507812,0.000000,6.000000
239.750000,2.414062,0.000000,8.000000
240.750000,2.789062,0.000000,7.825000
241.750000,3.148438,0.000000,8.000000
242.750000,3.460938,0.000000,8.825000
243.750000,3.218750,0.000000,8.000000
244.750000,3.703125,0.000000,8.825000
245.750000,3.687500,0.000000,11.475000
246.750000,3.945312,0.000000,9.000000
247.750000,4.265625,0.000000,10.650000
248.750000,4.835938,0.000000,11.825000
249.750000,4.710938,0.175000,11.000000
250.750000,5.023438,1.000000,12.650000
251.750000,5.210938,1.000000,13.825000
252.750000,5.476562,1.000000,12.825000
253.750000,6.117188,1.000000,14.000000
254.750000,6.242188,1.000000,14.825000
255.750000,7.000000,1.000000,14.000000
256.750000,7.179688,1.175000,16.825000
257.750000,7.820312,1.175000,15.000000
258.750000,8.437500,2.000000,19.825000
259.750000,8.531250,2.000000,18.650000
260.750000,8.960938,2.000000,20.825000
261.750000,9.812500,3.000000,22.825000
262.750000,10.492188,3.000000,19.825000
263.750000,11.320312,3.000000,24.650000
264.750000,11.554688,4.175000,25.000000
265.750000,12.460938,4.175000,26.475000
266.750000,13.421875,5.000000,28.825000
267.750000,13.562500,6.000000,24.825000
268.750000,13.898438,5.000000,33.475000
269.750000,14.882812,4.000000,30.000000
270.750000,15.234375,5.000000,29.650000
271.750000,16.710938,7.000000,33.000000
272.750000,16.828125,7.000000,32.650000
273.750000,17.546875,7.000000,32.650000
274.750000,18.234375,7.000000,36.825000
275.750000,19.007812,7.000000,36.825000
276.750000,19.890625,8.175000,38.950000
277.750000,20.453125,8.000000,38.000000
278.750000,21.140625,8.175000,40.825000
279.750000,21.125000,10.000000,39.825000
280.750000,22.148438,8.175000,40.825000
281.750000,22.382812,9.175000,41.825000
282.750000,22.867188,8.175000,44.825000
283.750000,23.609375,10.000000,47.300000
284.750000,25.078125,13.000000,45.650000
285.750000,24.851562,10.175000,46.825000
286.750000,24.609375,11.175000,46.825000
287.750000,24.601562,10.000000,46.650000
288.750000,24.882812,10.175000,47.000000
289.750000,25.593750,11.000000,51.125000
290.750000,25.617188,10.175000,48.650000
291.750000,26.203125,10.000000,52.475000
292.750000,26.156250,12.175000,49.825000
293.750000,26.523438,11.000000,47.825000
294.750000,26.609375,11.000000,48.650000
295.750000,26.859375,11.175000,47.650000
296.750000,26.164062,12.000000,50.000000
297.750000,25.609375,10.175000,49.475000
298.750000,25.812500,9.000000,52.650000
299.750000,24.750000,11.000000,50.000000
300.750000,24.187500,8.175000,46.825000
301.750000,24.945312,9.000000,49.825000
302.750000,25.054688,8.175000,48.775000
303.750000,24.687500,9.000000,49.825000
304.750000,24.062500,10.175000,50.300000
305.750000,23.523438,10.175000,43.825000
306.750000,23.859375,8.525000,45.300000
307.750000,24.015625,10.000000,49.950000
308.750000,22.945312,9.175000,44.825000
309.750000,22.156250,9.000000,41.650000
310.750000,20.835938,8.000000,45.300000
311.750000,21.390625,8.175000,41.300000
312.750000,20.312500,8.175000,40.475000
313.750000,20.343750,9.000000,39.825000
314.750000,20.156250,7.000000,39.650000
315.750000,19.140625,6.000000,40.825000
316.750000,19.132812,8.000000,35.000000
317.750000,19.257812,8.175000,36.475000
318.750000,18.429688,6.000000,38.950000
319.750000,16.976562,5.175000,33.000000
320.750000,17.765625,6.000000,34.475000
321.750000,17.804688,6.175000,36.650000
322.750000,16.984375,5.175000,35.650000
323.750000,16.039062,5.000000,30.650000
324.750000,15.382812,5.175000,30.000000
325.750000,15.515625,5.000000,27.825000
326.750000,15.085938,5.175000,30.000000
327.750000,14.648438,3.175000,29.000000
328.750000,14.054688,5.000000,28.825000
329.750000,14.656250,5.000000,27.000000
330.750000,14.257812,5.000000,27.825000
331.750000,13.906250,4.000000,29.475000
332.750000,13.992188,5.000000,29.825000
333.750000,13.179688,4.000000,31.000000
334.750000,13.328125,3.175000,27.825000
335.750000,12.742188,3.175000,26.000000
336.750000,12.796875,4.000000,24.000000
337.750000,13.062500,6.000000,26.825000
338.750000,12.789062,4.000000,25.825000
339.750000,12.851562,3.175000,28.475000
340.750000,12.601562,4.000000,25.000000
341.750000,12.437500,4.000000,24.000000
342.750000,12.109375,4.000000,26.650000
343.750000,12.320312,4.000000,24.825000
344.750000,12.679688,5.000000,26.000000
345.750000,12.953125,4.175000,26.825000
346.750000,12.421875,4.000000,25.000000
347.750000,12.929688,4.000000,27.000000
348.750000,12.273438,3.000000,25.000000
349.750000,12.585938,4.000000,22.825000
350.750000,12.023438,4.000000,26.650000
351.750000,12.937500,4.000000,28.000000
352.750000,12.804688,4.000000,26.825000
353.750000,13.179688,4.000000,28.825000
354.750000,13.695312,5.000000,27.825000
355.750000,13.164062,5.000000,25.650000
356.750000,13.601562,4.175000,26.000000
357.750000,13.210938,3.350000,27.825000
358.750000,13.250000,4.000000,24.825000
359.750000,13.945312,5.000000,26.000000
360.750000,13.445312,3.175000,28.000000
361.750000,14.921875,5.000000,28.825000
362.750000,13.890625,3.175000,26.825000
363.750000,13.726562,4.175000,29.825000
364.750000,14.703125,5.000000,28.825000
365.750000,13.023438,4.000000,24.000000
366.750000,14.164062,5.000000,28.000000
367.750000,13.953125,5.000000,27.650000
368.750000,14.007812,4.175000,26.000000
369.750000,14.335938,5.000000,27.825000
370.750000,14.679688,5.000000,27.000000
371.750000,14.164062,6.000000,27.000000
372.750000,14.523438,2.175000,28.825000
373.750000,14.632812,4.000000,30.000000
374.750000,15.257812,5.000000,31.650000
375.750000,15.156250,5.000000,29.825000
376.750000,13.648438,4.000000,29.000000
377.750000,13.976562,5.000000,26.650000
378.750000,13.851562,3.000000,27.825000
379.750000,13.671875,4.175000,27.650000
380.750000,13.523438,4.000000,24.825000
381.750000,12.687500,3.175000,26.000000
382.750000,13.265625,4.175000,26.000000
383.750000,12.406250,3.175000,29.475000
384.750000,11.453125,3.000000,23.825000
385.750000,11.804688,4.000000,25.825000
386.750000,10.945312,3.000000,23.825000
387.750000,10.828125,4.000000,21.000000
388.750000,9.796875,2.000000,22.650000
389.750000,9.406250,3.000000,20.000000
390.750000,8.679688,2.000000,21.125000
391.750000,8.914062,3.000000,18.825000
392.750000,8.882812,3.000000,17.825000
393.750000,7.945312,2.000000,15.000000
394.750000,7.617188,2.000000,15.000000
395.750000,7.320312,1.000000,15.000000
396.750000,6.898438,2.000000,15.825000
397.750000,6.445312,1.000000,16.000000
398.750000,6.726562,1.000000,15.825000
399.750000,6.007812,1.000000,15.000000
400.750000,6.000000,0.175000,14.000000
401.750000,5.718750,1.000000,13.825000
402.750000,5.554688,0.175000,15.000000
403.750000,5.007812,1.000000,12.000000
404.750000,4.859375,1.000000,10.000000
405.750000,4.718750,1.000000,11.000000
406.750000,4.218750,0.000000,10.825000
407.750000,3.921875,0.175000,10.000000
408.750000,4.257812,0.000000,10.825000
409.750000,3.960938,0.000000,11.475000
410.750000,3.796875,0.000000,9.000000
411.750000,3.765625,0.000000,10.650000
412.750000,3.406250,0.000000,7.000000
413.750000,3.078125,0.000000,7.825000
414.750000,3.132812,0.000000,8.000000
415.750000,2.976562,0.000000,8.825000
416.750000,2.968750,0.000000,7.825000
417.750000,2.796875,0.000000,7.000000
418.750000,2.523438,0.000000,7.825000
419.750000,2.468750,0.000000,6.000000
420.750000,2.554688,0.000000,6.000000
421.750000,2.234375,0.000000,6.825000
422.750000,2.218750,0.000000,6.825000
423.750000,2.171875,0.000000,6.000000
424.750000,2.179688,0.000000,6.825000
425.750000,2.015625,0.000000,6.000000
426.750000,1.843750,0.000000,5.825000
427.750000,1.750000,0.000000,5.000000
428.750000,1.703125,0.000000,6.000000
429.750000,1.648438,0.000000,5.825000
430.750000,1.640625,0.000000,5.000000
431.750000,1.648438,0.000000,5.000000
432.750000,1.421875,0.000000,4.000000
433.750000,1.546875,0.000000,5.000000
434.750000,1.148438,0.000000,4.000000
435.750000,1.273438,0.000000,4.825000
436.750000,1.218750,0.000000,4.825000
437.750000,1.210938,0.000000,4.000000
438.750000,1.195312,0.000000,5.000000
439.750000,1.125000,0.000000,3.000000
440.750000,1.421875,0.000000,4.825000
441.750000,1.062500,0.000000,4.000000
442.750000,1.046875,0.000000,3.825000
443.750000,1.039062,0.000000,3.825000
444.750000,0.992188,0.000000,3.000000
445.750000,0.882812,0.000000,3.000000
446.750000,0.843750,0.000000,3.000000
447.750000,0.796875,0.000000,3.000000
448.750000,0.703125,0.000000,3.000000
449.750000,0.867188,0.000000,3.000000
450.750000,0.726562,0.000000,3.000000
451.750000,0.718750,0.000000,3.825000
452.750000,0.804688,0.000000,3.000000
453.750000,0.718750,0.000000,3.000000
454.750000,0.679688,0.000000,3.000000
455.750000,0.703125,0.000000,3.000000
456.750000,0.460938,0.000000,2.000000
457.750000,0.601562,0.000000,2.000000
458.750000,0.664062,0.000000,2.825000
459.750000,0.476562,0.000000,2.000000
460.750000,0.492188,0.000000,2.825000
461.750000,0.710938,0.000000,3.000000
462.750000,0.578125,0.000000,3.000000
463.750000,0.632812,0.000000,2.000000
464.750000,0.585938,0.000000,3.825000
465.750000,0.539062,0.000000,2.825000
466.750000,0.406250,0.000000,2.000000
467.750000,0.523438,0.000000,3.000000
468.750000,0.523438,0.000000,3.000000
469.750000,0.562500,0.000000,3.000000
470.750000,0.351562,0.000000,3.000000
471.750000,0.390625,0.000000,2.000000
472.750000,0.437500,0.000000,3.000000
473.750000,0.546875,0.000000,3.000000
474.750000,0.406250,0.000000,2.000000
475.750000,0.429688,0.000000,2.000000
476.750000,0.312500,0.000000,2.000000
477.750000,0.437500,0.000000,2.000000
478.750000,0.312500,0.000000,2.000000
479.750000,0.320312,0.000000,2.000000
480.750000,0.515625,0.000000,3.000000
481.750000,0.390625,0.000000,2.000000
482.750000,0.414062,0.000000,2.825000
483.750000,0.390625,0.000000,2.000000
484.750000,0.414062,0.000000,2.000000
485.750000,0.468750,0.000000,2.000000
486.750000,0.351562,0.000000,2.000000
487.750000,0.382812,0.000000,2.825000
488.750000,0.390625,0.000000,2.000000
489.750000,0.273438,0.000000,2.000000
490.750000,0.414062,0.000000,2.825000
491.750000,0.289062,0.000000,2.000000
492.750000,0.414062,0.000000,2.000000
493.750000,0.406250,0.000000,2.000000
494.750000,0.367188,0.000000,2.000000
495.750000,0.312500,0.000000,2.000000
496.750000,0.304688,0.000000,2.000000
497.750000,0.281250,0.000000,2.000000
498.750000,0.257812,0.000000,2.000000
499.750000,0.367188,0.000000,2.000000
500.750000,0.281250,0.000000,2.000000
501.750000,0.359375,0.000000,2.000000
502.750000,0.296875,0.000000,2.000000
503.750000,0.421875,0.000000,2.000000
504.750000,0.351562,0.000000,2.825000
505.750000,0.320312,0.000000,2.000000
506.750000,0.343750,0.000000,2.000000
507.750000,0.312500,0.000000,2.000000
508.750000,0.328125,0.000000,2.000000
509.750000,0.343750,0.000000,2.000000
510.750000,0.367188,0.000000,2.000000
511.750000,0.335938,0.000000,2.000000
512.750000,0.375000,0.000000,2.000000
513.750000,0.398438,0.000000,2.825000
514.750000,0.398438,0.000000,2.825000
515.750000,0.453125,0.000000,3.000000
516.750000,0.375000,0.000000,2.000000
517.750000,0.421875,0.000000,2.000000
518.750000,0.500000,0.000000,2.825000
519.750000,0.476562,0.000000,3.000000
520.750000,0.390625,0.000000,2.000000
521.750000,0.500000,0.000000,2.825000
522.750000,0.562500,0.000000,3.000000
523.750000,0.554688,0.000000,3.000000
