Time,Mean,95% CI min,95% CI max
73.750000,18.656250,4.000000,65.125000
74.750000,22.242188,5.000000,72.725000
75.750000,26.835938,6.000000,90.825000
76.750000,33.000000,8.175000,104.025000
77.750000,37.953125,11.000000,123.775000
78.750000,43.726562,12.000000,141.900000
79.750000,49.695312,16.000000,140.950000
80.750000,55.656250,16.000000,161.725000
81.750000,60.796875,15.350000,185.025000
82.750000,65.421875,17.175000,195.850000
83.750000,67.906250,21.175000,206.500000
84.750000,70.539062,22.000000,217.575000
85.750000,74.414062,21.175000,232.950000
86.750000,73.507812,23.175000,230.025000
87.750000,74.445312,26.000000,227.475000
88.750000,73.242188,21.350000,214.675000
89.750000,70.007812,16.525000,227.200000
90.750000,66.062500,19.700000,183.900000
91.750000,61.734375,20.175000,160.675000
92.750000,60.164062,19.175000,154.950000
93.750000,57.429688,17.350000,148.650000
94.750000,56.445312,18.175000,146.900000
95.750000,53.710938,18.175000,141.075000
96.750000,50.187500,16.350000,123.725000
97.750000,48.320312,17.175000,124.725000
98.750000,45.460938,15.350000,111.600000
99.750000,43.875000,15.000000,104.000000
100.750000,41.578125,13.000000,93.425000
101.750000,40.640625,13.350000,91.250000
102.750000,37.851562,10.525000,90.950000
103.750000,36.859375,14.000000,86.475000
104.750000,34.914062,12.175000,87.775000
105.750000,33.210938,10.175000,73.825000
106.750000,32.250000,10.175000,73.825000
107.750000,31.125000,10.000000,74.425000
108.750000,29.554688,10.000000,71.300000
109.750000,29.523438,10.175000,66.475000
110.750000,27.125000,8.000000,63.825000
111.750000,26.250000,8.175000,66.125000
112.750000,25.171875,8.000000,68.900000
113.750000,24.500000,8.175000,58.475000
114.750000,23.734375,8.000000,59.300000
115.750000,22.898438,6.000000,62.825000
116.750000,21.054688,7.175000,49.825000
117.750000,20.812500,7.000000,54.950000
118.750000,20.109375,6.000000,50.825000
119.750000,19.148438,6.175000,46.825000
120.750000,18.367188,6.000000,48.775000
121.750000,18.500000,5.000000,50.125000
122.750000,17.328125,5.000000,45.650000
123.750000,17.289062,5.000000,48.950000
124.750000,16.070312,5.000000,41.300000
125.750000,16.117188,5.000000,41.300000
126.750000,15.648438,3.175000,37.825000
127.750000,14.976562,3.000000,35.950000
128.750000,14.335938,5.000000,33.650000
129.750000,14.210938,3.000000,37.600000
130.750000,14.406250,3.000000,33.825000
131.750000,13.015625,4.000000,33.000000
132.750000,12.750000,4.000000,33.650000
133.750000,12.914062,3.000000,30.825000
134.750000,12.062500,2.000000,27.000000
135.750000,12.289062,3.000000,27.825000
136.750000,11.171875,2.000000,27.825000
137.750000,10.882812,3.000000,27.000000
138.750000,10.343750,2.000000,20.825000
139.750000,10.289062,2.000000,25.650000
140.750000,10.062500,2.000000,25.000000
141.750000,10.437500,2.000000,24.000000
142.750000,9.734375,2.000000,24.000000
143.750000,9.218750,2.000000,21.825000
144.750000,9.125000,1.000000,21.000000
145.750000,8.476562,1.000000,19.825000
146.750000,8.734375,1.175000,22.000000
147.750000,8.554688,2.000000,23.650000
148.750000,8.507812,1.175000,21.475000
149.750000,8.148438,1.000000,20.650000
150.750000,7.960938,0.175000,20.000000
151.750000,7.546875,1.000000,21.825000
152.750000,7.179688,1.000000,19.000000
153.750000,7.351562,1.000000,19.300000
154.750000,7.242188,1.000000,16.000000
155.750000,6.765625,1.000000,16.000000
156.750000,6.914062,1.000000,17.650000
157.750000,6.531250,1.000000,15.000000
158.750000,6.460938,0.000000,18.825000
159.750000,6.390625,1.000000,15.825000
160.750000,6.062500,0.175000,14.000000
161.750000,5.882812,0.175000,14.650000
162.750000,6.656250,0.175000,18.000000
163.750000,6.015625,0.175000,15.000000
164.750000,5.414062,0.175000,14.000000
165.750000,5.765625,0.175000,14.000000
166.750000,5.492188,1.000000,14.000000
167.750000,5.429688,0.175000,14.000000
168.750000,5.023438,0.175000,13.000000
169.750000,5.320312,0.175000,15.650000
170.750000,5.515625,1.000000,12.825000
171.750000,4.882812,0.000000,12.825000
172.750000,5.250000,1.000000,13.825000
173.750000,4.335938,0.000000,11.825000
174.750000,4.804688,1.000000,10.000000
175.750000,4.687500,0.000000,13.825000
176.750000,4.476562,0.000000,12.000000
177.750000,4.500000,0.000000,12.000000
178.750000,4.367188,0.000000,11.825000
179.750000,4.367188,0.000000,10.825000
180.750000,4.007812,0.000000,9.825000
181.750000,4.367188,0.000000,13.000000
182.750000,4.179688,0.000000,12.000000
183.750000,3.828125,0.000000,10.000000
184.750000,3.914062,0.000000,10.825000
185.750000,3.687500,0.000000,11.000000
186.750000,4.015625,0.000000,11.000000
187.750000,3.890625,0.000000,10.000000
188.750000,4.125000,0.000000,11.000000
189.750000,3.867188,0.000000,11.825000
190.750000,3.664062,0.000000,10.000000
191.750000,4.015625,0.000000,9.825000
192.750000,4.140625,0.000000,12.825000
193.750000,3.632812,0.000000,11.000000
194.750000,3.593750,0.000000,9.825000
195.750000,3.593750,0.000000,10.000000
196.750000,3.875000,0.000000,10.000000
197.750000,3.695312,0.000000,9.825000
198.750000,3.828125,0.000000,10.000000
199.750000,3.781250,0.000000,9.825000
200.750000,3.734375,0.000000,10.825000
201.750000,3.789062,0.000000,10.825000
202.750000,3.750000,0.000000,11.000000
203.750000,3.773438,0.000000,11.000000
204.750000,3.851562,0.000000,11.000000
205.750000,4.156250,0.000000,10.000000
206.750000,3.875000,0.000000,11.825000
207.750000,3.781250,0.000000,11.825000
208.750000,4.593750,0.000000,14.650000
209.750000,4.148438,0.000000,12.825000
210.750000,4.500000,0.000000,14.000000
211.750000,4.296875,0.000000,13.000000
212.750000,4.437500,0.000000,12.825000
213.750000,4.796875,0.000000,12.000000
214.750000,4.687500,0.000000,13.000000
215.750000,5.125000,0.000000,14.825000
216.750000,4.828125,0.000000,13.825000
217.750000,4.781250,0.175000,14.475000
218.750000,4.828125,0.000000,13.000000
219.750000,5.210938,0.000000,14.000000
220.750000,5.265625,0.000000,14.000000
221.750000,5.804688,0.175000,14.000000
222.750000,5.835938,0.000000,14.825000
223.750000,5.867188,0.000000,13.825000
224.750000,5.921875,0.000000,15.650000
225.750000,6.632812,1.000000,17.825000
226.750000,6.898438,0.000000,16.000000
227.750000,6.554688,1.000000,16.000000
228.750000,7.687500,1.000000,20.475000
229.750000,7.757812,1.000000,20.000000
230.750000,8.054688,1.000000,20.825000
231.750000,8.109375,0.175000,23.825000
232.750000,8.828125,1.000000,21.825000
233.750000,9.437500,1.000000,22.000000
234.750000,9.632812,1.000000,23.825000
235.750000,9.882812,1.000000,22.825000
236.750000,10.453125,2.000000,24.825000
237.750000,11.250000,2.000000,26.000000
238.750000,11.171875,1.175000,28.825000
239.750000,12.617188,2.000000,31.650000
240.750000,13.023438,2.175000,29.650000
241.750000,13.585938,2.175000,33.650000
242.750000,13.820312,2.000000,32.000000
243.750000,14.710938,4.000000,33.000000
244.750000,15.734375,2.000000,37.650000
245.750000,16.101562,2.000000,36.650000
246.750000,17.476562,2.175000,39.650000
247.750000,18.562500,4.000000,41.475000
248.750000,19.273438,4.000000,45.825000
249.750000,21.312500,6.000000,47.000000
250.750000,22.398438,4.175000,52.300000
251.750000,23.890625,5.000000,56.950000
252.750000,24.304688,7.000000,51.825000
253.750000,25.507812,8.000000,53.825000
254.750000,27.945312,9.000000,61.125000
255.750000,29.609375,8.175000,61.475000
256.750000,30.656250,9.000000,67.000000
257.750000,33.335938,8.175000,74.425000
258.750000,35.101562,11.000000,75.475000
259.750000,36.890625,10.175000,80.775000
260.750000,38.664062,9.000000,91.300000
261.750000,41.421875,13.175000,91.650000
262.750000,42.789062,15.175000,94.650000
263.750000,46.296875,14.350000,111.725000
264.750000,48.617188,12.175000,116.000000
265.750000,51.796875,16.350000,124.000000
266.750000,54.640625,18.175000,129.075000
267.750000,57.726562,19.175000,127.300000
268.750000,60.257812,19.525000,140.600000
269.750000,63.195312,18.000000,143.125000
270.750000,66.468750,21.175000,154.475000
271.750000,69.007812,23.175000,152.475000
272.750000,72.632812,24.000000,165.425000
273.750000,75.007812,24.175000,163.300000
274.750000,79.437500,26.175000,174.000000
275.750000,82.507812,27.700000,177.600000
276.750000,83.320312,27.525000,178.475000
277.750000,88.273438,33.700000,197.475000
278.750000,91.726562,35.525000,193.425000
279.750000,92.007812,29.350000,194.300000
280.750000,94.187500,31.400000,195.300000
281.750000,98.148438,37.525000,204.475000
282.750000,99.578125,36.175000,197.775000
283.750000,102.375000,40.000000,195.825000
284.750000,105.625000,38.525000,195.825000
285.750000,106.007812,39.175000,198.250000
286.750000,108.257812,41.350000,203.125000
287.750000,110.320312,46.175000,225.650000
288.750000,112.156250,45.350000,204.475000
289.750000,111.375000,50.175000,193.650000
290.750000,113.742188,47.350000,205.775000
291.750000,115.156250,44.175000,205.650000
292.750000,115.132812,36.575000,206.825000
293.750000,115.492188,48.350000,207.125000
294.750000,116.507812,46.350000,211.000000
295.750000,115.132812,43.000000,199.650000
296.750000,117.164062,47.175000,202.950000
297.750000,115.929688,48.175000,201.300000
298.750000,114.765625,52.525000,198.475000
299.750000,115.914062,44.175000,189.825000
300.750000,115.046875,50.175000,193.825000
301.750000,114.156250,49.350000,199.300000
302.750000,113.406250,51.400000,180.475000
303.750000,112.171875,51.225000,192.300000
304.750000,111.085938,44.050000,186.600000
305.750000,110.265625,47.175000,176.475000
306.750000,109.914062,50.350000,178.650000
307.750000,106.437500,44.875000,174.650000
308.750000,105.781250,43.575000,175.775000
309.750000,102.953125,47.525000,166.425000
310.750000,103.218750,54.000000,163.825000
311.750000,102.132812,55.350000,171.725000
312.750000,100.250000,43.525000,163.475000
313.750000,100.234375,47.175000,164.650000
314.750000,97.960938,47.575000,150.300000
315.750000,97.046875,48.350000,156.125000
316.750000,94.562500,49.350000,143.650000
317.750000,93.398438,48.175000,143.825000
318.750000,93.875000,55.000000,151.825000
319.750000,92.570312,45.350000,144.125000
320.750000,91.046875,47.175000,142.000000
321.750000,89.390625,52.175000,137.825000
322.750000,89.835938,52.000000,139.600000
323.750000,87.406250,48.175000,132.475000
324.750000,85.648438,48.175000,135.300000
325.750000,87.539062,46.175000,136.000000
326.750000,85.570312,49.700000,134.475000
327.750000,87.492188,47.875000,133.125000
328.750000,85.687500,47.175000,124.650000
329.750000,85.531250,49.525000,139.250000
330.750000,86.718750,46.700000,133.475000
331.750000,84.648438,51.175000,126.650000
332.750000,85.656250,47.700000,127.650000
333.750000,87.140625,47.175000,143.025000
334.750000,85.296875,48.000000,123.825000
335.750000,84.312500,47.175000,137.825000
336.750000,85.882812,48.000000,126.950000
337.750000,87.859375,53.175000,132.650000
338.750000,85.828125,49.175000,131.650000
339.750000,87.093750,50.000000,129.950000
340.750000,88.140625,51.350000,129.475000
341.750000,89.632812,51.350000,138.125000
342.750000,90.585938,51.175000,140.300000
343.750000,88.976562,53.175000,137.950000
344.750000,92.882812,53.525000,146.125000
345.750000,91.734375,53.000000,145.650000
346.750000,91.804688,56.000000,143.300000
347.750000,96.414062,54.350000,148.650000
348.750000,93.898438,50.175000,141.475000
349.750000,97.507812,58.525000,146.600000
350.750000,97.203125,55.175000,149.825000
351.750000,98.429688,58.175000,156.650000
352.750000,99.195312,53.700000,153.950000
353.750000,103.093750,53.700000,159.125000
354.750000,101.968750,55.175000,150.650000
355.750000,102.226562,52.050000,158.475000
356.750000,102.609375,57.175000,159.000000
357.750000,103.757812,50.525000,168.825000
358.750000,104.171875,55.575000,160.000000
359.750000,103.531250,55.175000,165.000000
360.750000,104.195312,50.000000,158.825000
361.750000,104.640625,50.175000,163.300000
362.750000,104.125000,49.175000,165.300000
363.750000,104.937500,48.350000,173.950000
364.750000,103.148438,45.700000,166.650000
365.750000,103.898438,40.350000,183.300000
366.750000,103.023438,50.000000,166.475000
367.750000,103.953125,39.525000,171.825000
368.750000,102.429688,44.175000,168.950000
369.750000,99.921875,44.700000,175.950000
370.750000,102.523438,45.175000,167.000000
371.750000,98.375000,40.000000,171.825000
372.750000,97.585938,41.350000,171.475000
373.750000,92.390625,38.525000,158.650000
374.750000,88.562500,34.000000,168.075000
375.750000,87.531250,37.350000,152.475000
376.750000,84.750000,34.175000,141.650000
377.750000,79.062500,27.525000,130.650000
378.750000,74.312500,27.175000,128.475000
379.750000,70.289062,26.050000,114.475000
380.750000,66.664062,25.525000,118.125000
381.750000,62.062500,26.175000,111.950000
382.750000,61.828125,25.350000,101.825000
383.750000,56.328125,24.000000,100.300000
384.750000,53.875000,19.350000,91.825000
385.750000,51.210938,21.175000,84.000000
386.750000,47.960938,19.175000,84.475000
387.750000,46.984375,18.000000,85.825000
388.750000,44.132812,14.175000,80.650000
389.750000,41.218750,15.000000,75.475000
390.750000,39.664062,17.175000,70.825000
391.750000,37.515625,15.000000,68.475000
392.750000,35.046875,11.175000,62.825000
393.750000,32.531250,11.175000,58.650000
394.750000,31.734375,11.175000,57.650000
395.750000,29.828125,10.000000,62.125000
396.750000,29.343750,10.175000,55.825000
397.750000,27.156250,10.000000,53.650000
398.750000,25.867188,9.000000,51.000000
399.750000,23.812500,9.000000,44.000000
400.750000,22.921875,9.000000,41.000000
401.750000,22.187500,9.000000,43.475000
402.750000,21.093750,6.000000,41.825000
403.750000,20.187500,5.000000,39.650000
404.750000,18.882812,5.000000,40.475000
405.750000,18.664062,5.000000,37.650000
406.750000,17.070312,4.175000,35.825000
407.750000,17.023438,6.000000,37.125000
408.750000,15.960938,4.175000,30.825000
409.750000,14.585938,3.000000,28.825000
410.750000,14.578125,3.000000,28.825000
411.750000,13.632812,3.000000,28.650000
412.750000,12.968750,2.175000,27.000000
413.750000,12.398438,2.175000,30.125000
414.750000,12.164062,3.000000,25.000000
415.750000,11.523438,3.000000,26.650000
416.750000,10.750000,2.000000,27.000000
417.750000,10.578125,2.175000,21.000000
418.750000,9.812500,2.000000,24.825000
419.750000,9.718750,1.175000,22.650000
420.750000,9.007812,1.000000,19.000000
421.750000,8.367188,1.000000,19.000000
422.750000,8.656250,1.000000,18.650000
423.750000,8.171875,2.000000,18.000000
424.750000,7.835938,1.000000,18.825000
425.750000,7.085938,1.000000,17.000000
426.750000,6.765625,1.000000,16.825000
427.750000,7.054688,1.000000,18.825000
428.750000,6.648438,1.000000,18.000000
429.750000,6.734375,1.000000,14.000000
430.750000,6.054688,1.000000,14.825000
431.750000,5.531250,0.000000,14.650000
432.750000,5.695312,1.000000,16.000000
433.750000,5.015625,0.175000,12.825000
434.750000,5.171875,0.000000,14.000000
435.750000,4.867188,0.000000,13.650000
436.750000,4.468750,0.000000,11.825000
437.750000,4.531250,0.000000,12.650000
438.750000,4.203125,0.000000,12.825000
439.750000,4.171875,0.000000,11.825000
440.750000,4.023438,0.000000,12.825000
441.750000,3.976562,0.000000,12.000000
442.750000,4.007812,0.000000,9.825000
443.750000,3.570312,0.000000,10.000000
444.750000,3.476562,0.000000,10.825000
445.750000,3.531250,0.000000,9.825000
446.750000,3.140625,0.000000,10.000000
447.750000,3.234375,0.000000,10.000000
448.750000,3.031250,0.000000,9.650000
449.750000,3.171875,0.000000,9.825000
450.750000,2.921875,0.000000,10.000000
451.750000,2.726562,0.000000,7.825000
452.750000,2.710938,0.000000,8.825000
453.750000,2.609375,0.000000,8.000000
454.750000,2.500000,0.000000,8.825000
455.750000,2.335938,0.000000,6.000000
456.750000,2.531250,0.000000,7.000000
457.750000,2.179688,0.000000,6.000000
458.750000,2.156250,0.000000,7.000000
459.750000,2.101562,0.000000,8.000000
460.750000,2.328125,0.000000,8.000000
461.750000,2.304688,0.000000,9.000000
462.750000,2.179688,0.000000,6.000000
463.750000,2.078125,0.000000,7.000000
464.750000,1.921875,0.000000,6.825000
465.750000,1.835938,0.000000,5.000000
466.750000,1.632812,0.000000,5.825000
467.750000,1.796875,0.000000,8.000000
468.750000,1.632812,0.000000,6.000000
469.750000,1.757812,0.000000,5.000000
470.750000,1.578125,0.000000,6.825000
471.750000,1.718750,0.000000,6.000000
472.750000,1.601562,0.000000,6.000000
473.750000,1.851562,0.000000,6.825000
474.750000,1.617188,0.000000,6.000000
475.750000,1.515625,0.000000,5.000000
476.750000,1.812500,0.000000,6.825000
477.750000,1.671875,0.000000,5.825000
478.750000,1.507812,0.000000,6.000000
479.750000,1.570312,0.000000,7.000000
480.750000,1.664062,0.000000,5.825000
481.750000,1.578125,0.000000,6.000000
482.750000,1.429688,0.000000,5.000000
483.750000,1.359375,0.000000,5.000000
484.750000,1.531250,0.000000,5.825000
485.750000,1.507812,0.000000,5.000000
486.750000,1.593750,0.000000,6.000000
487.750000,1.539062,0.000000,6.000000
488.750000,1.734375,0.000000,7.650000
489.750000,1.640625,0.000000,6.650000
490.750000,1.375000,0.000000,5.825000
491.750000,1.718750,0.000000,6.000000
492.750000,1.429688,0.000000,4.825000
493.750000,1.773438,0.000000,6.825000
494.750000,1.640625,0.000000,5.825000
495.750000,1.617188,0.000000,6.000000
496.750000,1.726562,0.000000,6.000000
497.750000,1.632812,0.000000,6.825000
498.750000,1.507812,0.000000,5.000000
499.750000,1.671875,0.000000,5.825000
500.750000,1.500000,0.000000,5.000000
501.750000,1.765625,0.000000,7.000000
502.750000,1.625000,0.000000,6.825000
503.750000,1.851562,0.000000,9.825000
504.750000,1.710938,0.000000,6.000000
505.750000,1.812500,0.000000,7.825000
506.750000,1.734375,0.000000,8.000000
507.750000,1.742188,0.000000,6.825000
508.750000,1.906250,0.000000,8.825000
509.750000,1.843750,0.000000,8.000000
510.750000,1.789062,0.000000,7.825000
511.750000,1.617188,0.000000,6.650000
512.750000,1.632812,0.000000,7.000000
513.750000,1.968750,0.000000,9.650000
514.750000,1.937500,0.000000,8.825000
515.750000,1.898438,0.000000,9.475000
516.750000,2.031250,0.000000,9.650000
517.750000,1.992188,0.000000,10.300000
518.750000,2.000000,0.000000,8.825000
519.750000,2.273438,0.000000,10.825000
520.750000,2.023438,0.000000,11.475000
521.750000,2.210938,0.000000,11.475000
522.750000,2.578125,0.000000,12.825000
523.750000,2.195312,0.000000,11.000000
