Time,Mean,95% CI min,95% CI max
73.750000,6.710938,0.175000,24.650000
74.750000,8.921875,1.000000,32.000000
75.750000,10.796875,1.175000,36.300000
76.750000,12.546875,1.175000,47.475000
77.750000,15.187500,3.000000,62.550000
78.750000,17.062500,3.000000,55.650000
79.750000,20.289062,5.000000,60.300000
80.750000,22.367188,4.175000,78.600000
81.750000,23.796875,7.000000,77.300000
82.750000,26.234375,6.175000,77.650000
83.750000,26.820312,7.000000,81.950000
84.750000,28.710938,7.175000,94.600000
85.750000,29.531250,7.350000,95.550000
86.750000,29.875000,10.000000,97.600000
87.750000,30.375000,9.000000,97.725000
88.750000,30.101562,9.000000,98.250000
89.750000,28.937500,7.175000,91.850000
90.750000,28.101562,8.000000,75.650000
91.750000,26.945312,7.000000,78.425000
92.750000,26.250000,7.000000,81.250000
93.750000,25.882812,7.000000,74.825000
94.750000,25.375000,8.000000,61.825000
95.750000,24.828125,6.175000,70.650000
96.750000,22.695312,6.000000,55.000000
97.750000,23.226562,6.175000,65.825000
98.750000,21.343750,6.175000,52.650000
99.750000,20.453125,5.175000,60.475000
100.750000,19.320312,5.000000,55.125000
101.750000,17.695312,3.175000,52.475000
102.750000,17.789062,4.175000,51.300000
103.750000,18.382812,4.000000,57.250000
104.750000,17.398438,5.000000,43.825000
105.750000,16.171875,5.000000,44.650000
106.750000,15.703125,3.000000,41.475000
107.750000,14.789062,4.000000,42.125000
108.750000,14.460938,4.000000,37.650000
109.750000,14.343750,3.000000,40.300000
110.750000,13.546875,3.000000,39.425000
111.750000,13.687500,3.000000,34.825000
112.750000,13.109375,3.000000,35.825000
113.750000,12.250000,3.000000,32.650000
114.750000,12.195312,1.000000,33.825000
115.750000,11.789062,2.175000,31.000000
116.750000,11.054688,2.000000,28.825000
117.750000,11.031250,2.000000,27.825000
118.750000,10.484375,2.000000,30.475000
119.750000,10.734375,1.175000,34.425000
120.750000,10.210938,2.000000,28.475000
121.750000,10.007812,2.000000,30.300000
122.750000,9.351562,2.000000,28.125000
123.750000,9.640625,2.175000,30.600000
124.750000,9.671875,2.000000,27.950000
125.750000,9.039062,2.000000,25.825000
126.750000,8.429688,1.000000,26.300000
127.750000,8.796875,2.000000,27.300000
128.750000,8.234375,2.000000,25.475000
129.750000,8.289062,1.000000,25.000000
130.750000,7.679688,1.000000,24.825000
131.750000,7.632812,1.175000,24.300000
132.750000,7.156250,1.000000,22.475000
133.750000,7.648438,1.000000,20.825000
134.750000,7.312500,1.175000,23.000000
135.750000,7.078125,0.175000,23.825000
136.750000,6.929688,1.000000,22.825000
137.750000,6.703125,1.000000,20.475000
138.750000,6.476562,0.175000,20.825000
139.750000,6.656250,1.000000,16.825000
140.750000,6.531250,0.000000,19.475000
141.750000,6.890625,0.000000,19.825000
142.750000,5.554688,1.000000,16.825000
143.750000,6.390625,0.000000,16.825000
144.750000,6.085938,1.000000,17.000000
145.750000,6.250000,0.000000,17.000000
146.750000,5.789062,0.175000,16.650000
147.750000,5.476562,1.000000,17.650000
148.750000,5.312500,0.000000,14.650000
149.750000,5.328125,0.175000,14.825000
150.750000,5.718750,0.175000,15.825000
151.750000,5.437500,0.000000,15.650000
152.750000,5.289062,0.000000,14.825000
153.750000,5.039062,1.000000,14.000000
154.750000,4.875000,0.000000,13.825000
155.750000,5.179688,0.000000,13.825000
156.750000,5.101562,0.000000,14.000000
157.750000,4.937500,0.000000,13.000000
158.750000,5.125000,0.000000,13.000000
159.750000,4.656250,0.000000,11.825000
160.750000,4.710938,0.000000,13.000000
161.750000,4.359375,0.175000,12.000000
162.750000,4.640625,0.000000,13.000000
163.750000,4.617188,0.000000,12.000000
164.750000,4.265625,0.000000,12.000000
165.750000,4.148438,0.000000,12.825000
166.750000,4.546875,0.000000,13.000000
167.750000,4.304688,0.000000,11.825000
168.750000,4.273438,0.000000,11.000000
169.750000,4.265625,0.000000,11.825000
170.750000,4.226562,0.000000,11.650000
171.750000,4.117188,0.000000,11.825000
172.750000,3.921875,0.000000,10.825000
173.750000,4.210938,0.000000,10.825000
174.750000,3.820312,0.000000,11.825000
175.750000,3.781250,0.000000,11.000000
176.750000,4.007812,0.000000,12.000000
177.750000,3.867188,0.000000,9.825000
178.750000,4.250000,0.000000,10.000000
179.750000,4.203125,0.000000,12.825000
180.750000,3.812500,0.000000,10.825000
181.750000,4.062500,0.000000,13.000000
182.750000,4.234375,0.000000,11.000000
183.750000,3.960938,0.000000,10.825000
184.750000,3.859375,0.000000,10.825000
185.750000,3.750000,0.000000,10.825000
186.750000,3.820312,0.000000,13.000000
187.750000,3.773438,0.000000,10.825000
188.750000,3.976562,0.000000,12.000000
189.750000,3.914062,0.000000,13.000000
190.750000,4.210938,0.000000,13.000000
191.750000,4.046875,0.000000,12.000000
192.750000,3.945312,0.000000,11.000000
193.750000,4.000000,0.000000,12.000000
194.750000,4.437500,0.000000,14.825000
195.750000,4.351562,0.000000,13.825000
196.750000,4.296875,0.000000,13.825000
197.750000,4.429688,0.000000,12.825000
198.750000,4.625000,1.000000,14.000000
199.750000,4.742188,0.000000,13.825000
200.750000,4.601562,0.000000,14.000000
201.750000,4.398438,0.000000,12.000000
202.750000,4.695312,0.000000,12.000000
203.750000,4.976562,0.000000,13.825000
204.750000,5.046875,0.175000,15.300000
205.750000,5.304688,0.000000,14.000000
206.750000,5.460938,0.000000,18.000000
207.750000,5.226562,0.000000,14.650000
208.750000,5.718750,0.175000,16.825000
209.750000,5.921875,1.000000,14.825000
210.750000,6.187500,0.000000,17.000000
211.750000,6.117188,0.175000,15.825000
212.750000,6.625000,1.000000,18.650000
213.750000,6.617188,1.000000,18.000000
214.750000,6.812500,1.000000,20.000000
215.750000,6.984375,1.000000,19.825000
216.750000,7.812500,1.000000,20.000000
217.750000,7.609375,1.000000,18.825000
218.750000,8.289062,1.000000,22.825000
219.750000,8.406250,2.000000,20.825000
220.750000,8.515625,1.000000,23.475000
221.750000,9.210938,1.175000,22.650000
222.750000,9.859375,2.000000,24.825000
223.750000,9.875000,2.000000,23.825000
224.750000,10.601562,3.000000,27.000000
225.750000,10.914062,2.000000,23.825000
226.750000,12.109375,2.000000,30.475000
227.750000,12.968750,3.000000,30.825000
228.750000,13.242188,3.000000,32.000000
229.750000,14.406250,4.000000,34.825000
230.750000,14.820312,4.175000,37.125000
231.750000,16.531250,4.000000,41.300000
232.750000,16.976562,5.000000,35.825000
233.750000,17.773438,4.000000,45.775000
234.750000,18.460938,5.000000,42.475000
235.750000,19.742188,6.000000,44.000000
236.750000,21.312500,7.000000,54.475000
237.750000,22.765625,7.175000,53.475000
238.750000,24.765625,6.000000,67.900000
239.750000,25.718750,5.000000,59.950000
240.750000,28.054688,8.000000,72.125000
241.750000,28.968750,7.000000,74.775000
242.750000,31.835938,8.350000,73.475000
243.750000,34.601562,11.175000,87.300000
244.750000,36.703125,7.175000,84.950000
245.750000,39.273438,11.000000,92.650000
246.750000,42.679688,11.175000,111.550000
247.750000,45.570312,13.175000,99.650000
248.750000,49.992188,14.175000,116.475000
249.750000,51.882812,17.000000,125.550000
250.750000,56.117188,15.350000,133.150000
251.750000,60.351562,14.175000,134.125000
252.750000,64.726562,20.350000,140.000000
253.750000,69.906250,20.875000,167.725000
254.750000,75.562500,20.000000,174.775000
255.750000,79.640625,24.050000,179.950000
256.750000,85.398438,29.000000,184.000000
257.750000,91.710938,27.050000,201.075000
258.750000,98.046875,32.175000,197.775000
259.750000,106.281250,34.700000,222.725000
260.750000,114.078125,41.525000,246.950000
261.750000,121.898438,44.700000,253.650000
262.750000,128.765625,45.525000,265.725000
263.750000,140.140625,56.750000,299.200000
264.750000,147.406250,59.050000,296.950000
265.750000,155.125000,59.925000,316.900000
266.750000,165.578125,58.525000,334.600000
267.750000,176.101562,70.225000,348.075000
268.750000,189.531250,82.700000,366.475000
269.750000,196.585938,83.350000,378.250000
270.750000,208.296875,85.800000,421.675000
271.750000,219.570312,107.175000,422.125000
272.750000,232.187500,96.925000,424.475000
273.750000,243.109375,111.000000,464.825000
274.750000,252.515625,115.000000,479.075000
275.750000,260.453125,111.875000,481.675000
276.750000,273.335938,113.400000,505.325000
277.750000,283.265625,127.325000,508.950000
278.750000,291.320312,127.450000,517.300000
279.750000,302.078125,147.875000,517.350000
280.750000,309.125000,151.350000,555.825000
281.750000,319.195312,150.050000,543.325000
282.750000,328.109375,155.400000,562.925000
283.750000,332.460938,161.700000,546.600000
284.750000,339.039062,170.875000,570.250000
285.750000,344.835938,178.550000,577.275000
286.750000,348.867188,176.150000,593.850000
287.750000,359.929688,185.175000,577.325000
288.750000,359.929688,195.575000,607.500000
289.750000,362.656250,199.400000,569.300000
290.750000,364.718750,202.400000,553.775000
291.750000,360.898438,190.050000,576.950000
292.750000,365.070312,212.175000,594.125000
293.750000,364.343750,209.400000,582.975000
294.750000,359.015625,212.050000,563.125000
295.750000,357.804688,202.575000,560.100000
296.750000,356.726562,207.175000,552.650000
297.750000,350.523438,196.575000,540.600000
298.750000,348.109375,203.575000,543.775000
299.750000,342.078125,202.200000,518.800000
300.750000,335.054688,203.400000,502.225000
301.750000,330.492188,216.175000,504.300000
302.750000,323.429688,191.350000,486.375000
303.750000,316.632812,198.400000,468.125000
304.750000,312.304688,195.150000,437.650000
305.750000,306.117188,193.350000,436.900000
306.750000,296.632812,190.175000,440.825000
307.750000,288.085938,184.700000,422.375000
308.750000,280.398438,182.050000,417.975000
309.750000,271.132812,180.050000,390.075000
310.750000,265.734375,173.750000,402.475000
311.750000,257.226562,160.225000,378.775000
312.750000,249.226562,160.000000,373.950000
313.750000,242.351562,151.525000,380.275000
314.750000,236.773438,142.400000,346.775000
315.750000,228.679688,142.525000,344.650000
316.750000,222.945312,125.675000,343.775000
317.750000,219.304688,129.575000,325.125000
318.750000,210.851562,127.525000,315.075000
319.750000,207.031250,125.700000,323.725000
320.750000,197.851562,115.350000,296.900000
321.750000,192.539062,110.050000,294.375000
322.750000,187.882812,108.400000,281.825000
323.750000,184.703125,112.000000,285.550000
324.750000,177.312500,109.700000,268.900000
325.750000,174.015625,100.700000,284.950000
326.750000,169.093750,91.350000,268.850000
327.750000,165.750000,91.875000,272.850000
328.750000,161.718750,90.525000,255.000000
329.750000,158.531250,85.350000,248.650000
330.750000,155.445312,87.525000,253.300000
331.750000,152.968750,80.875000,246.650000
332.750000,149.937500,79.525000,249.950000
333.750000,146.257812,69.750000,252.475000
334.750000,143.679688,76.175000,249.075000
335.750000,141.484375,76.000000,251.800000
336.750000,139.265625,69.525000,238.475000
337.750000,138.171875,68.000000,244.375000
338.750000,137.257812,67.350000,228.725000
339.750000,135.476562,59.350000,246.150000
340.750000,133.242188,67.525000,226.075000
341.750000,132.289062,66.000000,237.950000
342.750000,131.406250,62.525000,233.200000
343.750000,127.164062,57.700000,221.825000
344.750000,125.750000,58.350000,228.325000
345.750000,126.210938,53.525000,233.300000
346.750000,126.960938,64.000000,230.600000
347.750000,125.890625,50.525000,220.425000
348.750000,125.570312,53.525000,231.800000
349.750000,122.695312,56.175000,221.900000
350.750000,121.234375,59.175000,209.125000
351.750000,122.828125,50.000000,222.000000
352.750000,122.195312,50.175000,229.000000
353.750000,120.421875,43.700000,228.325000
354.750000,119.367188,47.000000,230.825000
355.750000,117.445312,46.350000,228.550000
356.750000,115.429688,47.350000,218.425000
357.750000,113.367188,41.525000,235.000000
358.750000,113.421875,48.175000,220.950000
359.750000,112.828125,47.175000,226.125000
360.750000,110.585938,41.175000,218.125000
361.750000,110.093750,45.350000,233.250000
362.750000,109.367188,41.575000,239.675000
363.750000,107.695312,37.175000,233.075000
364.750000,103.070312,43.175000,212.300000
365.750000,103.335938,35.875000,221.100000
366.750000,100.117188,40.175000,215.850000
367.750000,99.062500,37.875000,218.275000
368.750000,97.140625,38.175000,188.600000
369.750000,93.125000,35.700000,189.850000
370.750000,91.023438,35.175000,191.650000
371.750000,91.210938,35.175000,179.425000
372.750000,87.312500,29.175000,161.300000
373.750000,82.843750,32.700000,167.300000
374.750000,80.320312,30.000000,158.075000
375.750000,76.187500,30.175000,152.250000
376.750000,71.914062,29.000000,149.325000
377.750000,67.921875,27.350000,131.000000
378.750000,63.765625,23.000000,122.000000
379.750000,57.742188,21.000000,124.425000
380.750000,54.593750,19.000000,108.775000
381.750000,51.460938,17.175000,106.300000
382.750000,49.843750,17.350000,101.000000
383.750000,45.453125,18.175000,96.000000
384.750000,42.242188,14.000000,93.775000
385.750000,40.804688,18.000000,83.825000
386.750000,38.156250,14.000000,77.650000
387.750000,35.304688,13.000000,73.825000
388.750000,32.890625,12.175000,70.000000
389.750000,31.039062,11.000000,66.650000
390.750000,30.679688,11.000000,72.300000
391.750000,27.937500,7.175000,54.825000
392.750000,26.406250,9.175000,58.825000
393.750000,25.601562,9.000000,54.000000
394.750000,23.265625,7.175000,49.650000
395.750000,22.343750,5.175000,49.000000
396.750000,21.398438,6.175000,46.825000
397.750000,19.929688,5.175000,44.825000
398.750000,19.085938,4.000000,42.300000
399.750000,17.921875,4.175000,39.475000
400.750000,17.125000,5.000000,39.650000
401.750000,16.101562,5.000000,36.000000
402.750000,15.117188,3.000000,32.825000
403.750000,14.218750,3.000000,33.650000
404.750000,13.546875,3.175000,26.825000
405.750000,12.570312,2.000000,28.650000
406.750000,11.234375,2.175000,24.000000
407.750000,11.062500,2.000000,25.000000
408.750000,10.554688,3.000000,27.000000
409.750000,10.554688,2.000000,23.650000
410.750000,9.835938,2.000000,22.825000
411.750000,9.726562,2.175000,23.650000
412.750000,8.281250,2.000000,21.825000
413.750000,7.843750,1.000000,17.825000
414.750000,7.851562,1.000000,18.000000
415.750000,7.937500,1.175000,19.475000
416.750000,7.296875,2.000000,16.000000
417.750000,7.046875,1.000000,18.300000
418.750000,6.640625,1.000000,14.825000
419.750000,6.781250,1.000000,14.825000
420.750000,5.632812,1.000000,12.000000
421.750000,6.023438,1.000000,15.825000
422.750000,5.484375,0.175000,14.000000
423.750000,5.000000,0.175000,12.825000
424.750000,5.125000,0.175000,13.000000
425.750000,4.765625,0.000000,12.825000
426.750000,4.289062,0.000000,11.000000
427.750000,4.148438,0.175000,12.000000
428.750000,4.140625,1.000000,11.000000
429.750000,3.742188,0.000000,9.825000
430.750000,3.765625,0.000000,9.825000
431.750000,3.796875,0.000000,11.825000
432.750000,3.515625,0.000000,9.825000
433.750000,3.757812,0.000000,10.000000
434.750000,2.906250,0.000000,8.000000
435.750000,3.085938,0.000000,8.000000
436.750000,2.851562,0.000000,8.000000
437.750000,2.695312,0.000000,8.000000
438.750000,2.851562,0.000000,8.825000
439.750000,2.679688,0.000000,8.000000
440.750000,2.523438,0.000000,6.825000
441.750000,2.359375,0.000000,7.000000
442.750000,2.601562,0.000000,7.825000
443.750000,2.140625,0.000000,7.000000
444.750000,2.210938,0.000000,8.000000
445.750000,2.164062,0.000000,6.825000
446.750000,2.031250,0.000000,6.825000
447.750000,2.070312,0.000000,6.000000
448.750000,1.898438,0.000000,6.000000
449.750000,1.992188,0.000000,6.650000
450.750000,1.734375,0.000000,6.000000
451.750000,1.742188,0.000000,5.000000
452.750000,1.796875,0.000000,5.000000
453.750000,1.453125,0.000000,4.825000
454.750000,1.398438,0.000000,5.000000
455.750000,1.656250,0.000000,5.825000
456.750000,1.671875,0.000000,5.825000
457.750000,1.375000,0.000000,4.000000
458.750000,1.554688,0.000000,4.825000
459.750000,1.265625,0.000000,4.000000
460.750000,1.164062,0.000000,4.000000
461.750000,1.343750,0.000000,4.825000
462.750000,1.343750,0.000000,5.000000
463.750000,1.335938,0.000000,5.000000
464.750000,1.179688,0.000000,3.000000
465.750000,1.093750,0.000000,4.000000
466.750000,1.312500,0.000000,4.825000
467.750000,1.101562,0.000000,4.000000
468.750000,1.007812,0.000000,4.000000
469.750000,1.039062,0.000000,4.000000
470.750000,1.226562,0.000000,4.000000
471.750000,0.890625,0.000000,3.000000
472.750000,1.054688,0.000000,4.000000
473.750000,1.078125,0.000000,4.000000
474.750000,1.046875,0.000000,3.000000
475.750000,0.898438,0.000000,3.825000
476.750000,0.718750,0.000000,3.000000
477.750000,0.921875,0.000000,3.000000
478.750000,0.757812,0.000000,3.000000
479.750000,1.109375,0.000000,4.000000
480.750000,0.968750,0.000000,4.000000
481.750000,0.757812,0.000000,3.000000
482.750000,1.031250,0.000000,4.000000
483.750000,1.007812,0.000000,3.000000
484.750000,0.914062,0.000000,4.000000
485.750000,0.875000,0.000000,3.825000
486.750000,0.968750,0.000000,4.000000
487.750000,1.054688,0.000000,3.825000
488.750000,1.085938,0.000000,3.825000
489.750000,1.000000,0.000000,4.000000
490.750000,1.039062,0.000000,3.000000
491.750000,0.976562,0.000000,4.000000
492.750000,0.976562,0.000000,3.000000
493.750000,1.085938,0.000000,3.825000
494.750000,0.945312,0.000000,3.825000
495.750000,0.960938,0.000000,3.825000
496.750000,1.054688,0.000000,3.825000
497.750000,1.062500,0.000000,4.000000
498.750000,1.140625,0.000000,4.000000
499.750000,1.218750,0.000000,4.000000
500.750000,1.148438,0.000000,4.000000
501.750000,1.023438,0.000000,4.825000
502.750000,1.101562,0.000000,4.825000
503.750000,1.382812,0.000000,5.000000
504.750000,1.257812,0.000000,4.825000
505.750000,1.257812,0.000000,4.000000
506.750000,1.218750,0.000000,4.825000
507.750000,1.171875,0.000000,4.650000
508.750000,1.312500,0.000000,4.000000
509.750000,1.281250,0.000000,4.000000
510.750000,1.390625,0.000000,5.000000
511.750000,1.500000,0.000000,5.825000
512.750000,1.195312,0.000000,5.000000
513.750000,1.179688,0.000000,4.000000
514.750000,1.304688,0.000000,5.000000
515.750000,1.367188,0.000000,5.650000
516.750000,1.625000,0.000000,5.000000
517.750000,1.539062,0.000000,5.825000
518.750000,1.468750,0.000000,5.825000
519.750000,1.789062,0.000000,7.000000
520.750000,1.710938,0.000000,7.000000
521.750000,1.718750,0.000000,6.650000
522.750000,1.750000,0.000000,8.000000
523.750000,1.812500,0.000000,7.000000
