Time,Mean,95% CI min,95% CI max
73.750000,1.187500,0.000000,4.000000
74.750000,2.273438,0.000000,6.000000
75.750000,2.750000,0.000000,9.000000
76.750000,3.406250,0.000000,10.000000
77.750000,4.773438,0.000000,11.825000
78.750000,6.242188,0.175000,19.825000
79.750000,8.265625,1.000000,22.300000
80.750000,10.000000,2.000000,22.475000
81.750000,12.484375,3.000000,31.825000
82.750000,15.351562,3.000000,37.475000
83.750000,17.226562,4.000000,39.000000
84.750000,21.093750,7.000000,46.950000
85.750000,24.210938,5.175000,52.000000
86.750000,27.507812,7.000000,61.250000
87.750000,31.101562,9.175000,72.825000
88.750000,34.718750,11.350000,79.000000
89.750000,36.171875,10.000000,76.475000
90.750000,40.257812,13.525000,90.550000
91.750000,41.984375,13.000000,95.475000
92.750000,43.734375,17.000000,100.600000
93.750000,44.320312,15.175000,88.825000
94.750000,44.875000,15.175000,104.850000
95.750000,47.187500,16.175000,105.600000
96.750000,46.062500,16.000000,105.900000
97.750000,49.023438,20.000000,109.475000
98.750000,47.304688,18.000000,104.825000
99.750000,47.179688,16.000000,103.425000
100.750000,47.179688,14.175000,105.250000
101.750000,46.468750,17.175000,95.300000
102.750000,46.289062,17.000000,87.475000
103.750000,45.593750,17.175000,96.000000
104.750000,44.937500,17.175000,94.300000
105.750000,43.960938,14.000000,100.250000
106.750000,42.093750,14.000000,96.300000
107.750000,41.734375,14.175000,91.825000
108.750000,40.945312,15.175000,88.475000
109.750000,40.171875,15.175000,83.650000
110.750000,38.632812,15.000000,81.125000
111.750000,38.304688,15.000000,75.950000
112.750000,37.929688,10.350000,81.950000
113.750000,36.320312,16.000000,73.475000
114.750000,36.421875,14.000000,78.300000
115.750000,36.007812,14.000000,74.650000
116.750000,35.359375,12.175000,80.650000
117.750000,34.601562,13.000000,82.825000
118.750000,34.062500,11.000000,84.950000
119.750000,32.218750,12.000000,75.125000
120.750000,31.679688,9.175000,72.300000
121.750000,30.289062,9.175000,69.475000
122.750000,30.945312,10.175000,63.000000
123.750000,30.117188,9.175000,73.425000
124.750000,29.671875,11.000000,69.075000
125.750000,29.523438,9.175000,61.000000
126.750000,28.734375,8.175000,63.950000
127.750000,27.984375,8.000000,60.825000
128.750000,27.242188,8.350000,60.650000
129.750000,27.320312,9.350000,55.300000
130.750000,26.929688,9.000000,53.825000
131.750000,26.523438,10.000000,53.475000
132.750000,26.679688,9.000000,55.825000
133.750000,26.125000,8.000000,56.125000
134.750000,25.789062,6.000000,60.300000
135.750000,25.445312,8.175000,53.475000
136.750000,25.234375,8.175000,54.125000
137.750000,24.789062,7.350000,56.775000
138.750000,24.492188,8.000000,53.000000
139.750000,24.242188,8.000000,45.000000
140.750000,23.812500,6.000000,51.125000
141.750000,23.703125,8.000000,52.650000
142.750000,23.679688,7.175000,51.950000
143.750000,23.015625,9.000000,50.125000
144.750000,22.429688,6.175000,48.000000
145.750000,22.062500,6.000000,47.650000
146.750000,22.195312,5.175000,49.475000
147.750000,21.578125,8.000000,47.825000
148.750000,21.453125,6.175000,44.650000
149.750000,21.617188,5.175000,48.300000
150.750000,21.117188,7.000000,45.825000
151.750000,20.906250,7.000000,47.300000
152.750000,20.414062,6.000000,46.950000
153.750000,21.015625,6.000000,49.125000
154.750000,20.765625,6.000000,48.650000
155.750000,19.484375,6.000000,40.000000
156.750000,21.054688,5.175000,48.825000
157.750000,20.281250,4.175000,51.475000
158.750000,20.367188,7.000000,47.775000
159.750000,19.437500,5.175000,43.300000
160.750000,19.898438,6.000000,46.650000
161.750000,19.843750,5.000000,43.000000
162.750000,19.101562,5.000000,44.000000
163.750000,18.304688,5.000000,42.000000
164.750000,18.984375,6.000000,43.000000
165.750000,19.171875,7.000000,44.650000
166.750000,18.632812,6.000000,43.475000
167.750000,18.453125,4.000000,46.300000
168.750000,18.523438,5.175000,43.825000
169.750000,18.367188,4.175000,43.650000
170.750000,17.664062,5.000000,45.125000
171.750000,17.656250,4.000000,38.000000
172.750000,18.000000,5.175000,45.000000
173.750000,17.617188,4.000000,41.475000
174.750000,17.531250,4.175000,42.125000
175.750000,16.945312,5.000000,41.000000
176.750000,17.296875,4.000000,45.775000
177.750000,17.296875,3.000000,38.825000
178.750000,16.289062,4.000000,37.825000
179.750000,16.750000,4.175000,40.000000
180.750000,16.390625,3.175000,37.000000
181.750000,16.593750,3.000000,43.775000
182.750000,16.804688,3.350000,38.825000
183.750000,16.843750,3.175000,37.825000
184.750000,17.054688,4.175000,40.475000
185.750000,16.562500,4.000000,35.000000
186.750000,16.859375,4.000000,39.000000
187.750000,16.734375,4.000000,42.950000
188.750000,16.500000,4.000000,43.425000
189.750000,16.531250,3.000000,41.475000
190.750000,16.406250,4.000000,40.825000
191.750000,15.734375,4.000000,39.000000
192.750000,16.367188,3.175000,41.125000
193.750000,16.867188,3.175000,40.000000
194.750000,16.601562,4.000000,38.825000
195.750000,16.070312,4.000000,36.825000
196.750000,16.281250,5.000000,37.000000
197.750000,16.890625,4.175000,34.825000
198.750000,17.484375,5.000000,43.300000
199.750000,18.140625,5.000000,37.000000
200.750000,18.679688,5.175000,43.825000
201.750000,18.507812,5.000000,42.000000
202.750000,18.031250,3.175000,37.825000
203.750000,18.773438,5.175000,44.825000
204.750000,19.015625,4.000000,38.650000
205.750000,20.171875,6.000000,39.825000
206.750000,20.000000,5.175000,43.475000
207.750000,20.546875,6.000000,47.300000
208.750000,21.164062,4.175000,46.825000
209.750000,21.570312,6.175000,51.475000
210.750000,21.890625,5.175000,45.475000
211.750000,22.562500,7.000000,53.000000
212.750000,22.648438,6.000000,50.825000
213.750000,24.781250,8.175000,55.000000
214.750000,24.671875,9.350000,55.000000
215.750000,25.914062,8.175000,56.000000
216.750000,26.046875,7.175000,62.825000
217.750000,27.234375,9.175000,61.000000
218.750000,27.710938,9.000000,63.600000
219.750000,28.484375,7.000000,61.475000
220.750000,29.492188,9.000000,69.950000
221.750000,30.539062,12.000000,62.000000
222.750000,30.914062,9.000000,71.125000
223.750000,32.781250,12.000000,76.000000
224.750000,34.773438,13.350000,75.300000
225.750000,35.023438,10.350000,77.650000
226.750000,37.804688,11.000000,74.600000
227.750000,38.109375,13.000000,77.950000
228.750000,40.640625,13.175000,84.000000
229.750000,40.710938,11.700000,78.000000
230.750000,42.875000,13.175000,83.300000
231.750000,46.203125,16.175000,83.300000
232.750000,47.070312,15.050000,88.775000
233.750000,49.125000,22.000000,92.825000
234.750000,51.484375,20.000000,89.650000
235.750000,54.539062,21.700000,94.825000
236.750000,55.765625,27.350000,91.000000
237.750000,59.023438,23.175000,110.300000
238.750000,62.125000,22.875000,108.300000
239.750000,63.859375,27.175000,106.475000
240.750000,67.789062,26.175000,106.825000
241.750000,70.117188,29.700000,115.650000
242.750000,73.742188,36.175000,114.300000
243.750000,77.000000,37.175000,118.825000
244.750000,82.046875,40.175000,137.600000
245.750000,87.257812,42.700000,133.825000
246.750000,89.078125,42.350000,132.650000
247.750000,92.921875,43.000000,144.650000
248.750000,97.953125,47.875000,154.125000
249.750000,101.851562,49.700000,161.950000
250.750000,109.289062,58.525000,170.825000
251.750000,111.804688,53.350000,177.725000
252.750000,117.015625,60.350000,184.650000
253.750000,121.929688,61.175000,188.775000
254.750000,126.179688,69.525000,198.125000
255.750000,131.187500,65.525000,218.300000
256.750000,135.203125,76.525000,198.825000
257.750000,142.781250,82.175000,220.300000
258.750000,147.773438,79.350000,232.300000
259.750000,150.960938,84.700000,238.950000
260.750000,158.148438,86.000000,238.000000
261.750000,163.171875,94.000000,253.125000
262.750000,164.000000,93.875000,239.650000
263.750000,168.570312,92.750000,268.900000
264.750000,173.789062,95.175000,263.425000
265.750000,174.781250,97.350000,262.650000
266.750000,180.375000,93.175000,271.825000
267.750000,182.757812,103.175000,278.650000
268.750000,182.343750,92.525000,280.650000
269.750000,186.242188,104.875000,280.125000
270.750000,184.820312,101.700000,263.300000
271.750000,185.117188,105.350000,268.300000
272.750000,184.148438,102.000000,277.475000
273.750000,184.601562,104.175000,270.600000
274.750000,185.695312,109.175000,273.475000
275.750000,178.460938,102.350000,268.850000
276.750000,180.703125,101.350000,284.600000
277.750000,175.117188,95.875000,263.125000
278.750000,173.421875,100.525000,257.825000
279.750000,170.703125,94.175000,265.075000
280.750000,164.226562,89.175000,264.325000
281.750000,158.882812,92.000000,263.725000
282.750000,155.375000,88.000000,246.375000
283.750000,152.703125,84.000000,227.825000
284.750000,144.148438,80.175000,235.000000
285.750000,141.718750,75.175000,229.650000
286.750000,134.343750,71.175000,221.375000
287.750000,131.312500,65.525000,206.125000
288.750000,124.757812,67.175000,205.600000
289.750000,119.335938,58.175000,205.475000
290.750000,115.726562,59.350000,195.725000
291.750000,107.953125,59.350000,187.650000
292.750000,102.789062,51.175000,175.825000
293.750000,97.257812,51.525000,166.425000
294.750000,92.742188,50.525000,163.250000
295.750000,88.796875,50.000000,156.075000
296.750000,82.164062,41.350000,144.650000
297.750000,79.140625,38.175000,142.475000
298.750000,75.257812,39.525000,128.300000
299.750000,70.398438,33.000000,124.825000
300.750000,66.796875,32.175000,112.825000
301.750000,62.789062,33.000000,111.125000
302.750000,57.648438,28.175000,106.950000
303.750000,55.742188,26.175000,91.825000
304.750000,52.539062,22.525000,98.475000
305.750000,49.210938,24.000000,85.475000
306.750000,46.234375,20.175000,84.650000
307.750000,43.515625,19.175000,77.000000
308.750000,40.039062,16.350000,71.825000
309.750000,38.437500,17.175000,72.825000
310.750000,36.718750,17.175000,68.825000
311.750000,33.953125,15.000000,64.000000
312.750000,31.804688,12.000000,62.000000
313.750000,29.890625,12.175000,53.125000
314.750000,28.164062,11.350000,51.825000
315.750000,26.609375,8.000000,49.300000
316.750000,24.859375,9.175000,48.475000
317.750000,24.390625,8.175000,52.000000
318.750000,21.593750,7.000000,41.825000
319.750000,21.242188,8.000000,41.650000
320.750000,20.093750,7.000000,39.475000
321.750000,19.195312,6.000000,36.000000
322.750000,18.132812,5.175000,33.825000
323.750000,16.367188,6.000000,30.650000
324.750000,16.695312,5.175000,32.000000
325.750000,15.351562,4.175000,31.000000
326.750000,14.632812,4.000000,27.825000
327.750000,14.265625,4.000000,27.825000
328.750000,13.242188,5.175000,27.650000
329.750000,12.734375,4.000000,24.000000
330.750000,11.554688,2.175000,23.825000
331.750000,11.687500,3.175000,24.000000
332.750000,11.335938,3.175000,23.825000
333.750000,10.906250,3.000000,22.825000
334.750000,10.203125,2.175000,23.475000
335.750000,10.085938,2.000000,19.825000
336.750000,8.937500,1.175000,19.000000
337.750000,9.320312,2.000000,19.825000
338.750000,8.875000,2.000000,20.825000
339.750000,8.367188,2.000000,17.650000
340.750000,8.734375,2.000000,16.825000
341.750000,8.445312,1.175000,18.825000
342.750000,8.312500,2.000000,17.825000
343.750000,8.343750,2.000000,18.825000
344.750000,7.609375,2.000000,17.650000
345.750000,7.585938,1.000000,17.475000
346.750000,7.601562,1.000000,17.000000
347.750000,7.359375,1.000000,14.825000
348.750000,7.476562,2.000000,17.475000
349.750000,7.046875,1.000000,13.000000
350.750000,6.859375,2.000000,15.825000
351.750000,6.937500,1.175000,16.825000
352.750000,7.210938,1.175000,16.000000
353.750000,7.062500,1.175000,14.825000
354.750000,6.843750,1.175000,16.825000
355.750000,6.734375,1.000000,16.300000
356.750000,6.789062,1.175000,15.825000
357.750000,7.171875,1.175000,15.825000
358.750000,6.500000,1.000000,15.000000
359.750000,6.585938,1.000000,14.825000
360.750000,6.843750,1.175000,14.825000
361.750000,6.695312,1.000000,15.000000
362.750000,7.125000,2.000000,14.825000
363.750000,6.703125,2.000000,16.000000
364.750000,6.968750,1.000000,15.825000
365.750000,6.523438,2.000000,13.825000
366.750000,6.382812,1.000000,14.825000
367.750000,6.796875,1.175000,16.000000
368.750000,6.328125,1.000000,15.825000
369.750000,6.531250,1.000000,14.650000
370.750000,6.335938,1.000000,14.000000
371.750000,6.070312,1.000000,14.000000
372.750000,6.054688,1.000000,12.825000
373.750000,6.335938,1.000000,15.650000
374.750000,5.898438,0.175000,12.000000
375.750000,6.109375,1.000000,15.000000
376.750000,5.835938,2.000000,12.000000
377.750000,6.164062,1.000000,14.000000
378.750000,5.625000,0.000000,12.825000
379.750000,5.695312,1.000000,15.650000
380.750000,5.273438,1.000000,11.825000
381.750000,4.804688,1.000000,11.000000
382.750000,5.062500,0.175000,11.000000
383.750000,5.000000,1.000000,12.825000
384.750000,4.734375,1.000000,11.825000
385.750000,4.492188,0.000000,12.825000
386.750000,4.257812,0.000000,10.000000
387.750000,3.765625,0.000000,9.825000
388.750000,3.664062,0.000000,9.000000
389.750000,3.875000,0.000000,9.825000
390.750000,3.382812,0.000000,8.825000
391.750000,3.359375,0.000000,8.825000
392.750000,3.507812,0.000000,8.000000
393.750000,3.023438,0.000000,8.000000
394.750000,2.898438,0.000000,7.000000
395.750000,2.609375,0.000000,8.000000
396.750000,2.382812,0.000000,7.000000
397.750000,2.234375,0.000000,6.000000
398.750000,2.125000,0.000000,5.825000
399.750000,2.414062,0.000000,6.000000
400.750000,2.234375,0.000000,6.000000
401.750000,2.007812,0.000000,6.000000
402.750000,1.835938,0.000000,5.825000
403.750000,1.851562,0.000000,7.000000
404.750000,1.875000,0.000000,5.000000
405.750000,2.078125,0.000000,6.000000
406.750000,1.570312,0.000000,6.000000
407.750000,1.445312,0.000000,5.000000
408.750000,1.515625,0.000000,5.000000
409.750000,1.421875,0.000000,5.000000
410.750000,1.210938,0.000000,4.000000
411.750000,1.109375,0.000000,4.000000
412.750000,1.085938,0.000000,4.000000
413.750000,1.164062,0.000000,4.825000
414.750000,1.250000,0.000000,4.000000
415.750000,0.953125,0.000000,3.000000
416.750000,0.796875,0.000000,3.000000
417.750000,1.031250,0.000000,4.000000
418.750000,0.867188,0.000000,4.000000
419.750000,0.757812,0.000000,3.000000
420.750000,0.804688,0.000000,3.000000
421.750000,0.765625,0.000000,3.000000
422.750000,0.781250,0.000000,3.000000
423.750000,0.585938,0.000000,3.000000
424.750000,0.710938,0.000000,3.000000
425.750000,0.695312,0.000000,3.000000
426.750000,0.617188,0.000000,2.000000
427.750000,0.710938,0.000000,3.000000
428.750000,0.640625,0.000000,3.000000
429.750000,0.617188,0.000000,3.000000
430.750000,0.523438,0.000000,2.000000
431.750000,0.601562,0.000000,2.000000
432.750000,0.500000,0.000000,2.000000
433.750000,0.445312,0.000000,2.825000
434.750000,0.468750,0.000000,2.000000
435.750000,0.609375,0.000000,2.825000
436.750000,0.429688,0.000000,2.000000
437.750000,0.398438,0.000000,2.000000
438.750000,0.359375,0.000000,2.000000
439.750000,0.320312,0.000000,2.000000
440.750000,0.406250,0.000000,2.000000
441.750000,0.406250,0.000000,2.825000
442.750000,0.289062,0.000000,1.825000
443.750000,0.375000,0.000000,2.000000
444.750000,0.289062,0.000000,1.000000
445.750000,0.289062,0.000000,2.000000
446.750000,0.234375,0.000000,2.000000
447.750000,0.390625,0.000000,2.000000
448.750000,0.328125,0.000000,2.000000
449.750000,0.304688,0.000000,2.000000
450.750000,0.195312,0.000000,1.825000
451.750000,0.226562,0.000000,1.825000
452.750000,0.257812,0.000000,1.825000
453.750000,0.296875,0.000000,2.000000
454.750000,0.281250,0.000000,2.000000
455.750000,0.203125,0.000000,1.000000
456.750000,0.273438,0.000000,2.000000
457.750000,0.187500,0.000000,1.000000
458.750000,0.289062,0.000000,2.000000
459.750000,0.218750,0.000000,1.825000
460.750000,0.195312,0.000000,2.000000
461.750000,0.203125,0.000000,1.000000
462.750000,0.203125,0.000000,1.000000
463.750000,0.148438,0.000000,1.000000
464.750000,0.195312,0.000000,1.000000
465.750000,0.179688,0.000000,1.000000
466.750000,0.148438,0.000000,1.000000
467.750000,0.179688,0.000000,1.825000
468.750000,0.109375,0.000000,1.000000
469.750000,0.164062,0.000000,1.000000
470.750000,0.171875,0.000000,1.825000
471.750000,0.093750,0.000000,1.000000
472.750000,0.117188,0.000000,1.000000
473.750000,0.164062,0.000000,1.000000
474.750000,0.171875,0.000000,2.000000
475.750000,0.156250,0.000000,1.825000
476.750000,0.101562,0.000000,1.000000
477.750000,0.109375,0.000000,1.000000
478.750000,0.132812,0.000000,1.000000
479.750000,0.101562,0.000000,1.000000
480.750000,0.078125,0.000000,1.000000
481.750000,0.117188,0.000000,1.000000
482.750000,0.117188,0.000000,1.825000
483.750000,0.093750,0.000000,1.000000
484.750000,0.125000,0.000000,1.000000
485.750000,0.093750,0.000000,1.000000
486.750000,0.093750,0.000000,1.000000
487.750000,0.085938,0.000000,1.000000
488.750000,0.125000,0.000000,1.000000
489.750000,0.125000,0.000000,1.000000
490.750000,0.125000,0.000000,1.000000
491.750000,0.070312,0.000000,1.000000
492.750000,0.101562,0.000000,1.000000
493.750000,0.078125,0.000000,1.000000
494.750000,0.109375,0.000000,1.000000
495.750000,0.156250,0.000000,1.000000
496.750000,0.132812,0.000000,1.000000
497.750000,0.093750,0.000000,1.000000
498.750000,0.078125,0.000000,1.000000
499.750000,0.109375,0.000000,1.000000
500.750000,0.148438,0.000000,1.000000
501.750000,0.117188,0.000000,1.000000
502.750000,0.117188,0.000000,1.000000
503.750000,0.085938,0.000000,1.000000
504.750000,0.078125,0.000000,1.000000
505.750000,0.085938,0.000000,1.000000
506.750000,0.164062,0.000000,1.000000
507.750000,0.140625,0.000000,1.000000
508.750000,0.171875,0.000000,1.000000
509.750000,0.101562,0.000000,1.000000
510.750000,0.125000,0.000000,1.000000
511.750000,0.117188,0.000000,1.000000
512.750000,0.101562,0.000000,1.000000
513.750000,0.132812,0.000000,1.000000
514.750000,0.109375,0.000000,1.000000
515.750000,0.164062,0.000000,1.825000
516.750000,0.164062,0.000000,1.000000
517.750000,0.117188,0.000000,1.000000
518.750000,0.148438,0.000000,1.000000
519.750000,0.148438,0.000000,1.825000
520.750000,0.125000,0.000000,1.000000
521.750000,0.164062,0.000000,1.825000
522.750000,0.148438,0.000000,1.825000
523.750000,0.195312,0.000000,1.825000
