Time,Mean,95% CI min,95% CI max
73.750000,3.007812,0.000000,9.825000
74.750000,3.765625,0.000000,10.000000
75.750000,4.937500,0.175000,11.825000
76.750000,5.742188,0.175000,13.000000
77.750000,6.851562,1.175000,16.000000
78.750000,8.523438,2.000000,17.825000
79.750000,10.218750,3.000000,21.000000
80.750000,12.406250,3.175000,28.475000
81.750000,14.585938,5.000000,27.650000
82.750000,16.937500,5.000000,31.825000
83.750000,19.015625,6.000000,38.825000
84.750000,20.851562,8.000000,39.825000
85.750000,23.687500,9.175000,42.825000
86.750000,25.570312,11.000000,55.825000
87.750000,27.273438,10.000000,51.000000
88.750000,30.156250,10.350000,59.825000
89.750000,30.820312,12.175000,63.950000
90.750000,32.109375,12.000000,69.775000
91.750000,33.460938,13.350000,64.650000
92.750000,33.226562,15.000000,64.125000
93.750000,34.078125,13.175000,67.125000
94.750000,34.601562,13.000000,71.475000
95.750000,33.617188,13.175000,68.650000
96.750000,34.156250,13.000000,69.650000
97.750000,33.304688,15.000000,73.475000
98.750000,32.695312,12.350000,68.125000
99.750000,33.117188,15.000000,70.825000
100.750000,32.242188,14.175000,71.250000
101.750000,30.835938,12.000000,65.125000
102.750000,30.562500,13.000000,62.650000
103.750000,28.406250,12.000000,60.125000
104.750000,27.664062,11.000000,55.825000
105.750000,26.671875,9.350000,56.300000
106.750000,25.437500,9.000000,50.650000
107.750000,25.562500,10.000000,56.475000
108.750000,24.132812,8.000000,46.825000
109.750000,23.867188,9.000000,47.650000
110.750000,23.367188,9.175000,49.475000
111.750000,22.945312,9.175000,42.825000
112.750000,21.179688,9.000000,46.775000
113.750000,20.921875,6.175000,42.475000
114.750000,19.929688,8.000000,45.825000
115.750000,19.445312,5.350000,41.475000
116.750000,18.679688,6.175000,40.650000
117.750000,19.328125,6.175000,39.000000
118.750000,18.179688,6.000000,38.000000
119.750000,17.750000,6.000000,34.000000
120.750000,16.835938,5.000000,37.650000
121.750000,16.750000,5.000000,44.650000
122.750000,16.382812,4.175000,35.475000
123.750000,16.148438,6.000000,36.950000
124.750000,14.734375,4.000000,34.650000
125.750000,15.187500,3.175000,32.300000
126.750000,14.140625,4.000000,31.650000
127.750000,14.304688,4.175000,33.475000
128.750000,14.453125,4.175000,28.825000
129.750000,13.843750,4.000000,29.825000
130.750000,13.585938,2.350000,33.950000
131.750000,13.781250,4.000000,30.825000
132.750000,12.734375,3.175000,23.825000
133.750000,12.656250,3.175000,27.825000
134.750000,12.718750,3.175000,29.125000
135.750000,11.898438,3.175000,24.825000
136.750000,12.570312,3.000000,26.825000
137.750000,11.671875,2.175000,26.825000
138.750000,11.312500,2.000000,25.000000
139.750000,11.421875,2.000000,24.650000
140.750000,11.132812,3.000000,23.000000
141.750000,10.976562,2.000000,24.000000
142.750000,11.171875,2.175000,23.825000
143.750000,11.046875,2.000000,24.000000
144.750000,10.953125,2.000000,28.000000
145.750000,10.609375,2.175000,25.825000
146.750000,10.148438,3.175000,21.000000
147.750000,10.406250,3.000000,25.650000
148.750000,10.226562,2.000000,25.475000
149.750000,10.515625,3.175000,22.650000
150.750000,10.195312,3.000000,20.825000
151.750000,9.429688,1.000000,22.825000
152.750000,9.156250,2.000000,20.000000
153.750000,9.867188,3.000000,23.825000
154.750000,9.601562,2.000000,23.825000
155.750000,9.382812,2.000000,20.825000
156.750000,9.812500,3.000000,22.825000
157.750000,8.929688,1.000000,20.000000
158.750000,9.695312,2.000000,22.825000
159.750000,9.023438,2.000000,21.000000
160.750000,9.343750,2.000000,19.000000
161.750000,8.773438,1.000000,21.000000
162.750000,9.218750,1.175000,22.000000
163.750000,8.781250,2.000000,19.825000
164.750000,8.875000,1.175000,25.125000
165.750000,8.679688,1.000000,21.825000
166.750000,8.335938,1.175000,22.475000
167.750000,8.726562,1.000000,21.825000
168.750000,8.195312,1.175000,21.000000
169.750000,8.195312,1.000000,17.000000
170.750000,8.000000,1.175000,19.825000
171.750000,7.906250,1.000000,19.650000
172.750000,7.562500,1.000000,20.825000
173.750000,7.914062,1.175000,18.825000
174.750000,7.875000,1.175000,20.000000
175.750000,8.000000,1.000000,20.000000
176.750000,8.078125,1.000000,17.825000
177.750000,7.882812,1.000000,18.000000
178.750000,7.570312,1.000000,16.825000
179.750000,7.484375,1.000000,18.650000
180.750000,7.835938,1.000000,17.650000
181.750000,8.070312,1.175000,18.650000
182.750000,7.578125,1.000000,18.000000
183.750000,7.664062,1.000000,18.000000
184.750000,7.585938,1.000000,21.825000
185.750000,7.710938,1.000000,19.000000
186.750000,7.398438,1.175000,18.825000
187.750000,7.601562,1.000000,20.825000
188.750000,8.296875,1.175000,21.825000
189.750000,7.875000,1.000000,19.825000
190.750000,8.070312,2.000000,19.000000
191.750000,8.226562,2.000000,19.650000
192.750000,7.328125,1.175000,17.000000
193.750000,7.804688,1.000000,18.000000
194.750000,7.375000,1.000000,20.650000
195.750000,7.335938,1.000000,20.950000
196.750000,7.835938,1.000000,20.000000
197.750000,7.976562,1.000000,19.825000
198.750000,8.054688,1.000000,18.825000
199.750000,8.742188,1.000000,20.825000
200.750000,8.304688,1.000000,20.825000
201.750000,8.562500,1.175000,19.825000
202.750000,8.257812,1.000000,20.825000
203.750000,8.890625,1.000000,23.825000
204.750000,9.210938,1.175000,20.000000
205.750000,9.406250,0.175000,22.650000
206.750000,9.851562,2.000000,25.300000
207.750000,9.945312,2.000000,23.000000
208.750000,10.398438,1.000000,24.825000
209.750000,10.070312,2.000000,25.475000
210.750000,11.015625,2.000000,26.000000
211.750000,11.257812,2.000000,27.650000
212.750000,11.187500,2.000000,25.000000
213.750000,12.453125,3.000000,30.475000
214.750000,12.375000,4.000000,30.000000
215.750000,12.820312,2.175000,35.125000
216.750000,13.421875,2.000000,33.825000
217.750000,13.539062,3.175000,34.475000
218.750000,14.070312,2.000000,37.000000
219.750000,14.609375,3.175000,34.825000
220.750000,15.554688,4.000000,43.475000
221.750000,15.492188,4.175000,39.475000
222.750000,16.179688,4.000000,35.825000
223.750000,17.296875,4.175000,38.825000
224.750000,17.968750,4.000000,43.475000
225.750000,18.445312,5.000000,48.650000
226.750000,19.500000,5.000000,44.000000
227.750000,20.257812,4.175000,52.000000
228.750000,21.039062,5.000000,51.950000
229.750000,22.062500,4.350000,52.125000
230.750000,24.195312,8.000000,52.475000
231.750000,24.234375,7.000000,51.650000
232.750000,25.390625,8.175000,50.825000
233.750000,26.054688,5.525000,64.125000
234.750000,27.890625,10.000000,66.475000
235.750000,29.843750,8.175000,66.125000
236.750000,31.976562,11.000000,67.950000
237.750000,33.343750,7.175000,67.300000
238.750000,34.429688,10.175000,79.900000
239.750000,36.703125,12.175000,68.825000
240.750000,38.882812,11.175000,77.475000
241.750000,41.570312,12.175000,82.000000
242.750000,43.195312,17.175000,83.300000
243.750000,46.148438,13.525000,92.125000
244.750000,49.210938,13.000000,98.475000
245.750000,50.460938,18.175000,96.825000
246.750000,55.687500,19.000000,104.825000
247.750000,58.421875,22.175000,106.600000
248.750000,63.226562,25.000000,116.775000
249.750000,67.039062,24.525000,127.125000
250.750000,69.898438,21.525000,126.000000
251.750000,76.054688,22.175000,150.125000
252.750000,78.789062,27.000000,155.300000
253.750000,84.328125,30.225000,161.475000
254.750000,89.921875,31.000000,165.075000
255.750000,94.984375,37.350000,169.475000
256.750000,101.062500,42.700000,194.825000
257.750000,105.250000,41.525000,209.150000
258.750000,113.851562,50.350000,217.950000
259.750000,121.945312,52.525000,236.725000
260.750000,129.015625,60.350000,244.600000
261.750000,134.718750,58.700000,256.950000
262.750000,142.484375,63.000000,274.650000
263.750000,149.007812,64.350000,299.325000
264.750000,158.171875,74.925000,291.825000
265.750000,162.726562,80.175000,312.425000
266.750000,173.187500,77.700000,335.300000
267.750000,179.031250,74.175000,352.775000
268.750000,189.414062,87.225000,365.900000
269.750000,199.265625,95.875000,367.000000
270.750000,205.765625,98.350000,368.300000
271.750000,214.125000,105.000000,378.450000
272.750000,218.992188,106.525000,413.000000
273.750000,228.460938,114.000000,439.825000
274.750000,238.984375,119.175000,448.225000
275.750000,244.796875,133.175000,459.475000
276.750000,249.757812,130.350000,448.675000
277.750000,260.554688,138.175000,484.450000
278.750000,261.070312,136.175000,468.450000
279.750000,267.820312,135.400000,470.150000
280.750000,274.179688,140.175000,510.650000
281.750000,277.890625,130.225000,493.950000
282.750000,279.484375,145.575000,511.450000
283.750000,287.523438,157.175000,521.050000
284.750000,287.890625,156.175000,499.950000
285.750000,291.039062,148.525000,532.375000
286.750000,291.679688,151.700000,515.750000
287.750000,295.656250,157.350000,548.375000
288.750000,293.570312,143.350000,533.100000
289.750000,295.593750,161.525000,513.900000
290.750000,290.710938,136.575000,490.825000
291.750000,295.992188,148.350000,536.550000
292.750000,293.210938,143.700000,508.950000
293.750000,287.671875,144.175000,499.550000
294.750000,285.054688,140.350000,495.475000
295.750000,286.023438,140.525000,524.225000
296.750000,280.617188,136.525000,509.775000
297.750000,277.265625,144.400000,501.425000
298.750000,271.648438,131.050000,453.650000
299.750000,266.164062,121.575000,454.475000
300.750000,259.195312,124.350000,462.375000
301.750000,255.992188,112.575000,473.675000
302.750000,250.585938,122.700000,441.825000
303.750000,243.398438,115.000000,437.950000
304.750000,237.898438,109.875000,403.300000
305.750000,232.437500,108.575000,402.475000
306.750000,225.570312,116.000000,403.550000
307.750000,218.820312,102.350000,399.675000
308.750000,215.226562,101.525000,375.950000
309.750000,209.062500,93.350000,354.300000
310.750000,202.242188,101.875000,339.300000
311.750000,197.632812,94.525000,357.650000
312.750000,190.156250,86.700000,339.025000
313.750000,185.554688,96.175000,325.475000
314.750000,180.734375,84.225000,320.200000
315.750000,174.601562,80.350000,318.725000
316.750000,168.039062,84.175000,297.600000
317.750000,162.812500,74.175000,293.125000
318.750000,156.601562,75.350000,283.475000
319.750000,151.625000,68.875000,272.600000
320.750000,148.820312,70.000000,260.300000
321.750000,143.601562,69.700000,257.650000
322.750000,139.023438,65.525000,244.650000
323.750000,133.273438,59.175000,233.825000
324.750000,130.140625,61.050000,227.125000
325.750000,126.523438,52.350000,214.000000
326.750000,122.937500,55.700000,213.825000
327.750000,119.570312,53.000000,205.000000
328.750000,116.179688,52.175000,204.125000
329.750000,110.570312,47.350000,194.000000
330.750000,107.859375,46.175000,187.300000
331.750000,105.640625,50.525000,174.650000
332.750000,104.406250,47.350000,177.250000
333.750000,98.968750,47.350000,176.775000
334.750000,98.960938,44.175000,168.825000
335.750000,95.265625,42.000000,164.775000
336.750000,93.375000,42.000000,167.125000
337.750000,94.382812,41.350000,162.650000
338.750000,89.601562,40.175000,148.125000
339.750000,88.500000,41.175000,142.475000
340.750000,87.531250,43.350000,149.475000
341.750000,88.359375,43.000000,155.075000
342.750000,87.515625,37.175000,157.425000
343.750000,84.375000,36.350000,148.300000
344.750000,82.218750,37.175000,138.825000
345.750000,84.164062,37.000000,137.000000
346.750000,83.867188,41.175000,137.475000
347.750000,80.929688,39.175000,139.000000
348.750000,80.343750,37.175000,132.475000
349.750000,81.460938,34.350000,144.600000
350.750000,80.703125,38.000000,136.475000
351.750000,81.734375,38.175000,143.650000
352.750000,81.015625,36.350000,130.825000
353.750000,80.414062,37.000000,127.825000
354.750000,81.539062,34.175000,139.300000
355.750000,80.617188,39.175000,128.650000
356.750000,81.429688,43.175000,135.900000
357.750000,81.609375,40.525000,140.300000
358.750000,79.507812,34.175000,139.775000
359.750000,81.531250,43.175000,140.425000
360.750000,81.164062,41.175000,136.825000
361.750000,80.875000,37.875000,128.775000
362.750000,80.539062,40.350000,134.000000
363.750000,81.171875,38.525000,144.075000
364.750000,81.492188,42.175000,138.650000
365.750000,81.007812,44.175000,129.475000
366.750000,79.882812,43.175000,133.500000
367.750000,78.523438,40.700000,131.125000
368.750000,79.234375,41.175000,124.775000
369.750000,79.187500,39.700000,128.650000
370.750000,78.500000,43.000000,135.900000
371.750000,78.265625,39.525000,127.425000
372.750000,79.781250,46.000000,128.650000
373.750000,77.671875,42.000000,122.825000
374.750000,78.414062,43.350000,131.775000
375.750000,76.054688,42.000000,129.000000
376.750000,74.453125,39.000000,122.650000
377.750000,72.703125,37.350000,115.650000
378.750000,72.039062,38.175000,128.300000
379.750000,72.093750,37.350000,116.000000
380.750000,67.453125,31.050000,114.825000
381.750000,66.914062,36.175000,109.825000
382.750000,64.437500,37.175000,113.825000
383.750000,61.757812,30.525000,102.825000
384.750000,61.390625,33.525000,109.000000
385.750000,57.054688,24.525000,91.000000
386.750000,53.890625,26.175000,88.475000
387.750000,52.687500,25.175000,90.650000
388.750000,48.171875,25.175000,80.825000
389.750000,46.937500,25.000000,81.950000
390.750000,45.226562,22.000000,79.125000
391.750000,43.765625,21.175000,79.000000
392.750000,41.859375,22.000000,71.475000
393.750000,41.687500,18.000000,72.000000
394.750000,37.265625,18.175000,65.650000
395.750000,34.718750,17.175000,57.475000
396.750000,33.078125,16.175000,58.650000
397.750000,33.265625,14.175000,56.000000
398.750000,30.937500,14.175000,50.000000
399.750000,29.671875,14.175000,50.000000
400.750000,28.398438,10.350000,53.475000
401.750000,26.679688,12.175000,50.300000
402.750000,24.984375,10.175000,46.000000
403.750000,23.734375,8.000000,44.125000
404.750000,23.101562,10.000000,44.000000
405.750000,21.460938,8.000000,38.475000
406.750000,20.929688,8.000000,37.650000
407.750000,20.304688,9.000000,35.825000
408.750000,19.398438,8.000000,36.825000
409.750000,18.687500,6.175000,35.650000
410.750000,17.882812,6.175000,33.825000
411.750000,17.398438,6.175000,35.650000
412.750000,15.710938,5.175000,27.000000
413.750000,15.554688,7.000000,30.475000
414.750000,14.414062,4.175000,29.825000
415.750000,14.531250,5.000000,29.825000
416.750000,13.351562,4.000000,26.000000
417.750000,13.085938,4.000000,29.775000
418.750000,11.992188,3.000000,22.000000
419.750000,11.187500,3.175000,24.825000
420.750000,10.812500,4.000000,22.825000
421.750000,11.078125,3.000000,22.825000
422.750000,10.421875,3.000000,23.825000
423.750000,10.062500,3.000000,21.000000
424.750000,9.671875,3.000000,19.000000
425.750000,9.101562,2.175000,21.000000
426.750000,8.664062,2.175000,20.000000
427.750000,8.070312,2.000000,17.000000
428.750000,7.718750,1.175000,18.000000
429.750000,8.015625,1.000000,15.000000
430.750000,7.132812,1.175000,15.000000
431.750000,6.914062,1.000000,15.000000
432.750000,6.375000,1.000000,15.825000
433.750000,6.632812,2.000000,15.650000
434.750000,6.156250,0.000000,14.825000
435.750000,6.500000,1.000000,14.000000
436.750000,5.929688,0.000000,14.000000
437.750000,5.070312,1.000000,10.825000
438.750000,5.765625,1.000000,12.825000
439.750000,5.109375,0.175000,11.825000
440.750000,5.070312,1.000000,12.825000
441.750000,4.898438,0.175000,12.000000
442.750000,4.234375,0.175000,11.000000
443.750000,4.820312,0.175000,12.000000
444.750000,4.226562,1.000000,9.825000
445.750000,4.054688,0.000000,9.825000
446.750000,4.000000,0.000000,10.000000
447.750000,4.101562,1.000000,8.825000
448.750000,3.429688,0.000000,8.000000
449.750000,3.875000,0.000000,9.000000
450.750000,3.515625,0.000000,8.000000
451.750000,3.125000,0.000000,8.000000
452.750000,3.296875,0.000000,8.000000
453.750000,3.093750,0.000000,8.000000
454.750000,3.257812,0.000000,7.000000
455.750000,2.976562,0.000000,9.000000
456.750000,2.992188,0.000000,8.000000
457.750000,2.835938,0.000000,7.000000
458.750000,2.890625,0.000000,7.000000
459.750000,2.664062,0.000000,7.825000
460.750000,2.687500,0.000000,7.000000
461.750000,2.546875,0.000000,7.000000
462.750000,2.445312,0.000000,6.825000
463.750000,2.390625,0.000000,7.825000
464.750000,2.453125,0.000000,6.000000
465.750000,2.484375,0.000000,6.825000
466.750000,2.500000,0.000000,6.825000
467.750000,2.242188,0.000000,6.000000
468.750000,2.273438,0.000000,7.000000
469.750000,2.437500,0.000000,7.000000
470.750000,2.062500,0.000000,6.000000
471.750000,1.843750,0.000000,5.000000
472.750000,2.015625,0.000000,6.000000
473.750000,1.750000,0.000000,5.000000
474.750000,1.906250,0.000000,6.000000
475.750000,1.671875,0.000000,5.825000
476.750000,1.789062,0.000000,5.825000
477.750000,1.820312,0.000000,6.000000
478.750000,1.812500,0.000000,6.000000
479.750000,1.687500,0.000000,5.000000
480.750000,1.718750,0.000000,7.000000
481.750000,1.726562,0.000000,5.825000
482.750000,1.851562,0.000000,6.000000
483.750000,1.671875,0.000000,5.000000
484.750000,1.609375,0.000000,5.825000
485.750000,1.593750,0.000000,5.000000
486.750000,1.625000,0.000000,5.000000
487.750000,1.609375,0.000000,5.000000
488.750000,1.609375,0.000000,5.000000
489.750000,1.453125,0.000000,5.000000
490.750000,1.570312,0.000000,5.000000
491.750000,1.500000,0.000000,4.000000
492.750000,1.476562,0.000000,5.000000
493.750000,1.648438,0.000000,6.000000
494.750000,1.625000,0.000000,5.000000
495.750000,1.335938,0.000000,4.000000
496.750000,1.742188,0.000000,5.825000
497.750000,1.351562,0.000000,4.000000
498.750000,1.718750,0.000000,5.000000
499.750000,1.625000,0.000000,5.825000
500.750000,1.593750,0.000000,5.000000
501.750000,1.679688,0.000000,6.000000
502.750000,1.515625,0.000000,5.000000
503.750000,1.710938,0.000000,5.825000
504.750000,1.726562,0.000000,6.825000
505.750000,1.515625,0.000000,5.000000
506.750000,1.617188,0.000000,5.000000
507.750000,1.710938,0.000000,5.825000
508.750000,1.531250,0.000000,4.825000
509.750000,1.632812,0.000000,6.000000
510.750000,1.757812,0.000000,5.000000
511.750000,1.554688,0.000000,5.000000
512.750000,1.601562,0.000000,6.000000
513.750000,1.812500,0.000000,6.000000
514.750000,1.523438,0.000000,5.000000
515.750000,1.867188,0.000000,6.825000
516.750000,1.835938,0.000000,6.825000
517.750000,1.726562,0.000000,6.000000
518.750000,1.820312,0.000000,6.825000
519.750000,1.937500,0.000000,6.825000
520.750000,1.960938,0.000000,7.825000
521.750000,2.179688,0.000000,8.000000
522.750000,2.007812,0.000000,7.825000
523.750000,2.109375,0.000000,9.000000
